5.730160444492446e-05,0.0,0.0,0.04569995073487121,0.03937754475498223,0.03945745665929867,0.038417277727855303,0.03963687309320618,0.060419523763909355,0.04132108003980339,0.02186571515589608,0.05497265558505182,0.04214975667373966
6.37017836499422e-05,0.0,0.0,0.03939511241323124,0.045129816521638944,0.028666145096948092,0.040752346340398704,0.04596646869546239,0.04418239352079856,0.051867526847454215,0.0258782732770364,0.05565766439800601,0.035843093840175255
7.010196285495993e-05,0.0,0.0,0.033827511389724396,0.04859758805946446,0.026884478218142327,0.04625123454999169,0.04160373511411697,0.03831648193037762,0.03971036885554069,0.025972610630563997,0.053361888543498326,0.042129017064542085
7.650214205997768e-05,0.0,0.0,0.03318274227199591,0.04073702648747268,0.03884705519400522,0.04839118309255541,0.0355026470764821,0.06007831070597458,0.05121236018084274,0.03183263976553308,0.0482292280346881,0.048078735021385155
8.930250047001316e-05,0.0,0.0,0.03337735875807568,0.04034192209121157,0.03386593437758423,0.042782470148723606,0.03714626384059594,0.048008121254444536,0.0502406314277144,0.029355000954299992,0.053454152939080624,0.04181799784894635
0.00010210285888004864,0.0,0.0,0.033115178121913225,0.03653370719173399,0.031067624382228765,0.043695667167299,0.03557737835218666,0.05444036060391477,0.04547365733938569,0.023582729036675465,0.0465815823999971,0.04141748921609989
0.00011490321729008411,0.0,0.0,0.031014770482055365,0.038002223162385995,0.03625689040302915,0.037599115877608114,0.03378538038489909,0.040058588854651855,0.04533274465249271,0.018573162780275432,0.05855328596408693,0.04442484360635501
0.0001277035757001196,0.0,0.0,0.03443527754315334,0.036315093700113765,0.033134649033174535,0.03565938602733176,0.02402172055920082,0.047320314012717635,0.04259803565041498,0.02877409349361537,0.05541958628139709,0.04085362295986794
0.00014050393411015508,0.0,0.0,0.03006380353915028,0.03537119236334796,0.03522232791578328,0.046101401941902154,0.02701647792469264,0.03984566747801188,0.048964221166807764,0.03121048337824739,0.05003384664981536,0.038103246097329846
0.00015330429252019057,0.0,0.0,0.03557459615237124,0.03522703350268408,0.03666625211708863,0.03663356207376234,0.03835364253056994,0.0510523694255971,0.050116927660000865,0.024035739650215993,0.052470560329199056,0.029192661726995972
0.00017890500934026154,0.0,0.0,0.03301362896551718,0.03498306474473134,0.03643694957354349,0.044055182906264534,0.03731111756550298,0.05274620661015117,0.04371597593771859,0.02480115279542683,0.0507383222270561,0.03193560082796809
0.00020450572616033248,0.0,0.0,0.029389225521908147,0.04245603097729611,0.03766896066823788,0.043647662668338416,0.03317580327858183,0.04094230875286864,0.05004734720495296,0.02189325707328882,0.05134164929282736,0.037674962061469364
0.00023010644298040344,0.0,0.0,0.03293753804050792,0.03496378945768064,0.033620216065780584,0.03867240330208088,0.027488057210009353,0.04260989133852933,0.04428967722324417,0.03055751798869344,0.04488765963567287,0.039005432501024506
0.0002557071598004744,0.0,0.0,0.032898809246756144,0.03798067841683128,0.02876914178538592,0.038869704727952925,0.03157705072049177,0.04645525286998886,0.052484849410658674,0.018722586544349218,0.04601681807097169,0.03624254938516014
0.00028130787662054537,0.0,0.0,0.03049953978324882,0.0322853314137308,0.029790250019623654,0.04493809772189872,0.029510091001668792,0.039846720113690504,0.047362484558717055,0.026256858818302087,0.0413852343062977,0.03708265545149314
0.00030690859344061636,0.0,0.0,0.028732017192715453,0.032167346261637864,0.026344083074101965,0.03739540528255336,0.028276976462433323,0.039247324245750725,0.04922203398466829,0.02951867138633446,0.04858693257813873,0.037892581478923715
0.0003581100270807583,0.0,0.0,0.02983579801281455,0.03669864714045423,0.029077443688394933,0.03938602375177025,0.0284187077785214,0.043302392560528036,0.04764190433657345,0.025515629818708252,0.052854244581259424,0.034624941329617354
0.00040931146072090016,0.0,0.0,0.028169939183720905,0.03240760305822188,0.03147394576974838,0.03793898287614805,0.027556321006127593,0.042196650346225884,0.043625832498267236,0.02167417886219747,0.049576432209833765,0.03650593657357293
0.0004605128943610421,0.0,0.0,0.02811179935728303,0.030607224031993452,0.02654404511636632,0.034063552915478246,0.02521431484647141,0.04162026563353538,0.0446859070511787,0.023639588159082736,0.05168548318828359,0.028639485987122182
0.000511714328001184,0.0,0.0,0.028668525659491406,0.03775998208876108,0.02905062076203424,0.03737883714814383,0.03567242721162289,0.0397313701047759,0.037234097813310996,0.02322620112399787,0.047944714601083405,0.032923831588596686
0.000562915761641326,0.0,0.0,0.02849013709990289,0.03390699126692032,0.03126026301867779,0.03873240830958591,0.025530676607433467,0.03894036757241359,0.039060439357250676,0.02179876096156974,0.0503022232514696,0.0337258161180225
0.0006141171952814679,0.0,0.0,0.02884096992661722,0.03180074021052426,0.026782044221554946,0.030684381166323105,0.02973347970994178,0.039153516535869404,0.037557114790985,0.023570805708666098,0.041436250533659846,0.026773155949739058
0.0007165200625617518,0.0,0.0,0.027271736952058534,0.0281251986093356,0.02848461361852417,0.03567639440080295,0.025200648553749927,0.03912371903992562,0.03691424542289057,0.02431056119256514,0.038746110635796915,0.026319329937299685
0.0008189229298420355,0.0,0.0,0.02781076614519118,0.02895670969395825,0.02614427481355408,0.03518807726573003,0.028484460858934746,0.039314362066490194,0.03894276181678902,0.0202319104466826,0.04379747015240998,0.027401650451222892
0.0009213257971223194,0.0,0.0,0.02719956721723693,0.029896027531406855,0.02895592443149786,0.033280477627843474,0.025747308786712164,0.03796838177001205,0.03794884120687714,0.01755391696752784,0.03866376901929791,0.027441850776270593
0.0010237286644026033,0.0,0.0,0.026101499516707927,0.027449146822856374,0.023674342028022988,0.03342865479387336,0.023635476988133508,0.034578533067437744,0.03475139675274597,0.021365893918788847,0.034261594026229636,0.026394861980470807
0.0011261315316828872,0.0,0.0,0.022902217410977865,0.028311622140583914,0.02296083324303866,0.03121126005971475,0.022661957742017513,0.03526770506932375,0.03319844861583521,0.01974971212248322,0.038111389931031914,0.027787247261220838
0.001228534398963171,0.0,0.0,0.024906086427179952,0.02518419473037703,0.025672646220519235,0.03052251103950354,0.024001530368867652,0.035211432646210516,0.03209322082979371,0.023676507752887987,0.035871803213803455,0.027082788659965606
0.0014333401335237385,0.0,0.0,0.023847318026283926,0.024832283934132615,0.022652535926433792,0.029436594468802202,0.022959956854070818,0.03225080211170295,0.03261699208839297,0.021452485993877835,0.03384193695969784,0.02635991240833646
0.0016381458680843064,0.0,0.0,0.022531293461012458,0.02573613607770442,0.023442462209152692,0.029391991713410448,0.02157006827710317,0.034238197823478256,0.029002399595605244,0.019510472569030046,0.03358246400844789,0.026132375901357197
0.0018429516026448741,0.0,0.0,0.02344925722120439,0.024946986639764024,0.021608755766165277,0.02743416138230015,0.01859758767567876,0.03439077012133196,0.028999030698208195,0.02002392919077156,0.0328994392315094,0.025546294794658975
0.002047757337205442,0.0,0.0,0.021110283636291527,0.023303250010162424,0.023058428504296735,0.02786266556253958,0.019313259455275844,0.0329655883217308,0.029071941981537952,0.01677982364324171,0.03385570392039039,0.021838982758573655
0.0022525630717660093,0.0,0.0,0.020812881851097087,0.025297899487175757,0.02050246833555658,0.027634964100625048,0.02011682168632367,0.029911039367776837,0.028461959107666468,0.017383455276733795,0.029641896862675488,0.02291698043249424
0.0024573688063265773,0.0,0.0,0.020752683023216978,0.023520165333592358,0.021256899333625956,0.02806825023420023,0.017380825993369653,0.0273500991734561,0.03108822518158938,0.016542024046783954,0.02844014793004157,0.02165961352329404
0.0028669802754477123,0.0,0.0,0.02135408860186505,0.022941884080873498,0.020495132455149667,0.027261763662118854,0.016082489947202072,0.026238620455958372,0.026782862384809203,0.01523024299392084,0.028521908141464714,0.020413271101133112
0.0032765917445688477,0.0,0.0,0.019575472394041782,0.021226601756912933,0.020085103166760376,0.025918317840069927,0.015944164684273288,0.025307430795570296,0.0231623390504081,0.015221519910831871,0.028488333831631296,0.01964025824167992
0.003686203213689983,0.0,0.0,0.018617140523005116,0.02110016070049614,0.017203789051135177,0.023964995599543126,0.01622128644293186,0.02365498480104611,0.024873400283875524,0.015464448413320397,0.025599855231616786,0.016983629101215536
0.004095814682811119,0.0,0.0,0.01862330364365139,0.020520282266203838,0.016462475352007955,0.02301208020593548,0.015811577177213376,0.023119314105844335,0.02179773061866097,0.016308147615104795,0.02313153112191313,0.01806393089172298
0.004505426151932254,0.0,0.0,0.017233699747451592,0.017722185629371223,0.01575727611100497,0.02118404365935933,0.014268865643172424,0.020942725728953393,0.021163778338626038,0.017105640669425215,0.02274009264870669,0.019000031875320955
0.00491503762105339,0.0,0.0,0.017368686013109924,0.018363330354661755,0.014176615839694984,0.020076839326705898,0.013534995012776108,0.02333578316980378,0.01922397721467184,0.013692730727218327,0.020052879683976288,0.018768329007740725
0.00573426055929566,0.0,0.0,0.016116278099058023,0.017673547024606995,0.013332317365831736,0.02038054320742444,0.013028809475254644,0.021936098624415923,0.018159747744154187,0.013005853802367628,0.020038041526662553,0.01786213033356443
0.006553483497537931,0.0,0.0,0.014036788488010377,0.01600806870703808,0.012281105372494494,0.018537449545468432,0.009999408529763443,0.018544258677710923,0.017661319032289846,0.013071347033341452,0.01661889715724274,0.014731812083202067
0.0073727064357802016,0.0,0.0,0.013318301512420305,0.015352313013565544,0.011493195562739977,0.01630041885731659,0.009103120860167513,0.015796784540445863,0.0171968038002992,0.013324869586619492,0.017320912636063168,0.010976180457740403
0.008191929374022472,0.0,0.0,0.013005380203752193,0.013290135242577827,0.012461117157897661,0.015212864873273446,0.008716266928671779,0.015291704410867801,0.014007649179558657,0.012081031332177306,0.015470476644594555,0.011988572834505495
0.009011152312264743,0.0,0.0,0.011804791543082338,0.013197324083696671,0.010625138892383479,0.016006417228529246,0.008571495854886813,0.01361797829989242,0.014157234914778272,0.012558956525897225,0.014299975405706045,0.010103776247445184
0.009830375250507015,0.0,0.0,0.012299361995381064,0.012783470968285027,0.01171051812991264,0.01548406506571065,0.006955296800722044,0.012352367978883727,0.012634471219921783,0.011734122461928953,0.0129701851167916,0.008748361876084632
0.011468821126991555,0.0,0.0,0.01077702132413294,0.012053413840759308,0.01142274463116455,0.014310851179501372,0.007815752600798698,0.011487956172155478,0.011041131910527024,0.01116510247247593,0.012057375919559465,0.009113124995177913
0.013107267003476097,0.0,0.0,0.009597392972577001,0.011067821612385398,0.010052525168595006,0.014079999224976048,0.005740607063465353,0.010319375070428238,0.009054957880816117,0.009833734710626096,0.010135625807101922,0.007009857867863678
0.014745712879960638,0.0,0.0,0.00799057145443105,0.008818058903032666,0.008720004590649033,0.011615261265560228,0.005801731310575153,0.010213385586484547,0.009208605650931734,0.008918800976402963,0.009681209382075062,0.005386096639115712
0.01638415875644518,0.0,0.0,0.00807615761306879,0.008518737013986089,0.007482488182558811,0.010774377366040477,0.005433930983637314,0.008794314238972145,0.0090405626867065,0.008533622533415386,0.00899750569250779,0.0027977762941133744
0.01802260463292972,0.0,0.0,0.006917991143174929,0.007238968785379329,0.007784728237292038,0.009487124979590256,0.004849971528676278,0.007388676646262526,0.007397645279715093,0.009308672694469333,0.008468261260124121,0.0037303747949910537
0.019661050509414264,0.0,0.0,0.005910109306484612,0.007005942331288484,0.007777782301758629,0.009348735604888248,0.004419977274529252,0.007599557359110776,0.008394795006273714,0.008922032314770734,0.0077936655118275855,0.003098846012522527
0.022937942262383347,0.0,0.0,0.005865829016903579,0.006556364764341183,0.00658041372437701,0.009930247608063825,0.0052470656944885175,0.006979528550333125,0.007382358514959497,0.00905631240959881,0.008018261290725803,0.00278811894566644
0.02621483401535243,0.0,0.0,0.005757386332019054,0.003994972790528184,0.005897453398112207,0.008119287981113166,0.005459630677584926,0.006938526499519426,0.006616124999817119,0.007728738469417129,0.006636830408216721,0.002632288469725852
0.029491725768321514,0.0,0.0,0.004617624509301033,0.002884252825545497,0.004683681239578963,0.006048560432393213,0.004968592493029833,0.006350180237773229,0.0061960329262273905,0.006026133494740682,0.0066524015947353465,0.0032363190129516273
0.032768617521290594,0.0,0.0,0.004437319586717781,0.0019171276188780784,0.004949454170009915,0.003555642868961817,0.005254033278528691,0.00522375942094655,0.004823565702395394,0.005474283922954459,0.006291161804504286,0.0020560816858987696
0.03604550927425968,0.0,0.0,0.0036431710239881454,2.9980937765738958e-06,0.005659844077459342,0.0038983336916096345,0.002670592088650947,0.003197967382897682,0.004606542279220749,0.004787474032987404,0.006660313407429896,0.0012976731637872607
0.03932240102722876,0.0,0.0,0.003040942930138346,-0.00045418757461124226,0.005904361456640528,0.003267437121194927,0.0020687583330551984,0.0040593293299766575,0.004394985554949438,0.005379169019011698,0.005885470069615595,0.0009852105319463345
0.04587618453316693,0.0,0.0,0.003361965214673912,-0.0001517602858100986,0.005843541126641982,0.004554466564450577,0.0015226949757669583,0.005365872933384752,0.0037262796526362774,0.0049509757567547386,0.0043884320612466166,0.0018689314764015474
0.0524299680391051,0.0,0.0,0.0033540249374768294,-0.0003983978843952185,0.0045604368259568595,0.006704532184907963,0.001907653347940963,0.004746466508380065,0.0032175634287259225,0.00449067366443523,0.004727095824611505,0.0003594765175889414
0.05898375154504326,0.0,0.0,0.002976690062200582,-0.001254787931936674,0.003931744754939848,0.007463600942419157,0.002099849914495744,0.005673773742479238,0.002860221577910771,0.003276194140329425,0.006022259406000208,0.0007284898670920636
0.06553753505098144,0.0,0.0,0.0014131989759447183,-0.001063838406283213,0.002577796104017649,0.006903219722088405,0.0024444504118090737,0.006831971040573315,0.0009376957810434128,0.0033682977457618613,0.007125624330910574,0.0016399189381848256
0.0720913185569196,0.0,0.0,0.0013256803550558693,-0.0004943601847566814,0.0032160192111829744,0.007663810646754143,0.002280737108529385,0.006986084854709418,0.0016197640949593417,0.003071565765830453,0.006091310051223209,0.0020212431364230454
0.07864510206285777,0.0,0.0,0.002997878158580214,0.0013470805077964165,0.0033135341537300356,0.005808167145359144,0.002080600972050428,0.007708273713055824,0.003348347559602338,0.002628481410026584,0.005406634526023524,0.0010099338181173145
0.0917526690747341,0.0,0.0,0.004082883321495867,0.0014119220096180385,0.005391192869939054,0.006762195070066035,0.0042090593983297175,0.008438583650413944,0.0048794983918423185,0.00452564347560247,0.006605856379336084,0.0009261977373762331
0.10486023608661042,0.0,0.0,0.0026250251340922404,-0.00014641281306027043,0.003918784511188322,0.005984073293922032,0.005468596097470968,0.007179879735278449,0.0036020626127521993,0.0038733025930446363,0.0032123957635346034,-0.00010500098582200135
0.11796780309848676,0.0,0.0,0.0030349189916119013,-0.000723024204554723,0.0038586246348570885,0.006775231118534286,0.006392327506080653,0.007363671017985185,0.004182443151429682,0.0036920137514806495,0.00018817272328064405,-0.0020021674583925453
0.13107537011036308,0.0,0.0,0.00244186046308581,-0.0015201427280702173,0.00517144877747433,0.006757808914572783,0.005545405131712533,0.006167857127900467,0.0033159174283443615,0.004088051702622941,-0.0003170502960970767,-0.0021636632605045447
0.14418293712223942,0.0,0.0,0.0016674869747621557,-0.0011219565744748916,0.006721467794791991,0.006682543873751889,0.0033941167927378224,0.006404607327845202,0.003553891606516091,0.00449502153077197,3.7491477374196336e-05,-0.002084690009214074
0.15729050413411577,0.0,0.0,0.0009751603913239482,-0.0005557416549794025,0.0066887361762895114,0.006411212745359496,0.0024046046465500126,0.005016174000944673,0.005517602845682035,0.0051882941696026474,0.0007762414291723196,-0.002545998154733553
0.18350563815786844,0.0,0.0,0.003931483835859284,0.002488553077303113,0.008433681349048427,0.008725729565671525,0.005783077466754216,0.00857780024617738,0.008401463010484722,0.007229605808495743,0.0017437304034750856,-0.0002783144434382878
0.20972077218162108,0.0,0.0,0.006397401902116906,0.004842383974796194,0.006673263013308839,0.007229204327501959,0.007868413254805917,0.008513858720161194,0.010600303401078204,0.008428154770453888,-0.0020485815138076013,-0.0001359783325788344
0.23593590620537375,0.0,0.0,0.006170769462448433,0.006189257362307243,0.008055666586767929,0.009001992749113397,0.009578444346411974,0.008643869718535369,0.00887774737699365,0.009227440167439038,0.0007152537906549572,-0.0016918696476052597
0.2621510402291264,0.0,0.0,0.003796366776262605,0.00766431474409468,0.009456380385871599,0.009678608912389919,0.007533510201084059,0.008787806521434849,0.00905898883636147,0.009367460742508937,0.0026877083726373208,-0.002254047037472562
0.2883661742528791,0.0,0.0,0.00247748565329986,0.008380532874497248,0.010327748482959587,0.010200386903423952,0.006460514450371102,0.009548786231233342,0.007812628922372333,0.010361368655822822,0.0026070719812998355,-0.0008017630955678978
0.3145813082766317,0.0,0.0,0.003858294503025883,0.007546220332805165,0.00874011872248781,0.009808098336889781,0.007746212340147052,0.01014372778234951,0.007851654425169885,0.009256410094146794,0.003450435237049909,0.0016194415999188916
0.36701157632413706,0.0,0.0,0.009524907942216831,0.013158005488121738,0.014489183419544638,0.01469131074862573,0.014174271974585873,0.01602006949376844,0.014443752739702775,0.013551604881005375,0.00768187611037674,0.006989985970377255
0.4194418443716424,0.0,0.0,0.011538966489131885,0.014121690167195222,0.012790781823882602,0.013219628290528362,0.014352283174110969,0.01920790404213535,0.016271450793167164,0.011163437948008559,0.006215682065410233,0.009629544814724778
0.4718721124191478,0.0,0.0,0.010588803222895793,0.017536701298749735,0.011520186783916753,0.01433907267011647,0.016320858798837046,0.02009348624275442,0.017216721877757468,0.010690880340769482,0.006591924596306864,0.009788700483886137
0.5243023804666531,0.0,0.0,0.0065919567852095184,0.015155869369849695,0.013068233895712433,0.015105827165979413,0.016851413627030132,0.019334631296408222,0.016010029701491346,0.012354862351677154,0.008836756631337428,0.009451816223874587
0.5767326485141584,0.0,0.0,0.006731498122436452,0.01638744159800609,0.012303757292869255,0.017410304779778674,0.015384131351715569,0.02112178878532145,0.02158233414440147,0.013846046555895164,0.011493945989029086,0.009322100646489417
0.6291629165616637,0.0,0.0,0.009924270751225928,0.01702862280205819,0.01180514564811741,0.01641767690558993,0.016431970836581433,0.021245072135989806,0.023868037358049987,0.01463693098304053,0.013043603197077092,0.01099664790243593
0.7340234526566745,0.0,0.0,0.020477142152850014,0.029259317603713475,0.024599873229619984,0.02508549236237312,0.026227759452858823,0.031337828513023025,0.03606112274667295,0.02754489018278594,0.023722441726044874,0.021479130081979658
0.8388839887516851,0.0,0.0,0.019718600544442078,0.03067023538883995,0.02846508126504177,0.026661758176427908,0.024219416838369145,0.034605064420288656,0.03920371864944672,0.024664453384785956,0.026145776245964925,0.02060462447071809
0.9437445248466957,0.0,0.0,0.018220625052978834,0.034990582209048604,0.030887186404380707,0.029825539899441367,0.023922242491960954,0.03929872852437666,0.0364121640397308,0.026365829505508254,0.03245368902612844,0.022534062723592374
