1.410039481105471e-05,0.0,0.0,0.0,0.043780936547391125,0.047725369610738255,0.039956065312726,0.030952705281914072,0.015958827415489596,0.03178824706437533,0.0,0.0,0.05074410952863895,0.03830561202091509,0.029329030594015038
1.5700439612309143e-05,0.0,0.0,0.0,0.048122319391538326,0.03158719794623077,0.035156041879137234,0.03763659625050475,0.05386710530379957,0.05770738019411459,0.0,0.0,0.05857983895287733,0.05587542655457689,0.07896524396230253
1.730048441356358e-05,0.0,0.0,0.0,0.04666227057195815,0.03630157354568153,0.0432673486150299,0.04452491928792224,0.019411460611332032,0.06266828454488449,0.0,0.0,0.04528868565018551,0.0777796400221904,0.057908713482161644
1.8900529214818014e-05,0.0,0.0,0.0,0.04074013110475594,0.035611229815008194,0.046188168116188644,0.03115736806222147,0.046133381600284906,0.05707331518195691,0.0,0.0,0.035287404894139396,0.03425281866080021,0.05453276510426219
2.2100618817326884e-05,0.0,0.0,0.0,0.04608003812372763,0.042122159940371606,0.04377897433485334,0.0464589223846259,0.039791400111164776,0.04346649896573651,0.0,0.0,0.03972620244225933,0.053579530081583115,0.04897443298711135
2.5300708419835758e-05,0.0,0.0,0.0,0.041586451120204426,0.026377636494707257,0.0418661301233354,0.033981190308671305,0.03796169750660594,0.04055885330384812,0.0,0.0,0.03779097472927506,0.053240252956615386,0.0414535583736213
2.8500798022344625e-05,0.0,0.0,0.0,0.04825473428724392,0.03851476108262508,0.050783902091257715,0.036822504778748044,0.05761445101572593,0.03972157622084671,0.0,0.0,0.050984275206894525,0.05386498688653285,0.022658370001186645
3.17008876248535e-05,0.0,0.0,0.0,0.04346564411508913,0.030854948820290495,0.04305129382414119,0.025760538626672158,0.032525420193815435,0.043307812522643596,0.0,0.0,0.03702867767736717,0.05004585750692292,0.070077959363948
3.490097722736236e-05,0.0,0.0,0.0,0.03744366288026546,0.033184088071902984,0.04091163671718956,0.0357545282419065,0.043508850068070704,0.03946826096224276,0.0,0.0,0.05638829650841659,0.04092473611465497,0.04962019892092773
3.8101066829871234e-05,0.0,0.0,0.0,0.041478533969272924,0.022098581408002582,0.03681282247561635,0.02730306188599685,0.037003530580876465,0.031046302803113157,0.0,0.0,0.04915409819738148,0.03724459438913863,0.038549842621456776
4.4501246034888975e-05,0.0,0.0,0.0,0.04015936577434043,0.028555580265686498,0.046800333015761364,0.03574909436356988,0.03944207851227266,0.043415574322638095,0.0,0.0,0.03603150174098846,0.03683748919686347,0.045014252943118116
5.0901425239906716e-05,0.0,0.0,0.0,0.03234864108642288,0.04233879746215918,0.05282936815639272,0.031247320179863536,0.04375637138528976,0.045001945420759526,0.0,0.0,0.048686887385131605,0.04838505814298033,0.05571609598906413
5.730160444492446e-05,0.0,0.0,0.0,0.04074765387895507,0.03616524814319089,0.0450035068811121,0.03729464999088106,0.05086748933887408,0.04882445911537392,0.0,0.0,0.04738918784319224,0.039007552554066294,0.054771184722333555
6.37017836499422e-05,0.0,0.0,0.0,0.03898862665873115,0.030730121747888806,0.04009626212095041,0.03432152386179155,0.0396264806571649,0.0371061386682352,0.0,0.0,0.04518852901430259,0.056133129711398055,0.03791565711509026
7.010196285495993e-05,0.0,0.0,0.0,0.04155794027436843,0.032076094062883254,0.03735395367778693,0.03233911593768779,0.03968114632821207,0.04523473852407722,0.0,0.0,0.03829213609833304,0.04245116789066761,0.05656328755764761
7.650214205997768e-05,0.0,0.0,0.0,0.037525509866983775,0.03727526951528248,0.040638737778928125,0.040532977235469225,0.035727890245865535,0.04387135112493401,0.0,0.0,0.04332021050544488,0.05345248860771701,0.0575314843210597
8.930250047001316e-05,0.0,0.0,0.0,0.04239893477734702,0.03525675020049235,0.036430632712209476,0.0396398402332232,0.04035936360102044,0.051286483316909326,0.0,0.0,0.04127000933861913,0.04727761040988865,0.04449954716662208
0.00010210285888004864,0.0,0.0,0.0,0.03860560487123932,0.034977608423432116,0.03832126722202611,0.03330482383492206,0.0465151547306073,0.04051264381183994,0.0,0.0,0.04445502939764645,0.04601492529330109,0.048029526908274445
0.00011490321729008411,0.0,0.0,0.0,0.03519945451769124,0.031216281469903073,0.04252044723484527,0.03270305945290852,0.04273540954253763,0.042027244144327014,0.0,0.0,0.04459863998286551,0.03754368859491164,0.03954890058599814
0.0001277035757001196,0.0,0.0,0.0,0.037430029184415625,0.03203591487730373,0.04222944398714579,0.026478380716972838,0.04248868472582501,0.03931997024565792,0.0,0.0,0.045419646089465804,0.04811186604938045,0.0424853483337011
0.00014050393411015508,0.0,0.0,0.0,0.03737107798786177,0.03153364546496462,0.03819541347879074,0.03591802256605359,0.03978998835700498,0.039074504070552685,0.0,0.0,0.04469363426005346,0.04163953684340349,0.05549927781304209
0.00015330429252019057,0.0,0.0,0.0,0.03600650082329926,0.034679657454488755,0.0438495624884605,0.033366117038390763,0.03775201614941848,0.0372583264841726,0.0,0.0,0.04702832779691368,0.04259033173105653,0.03742050999038926
0.00017890500934026154,0.0,0.0,0.0,0.03947114089006831,0.03611297047499562,0.04341880713629309,0.03268484319173881,0.03968696225950774,0.04302422006373785,0.0,0.0,0.045075056455802676,0.04302279184167368,0.04912481503441457
0.00020450572616033248,0.0,0.0,0.0,0.03807256238607848,0.0294974536908712,0.039703991030850316,0.03610708317023348,0.03482260681672811,0.04385422161893726,0.0,0.0,0.04587548450772161,0.040538189366516875,0.04688359985781965
0.00023010644298040344,0.0,0.0,0.0,0.0362930576896503,0.027825324578165223,0.03648777988755425,0.028117114912739938,0.03484641412735501,0.040457159157704314,0.0,0.0,0.03674923107065586,0.044072110298160716,0.04361257792536821
0.0002557071598004744,0.0,0.0,0.0,0.03207271217117391,0.03264525003194718,0.0366953009659543,0.03617196711897264,0.03864971261348704,0.04008623291232505,0.0,0.0,0.034947176316733275,0.04067835318645008,0.04185279069345338
0.00028130787662054537,0.0,0.0,0.0,0.03215490212297101,0.028729427827004272,0.031570655154271376,0.027687757666296164,0.036041680160173506,0.040388278109970255,0.0,0.0,0.03854177234338896,0.03888159713333894,0.049441779883840686
0.00030690859344061636,0.0,0.0,0.0,0.03653603140691608,0.029578951335849535,0.03517882974294917,0.03281110051188785,0.03676467272672923,0.04281478993911225,0.0,0.0,0.03804750882607766,0.037824205440465164,0.046202474291387574
0.0003581100270807583,0.0,0.0,0.0,0.03314486830566521,0.030551881357189004,0.03578579196845011,0.02748749388720939,0.034630825996207815,0.038619266282436726,0.0,0.0,0.04025173452269826,0.03600035521449563,0.03788861445923275
0.00040931146072090016,0.0,0.0,0.0,0.032583079428442296,0.031516810663285044,0.037686452543433724,0.028831865153841063,0.03524915022763109,0.03774325881645768,0.0,0.0,0.037570902123765126,0.04038189172480511,0.04451412688046652
0.0004605128943610421,0.0,0.0,0.0,0.03520345068784847,0.028678177239074287,0.03430690717605245,0.02693453957990699,0.03391639554732828,0.040902605100778366,0.0,0.0,0.040860878344337825,0.035709152601379746,0.04117619334803724
0.000511714328001184,0.0,0.0,0.0,0.031761875059907574,0.028680096698225466,0.03370154314621354,0.027208643768013463,0.03363152552782833,0.03347192709025171,0.0,0.0,0.04041877368594782,0.036249529926445145,0.03795216421940628
0.000562915761641326,0.0,0.0,0.0,0.03065334194623892,0.02745023014298864,0.036209896930828656,0.02859240860231327,0.030887426680686225,0.032170075271683585,0.0,0.0,0.034650519705419214,0.03605546029179263,0.041314013710040065
0.0006141171952814679,0.0,0.0,0.0,0.03045633950962845,0.029140528315618086,0.034363859228894844,0.024453492100752428,0.03249161781814136,0.0320819966654311,0.0,0.0,0.03514159352904933,0.03606204294331361,0.04136491144076837
0.0007165200625617518,0.0,0.0,0.0,0.030698462552837036,0.027369162505151978,0.03451510144201242,0.024551594334558224,0.033919509313846685,0.030238256775378725,0.0,0.0,0.03388173855152399,0.03571424795138012,0.04008500753246569
0.0008189229298420355,0.0,0.0,0.0,0.029474259535646086,0.0271554022346292,0.031709206904996456,0.024392841016057876,0.03266677219427638,0.030918232399038015,0.0,0.0,0.0356806386050148,0.0327756982328129,0.03667340255325047
0.0009213257971223194,0.0,0.0,0.0,0.030702145957412608,0.026361178561472354,0.030191483570200628,0.02219691528372003,0.030936964703832892,0.031114132060645172,0.0,0.0,0.03292032375596232,0.03038795443730713,0.03673495293619
0.0010237286644026033,0.0,0.0,0.0,0.029154753507332654,0.027199959221568593,0.028956495120795456,0.02188684070168545,0.033607766061395816,0.02816957794976882,0.0,0.0,0.03145218395978344,0.028317832437690704,0.03452218558341169
0.0011261315316828872,0.0,0.0,0.0,0.02652557536763367,0.02461635458075495,0.029727687500421318,0.023833714824861296,0.0286940510079412,0.027907077636915023,0.0,0.0,0.031188169617599293,0.03379871855274574,0.036217715249124094
0.001228534398963171,0.0,0.0,0.0,0.026107342199431116,0.02389816287062896,0.031348216557150366,0.02163334149163698,0.028059264458562883,0.026031932587203377,0.0,0.0,0.03227224039594989,0.029667161187130642,0.03385687210295929
0.0014333401335237385,0.0,0.0,0.0,0.02606251989740138,0.024514091129857807,0.028853205611024002,0.020831320140154652,0.027956818229313063,0.02724219322617616,0.0,0.0,0.03130915952181801,0.02984833809365739,0.03481201424121361
0.0016381458680843064,0.0,0.0,0.0,0.024409096747350256,0.022141216522360452,0.02682471708781975,0.020706612429191917,0.026573495884694598,0.026309286385650665,0.0,0.0,0.02777509194091099,0.02836381446718783,0.03315680152908307
0.0018429516026448741,0.0,0.0,0.0,0.02440408074955913,0.02192860982734901,0.028108008690165498,0.019693272729872646,0.02627088518228815,0.024696714748806414,0.0,0.0,0.027227297817276508,0.028155185535554406,0.03262965766563708
0.002047757337205442,0.0,0.0,0.0,0.02447156313377885,0.022539371592659396,0.02542065026487217,0.016980655132568412,0.024150137818907735,0.024445450801090507,0.0,0.0,0.026525693083828017,0.026035553224991848,0.030036084803615637
0.0022525630717660093,0.0,0.0,0.0,0.02294249883115329,0.022423485167099688,0.024785362272996103,0.016946213525380394,0.02290989711587077,0.021952401155769685,0.0,0.0,0.027311638011752626,0.025461762677384314,0.02900286493298765
0.0024573688063265773,0.0,0.0,0.0,0.022540643344682643,0.021067827190616173,0.02327987521585584,0.016627925325534143,0.02224814663475616,0.021049996226531142,0.0,0.0,0.026152504319177705,0.024587874175646895,0.029699754867098305
0.0028669802754477123,0.0,0.0,0.0,0.02068991485097804,0.020873155985355663,0.023456525839010034,0.01681276553804123,0.022437384243366054,0.020415238931998925,0.0,0.0,0.0253551977330273,0.023867793989026165,0.02820173775798107
0.0032765917445688477,0.0,0.0,0.0,0.020464318112441315,0.020774747895581758,0.0221736530059764,0.014664203094667094,0.020624145154880758,0.01880884828725904,0.0,0.0,0.023013778267562568,0.023204622541817654,0.025195652939491886
0.003686203213689983,0.0,0.0,0.0,0.019801638592348514,0.01860578371081445,0.021693648535441312,0.01591732215480035,0.02081884430025771,0.01724855178060203,0.0,0.0,0.021566428394982573,0.022367957517008596,0.02097033240593449
0.004095814682811119,0.0,0.0,0.0,0.018990346610697095,0.016792973745357154,0.020496788390569343,0.014063649034544934,0.019208957020049766,0.01696856532291502,0.0,0.0,0.021631481093467464,0.020540561385001155,0.022010361470087725
0.004505426151932254,0.0,0.0,0.0,0.01678439674675558,0.0164860003720817,0.02010911304791052,0.012967405695159195,0.0180499971625232,0.014680079653781597,0.0,0.0,0.021028815137369428,0.0201028705347559,0.019731486618905336
0.00491503762105339,0.0,0.0,0.0,0.018247384314225235,0.015366035661681599,0.019739584302117308,0.012611983021730833,0.018513377668926356,0.01518508401014973,0.0,0.0,0.019356846917862658,0.018286187869167803,0.020781621178048493
0.00573426055929566,0.0,0.0,0.0,0.017674732281971917,0.014509774334963144,0.01883479409451061,0.01145015329624477,0.017498458003802675,0.014966841352112903,0.0,0.0,0.018193385973351628,0.018477894727185085,0.018730345085390177
0.006553483497537931,0.0,0.0,0.0,0.01548105025142199,0.012918473841130318,0.016684505629369184,0.01130079341559509,0.014183959400879687,0.014547139920252583,0.0,0.0,0.01740984043448046,0.01684686720808415,0.015479910560575849
0.0073727064357802016,0.0,0.0,0.0,0.014425733650782258,0.01360981623778823,0.015480800374117809,0.010931866526165734,0.012161156241641713,0.012204930597104147,0.0,0.0,0.016298904414485227,0.01494543513444535,0.013744336558822345
0.008191929374022472,0.0,0.0,0.0,0.013238840737324953,0.01277295073913809,0.01475675584515912,0.009909831827755733,0.012807156009473575,0.011178152448913625,0.0,0.0,0.014768157451318098,0.013697771238616152,0.012783779923596139
0.009011152312264743,0.0,0.0,0.0,0.013274806739232092,0.011820917736480085,0.014071315633672477,0.00903423041744622,0.011729316298277226,0.009666897432567989,0.0,0.0,0.015485017632348441,0.014848534363471666,0.010287365401579152
0.009830375250507015,0.0,0.0,0.0,0.0118603210746544,0.0115812416626766,0.012737105807971716,0.008634341785138666,0.010065395829567336,0.007878823179195749,0.0,0.0,0.013423853118551543,0.011951930247970921,0.008292223631256146
0.011468821126991555,0.0,0.0,0.0,0.01190614148300373,0.011205163675128915,0.012291498524880318,0.00819960570505085,0.009174106710356122,0.006933187753277448,0.0,0.0,0.013303245668247365,0.011442953976067205,0.008915670057225045
0.013107267003476097,0.0,0.0,0.0,0.01038037752712384,0.009690184125904944,0.011519545734963277,0.007827422403193118,0.008101816301929965,0.004689837097727079,0.0,0.0,0.011037223975097099,0.00863975812890061,0.005968943745484179
0.014745712879960638,0.0,0.0,0.0,0.009261690222298391,0.00887910869221109,0.009409101993415714,0.0065469302283704955,0.00702845994991641,0.005004263360501859,0.0,0.0,0.010556241579083858,0.006593865737399174,0.004365901412977102
0.01638415875644518,0.0,0.0,0.0,0.00818997286633838,0.0077589933161652525,0.00900867789014903,0.005938561918326091,0.005973707715955179,0.003895514208505091,0.0,0.0,0.010370355497918204,0.005227254153913119,0.0034661039376420177
0.01802260463292972,0.0,0.0,0.0,0.008760568278013192,0.00878496990266342,0.008596350008679643,0.005133420749323214,0.005790125186551309,0.004191853416227964,0.0,0.0,0.00913047196860406,0.005346000097285586,0.0036846706471496127
0.019661050509414264,0.0,0.0,0.0,0.007990117212229197,0.007679269074650552,0.009008455363032297,0.004499339420191983,0.005082248453868399,0.002492814329690063,0.0,0.0,0.007952291174335269,0.004627985329193063,0.002800459538260469
0.022937942262383347,0.0,0.0,0.0,0.007155209776547267,0.00705025561062711,0.008721663554220882,0.0049080090195468,0.004829475354948487,0.003032679586630671,0.0,0.0,0.008194254894182906,0.0037778577805083202,0.0030617306986937542
0.02621483401535243,0.0,0.0,0.0,0.0061331989712536394,0.005317185001603164,0.007375239733824479,0.005580678288275909,0.0033987834736879385,0.003039313092473739,0.0,0.0,0.008605133897450212,0.0034604128458894934,0.0034217535481171346
0.029491725768321514,0.0,0.0,0.0,0.004802731820455763,0.005090142738828796,0.005468361621253637,0.004894641834876534,0.0025287721774178706,0.002285561135429326,0.0,0.0,0.007192913481821384,0.0032363579362493233,0.002189733270571592
0.032768617521290594,0.0,0.0,0.0,0.003960943777476356,0.00518373770668501,0.004238105407865511,0.004238312006825673,0.0018297597357508355,0.0020300349542601293,0.0,0.0,0.0069744692444331235,0.0033098005642009376,1.546725144985217e-05
0.03604550927425968,0.0,0.0,0.0,0.003681993844357745,0.006139826021354988,0.0038769588238412034,0.0027916168227064553,0.0005832448372520282,0.002233481290983441,0.0,0.0,0.005357690391543768,0.0032923979077326138,-0.0008208592660655656
0.03932240102722876,0.0,0.0,0.0,0.0033880796923124734,0.006677343715327133,0.0036325162954731205,0.001978327939995417,0.00036120625483127,0.001371864026983527,0.0,0.0,0.004323487638344448,0.003617569967578227,-0.001519391899892919
0.04587618453316693,0.0,0.0,0.0,0.003722035244368982,0.006427800332576172,0.005615973276284603,0.0024846075307460858,0.0011416908789647628,0.0020474385038544707,0.0,0.0,0.002990686723030489,0.003696516889045487,-0.0011214833499915144
0.0524299680391051,0.0,0.0,0.0,0.003736054924232901,0.005053042178610578,0.006132514731884475,0.0026258857151921777,0.0010268402384334685,0.0017481587269327914,0.0,0.0,0.004359205495163998,0.003512692319598276,-0.0010825178304441074
0.05898375154504326,0.0,0.0,0.0,0.002725509320049113,0.00447308895024956,0.006129888400795203,0.0029874389171953286,0.001701754181995474,0.001511987480149024,0.0,0.0,0.004969774891013579,0.00482098006480447,-0.00023464764983049946
0.06553753505098144,0.0,0.0,0.0,0.0027103594216373317,0.0034653125350017078,0.005881960562992283,0.0034605190337959613,0.00223887522762789,0.00016069058826850835,0.0,0.0,0.004270847351248719,0.006775582090919663,0.0009764208399223318
0.0720913185569196,0.0,0.0,0.0,0.003951733070989727,0.0029446419279923752,0.004882407633397978,0.0032098202649981644,0.001266625432507329,0.0014696708747907739,0.0,0.0,0.004479544665489943,0.006280754874484984,0.0013589550281207785
0.07864510206285777,0.0,0.0,0.0,0.0058853593713092955,0.003451349848616392,0.004560174083113155,0.002422870090983853,0.0006967321302462359,0.002689822916511986,0.0,0.0,0.0043796981951960134,0.004944832347031358,0.001683295047945288
0.0917526690747341,0.0,0.0,0.0,0.00638156574580262,0.005627844904128265,0.005541688819856283,0.005346454845466697,0.001607586201046729,0.0033325054261106324,0.0,0.0,0.005962313270165609,0.006154607177353721,0.003430410990537869
0.10486023608661042,0.0,0.0,0.0,0.006086099742823148,0.004889286983405183,0.0046159625762842715,0.006356025987296565,-0.00044560397882098535,0.0024937791605230686,0.0,0.0,0.005494071568141301,0.004836945254341529,0.00328590322261757
0.11796780309848676,0.0,0.0,0.0,0.004588947067537319,0.004606220655266391,0.005396207031137967,0.005768822980904531,-0.0009219001797282633,0.002697406091419552,0.0,0.0,0.004916501740590107,0.004177827176772286,0.0019243950748841776
0.13107537011036308,0.0,0.0,0.0,0.004701116386252258,0.005256533116732687,0.00594060852316769,0.004528018834371927,-0.0003262262552243822,0.0014229886342613796,0.0,0.0,0.003930633631186398,0.0049175949341140335,0.0030040455456683546
0.14418293712223942,0.0,0.0,0.0,0.004914406610438737,0.005915713548948265,0.006033002400851917,0.0026350977564724154,-0.0008651709157008192,-2.4090931153741835e-05,0.0,0.0,0.004403685371960453,0.004756257560110555,2.0059240213310403e-05
0.15729050413411577,0.0,0.0,0.0,0.0062300418938152635,0.006039981425547181,0.005612341134431986,0.0026525715848157994,-0.001768933429310171,0.00012437219922878384,0.0,0.0,0.004372821148733275,0.0042787237918111565,-0.0024244276093235984
0.18350563815786844,0.0,0.0,0.0,0.00995176870518355,0.007321773286240063,0.008462129765326898,0.006072728698182761,0.00013051842682232362,-0.0009142172296270346,0.0,0.0,0.006645864043519634,0.004967743180228412,0.004079187210306312
0.20972077218162108,0.0,0.0,0.0,0.011556352558863114,0.006704830760864144,0.008709701746391296,0.006823404970291769,-0.002157196443415277,-0.00482053851734443,0.0,0.0,0.006374389811550696,0.005392511668307343,0.007259063364233542
0.23593590620537375,0.0,0.0,0.0,0.010423123484844643,0.006268782483728419,0.0104096222096568,0.007626495626913865,-0.0016037910930006838,-0.0032684581763438025,0.0,0.0,0.0075008159981373446,0.005556210460080813,0.009007341464751795
0.2621510402291264,0.0,0.0,0.0,0.010722117110873786,0.006073737161513382,0.011440279244165907,0.006307219558198129,-0.002473110281971058,-0.004746797946446946,0.0,0.0,0.010172928540690407,0.0028616434384234335,0.005570855196530111
0.2883661742528791,0.0,0.0,0.0,0.00901627949275463,0.006654705432990848,0.013266560855696552,0.005475680500838465,-0.002035723763164521,-0.005960480658770306,0.0,0.0,0.007428838235570279,0.004735557102279797,0.005247865700696908
0.3145813082766317,0.0,0.0,0.0,0.005619594597878752,0.002652511882413222,0.011717578193727096,0.004738107637656697,-0.001978272499002731,-0.005306658808946096,0.0,0.0,0.005045699813366777,0.006977871787531509,0.010342699345368356
0.36701157632413706,0.0,0.0,0.0,0.011923246734018456,0.007940141379429111,0.01850526030302091,0.010064427420407362,0.005095480336846592,-1.894187567830219e-05,0.0,0.0,0.008001408065549942,0.011536564976859953,0.02741771445538732
0.4194418443716424,0.0,0.0,0.0,0.011939954889146343,0.007202313626156087,0.018886869383707428,0.010220002827537655,0.007172547787652084,6.323205197666937e-05,0.0,0.0,0.0047334704965940055,0.011473634940011967,0.034105448325460586
0.4718721124191478,0.0,0.0,0.0,0.013984356659265451,0.008183269700598128,0.02129249935417743,0.011954101321219213,0.008907454985242813,-0.0011983113685871682,0.0,0.0,0.0024435531157001034,0.01157962487997155,0.03121109887482465
0.5243023804666531,0.0,0.0,0.0,0.010874496523475496,0.009229362131054186,0.021320668129912956,0.009418907815496258,0.011918045668233956,-0.0003559354460074271,0.0,0.0,0.001263415598814488,0.00848911398965635,0.027158161776071665
0.5767326485141584,0.0,0.0,0.0,0.01284725002704179,0.008713860320810785,0.02212104532978687,0.009693815764730607,0.014732731143660471,0.0018739486064509592,0.0,0.0,0.0001864082987590443,0.007166679772006912,0.022060020835630745
0.6291629165616637,0.0,0.0,0.0,0.014752012950324467,0.010246043699866147,0.020575731115611617,0.009775274256190292,0.014159064268575161,-0.0005573192605765609,0.0,0.0,-0.005642008072433979,0.007025712386709682,0.03437422660481282
0.7340234526566745,0.0,0.0,0.0,0.02907114363197838,0.026226548550355222,0.032303722824825964,0.022183988579614233,0.02482725374925665,0.011750753590543672,0.0,0.0,0.004816999232678754,0.021171009415363873,0.08378522221123186
0.8388839887516851,0.0,0.0,0.0,0.034899921392548716,0.032652992794006463,0.02952058159623938,0.02518577280211476,0.02339857590101202,0.010644601151055255,0.0,0.0,0.004776977705743812,0.025663531110725835,0.08689272537291814
0.9437445248466957,0.0,0.0,0.0,0.03778542181254041,0.034669640748712816,0.027426569223397923,0.028597597582756373,0.026364514557870145,0.01069459398371353,0.0,0.0,0.002584806916345439,0.033228991153251286,0.10102464732668182
