0.06489380313306571,29,0
0.06522237935146097,27,0
0.06555095556985624,29,0
0.06587953178825151,23,0
0.06620810800664678,30,0
0.06653668422504205,30,0
0.06686526044343732,29,0
0.0671938366618326,25,0
0.06752241288022787,20,0
0.06785098909862312,20,0
0.0681795653170184,26,0
0.06850814153541367,36,1
0.06883671775380894,28,0
0.06916529397220421,30,0
0.06949387019059948,27,0
0.06982244640899475,27,0
0.07015102262739002,26,0
0.07047959884578528,28,0
0.07080817506418055,28,0
0.07113675128257582,28,0
0.0714653275009711,23,0
0.07179390371936636,29,0
0.07212247993776164,28,0
0.0724510561561569,24,0
0.07277963237455218,31,0
0.07310820859294744,33,0
0.0734367848113427,33,0
0.07376536102973798,24,0
0.07409393724813325,27,0
0.07442251346652852,16,0
0.07475108968492379,30,0
0.07507966590331906,22,0
0.07540824212171432,33,0
0.07573681834010959,31,0
0.07606539455850486,21,0
0.07639397077690013,28,0
0.0767225469952954,26,0
0.07705112321369068,25,0
0.07737969943208595,33,0
0.07770827565048122,26,0
0.07803685186887648,25,0
0.07836542808727175,27,0
0.07869400430566702,17,0
0.07902258052406229,25,0
0.07935115674245756,23,0
0.07967973296085283,24,0
0.0800083091792481,22,0
0.08033688539764337,23,0
0.08066546161603863,22,0
0.0809940378344339,27,0
0.08132261405282917,32,0
0.08165119027122444,24,0
0.08197976648961972,34,0
0.08230834270801499,34,0
0.08263691892641026,34,0
0.08296549514480553,41,1
0.08329407136320079,39,1
0.08362264758159606,25,0
0.08395122379999133,28,0
0.0842798000183866,38,1
0.08460837623678187,18,0
0.08493695245517714,33,0
0.08526552867357241,26,0
0.08559410489196767,31,0
0.08592268111036294,29,0
0.08625125732875821,26,0
0.08657983354715348,24,0
0.08690840976554876,29,0
0.08723698598394403,29,0
0.0875655622023393,26,0
0.08789413842073457,29,0
0.08822271463912983,26,0
0.0885512908575251,23,0
0.08887986707592037,19,0
0.08920844329431564,20,0
0.08953701951271091,30,0
0.08986559573110618,23,0
0.09019417194950145,29,0
0.09052274816789672,31,0
0.09085132438629198,32,0
0.09117990060468725,30,0
0.09150847682308252,19,0
0.0918370530414778,28,0
0.09216562925987307,18,0
0.09249420547826834,45,1
0.09282278169666361,41,1
0.09315135791505888,22,0
0.09347993413345414,22,0
0.09380851035184941,24,0
0.09413708657024468,30,0
0.09446566278863995,18,0
0.09479423900703522,27,0
0.0951228152254305,34,0
0.09545139144382576,26,0
0.09577996766222102,12,0
0.09610854388061629,24,0
0.09643712009901156,28,0
0.09676569631740684,35,1
0.0970942725358021,23,0
0.09742284875419738,34,0
0.09775142497259265,27,0
0.09808000119098792,28,0
0.09840857740938318,30,0
0.09873715362777845,23,0
0.09906572984617372,22,0
0.09939430606456899,20,0
0.09972288228296426,22,0
0.10005145850135953,27,0
0.1003800347197548,25,0
0.10070861093815008,25,0
0.10103718715654533,33,0
0.1013657633749406,33,0
0.10169433959333588,40,1
0.10202291581173115,31,0
0.10235149203012642,24,0
0.10268006824852169,32,0
0.10300864446691696,27,0
0.10333722068531223,28,0
0.10366579690370749,20,0
0.10399437312210276,24,0
0.10432294934049803,36,1
0.1046515255588933,31,0
0.10498010177728857,28,0
0.10530867799568384,29,0
0.10563725421407912,36,1
0.10596583043247437,36,1
0.10629440665086964,31,0
0.10662298286926492,29,0
0.10695155908766019,79,1
0.10728013530605546,74,1
0.10760871152445073,65,1
0.107937287742846,44,1
0.10826586396124127,35,1
0.10859444017963653,37,1
0.1089230163980318,39,1
0.10925159261642707,33,0
0.10958016883482234,22,0
0.10990874505321761,21,0
0.11023732127161288,34,0
0.11056589749000816,46,1
0.11089447370840343,29,0
0.11122304992679868,31,0
0.11155162614519396,24,0
0.11188020236358923,38,1
0.1122087785819845,23,0
0.11253735480037977,27,0
0.11286593101877504,29,0
0.11319450723717031,22,0
0.11352308345556558,21,0
0.11385165967396084,25,0
0.11418023589235611,23,0
0.11450881211075138,25,0
0.11483738832914665,30,0
0.11516596454754192,28,0
0.1154945407659372,30,0
0.11582311698433247,26,0
0.11615169320272772,30,0
0.116480269421123,25,0
0.11680884563951827,17,0
0.11713742185791354,21,0
0.11746599807630881,34,0
0.11779457429470408,37,1
0.11812315051309935,22,0
0.11845172673149462,27,0
0.11878030294988988,30,0
0.11910887916828515,30,0
0.11943745538668042,27,0
0.11976603160507569,28,0
0.12009460782347096,26,0
0.12042318404186624,43,1
0.1207517602602615,38,1
0.12108033647865678,25,0
0.12140891269705203,26,0
0.1217374889154473,31,0
0.12206606513384258,30,0
0.12239464135223785,36,1
0.12272321757063312,27,0
0.12305179378902839,33,0
0.12338037000742366,36,1
0.12370894622581893,34,0
0.12403752244421419,27,0
0.12436609866260946,24,0
0.12469467488100473,31,0
0.1250232510994,21,0
0.12535182731779526,16,0
0.12568040353619053,18,0
0.1260089797545858,24,0
0.12633755597298107,24,0
0.12666613219137635,25,0
0.12699470840977162,23,0
0.1273232846281669,22,0
0.12765186084656216,21,0
0.12798043706495743,24,0
0.1283090132833527,24,0
0.12863758950174797,25,0
0.12896616572014324,26,0
0.12929474193853852,28,0
0.1296233181569338,25,0
0.12995189437532906,39,1
0.1302804705937243,22,0
0.13060904681211957,19,0
0.13093762303051484,37,1
0.13126619924891011,17,0
0.13159477546730539,34,0
0.13192335168570066,41,1
0.13225192790409593,24,0
0.1325805041224912,17,0
0.13290908034088647,28,0
0.13323765655928174,27,0
0.133566232777677,33,0
0.13389480899607228,12,0
0.13422338521446756,27,0
0.13455196143286283,28,0
0.1348805376512581,24,0
0.13520911386965337,18,0
0.1355376900880486,27,0
0.13586626630644388,31,0
0.13619484252483915,26,0
0.13652341874323443,20,0
0.1368519949616297,22,0
0.13718057118002497,24,0
0.13750914739842024,26,0
0.1378377236168155,29,0
0.13816629983521078,29,0
0.13849487605360605,23,0
0.13882345227200132,38,1
0.1391520284903966,28,0
0.13948060470879187,25,0
0.13980918092718714,17,0
0.1401377571455824,30,0
0.14046633336397765,23,0
0.14079490958237292,26,0
0.1411234858007682,29,0
0.14145206201916347,25,0
0.14178063823755874,33,0
0.142109214455954,29,0
0.14243779067434928,27,0
0.14276636689274455,27,0
0.14309494311113982,24,0
0.1434235193295351,25,0
0.14375209554793036,34,0
0.14408067176632564,26,0
0.1444092479847209,31,0
0.14473782420311618,30,0
0.14506640042151145,26,0
0.14539497663990672,23,0
0.14572355285830196,24,0
0.14605212907669723,26,0
0.1463807052950925,28,0
0.14670928151348778,31,0
0.14703785773188305,30,0
0.14736643395027832,28,0
0.1476950101686736,23,0
0.14802358638706886,19,0
0.14835216260546413,30,0
0.1486807388238594,27,0
0.14900931504225468,40,1
0.14933789126064995,29,0
0.14966646747904522,35,1
0.1499950436974405,28,0
0.15032361991583576,25,0
0.150652196134231,28,0
0.15098077235262627,26,0
0.15130934857102155,35,1
0.15163792478941682,19,0
0.1519665010078121,25,0
0.15229507722620736,32,0
0.15262365344460263,42,1
0.1529522296629979,68,1
0.15328080588139317,54,1
0.15360938209978844,55,1
0.15393795831818372,38,1
0.154266534536579,23,0
0.15459511075497426,34,0
0.15492368697336953,31,0
0.1552522631917648,25,0
0.15558083941016007,24,0
0.15590941562855531,25,0
0.15623799184695059,28,0
0.15656656806534586,27,0
0.15689514428374113,33,0
0.1572237205021364,19,0
0.15755229672053167,29,0
0.15788087293892694,26,0
0.1582094491573222,27,0
0.15853802537571748,22,0
0.15886660159411276,28,0
0.15919517781250803,29,0
0.1595237540309033,24,0
0.15985233024929857,26,0
0.16018090646769384,39,1
0.1605094826860891,21,0
0.16083805890448435,25,0
0.16116663512287963,28,0
0.1614952113412749,25,0
0.16182378755967017,23,0
0.16215236377806544,35,1
0.1624809399964607,29,0
0.16280951621485598,20,0
0.16313809243325125,24,0
0.16346666865164652,18,0
0.1637952448700418,22,0
0.16412382108843707,28,0
0.16445239730683234,29,0
0.1647809735252276,21,0
0.16510954974362288,30,0
0.16543812596201815,38,1
0.16576670218041342,18,0
0.16609527839880867,26,0
0.16642385461720394,27,0
0.1667524308355992,19,0
0.16708100705399448,41,1
0.16740958327238975,25,0
0.16773815949078502,34,0
0.1680667357091803,28,0
0.16839531192757556,32,0
0.16872388814597084,22,0
0.1690524643643661,18,0
0.16938104058276138,27,0
0.16970961680115665,29,0
0.17003819301955192,30,0
0.1703667692379472,22,0
0.17069534545634246,28,0
0.1710239216747377,29,0
0.17135249789313298,35,1
0.17168107411152825,23,0
0.17200965032992352,25,0
0.1723382265483188,31,0
0.17266680276671406,24,0
0.17299537898510933,13,0
0.1733239552035046,28,0
0.17365253142189988,34,0
0.17398110764029515,27,0
0.17430968385869042,26,0
0.1746382600770857,24,0
0.17496683629548096,29,0
0.17529541251387623,35,1
0.1756239887322715,37,1
0.17595256495066677,30,0
0.17628114116906202,34,0
0.1766097173874573,30,0
0.17693829360585256,35,1
0.17726686982424783,22,0
0.1775954460426431,32,0
0.17792402226103837,25,0
0.17825259847943364,27,0
0.17858117469782891,29,0
0.1789097509162242,18,0
0.17923832713461946,23,0
0.17956690335301473,29,0
0.17989547957141,33,0
0.18022405578980527,32,0
0.18055263200820054,29,0
0.1808812082265958,34,0
0.18120978444499106,35,1
0.18153836066338633,35,1
0.1818669368817816,40,1
0.18219551310017687,26,0
0.18252408931857214,46,1
0.1828526655369674,45,1
0.18318124175536268,29,0
0.18350981797375795,23,0
0.18383839419215323,38,1
0.1841669704105485,26,0
0.18449554662894377,24,0
0.18482412284733904,28,0
0.1851526990657343,24,0
0.18548127528412958,32,0
0.18580985150252485,29,0
0.18613842772092012,25,0
0.18646700393931537,43,1
0.18679558015771064,31,0
0.1871241563761059,37,1
0.18745273259450118,35,1
0.18778130881289645,22,0
0.18810988503129172,29,0
0.188438461249687,26,0
0.18876703746808227,27,0
0.18909561368647754,24,0
0.1894241899048728,22,0
0.18975276612326808,28,0
0.19008134234166335,24,0
0.19040991856005862,25,0
0.1907384947784539,39,1
0.19106707099684916,28,0
0.1913956472152444,21,0
0.19172422343363968,29,0
0.19205279965203495,26,0
0.19238137587043022,20,0
0.1927099520888255,33,0
0.19303852830722076,23,0
0.19336710452561603,26,0
0.1936956807440113,38,1
0.19402425696240658,29,0
0.19435283318080185,31,0
0.19468140939919712,31,0
0.1950099856175924,21,0
0.19533856183598766,28,0
0.19566713805438293,22,0
0.1959957142727782,21,0
0.19632429049117348,32,0
0.19665286670956872,37,1
0.196981442927964,32,0
0.19731001914635926,30,0
0.19763859536475453,32,0
0.1979671715831498,34,0
0.19829574780154507,36,1
0.19862432401994035,22,0
0.19895290023833562,23,0
0.1992814764567309,29,0
0.19961005267512616,21,0
0.19993862889352143,29,0
0.2002672051119167,27,0
0.20059578133031197,21,0
0.20092435754870724,28,0
0.20125293376710252,28,0
0.20158150998549776,28,0
0.20191008620389303,32,0
0.2022386624222883,24,0
0.20256723864068357,27,0
0.20289581485907884,32,0
0.20322439107747411,32,0
0.20355296729586939,32,0
0.20388154351426466,26,0
0.20421011973265993,19,0
0.2045386959510552,31,0
0.20486727216945047,31,0
0.20519584838784574,33,0
0.205524424606241,32,0
0.20585300082463628,31,0
0.20618157704303156,35,1
0.20651015326142683,27,0
0.20683872947982207,28,0
0.20716730569821734,26,0
0.2074958819166126,19,0
0.20782445813500788,22,0
0.20815303435340315,30,0
0.20848161057179843,35,1
0.2088101867901937,32,0
0.20913876300858897,33,0
0.20946733922698424,22,0
0.2097959154453795,43,1
0.21012449166377478,38,1
0.21045306788217005,28,0
0.21078164410056532,30,0
0.2111102203189606,35,1
0.21143879653735587,39,1
0.2117673727557511,25,0
0.21209594897414638,29,0
0.21242452519254165,35,1
0.21275310141093692,25,0
0.2130816776293322,33,0
0.21341025384772747,30,0
0.21373883006612274,33,0
0.214067406284518,38,1
0.21439598250291328,30,0
0.21472455872130855,35,1
0.21505313493970382,31,0
0.2153817111580991,33,0
0.21571028737649436,26,0
0.21603886359488964,25,0
0.2163674398132849,27,0
0.21669601603168018,27,0
0.21702459225007542,31,0
0.2173531684684707,26,0
0.21768174468686596,28,0
0.21801032090526123,34,0
0.2183388971236565,34,0
0.21866747334205178,33,0
0.21899604956044705,42,1
0.21932462577884232,33,0
0.2196532019972376,33,0
0.21998177821563286,21,0
0.22031035443402813,33,0
0.2206389306524234,23,0
0.22096750687081868,35,1
0.22129608308921395,26,0
0.22162465930760922,20,0
0.22195323552600446,27,0
0.22228181174439973,31,0
0.222610387962795,33,0
0.22293896418119027,30,0
0.22326754039958555,34,0
0.22359611661798082,27,0
0.2239246928363761,24,0
0.22425326905477136,27,0
0.22458184527316663,25,0
0.2249104214915619,40,1
0.22523899770995717,31,0
0.22556757392835244,37,1
0.22589615014674772,26,0
0.226224726365143,27,0
0.22655330258353826,26,0
0.22688187880193353,28,0
0.22721045502032877,32,0
0.22753903123872404,25,0
0.22786760745711931,28,0
0.22819618367551459,23,0
0.22852475989390986,25,0
0.22885333611230513,43,1
0.2291819123307004,21,0
0.22951048854909567,22,0
0.22983906476749094,24,0
0.2301676409858862,33,0
0.23049621720428148,34,0
0.23082479342267676,22,0
0.23115336964107203,30,0
0.2314819458594673,25,0
0.23181052207786257,49,1
0.2321390982962578,19,0
0.23246767451465308,26,0
0.23279625073304835,32,0
0.23312482695144363,20,0
0.2334534031698389,23,0
0.23378197938823417,27,0
0.23411055560662944,32,0
0.2344391318250247,40,1
0.23476770804341998,33,0
0.23509628426181525,33,0
0.23542486048021052,25,0
0.2357534366986058,34,0
0.23608201291700107,34,0
0.23641058913539634,33,0
0.2367391653537916,34,0
0.23706774157218688,29,0
0.23739631779058212,26,0
0.2377248940089774,23,0
0.23805347022737267,26,0
0.23838204644576794,37,1
0.2387106226641632,26,0
0.23903919888255848,26,0
0.23936777510095375,32,0
0.23969635131934902,35,1
0.2400249275377443,56,1
0.24035350375613956,35,1
0.24068207997453483,36,1
0.2410106561929301,34,0
0.24133923241132538,30,0
0.24166780862972065,36,1
0.24199638484811592,19,0
0.24232496106651116,36,1
0.24265353728490643,21,0
0.2429821135033017,27,0
0.24331068972169698,31,0
0.24363926594009225,41,1
0.24396784215848752,25,0
0.2442964183768828,33,0
0.24462499459527806,35,1
0.24495357081367333,32,0
0.2452821470320686,40,1
0.24561072325046387,41,1
0.24593929946885915,32,0
0.24626787568725442,30,0
0.2465964519056497,34,0
0.24692502812404496,41,1
0.24725360434244023,24,0
0.24758218056083547,25,0
0.24791075677923075,33,0
0.24823933299762602,27,0
0.2485679092160213,37,1
0.24889648543441656,92,1
0.24922506165281183,50,1
0.2495536378712071,85,1
0.24988221408960237,59,1
0.2502107903079976,30,0
0.25053936652639286,35,1
0.25086794274478813,38,1
0.2511965189631834,31,0
0.2515250951815787,25,0
0.25185367139997394,37,1
0.2521822476183692,30,0
0.2525108238367645,36,1
0.25283940005515976,29,0
0.25316797627355503,26,0
0.2534965524919503,28,0
0.25382512871034557,24,0
0.25415370492874084,34,0
0.2544822811471361,35,1
0.2548108573655314,31,0
0.25513943358392666,53,1
0.2554680098023219,71,1
0.2557965860207172,58,1
0.25612516223911247,56,1
0.25645373845750774,28,0
0.256782314675903,31,0
0.2571108908942983,30,0
0.25743946711269355,24,0
0.2577680433310888,25,0
0.2580966195494841,36,1
0.25842519576787937,34,0
0.25875377198627464,54,1
0.2590823482046699,50,1
0.2594109244230652,35,1
0.25973950064146045,33,0
0.2600680768598557,34,0
0.26039665307825094,25,0
0.2607252292966462,37,1
0.2610538055150415,28,0
0.26138238173343675,45,1
0.261710957951832,35,1
0.2620395341702273,29,0
0.26236811038862257,25,0
0.26269668660701784,35,1
0.2630252628254131,32,0
0.2633538390438084,29,0
0.26368241526220365,27,0
0.2640109914805989,25,0
0.2643395676989942,34,0
0.26466814391738946,32,0
0.26499672013578474,26,0
0.26532529635418,21,0
0.2656538725725753,27,0
0.26598244879097055,24,0
0.2663110250093658,25,0
0.2666396012277611,21,0
0.26696817744615636,26,0
0.26729675366455163,28,0
0.2676253298829469,16,0
0.2679539061013422,19,0
0.26828248231973745,23,0
0.2686110585381327,33,0
0.268939634756528,30,0
0.26926821097492326,17,0
0.26959678719331853,28,0
0.2699253634117138,30,0
0.2702539396301091,35,1
0.2705825158485043,24,0
0.27091109206689956,31,0
0.27123966828529483,25,0
0.2715682445036901,24,0
0.2718968207220854,40,1
0.27222539694048065,36,1
0.2725539731588759,27,0
0.2728825493772712,24,0
0.27321112559566646,36,1
0.27353970181406173,38,1
0.273868278032457,24,0
0.2741968542508523,19,0
0.27452543046924754,33,0
0.2748540066876428,44,1
0.2751825829060381,37,1
0.27551115912443336,26,0
0.27583973534282863,19,0
0.2761683115612239,24,0
0.27649688777961917,25,0
0.27682546399801444,33,0
0.2771540402164097,27,0
0.277482616434805,32,0
0.27781119265320026,28,0
0.2781397688715955,31,0
0.2784683450899908,27,0
0.27879692130838607,23,0
0.27912549752678134,24,0
0.2794540737451766,27,0
0.2797826499635719,32,0
0.28011122618196715,25,0
0.2804398024003624,30,0
0.28076837861875764,27,0
0.2810969548371529,23,0
0.2814255310555482,24,0
0.28175410727394345,26,0
0.2820826834923387,39,1
0.282411259710734,31,0
0.28273983592912927,29,0
0.28306841214752454,29,0
0.2833969883659198,25,0
0.2837255645843151,16,0
0.28405414080271035,25,0
0.2843827170211056,22,0
0.2847112932395009,26,0
0.28503986945789617,24,0
0.28536844567629144,23,0
0.2856970218946867,31,0
0.286025598113082,21,0
0.28635417433147725,41,1
0.2866827505498725,34,0
0.2870113267682678,23,0
0.28733990298666306,19,0
0.28766847920505834,24,0
0.2879970554234536,25,0
0.2883256316418489,21,0
0.28865420786024415,17,0
0.2889827840786394,20,0
0.2893113602970347,20,0
0.28963993651542996,25,0
0.28996851273382523,24,0
0.2902970889522205,27,0
0.2906256651706158,23,0
0.290954241389011,28,0
0.29128281760740626,28,0
0.29161139382580153,18,0
0.2919399700441968,25,0
0.2922685462625921,33,0
0.29259712248098735,27,0
0.2929256986993826,27,0
0.2932542749177779,28,0
0.29358285113617316,26,0
0.29391142735456843,26,0
0.2942400035729637,24,0
0.294568579791359,21,0
0.29489715600975425,24,0
0.2952257322281495,27,0
0.2955543084465448,27,0
0.29588288466494006,27,0
0.29621146088333533,31,0
0.2965400371017306,23,0
0.2968686133201259,30,0
0.29719718953852114,24,0
0.2975257657569164,24,0
0.2978543419753117,24,0
0.29818291819370696,26,0
0.29851149441210223,31,0
0.2988400706304975,28,0
0.29916864684889277,18,0
0.29949722306728804,17,0
0.2998257992856833,20,0
0.3001543755040786,24,0
0.30048295172247386,25,0
0.30081152794086913,25,0
0.30114010415926434,25,0
0.3014686803776596,25,0
0.3017972565960549,18,0
0.30212583281445016,26,0
0.30245440903284543,19,0
0.3027829852512407,34,0
0.30311156146963597,30,0
0.30344013768803124,18,0
0.3037687139064265,27,0
0.3040972901248218,22,0
0.30442586634321706,25,0
0.3047544425616123,22,0
0.3050830187800076,31,0
0.30541159499840287,18,0
0.30574017121679814,26,0
0.3060687474351934,28,0
0.3063973236535887,28,0
0.30672589987198395,24,0
0.3070544760903792,27,0
0.3073830523087745,36,1
0.30771162852716977,33,0
0.30804020474556504,24,0
0.3083687809639603,36,1
0.3086973571823556,29,0
0.30902593340075085,27,0
0.3093545096191461,30,0
0.3096830858375414,28,0
0.31001166205593667,26,0
0.31034023827433194,29,0
0.3106688144927272,28,0
0.3109973907111225,31,0
0.3113259669295177,43,1
0.31165454314791297,26,0
0.31198311936630824,26,0
0.3123116955847035,36,1
0.3126402718030988,26,0
0.31296884802149405,28,0
0.3132974242398893,21,0
0.3136260004582846,37,1
0.31395457667667986,31,0
0.31428315289507514,23,0
0.3146117291134704,30,0
0.3149403053318657,21,0
0.31526888155026095,34,0
0.3155974577686562,31,0
0.3159260339870515,27,0
0.31625461020544676,23,0
0.31658318642384203,30,0
0.3169117626422373,31,0
0.3172403388606326,33,0
0.31756891507902785,47,1
0.3178974912974231,25,0
0.3182260675158184,24,0
0.31855464373421366,24,0
0.31888321995260893,34,0
0.3192117961710042,26,0
0.3195403723893995,32,0
0.31986894860779475,21,0
0.32019752482619,38,1
0.3205261010445853,28,0
0.32085467726298056,35,1
0.32118325348137583,22,0
0.32151182969977105,25,0
0.3218404059181663,22,0
0.3221689821365616,34,0
0.32249755835495686,29,0
0.32282613457335213,22,0
0.3231547107917474,37,1
0.3234832870101427,22,0
0.32381186322853794,32,0
0.3241404394469332,24,0
0.3244690156653285,27,0
0.32479759188372376,25,0
0.32512616810211903,33,0
0.3254547443205143,19,0
0.32578332053890957,20,0
0.32611189675730484,21,0
0.3264404729757001,22,0
0.3267690491940954,28,0
0.32709762541249066,13,0
0.3274262016308859,19,0
0.3277547778492812,19,0
0.32808335406767647,22,0
0.32841193028607174,28,0
0.328740506504467,40,1
0.3290690827228623,29,0
0.32939765894125755,25,0
0.3297262351596528,27,0
0.3300548113780481,24,0
0.33038338759644337,24,0
0.33071196381483864,23,0
0.3310405400332339,27,0
0.3313691162516292,21,0
0.3316976924700244,22,0
0.33202626868841967,22,0
0.33235484490681494,37,1
0.3326834211252102,24,0
0.3330119973436055,39,1
0.33334057356200075,24,0
0.333669149780396,26,0
0.3339977259987913,33,0
0.33432630221718657,63,1
0.33465487843558184,46,1
0.3349834546539771,27,0
0.3353120308723724,36,1
0.33564060709076765,34,0
0.3359691833091629,30,0
0.3362977595275582,29,0
0.33662633574595346,33,0
0.33695491196434874,24,0
0.337283488182744,26,0
0.3376120644011393,20,0
0.33794064061953455,17,0
0.3382692168379298,25,0
0.3385977930563251,26,0
0.33892636927472036,35,1
0.33925494549311563,24,0
0.3395835217115109,22,0
0.3399120979299062,19,0
0.34024067414830145,22,0
0.3405692503666967,21,0
0.340897826585092,23,0
0.34122640280348726,19,0
0.34155497902188253,20,0
0.34188355524027775,17,0
0.342212131458673,22,0
0.3425407076770683,23,0
0.34286928389546356,27,0
0.34319786011385883,24,0
0.3435264363322541,22,0
0.3438550125506494,27,0
0.34418358876904465,32,0
0.3445121649874399,24,0
0.3448407412058352,28,0
0.34516931742423046,24,0
0.34549789364262573,20,0
0.345826469861021,25,0
0.3461550460794163,18,0
0.34648362229781154,21,0
0.3468121985162068,18,0
0.3471407747346021,24,0
0.34746935095299736,22,0
0.34779792717139263,25,0
0.3481265033897879,22,0
0.34845507960818317,23,0
0.34878365582657844,20,0
0.3491122320449737,22,0
0.349440808263369,18,0
0.34976938448176426,27,0
0.3500979607001595,18,0
0.3504265369185548,14,0
0.35075511313695007,26,0
0.35108368935534534,20,0
0.3514122655737406,25,0
0.3517408417921359,19,0
0.3520694180105311,32,0
0.35239799422892637,21,0
0.35272657044732164,25,0
0.3530551466657169,30,0
0.3533837228841122,22,0
0.35371229910250745,30,0
0.3540408753209027,25,0
