6.900193205409751e-06,0.0,0.0,0.060102029997969986,0.040674414399406666,0.030642683468109277,0.046861346531170245,0.029772519637619954,0.028039030033443435,0.06479627759716933,0.04117949779128627,0.128323141178313,0.04488110497333686
7.70021560603697e-06,0.0,0.0,0.040109039847700645,0.051050110760583856,0.0947065218159584,0.07792759334877974,0.04368238570031924,0.03901883866447031,0.050345012913813214,0.043189963597500824,0.07208802767802891,0.07422267472460709
8.500238006664185e-06,0.0,0.0,0.05743624832353378,0.04597047448652214,0.020397494179502207,0.027941608561102393,0.040294899118680005,0.06983661473888114,0.08245758783517165,0.04198826893516916,0.07607183790045324,0.06871736504986381
9.300260407291404e-06,0.0,0.0,0.03549960790802986,0.05487285736622649,0.0322147381624569,0.045490319443959315,0.06675017440361497,0.04558502600549419,0.06000921941131887,0.06697333957742035,0.05881935805373151,0.06717761623636154
1.0900305208545839e-05,0.0,0.0,0.04579691528107732,0.058954603074035994,0.04624738136575979,0.057845348068095825,0.0500929205083156,0.058008745461089584,0.04650051163225233,0.0541258407070877,0.07869044869982611,0.0563072096150401
1.2500350009800274e-05,0.0,0.0,0.04708192001456335,0.04941119851889786,0.06840251803665609,0.05217526697938091,0.06420783201085478,0.05143313957580076,0.06240911171950425,0.008489975780101133,0.07405115472189472,0.05189270520596834
1.410039481105471e-05,0.0,0.0,0.03364313839843258,0.0496064589868892,0.04587498294213299,0.07046730089968412,0.022120060486853443,0.04355638233262682,0.08301945865553018,0.041228163110667904,0.06303090834424441,0.06561304810718793
1.5700439612309143e-05,0.0,0.0,0.020709576582503608,0.03187990131299512,0.037345991548397794,0.051241650920929915,0.04235457333739112,0.048617890570867406,0.030385714643717643,0.042112187662114886,0.09070542482248589,0.06288586227315607
1.730048441356358e-05,0.0,0.0,0.028105141075520645,0.06448437573419796,0.035343739258032025,0.044681523025120296,0.04041193433885626,0.045856798582079694,0.06299685381342268,0.028171070107383844,0.0524967956631639,0.05687989637340651
1.8900529214818014e-05,0.0,0.0,0.032724366135178595,0.04758626919662756,0.052026884919533334,0.027798082299245408,0.05276761920688666,0.06051234300385677,0.053044570692099446,0.032424300152247065,0.07126832059701771,0.045301356263136805
2.2100618817326884e-05,0.0,0.0,0.03978304064427207,0.046436084234470654,0.027086630162131975,0.04004509748107066,0.03993463754326143,0.031218745167373996,0.043274490444448865,0.02829755474207052,0.07132916441459236,0.05057358556168645
2.5300708419835758e-05,0.0,0.0,0.041780103411970915,0.04579099521102292,0.0325708616560636,0.0434714308469466,0.03718465574974861,0.04917704734024664,0.05911102739353913,0.02632908100269904,0.06032974890372955,0.03585379277287393
2.8500798022344625e-05,0.0,0.0,0.03429851169628306,0.050799530444677554,0.033612865238473066,0.03396525629024194,0.024466311869911772,0.04887867151434855,0.03739338037614082,0.03278057878427543,0.07021977219226772,0.065460193522209
3.17008876248535e-05,0.0,0.0,0.033243050811052166,0.04092975446122549,0.05116013776192685,0.049781605353522496,0.037364496788923285,0.06941620797404169,0.05923479602478343,0.02221230990601364,0.06227699223768712,0.051683188037169536
3.490097722736236e-05,0.0,0.0,0.03660891443997083,0.05231655746313946,0.03637039692547184,0.049523767892951875,0.04898469792809701,0.05812922958289857,0.05689370064269128,0.0444939436490861,0.06380583499434977,0.022730420690553865
3.8101066829871234e-05,0.0,0.0,0.040558364006135994,0.042975101701530294,0.035014832812827024,0.03858089962047373,0.042451379846320414,0.052186434558463723,0.05954875496552736,0.03099140826707214,0.07230640162898538,0.047891526478308855
4.4501246034888975e-05,0.0,0.0,0.033357509706142485,0.039304475432142105,0.029420026731185267,0.051881012920836245,0.033895070570805874,0.050765498947779486,0.05150372806876602,0.030141442909752403,0.06667612546142188,0.04433139937658348
5.0901425239906716e-05,0.0,0.0,0.03436056345233851,0.040891345004238744,0.04231809478120985,0.04217974331636731,0.0386992563621924,0.040236233389986165,0.046276185831160443,0.04896954092670258,0.06097679925693611,0.05292225336538414
5.730160444492446e-05,0.0,0.0,0.031703011450080476,0.03895094800279808,0.031218026169791857,0.038273176769802575,0.037095106064606975,0.05328809189886474,0.05742012829614396,0.02602945102241394,0.054040684718360765,0.05458260577756047
6.37017836499422e-05,0.0,0.0,0.04245433358937678,0.028556385170996013,0.03753835648839021,0.04512789459168931,0.03704727131543328,0.0438148312496589,0.04627977874786593,0.02887002075709999,0.07281721311827893,0.048166482754228745
7.010196285495993e-05,0.0,0.0,0.04199484442647616,0.037504138356004635,0.027393364922216668,0.043409586932039224,0.040771910887067886,0.04290524755700065,0.05487413254633222,0.03265271630689548,0.06620671077093343,0.04027330994015488
7.650214205997768e-05,0.0,0.0,0.043572857162313294,0.03675151445319158,0.03865941800521955,0.04455824857235102,0.03983084366033851,0.03945957190648497,0.05876121362865816,0.028808733460550018,0.06346066453427457,0.05501958338151414
8.930250047001316e-05,0.0,0.0,0.038499666181667225,0.037269458861486804,0.0398827580818204,0.041581997249021896,0.03856297530740771,0.03828227595543132,0.06052527418708631,0.02731612998902655,0.05908359359543636,0.03266505870277814
0.00010210285888004864,0.0,0.0,0.03556863476919547,0.04619301181391333,0.031938960500207614,0.03931045533228028,0.033959759627078645,0.05361403815099286,0.05168066393700177,0.04244180183400692,0.056569933897255176,0.05455047713647643
0.00011490321729008411,0.0,0.0,0.03605374981502574,0.03640727889587825,0.03513744706626243,0.04375861950264692,0.027706205839604925,0.04577550713882861,0.046019901171748145,0.02609242181333915,0.0743434211092906,0.040367363734569395
0.0001277035757001196,0.0,0.0,0.032648853209131135,0.0421484329495192,0.03656028430448388,0.040513602221211364,0.029175547042131766,0.04160289353389435,0.046633683961141204,0.0334531128764779,0.06561117990114251,0.044196745164742035
0.00014050393411015508,0.0,0.0,0.03124761082186156,0.04206929494274192,0.0310253880281377,0.03792930453913068,0.02980461637331211,0.046728643700852945,0.044294049115343626,0.03293427605245336,0.06156805423537426,0.04709069882966288
0.00015330429252019057,0.0,0.0,0.03644678852869587,0.044089093393729906,0.031033878809499926,0.03941789532750817,0.036013440508513295,0.04381009743316766,0.03857234209875937,0.023055591789762575,0.05253355464226295,0.04252444275749245
0.00017890500934026154,0.0,0.0,0.03891835320565229,0.043905123557827386,0.03167989200590826,0.04041455709531605,0.0289111950655474,0.04505946802940519,0.04321969845214757,0.03082834855810579,0.05625368966952826,0.0413642316564371
0.00020450572616033248,0.0,0.0,0.03312523012787638,0.03935594738247472,0.034528495128040015,0.04087315716818418,0.03414747534717222,0.04181929224858538,0.04423235250921542,0.032757414999501355,0.06135855422104863,0.040437981412593915
0.00023010644298040344,0.0,0.0,0.03630269084453852,0.04126514801047354,0.029331002300288622,0.03898246032788277,0.036454546742964666,0.04726432198541497,0.040589719966641846,0.023866950609029658,0.05530011639711252,0.04430539851283233
0.0002557071598004744,0.0,0.0,0.03297821664994127,0.030642467930352302,0.03743147031466054,0.041815132364813046,0.03290223329383246,0.04443377378400837,0.04611451526939914,0.028767768185080866,0.05404394228749698,0.04387161188869504
0.00028130787662054537,0.0,0.0,0.03694855497842808,0.04080893984341594,0.031201723213454047,0.03750280437558673,0.03726909786953825,0.0415778965226945,0.04736600614337427,0.03264258021760247,0.06000673486458896,0.03727144823288486
0.00030690859344061636,0.0,0.0,0.032573200020126425,0.0361388664783755,0.03365218025416694,0.03666102880372857,0.02612986798085304,0.04469998095221506,0.04797699237958475,0.03345590700676082,0.061065623636342714,0.03601306735479204
0.0003581100270807583,0.0,0.0,0.032747238142181834,0.03571820068149534,0.032039338653135685,0.037917306433714604,0.02923636128096141,0.04222892542157353,0.039238508484632506,0.03152146753356799,0.057276834038103575,0.032065269409828234
0.00040931146072090016,0.0,0.0,0.03316519032209797,0.036897614435088766,0.029408854368301096,0.03917815220445764,0.030089632610348582,0.03830557757840114,0.04474363326954722,0.025144484547021895,0.053189116696294114,0.030536598650600322
0.0004605128943610421,0.0,0.0,0.032758916056125464,0.03708254277571865,0.02938018180222257,0.03974397287785103,0.029702549664662348,0.03537282206061532,0.04397181191925892,0.03022590753928167,0.053100139249410594,0.04121991557192661
0.000511714328001184,0.0,0.0,0.032380636336114765,0.036654420104994534,0.03019644463592086,0.03543853919877993,0.026670718366236246,0.04065807192166715,0.03871611400020547,0.0290683868154884,0.04723486558342471,0.035529117523959375
0.000562915761641326,0.0,0.0,0.029847366149400534,0.033382460567607186,0.03233219797903186,0.03515269898960405,0.031498474869025905,0.04063879631132461,0.04055996991813915,0.023840967563861337,0.053088999082738564,0.031966808907955446
0.0006141171952814679,0.0,0.0,0.030131943219884993,0.035670815073491235,0.028083056594437883,0.03109236623774203,0.027212190883206144,0.03932339833890519,0.039514048328468165,0.02197975796907059,0.05051117142614747,0.038390615035290176
0.0007165200625617518,0.0,0.0,0.029912963084665734,0.03359573068565691,0.02751557666520177,0.033353989655659166,0.026734131038116837,0.03630024921119168,0.037348003174832334,0.025893503070280266,0.05499636146688314,0.04170765340253002
0.0008189229298420355,0.0,0.0,0.03124067713153278,0.03221403998172567,0.02687986397355746,0.03288063602418245,0.02632798516788104,0.03642454913686244,0.03891204751321986,0.02743114399621982,0.048865299500423065,0.036411652103538916
0.0009213257971223194,0.0,0.0,0.028282477107124837,0.029182595690700586,0.02820263438745707,0.03182272353785587,0.02666726933052721,0.03580896924224941,0.03407877465565412,0.025296117833540688,0.044327109190476444,0.03617571728602598
0.0010237286644026033,0.0,0.0,0.026380247251911015,0.031999847265606673,0.024088876645271595,0.03177979511882589,0.02395178036881762,0.03438344417916195,0.03381642649241523,0.02375193186876201,0.04675043150418867,0.03822641810743588
0.0011261315316828872,0.0,0.0,0.02844980391665186,0.028524333839166083,0.02424470645226906,0.030576910557122527,0.027910268857428866,0.03356529796339225,0.03468419349184382,0.02569871324114459,0.043548389038384316,0.031959004583314465
0.001228534398963171,0.0,0.0,0.026998195491996668,0.02922765893812862,0.024757319385569687,0.03006924513958853,0.024485315223965687,0.03602272457356093,0.03157042804802468,0.026248310855864654,0.04006288128162372,0.02860605983730813
0.0014333401335237385,0.0,0.0,0.026965866696293306,0.028996338337750727,0.024253519760262243,0.031058571720373074,0.02334449728513488,0.031795466063229805,0.03085681329886003,0.024148316202168063,0.0412965645190162,0.030430840095459155
0.0016381458680843064,0.0,0.0,0.026734424952330027,0.027989360167927524,0.02459104030930348,0.030342214167541126,0.021354448087984368,0.030718340414317202,0.03017128793698176,0.022738466092740328,0.03959599057208196,0.030680796249738407
0.0018429516026448741,0.0,0.0,0.02675148117765902,0.02721090131224768,0.02378810181958113,0.026258627344921015,0.0202734387286847,0.02855848133114769,0.029301381158097106,0.021555491371951785,0.038590886812413405,0.02988729146810498
0.002047757337205442,0.0,0.0,0.023357704161721005,0.026705530254417686,0.023640907004541356,0.028077273803855718,0.022480302133481178,0.028444164411261186,0.02700713364356,0.02052194980993649,0.03582424728719413,0.029023132695966902
0.0022525630717660093,0.0,0.0,0.02295741169062282,0.0269025588504892,0.020115619206843904,0.027624099225600274,0.021527728748145458,0.027586878894506173,0.026832976013991816,0.018452191781112015,0.034873022399974696,0.026681752628869404
0.0024573688063265773,0.0,0.0,0.02141747488557244,0.023275886575285343,0.02343435283994033,0.02618895144474287,0.02046383005488206,0.022448680169721902,0.023856879098336226,0.018870538920163105,0.03388987082601158,0.028881434077212997
0.0028669802754477123,0.0,0.0,0.0219989502226563,0.02319235056079827,0.0212425028153993,0.025574094879425635,0.02062808239322811,0.023180175013339133,0.02537754559693961,0.01807485211725801,0.03159728952138052,0.025077854798228882
0.0032765917445688477,0.0,0.0,0.021017613959742443,0.02363221578000907,0.019874842317699093,0.024166106381619867,0.016098627386748943,0.02320435020533651,0.0229713552709927,0.01829512744793682,0.030941062681305143,0.02468361618364545
0.003686203213689983,0.0,0.0,0.019034984583224057,0.020680243677117405,0.018588571696822598,0.022105219173511825,0.015743689182842413,0.02085969154097911,0.020176450692764192,0.017299854825631567,0.02651554554732427,0.02266592550269997
0.004095814682811119,0.0,0.0,0.01892290066595259,0.022014989317643785,0.017618498213046507,0.02131519374367974,0.013423371701727582,0.022984279236231808,0.02028657827098268,0.016453446417495243,0.02679690602182072,0.020450384846457892
0.004505426151932254,0.0,0.0,0.018386098467748413,0.02042084607788275,0.01627375159095723,0.0207212457899828,0.013714981821818961,0.021260483349137216,0.01981776693381887,0.0167113660189524,0.028117604077585012,0.020994437674437316
0.00491503762105339,0.0,0.0,0.01681409833472891,0.020021388443117072,0.015156219373803959,0.021449939627447012,0.01340222273262559,0.01880736176060327,0.0175913457837491,0.014948765254211738,0.025210097710296253,0.018621303291762592
0.00573426055929566,0.0,0.0,0.016847872887675308,0.01792795191864549,0.014638877421887742,0.0203408854561129,0.011939509121729586,0.018977144371515653,0.01858459066711249,0.013395331735658322,0.025369325694116318,0.0176372712453432
0.006553483497537931,0.0,0.0,0.014660658934638748,0.016635967030533605,0.013731264126479958,0.018398784726647577,0.011141649255733022,0.017436629873833986,0.0189739316909181,0.014354240434275134,0.023441801344876723,0.017027155712666442
0.0073727064357802016,0.0,0.0,0.014715132567408862,0.014188869474104804,0.01263785858177946,0.0175653753350149,0.010742388017950466,0.014308815925108576,0.016269148350814833,0.013355255854045733,0.020904681940491443,0.015364877901298923
0.008191929374022472,0.0,0.0,0.013232593269956627,0.014791342511265126,0.011804434963934574,0.015635246831422256,0.010024745740792929,0.014228347189977786,0.015124196948325341,0.01079016513706943,0.019021619324970596,0.0142533347189302
0.009011152312264743,0.0,0.0,0.013354229940642393,0.011572859414555214,0.011371515320534487,0.014521190837362807,0.008693073591385492,0.012794851608993962,0.014343891468384884,0.011982952690296589,0.017486741616043133,0.011865542424000841
0.009830375250507015,0.0,0.0,0.011490367413214964,0.011898948390842934,0.01118979096742101,0.013703745160170921,0.007446392658200018,0.011411197554871189,0.013288863614442814,0.01114666422372168,0.01571239837874061,0.012919427417673157
0.011468821126991555,0.0,0.0,0.011453048257435317,0.011797518675022323,0.01074105483067278,0.012518954463181853,0.007761417383220337,0.010325701954089661,0.010570824508646881,0.009239165477102462,0.014692601037527453,0.010067338866406317
0.013107267003476097,0.0,0.0,0.00997576282027035,0.009732775081248368,0.0096124666952766,0.01186649931058481,0.007672778135607405,0.009246603942792309,0.008698938479916096,0.008662739211651838,0.01119817334669504,0.00670502302622511
0.014745712879960638,0.0,0.0,0.008414232281635847,0.008578233280030378,0.00867482793261476,0.01038901022122185,0.005734425942079069,0.007997092457894484,0.008284465222705206,0.008018214330182127,0.010660239092278978,0.005907829155297639
0.01638415875644518,0.0,0.0,0.007857937181600771,0.008984909386446027,0.008255951551716878,0.009764630164090127,0.004514565499391221,0.007131715753608825,0.00942906628364093,0.00849566848293204,0.011709992770765787,0.0035518036113304507
0.01802260463292972,0.0,0.0,0.006565739534798887,0.007582327300007741,0.0077597640867677065,0.00958175000668815,0.003862281883324714,0.009012862648555497,0.008401495492029287,0.007828473948712444,0.011244571730774089,0.003003960902442593
0.019661050509414264,0.0,0.0,0.004985350185507498,0.007191408660254028,0.0071425015302655215,0.009327327638346317,0.0035279401998533633,0.006888335998002093,0.007005205821252858,0.008487950794477728,0.010376262960042126,0.0010569243098628167
0.022937942262383347,0.0,0.0,0.004676923007649991,0.006404082033701686,0.006094671362064874,0.009026656053560567,0.003913764296119782,0.006197288435645598,0.006385353773274982,0.008545031128884384,0.010303987872635867,0.00027341027126759343
0.02621483401535243,0.0,0.0,0.003680406641949574,0.004826366759660861,0.004818707291609492,0.008386196702187432,0.003752412746580225,0.004393028488396844,0.0067971042733649956,0.007408360784047385,0.009795962965555738,0.0008369166431621
0.029491725768321514,0.0,0.0,0.0027827670308604446,0.00286292734041127,0.004993703868652277,0.005470284147077731,0.0038382065350190953,0.0034473372808982994,0.006243273708547825,0.006422672459295287,0.010651710683860394,0.0009445495115119051
0.032768617521290594,0.0,0.0,0.0029977679589017203,0.0031016303230109177,0.00522096098785485,0.005099127951460947,0.0031129373619396272,0.0038695623029600945,0.0053699072634862954,0.005690250157081023,0.008861020713244905,0.001371375400609276
0.03604550927425968,0.0,0.0,0.002493724448612289,0.0022354115231175697,0.006357643042913086,0.0032509898938923865,0.0036364066438947518,0.0029108889342690514,0.0049381756966797585,0.006318481959326272,0.007840599865581721,0.001325401272035398
0.03932240102722876,0.0,0.0,0.0020822544533025678,0.002405317162507137,0.007518765909916292,0.0027481609078572333,0.0022204658368767394,0.0034974549299446878,0.004711449518990385,0.005634980701060721,0.005351605079035648,0.0014497908359656364
0.04587618453316693,0.0,0.0,0.0028636560786083898,0.0020767197691369255,0.007399051357752429,0.004914933414364775,0.0027030197489188446,0.00422212922737919,0.004456015906920463,0.0057055977164446325,0.005547348922182449,0.0023737995863255534
0.0524299680391051,0.0,0.0,0.003993511365552482,0.0015280544294862253,0.005647165124853304,0.007448964063674346,0.0023444108619408155,0.006057340955301083,0.003567212397255659,0.0048197225002133415,0.004030803652741,0.0017887845506798783
0.05898375154504326,0.0,0.0,0.004031527113625311,0.00014118326226864042,0.004716243726807345,0.0065812804312705975,0.003384618632608083,0.00605611060420852,0.0027827045438626463,0.0040926280815176685,0.0055322568854958565,0.002634541038656124
0.06553753505098144,0.0,0.0,0.0039072957167822775,6.200626944252718e-05,0.004081758023945392,0.005509396899319174,0.0037526902029274556,0.007018345264316217,0.0033523850070502625,0.006148982045588447,0.0066376696960792625,0.003384878064947472
0.0720913185569196,0.0,0.0,0.003837079552488687,0.0018838490191597224,0.0032549946834170562,0.005785182728605065,0.0024841608507861768,0.007698643837289909,0.0033880403178405682,0.00424453055204177,0.005177557359982599,0.0022312852345049983
0.07864510206285777,0.0,0.0,0.003786498565318208,0.0022239611563197315,0.003490753687401149,0.0048711469356412795,0.002493295965553699,0.007278419127908942,0.0030076462676027482,0.004290647512286583,0.0055077588402576705,0.0017192950584068445
0.0917526690747341,0.0,0.0,0.003847989487107739,0.0023219830055141166,0.005464080557747275,0.006248427373386489,0.0030212562159808165,0.00791267551228847,0.004181498701357089,0.00613497413470987,0.006936343670542522,0.002475372016038202
0.10486023608661042,0.0,0.0,0.0025512794661899374,0.0008406046821698432,0.004380874459453121,0.005835713098437001,0.0056546461577340335,0.006726680396506035,0.0036682724547034695,0.005254765559304264,0.006067256536041121,0.0003631695599888296
0.11796780309848676,0.0,0.0,0.0018986404792160627,0.0005048263521365559,0.0045111868591838356,0.004227800432850426,0.005690502098232297,0.005694471530250045,0.005315068489147423,0.00470715281350742,0.002405553254821058,-0.0001543680304341155
0.13107537011036308,0.0,0.0,0.002331295559547586,0.0005943406510608984,0.0055526859911170234,0.0044850492219044025,0.0045501548230872935,0.005105106875203491,0.0029302984246337704,0.005629022729281896,0.0015374603385542862,-0.003907843942849043
0.14418293712223942,0.0,0.0,0.0015931576881855758,5.0226503879091666e-05,0.005808318928963052,0.005065109177726734,0.0026966734695208494,0.00631286744660553,0.003399278636465608,0.0059779643529558335,-0.00010030021291973501,-0.0033395988146673883
0.15729050413411577,0.0,0.0,0.0007227021063458405,-0.00018491227003836208,0.006986289344682595,0.005218423122820504,0.0018174020070944596,0.006461944087134297,0.005405317084452577,0.00591896921048507,0.0003606782670115827,-0.0032813322902791597
0.18350563815786844,0.0,0.0,0.0028762567532274463,0.003880759628482,0.009138049427242168,0.006934169437057713,0.004897041206356922,0.008966430846905293,0.00855001919850773,0.008427183490280266,0.0015817978918797326,-0.0007561087024882118
0.20972077218162108,0.0,0.0,0.005220224345506397,0.004959903953440703,0.008013568271112437,0.004648909371614662,0.005957443244709371,0.00880741077129521,0.009781067766044593,0.009761630054826442,0.0006302117346039804,-0.0018144181797895564
0.23593590620537375,0.0,0.0,0.0039004547335803608,0.005383977761478587,0.008338772506201408,0.005568484460950485,0.008968743302918636,0.008695711678345264,0.010331914690252075,0.009812421488055945,0.0019394251131061857,-0.0024078774261625524
0.2621510402291264,0.0,0.0,0.0019164446342425645,0.008792034999223652,0.010895563270538089,0.00690952133214906,0.006664646654745532,0.009537149215834262,0.011395675007212613,0.010311409127114812,0.0035962506907920577,-0.002894653878354747
0.2883661742528791,0.0,0.0,0.002554639438838935,0.007569746012586753,0.01020626292509541,0.00758464374752843,0.005678048538406699,0.009770297196860733,0.009854686070687624,0.009142337851609561,0.0038966245853271353,-0.0002957279865691831
0.3145813082766317,0.0,0.0,0.002674965634018367,0.005513896085756587,0.008699995940139926,0.006938553900068589,0.006738194379438678,0.010414628935369263,0.010483085038483386,0.008439605293611763,0.005427993918911245,0.00014227311601722192
0.36701157632413706,0.0,0.0,0.007121107924521031,0.012343044575059192,0.014705233173345045,0.011137700880059942,0.012459478989298445,0.01559354589348394,0.01685722134476597,0.013283170953375611,0.008368061508314817,0.0050855631348840635
0.4194418443716424,0.0,0.0,0.009663116718309217,0.014690974679973268,0.014999377836176775,0.011275821156892407,0.012831167208888994,0.019143924544108515,0.01879518635194022,0.011546295913955396,0.007273623682410246,0.006762032144074448
0.4718721124191478,0.0,0.0,0.008242920177308655,0.017244790984679126,0.013682121256320512,0.01225495347751715,0.014905282850771417,0.019750924366209288,0.019883272172433575,0.01056094517899031,0.010241139056647697,0.007706080859721354
0.5243023804666531,0.0,0.0,0.004484980762531565,0.01685825390637996,0.014821517386949923,0.013098904730403316,0.014567375295738483,0.01867961335254642,0.020553065764812528,0.011955249992814165,0.01250093126567653,0.007713222746344117
0.5767326485141584,0.0,0.0,0.004410890554038316,0.016607776487328252,0.012075958779192097,0.014319031326225806,0.014595133132083715,0.019987126488255846,0.024343373219405606,0.01429139007807545,0.013708286807202708,0.00826181542945692
0.6291629165616637,0.0,0.0,0.007573011689699927,0.01816771770670389,0.011126024775161225,0.012704525022729563,0.01477146431428289,0.01938206497870376,0.027324675058342462,0.014168699411845287,0.014435317922825597,0.010214646661371507
0.7340234526566745,0.0,0.0,0.018116224060275465,0.031031267113553085,0.02435495973251034,0.02266075981809923,0.02468851568015329,0.030749273111182474,0.03810570484320652,0.026690462633065515,0.024431695403316134,0.021280787098786336
0.8388839887516851,0.0,0.0,0.018344138038463464,0.03367319192997753,0.029243935382534447,0.024977301219669457,0.021508320018716498,0.03309840607917969,0.044007358383126416,0.022769293226301057,0.028475282175864702,0.019332752615104365
0.9437445248466957,0.0,0.0,0.016212481996940697,0.037205562889980115,0.033189585312559,0.02916125620637411,0.0216852181460363,0.03800317421899391,0.04296957797929357,0.022921026753262685,0.03558575807417541,0.01938901848567287
