0.02507101156246001,0,25.0,0,33.0,0
0.025398737203799357,1,24.0,0,36.0,1
0.025726462845138704,0,31.0,0,25.0,0
0.026054188486478048,0,32.0,0,27.0,0
0.026381914127817395,0,25.0,0,33.0,0
0.026709639769156742,1,27.0,0,37.0,1
0.02703736541049609,0,33.0,0,29.0,0
0.027365091051835436,0,24.0,0,33.0,0
0.027692816693174784,1,23.0,0,36.0,1
0.028020542334514127,1,35.0,1,20.0,0
0.028348267975853474,1,45.0,1,31.0,0
0.02867599361719282,0,28.0,0,34.0,0
0.02900371925853217,0,28.0,0,34.0,0
0.029331444899871516,0,31.0,0,34.0,0
0.029659170541210863,1,36.0,1,30.0,0
0.029986896182550207,0,23.0,0,21.0,0
0.030314621823889554,0,24.0,0,27.0,0
0.0306423474652289,1,26.0,0,38.0,1
0.030970073106568248,1,35.0,1,30.0,0
0.0312977987479076,0,20.0,0,25.0,0
0.03162552438924694,1,44.0,1,21.0,0
0.031953250030586286,1,38.0,1,31.0,0
0.03228097567192564,0,23.0,0,31.0,0
0.03260870131326498,0,30.0,0,27.0,0
0.032936426954604324,0,19.0,0,23.0,0
0.033264152595943675,1,47.0,1,29.0,0
0.03359187823728302,0,19.0,0,24.0,0
0.03391960387862237,0,27.0,0,31.0,0
0.03424732951996171,1,36.0,1,35.0,1
0.034575055161301056,1,36.0,1,30.0,0
0.03490278080264041,0,34.0,0,31.0,0
0.03523050644397975,0,34.0,0,34.0,0
0.0355582320853191,1,40.0,1,22.0,0
0.035885957726658445,0,29.0,0,20.0,0
0.036213683367997795,0,30.0,0,30.0,0
0.03654140900933714,1,43.0,1,34.0,0
0.03686913465067648,1,38.0,1,41.0,1
0.03719686029201583,1,39.0,1,35.0,1
0.03752458593335518,1,42.0,1,46.0,1
0.03785231157469453,1,45.0,1,44.0,1
0.03818003721603387,1,53.0,1,51.0,1
0.038507762857373215,1,99.0,1,79.0,1
0.038835488498712566,0,31.0,0,30.0,0
0.03916321414005191,0,14.0,0,29.0,0
0.03949093978139126,0,25.0,0,18.0,0
0.039818665422730604,0,23.0,0,22.0,0
0.040146391064069954,1,32.0,0,39.0,1
0.0404741167054093,0,27.0,0,27.0,0
0.04080184234674864,0,34.0,0,27.0,0
0.04112956798808799,0,32.0,0,26.0,0
0.041457293629427336,0,30.0,0,27.0,0
0.041785019270766686,0,28.0,0,25.0,0
0.04211274491210603,0,22.0,0,27.0,0
0.042440470553445374,0,29.0,0,24.0,0
0.042768196194784724,0,34.0,0,26.0,0
0.04309592183612407,0,19.0,0,21.0,0
0.04342364747746342,1,17.0,0,37.0,1
0.04375137311880276,1,24.0,0,36.0,1
0.044079098760142106,0,28.0,0,20.0,0
0.04440682440148146,0,25.0,0,34.0,0
0.0447345500428208,1,38.0,1,19.0,0
0.04506227568416015,0,31.0,0,30.0,0
0.045390001325499495,1,35.0,1,26.0,0
0.045717726966838845,0,28.0,0,28.0,0
0.04604545260817819,0,28.0,0,31.0,0
0.04637317824951753,0,28.0,0,27.0,0
0.04670090389085688,0,29.0,0,27.0,0
0.04702862953219623,0,18.0,0,30.0,0
0.04735635517353558,0,26.0,0,27.0,0
0.04768408081487492,0,23.0,0,27.0,0
0.048011806456214265,0,23.0,0,13.0,0
0.048339532097553616,0,22.0,0,27.0,0
0.04866725773889296,0,29.0,0,30.0,0
0.04899498338023231,0,18.0,0,24.0,0
0.049322709021571653,0,24.0,0,25.0,0
0.049650434662911004,1,35.0,1,25.0,0
0.04997816030425035,0,22.0,0,34.0,0
0.05030588594558969,0,21.0,0,31.0,0
0.05063361158692904,0,23.0,0,22.0,0
0.050961337228268386,0,31.0,0,31.0,0
0.051289062869607736,1,22.0,0,37.0,1
0.05161678851094708,0,27.0,0,33.0,0
0.051944514152286424,1,31.0,0,35.0,1
0.052272239793625774,1,36.0,1,37.0,1
0.05259996543496512,0,18.0,0,20.0,0
0.05292769107630447,0,22.0,0,22.0,0
0.05325541671764381,0,30.0,0,14.0,0
0.053583142358983156,1,35.0,1,25.0,0
0.05391086800032251,0,26.0,0,31.0,0
0.05423859364166185,0,21.0,0,25.0,0
0.0545663192830012,0,34.0,0,21.0,0
0.054894044924340545,0,19.0,0,20.0,0
0.055221770565679895,0,28.0,0,28.0,0
0.05554949620701924,0,18.0,0,19.0,0
0.05587722184835858,0,29.0,0,31.0,0
0.05620494748969793,0,26.0,0,29.0,0
0.05653267313103728,1,37.0,1,31.0,0
0.05686039877237663,0,30.0,0,26.0,0
0.05718812441371597,0,29.0,0,30.0,0
0.057515850055055315,0,31.0,0,28.0,0
0.057843575696394665,0,21.0,0,34.0,0
0.05817130133773401,0,24.0,0,21.0,0
0.05849902697907336,1,23.0,0,36.0,1
0.0588267526204127,0,34.0,0,29.0,0
0.059154478261752054,0,29.0,0,26.0,0
0.0594822039030914,1,27.0,0,35.0,1
0.05980992954443074,0,30.0,0,32.0,0
0.06013765518577009,1,30.0,0,40.0,1
0.060465380827109436,1,40.0,1,48.0,1
0.060793106468448786,1,43.0,1,38.0,1
0.06112083210978813,1,69.0,1,39.0,1
0.061448557751127474,0,29.0,0,27.0,0
0.061776283392466824,0,25.0,0,32.0,0
0.06210400903380617,1,35.0,1,30.0,0
0.06243173467514552,1,48.0,1,34.0,0
0.06275946031648487,1,45.0,1,45.0,1
0.06308718595782421,1,40.0,1,29.0,0
0.06341491159916356,1,39.0,1,32.0,0
0.0637426372405029,1,35.0,1,34.0,0
0.06407036288184224,0,21.0,0,25.0,0
0.0643980885231816,0,27.0,0,32.0,0
0.06472581416452095,0,23.0,0,30.0,0
0.06505353980586029,0,19.0,0,28.0,0
0.06538126544719963,0,27.0,0,28.0,0
0.06570899108853898,0,31.0,0,21.0,0
0.06603671672987833,0,23.0,0,29.0,0
0.06636444237121768,0,25.0,0,24.0,0
0.06669216801255702,1,31.0,0,35.0,1
0.06701989365389636,0,22.0,0,26.0,0
0.06734761929523571,0,26.0,0,27.0,0
0.06767534493657507,0,24.0,0,18.0,0
0.06800307057791441,0,26.0,0,19.0,0
0.06833079621925375,0,29.0,0,32.0,0
0.0686585218605931,1,29.0,0,37.0,1
0.06898624750193244,0,29.0,0,27.0,0
0.0693139731432718,0,25.0,0,29.0,0
0.06964169878461114,1,37.0,1,26.0,0
0.06996942442595049,0,26.0,0,24.0,0
0.07029715006728983,0,26.0,0,29.0,0
0.07062487570862919,0,31.0,0,31.0,0
0.07095260134996853,0,30.0,0,24.0,0
0.07128032699130787,0,30.0,0,27.0,0
0.07160805263264722,0,25.0,0,23.0,0
0.07193577827398656,0,29.0,0,29.0,0
0.07226350391532592,0,18.0,0,27.0,0
0.07259122955666526,0,34.0,0,24.0,0
0.0729189551980046,1,34.0,0,38.0,1
0.07324668083934395,0,30.0,0,31.0,0
0.0735744064806833,0,21.0,0,30.0,0
0.07390213212202265,1,39.0,1,27.0,0
0.074229857763362,0,27.0,0,17.0,0
0.07455758340470134,0,22.0,0,27.0,0
0.07488530904604068,0,19.0,0,21.0,0
0.07521303468738003,0,25.0,0,28.0,0
0.07554076032871938,0,26.0,0,31.0,0
0.07586848597005873,0,19.0,0,31.0,0
0.07619621161139807,0,32.0,0,26.0,0
0.07652393725273741,1,35.0,1,22.0,0
0.07685166289407676,0,24.0,0,23.0,0
0.07717938853541612,0,18.0,0,34.0,0
0.07750711417675546,0,23.0,0,27.0,0
0.0778348398180948,0,33.0,0,25.0,0
0.07816256545943415,0,28.0,0,27.0,0
0.07849029110077349,0,33.0,0,20.0,0
0.07881801674211285,0,29.0,0,22.0,0
0.07914574238345219,0,23.0,0,23.0,0
0.07947346802479154,0,25.0,0,25.0,0
0.07980119366613088,0,26.0,0,28.0,0
0.08012891930747024,0,22.0,0,21.0,0
0.08045664494880958,0,30.0,0,19.0,0
0.08078437059014892,0,33.0,0,27.0,0
0.08111209623148827,0,23.0,0,25.0,0
0.08143982187282761,0,25.0,0,26.0,0
0.08176754751416697,0,33.0,0,31.0,0
0.08209527315550631,1,45.0,1,33.0,0
0.08242299879684566,0,23.0,0,29.0,0
0.082750724438185,1,47.0,1,45.0,1
0.08307845007952434,1,55.0,1,43.0,1
0.0834061757208637,0,30.0,0,27.0,0
0.08373390136220304,1,38.0,1,24.0,0
0.08406162700354239,1,34.0,0,36.0,1
0.08438935264488173,0,28.0,0,27.0,0
0.08471707828622108,1,41.0,1,25.0,0
0.08504480392756043,1,44.0,1,37.0,1
0.08537252956889978,1,43.0,1,22.0,0
0.08570025521023912,0,33.0,0,27.0,0
0.08602798085157846,0,25.0,0,30.0,0
0.08635570649291781,0,32.0,0,27.0,0
0.08668343213425717,0,19.0,0,23.0,0
0.08701115777559651,1,42.0,1,33.0,0
0.08733888341693585,0,30.0,0,32.0,0
0.0876666090582752,0,19.0,0,20.0,0
0.08799433469961454,0,20.0,0,29.0,0
0.0883220603409539,0,18.0,0,26.0,0
0.08864978598229324,0,29.0,0,20.0,0
0.08897751162363259,0,20.0,0,21.0,0
0.08930523726497193,1,35.0,1,22.0,0
0.08963296290631129,0,31.0,0,28.0,0
0.08996068854765063,0,23.0,0,28.0,0
0.09028841418898997,0,20.0,0,23.0,0
0.09061613983032932,0,22.0,0,33.0,0
0.09094386547166866,0,31.0,0,33.0,0
0.09127159111300802,0,25.0,0,23.0,0
0.09159931675434736,0,30.0,0,22.0,0
0.0919270423956867,0,25.0,0,30.0,0
0.09225476803702605,0,32.0,0,19.0,0
0.0925824936783654,1,40.0,1,48.0,1
0.09291021931970475,1,48.0,1,34.0,0
0.0932379449610441,0,34.0,0,24.0,0
0.09356567060238344,0,30.0,0,23.0,0
0.09389339624372278,0,28.0,0,23.0,0
0.09422112188506213,0,29.0,0,28.0,0
0.09454884752640148,0,33.0,0,25.0,0
0.09487657316774083,0,17.0,0,26.0,0
0.09520429880908017,0,25.0,0,29.0,0
0.09553202445041951,0,20.0,0,24.0,0
0.09585975009175886,0,25.0,0,14.0,0
0.09618747573309822,0,23.0,0,32.0,0
0.09651520137443756,0,33.0,0,19.0,0
0.0968429270157769,1,21.0,0,39.0,1
0.09717065265711625,0,28.0,0,23.0,0
0.09749837829845559,0,26.0,0,29.0,0
0.09782610393979495,0,27.0,0,31.0,0
0.09815382958113429,0,28.0,0,24.0,0
0.09848155522247364,0,21.0,0,31.0,0
0.09880928086381298,0,24.0,0,22.0,0
0.09913700650515234,0,27.0,0,27.0,0
0.09946473214649168,0,32.0,0,16.0,0
0.09979245778783102,0,21.0,0,25.0,0
0.10012018342917037,0,33.0,0,24.0,0
0.10044790907050971,0,24.0,0,24.0,0
0.10077563471184907,1,36.0,1,30.0,0
0.10110336035318841,0,21.0,0,31.0,0
0.10143108599452776,0,23.0,0,34.0,0
0.1017588116358671,1,28.0,0,40.0,1
0.10208653727720644,0,26.0,0,30.0,0
0.1024142629185458,0,28.0,0,27.0,0
0.10274198855988514,0,28.0,0,26.0,0
0.10306971420122449,0,32.0,0,29.0,0
0.10339743984256383,0,33.0,0,26.0,0
0.10372516548390318,0,21.0,0,19.0,0
0.10405289112524253,0,34.0,0,31.0,0
0.10438061676658188,0,27.0,0,33.0,0
0.10470834240792122,0,19.0,0,28.0,0
0.10503606804926056,0,19.0,0,30.0,0
0.10536379369059991,0,26.0,0,27.0,0
0.10569151933193927,1,42.0,1,41.0,1
0.10601924497327861,1,32.0,0,35.0,1
0.10634697061461795,0,25.0,0,29.0,0
0.1066746962559573,0,28.0,0,31.0,0
0.10700242189729664,1,104.0,1,82.0,1
0.107330147538636,1,85.0,1,73.0,1
0.10765787317997534,1,79.0,1,61.0,1
0.10798559882131469,1,33.0,0,45.0,1
0.10831332446265403,1,51.0,1,37.0,1
0.10864105010399339,1,35.0,1,37.0,1
0.10896877574533273,0,23.0,0,33.0,0
0.10929650138667207,1,35.0,1,34.0,0
0.10962422702801142,0,15.0,0,22.0,0
0.10995195266935076,0,28.0,0,21.0,0
0.11027967831069012,1,25.0,0,42.0,1
0.11060740395202946,1,27.0,0,36.0,1
0.1109351295933688,0,26.0,0,30.0,0
0.11126285523470815,1,38.0,1,31.0,0
0.1115905808760475,0,21.0,0,28.0,0
0.11191830651738685,0,23.0,0,33.0,0
0.1122460321587262,0,22.0,0,25.0,0
0.11257375780006554,0,26.0,0,29.0,0
0.11290148344140488,0,33.0,0,27.0,0
0.11322920908274423,0,30.0,0,22.0,0
0.11355693472408358,0,30.0,0,25.0,0
0.11388466036542293,0,30.0,0,19.0,0
0.11421238600676227,1,38.0,1,23.0,0
0.11454011164810161,0,31.0,0,25.0,0
0.11486783728944096,0,22.0,0,31.0,0
0.11519556293078032,1,36.0,1,32.0,0
0.11552328857211966,0,31.0,0,26.0,0
0.115851014213459,0,26.0,0,27.0,0
0.11617873985479835,0,31.0,0,27.0,0
0.11650646549613769,0,26.0,0,27.0,0
0.11683419113747705,0,25.0,0,17.0,0
0.11716191677881639,1,36.0,1,21.0,0
0.11748964242015573,1,38.0,1,34.0,0
0.11781736806149508,1,40.0,1,38.0,1
0.11814509370283444,0,26.0,0,21.0,0
0.11847281934417378,0,31.0,0,27.0,0
0.11880054498551312,0,29.0,0,31.0,0
0.11912827062685247,0,27.0,0,29.0,0
0.11945599626819181,0,27.0,0,26.0,0
0.11978372190953117,1,41.0,1,30.0,0
0.12011144755087051,0,34.0,0,26.0,0
0.12043917319220986,1,26.0,0,40.0,1
0.1207668988335492,1,30.0,0,39.0,1
0.12109462447488854,0,27.0,0,26.0,0
0.1214223501162279,0,22.0,0,25.0,0
0.12175007575756724,1,36.0,1,30.0,0
0.12207780139890659,1,36.0,1,33.0,0
0.12240552704024593,1,26.0,0,35.0,1
0.12273325268158528,0,33.0,0,26.0,0
0.12306097832292463,0,26.0,0,33.0,0
0.12338870396426398,1,43.0,1,37.0,1
0.12371642960560332,0,28.0,0,33.0,0
0.12404415524694266,0,31.0,0,29.0,0
0.12437188088828201,0,34.0,0,21.0,0
0.12469960652962137,0,24.0,0,32.0,0
0.1250273321709607,0,28.0,0,20.0,0
0.12535505781230008,1,36.0,1,16.0,0
0.12568278345363942,0,20.0,0,18.0,0
0.12601050909497877,0,29.0,0,24.0,0
0.1263382347363181,0,29.0,0,24.0,0
0.12666596037765745,0,27.0,0,25.0,0
0.1269936860189968,0,22.0,0,23.0,0
0.12732141166033614,0,30.0,0,22.0,0
0.12764913730167549,0,23.0,0,20.0,0
0.12797686294301483,0,21.0,0,25.0,0
0.12830458858435417,0,25.0,0,24.0,0
0.12863231422569354,0,27.0,0,25.0,0
0.1289600398670329,0,32.0,0,26.0,0
0.12928776550837223,0,27.0,0,28.0,0
0.12961549114971158,0,26.0,0,23.0,0
0.12994321679105092,1,30.0,0,40.0,1
0.13027094243239026,0,34.0,0,22.0,0
0.1305986680737296,0,24.0,0,19.0,0
0.13092639371506895,1,28.0,0,37.0,1
0.1312541193564083,0,27.0,0,17.0,0
0.13158184499774767,0,30.0,0,34.0,0
0.131909570639087,1,33.0,0,40.0,1
0.13223729628042635,0,23.0,0,23.0,0
0.1325650219217657,0,25.0,0,20.0,0
0.13289274756310504,0,24.0,0,27.0,0
0.13322047320444438,0,31.0,0,26.0,0
0.13354819884578373,1,21.0,0,35.0,1
0.13387592448712307,0,28.0,0,12.0,0
0.13420365012846242,0,33.0,0,24.0,0
0.13453137576980176,1,41.0,1,27.0,0
0.13485910141114113,0,29.0,0,26.0,0
0.13518682705248047,0,21.0,0,19.0,0
0.13551455269381982,0,26.0,0,28.0,0
0.13584227833515916,0,26.0,0,30.0,0
0.1361700039764985,0,25.0,0,26.0,0
0.13649772961783785,0,29.0,0,21.0,0
0.1368254552591772,0,30.0,0,20.0,0
0.13715318090051654,0,24.0,0,23.0,0
0.13748090654185588,0,33.0,0,27.0,0
0.13780863218319522,0,32.0,0,28.0,0
0.1381363578245346,1,41.0,1,30.0,0
0.13846408346587394,0,29.0,0,21.0,0
0.13879180910721328,1,24.0,0,39.0,1
0.13911953474855263,0,23.0,0,31.0,0
0.13944726038989197,0,23.0,0,21.0,0
0.1397749860312313,0,16.0,0,16.0,0
0.14010271167257066,1,19.0,0,35.0,1
0.14043043731391,0,27.0,0,23.0,0
0.14075816295524934,0,23.0,0,25.0,0
0.14108588859658872,1,36.0,1,26.0,0
0.14141361423792806,1,46.0,1,26.0,0
0.1417413398792674,1,38.0,1,31.0,0
0.14206906552060675,0,26.0,0,33.0,0
0.1423967911619461,1,40.0,1,27.0,0
0.14272451680328543,0,29.0,0,25.0,0
0.14305224244462478,0,34.0,0,25.0,0
0.14337996808596412,0,23.0,0,21.0,0
0.14370769372730346,1,40.0,1,34.0,0
0.1440354193686428,1,47.0,1,30.0,0
0.14436314500998218,0,29.0,0,28.0,0
0.14469087065132152,0,24.0,0,30.0,0
0.14501859629266087,0,29.0,0,27.0,0
0.1453463219340002,0,17.0,0,22.0,0
0.14567404757533955,0,25.0,0,25.0,0
0.1460017732166789,0,26.0,0,26.0,0
0.14632949885801824,0,29.0,0,28.0,0
0.14665722449935759,0,27.0,0,33.0,0
0.14698495014069693,0,33.0,0,29.0,0
0.14731267578203627,1,38.0,1,27.0,0
0.14764040142337564,0,24.0,0,25.0,0
0.147968127064715,0,25.0,0,16.0,0
0.14829585270605433,0,25.0,0,32.0,0
0.14862357834739368,0,20.0,0,26.0,0
0.14895130398873302,1,20.0,0,37.0,1
0.14927902963007236,0,31.0,0,31.0,0
0.1496067552714117,1,20.0,0,36.0,1
0.14993448091275105,1,37.0,1,26.0,0
0.1502622065540904,0,27.0,0,27.0,0
0.15058993219542977,0,21.0,0,28.0,0
0.1509176578367691,0,33.0,0,27.0,0
0.15124538347810845,1,39.0,1,35.0,1
0.1515731091194478,0,21.0,0,18.0,0
0.15190083476078714,0,27.0,0,21.0,0
0.15222856040212648,1,41.0,1,31.0,0
0.15255628604346583,1,52.0,1,40.0,1
0.15288401168480517,1,85.0,1,68.0,1
0.15321173732614451,1,53.0,1,48.0,1
0.15353946296748386,1,44.0,1,65.0,1
0.15386718860882323,1,40.0,1,28.0,0
0.15419491425016257,1,37.0,1,36.0,1
0.15452263989150192,1,34.0,0,35.0,1
0.15485036553284126,1,38.0,1,26.0,0
0.1551780911741806,0,26.0,0,30.0,0
0.15550581681551995,0,25.0,0,18.0,0
0.1558335424568593,0,29.0,0,28.0,0
0.15616126809819864,0,29.0,0,31.0,0
0.15648899373953798,0,30.0,0,23.0,0
0.15681671938087732,0,26.0,0,32.0,0
0.1571444450222167,0,29.0,0,25.0,0
0.15747217066355604,1,35.0,1,23.0,0
0.15779989630489538,0,21.0,0,26.0,0
0.15812762194623473,0,23.0,0,31.0,0
0.15845534758757407,0,23.0,0,19.0,0
0.1587830732289134,0,34.0,0,30.0,0
0.15911079887025276,0,30.0,0,25.0,0
0.1594385245115921,0,32.0,0,29.0,0
0.15976625015293144,0,32.0,0,21.0,0
0.16009397579427082,1,30.0,0,40.0,1
0.16042170143561016,0,23.0,0,26.0,0
0.1607494270769495,0,22.0,0,20.0,0
0.16107715271828885,0,29.0,0,31.0,0
0.1614048783596282,0,25.0,0,27.0,0
0.16173260400096753,0,29.0,0,23.0,0
0.16206032964230688,0,30.0,0,27.0,0
0.16238805528364622,0,21.0,0,30.0,0
0.16271578092498556,0,22.0,0,24.0,0
0.1630435065663249,0,29.0,0,21.0,0
0.16337123220766428,0,28.0,0,23.0,0
0.16369895784900362,0,29.0,0,21.0,0
0.16402668349034297,0,19.0,0,27.0,0
0.1643544091316823,0,30.0,0,24.0,0
0.16468213477302165,1,35.0,1,27.0,0
0.165009860414361,0,22.0,0,22.0,0
0.16533758605570034,1,29.0,0,43.0,1
0.16566531169703969,0,29.0,0,22.0,0
0.16599303733837903,0,26.0,0,24.0,0
0.16632076297971837,0,33.0,0,25.0,0
0.16664848862105774,0,25.0,0,17.0,0
0.1669762142623971,1,20.0,0,38.0,1
0.16730393990373643,1,37.0,1,32.0,0
0.16763166554507578,0,30.0,0,30.0,0
0.16795939118641512,1,37.0,1,28.0,0
0.16828711682775446,0,22.0,0,29.0,0
0.1686148424690938,0,25.0,0,30.0,0
0.16894256811043315,0,28.0,0,20.0,0
0.1692702937517725,0,21.0,0,24.0,0
0.16959801939311187,0,27.0,0,25.0,0
0.1699257450344512,0,24.0,0,31.0,0
0.17025347067579055,0,21.0,0,21.0,0
0.1705811963171299,0,34.0,0,28.0,0
0.17090892195846924,0,12.0,0,28.0,0
0.17123664759980858,1,27.0,0,39.0,1
0.17156437324114793,0,33.0,0,25.0,0
0.17189209888248727,0,24.0,0,22.0,0
0.17221982452382661,0,18.0,0,31.0,0
0.17254755016516596,0,24.0,0,22.0,0
0.17287527580650533,1,35.0,1,18.0,0
0.17320300144784467,0,29.0,0,21.0,0
0.17353072708918402,0,31.0,0,30.0,0
0.17385845273052336,0,28.0,0,34.0,0
0.1741861783718627,0,28.0,0,23.0,0
0.17451390401320205,0,20.0,0,27.0,0
0.1748416296545414,0,34.0,0,30.0,0
0.17516935529588074,0,30.0,0,29.0,0
0.17549708093722008,1,35.0,1,39.0,1
0.17582480657855942,0,26.0,0,31.0,0
0.1761525322198988,0,33.0,0,32.0,0
0.17648025786123814,0,32.0,0,32.0,0
0.17680798350257748,0,31.0,0,32.0,0
0.17713570914391683,1,39.0,1,26.0,0
0.17746343478525617,1,36.0,1,31.0,0
0.1777911604265955,0,31.0,0,28.0,0
0.17811888606793486,0,30.0,0,23.0,0
0.1784466117092742,0,27.0,0,25.0,0
0.17877433735061354,0,34.0,0,27.0,0
0.17910206299195292,0,25.0,0,20.0,0
0.17942978863329226,0,26.0,0,26.0,0
0.1797575142746316,1,32.0,0,35.0,1
0.18008523991597095,0,30.0,0,32.0,0
0.1804129655573103,0,17.0,0,28.0,0
0.18074069119864963,0,34.0,0,28.0,0
0.18106841683998898,1,27.0,0,37.0,1
0.18139614248132832,1,36.0,1,36.0,1
0.18172386812266766,1,43.0,1,35.0,1
0.182051593764007,1,48.0,1,35.0,1
0.18237931940534638,1,49.0,1,37.0,1
0.18270704504668572,1,39.0,1,48.0,1
0.18303477068802507,1,40.0,1,29.0,0
0.1833624963293644,1,39.0,1,30.0,0
0.18369022197070375,0,34.0,0,28.0,0
0.1840179476120431,0,23.0,0,34.0,0
0.18434567325338244,0,22.0,0,26.0,0
0.18467339889472179,0,22.0,0,26.0,0
0.18500112453606113,0,31.0,0,24.0,0
0.18532885017740047,0,30.0,0,24.0,0
0.18565657581873984,0,29.0,0,33.0,0
0.1859843014600792,0,29.0,0,27.0,0
0.18631202710141853,0,26.0,0,33.0,0
0.18663975274275788,1,28.0,0,43.0,1
0.18696747838409722,0,22.0,0,31.0,0
0.18729520402543656,1,30.0,0,41.0,1
0.1876229296667759,0,34.0,0,24.0,0
0.18795065530811525,0,33.0,0,27.0,0
0.1882783809494546,0,30.0,0,26.0,0
0.18860610659079396,0,26.0,0,25.0,0
0.1889338322321333,0,28.0,0,25.0,0
0.18926155787347265,0,33.0,0,23.0,0
0.189589283514812,0,25.0,0,30.0,0
0.18991700915615134,0,24.0,0,22.0,0
0.19024473479749068,0,27.0,0,25.0,0
0.19057246043883003,0,26.0,0,34.0,0
0.19090018608016937,0,27.0,0,32.0,0
0.19122791172150871,0,23.0,0,20.0,0
0.19155563736284806,0,28.0,0,25.0,0
0.19188336300418743,0,23.0,0,29.0,0
0.19221108864552677,0,20.0,0,27.0,0
0.19253881428686612,0,26.0,0,24.0,0
0.19286653992820546,0,17.0,0,29.0,0
0.1931942655695448,0,26.0,0,23.0,0
0.19352199121088415,0,30.0,0,33.0,0
0.1938497168522235,0,26.0,0,31.0,0
0.19417744249356284,0,17.0,0,30.0,0
0.19450516813490218,0,32.0,0,32.0,0
0.19483289377624152,0,25.0,0,28.0,0
0.1951606194175809,0,23.0,0,20.0,0
0.19548834505892024,0,26.0,0,28.0,0
0.19581607070025958,0,21.0,0,19.0,0
0.19614379634159892,0,17.0,0,31.0,0
0.19647152198293827,0,29.0,0,30.0,0
0.1967992476242776,1,37.0,1,32.0,0
0.19712697326561696,0,14.0,0,32.0,0
0.1974546989069563,1,18.0,0,38.0,1
0.19778242454829564,0,20.0,0,31.0,0
0.19811015018963501,0,23.0,0,34.0,0
0.19843787583097436,0,25.0,0,30.0,0
0.1987656014723137,0,23.0,0,19.0,0
0.19909332711365305,0,23.0,0,25.0,0
