42,438,0.006510587874881913,0.005,0.991000443864478,0.00899955613552248
43,387,0.005743257380668989,0.005,0.9880592187757445,0.011940781224255978
44,361,0.0053520692855800476,0.005,0.9862399438145529,0.013760056185447496
45,357,0.0052918865017202105,0.005,0.985936535320702,0.01406346467929844
46,296,0.004374099047857694,0.005,0.980293496095118,0.019706503904882613
47,267,0.003937773864873874,0.005,0.9767064398476522,0.023293560152348257
48,262,0.003862545385049078,0.005,0.9760077239689671,0.02399227603103332
49,235,0.0034563115939951774,0.005,0.9717208790588048,0.028279120941195585
50,240,0.0035315400738199737,0.005,0.9725875097428036,0.027412490257196734
51,213,0.0031253062827660727,0.005,0.9674243438367259,0.0325756561632744
52,202,0.002959803627151521,0.005,0.9649251216159624,0.035074878384038076
53,170,0.0024783413562728235,0.005,0.9558156570936495,0.044184342906350996
54,173,0.0025234784441677013,0.005,0.9568128275236568,0.043187172476343474
55,167,0.0024332042683779453,0.005,0.9547826601811267,0.04521733981887376
56,145,0.002102198957148841,0.005,0.9459012614389768,0.05409873856102347
57,148,0.002147336045043719,0.005,0.9472678402994857,0.052732159700514564
58,162,0.002357975788553149,0.005,0.952975978338237,0.04702402166176336
59,120,0.0017260565580248589,0.005,0.9318558675948576,0.0681441324051428
60,100,0.0014251426387256732,0.005,0.9155632107356793,0.08443678926432124
61,100,0.0014251426387256732,0.005,0.9155632107356793,0.08443678926432124
62,103,0.001470279726620551,0.005,0.9184104711576714,0.0815895288423289
63,79,0.001109183023461528,0.005,0.8895774542261035,0.11042254577389696
64,95,0.0013499141589008766,0.005,0.9104181612012018,0.08958183879879862
65,87,0.0012295485911812023,0.005,0.9009560011377951,0.09904399886220534
66,66,0.0009135889759170571,0.005,0.8652040895345822,0.1347959104654182
67,68,0.0009436803678469757,0.005,0.8695604148979988,0.13043958510200152
68,73,0.0010189088476717722,0.005,0.8794069037331187,0.12059309626688157
69,49,0.0006578121445127492,0.005,0.8138172311661158,0.1861827688338845
70,53,0.0007179949283725864,0.005,0.8288739799000505,0.17112602009994987
71,65,0.0008985432799520979,0.005,0.8629253962675643,0.13707460373243618
72,58,0.0007932234081973828,0.005,0.8447744257613177,0.1552255742386827
73,52,0.000702949232407627,0.005,0.8253269573617678,0.17467304263823255
74,49,0.0006578121445127492,0.005,0.8138172311661158,0.1861827688338845
75,40,0.0005224008808281155,0.005,0.7689292990030732,0.23107070099692711
76,41,0.0005374465767930749,0.005,0.7748900271222849,0.22510997287771548
77,38,0.000492309488898197,0.005,0.7560666751668796,0.2439333248331206
78,40,0.0005224008808281155,0.005,0.7689292990030732,0.23107070099692711
79,23,0.0002666240494238077,0.005,0.588293320781747,0.41170667921825316
80,32,0.0004020353131084413,0.005,0.7078318357811542,0.2921681642188462
81,27,0.00032680683328364485,0.005,0.6512601105756732,0.3487398894243268
82,22,0.0002515783534588484,0.005,0.5689739648222469,0.4310260351777533
83,26,0.0003117611373186856,0.005,0.6373347628327858,0.36266523716721444
84,23,0.0002666240494238077,0.005,0.588293320781747,0.41170667921825316
85,24,0.000281669745388767,0.005,0.6060027304112888,0.3939972695887114
86,23,0.0002666240494238077,0.005,0.588293320781747,0.41170667921825316
87,18,0.00019139556959901123,0.005,0.4702305899181351,0.529769410081865
88,20,0.00022148696152892981,0.005,0.5245394461153966,0.4754605538846036
89,22,0.0002515783534588484,0.005,0.5689739648222469,0.4310260351777533
90,14,0.00013121278573917407,0.005,0.3150624293545309,0.6849375706454691
91,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
92,15,0.00014625848170413336,0.005,0.36161287752361215,0.6383871224763878
93,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
94,14,0.00013121278573917407,0.005,0.3150624293545309,0.6849375706454691
95,12,0.00010112139380925548,0.005,0.19868630893182765,0.8013136910681721
96,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
97,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
98,14,0.00013121278573917407,0.005,0.3150624293545309,0.6849375706454691
99,15,0.00014625848170413336,0.005,0.36161287752361215,0.6383871224763878
100,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
101,11,8.607569784429619e-05,0.005,0.12462877775374384,0.875371222246256
102,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
103,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
104,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
105,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
106,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
107,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
108,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
109,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
110,3,-3.4289869875378126e-05,0.005,-2.2452122199449382,3.2452122199449365
111,13,0.00011616708977421477,0.005,0.2613503737748217,0.7386496262251783
112,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
113,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
114,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
115,15,0.00014625848170413336,0.005,0.36161287752361215,0.6383871224763878
116,15,0.00014625848170413336,0.005,0.36161287752361215,0.6383871224763878
117,12,0.00010112139380925548,0.005,0.19868630893182765,0.8013136910681721
118,16,0.00016130417766909265,0.005,0.40234451967155827,0.5976554803284417
119,15,0.00014625848170413336,0.005,0.36161287752361215,0.6383871224763878
120,11,8.607569784429619e-05,0.005,0.12462877775374384,0.875371222246256
121,17,0.00017634987363405194,0.005,0.438284203919746,0.5617157960802541
122,13,0.00011616708977421477,0.005,0.2613503737748217,0.7386496262251783
123,18,0.00019139556959901123,0.005,0.4702305899181351,0.529769410081865
124,14,0.00013121278573917407,0.005,0.3150624293545309,0.6849375706454691
125,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
126,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
127,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
128,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
129,11,8.607569784429619e-05,0.005,0.12462877775374384,0.875371222246256
130,11,8.607569784429619e-05,0.005,0.12462877775374384,0.875371222246256
131,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
132,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
133,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
134,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
135,12,0.00010112139380925548,0.005,0.19868630893182765,0.8013136910681721
136,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
137,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
138,13,0.00011616708977421477,0.005,0.2613503737748217,0.7386496262251783
139,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
140,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
141,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
142,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
143,12,0.00010112139380925548,0.005,0.19868630893182765,0.8013136910681721
144,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
145,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
146,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
147,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
148,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
149,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
150,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
151,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
152,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
153,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
154,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
155,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
156,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
157,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
158,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
159,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
160,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
161,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
162,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
163,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
164,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
165,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
166,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
167,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
168,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
169,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
170,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
171,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
172,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
173,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
174,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
175,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
176,7,2.5892913984459035e-05,0.005,-0.383194293181688,1.3831942931816874
177,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
178,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
179,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
180,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
181,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
182,1,-6.43812618052967e-05,0.005,-8.762274963616314,9.762274963616308
183,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
184,3,-3.4289869875378126e-05,0.005,-2.2452122199449382,3.2452122199449365
185,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
186,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
187,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
188,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
189,5,-4.1984779454595455e-06,0.005,-0.9417996712106632,1.9417996712106622
190,3,-3.4289869875378126e-05,0.005,-2.2452122199449382,3.2452122199449365
191,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
192,2,-4.9335565840337416e-05,0.005,-3.8744779058627827,4.87447790586278
193,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
194,1,-6.43812618052967e-05,0.005,-8.762274963616314,9.762274963616308
195,8,4.0938609949418325e-05,0.005,-0.2086301125476333,1.2086301125476329
196,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
197,3,-3.4289869875378126e-05,0.005,-2.2452122199449382,3.2452122199449365
198,9,5.5984305914377615e-05,0.005,-0.07285797205447962,1.072857972054479
199,14,0.00013121278573917407,0.005,0.3150624293545309,0.6849375706454691
