Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
3.6700283501417516e-05,0.032642094235042496,0.0,0.0011073286965220545
4.1943189715948587e-05,0.027635638406996454,0.0,0.002696493178177072
4.718609593047966e-05,0.026954459207099823,0.0,0.001658938042377575
5.2429002145010734e-05,0.027387059615763487,0.0,0.0019358914479070603
5.7671908359541804e-05,0.02646476139987408,0.0,0.002375648409972136
6.291481457407288e-05,0.028954809620775457,0.0,0.0021726830102497107
7.340062700313502e-05,0.02671929869096079,0.0,0.0021015028002074657
8.388643943219716e-05,0.029601441431971853,0.0,0.001371868039416238
9.43722518612593e-05,0.029441072572639726,0.0,0.0014761701212527682
0.00010485806429032147,0.030405818741122026,0.0,0.00181571129839025
0.00011534387671938361,0.030202082740645064,0.0,0.0014163066463765554
0.00012582968914844577,0.027268130061820717,0.0,0.001117982324072506
0.00014680131400657007,0.026558414766398197,0.0,0.0012842232728190487
0.00016777293886469433,0.026545723543708988,0.0,0.0009150634571617293
0.00018874456372281864,0.027650323586625003,0.0,0.00102285990558396
0.00020971618858094294,0.02646296530518466,0.0,0.0010127637351303323
0.0002306878134390672,0.024627721338895237,0.0,0.001149645887058724
0.0002516594382971915,0.026999020270257912,0.0,0.0009975963004582994
0.00029360268801344007,0.02644278425342983,0.0,0.0009718677917787577
0.0003355459377296887,0.02593869308857144,0.0,0.0006569258528226438
0.0003774891874459372,0.025189623648740778,0.0,0.0009252987878801429
0.00041943243716218586,0.025362411250288597,0.0,0.000746813342176694
0.0004613756868784345,0.024798607521608673,0.0,0.0007590217564729992
0.000503318936594683,0.02508887148103267,0.0,0.0008527340996049014
0.0005872054360271802,0.02468410662715792,0.0,0.0007958109156659753
0.0006710919354596775,0.023022184421665592,0.0,0.0007581692332674658
0.0007549784348921746,0.023176584567942582,0.0,0.0009900887894988357
0.0008388649343246717,0.023351047722293128,0.0,0.0004814064257373751
0.0009227514337571688,0.022400624736663932,0.0,0.0006521110721076744
0.001006637933189666,0.02122650415749261,0.0,0.0007573991598468728
0.0011744109320546603,0.021925184321318625,0.0,0.0007197565045950868
0.0013421839309196548,0.020997783024846672,0.0,0.0006223339045930499
0.0015099569297846488,0.019840064300733484,0.0,0.0005999931408122134
0.0016777299286496435,0.01982462699166665,0.0,0.00046578856458302434
0.0018455029275146377,0.018752998736662807,0.0,0.0007283989190577037
0.002013275926379632,0.01907311303408399,0.0,0.0006315980944852514
0.002348821924109621,0.018012084219817703,0.0,0.00048000807350099666
0.0026843679218396094,0.01700165097031947,0.0,0.0004022284778836506
0.0030199139195695984,0.015978028339623584,0.0,0.00047630959490443014
0.003355459917299587,0.014587924422616583,0.0,0.00026435587266422357
0.0036910059150295754,0.01471315170115739,0.0,0.0002576388736701328
0.004026551912759564,0.013439459630150807,0.0,0.000548767649291914
0.004697643908219542,0.012954951707434992,0.0,0.00042630426723464784
0.005368735903679519,0.011866990545427392,0.0,0.0004616043002846073
0.006039827899139496,0.010838487006894493,0.0,0.00045057684512119097
0.0067109198945994744,0.01053201343709853,0.0,0.00040307003273621153
0.0073820118900594514,0.009665258185657777,0.0,0.00044237613831743327
0.00805310388551943,0.009277734067472121,0.0,0.0005843288628860154
0.009395287876439383,0.008663125781016578,0.0,0.0006543310431422476
0.010737471867359337,0.0077616441280272674,0.0,0.0006303803383822119
0.012079655858279293,0.007153326364089718,0.0,0.0005574290538663913
0.013421839849199245,0.006660212026685208,0.0,0.0004991490440678026
0.014764023840119203,0.006187101384320659,0.0,0.0004563253143632696
0.01610620783103916,0.006002429979006685,0.0,0.0004938004572804592
0.018790575812879063,0.005845283552412317,0.0,0.0005386344802060231
0.021474943794718978,0.005444096899076545,0.0,0.000540278857757777
0.024159311776558886,0.00536019780032726,0.0,0.0005843985819685414
0.026843679758398794,0.00522390187451327,0.0,0.0005687592470978213
0.029528047740238705,0.005076224330979429,0.0,0.0005732019243894259
0.03221241572207861,0.00499084226310309,0.0,0.000552536562555435
0.037581151685758436,0.005027443238414531,0.0,0.0005404099358975122
0.04294988764943825,0.004761694568341079,0.0,0.0006582062071305502
0.04831862361311807,0.004570279401682864,0.0,0.0006942544306702051
0.05368735957679789,0.0046393303886640425,0.0,0.0007394493922521293
0.05905609554047771,0.004125146314950534,0.0,0.0008252108352021576
0.06442483150415752,0.003918067617204368,0.0,0.0009184141317125066
0.07516230343151716,0.004306130915781026,0.0,0.0008939392410219233
0.0858997753588768,0.004098461285496846,0.0,0.0008843460734884312
0.09663724728623645,0.003693891665213833,0.0,0.0008889210524846029
0.10737471921359608,0.003954510309838177,0.0,0.0008768973018856239
0.11811219114095572,0.003634612472231513,0.0,0.0007875613487629717
0.12884966306831536,0.00327670195300378,0.0,0.0008088693820279314
0.15032460692303465,0.0033427877576492904,0.0,0.0009024043626775224
0.1717995507777539,0.003749880301259445,0.0,0.0008450139272960953
0.19327449463247318,0.0037627971749221167,0.0,0.000953355690666488
0.21474943848719247,0.003718003901513889,0.0,0.0010134962750412205
0.23622438234191173,0.003745670509316401,0.0,0.0011603637978582699
0.257699326196631,0.003758083025401593,0.0,0.0013648911901707895
0.3006492139060696,0.004129617370413063,0.0,0.0013825770098062717
0.3435991016155081,0.003972459570667386,0.0,0.0015312191699299392
0.3865489893249467,0.004042451487629384,0.0,0.0016687092669252634
0.4294988770343852,0.00407818659263226,0.0,0.0017687708432686778
0.47244876474382375,0.004397195264221221,0.0,0.0016591832542148211
0.5153986524532623,0.00418234680214713,0.0,0.0018959595566830358
0.6012984278721395,0.004973648653237017,0.0,0.002224577953685507
0.6871982032910166,0.004632985662131217,0.0,0.0025712716669958253
0.7730979787098936,0.004891963591584281,0.0,0.002854484843757829
0.8589977541287707,0.004648461762477796,0.0,0.003178757802490441
0.9448975295476477,0.0041494360955667275,0.0,0.0032347659748490866
