Time[ns],Counts,Fit
3483,1571.70654296875,4.316181085974398
3484,1429.96923828125,4.3161810859626195
3485,1439.32470703125,4.316181085950939
3486,1467.080078125,4.316181085939354
3487,1358.91455078125,4.316181085927864
3488,1392.56005859375,4.316181085916469
3489,1458.3212890625,4.316181085905167
3490,1538.95849609375,4.316181085893958
3491,1464.3173828125,4.316181085882842
3492,1413.8232421875,4.3161810858718175
3493,1459.27001953125,4.316181085860883
3494,1349.08837890625,4.3161810858500385
3495,1380.43359375,4.3161810858392835
3496,1399.51953125,4.3161810858286165
3497,1432.9296875,4.316181085818037
3498,1397.638671875,4.316181085807546
3499,1369.33642578125,4.31618108579714
3500,1355.08935546875,4.316181085786821
3501,1440.8388671875,4.316181085776585
3502,1415.08154296875,4.316181085766434
3503,1340.7216796875,4.316181085756367
3504,1335.6337890625,4.316181085746382
3505,1383.259765625,4.3161810857364795
3506,1369.810546875,4.316181085726659
3507,1306.75439453125,4.316181085716918
3508,1379.3857421875,4.3161810857072584
3509,1291.4501953125,4.316181085697678
3510,1312.84619140625,4.316181085688176
3511,1357.1484375,4.3161810856787515
3512,1307.46435546875,4.316181085669405
3513,1347.0185546875,4.316181085660136
3514,1282.2373046875,4.3161810856509435
3515,1294.14697265625,4.3161810856418255
3516,1291.43310546875,4.316181085632783
3517,1382.00927734375,4.316181085623815
3518,1297.8798828125,4.316181085614921
3519,1319.1474609375,4.316181085606099
3520,1287.6181640625,4.316181085597351
3521,1300.2255859375,4.316181085588674
3522,1253.5458984375,4.316181085580069
3523,1224.6650390625,4.316181085571534
3524,1191.771484375,4.31618108556307
3525,1225.20751953125,4.316181085554676
3526,1208.490234375,4.31618108554635
3527,1227.50439453125,4.316181085538092
3528,1237.27197265625,4.316181085529903
3529,1211.671875,4.316181085521782
3530,1247.98486328125,4.316181085513726
3531,1216.90771484375,4.316181085505738
3532,1200.0322265625,4.316181085497814
3533,1195.01904296875,4.316181085489957
3534,1212.576171875,4.316181085482164
3535,1144.89306640625,4.316181085474434
3536,1196.5693359375,4.316181085466769
3537,1252.35693359375,4.316181085459166
3538,1163.00341796875,4.3161810854516265
3539,1159.63623046875,4.316181085444148
3540,1168.0439453125,4.316181085436732
3541,1179.16845703125,4.316181085429376
3542,1174.7705078125,4.316181085422081
3543,1131.35546875,4.316181085414846
3544,1151.72607421875,4.3161810854076705
3545,1097.20703125,4.3161810854005545
3546,1195.67138671875,4.316181085393496
3547,1201.6962890625,4.316181085386496
3548,1082.37744140625,4.316181085379554
3549,1174.26953125,4.316181085372669
3550,1176.875,4.31618108536584
3551,1087.26123046875,4.316181085359068
3552,1127.92822265625,4.316181085352351
3553,1157.7958984375,4.31618108534569
3554,1118.943359375,4.316181085339084
3555,1132.9150390625,4.316181085332531
3556,1127.8798828125,4.316181085326033
3557,1081.55224609375,4.316181085319587
3558,1128.16015625,4.316181085313196
3559,1150.1611328125,4.316181085306856
3560,1063.91064453125,4.3161810853005695
3561,1113.36181640625,4.316181085294334
3562,1022.52587890625,4.316181085288149
3563,1073.22900390625,4.316181085282016
3564,1054.4091796875,4.316181085275933
3565,1092.31787109375,4.316181085269901
3566,1090.234375,4.316181085263917
3567,1073.37939453125,4.316181085257983
3568,1066.80078125,4.316181085252098
3569,1053.17236328125,4.316181085246261
3570,1114.4931640625,4.316181085240473
3571,1039.6015625,4.3161810852347315
3572,1022.54345703125,4.316181085229037
3573,1055.86474609375,4.31618108522339
3574,983.08349609375,4.3161810852177895
3575,1077.8857421875,4.316181085212235
3576,1012.9951171875,4.3161810852067255
3577,1060.9794921875,4.316181085201262
3578,1038.279296875,4.3161810851958435
3579,1006.0224609375,4.316181085190469
3580,996.27783203125,4.31618108518514
3581,978.0947265625,4.316181085179854
3582,983.31787109375,4.316181085174611
3583,1011.31591796875,4.316181085169411
3584,967.07275390625,4.316181085164255
3585,995.13671875,4.3161810851591405
3586,958.7275390625,4.316181085154069
3587,1011.63232421875,4.316181085149038
3588,980.17041015625,4.316181085144049
3589,978.5615234375,4.316181085139101
3590,992.78515625,4.316181085134193
3591,950.15380859375,4.316181085129327
3592,940.40234375,4.3161810851245
3593,999.2353515625,4.316181085119712
3594,986.83349609375,4.316181085114964
3595,1003.3154296875,4.316181085110256
3596,991.0302734375,4.316181085105586
3597,1006.10302734375,4.316181085100954
3598,940.28125,4.3161810850963604
3599,913.39990234375,4.316181085091805
3600,929.61279296875,4.316181085087286
3601,953.58349609375,4.316181085082805
3602,930.93896484375,4.316181085078361
3603,941.9462890625,4.3161810850739535
3604,916.11474609375,4.316181085069582
3605,870.31982421875,4.316181085065246
3606,917.46728515625,4.316181085060946
3607,953.05029296875,4.316181085056682
3608,882.85498046875,4.3161810850524525
3609,891.93994140625,4.316181085048258
3610,883.2587890625,4.316181085044097
3611,894.7998046875,4.316181085039972
3612,890.9208984375,4.31618108503588
3613,833.13330078125,4.316181085031822
3614,903.06494140625,4.316181085027797
3615,854.21435546875,4.316181085023805
3616,845.01806640625,4.316181085019846
3617,832.5234375,4.316181085015919
3618,862.8662109375,4.316181085012025
3619,901.25439453125,4.316181085008163
3620,847.51123046875,4.316181085004333
3621,899.21826171875,4.316181085000534
3622,852.56640625,4.316181084996766
3623,906.7265625,4.31618108499303
3624,867.666015625,4.316181084989324
3625,822.11669921875,4.316181084985649
3626,850.5693359375,4.316181084982003
3627,905.64501953125,4.316181084978388
3628,851.5048828125,4.316181084974803
3629,874.88623046875,4.316181084971247
3630,879.44677734375,4.31618108496772
3631,827.39599609375,4.316181084964223
3632,823.3359375,4.316181084960753
3633,818.5693359375,4.3161810849573135
3634,848.23486328125,4.316181084953901
3635,815.275390625,4.316181084950517
3636,821.5693359375,4.316181084947161
3637,766.1923828125,4.316181084943833
3638,770.8974609375,4.316181084940531
3639,785.9990234375,4.3161810849372575
3640,799.7080078125,4.31618108493401
3641,782.515625,4.31618108493079
3642,829.783203125,4.316181084927596
3643,817.4072265625,4.316181084924429
3644,790.28173828125,4.316181084921287
3645,824.978515625,4.316181084918171
3646,816.07958984375,4.316181084915081
3647,762.48583984375,4.316181084912016
3648,775.93359375,4.316181084908977
3649,809.46435546875,4.3161810849059625
3650,747.697265625,4.316181084902973
3651,830.43798828125,4.316181084900007
3652,751.6884765625,4.3161810848970665
3653,752.74951171875,4.316181084894151
3654,789.74365234375,4.316181084891258
3655,771.265625,4.316181084888389
3656,720.84033203125,4.316181084885544
3657,751.63916015625,4.3161810848827225
3658,713.60302734375,4.316181084879924
3659,734.5703125,4.316181084877148
3660,777.8134765625,4.316181084874396
3661,768.3701171875,4.3161810848716655
3662,701.55517578125,4.316181084868958
3663,686.3095703125,4.3161810848662725
3664,733.140625,4.31618108486361
3665,661.89794921875,4.316181084860968
3666,767.76708984375,4.316181084858348
3667,719.431640625,4.31618108485575
3668,741.93017578125,4.316181084853174
3669,714.71435546875,4.316181084850618
3670,790.68115234375,4.3161810848480835
3671,718.03662109375,4.31618108484557
3672,698.611328125,4.316181084843078
3673,725.4287109375,4.316181084840605
3674,706.869140625,4.316181084838153
3675,708.6123046875,4.316181084835721
3676,654.3828125,4.316181084833309
3677,734.42333984375,4.316181084830917
3678,700.11474609375,4.3161810848285445
3679,638.5517578125,4.316181084826192
3680,681.45263671875,4.316181084823858
3681,714.10205078125,4.316181084821544
3682,705.0517578125,4.316181084819249
3683,682.32861328125,4.316181084816972
3684,671.69189453125,4.316181084814715
3685,676.35888671875,4.3161810848124755
3686,701.67578125,4.316181084810254
3687,670.20849609375,4.316181084808052
3688,696.02099609375,4.3161810848058675
3689,678.76953125,4.316181084803701
3690,657.06494140625,4.316181084801553
3691,658.83251953125,4.316181084799422
3692,670.68359375,4.316181084797309
3693,641.14892578125,4.316181084795213
3694,656.60546875,4.316181084793134
3695,672.04541015625,4.316181084791072
3696,667.435546875,4.316181084789028
3697,661.478515625,4.316181084787
3698,659.98779296875,4.316181084784989
3699,619.96630859375,4.316181084782994
3700,643.513671875,4.316181084781016
3701,615.84814453125,4.316181084779054
3702,668.314453125,4.316181084777108
3703,672.3251953125,4.316181084775178
3704,623.33447265625,4.316181084773264
3705,639.71923828125,4.316181084771366
3706,634.1083984375,4.316181084769484
3707,632.2978515625,4.316181084767616
3708,643.23486328125,4.316181084765765
3709,583.1240234375,4.316181084763929
3710,675.7509765625,4.316181084762107
3711,622.34326171875,4.3161810847603
3712,599.03759765625,4.316181084758509
3713,617.2587890625,4.316181084756733
3714,631.13818359375,4.31618108475497
3715,610.6337890625,4.3161810847532225
3716,645.9287109375,4.316181084751489
3717,583.00341796875,4.31618108474977
3718,590.9755859375,4.316181084748065
3719,628.6533203125,4.316181084746374
3720,565.5205078125,4.316181084744697
3721,626.01220703125,4.316181084743034
3722,561.2548828125,4.316181084741385
3723,584.8291015625,4.316181084739749
3724,581.5,4.316181084738126
3725,597.59716796875,4.316181084736517
3726,604.63720703125,4.316181084734921
3727,573.060546875,4.316181084733338
3728,561.8359375,4.3161810847317685
3729,585.62109375,4.316181084730212
3730,600.201171875,4.316181084728667
3731,558.9375,4.316181084727136
3732,613.9853515625,4.316181084725617
3733,548.5537109375,4.316181084724111
3734,545.33642578125,4.316181084722618
3735,512.6513671875,4.316181084721135
3736,538.416015625,4.316181084719666
3737,539.228515625,4.316181084718209
3738,599.36328125,4.316181084716764
3739,543.43310546875,4.31618108471533
3740,524.9541015625,4.316181084713908
3741,505.79345703125,4.316181084712499
3742,594.85009765625,4.316181084711101
3743,566.13427734375,4.316181084709713
3744,563.23974609375,4.3161810847083375
3745,514.36474609375,4.316181084706974
3746,542.43505859375,4.316181084705621
3747,546.5166015625,4.316181084704279
3748,536.07861328125,4.316181084702948
3749,513.75732421875,4.316181084701628
3750,581.17822265625,4.31618108470032
3751,512.669921875,4.316181084699021
3752,507.10986328125,4.3161810846977335
3753,556.6748046875,4.316181084696457
3754,547.38623046875,4.316181084695191
3755,538.6181640625,4.316181084693935
3756,549.34375,4.316181084692689
3757,512.63720703125,4.316181084691453
3758,481.78955078125,4.316181084690228
3759,508.9560546875,4.316181084689013
3760,495.75634765625,4.316181084687808
3761,529.64990234375,4.316181084686613
3762,536.7490234375,4.316181084685427
3763,522.84326171875,4.316181084684252
3764,479.34521484375,4.316181084683086
3765,504.99365234375,4.316181084681929
3766,501.76416015625,4.316181084680783
3767,521.5654296875,4.316181084679645
3768,487.4169921875,4.316181084678517
3769,508.6494140625,4.316181084677398
3770,515.76171875,4.3161810846762885
3771,501.12744140625,4.316181084675188
3772,476.486328125,4.3161810846740964
3773,486.8251953125,4.316181084673014
3774,476.1767578125,4.31618108467194
3775,483.22607421875,4.316181084670875
3776,518.11572265625,4.316181084669819
3777,460.9873046875,4.316181084668772
3778,487.35009765625,4.3161810846677335
3779,485.650390625,4.316181084666703
3780,479.4326171875,4.316181084665682
3781,466.0947265625,4.316181084664668
3782,463.07275390625,4.316181084663663
3783,474.20947265625,4.3161810846626665
3784,492.37841796875,4.316181084661678
3785,468.5576171875,4.316181084660698
3786,475.9619140625,4.316181084659726
3787,462.1767578125,4.316181084658761
3788,480.29931640625,4.3161810846578055
3789,420.6103515625,4.316181084656857
3790,445.09423828125,4.316181084655916
3791,459.05078125,4.316181084654983
3792,440.73583984375,4.316181084654057
3793,459.14697265625,4.31618108465314
3794,475.30078125,4.31618108465223
3795,476.41455078125,4.316181084651327
3796,430.833984375,4.316181084650432
3797,512.7958984375,4.3161810846495445
3798,479.009765625,4.3161810846486635
3799,442.71337890625,4.31618108464779
3800,433.0361328125,4.316181084646924
3801,467.37744140625,4.3161810846460655
3802,390.2451171875,4.316181084645214
3803,421.87744140625,4.316181084644368
3804,433.4150390625,4.316181084643531
3805,449.53662109375,4.316181084642699
3806,435.919921875,4.316181084641875
3807,455.5986328125,4.316181084641058
3808,414.69287109375,4.316181084640247
3809,384.85009765625,4.316181084639443
3810,394.3525390625,4.316181084638646
3811,401.57421875,4.316181084637855
3812,422.32373046875,4.31618108463707
3813,447.34326171875,4.316181084636293
3814,368.88134765625,4.316181084635521
3815,417.76708984375,4.3161810846347555
3816,396.07177734375,4.316181084633997
3817,378.70458984375,4.316181084633245
3818,470.5244140625,4.316181084632498
3819,367.67919921875,4.316181084631758
3820,409.57666015625,4.316181084631023
3821,404.80322265625,4.316181084630295
3822,429.341796875,4.316181084629573
3823,394.9697265625,4.316181084628857
3824,413.45361328125,4.3161810846281465
3825,389.7958984375,4.316181084627442
3826,388.017578125,4.316181084626743
3827,398.56884765625,4.31618108462605
3828,398.65283203125,4.316181084625363
3829,417.0986328125,4.316181084624681
3830,382.00830078125,4.316181084624005
3831,396.87060546875,4.316181084623334
3832,396.82373046875,4.31618108462267
3833,423.71923828125,4.31618108462201
3834,407.16943359375,4.316181084621356
3835,401.892578125,4.316181084620707
3836,371.86572265625,4.316181084620064
3837,398.58642578125,4.316181084619426
3838,397.01904296875,4.316181084618793
3839,356.3505859375,4.316181084618166
3840,364.5322265625,4.3161810846175435
3841,387.14794921875,4.316181084616926
3842,402.1572265625,4.316181084616314
3843,394.18896484375,4.316181084615707
3844,364.88623046875,4.3161810846151045
3845,400.7724609375,4.316181084614508
3846,386.19580078125,4.316181084613915
3847,360.7978515625,4.316181084613327
3848,387.4384765625,4.316181084612745
3849,360.19384765625,4.316181084612167
3850,344.3115234375,4.3161810846115936
3851,355.80517578125,4.316181084611025
3852,391.22412109375,4.316181084610462
3853,384.73486328125,4.3161810846099025
3854,384.00146484375,4.316181084609348
3855,364.16015625,4.3161810846087985
3856,359.068359375,4.316181084608253
3857,361.94140625,4.316181084607712
3858,354.34765625,4.316181084607176
3859,377.06884765625,4.316181084606644
3860,364.47509765625,4.316181084606116
3861,341.86474609375,4.316181084605593
3862,359.9814453125,4.316181084605073
3863,339.42529296875,4.316181084604559
3864,324.05517578125,4.3161810846040485
3865,333.125,4.316181084603542
3866,334.3310546875,4.31618108460304
3867,354.05859375,4.316181084602542
3868,313.62548828125,4.316181084602048
3869,355.92138671875,4.316181084601558
3870,344.6826171875,4.316181084601072
3871,356.44970703125,4.316181084600591
3872,310.23388671875,4.316181084600113
3873,353.89404296875,4.316181084599639
3874,346.14794921875,4.316181084599169
3875,314.46044921875,4.3161810845987025
3876,345.25927734375,4.316181084598241
3877,331.44580078125,4.3161810845977815
3878,328.19677734375,4.316181084597327
3879,347.80810546875,4.3161810845968756
3880,339.06005859375,4.316181084596429
3881,325.77197265625,4.316181084595985
3882,326.955078125,4.316181084595545
3883,317.97216796875,4.316181084595109
3884,298.6142578125,4.3161810845946755
3885,315.71875,4.3161810845942465
3886,316.64404296875,4.316181084593821
3887,327.89990234375,4.316181084593399
3888,301.3525390625,4.31618108459298
3889,289.46630859375,4.316181084592565
3890,323.2900390625,4.316181084592153
3891,310.4619140625,4.3161810845917445
3892,304.60107421875,4.3161810845913395
3893,314.6728515625,4.316181084590938
3894,310.93212890625,4.316181084590539
3895,328.1279296875,4.316181084590144
3896,280.55517578125,4.316181084589752
3897,308.06103515625,4.316181084589363
3898,292.25390625,4.316181084588978
3899,301.06689453125,4.316181084588596
3900,297.0361328125,4.316181084588217
3901,278.5048828125,4.31618108458784
3902,288.2763671875,4.316181084587467
3903,304.6982421875,4.316181084587098
3904,327.22705078125,4.316181084586731
3905,324.404296875,4.316181084586367
3906,306.34814453125,4.316181084586006
3907,292.6123046875,4.316181084585648
3908,274.6376953125,4.316181084585293
3909,291.4052734375,4.316181084584941
3910,258.93310546875,4.316181084584592
3911,301.67724609375,4.316181084584246
3912,292.50439453125,4.316181084583902
3913,293.6064453125,4.316181084583562
3914,299.5625,4.316181084583223
3915,291.84423828125,4.3161810845828885
3916,292.47607421875,4.316181084582556
3917,258.9541015625,4.316181084582227
3918,288.6357421875,4.3161810845819
3919,267.49755859375,4.316181084581576
3920,261.77783203125,4.316181084581254
3921,258.1630859375,4.316181084580935
3922,278.36474609375,4.316181084580619
3923,289.39599609375,4.316181084580306
3924,261.22216796875,4.316181084579995
3925,277.9228515625,4.316181084579687
3926,257.73681640625,4.31618108457938
3927,273.91015625,4.316181084579077
3928,264.6689453125,4.316181084578776
3929,311.64794921875,4.316181084578478
3930,265.9375,4.316181084578182
3931,277.18359375,4.316181084577888
3932,276.6845703125,4.316181084577598
3933,289.58154296875,4.316181084577308
3934,236.6279296875,4.316181084577022
3935,286.392578125,4.316181084576738
3936,267.73193359375,4.316181084576456
3937,285.42626953125,4.316181084576177
3938,219.18505859375,4.3161810845759
