Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7
0.00020971618858094294,0.03140564276188007,0.021650975140198536,0.02631300525296454,0.024747280521853376,0.01855229925924551,0.034468000469991544,0.030486007516025815,0.02320929492653412
0.0002306878134390672,0.028424452227302055,0.02832690214452893,0.02645597391963528,0.02519263755550538,0.0184529220347196,0.025706957225229754,0.029367244147651572,0.022244991386915824
0.0002516594382971915,0.031313039817418176,0.025657948285219945,0.029794238578179755,0.02686352365601885,0.025500579683291447,0.025095365075400444,0.02609935391032492,0.02424477005851644
0.00029360268801344007,0.030848323193892746,0.02440722541837914,0.028678769025231254,0.025167103753844122,0.019984666542471885,0.02955390999869234,0.026277610876870305,0.023439991030326013
0.0003355459377296887,0.027209928424771768,0.025516599922422056,0.024847958583024576,0.022731946124475932,0.02302734415347496,0.030180777412634807,0.029993263542375637,0.024891885031296912
0.0003774891874459372,0.02645730559079129,0.024135454252290467,0.02548779277448432,0.027122249958756228,0.020554805712311275,0.029649685027960615,0.03145395598504752,0.02448113997792256
0.00041943243716218586,0.026455940870338424,0.02373079493768726,0.02510104056208884,0.02643345055919788,0.02032731381888242,0.030283309929771907,0.02742799556462172,0.02493902635879408
0.0004613756868784345,0.0245131528102982,0.02432807652463076,0.024405967403284157,0.025159106834878653,0.021431539224121554,0.0270817768991658,0.027555253935451107,0.026131256383634227
0.000503318936594683,0.025270123702826996,0.023576700205106604,0.025518799854750362,0.025859257506023692,0.023267114288688884,0.03178352461516676,0.02335664515376923,0.022747367157424092
0.0005872054360271802,0.02660150508553416,0.024399127828402367,0.027474721894285903,0.025286747412479382,0.0217853968874695,0.02738576379466018,0.02392882683917419,0.01995341624735092
0.0006710919354596775,0.02638990106686734,0.0223683157348753,0.022852295483431817,0.021900514562682938,0.01909963362306666,0.026298192108241025,0.02620114997608214,0.021366199928686935
0.0007549784348921746,0.026797968623908597,0.023026931810229412,0.02339442724736296,0.023081222719513628,0.017986709058464,0.02727848586798931,0.02515549581431209,0.022973817505924643
0.0008388649343246717,0.025612086128441014,0.023340424581159258,0.023573925164365184,0.020963043147364857,0.018109736730746118,0.027936376824380105,0.024749111470832474,0.020578298490908864
0.0009227514337571688,0.023985582554117313,0.023513962753191286,0.02215037643951412,0.022157381540031773,0.017651499121268177,0.026560106239492454,0.027060741800254196,0.017419246716814385
0.001006637933189666,0.021512872169240804,0.023719309722217696,0.022646959756086105,0.0208579282015271,0.017606852321035538,0.027797033113849068,0.026168053555534865,0.01844922621838041
0.0011744109320546603,0.023796564143089505,0.020993469121763253,0.021995038676067225,0.021361390069144726,0.015821603188482358,0.027038963148327877,0.024581652278665267,0.019107599438511924
0.0013421839309196548,0.02274303042703707,0.019471574126820546,0.02206843695760652,0.022121077545398826,0.017940082538801416,0.02468803819624421,0.022975522839723705,0.018120306776803652
0.0015099569297846488,0.021574454071899174,0.018719475618007575,0.020846157826194922,0.021110324535502212,0.016048561892884283,0.02555227293711404,0.021183070749852373,0.01676800427526115
0.0016777299286496435,0.021556641602416216,0.018050846050592817,0.02151788522294673,0.02020081812661667,0.015024152227699705,0.022864399210263286,0.021734194953251018,0.016078425081317516
0.0018455029275146377,0.021233343276777727,0.01704814689232026,0.020662621868114295,0.018777144188905304,0.014495589964870659,0.02424694802336802,0.023133577765318103,0.015266784896289298
0.002013275926379632,0.021817744177278664,0.017737141626031683,0.018982907561895912,0.018557904712082074,0.016073605117827405,0.02306662898070555,0.02143906068296486,0.01589045915447107
0.002348821924109621,0.020181292403112838,0.017020137683783965,0.019480483325357456,0.018700825805591403,0.014511748520959156,0.02228325309696433,0.020983549458872375,0.015066494913861472
0.0026843679218396094,0.018484116633211922,0.014574197607601924,0.01780165761184893,0.016480075632903546,0.014810957416762527,0.02101900594807815,0.018384100693447092,0.015226701359762451
0.0030199139195695984,0.017757396082777266,0.01360840771734817,0.017544356826704854,0.01668208466120813,0.013294031723158906,0.019022222975629166,0.017473835964717743,0.012982774314798107
0.003355459917299587,0.01596953206241225,0.013185862777620905,0.01648656906495649,0.015293289741891147,0.012712648127918724,0.017792758841923995,0.016245698926800944,0.012595299104210866
0.0036910059150295754,0.015319030291855551,0.012069964958123514,0.014479218853030495,0.014363712787747396,0.012173946690811288,0.01806235865980166,0.017816367602137673,0.01356564036944885
0.004026551912759564,0.01547982320803376,0.011441658012388167,0.014932883503463446,0.013651179612856668,0.011163522787613456,0.016468383182693724,0.01609669246439349,0.011271506964668054
0.004697643908219542,0.014579924757925244,0.011733795789051982,0.014357878410322655,0.013374660680738781,0.010248002862527805,0.01636721093873117,0.01608453356785322,0.010345639427866704
0.005368735903679519,0.012741674764820576,0.010560477224493603,0.01244283499916965,0.012808116013209414,0.00893086851421887,0.014151048941395628,0.014717477229998721,0.009357163666350754
0.006039827899139496,0.0113135061805969,0.010271267848754428,0.012431363271936391,0.012585337524108287,0.007697793093113248,0.013759947554164764,0.014459880837790484,0.00786750096777844
0.0067109198945994744,0.011834036433383321,0.00842631075869349,0.011079930891500833,0.011418761986192294,0.008168478292228665,0.012419540502285553,0.013968951985893874,0.007395936388521207
0.0073820118900594514,0.010442641999591107,0.009118235110307849,0.011226802742600128,0.01126482305654175,0.006844018857514289,0.01197351682831127,0.01213936546540495,0.0071416481830550715
0.00805310388551943,0.011091905809466951,0.008331522951373183,0.010158231910718296,0.010211867089452653,0.005634606611748971,0.010722271355833701,0.01288230755579356,0.006339104416387187
0.009395287876439383,0.010763168207427842,0.008385977118782861,0.009508284382008014,0.009509931850144149,0.005273031193085309,0.010240565816575842,0.01185712539211381,0.006442819413354339
0.010737471867359337,0.010426621375073886,0.00702526782640267,0.009074864655596038,0.009444891135597322,0.004301926376700571,0.009235542919391548,0.01094583658130599,0.004457473575347537
0.012079655858279293,0.008343988094643873,0.005948796099218612,0.007539331785997749,0.0078029368370580166,0.003149862960474037,0.008563211037706076,0.011532087273826264,0.005688448137130431
0.013421839849199245,0.008173940733418483,0.005216254299359457,0.008418912904697207,0.006870659820924274,0.0033089999939881487,0.008360713599250946,0.010683143059102784,0.004860713706109632
0.014764023840119203,0.0078789650230362,0.00477385041641698,0.007188555413684794,0.006659415533695867,0.003846145629078368,0.007324171343670249,0.010319782892181273,0.00414554149413604
0.01610620783103916,0.0073943522861621425,0.004888881700947145,0.006502287474696278,0.006953286042730156,0.003413029253753086,0.007828745346887711,0.010322152409588892,0.0045150860259930425
0.018790575812879063,0.00750936872825525,0.004940012166303465,0.006099590899417251,0.00624464182700013,0.0038393634874329674,0.007649676591783061,0.010976710420239844,0.0038996980855436902
0.021474943794718978,0.006882577499260467,0.004144232364759803,0.00557050910263035,0.006666985553825278,0.00317556898610194,0.006502152490276636,0.010208583281354766,0.004532934582053727
0.024159311776558886,0.006239605343876686,0.00421631979404502,0.0051750516566713145,0.0062233015371946365,0.0027645860034182235,0.006781689222403742,0.01029933100062319,0.004480735995858298
0.026843679758398794,0.006393414336831604,0.003248853319135936,0.0045525346501631425,0.0066433731018653575,0.002586855773719199,0.006851962030687719,0.009632796957855572,0.0049319571483807945
0.029528047740238705,0.005789462531850642,0.0027998644037934284,0.005096781336925371,0.006744060641313165,0.002720767584013073,0.007632544380169692,0.008979571290030686,0.003948601913292826
0.03221241572207861,0.006245094176909216,0.0035038968979339558,0.005569122673318105,0.007042991673741117,0.002087001394021959,0.007798042856459686,0.008277646790196158,0.0032894147050148703
0.037581151685758436,0.006694767846504135,0.003759702509277485,0.005595163903636902,0.007721346264780049,0.0024286951664342915,0.007675708602496112,0.007921359262533345,0.003931202656451749
0.04294988764943825,0.00615864616398154,0.003275995987507496,0.00476116928428616,0.007897233426124028,0.0025526648492717463,0.007921586410402526,0.007926726366578318,0.004261452449148884
0.04831862361311807,0.007071002630069989,0.003286879350920424,0.0049045436353711835,0.006605978135869606,0.002459475379251952,0.006918088317816817,0.006964572722524931,0.004112214262598002
0.05368735957679789,0.0076607182657109085,0.0030407911206828953,0.005560077614520154,0.006222777769300913,0.001709008248321986,0.006374000842573224,0.0073699932713768845,0.003697109605462323
0.05905609554047771,0.008192068492074656,0.0037237567818779738,0.004937482761343981,0.004966654630653267,0.0015162693977304187,0.005166622329531467,0.0073757589657548195,0.003916046337198331
0.06442483150415752,0.007776717875031647,0.0037466351544583887,0.0038815101822455844,0.005808406823145429,0.0014198010231449842,0.004996224180655151,0.00620174619198588,0.0031281618870528938
0.07516230343151716,0.008648084068898942,0.0047548300918833775,0.005143883735244881,0.007176072084472462,0.0020772280883560867,0.006618119594654859,0.007382927529158145,0.004103551045058662
0.0858997753588768,0.007002274751364279,0.004445257715694595,0.005355337123143844,0.0074927807225999565,0.0021601960850843316,0.006193104752197476,0.007481919172928508,0.003305021495698224
0.09663724728623645,0.007614233384371838,0.004706657526208247,0.005857175045460572,0.006348817898432557,0.001233287078272749,0.005982651254525573,0.007260488218020278,0.0028879851837373405
0.10737471921359608,0.00822592059985272,0.003864088330152393,0.00585039738599713,0.005661080166813548,0.0017361111196030343,0.006259936180651016,0.007140256383890264,0.003114096324245086
0.11811219114095572,0.007649893681290543,0.0029928124909430753,0.005668909379991538,0.006490684530295443,0.001904592251468662,0.005856391838361619,0.006382300426119869,0.003261496682556597
0.12884966306831536,0.007137105762242468,0.003257648683232972,0.005179200457656297,0.006433000349362228,0.0013306387233524841,0.0059346465894387634,0.005668075207245327,0.004020349323472061
0.15032460692303465,0.008697783986314267,0.004819675026692671,0.006126769351123551,0.007642922121482432,0.0033869055524395897,0.007122039331669994,0.006644407134867247,0.005395652901208026
0.1717995507777539,0.009676475886137847,0.006513283449665064,0.0076897643942435145,0.007789396019407313,0.0030332042019902694,0.007362495512423628,0.006034744511098866,0.005160795006998953
0.19327449463247318,0.010479214309606633,0.006865744351159941,0.00819396148495466,0.007532270479246872,0.003991302706369382,0.006391870614478323,0.006197058406621991,0.004666005059488665
0.21474943848719247,0.01092240835424807,0.007469926798256976,0.007581175573700971,0.007653336738133287,0.003870098475938999,0.0076442465421089345,0.005723514625034287,0.004564156630755711
0.23622438234191173,0.010990022719732817,0.0072952111595827596,0.006579845879766566,0.00807328498585358,0.003261735082642492,0.0076627581684829416,0.004990306321180249,0.004844791618158206
0.257699326196631,0.011414131132211125,0.008201887150162346,0.00668465589211209,0.0074566551922625735,0.0033410942576397318,0.007846065453531503,0.005193851119836168,0.004942202157490305
0.3006492139060696,0.01432266126961812,0.011002300404852505,0.011020383152970048,0.009365538160614806,0.005445446280163413,0.01000563054052206,0.008872118465533818,0.008786963265566161
0.3435991016155081,0.015009598724617046,0.010708730838273617,0.013363098954576547,0.007819777560422736,0.004353047854385839,0.008964785654588692,0.006941633831829552,0.0086875213773987
0.3865489893249467,0.016060030400915526,0.011077046539178959,0.013409361065359171,0.007372336641179311,0.002508419688610042,0.008340514983071312,0.005661624165749446,0.008997680287541554
0.4294988770343852,0.01658731832478999,0.012087841871927907,0.013290460797370507,0.008146919011440712,0.001378547442700384,0.008020860758403803,0.003557618493096104,0.009795596374220006
0.47244876474382375,0.017618305080444152,0.013989484026370347,0.014879300846990962,0.007468218953333494,0.0017203629656812325,0.008975464850097481,0.003049769013026671,0.00975647081094766
0.5153986524532623,0.017806534159639842,0.014962509391400092,0.01554571235658253,0.005660792460758124,0.0012709447141332486,0.011048079841165404,-0.0007086244836551625,0.010529248463334806
0.6012984278721395,0.024161196025681342,0.02224642806942878,0.020584443948293396,0.010089259653761395,0.006703701571228571,0.018015975063239154,0.0035511388185311965,0.017769451911951784
0.6871982032910166,0.02624964497357052,0.024966014403174475,0.02147648077740949,0.007559002470980181,0.00774406136037431,0.018108322311995106,0.0012405361357790134,0.01962841927167025
0.7730979787098936,0.025844816209798394,0.025972448803529335,0.022152745712718858,0.006437375408919976,0.008150511180021303,0.019949380172121778,0.003355311076925105,0.020988491236624718
0.8589977541287707,0.026721426965784723,0.027144714119100133,0.022668011660215148,0.004786575759911038,0.008031743614940634,0.0201444448680268,0.002001023981028638,0.023402830034663813
0.9448975295476477,0.02700216316368409,0.025745429819991283,0.02491702861434142,0.00259585678041252,0.0069315795578079875,0.01836714835566222,-0.0014693243919032817,0.025275596697856173
