Time[ns],Counts
33.07999986781884,464.0693359375
33.089999867778886,530.86279296875
33.09999986773893,582.9814453125
33.10999986769897,655.599609375
33.11999986765901,736.77294921875
33.129999867619055,764.33544921875
33.13999986757909,927.55859375
33.14999986753914,1014.22607421875
33.15999986749918,1097.89111328125
33.16999986745922,1209.849609375
33.17999986741926,1269.1015625
33.189999867379306,1391.0263671875
33.19999986733934,1433.44921875
33.20999986729939,1518.76708984375
33.21999986725943,1653.310546875
33.229999867219476,1700.58740234375
33.23999986717951,1762.1162109375
33.24999986713956,1878.08984375
33.2599998670996,1971.0625
33.26999986705964,2011.6298828125
33.27999986701968,2049.4775390625
33.28999986697973,2050.14599609375
33.299999866939764,2175.7958984375
33.30999986689981,2149.30517578125
33.31999986685985,2217.98046875
33.32999986681989,2283.03466796875
33.339999866779934,2230.5830078125
33.34999986673998,2327.2431640625
33.35999986670002,2280.3037109375
33.36999986666006,2365.7392578125
33.3799998666201,2322.041015625
33.38999986658015,2399.2890625
33.399999866540185,2292.634765625
33.40999986650023,2469.44873046875
33.41999986646027,2248.2763671875
33.42999986642031,2274.3251953125
33.439999866380354,2355.5126953125
33.4499998663404,2358.29345703125
33.459999866300436,2406.87255859375
33.46999986626048,2349.9931640625
33.479999866220524,2298.57177734375
33.48999986618056,2368.56787109375
33.499999866140605,2355.25
33.50999986610065,2368.33544921875
33.51999986606069,2303.63671875
33.52999986602073,2411.822265625
33.539999865980775,2317.25244140625
33.54999986594082,2373.65087890625
33.559999865900856,2375.5078125
33.5699998658609,2370.4521484375
33.579999865820945,2263.8447265625
33.58999986578098,2311.44384765625
33.599999865741026,2309.70068359375
33.60999986570107,2340.2919921875
33.61999986566111,2230.95703125
33.62999986562115,2260.54833984375
33.639999865581196,2367.05029296875
33.64999986554123,2335.22509765625
33.65999986550128,2248.98583984375
33.66999986546132,2284.478515625
33.679999865421365,2234.2587890625
33.6899998653814,2223.37841796875
33.69999986534145,2242.7431640625
33.70999986530149,2275.1591796875
33.71999986526153,2225.79052734375
33.72999986522157,2299.53271484375
33.739999865181616,2211.9150390625
33.74999986514165,2211.57177734375
33.7599998651017,2124.9462890625
33.76999986506174,2198.44921875
33.77999986502178,2264.927734375
33.78999986498182,2133.7978515625
33.79999986494187,2160.66455078125
33.809999864901904,2174.873046875
33.81999986486195,2125.10791015625
33.82999986482199,2202.04638671875
33.83999986478203,2131.55810546875
33.849999864742074,2063.33251953125
33.85999986470212,2177.64404296875
33.86999986466216,2152.3642578125
33.8799998646222,2107.21826171875
33.889999864582244,2107.0625
33.89999986454229,2215.8916015625
33.909999864502325,2120.12158203125
33.91999986446237,2072.56787109375
33.92999986442241,2087.40478515625
33.93999986438245,2064.84765625
33.949999864342495,1965.37255859375
33.95999986430254,2034.53759765625
33.969999864262576,2053.77197265625
33.97999986422262,2061.39013671875
33.989999864182664,2009.533203125
33.99999986414271,2095.53369140625
34.009999864102745,2001.21484375
34.01999986406279,2078.18017578125
34.029999864022834,2061.0498046875
34.03999986398287,1950.169921875
34.049999863942915,1950.8388671875
34.05999986390296,1991.7744140625
34.069999863862996,1947.60107421875
34.07999986382304,1939.1416015625
34.089999863783085,1917.4697265625
34.09999986374312,1930.21826171875
34.109999863703166,1988.84033203125
34.11999986366321,1981.6572265625
34.12999986362325,1885.22509765625
34.13999986358329,1914.470703125
34.149999863543336,1934.93359375
34.15999986350337,1987.58837890625
34.16999986346342,1931.2724609375
34.17999986342346,1856.72265625
34.189999863383505,1860.1767578125
34.19999986334354,1919.89697265625
34.20999986330359,1934.21875
34.21999986326363,1846.07080078125
34.22999986322367,1895.2626953125
34.23999986318371,1848.6875
34.249999863143756,1897.63720703125
34.25999986310379,1837.61767578125
34.26999986306384,1798.033203125
34.27999986302388,1779.0078125
34.28999986298392,1779.2568359375
34.29999986294396,1826.9111328125
34.30999986290401,1788.96630859375
34.31999986286405,1764.03173828125
34.32999986282409,1804.20849609375
34.33999986278413,1797.3369140625
34.34999986274418,1736.19091796875
34.359999862704214,1818.99951171875
34.36999986266426,1736.39599609375
34.3799998626243,1663.6826171875
34.38999986258434,1744.15771484375
34.399999862544384,1725.77880859375
34.40999986250443,1772.11962890625
34.419999862464465,1704.6025390625
34.42999986242451,1692.84765625
34.43999986238455,1818.39697265625
34.44999986234459,1683.55078125
34.459999862304635,1678.62646484375
34.46999986226468,1694.66552734375
34.479999862224716,1679.36181640625
34.48999986218476,1570.8681640625
34.499999862144804,1730.3330078125
34.50999986210485,1677.486328125
34.519999862064886,1647.74267578125
34.52999986202493,1722.31787109375
34.539999861984974,1716.70166015625
34.54999986194501,1687.06884765625
34.559999861905055,1638.03662109375
34.5699998618651,1673.580078125
34.57999986182514,1599.34619140625
34.58999986178518,1593.275390625
34.599999861745225,1615.7001953125
34.60999986170526,1591.17724609375
34.619999861665306,1566.58837890625
34.62999986162535,1589.72265625
34.639999861585395,1639.455078125
34.64999986154543,1585.31494140625
34.659999861505476,1533.4560546875
34.66999986146552,1575.3623046875
34.67999986142556,1563.61376953125
34.6899998613856,1543.48095703125
34.699999861345646,1528.5576171875
34.70999986130568,1519.5693359375
34.71999986126573,1561.5751953125
34.72999986122577,1587.841796875
34.73999986118581,1480.57275390625
34.74999986114585,1558.7998046875
34.7599998611059,1496.71923828125
34.76999986106593,1500.375
34.77999986102598,1450.0234375
34.78999986098602,1524.65185546875
34.79999986094606,1489.35546875
34.8099998609061,1495.20703125
34.81999986086615,1437.18115234375
34.82999986082619,1571.70654296875
34.83999986078623,1429.96923828125
34.84999986074627,1439.32470703125
34.85999986070632,1467.080078125
34.869999860666354,1358.91455078125
34.8799998606264,1392.56005859375
34.88999986058644,1458.3212890625
34.89999986054648,1538.95849609375
34.909999860506524,1464.3173828125
34.91999986046657,1413.8232421875
34.929999860426605,1459.27001953125
34.93999986038665,1349.08837890625
34.94999986034669,1380.43359375
34.95999986030674,1399.51953125
34.969999860266775,1432.9296875
34.97999986022682,1397.638671875
34.98999986018686,1369.33642578125
34.9999998601469,1355.08935546875
35.009999860106944,1440.8388671875
35.01999986006699,1415.08154296875
35.029999860027026,1340.7216796875
35.03999985998707,1335.6337890625
35.049999859947114,1383.259765625
35.05999985990715,1369.810546875
35.069999859867195,1306.75439453125
35.07999985982724,1379.3857421875
35.08999985978728,1291.4501953125
35.09999985974732,1312.84619140625
35.109999859707365,1357.1484375
35.1199998596674,1307.46435546875
35.129999859627446,1347.0185546875
35.13999985958749,1282.2373046875
35.149999859547535,1294.14697265625
35.15999985950757,1291.43310546875
35.169999859467616,1382.00927734375
35.17999985942766,1297.8798828125
35.1899998593877,1319.1474609375
35.19999985934774,1287.6181640625
35.209999859307786,1300.2255859375
35.21999985926782,1253.5458984375
35.22999985922787,1224.6650390625
35.23999985918791,1191.771484375
35.24999985914795,1225.20751953125
35.25999985910799,1208.490234375
35.26999985906804,1227.50439453125
35.27999985902808,1237.27197265625
35.28999985898812,1211.671875
35.29999985894816,1247.98486328125
35.309999858908206,1216.90771484375
35.31999985886824,1200.0322265625
35.32999985882829,1195.01904296875
35.33999985878833,1212.576171875
35.34999985874837,1144.89306640625
35.35999985870841,1196.5693359375
35.36999985866846,1252.35693359375
35.379999858628494,1163.00341796875
35.38999985858854,1159.63623046875
35.39999985854858,1168.0439453125
35.40999985850862,1179.16845703125
35.419999858468664,1174.7705078125
35.42999985842871,1131.35546875
35.439999858388745,1151.72607421875
35.44999985834879,1097.20703125
35.459999858308834,1195.67138671875
35.46999985826888,1201.6962890625
35.479999858228915,1082.37744140625
35.48999985818896,1174.26953125
35.499999858149,1176.875
35.50999985810904,1087.26123046875
35.519999858069085,1127.92822265625
35.52999985802913,1157.7958984375
35.539999857989166,1118.943359375
35.54999985794921,1132.9150390625
35.559999857909254,1127.8798828125
35.56999985786929,1081.55224609375
35.579999857829335,1128.16015625
35.58999985778938,1150.1611328125
35.599999857749424,1063.91064453125
35.60999985770946,1113.36181640625
35.619999857669505,1022.52587890625
35.62999985762955,1073.22900390625
35.639999857589586,1054.4091796875
35.64999985754963,1092.31787109375
35.659999857509675,1090.234375
35.66999985746971,1073.37939453125
35.679999857429756,1066.80078125
35.6899998573898,1053.17236328125
35.69999985734984,1114.4931640625
35.70999985730988,1039.6015625
35.719999857269926,1022.54345703125
35.72999985722996,1055.86474609375
35.73999985719001,983.08349609375
35.74999985715005,1077.8857421875
35.75999985711009,1012.9951171875
35.76999985707013,1060.9794921875
35.77999985703018,1038.279296875
35.78999985699022,1006.0224609375
35.79999985695026,996.27783203125
35.8099998569103,978.0947265625
35.819999856870346,983.31787109375
35.82999985683038,1011.31591796875
35.83999985679043,967.07275390625
35.84999985675047,995.13671875
35.85999985671051,958.7275390625
35.86999985667055,1011.63232421875
35.8799998566306,980.17041015625
35.889999856590634,978.5615234375
35.89999985655068,992.78515625
35.90999985651072,950.15380859375
35.91999985647077,940.40234375
35.929999856430804,999.2353515625
35.93999985639085,986.83349609375
35.94999985635089,1003.3154296875
35.95999985631093,991.0302734375
35.969999856270974,1006.10302734375
35.97999985623102,940.28125
35.989999856191055,913.39990234375
35.9999998561511,929.61279296875
36.00999985611114,953.58349609375
36.01999985607118,930.93896484375
36.029999856031225,941.9462890625
36.03999985599127,916.11474609375
36.049999855951306,870.31982421875
36.05999985591135,917.46728515625
36.069999855871394,953.05029296875
36.07999985583143,882.85498046875
36.089999855791476,891.93994140625
36.09999985575152,883.2587890625
36.109999855711564,894.7998046875
36.1199998556716,890.9208984375
36.129999855631645,833.13330078125
36.13999985559169,903.06494140625
36.14999985555173,854.21435546875
36.15999985551177,845.01806640625
36.169999855471815,832.5234375
36.17999985543185,862.8662109375
36.189999855391896,901.25439453125
36.19999985535194,847.51123046875
36.20999985531198,899.21826171875
36.21999985527202,852.56640625
36.229999855232066,906.7265625
36.23999985519211,867.666015625
36.24999985515215,822.11669921875
36.25999985511219,850.5693359375
36.269999855072236,905.64501953125
36.27999985503227,851.5048828125
36.28999985499232,874.88623046875
36.29999985495236,879.44677734375
36.3099998549124,827.39599609375
36.31999985487244,823.3359375
36.32999985483249,818.5693359375
36.339999854792524,848.23486328125
36.34999985475257,815.275390625
36.35999985471261,821.5693359375
36.36999985467265,766.1923828125
36.37999985463269,770.8974609375
36.38999985459274,785.9990234375
36.399999854552775,799.7080078125
36.40999985451282,782.515625
36.41999985447286,829.783203125
36.42999985443291,817.4072265625
36.439999854392944,790.28173828125
36.44999985435299,824.978515625
36.45999985431303,816.07958984375
36.46999985427307,762.48583984375
36.479999854233114,775.93359375
36.48999985419316,809.46435546875
36.499999854153195,747.697265625
36.50999985411324,830.43798828125
36.51999985407328,751.6884765625
36.52999985403332,752.74951171875
36.539999853993365,789.74365234375
36.54999985395341,771.265625
36.55999985391345,720.84033203125
36.56999985387349,751.63916015625
36.579999853833534,713.60302734375
36.58999985379358,734.5703125
36.599999853753616,777.8134765625
36.60999985371366,768.3701171875
36.619999853673704,701.55517578125
36.62999985363374,686.3095703125
36.639999853593785,733.140625
36.64999985355383,661.89794921875
36.65999985351387,767.76708984375
36.66999985347391,719.431640625
36.679999853433955,741.93017578125
36.68999985339399,714.71435546875
36.699999853354036,790.68115234375
36.70999985331408,718.03662109375
36.71999985327412,698.611328125
36.72999985323416,725.4287109375
36.739999853194206,706.869140625
36.74999985315425,708.6123046875
36.75999985311429,654.3828125
36.76999985307433,734.42333984375
36.779999853034376,700.11474609375
36.78999985299441,638.5517578125
36.79999985295446,681.45263671875
36.8099998529145,714.10205078125
36.81999985287454,705.0517578125
36.82999985283458,682.32861328125
36.83999985279463,671.69189453125
36.849999852754664,676.35888671875
36.85999985271471,701.67578125
36.86999985267475,670.20849609375
36.879999852634796,696.02099609375
36.88999985259483,678.76953125
36.89999985255488,657.06494140625
36.90999985251492,658.83251953125
36.91999985247496,670.68359375
36.929999852435,641.14892578125
36.93999985239505,656.60546875
36.949999852355084,672.04541015625
36.95999985231513,667.435546875
36.96999985227517,661.478515625
36.97999985223521,659.98779296875
36.989999852195254,619.96630859375
36.9999998521553,643.513671875
37.009999852115335,615.84814453125
37.01999985207538,668.314453125
37.029999852035424,672.3251953125
37.03999985199546,623.33447265625
37.049999851955505,639.71923828125
37.05999985191555,634.1083984375
37.06999985187559,632.2978515625
37.07999985183563,643.23486328125
37.089999851795675,583.1240234375
37.09999985175572,675.7509765625
37.109999851715756,622.34326171875
37.1199998516758,599.03759765625
37.129999851635844,617.2587890625
37.13999985159588,631.13818359375
37.149999851555926,610.6337890625
37.15999985151597,645.9287109375
37.16999985147601,583.00341796875
37.17999985143605,590.9755859375
37.189999851396095,628.6533203125
37.19999985135614,565.5205078125
37.20999985131618,626.01220703125
37.21999985127622,561.2548828125
37.229999851236265,584.8291015625
37.2399998511963,581.5
37.249999851156346,597.59716796875
37.25999985111639,604.63720703125
37.26999985107643,573.060546875
37.27999985103647,561.8359375
37.289999850996516,585.62109375
37.29999985095655,600.201171875
37.3099998509166,558.9375
37.31999985087664,613.9853515625
37.32999985083668,548.5537109375
37.33999985079672,545.33642578125
37.34999985075677,512.6513671875
37.359999850716804,538.416015625
37.36999985067685,539.228515625
37.37999985063689,599.36328125
37.389999850596936,543.43310546875
37.39999985055697,524.9541015625
37.40999985051702,505.79345703125
37.41999985047706,594.85009765625
37.4299998504371,566.13427734375
37.43999985039714,563.23974609375
37.44999985035719,514.36474609375
37.459999850317224,542.43505859375
37.46999985027727,546.5166015625
37.47999985023731,536.07861328125
37.48999985019735,513.75732421875
37.499999850157394,581.17822265625
37.50999985011744,512.669921875
37.51999985007748,507.10986328125
37.52999985003752,556.6748046875
37.539999849997564,547.38623046875
37.54999984995761,538.6181640625
37.559999849917645,549.34375
37.56999984987769,512.63720703125
37.57999984983773,481.78955078125
37.58999984979777,508.9560546875
37.599999849757815,495.75634765625
37.60999984971786,529.64990234375
37.619999849677896,536.7490234375
37.62999984963794,522.84326171875
37.639999849597984,479.34521484375
37.64999984955802,504.99365234375
37.659999849518066,501.76416015625
37.66999984947811,521.5654296875
37.67999984943815,487.4169921875
37.68999984939819,508.6494140625
37.699999849358235,515.76171875
37.70999984931828,501.12744140625
37.71999984927832,476.486328125
37.72999984923836,486.8251953125
37.739999849198405,476.1767578125
37.74999984915844,483.22607421875
37.759999849118486,518.11572265625
37.76999984907853,460.9873046875
37.77999984903857,487.35009765625
37.78999984899861,485.650390625
37.799999848958656,479.4326171875
37.80999984891869,466.0947265625
37.81999984887874,463.07275390625
37.82999984883878,474.20947265625
37.839999848798826,492.37841796875
37.84999984875886,468.5576171875
37.85999984871891,475.9619140625
37.86999984867895,462.1767578125
37.87999984863899,480.29931640625
37.88999984859903,420.6103515625
37.89999984855908,445.09423828125
37.909999848519114,459.05078125
37.91999984847916,440.73583984375
37.9299998484392,459.14697265625
37.93999984839924,475.30078125
37.94999984835928,476.41455078125
37.95999984831933,430.833984375
37.969999848279365,512.7958984375
37.97999984823941,479.009765625
37.98999984819945,442.71337890625
37.99999984815949,433.0361328125
38.009999848119534,467.37744140625
38.01999984807958,390.2451171875
38.02999984803962,421.87744140625
38.03999984799966,433.4150390625
38.049999847959704,449.53662109375
38.05999984791975,435.919921875
38.069999847879785,455.5986328125
38.07999984783983,414.69287109375
38.089999847799874,384.85009765625
38.09999984775991,394.3525390625
38.109999847719955,401.57421875
38.11999984768,422.32373046875
38.129999847640036,447.34326171875
38.13999984760008,368.88134765625
38.149999847560125,417.76708984375
38.15999984752017,396.07177734375
38.169999847480206,378.70458984375
38.17999984744025,470.5244140625
38.189999847400294,367.67919921875
38.19999984736033,409.57666015625
38.209999847320375,404.80322265625
38.21999984728042,429.341796875
38.22999984724046,394.9697265625
38.2399998472005,413.45361328125
38.249999847160545,389.7958984375
38.25999984712058,388.017578125
38.269999847080626,398.56884765625
38.27999984704067,398.65283203125
38.28999984700071,417.0986328125
38.29999984696075,382.00830078125
38.309999846920796,396.87060546875
38.31999984688083,396.82373046875
38.32999984684088,423.71923828125
38.33999984680092,407.16943359375
38.349999846760966,401.892578125
38.359999846721,371.86572265625
38.36999984668105,398.58642578125
38.37999984664109,397.01904296875
38.38999984660113,356.3505859375
38.39999984656117,364.5322265625
38.40999984652122,387.14794921875
38.419999846481254,402.1572265625
38.4299998464413,394.18896484375
38.43999984640134,364.88623046875
38.44999984636138,400.7724609375
38.45999984632142,386.19580078125
38.46999984628147,360.7978515625
38.47999984624151,387.4384765625
38.48999984620155,360.19384765625
38.49999984616159,344.3115234375
38.50999984612164,355.80517578125
38.519999846081674,391.22412109375
38.52999984604172,384.73486328125
38.53999984600176,384.00146484375
38.5499998459618,364.16015625
38.559999845921844,359.068359375
38.56999984588189,361.94140625
38.579999845841925,354.34765625
38.58999984580197,377.06884765625
38.599999845762014,364.47509765625
38.60999984572205,341.86474609375
38.619999845682095,359.9814453125
38.62999984564214,339.42529296875
38.639999845602176,324.05517578125
38.64999984556222,333.125
38.659999845522265,334.3310546875
38.66999984548231,354.05859375
38.679999845442346,313.62548828125
38.68999984540239,355.92138671875
38.699999845362434,344.6826171875
38.70999984532247,356.44970703125
38.719999845282516,310.23388671875
38.72999984524256,353.89404296875
38.7399998452026,346.14794921875
38.74999984516264,314.46044921875
38.759999845122685,345.25927734375
38.76999984508272,331.44580078125
38.77999984504277,328.19677734375
38.78999984500281,347.80810546875
38.799999844962855,339.06005859375
38.80999984492289,325.77197265625
38.819999844882936,326.955078125
38.82999984484298,317.97216796875
38.83999984480302,298.6142578125
38.84999984476306,315.71875
38.859999844723106,316.64404296875
38.86999984468314,327.89990234375
38.87999984464319,301.3525390625
38.88999984460323,289.46630859375
38.89999984456327,323.2900390625
38.90999984452331,310.4619140625
38.91999984448336,304.60107421875
38.929999844443394,314.6728515625
38.93999984440344,310.93212890625
38.94999984436348,328.1279296875
38.95999984432352,280.55517578125
38.969999844283564,308.06103515625
38.97999984424361,292.25390625
38.98999984420365,301.06689453125
38.99999984416369,297.0361328125
39.00999984412373,278.5048828125
39.01999984408378,288.2763671875
39.029999844043815,304.6982421875
39.03999984400386,327.22705078125
39.0499998439639,324.404296875
39.05999984392394,306.34814453125
39.069999843883984,292.6123046875
39.07999984384403,274.6376953125
39.089999843804065,291.4052734375
39.09999984376411,258.93310546875
39.109999843724154,301.67724609375
39.1199998436842,292.50439453125
39.129999843644235,293.6064453125
39.13999984360428,299.5625
39.14999984356432,291.84423828125
39.15999984352436,292.47607421875
39.169999843484405,258.9541015625
39.17999984344445,288.6357421875
39.189999843404486,267.49755859375
39.19999984336453,261.77783203125
39.209999843324574,258.1630859375
39.21999984328461,278.36474609375
39.229999843244656,289.39599609375
39.2399998432047,261.22216796875
39.24999984316474,277.9228515625
39.25999984312478,257.73681640625
39.269999843084825,273.91015625
39.27999984304486,264.6689453125
39.28999984300491,311.64794921875
39.29999984296495,265.9375
39.309999842924995,277.18359375
39.31999984288503,276.6845703125
39.329999842845076,289.58154296875
39.33999984280512,236.6279296875
39.34999984276516,286.392578125
39.3599998427252,267.73193359375
39.369999842685246,285.42626953125
39.37999984264528,219.18505859375
39.38999984260533,263.73486328125
39.39999984256537,259.751953125
39.40999984252541,257.85302734375
39.41999984248545,249.12060546875
39.4299998424455,266.43310546875
39.43999984240554,246.10400390625
39.44999984236558,230.75341796875
39.45999984232562,237.1357421875
39.46999984228567,250.8251953125
39.479999842245704,261.27197265625
39.48999984220575,253.17431640625
39.49999984216579,247.09716796875
39.50999984212583,240.21142578125
39.51999984208587,256.93505859375
39.52999984204592,258.56982421875
39.539999842005955,277.68896484375
39.549999841966,218.6923828125
39.55999984192604,264.5302734375
39.56999984188608,264.16064453125
39.579999841846124,229.29833984375
39.58999984180617,255.662109375
39.599999841766206,239.697265625
39.60999984172625,218.5029296875
39.619999841686294,270.04052734375
39.62999984164634,230.26708984375
39.639999841606375,261.8330078125
39.64999984156642,236.93701171875
39.659999841526464,249.66796875
39.6699998414865,231.92333984375
39.679999841446545,232.84033203125
39.68999984140659,235.2919921875
39.699999841366626,223.16259765625
39.70999984132667,234.3232421875
39.719999841286715,234.41015625
39.72999984124675,221.05810546875
39.739999841206796,217.3203125
39.74999984116684,221.1767578125
39.759999841126884,271.19482421875
39.76999984108692,224.025390625
39.779999841046966,219.08154296875
39.78999984100701,205.068359375
39.79999984096705,209.41845703125
39.80999984092709,242.79833984375
39.819999840887135,272.54345703125
39.82999984084717,228.31103515625
39.83999984080722,245.94287109375
39.84999984076726,214.8837890625
39.8599998407273,219.21533203125
39.86999984068734,229.0126953125
39.879999840647386,190.5712890625
39.88999984060742,217.2041015625
39.89999984056747,226.1572265625
39.90999984052751,214.5390625
39.91999984048755,213.9189453125
39.92999984044759,221.29345703125
39.93999984040764,234.875
39.94999984036768,208.4375
39.95999984032772,204.1767578125
39.96999984028776,225.20556640625
39.97999984024781,234.85009765625
39.989999840207844,181.4248046875
39.99999984016789,235.14013671875
40.00999984012793,206.2822265625
40.01999984008797,190.5400390625
40.02999984004801,166.6015625
40.03999984000806,201.68896484375
40.049999839968095,235.6064453125
40.05999983992814,188.3388671875
40.06999983988818,225.0615234375
40.07999983984823,187.5029296875
40.089999839808264,229.36669921875
40.09999983976831,203.740234375
40.10999983972835,197.50439453125
40.11999983968839,196.85009765625
40.129999839648434,188.4169921875
40.13999983960848,200.39453125
40.149999839568515,218.8662109375
40.15999983952856,158.70654296875
40.169999839488604,178.39501953125
40.17999983944864,189.4453125
40.189999839408685,179.76025390625
40.19999983936873,200.59814453125
40.209999839328766,201.49853515625
40.21999983928881,193.185546875
40.229999839248855,207.24462890625
40.23999983920889,171.7197265625
40.249999839168936,189.50439453125
40.25999983912898,192.88330078125
40.269999839089024,161.765625
40.27999983904906,200.361328125
40.289999839009106,173.60009765625
40.29999983896915,192.25341796875
40.30999983892919,186.720703125
40.31999983888923,225.39453125
40.329999838849275,202.21337890625
40.33999983880931,192.13916015625
40.34999983876936,206.39990234375
40.3599998387294,195.4501953125
40.36999983868944,166.26806640625
40.37999983864948,175.7666015625
40.389999838609526,189.50732421875
40.39999983856957,204.58740234375
40.40999983852961,180.2861328125
40.41999983848965,171.453125
40.429999838449696,187.35693359375
40.43999983840973,178.818359375
40.44999983836978,161.72216796875
40.45999983832982,157.830078125
40.46999983828986,176.57958984375
40.4799998382499,169.51513671875
40.48999983820995,172.51318359375
40.499999838169984,177.751953125
40.50999983813003,167.74853515625
40.51999983809007,169.15771484375
40.52999983805011,159.5830078125
40.539999838010154,181.5009765625
40.5499998379702,185.5654296875
40.559999837930235,174.65869140625
40.56999983789028,185.53955078125
40.57999983785032,173.6103515625
40.58999983781037,175.77294921875
40.599999837770405,187.638671875
40.60999983773045,156.6630859375
40.61999983769049,157.099609375
40.62999983765053,151.72607421875
40.639999837610574,168.6435546875
40.64999983757062,182.6474609375
40.659999837530655,186.66015625
40.6699998374907,163.8369140625
40.679999837450744,189.0830078125
40.68999983741078,140.9013671875
40.699999837370825,172.87744140625
40.70999983733087,186.45361328125
40.71999983729091,170.6357421875
40.72999983725095,159.62109375
40.739999837210995,164.55859375
40.74999983717104,163.9423828125
40.759999837131076,136.8447265625
40.76999983709112,174.54736328125
40.779999837051164,130.96533203125
40.7899998370112,165.7919921875
40.799999836971246,172.029296875
40.80999983693129,157.732421875
40.81999983689133,171.44189453125
40.82999983685137,134.96923828125
40.839999836811415,164.55810546875
40.84999983677145,147.861328125
40.8599998367315,150.9970703125
40.86999983669154,144.947265625
40.87999983665158,142.78515625
40.88999983661162,138.96484375
40.899999836571666,163.654296875
40.90999983653171,168.85498046875
40.91999983649175,155.92724609375
40.92999983645179,136.76416015625
40.939999836411836,135.77197265625
40.94999983637187,148.8271484375
40.95999983633192,143.6396484375
40.96999983629196,162.62890625
40.979999836252,161.1044921875
40.98999983621204,156.58984375
40.99999983617209,158.00634765625
41.009999836132124,143.703125
41.01999983609217,157.67041015625
