Time[s],Counts_Raw,Fit,Counts_Corrected
0.2931753040187064,50.0,59.360380342492,50.64128720041026
0.2957813067210949,57.0,59.354092313912346,57.736688926600436
0.29838730942348346,61.0,59.3478131730611,61.7951683723677
0.300993312125872,73.0,59.34154291294451,73.95904068853451
0.3035993148282604,60.0,59.335281526572324,60.79462803374736
0.3062053175306489,67.0,59.32902900695772,67.89430723771784
0.3088113202330374,75.0,59.32278534711733,76.00878918774288
0.31141732293542596,53.0,59.31655054007126,53.71859858873722
0.31402332563781443,33.0,59.31032457884308,33.4508013539471
0.316629328340203,33.0,59.304107456459775,33.45446515939875
0.3192353310425914,34.0,59.29789916595182,34.471716899614876
0.3218413337449799,58.0,59.29169970035312,58.81113068749164
0.32444733644736845,52.0,59.28550905270106,52.73238939293606
0.3270533391497569,57.0,59.279327216036435,57.80858676196658
0.32965934185214546,53.0,59.27315418340352,53.75715230402329
0.332265344554534,53.0,59.26698994785003,53.762811243827855
0.3348713472569225,44.0,59.260834502427116,44.63769973146009
0.33747734995931095,49.0,59.25468784018938,49.7158526981857
0.3400833526616994,87.0,59.24854995419489,88.27976780623885
0.34268935536408796,62.0,59.24242083750512,62.918436359736916
0.34529535806647643,41.0,59.23630048318501,41.61146423755963
0.347901360768865,57.0,59.23018888430294,57.85614743170936
0.35050736347125355,45.0,59.224086033930725,45.68008264623313
0.3531133661736419,44.0,59.21799192514362,44.669485101436294
0.35571936887603045,47.0,59.21190655102032,47.720738258771235
0.3583253715784189,47.0,59.205829904642954,47.7251618250275
0.36093137428080746,37.0,59.19976197909709,37.57463587294387
0.36353737698319605,29.0,59.193702767471734,29.453453663229084
0.3661433796855845,58.0,59.18765226285931,58.91248220691159
0.36874938238797306,42.0,59.18161045835569,42.66517863360423
0.3713553850903614,52.0,59.175577347060184,52.82920647650826
0.37396138779274996,47.0,59.16955292207551,47.75376083493211
0.3765673904951385,50.0,59.16353717650783,50.807469433088045
0.379173393197527,52.0,59.157530103466726,52.84425666011339
0.38177939589991555,39.0,59.15153169606523,39.63751880897598
0.38438539860230403,49.0,59.14554194741976,49.80615689420756
0.38699140130469245,55.0,59.1395608506502,55.909943366035805
0.389597404007081,43.0,59.13358839887983,43.715871337808494
0.39220340670946946,62.0,59.12762458523537,63.038005924896424
0.394809409411858,56.0,59.12166940284694,56.94328437081276
0.3974154121142465,36.0,59.115722844848115,36.61037945273165
0.40002141481663506,45.0,59.10978490437585,45.76772882710429
0.4026274175190235,48.0,59.10385557457056,48.82311774201298
0.40523342022141196,39.0,59.09793484857603,39.67273564799143
0.4078394229238005,49.0,59.09202271953951,49.84981580510612
0.410445425626189,51.0,59.08611918061163,51.88999793331641
0.41305142832857755,64.0,59.08022422494645,65.12323024161742
0.4156574310309661,50.0,59.07433784570144,50.88241236611975
0.41826343373335445,44.0,59.06846003603748,44.78089275411003
0.420869436435743,47.0,59.062590789118865,47.83916932449756
0.42347543913813146,37.0,59.0567300981133,37.663906205847525
0.42608144184052,24.0,59.05087795619188,24.433358777920148
0.4286874445429086,46.0,59.04503435652915,46.83493366444418
0.43129344724529706,49.0,59.03919929230302,49.893917445306215
0.4338994499476856,58.0,59.033372756694824,59.06403481570851
0.43650545265007396,65.0,59.0275547428893,66.19866691925927
0.4391114553524625,73.0,59.02174524407458,74.35306209293958
0.441717458054851,69.0,59.01594425344222,70.28643716540137
0.44432346075723955,72.0,59.01015176418715,73.34853051093705
0.4469294634596281,57.0,59.004367769507716,58.07355585977166
0.44953546616201656,60.0,58.99859226260566,61.13591734271722
0.452141468864405,60.0,58.99282523668613,61.14135443367377
0.4547474715667935,54.0,58.987066684957654,55.03260314323779
0.457353474269182,61.0,58.98131660063217,62.17327596129144
0.4599594769715706,73.0,58.975574976925,74.41084883333679
0.46256547967395906,61.0,58.96984180705488,62.184533525220104
0.4651714823763476,35.0,58.9641170842439,35.68292967870548
0.467777485078736,44.0,58.95840080171759,44.862920498959284
0.4703834877811245,64.0,58.95269295270483,65.26158267024039
0.472989490483513,51.0,58.946993530437915,52.01013300526574
0.47559549318590155,44.0,58.94130252815251,44.87567171808587
0.4782014958882901,50.0,58.93561993908769,51.00010471360656
0.4808074985906786,34.0,58.92994575648589,34.683285731403885
0.483413501293067,56.0,58.924279973592945,57.13061727931563
0.4860195039954555,67.0,58.91862258365808,68.36009751086567
0.488625506697844,69.0,58.91297357993388,70.40665783867189
0.4912315094002326,80.0,58.90733295567634,81.63814949266452
0.4938375121026211,62.0,58.90170070414481,63.275739507447724
0.4964435148050096,64.0,58.89607681860204,65.32335516552484
0.4990495175073981,60.0,58.89046129231416,61.245722053214195
0.5016555202097865,59.0,58.88485411855064,60.230492549640985
0.5042615229121751,58.0,58.87925529058438,59.21536281038425
0.5068675256145636,67.0,58.873664801691625,68.41069501982565
0.509473528316952,55.0,58.86808264515199,56.16312134204236
0.5120795310193406,42.0,58.862508814248486,42.89229696987968
0.5146855337217291,45.0,58.85694330226747,45.959775996485405
0.5172915364241175,23.0,58.851386102498694,23.49285173460885
0.519897539126506,31.0,58.84583720823526,31.66742862715182
0.5225035418288946,50.0,58.84029661277365,51.080977213588994
0.525109544531283,42.0,58.83476430941372,42.91215118061882
0.5277155472336715,54.0,58.82924029145868,55.177792911179495
0.5303215499360601,34.0,58.823724552215104,34.74476531527216
0.5329275526384486,34.0,58.81821708499295,34.74818280033287
0.535533555340837,45.0,58.81271788310552,45.99403746037024
0.5381395580432256,65.0,58.80722693986949,66.44184354860226
0.5407455607456141,52.0,58.80174424860488,53.15819770318922
0.5433515634480026,63.0,58.796269802635095,64.4089418003532
0.545957566150391,63.0,58.79080359528689,64.4147965923803
0.5485635688527797,57.0,58.78534561989037,58.28570801817841
0.5511695715551682,69.0,58.779895869779004,70.5628583002217
0.5537755742575567,49.0,58.77445433828962,50.11426590454721
0.5563815769599453,50.0,58.769021018762395,51.141680198061295
0.5589875796623335,72.0,58.763595904540864,73.65116272552223
0.561593582364722,51.0,58.75817898897191,52.173341815028834
0.5641995850671105,40.0,58.75277026540578,40.924091548589786
0.5668055877694991,40.0,58.74736972719605,40.92816441580908
0.5694115904718876,40.0,58.74197736769967,40.93155275470781
0.572017593174276,48.0,58.73659318027692,49.122872477035344
0.5746235958766646,65.0,58.73121715829144,66.52627680007208
0.5772295985790531,99.0,58.725849295110216,101.33270554593582
0.5798356012814416,88.0,58.72048958410357,90.08222464470418
0.5824416039838303,78.0,58.71513801864516,79.85232502330473
0.5850476066862187,90.0,58.709794592112026,92.14539562935533
0.5876536093886072,70.0,58.70445929788451,71.67540021670357
0.5902596120909955,79.0,58.69913212934632,80.89778619584649
0.5928656147933841,90.0,58.69381307988448,92.16988458833112
0.5954716174957726,62.0,58.68850214288938,63.50062594821611
0.598077620198161,65.0,58.68319931175472,66.57874559209267
0.6006836229005496,50.0,58.67790457987757,51.21918235814883
0.6032896256029381,43.0,58.672617940658306,44.052113390978775
0.6058956283053266,59.0,58.66733938750066,60.44927554802052
0.6085016310077151,55.0,58.66206891381169,56.35590967488861
0.6111076337101036,85.0,58.65680651300177,87.10317568335267
0.6137136364124922,69.0,58.651552178484636,70.71354135249567
0.6163196391148807,77.0,58.64630590367733,78.91886681834512
0.6189256418172693,58.0,58.64106768200024,59.4507385831439
0.6215316445196578,50.0,58.63583750687707,51.255101666412884
0.624137647222046,71.0,58.63061537173486,72.788577407302
0.6267436499244345,63.0,58.62540127000397,64.59262998941449
0.6293496526268231,63.0,58.62019519511809,64.59809404180669
0.6319556553292116,59.0,58.614997140514234,60.50185731044985
0.6345616580316001,69.0,58.60980709963273,70.76280984515688
0.6371676607339886,77.0,58.60462506591724,78.97363448886063
0.6397736634363771,84.0,58.59945103281475,86.16088024483724
0.6423796661387656,68.0,58.59428499377554,69.75512860799245
0.6449856688411543,78.0,58.58912694225324,80.02014873418375
0.6475916715435428,66.0,58.583976871704785,67.71494725782941
0.6501976742459312,50.0,58.578834775590416,51.30350199335953
0.6528036769483198,67.0,58.57370064737371,68.75297860445608
0.6554096796507081,53.0,58.56857448052155,54.39137634090912
0.6580156823530966,59.0,58.56345626850412,60.553928944966174
0.6606216850554851,57.0,58.558346004794934,58.506282634269155
0.6632276877578736,71.0,58.553243682870814,72.88214551990495
0.6658336904602621,71.0,58.54814929621188,72.888195317375
0.6684396931626506,51.0,58.54306283830159,52.36098594746363
0.6710456958650391,61.0,58.53798430262666,62.63345788252627
0.6736516985674277,69.0,58.53291368267716,70.85341616174446
0.6762577012698162,70.0,58.52785097194646,71.88624438869556
0.6788637039722047,78.0,58.522796163931204,80.10866049164542
0.6814697066745933,59.0,58.51774925213138,60.59964189939092
0.6840757093769818,77.0,58.512710230050246,79.09469108352823
0.6866817120793703,52.0,58.50767909119438,53.4190544059129
0.6892877147817585,71.0,58.50265582907366,72.94363967426034
0.6918937174841471,53.0,58.497640437201255,54.455286957247154
0.6944997201865356,50.0,58.492632909093636,51.37712717215072
0.6971057228889241,82.0,58.487633238270575,84.26595589231147
0.6997117255913127,62.0,58.48264141825514,63.71801243618211
0.7023177282937011,69.0,58.4776574425737,70.91788922232627
0.7049237309960896,50.0,58.472681304755895,51.39465224942796
0.7075297336984782,69.0,58.46771299833469,70.92998670532324
0.7101357364008668,68.0,58.46275251684632,69.90765519881279
0.7127417391032553,50.0,58.45779985383032,51.40730596929643
0.7153477418056438,58.0,58.452855002829516,59.63739668028029
0.7179537445080323,53.0,58.44791795739002,54.500229654327995
0.7205597472104206,44.0,58.442988711061226,45.249380264292995
0.7231657499128091,65.0,58.43806725739583,66.85098431479491
0.7257717526151977,33.0,58.433153589949804,33.9423962195342
0.7283777553175861,58.0,58.428247702282405,59.661785083219
0.7309837580199746,55.0,58.423349587956174,56.58012213076108
0.7335897607223631,53.0,58.41845924053695,54.52743936821207
0.7361957634247517,66.0,58.413576653593815,67.90747930908947
0.7388017661271402,63.0,58.40870182069918,64.82583997363872
0.7414077688295287,51.0,58.403834735428696,52.482332889647296
0.7440137715319173,62.0,58.39897539136132,63.80741524120458
0.7466197742343058,74.0,58.39412378207927,76.16281718256505
0.7492257769366943,42.0,58.38927990116805,43.23132888555119
0.7518317796390829,62.0,58.38444374221643,63.82285134732592
0.7544377823414711,63.0,58.37961529881647,64.85786659765654
0.7570437850438596,58.0,58.37479456456348,59.71460073552953
0.7596497877462481,52.0,58.36998153305606,53.541378647521924
0.7622557904486367,51.0,58.36517619789608,52.51589100117053
0.7648617931510252,59.0,58.36037855268867,60.75902517429495
0.7674677958534136,68.0,58.35558859104225,70.03265879433457
0.7700737985558022,59.0,58.35080630656847,60.76863946713274
0.7726798012581907,63.0,58.34603169288229,64.89344469888965
0.7752858039605793,78.0,58.34126474360191,80.35102735098553
0.7778918066629679,73.0,58.3365054523488,75.20571015321184
0.7804978093653563,66.0,58.3317538127477,67.99999376553387
0.7831038120677448,70.0,58.327009818426596,72.12654916109022
0.7857098147701334,50.0,58.322273463016764,51.522929552636924
0.7883158174725217,53.0,58.31754474015271,54.619119546994625
0.7909218201749102,71.0,58.31282364347223,73.17429813020863
0.7935278228772986,51.0,58.308110166616345,52.56606243009446
0.7961338255796871,60.0,58.303404303229364,61.84734984406168
0.7987398282820757,70.0,58.29870604695883,72.16090168291703
0.8013458309844642,82.0,58.29401539145555,84.53776230208314
0.8039518336868527,62.0,58.2893323303736,63.92380634695655
0.8065578363892413,68.0,58.28465685737028,70.11539928543789
0.8091638390916298,73.0,58.27998896610617,75.27645321093587
0.8117698417940183,54.0,58.27532865024508,55.68829658413597
0.8143758444964069,40.0,58.27067590345408,41.25399477209794
0.8169818471987954,51.0,58.26603071940349,52.60283444454399
0.8195878499011836,48.0,58.26139309176688,49.51278080964039
0.8221938526035721,60.0,58.25676301422106,61.89541973861924
0.8247998553059607,86.0,58.25214048044608,88.72319315138157
0.8274058580083492,76.0,58.247525484125255,78.412765919511
0.8300118607107377,47.0,58.24291801894513,48.496042570477584
0.8326178634131262,50.0,58.2383180785955,51.59563283946045
0.8352238661155147,60.0,58.23372565676939,61.91878338621609
0.8378298688179033,67.0,58.22914074716307,69.14819239524877
0.8404358715202919,53.0,58.22456334347607,54.70381101015664
0.8430418742226804,50.0,58.21999343941112,51.61110716057374
0.8456478769250688,71.0,58.215431028674224,73.29314497955784
0.8482538796274574,93.0,58.2108761049746,96.01075113307888
0.8508598823298459,83.0,58.20632866202472,85.69380038585587
0.8534658850322342,64.0,58.20178869354026,66.081846561985
0.8560718877346227,72.0,58.19725619324016,74.34791547837449
0.8586778904370111,83.0,58.19273115484658,85.71320818509776
0.8612838931393997,79.0,58.18821357208491,81.58816127407408
0.8638898958417882,67.0,58.18370343868378,69.20046595007443
0.8664958985441767,56.0,58.17920074837503,57.843469076666224
0.8691019012465653,55.0,58.17470549489375,56.814990256949386
0.8717079039489538,55.0,58.17021767197824,56.81917118790443
0.8743139066513423,48.0,58.16573727337004,49.5911635839002
0.8769199093537309,69.0,58.161264292813904,71.2927691253717
0.8795259120561194,68.0,58.15679872405781,70.26530879606071
0.8821319147585079,80.0,58.15234056085296,82.67079201156957
0.8847379174608961,82.0,58.1478897969538,84.74347864598894
0.8873439201632847,68.0,58.143446426117954,70.28033562125711
0.8899499228656732,76.0,58.1390104421063,78.55466808275378
0.8925559255680617,67.0,58.13458183868293,69.25724729191279
0.8951619282704503,45.0,58.13016060961513,46.51910581722041
0.8977679309728387,65.0,58.12574674867344,67.19993993785465
0.9003739336752272,76.0,58.12134024963159,78.57790073868819
0.9029799363776159,83.0,58.116941106266516,85.82102232223406
0.9055859390800044,70.0,58.112549312358404,72.3845935024292
0.9081919417823929,82.0,58.10816486169062,84.79920746412245
0.9107979444847814,46.0,58.10378774804974,47.573855833223206
0.9134039471871699,75.0,58.099417965225584,77.57176877362508
0.9160099498895584,83.0,58.09505550701115,85.85262012730527
0.9186159525919467,54.0,58.09070036720265,55.85992442848146
0.9212219552943353,51.0,58.08635253959952,52.76043264873442
0.9238279579967237,54.0,58.08201201800437,55.867902618942026
0.9264339606991122,63.0,58.07767879622305,65.18395676256114
0.9290399634015007,76.0,58.07335286806459,78.64055085963992
0.9316459661038893,70.0,58.069034227341234,72.43689819064093
0.9342519688062778,63.0,58.06472286786843,65.19801457049834
0.9368579715086663,52.0,58.06041878346482,53.81809309467644
0.9394639742110549,48.0,58.05612196795225,49.68192216441457
0.9420699769134434,62.0,58.051832415155765,64.17712482595016
0.9446759796158319,73.0,58.0475501189036,75.56825060832489
0.9472819823182205,71.0,58.043275073027196,73.50355195582597
0.9498879850206087,53.0,58.03900727136119,54.87239667331596
0.9524939877229972,74.0,58.034746707743416,76.62005510167728
0.9550999904253857,71.0,58.03049337601489,73.51870665801107
0.9577059931277743,62.0,58.02624727001982,64.20414136289037
0.9603119958301628,69.0,58.02200838360563,71.45858886701535
0.9629179985325512,76.0,58.01777671062291,78.71327870313326
0.9655240012349399,79.0,58.01355224492545,81.82612465855709
0.9681300039373284,87.0,58.00933498037021,90.1183431592217
0.9707360066397169,80.0,58.00512491081738,82.87336033617248
0.9733420093421055,77.0,58.00092203013029,79.77077110423852
0.9759480120444939,71.0,57.996726332175484,73.56018992595273
0.9785540147468824,48.0,57.992537810822675,49.734673760151054
0.981160017449271,76.0,57.988356459944775,78.75159765116041
0.9837660201516593,53.0,57.984182273417865,54.92282620750484
0.9863720228540478,82.0,57.98001524512121,84.98136356476971
0.9889780255564362,63.0,57.97585536893725,65.29412071686602
0.9915840282588247,66.0,57.97170263875164,68.40834080132117
0.9941900309612133,75.0,57.967557048453145,77.74248262694528
0.9967960336636018,103.0,57.963418591933774,106.77374509985748
0.9994020363659905,88.0,57.95928726308867,91.2301591808573
1.0020080390683788,90.0,57.95516305581617,93.30978440628678
1.0046140417707672,76.0,57.951045964017794,78.80028241252512
1.0072200444731558,76.0,57.9469359815982,78.80608206296529
1.0098260471755443,61.0,57.94283310246525,63.25680626014582
1.012432049877933,71.0,57.93873732052997,73.6315132605705
1.0150380525803213,81.0,57.93464862970654,84.00748576334081
1.0176440552827097,72.0,57.93056702391233,74.67877895062338
1.0202500579850984,73.0,57.92649249706787,75.72115733114697
1.0228560606874868,69.0,57.92242504309686,71.57656253656751
1.0254620633898754,61.0,57.91836465592614,63.28225353332891
1.0280680660922639,78.0,57.91431132948576,80.92350038174118
1.0306740687946525,49.0,57.910265057708905,50.840336603407195
1.0332800714970407,49.0,57.906225834531924,50.84353039014604
1.0358860741994294,61.0,57.90219365389432,63.29959497967866
1.0384920769018178,50.0,57.89816850973879,51.888081535227684
1.0410980796042064,50.0,57.894150396011156,51.89168468205389
1.0437040823065948,49.0,57.89013930666041,50.85706802455388
1.0463100850089833,58.0,57.886135235638704,60.202631779662624
1.048916087711372,61.0,57.88213817690134,63.32021101816281
1.0515220904137603,54.0,57.87814812440679,56.05762161131497
1.054128093116149,76.0,57.87416507211667,78.9016447729955
1.0567340958185374,60.0,57.87018901399574,62.29456601532365
1.0593400985209258,57.0,57.86621994401193,59.184074865232105
1.0619461012233145,62.0,57.86225785613631,64.38004474941772
1.064552103925703,75.0,57.858302744343106,77.88376645896278
1.0671581066280913,74.0,57.85435460260969,76.85080243560151
1.0697641093304797,91.0,57.85041342491658,94.51136804147245
1.0723701120328684,57.0,57.846479205247455,59.203410840240394
1.0749761147352568,64.0,57.84255193758912,66.47800528171865
1.0775821174376452,88.0,57.83863161593153,91.41335475402957
1.080188120140034,88.0,57.834718234267804,91.41955650027376
1.0827941228424223,65.0,57.83081178659418,67.53021721537152
1.0854001255448111,73.0,57.82691226691004,75.846740945075
1.0880061282471991,81.0,57.823019669217935,84.16415076985504
1.090612130949588,78.0,57.81913398752351,81.05207558094844
1.0932181336519762,84.0,57.815255215835585,87.29245639855435
1.0958241363543646,93.0,57.81138334816611,96.6512587039615
1.0984301390567532,70.0,57.80751837853016,72.75288828330304
1.1010361417591417,89.0,57.803660300945964,92.50645278404409
1.1036421444615303,66.0,57.79980910943487,68.60446537994358
1.1062481471639187,47.0,57.795964798021366,48.85777882688126
1.1088541498663074,60.0,57.792127360733076,62.375536002000445
1.1114601525686958,69.0,57.78829679160074,71.7365911594934
1.1140661552710844,66.0,57.784473084658266,68.62208055556039
1.1166721579734726,63.0,57.78065623394264,65.50703763538695
1.1192781606758615,57.0,57.77684623349403,59.27207315077976
1.1218841633782497,62.0,57.77304307735568,64.47537975399973
1.1244901660806386,49.0,57.769246759573996,50.95960970311717
1.1270961687830268,65.0,57.765457274198496,67.60378673164087
1.1297021714854152,50.0,57.76167461528184,52.00623103157341
1.1323081741878038,69.0,57.757898776879784,71.77269286851151
1.1349141768901923,55.0,57.75412975305122,57.21428781090435
1.137520179592581,61.0,57.75036753785816,63.45944345909447
1.140126182294969,75.0,57.74661212536575,78.02890691408902
1.142732184997358,68.0,57.74286350964223,70.75039939486669
1.1453381876997462,73.0,57.73912168475898,75.95747317325367
1.147944190402135,64.0,57.73538664479048,66.59705198603478
1.1505501931045232,60.0,57.73165838381435,62.43856825478724
1.153156195806912,77.0,57.72793689591129,80.1347501215896
1.1557621985093003,76.0,57.72422217516516,79.09901769622957
1.1583682012116892,88.0,57.72051421566289,91.59347874923697
1.1609742039140774,52.0,57.71681301149454,54.126589058058016
1.1635802066164658,46.0,57.71311855675329,47.88447812999584
1.1661862093188542,44.0,57.709430845535415,45.80522719001965
1.1687922120212426,56.0,57.70574987194032,58.30114841688555
1.1713982147236313,54.0,57.70207563007049,56.22235043462206
1.1740042174260197,76.0,57.69840811403153,79.13280592636511
1.1766102201284085,71.0,57.69474731793216,73.93119966128143
1.1792162228307967,78.0,57.6910932358842,81.22527482546866
1.1818222255331856,77.0,57.68744586200257,80.18849122272877
1.1844282282355738,84.0,57.68380519040529,87.48337529011769
1.1870342309379627,75.0,57.680171215213484,78.1152404650602
1.1896402336403509,54.0,57.67654393055139,56.24619775798783
1.192246236342739,59.0,57.672923330546325,61.458158812252805
1.1948522390451277,55.0,57.669309409328726,57.2948915488123
1.1974582417475161,84.0,57.665702161032115,87.50985130658228
1.2000642444499048,88.0,57.66210157979311,91.6827879902412
1.2026702471522932,80.0,57.65850765975143,83.35280128473096
1.2052762498546818,59.0,57.654920395049885,61.4766056112494
1.2078822525570703,76.0,57.65133977983439,79.19453409498601
1.2104882552594591,58.0,57.64776580825393,60.44162796602177
1.2130942579618473,68.0,57.6441984744606,70.86696033729822
1.2157002606642362,50.0,57.640637772609594,52.11094818307538
1.2183062633666242,73.0,57.63708369685917,76.08664020813012
1.220912266069013,69.0,57.6335362413707,71.92200915310605
1.2235182687714012,77.0,57.629995400308616,80.26511250458498
1.2261242714737897,62.0,57.62646116784047,64.63315464981133
1.2287302741761783,58.0,57.62293353813687,60.466674076826166
1.2313362768785667,54.0,57.61941250537152,56.29991671177777
1.2339422795809554,51.0,57.615898063721225,53.17544081115193
1.2365482822833438,61.0,57.612390207365834,63.60558168325588
1.2391542849857324,81.0,57.60888893048832,84.4642020561696
1.2417602876881209,73.0,57.60539422727471,76.12673901529706
1.2443662903905095,86.0,57.6019060919141,89.68910680513727
1.2469722930928977,80.0,57.59842451859871,83.43627023912632
1.2495782957952866,65.0,57.5949495015238,67.79598820706815
1.2521842984976748,73.0,57.59148103488771,76.14451581025423
1.2547903012000636,76.0,57.58801911289186,79.27817591508574
