Time[ns],Counts
32.829999868817794,2.060546875
32.83999986877784,10.20849609375
32.849999868737875,3.1328125
32.85999986869792,8.1826171875
32.86999986865796,10.2822265625
32.879999868618,8.2431640625
32.889999868578045,18.52587890625
32.89999986853809,20.52001953125
32.90999986849813,20.55419921875
32.91999986845817,29.740234375
32.929999868418214,31.89453125
32.93999986837826,50.47509765625
32.949999868338296,55.61376953125
32.95999986829834,67.82080078125
32.969999868258384,97.55078125
32.97999986821842,100.779296875
32.989999868178465,125.3037109375
32.99999986813851,147.73388671875
33.00999986809855,205.5087890625
33.01999986805859,224.30322265625
33.029999868018635,274.75048828125
33.03999986797868,332.830078125
33.049999867938716,368.97216796875
33.05999986789876,403.35498046875
33.069999867858805,450.98876953125
33.07999986781884,509.916015625
33.089999867778886,615.6103515625
33.09999986773893,710.89697265625
33.10999986769897,766.21337890625
33.11999986765901,913.0849609375
33.129999867619055,977.74609375
33.13999986757909,1047.19775390625
33.14999986753914,1204.2412109375
33.15999986749918,1202.9013671875
33.16999986745922,1317.96630859375
33.17999986741926,1474.94580078125
33.189999867379306,1655.2412109375
33.19999986733934,1658.7890625
33.20999986729939,1757.7138671875
33.21999986725943,1850.92626953125
33.229999867219476,1939.55810546875
33.23999986717951,2058.54638671875
33.24999986713956,2205.6591796875
33.2599998670996,2225.3291015625
33.26999986705964,2252.54345703125
33.27999986701968,2347.40625
33.28999986697973,2446.2255859375
33.299999866939764,2550.8896484375
33.30999986689981,2518.6640625
33.31999986685985,2632.93994140625
33.32999986681989,2654.2099609375
33.339999866779934,2728.73583984375
33.34999986673998,2690.93408203125
33.35999986670002,2850.88671875
33.36999986666006,2826.3408203125
33.3799998666201,2835.67236328125
33.38999986658015,2838.275390625
33.399999866540185,2885.55810546875
33.40999986650023,2947.21826171875
33.41999986646027,2876.8427734375
33.42999986642031,2881.7646484375
33.439999866380354,2933.27978515625
33.4499998663404,2889.23876953125
33.459999866300436,2910.451171875
33.46999986626048,2946.47998046875
33.479999866220524,2968.12890625
33.48999986618056,2811.2431640625
33.499999866140605,2892.94775390625
33.50999986610065,2850.3837890625
33.51999986606069,2983.95849609375
33.52999986602073,2915.33349609375
33.539999865980775,2952.94580078125
33.54999986594082,2829.18212890625
33.559999865900856,2880.0693359375
33.5699998658609,2894.65283203125
33.579999865820945,2879.47119140625
33.58999986578098,2839.59814453125
33.599999865741026,2807.09423828125
33.60999986570107,2930.03466796875
33.61999986566111,2894.2412109375
33.62999986562115,2823.72705078125
33.639999865581196,2812.08642578125
33.64999986554123,2858.62646484375
33.65999986550128,2817.7607421875
33.66999986546132,2874.5087890625
33.679999865421365,2740.8427734375
33.6899998653814,2796.94921875
33.69999986534145,2850.0703125
33.70999986530149,2799.06640625
33.71999986526153,2719.931640625
33.72999986522157,2790.853515625
33.739999865181616,2739.64013671875
33.74999986514165,2750.95947265625
33.7599998651017,2699.216796875
33.76999986506174,2713.86279296875
33.77999986502178,2690.57080078125
33.78999986498182,2726.3134765625
33.79999986494187,2607.30712890625
33.809999864901904,2694.857421875
33.81999986486195,2672.513671875
33.82999986482199,2628.037109375
33.83999986478203,2717.40625
33.849999864742074,2718.88916015625
33.85999986470212,2553.96044921875
33.86999986466216,2647.0341796875
33.8799998646222,2538.2060546875
33.889999864582244,2603.59716796875
33.89999986454229,2610.86669921875
33.909999864502325,2480.39794921875
33.91999986446237,2616.78466796875
33.92999986442241,2522.46337890625
33.93999986438245,2513.23681640625
33.949999864342495,2520.77783203125
33.95999986430254,2544.0888671875
33.969999864262576,2586.7080078125
33.97999986422262,2560.1875
33.989999864182664,2551.21826171875
33.99999986414271,2462.79541015625
34.009999864102745,2421.21533203125
34.01999986406279,2581.60498046875
34.029999864022834,2420.99267578125
34.03999986398287,2453.759765625
34.049999863942915,2491.36328125
34.05999986390296,2455.3857421875
34.069999863862996,2450.6142578125
34.07999986382304,2470.9716796875
34.089999863783085,2372.41357421875
34.09999986374312,2396.6494140625
34.109999863703166,2397.43994140625
34.11999986366321,2454.0283203125
34.12999986362325,2353.72412109375
34.13999986358329,2402.61767578125
34.149999863543336,2317.43701171875
34.15999986350337,2307.2626953125
34.16999986346342,2391.18212890625
34.17999986342346,2261.31298828125
34.189999863383505,2419.54150390625
34.19999986334354,2380.97900390625
34.20999986330359,2335.4130859375
34.21999986326363,2291.19287109375
34.22999986322367,2226.96044921875
34.23999986318371,2271.39208984375
34.249999863143756,2281.5576171875
34.25999986310379,2290.4921875
34.26999986306384,2249.05615234375
34.27999986302388,2268.478515625
34.28999986298392,2224.00341796875
34.29999986294396,2291.1328125
34.30999986290401,2233.65771484375
34.31999986286405,2166.361328125
34.32999986282409,2248.07861328125
34.33999986278413,2190.1484375
34.34999986274418,2300.4521484375
34.359999862704214,2208.69921875
34.36999986266426,2163.12548828125
34.3799998626243,2117.2548828125
34.38999986258434,2137.25439453125
34.399999862544384,2066.3701171875
34.40999986250443,2078.17626953125
34.419999862464465,2127.25830078125
34.42999986242451,2121.6416015625
34.43999986238455,2091.41162109375
34.44999986234459,2098.970703125
34.459999862304635,2114.2431640625
34.46999986226468,2204.20751953125
34.479999862224716,2050.58837890625
34.48999986218476,2059.20556640625
34.499999862144804,2038.23193359375
34.50999986210485,2009.9580078125
34.519999862064886,1987.23583984375
34.52999986202493,2050.2099609375
34.539999861984974,2052.07275390625
34.54999986194501,1972.98681640625
34.559999861905055,2046.7060546875
34.5699998618651,1929.53125
34.57999986182514,2089.67138671875
34.58999986178518,1959.69775390625
34.599999861745225,1973.80615234375
34.60999986170526,2008.7529296875
34.619999861665306,1962.67041015625
34.62999986162535,2007.525390625
34.639999861585395,1867.2646484375
34.64999986154543,1929.685546875
34.659999861505476,1941.23828125
34.66999986146552,1945.9091796875
34.67999986142556,1964.29931640625
34.6899998613856,1893.189453125
34.699999861345646,1882.2509765625
34.70999986130568,1855.43701171875
34.71999986126573,1841.18896484375
34.72999986122577,1860.6875
34.73999986118581,1921.6064453125
34.74999986114585,1837.13623046875
34.7599998611059,1807.66650390625
34.76999986106593,1855.4189453125
34.77999986102598,1806.45556640625
34.78999986098602,1801.94287109375
34.79999986094606,1876.18701171875
34.8099998609061,1815.3408203125
34.81999986086615,1797.681640625
34.82999986082619,1788.814453125
34.83999986078623,1746.10888671875
34.84999986074627,1748.5009765625
34.85999986070632,1687.357421875
34.869999860666354,1764.08740234375
34.8799998606264,1843.31396484375
34.88999986058644,1692.83203125
34.89999986054648,1712.5068359375
34.909999860506524,1721.576171875
34.91999986046657,1743.55029296875
34.929999860426605,1675.11572265625
34.93999986038665,1671.1650390625
34.94999986034669,1699.13427734375
34.95999986030674,1640.95166015625
34.969999860266775,1636.0712890625
34.97999986022682,1647.45068359375
34.98999986018686,1635.060546875
34.9999998601469,1707.98291015625
35.009999860106944,1667.4619140625
35.01999986006699,1653.3603515625
35.029999860027026,1666.7802734375
35.03999985998707,1640.63330078125
35.049999859947114,1657.9169921875
35.05999985990715,1608.62890625
35.069999859867195,1674.294921875
35.07999985982724,1581.24560546875
35.08999985978728,1653.79736328125
35.09999985974732,1661.59326171875
35.109999859707365,1602.29638671875
35.1199998596674,1631.93603515625
35.129999859627446,1517.2744140625
35.13999985958749,1597.17578125
35.149999859547535,1520.47314453125
35.15999985950757,1562.55810546875
35.169999859467616,1609.416015625
35.17999985942766,1575.76318359375
35.1899998593877,1578.095703125
35.19999985934774,1508.23828125
35.209999859307786,1529.34228515625
35.21999985926782,1549.91943359375
35.22999985922787,1555.8583984375
35.23999985918791,1532.33544921875
35.24999985914795,1545.806640625
35.25999985910799,1483.58544921875
35.26999985906804,1520.0810546875
35.27999985902808,1572.22998046875
35.28999985898812,1488.57177734375
35.29999985894816,1440.53955078125
35.309999858908206,1481.27587890625
35.31999985886824,1514.28759765625
35.32999985882829,1469.29248046875
35.33999985878833,1448.974609375
35.34999985874837,1496.79052734375
35.35999985870841,1459.61669921875
35.36999985866846,1510.3876953125
35.379999858628494,1414.083984375
35.38999985858854,1441.4169921875
35.39999985854858,1393.57666015625
35.40999985850862,1442.9306640625
35.419999858468664,1460.46142578125
35.42999985842871,1460.7353515625
35.439999858388745,1431.69482421875
35.44999985834879,1470.53076171875
35.459999858308834,1368.1845703125
35.46999985826888,1405.0810546875
35.479999858228915,1332.73046875
35.48999985818896,1344.02294921875
35.499999858149,1373.9228515625
35.50999985810904,1433.9033203125
35.519999858069085,1392.42919921875
35.52999985802913,1305.84326171875
35.539999857989166,1287.61328125
35.54999985794921,1345.701171875
35.559999857909254,1325.5830078125
35.56999985786929,1344.10205078125
35.579999857829335,1313.00634765625
35.58999985778938,1387.955078125
35.599999857749424,1278.10986328125
35.60999985770946,1319.84521484375
35.619999857669505,1264.96142578125
35.62999985762955,1295.869140625
35.639999857589586,1332.091796875
35.64999985754963,1271.3671875
35.659999857509675,1264.90576171875
35.66999985746971,1242.51708984375
35.679999857429756,1275.93408203125
35.6899998573898,1198.66259765625
35.69999985734984,1237.68408203125
35.70999985730988,1233.083984375
35.719999857269926,1250.4560546875
35.72999985722996,1222.130859375
35.73999985719001,1189.31494140625
35.74999985715005,1238.48583984375
35.75999985711009,1248.0595703125
35.76999985707013,1251.9541015625
35.77999985703018,1252.35986328125
35.78999985699022,1190.279296875
35.79999985695026,1224.5654296875
35.8099998569103,1169.53076171875
35.819999856870346,1196.07861328125
35.82999985683038,1237.86181640625
35.83999985679043,1191.93408203125
35.84999985675047,1250.0244140625
35.85999985671051,1230.40771484375
35.86999985667055,1151.6591796875
35.8799998566306,1151.85205078125
35.889999856590634,1205.44384765625
35.89999985655068,1106.9375
35.90999985651072,1161.1171875
35.91999985647077,1139.71142578125
35.929999856430804,1183.4599609375
35.93999985639085,1141.02294921875
35.94999985635089,1156.8212890625
35.95999985631093,1149.85546875
35.969999856270974,1165.18603515625
35.97999985623102,1155.92138671875
35.989999856191055,1109.51416015625
35.9999998561511,1080.3701171875
36.00999985611114,1081.63623046875
36.01999985607118,1093.34765625
36.029999856031225,1140.05908203125
36.03999985599127,1100.07568359375
36.049999855951306,1141.30224609375
36.05999985591135,1118.78271484375
36.069999855871394,1088.14697265625
36.07999985583143,1047.841796875
36.089999855791476,1105.30810546875
36.09999985575152,1143.3271484375
36.109999855711564,1114.04150390625
36.1199998556716,1031.95849609375
36.129999855631645,1047.0869140625
36.13999985559169,1085.8505859375
36.14999985555173,1018.50439453125
36.15999985551177,1005.10888671875
36.169999855471815,1075.57763671875
36.17999985543185,1013.75048828125
36.189999855391896,1044.125
36.19999985535194,991.5927734375
36.20999985531198,1081.97021484375
36.21999985527202,1075.0205078125
36.229999855232066,1015.21630859375
36.23999985519211,997.17529296875
36.24999985515215,1019.998046875
36.25999985511219,1018.7744140625
36.269999855072236,1027.716796875
36.27999985503227,1033.47216796875
36.28999985499232,994.2763671875
36.29999985495236,989.78759765625
36.3099998549124,968.77392578125
36.31999985487244,973.939453125
36.32999985483249,979.10986328125
36.339999854792524,950.14599609375
36.34999985475257,946.63671875
36.35999985471261,998.38671875
36.36999985467265,963.794921875
36.37999985463269,990.37890625
36.38999985459274,938.33837890625
36.399999854552775,920.1640625
36.40999985451282,956.9140625
36.41999985447286,942.82763671875
36.42999985443291,947.33447265625
36.439999854392944,965.81005859375
36.44999985435299,957.38720703125
36.45999985431303,891.47314453125
36.46999985427307,911.6962890625
36.479999854233114,962.1845703125
36.48999985419316,937.9765625
36.499999854153195,956.15869140625
36.50999985411324,939.84423828125
36.51999985407328,949.1416015625
36.52999985403332,934.9541015625
36.539999853993365,910.7119140625
36.54999985395341,890.23779296875
36.55999985391345,914.81982421875
36.56999985387349,927.2119140625
36.579999853833534,949.5205078125
36.58999985379358,908.95263671875
36.599999853753616,860.54736328125
36.60999985371366,864.12548828125
36.619999853673704,884.5146484375
36.62999985363374,875.58447265625
36.639999853593785,847.42919921875
36.64999985355383,918.205078125
36.65999985351387,891.6337890625
36.66999985347391,854.50390625
36.679999853433955,851.16015625
36.68999985339399,896.13134765625
36.699999853354036,815.0
36.70999985331408,829.43310546875
36.71999985327412,859.3779296875
36.72999985323416,840.9169921875
36.739999853194206,835.455078125
36.74999985315425,816.84814453125
36.75999985311429,862.55615234375
36.76999985307433,871.03759765625
36.779999853034376,812.7607421875
36.78999985299441,811.810546875
36.79999985295446,805.5625
36.8099998529145,771.9130859375
36.81999985287454,803.60498046875
36.82999985283458,796.5546875
36.83999985279463,817.23681640625
36.849999852754664,812.7802734375
36.85999985271471,786.5703125
36.86999985267475,782.62158203125
36.879999852634796,797.15283203125
36.88999985259483,795.7685546875
36.89999985255488,839.8828125
36.90999985251492,767.6640625
36.91999985247496,821.69775390625
36.929999852435,748.39501953125
36.93999985239505,766.7216796875
36.949999852355084,786.0458984375
36.95999985231513,757.21337890625
36.96999985227517,803.14794921875
36.97999985223521,710.7783203125
36.989999852195254,717.32958984375
36.9999998521553,758.8935546875
37.009999852115335,774.48974609375
37.01999985207538,777.4384765625
37.029999852035424,750.3125
37.03999985199546,757.0703125
37.049999851955505,788.396484375
37.05999985191555,776.353515625
37.06999985187559,757.5517578125
37.07999985183563,762.0908203125
37.089999851795675,788.74365234375
37.09999985175572,693.75244140625
37.109999851715756,770.275390625
37.1199998516758,775.51806640625
37.129999851635844,751.876953125
37.13999985159588,724.67919921875
37.149999851555926,721.8427734375
37.15999985151597,677.8427734375
37.16999985147601,728.6591796875
37.17999985143605,736.390625
37.189999851396095,674.251953125
37.19999985135614,712.62841796875
37.20999985131618,733.1533203125
37.21999985127622,678.22265625
37.229999851236265,652.6572265625
37.2399998511963,716.7880859375
37.249999851156346,711.05810546875
37.25999985111639,707.97900390625
37.26999985107643,683.99169921875
37.27999985103647,656.44189453125
37.289999850996516,646.91015625
37.29999985095655,675.9072265625
37.3099998509166,710.767578125
37.31999985087664,694.08349609375
37.32999985083668,687.33740234375
37.33999985079672,666.01220703125
37.34999985075677,722.65380859375
37.359999850716804,624.640625
37.36999985067685,685.6591796875
37.37999985063689,656.7490234375
37.389999850596936,625.2724609375
37.39999985055697,623.41259765625
37.40999985051702,626.748046875
37.41999985047706,631.3720703125
37.4299998504371,648.50244140625
37.43999985039714,668.7509765625
37.44999985035719,650.33251953125
37.459999850317224,645.46728515625
37.46999985027727,612.353515625
37.47999985023731,623.37939453125
37.48999985019735,621.736328125
37.499999850157394,653.84619140625
37.50999985011744,592.42626953125
37.51999985007748,620.5673828125
37.52999985003752,628.1455078125
37.539999849997564,684.80224609375
37.54999984995761,594.82275390625
37.559999849917645,619.873046875
37.56999984987769,618.74609375
37.57999984983773,619.16259765625
37.58999984979777,576.63330078125
37.599999849757815,641.09716796875
37.60999984971786,617.966796875
37.619999849677896,619.9150390625
37.62999984963794,636.68896484375
37.639999849597984,615.69580078125
37.64999984955802,572.0478515625
37.659999849518066,593.80078125
37.66999984947811,593.30224609375
37.67999984943815,522.6845703125
37.68999984939819,557.6455078125
37.699999849358235,605.3818359375
37.70999984931828,591.27685546875
37.71999984927832,596.140625
37.72999984923836,612.06689453125
37.739999849198405,599.97998046875
37.74999984915844,576.28076171875
37.759999849118486,621.7197265625
37.76999984907853,609.26220703125
37.77999984903857,543.6015625
37.78999984899861,589.705078125
37.799999848958656,563.9443359375
37.80999984891869,565.3203125
37.81999984887874,531.8466796875
37.82999984883878,536.19580078125
37.839999848798826,552.0849609375
37.84999984875886,551.75634765625
37.85999984871891,557.1826171875
37.86999984867895,519.919921875
37.87999984863899,565.1083984375
37.88999984859903,546.716796875
37.89999984855908,529.19384765625
37.909999848519114,513.3623046875
37.91999984847916,561.79931640625
37.9299998484392,557.1416015625
37.93999984839924,554.228515625
37.94999984835928,517.99169921875
37.95999984831933,533.7783203125
37.969999848279365,519.6572265625
37.97999984823941,474.189453125
37.98999984819945,486.49755859375
37.99999984815949,548.470703125
38.009999848119534,516.93017578125
38.01999984807958,522.69140625
38.02999984803962,537.216796875
38.03999984799966,511.13134765625
38.049999847959704,505.85009765625
38.05999984791975,516.630859375
38.069999847879785,539.84033203125
38.07999984783983,510.27880859375
38.089999847799874,490.13330078125
38.09999984775991,499.2548828125
38.109999847719955,563.3623046875
38.11999984768,507.728515625
38.129999847640036,474.25390625
38.13999984760008,479.53173828125
38.149999847560125,462.990234375
38.15999984752017,505.91015625
38.169999847480206,486.79541015625
38.17999984744025,500.77587890625
38.189999847400294,483.23388671875
38.19999984736033,456.08056640625
38.209999847320375,509.6650390625
38.21999984728042,528.42236328125
38.22999984724046,454.3115234375
38.2399998472005,492.22265625
38.249999847160545,473.837890625
38.25999984712058,434.21435546875
38.269999847080626,462.0546875
38.27999984704067,436.0947265625
38.28999984700071,490.84912109375
38.29999984696075,508.6611328125
38.309999846920796,482.791015625
38.31999984688083,442.5234375
38.32999984684088,487.70166015625
38.33999984680092,451.56689453125
38.349999846760966,459.1103515625
38.359999846721,467.3701171875
38.36999984668105,438.779296875
38.37999984664109,466.45458984375
38.38999984660113,442.10205078125
38.39999984656117,444.95361328125
38.40999984652122,442.65087890625
38.419999846481254,490.72509765625
38.4299998464413,428.80712890625
38.43999984640134,436.27978515625
38.44999984636138,449.458984375
38.45999984632142,420.458984375
38.46999984628147,417.0087890625
38.47999984624151,462.857421875
38.48999984620155,418.673828125
38.49999984616159,436.71728515625
38.50999984612164,417.744140625
38.519999846081674,402.10498046875
38.52999984604172,443.521484375
38.53999984600176,418.681640625
38.5499998459618,432.36474609375
38.559999845921844,419.55517578125
38.56999984588189,433.251953125
38.579999845841925,406.77978515625
38.58999984580197,402.84619140625
38.599999845762014,434.4873046875
38.60999984572205,411.2490234375
38.619999845682095,372.61669921875
38.62999984564214,409.04296875
38.639999845602176,385.03173828125
38.64999984556222,408.53173828125
38.659999845522265,364.4248046875
38.66999984548231,396.103515625
38.679999845442346,401.0517578125
38.68999984540239,393.07568359375
38.699999845362434,406.86376953125
38.70999984532247,380.35009765625
38.719999845282516,373.55419921875
38.72999984524256,409.35888671875
38.7399998452026,375.31787109375
38.74999984516264,435.97216796875
38.759999845122685,377.26806640625
38.76999984508272,391.6181640625
38.77999984504277,354.66845703125
38.78999984500281,411.40283203125
38.799999844962855,377.7861328125
38.80999984492289,405.86865234375
38.819999844882936,381.2705078125
38.82999984484298,398.4794921875
38.83999984480302,368.265625
38.84999984476306,394.93359375
38.859999844723106,339.3515625
38.86999984468314,373.99365234375
38.87999984464319,392.64599609375
38.88999984460323,412.93798828125
38.89999984456327,375.259765625
38.90999984452331,386.0654296875
38.91999984448336,391.62841796875
38.929999844443394,353.39453125
38.93999984440344,335.802734375
38.94999984436348,353.6357421875
38.95999984432352,393.75537109375
38.969999844283564,365.93896484375
38.97999984424361,346.96240234375
38.98999984420365,350.607421875
38.99999984416369,375.25732421875
39.00999984412373,343.23193359375
39.01999984408378,364.87353515625
39.029999844043815,355.58056640625
39.03999984400386,350.0224609375
39.0499998439639,335.1015625
39.05999984392394,343.16650390625
39.069999843883984,380.1826171875
39.07999984384403,294.08984375
39.089999843804065,369.9296875
39.09999984376411,365.17919921875
39.109999843724154,325.47265625
39.1199998436842,339.6669921875
39.129999843644235,299.9033203125
39.13999984360428,321.96630859375
39.14999984356432,366.0537109375
39.15999984352436,361.2724609375
39.169999843484405,332.1025390625
39.17999984344445,338.24169921875
39.189999843404486,323.73828125
39.19999984336453,348.98583984375
39.209999843324574,334.10205078125
39.21999984328461,316.154296875
39.229999843244656,355.7451171875
39.2399998432047,348.40673828125
39.24999984316474,344.44921875
39.25999984312478,358.59326171875
39.269999843084825,289.958984375
39.27999984304486,330.90478515625
39.28999984300491,359.09033203125
39.29999984296495,322.90283203125
39.309999842924995,325.783203125
39.31999984288503,305.30078125
39.329999842845076,293.8984375
39.33999984280512,308.4501953125
39.34999984276516,330.625
39.3599998427252,330.23193359375
39.369999842685246,303.03759765625
39.37999984264528,345.28076171875
39.38999984260533,302.42041015625
39.39999984256537,313.28857421875
39.40999984252541,333.39794921875
39.41999984248545,335.27099609375
39.4299998424455,311.07421875
39.43999984240554,297.98095703125
39.44999984236558,309.97998046875
39.45999984232562,275.55908203125
39.46999984228567,304.39306640625
39.479999842245704,280.77783203125
39.48999984220575,310.60888671875
39.49999984216579,318.36376953125
39.50999984212583,311.849609375
39.51999984208587,282.3935546875
39.52999984204592,282.50244140625
39.539999842005955,298.087890625
39.549999841966,283.3955078125
39.55999984192604,278.52099609375
39.56999984188608,278.70361328125
39.579999841846124,269.4853515625
39.58999984180617,283.87451171875
39.599999841766206,328.18798828125
39.60999984172625,285.83935546875
39.619999841686294,280.33642578125
39.62999984164634,295.05224609375
39.639999841606375,259.8251953125
39.64999984156642,294.11279296875
39.659999841526464,274.8154296875
39.6699998414865,262.36376953125
39.679999841446545,265.267578125
39.68999984140659,270.1748046875
39.699999841366626,303.2509765625
39.70999984132667,285.5283203125
39.719999841286715,244.62939453125
39.72999984124675,285.5810546875
39.739999841206796,268.49853515625
39.74999984116684,271.6923828125
39.759999841126884,266.42822265625
39.76999984108692,265.6953125
39.779999841046966,246.75244140625
39.78999984100701,284.4365234375
39.79999984096705,256.36669921875
39.80999984092709,276.04052734375
39.819999840887135,261.54052734375
39.82999984084717,272.66650390625
39.83999984080722,259.5986328125
39.84999984076726,252.791015625
39.8599998407273,279.890625
39.86999984068734,256.83447265625
39.879999840647386,254.5849609375
39.88999984060742,249.64501953125
39.89999984056747,266.97998046875
39.90999984052751,234.56298828125
39.91999984048755,229.17724609375
39.92999984044759,254.66064453125
39.93999984040764,275.48974609375
39.94999984036768,244.755859375
39.95999984032772,265.89208984375
39.96999984028776,237.38037109375
39.97999984024781,270.54052734375
39.989999840207844,240.5791015625
39.99999984016789,237.66259765625
40.00999984012793,221.65966796875
40.01999984008797,235.93310546875
40.02999984004801,226.181640625
40.03999984000806,240.68798828125
40.049999839968095,234.60791015625
40.05999983992814,220.373046875
40.06999983988818,229.48388671875
40.07999983984823,243.40283203125
40.089999839808264,245.7666015625
40.09999983976831,241.79248046875
40.10999983972835,246.96875
40.11999983968839,228.05078125
40.129999839648434,233.87255859375
40.13999983960848,225.013671875
40.149999839568515,220.75146484375
40.15999983952856,225.001953125
40.169999839488604,235.61376953125
40.17999983944864,218.1279296875
40.189999839408685,232.48193359375
40.19999983936873,233.9384765625
40.209999839328766,223.478515625
40.21999983928881,246.55419921875
40.229999839248855,204.93798828125
40.23999983920889,243.5244140625
40.249999839168936,229.0947265625
40.25999983912898,246.16064453125
40.269999839089024,221.02099609375
40.27999983904906,229.884765625
40.289999839009106,219.89453125
40.29999983896915,223.9912109375
40.30999983892919,205.20947265625
40.31999983888923,227.47998046875
40.329999838849275,250.37841796875
40.33999983880931,211.650390625
40.34999983876936,211.17578125
40.3599998387294,218.6484375
40.36999983868944,202.4619140625
40.37999983864948,238.60546875
40.389999838609526,223.04638671875
40.39999983856957,214.646484375
40.40999983852961,234.41259765625
40.41999983848965,218.04248046875
40.429999838449696,225.41064453125
40.43999983840973,194.31591796875
40.44999983836978,207.02099609375
40.45999983832982,224.6142578125
40.46999983828986,194.390625
40.4799998382499,212.7470703125
40.48999983820995,205.47900390625
40.499999838169984,204.6640625
40.50999983813003,207.798828125
40.51999983809007,198.455078125
40.52999983805011,223.09228515625
40.539999838010154,207.92578125
40.5499998379702,208.33984375
40.559999837930235,208.3330078125
40.56999983789028,185.25244140625
40.57999983785032,210.5947265625
40.58999983781037,198.35107421875
40.599999837770405,199.484375
40.60999983773045,189.2783203125
40.61999983769049,199.541015625
40.62999983765053,199.6533203125
40.639999837610574,167.287109375
40.64999983757062,166.84228515625
40.659999837530655,199.98486328125
40.6699998374907,191.474609375
40.679999837450744,189.525390625
40.68999983741078,187.0810546875
40.699999837370825,196.90478515625
40.70999983733087,173.40576171875
40.71999983729091,205.306640625
40.72999983725095,209.4833984375
40.739999837210995,206.078125
40.74999983717104,194.1181640625
40.759999837131076,191.994140625
40.76999983709112,197.33349609375
40.779999837051164,197.61865234375
40.7899998370112,202.89013671875
40.799999836971246,169.59130859375
40.80999983693129,193.955078125
40.81999983689133,194.42822265625
40.82999983685137,167.943359375
40.839999836811415,179.67822265625
40.84999983677145,208.6015625
40.8599998367315,173.90771484375
40.86999983669154,189.07958984375
40.87999983665158,178.01171875
40.88999983661162,167.5087890625
40.899999836571666,160.40087890625
40.90999983653171,176.24755859375
40.91999983649175,169.4833984375
40.92999983645179,196.48193359375
40.939999836411836,193.04736328125
40.94999983637187,166.41748046875
40.95999983633192,199.49365234375
40.96999983629196,175.32958984375
40.979999836252,169.6669921875
40.98999983621204,156.85595703125
40.99999983617209,182.05224609375
41.009999836132124,155.32080078125
41.01999983609217,160.6630859375
41.02999983605221,156.392578125
41.03999983601226,170.0458984375
41.049999835972294,184.12890625
41.05999983593234,159.15771484375
41.06999983589238,164.60888671875
