Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
3.6044380221901113e-06,0.009924257681672932,0.016801658225558125,0.043319839297159435,-0.012589068932539638,0.02375625126651837,0.026759160132593163,0.02534339744129044,0.05363181569245512,0.020127849564014033,0.006808078691249442
3.932119660598303e-06,0.045160511694811944,0.020539919294626063,0.028356321721586752,0.040318587274735584,0.05102081923361812,0.012540951317137727,0.055063537677197516,0.0021730327247213577,0.03670411147387753,-0.02438262805774105
4.587482937414687e-06,0.05193676584100104,0.025613324250202574,0.035838145335629346,0.06112502994760227,0.05422846184431185,0.025743649902525645,0.03648852140679537,0.03427116872971214,0.010803815024779784,0.03255866618020686
5.242846214231072e-06,0.028897737692178627,0.026147394930037038,-0.02066205580865077,0.03645467027558391,0.028033172734323708,0.021427456924917543,0.02277161187997301,0.05108451155346527,0.03704954708408881,0.0314706572292458
5.898209491047456e-06,0.02049530968584712,0.04991197850573714,0.0451259867741185,0.06290853859162748,0.030438936881956646,-0.0006615192047471075,0.016770480647374297,0.00879662609099352,0.008386572693678929,0.04960485481434973
6.55357276786384e-06,0.020495380948517328,0.04350362644820471,0.021390751260064622,0.009109264107556303,0.034983079374998116,0.00873272753466603,0.06077918285733985,0.013891611028055806,0.02150946390997799,-0.01712877652185385
7.208936044680225e-06,0.004503579758492693,0.031220894893752238,0.040740240784457704,0.011784402540521599,0.03925992722574678,0.03615365808177273,-0.0015186941845855007,0.01873185787782905,0.050517915117812784,0.015150089633734876
7.86429932149661e-06,0.027542729086333484,0.03255604039396598,0.02732468819055356,0.04091341849228236,0.03979464287792789,0.03285304167725478,0.013055649108185019,0.0653505535093526,0.007696065188745216,0.043439426501372225
9.175025875129377e-06,0.0404176024519165,0.043637378339165034,0.025260852389317634,0.036455000664608495,0.03217682969037372,0.015207303642355008,0.022914819294812983,0.04866475117058355,0.013566910928855869,0.014606223698859555
1.0485752428762146e-05,0.01941150426152216,0.020807486799382602,0.019198151696270926,0.03318552497809679,0.04527472918149611,0.016223004546592312,0.0074833404004026605,0.03299792976346305,0.03135191833553086,0.026937554661275342
1.1796478982394914e-05,0.04136650670591124,0.03602758102073089,0.05002834698410652,0.015946065088628947,0.037523252787508454,0.0154614264180164,0.050348999438530884,0.029176811129059566,0.03221540750849994,0.027663016674672747
1.3107205536027681e-05,0.023612947186437472,0.045106292612348664,-0.0036339364572011146,0.02456597166001906,0.024960405181080336,0.02663302946263202,0.03663214771966383,0.030195952453727415,0.019956003528078803,0.014787892129289215
1.4417932089660449e-05,0.027814340399511917,0.024012033915270736,0.0262932817331456,0.03378036597697509,0.04073130554133231,-0.0016763856454700132,0.03520339296816033,0.01656708524212358,0.035496308985218494,0.03002070770287446
1.5728658643293218e-05,0.03703007020672011,0.027883897219486586,0.036226077153922676,0.01668947625964723,0.030173182476441518,0.02802968230316738,0.021343657095331814,0.023190628919040668,0.028416974309736887,0.028207410829216517
1.8350111750558753e-05,0.038046888602375706,0.0356276124202457,0.0360327958879092,0.02471502252129909,0.02790158596589487,0.03196530151644805,0.04299095952367371,0.043315881233349174,0.02789919649593431,0.041536249448411056
2.097156485782429e-05,0.03201649337021917,0.04003361297934349,0.02319792571656487,0.017878861507796273,0.032111996879949034,0.015144829999316656,0.022344296520525386,0.03210748740653058,0.030489472471067147,0.020319477050685375
2.3593017965089827e-05,0.034388637101152586,0.00932681062633689,0.024165625291816095,0.021148656104469588,0.03612193933366581,0.01996911831246484,0.044848943706858435,0.03217156439907831,0.030316989431537378,0.023493191139708713
2.6214471072355365e-05,0.02063339063869485,0.029687168955426335,0.028745181875657444,0.021297573181288998,0.035186850092633115,0.023841255425434582,0.027845797266012884,0.031025683499831036,0.02366945754088201,0.034283214837926845
2.88359241796209e-05,0.02612252734751297,0.04063510174082241,0.022553600238778282,0.015576280310670487,0.034652693022271475,0.01939826010554402,0.012200087547749483,0.03038925859626085,0.03325282054315437,0.03573416840909038
3.145737728688644e-05,0.023141446778656816,0.0354285137903283,0.0363564132035572,0.032890568920243,0.025097158619921123,0.016415202834668463,0.030203886024988247,0.03363772181992353,0.027641290598668267,0.027030014588933948
3.6700283501417516e-05,0.03188366813449761,0.02731823703991454,0.02571466513369325,0.03400611751940841,0.030811585059293378,0.026888931673961114,0.025631955885156987,0.024531386312457437,0.03830409437397875,0.0271664470883064
4.1943189715948587e-05,0.02907241679589201,0.025082415407568615,0.03622832050847169,0.023529480814071135,0.032483098850507375,0.020668848299681297,0.03677748395478231,0.01641217842591236,0.029239381035775835,0.026305500709823182
4.718609593047966e-05,0.022398712398294496,0.036931804936709334,0.022909884465008634,0.02111532758339063,0.028741776442104072,0.01876525800303508,0.01702402377189416,0.023450477118974078,0.038002782219423326,0.026351320864320016
5.2429002145010734e-05,0.027989984689124503,0.03059056404593008,0.029198891254634596,0.022379467422256383,0.035892977326916764,0.018924857759831326,0.04402983451751363,0.03383236194380057,0.03247786725834123,0.03038663368183503
5.7671908359541804e-05,0.01674229383235737,0.037500165864724266,0.015912724026935887,0.024683914663196305,0.03395594211535036,0.021052109660976814,0.023669073479539726,0.03004386467811404,0.02626221014021235,0.022135923040688787
6.291481457407288e-05,0.02047012528270442,0.023515483981785046,0.02139547796806296,0.030852462017077364,0.030481905228519457,0.016958857846848252,0.018775700852053268,0.04150844473065751,0.027384974428655617,0.02240841634149282
7.340062700313502e-05,0.02116645548500795,0.025535628386096576,0.02407307895628108,0.029590984376359986,0.03158630586242994,0.02016610889547632,0.023884760036740005,0.03198899341595096,0.03988287195153695,0.02884696123157493
8.388643943219716e-05,0.03275566137918218,0.026754828991274238,0.02042978818510166,0.026638962564849322,0.026275440198865407,0.016121345902202044,0.027654841649271678,0.03802516499335762,0.03692673145254721,0.025719673714228897
9.43722518612593e-05,0.03296071910544662,0.03127841650212715,0.017882950343312887,0.02961312034015995,0.025709195009341324,0.03188076584925237,0.031228761037197295,0.026292531124369578,0.03602107018501055,0.03104756776484452
0.00010485806429032147,0.026372552056868948,0.028191816983842433,0.030735215041300723,0.024989128516129888,0.030422192842198825,0.02701081027275576,0.03373108345875031,0.0344463166520268,0.033583079904627944,0.03370060754229609
0.00011534387671938361,0.029643893726524873,0.02740828180255983,0.02212558875109316,0.027034398967269002,0.04019728036634529,0.015444251914965346,0.030124905087450804,0.033636075705006485,0.02879227582728916,0.03365618527334835
0.00012582968914844577,0.029696488740001747,0.029328505057017118,0.020513858686227238,0.021407200598740683,0.031177546607576545,0.02590355015463519,0.027912045929671336,0.028765758595977964,0.02821050070361375,0.030506155072014707
0.00014680131400657007,0.032656228173300494,0.029481570308181437,0.023418113001036023,0.024476034102258737,0.030446016025227784,0.02283647959252133,0.0288621827479274,0.03199350457549199,0.02576250313996642,0.023174845951495993
0.00016777293886469433,0.0231474661146871,0.028392015000532123,0.020759840053362844,0.02158145559215008,0.023399367269559157,0.020356488169754883,0.025114929343911907,0.03065961203139911,0.027663650551427388,0.032413860872674505
0.00018874456372281864,0.02951233428385014,0.02743587108919865,0.028253280623420807,0.02297831520421667,0.02575019174582227,0.022914904158863214,0.03257543214832204,0.0296680328509753,0.02898203040531344,0.025241969524452568
0.00020971618858094294,0.029312596386602774,0.025395095201683038,0.030981955899595848,0.027003919144575894,0.0269566187148067,0.01921304127243051,0.027944011866044782,0.03160613814943081,0.024300121240692363,0.02399872491679078
0.0002306878134390672,0.02641921935464686,0.029462423952145045,0.023495497180771707,0.02440658052086997,0.02387775874704401,0.016209349886467717,0.015141117425326645,0.025599052939626166,0.02404422859843902,0.022993561120439043
0.0002516594382971915,0.030666526472349798,0.03064253316054444,0.01918561613333436,0.0248559950367504,0.02889335681210148,0.026281845970181905,0.025182648848596223,0.025284145026413185,0.024900242844343445,0.025388599488852748
0.00029360268801344007,0.030550823945392214,0.026260410442742188,0.02417929101268923,0.02682768227545318,0.025387813937157944,0.021770152100414553,0.027024989711020186,0.02709443575510151,0.023558338411675983,0.02683511745322642
0.0003355459377296887,0.02654282582911116,0.029546949624202012,0.029975306362663323,0.021210249654869173,0.023390040369827725,0.022427863553341254,0.026424784924633737,0.02637706075665247,0.02670058432973965,0.023470224988552335
0.0003774891874459372,0.025313187660490843,0.024472126916771586,0.023209828573078628,0.02381825054705411,0.02948271410836334,0.021677144817776606,0.025172618753334763,0.030770826927676964,0.02270911239172313,0.026033287190039278
0.00041943243716218586,0.025756512563565703,0.025246898454565514,0.023942505981613627,0.021721331306711722,0.023851095653837806,0.01888321851461816,0.023085411595246352,0.0278720475289298,0.024140786074076104,0.023847114100880473
0.0004613756868784345,0.021638277187594257,0.024795028372901484,0.02136549686484268,0.02751557410043204,0.024367743616932058,0.023730522569891388,0.025968260340319738,0.025888792137541916,0.020964160925155184,0.02932307171736781
0.000503318936594683,0.024021431112212444,0.029921671280968898,0.026911662049400986,0.02409491654205942,0.028351218019006863,0.020551722720162147,0.025903897542210785,0.02745632179056523,0.02256848045389681,0.0203531216427284
0.0005872054360271802,0.027267278131277273,0.02471611183955691,0.02600065502901927,0.02471983387779919,0.026308272508376085,0.021676718081730773,0.02171819862458979,0.025424383827387986,0.02277146322350987,0.019582304616656554
0.0006710919354596775,0.02615479990359626,0.02540621280847888,0.021594267359904995,0.022550944990357813,0.025453628560890618,0.01935591005075632,0.020685109672187618,0.024361731224746386,0.021061464334183766,0.024699928696878093
0.0007549784348921746,0.02472249949086036,0.027725728073127787,0.02207605098850074,0.022667255812421017,0.018337539587838236,0.01654505207098511,0.022681962425896263,0.023157718647192738,0.021418164748996826,0.021812335630574164
0.0008388649343246717,0.02369678506627193,0.024391336637871408,0.023866071228814345,0.02071425793189796,0.02442305270838463,0.01961023624346314,0.022725129229311136,0.026161548269804324,0.023334699098355394,0.021135006666054945
0.0009227514337571688,0.024117562922125302,0.026811083929743074,0.020789936639712625,0.01997122954659214,0.020729951933960544,0.018078892211707,0.021323581192093766,0.02749941143988366,0.020642348342951866,0.020154420194414824
0.001006637933189666,0.02075152518016754,0.02366648485769618,0.02302348215431671,0.020308146718777786,0.02072525363635158,0.01317687645852672,0.022590339499829692,0.025718138691282366,0.01772602982842475,0.019944643112944416
0.0011744109320546603,0.022747311701863504,0.023558079853503777,0.020786873256301464,0.020818263708842988,0.022240588233936043,0.01577704553362702,0.022182055927583377,0.024048498745800284,0.020602328341418286,0.019183561384979564
0.0013421839309196548,0.0210875003147597,0.022015231169517868,0.019954259793659057,0.022454897059978496,0.021722621951797638,0.01596778844299962,0.02095755547630862,0.022836619031712413,0.019077601858485727,0.01748718985790987
0.0015099569297846488,0.020556535694315148,0.02130167988367604,0.01778295301097388,0.019201151666848437,0.021416641064444075,0.01633512628365197,0.020712210083061233,0.021016512181419866,0.018107263729460588,0.01724040328735077
0.0016777299286496435,0.02124558614847949,0.019567754442387342,0.020212193046829086,0.020127058490164496,0.020660495584697847,0.014172744352898281,0.020023552644194975,0.021119371576023838,0.016947928090525588,0.01798698697514789
0.0018455029275146377,0.01992344668854762,0.020522379014897396,0.017839148410334182,0.01850602641152954,0.018442071008311522,0.014119423309582046,0.019773692773917606,0.021428286181083056,0.019663980043265195,0.01478685158940185
0.002013275926379632,0.020893189918564037,0.019752401487186155,0.017984246026967465,0.016923235526963065,0.0201674932248741,0.015107795829125692,0.01923014449812266,0.021942277840038216,0.01642665086771311,0.01601808556231621
0.002348821924109621,0.01893714605498653,0.01918061110562741,0.01806369601420288,0.017354015760063124,0.019403378878458,0.014457466496253568,0.017541601905256554,0.021310368695377724,0.01693689498865547,0.01666379286357622
0.0026843679218396094,0.017421001803693104,0.017918502666948832,0.015842387167567695,0.014707818356737068,0.016905147595110748,0.014238685632848469,0.016185102743226487,0.017980472622030064,0.015416819376078195,0.015583279940665662
0.0030199139195695984,0.016626076594096872,0.01618821552302796,0.015027887573701104,0.015061277344231794,0.017615823385342955,0.012926394595902835,0.016488648371406622,0.016625470634045847,0.013312838461762011,0.013324778063266152
0.003355459917299587,0.01447719780579848,0.015659951403050876,0.01448100947423181,0.0143053432917859,0.014687315687013758,0.012969475053619783,0.015195612821637727,0.015951345406142625,0.013523373316336906,0.012759189544530036
0.0036910059150295754,0.014819844014808847,0.013908473095736174,0.01296501762696911,0.01295508022465186,0.014716757102301692,0.011898112055261034,0.013861106523248123,0.016098107474638912,0.013175150751609799,0.013619647356760467
0.004026551912759564,0.01400398127926561,0.015340130472561775,0.01162179546125941,0.013159784993752144,0.014183037660268294,0.011779868658345238,0.012566669266842911,0.014974791299236845,0.01369820636551844,0.010707126055743643
0.004697643908219542,0.012971193441445372,0.01446204648706173,0.012700088142005406,0.012036628221792967,0.013704248005681041,0.010461221827544609,0.012029277729313836,0.015013810198857502,0.013594952198896504,0.010031631632351878
0.005368735903679519,0.011375732930811289,0.013993789438314419,0.011060530716339834,0.009681404694076967,0.012991520275589696,0.009168337824800421,0.009838484023375393,0.012606703125038976,0.011453951563647813,0.00931523246061472
0.006039827899139496,0.009157534552415303,0.014214249908310439,0.010343386049351366,0.00985117040648209,0.013247513936556654,0.008003979084968638,0.010568072593630795,0.011616756080618407,0.011073995125024716,0.00876001066677956
0.0067109198945994744,0.009687027338908472,0.011625377456287556,0.00955923833051564,0.008830435605414966,0.011717421687535534,0.008283014998675675,0.009032621718097378,0.010966541993797208,0.010721612061226793,0.00799082376073823
0.0073820118900594514,0.00888413408541977,0.012157861501565836,0.00932305373003195,0.00861478478830291,0.011785941300730629,0.0072180903813552355,0.007329463657162805,0.011055446974011618,0.008708237147064146,0.006783512406311365
0.00805310388551943,0.009052722538740898,0.012866457846995027,0.007894309989958437,0.00743818977736499,0.010702571988022935,0.006036747604492909,0.005966001810827848,0.010691999341669645,0.009176765070360027,0.007203091021334984
0.009395287876439383,0.009025227251988843,0.01196604174204996,0.008115708000537403,0.006414243332672598,0.010176293082190258,0.005753527804190917,0.005944466282271854,0.01002041982694335,0.008534577189191594,0.006139918998775196
0.010737471867359337,0.008241738422476885,0.010292020185702633,0.00765513289688613,0.005965008927556692,0.009301336815749739,0.0041419455923819015,0.005246663869775459,0.00912449869926757,0.007910846168138086,0.005335636204812033
0.012079655858279293,0.006154336012474282,0.009975112833616295,0.006785766508490498,0.004245016188769046,0.008550101589607895,0.0034641567672877294,0.0044783571510440545,0.00873644508055671,0.007867555684952787,0.0063219193607593205
0.013421839849199245,0.0062946334762910006,0.008147292261028838,0.007382790754618451,0.003933577116698839,0.0077438561958982355,0.003628084421443578,0.004478296735278553,0.00795316163089721,0.007292590628827256,0.00576864738738414
0.014764023840119203,0.006230548980200368,0.007065595430943095,0.006695949235588916,0.003956326895992568,0.006805895211447588,0.004171501933844413,0.00385984588650512,0.007675277845194284,0.0067148256518361205,0.005154587779174102
0.01610620783103916,0.005779351744230166,0.007630931153836729,0.005632794241846817,0.0029266925994231308,0.007107325744566628,0.0035745615870812486,0.004284118283029104,0.006769313313079062,0.007032684317638482,0.003919505916364585
0.018790575812879063,0.005553094284188154,0.007778470582466168,0.006114970246686724,0.002452407184862171,0.007178453721319755,0.0039724078852798606,0.0045207372605329255,0.00644859705335632,0.007444155216499215,0.004096925153745046
0.021474943794718978,0.005040481087794202,0.006718236215807583,0.005099627500437798,0.0014313752468164687,0.0066830902242598356,0.0038526133078780056,0.0041571899433139325,0.006317460857791168,0.007333525189367807,0.004894186700944214
0.024159311776558886,0.004666268262177198,0.006326088915493244,0.004912692313848055,0.0013728169161126846,0.006925621883228761,0.0033607419512251546,0.003578265471052333,0.007121782131478849,0.007649586048454671,0.004035097620304073
0.026843679758398794,0.004685542905643825,0.0050808627947680485,0.004435201011466106,0.001010916087263336,0.006927479572108375,0.0030184216726141244,0.003872912229786696,0.006807791106518746,0.007379759523889362,0.004276306804285479
0.029528047740238705,0.004075575206281323,0.004439297647844231,0.004063931647762642,0.0007613590284454297,0.006489577535691904,0.0027785138115024033,0.004200835150953264,0.007644541962330109,0.006650076600685839,0.004015802432844939
0.03221241572207861,0.004503743334799415,0.004773059851495454,0.003831003838095537,0.0012352056544964185,0.006994509761358181,0.002211537660580465,0.003508380198779193,0.007776125232367814,0.005402859640498914,0.0036648909233290006
0.037581151685758436,0.005149443420505051,0.004616924197223371,0.003969460538404634,0.0010390870940009123,0.007923476804221563,0.002287468068942644,0.004881021955150278,0.008261114823433724,0.005233239097991449,0.004783740309690643
0.04294988764943825,0.0047335081964310355,0.0037988633950500894,0.0035177225096538756,-4.27509621065969e-05,0.007503715590186033,0.002707198867952343,0.005648631315416708,0.007963256574381017,0.004645597541056645,0.004752793302655212
0.04831862361311807,0.005062817111542772,0.003230457674015419,0.004153882356029648,-0.0006847717359812489,0.0063824321181191745,0.0030605379135675292,0.003782525248751334,0.007868148787371076,0.0039181387425455405,0.0047249085911800215
0.05368735957679789,0.005574545321971991,0.002619569443737202,0.004945379370495218,-0.0012675353591253824,0.005635065294610442,0.0029885862863752166,0.0025145321795942976,0.007905866063342426,0.004355703520568355,0.004861943770905208
0.05905609554047771,0.006118192517158949,0.002759660869364744,0.005131848839096342,-0.0023513234548567796,0.004136992187981914,0.002861203399739942,0.0023307347632905984,0.006744839781157808,0.003357033317367808,0.005069431095712673
0.06442483150415752,0.005702004002306804,0.0027355021565458326,0.005868396362330053,-0.003909092940333148,0.005097599687966525,0.0024734679047124786,0.0026636939868782683,0.006124917242038119,0.002704955604268422,0.003942459687332089
0.07516230343151716,0.006327665064672194,0.004029488720548535,0.007057910809956436,-0.0029345877903401707,0.0061755219633923275,0.0034726701686795813,0.00391230681635224,0.007136242374798485,0.004522300620153574,0.004902960182902927
0.0858997753588768,0.005267397587786826,0.0043610645344509535,0.0067936015072840306,-0.003151185702847892,0.006320358070200038,0.0035102386798602225,0.0046924699519714785,0.00842224339994968,0.003971759675861719,0.004311950592505331
0.09663724728623645,0.005531999060508053,0.004736114082134701,0.00641519624320952,-0.0030623174561252853,0.00522202197983801,0.0026779767569986568,0.004497268740361271,0.00843353639962885,0.0036587158682164223,0.0033724254893077177
0.10737471921359608,0.005826133848677806,0.004488879648703037,0.0063751132717064785,-0.0022960518933800023,0.004690673110732346,0.00285612010440639,0.004927842575124242,0.008502801599755916,0.004079653556384066,0.004036854979285742
0.11811219114095572,0.005394741354924459,0.0029627346455811665,0.004908266115475346,-0.00178543487160443,0.005556709788092862,0.0028710322488345597,0.004712422023704033,0.008346785685429348,0.004055938366611889,0.0038808801664318437
0.12884966306831536,0.004059330037821329,0.0021873471303968106,0.0039387992086648005,-0.0020723792189469847,0.006128030498725678,0.002359778263993917,0.004478230250015702,0.008614759099039748,0.0031928343108251767,0.00420184808896229
0.15032460692303465,0.005392362392405481,0.004024830745652741,0.00543743425469656,-0.0014806796168620462,0.0081145864523684,0.004928736318629667,0.0064108969402862925,0.010481448464729093,0.00444432302686959,0.006496033127722622
0.1717995507777539,0.0058181574080491405,0.006931356290873492,0.004974614937492072,-0.0010000989852293474,0.008005882385135887,0.004219605431747819,0.004920465361501591,0.009948265468804784,0.004453490650066616,0.006592110859129585
0.19327449463247318,0.006420830038775804,0.006957915094123024,0.0033914816082094568,-0.0014071254630342311,0.008882551348448509,0.004950277466293063,0.0034648554821528066,0.00925205733541734,0.004277882343939776,0.005320263863489494
0.21474943848719247,0.005566910523062241,0.007235593414775643,0.0034872978576636626,-0.0025723479007284666,0.008345390412803688,0.004408937043980821,0.002866775547984979,0.00976115465225269,0.0033349877752124613,0.006020996354898056
0.23622438234191173,0.005095649589861306,0.007682758263043432,0.003163654517300163,-0.002690595629910919,0.008320394925712904,0.0038716538988521343,0.0022353571454285515,0.011750064317218811,0.0026693243481554774,0.007355634872590944
0.257699326196631,0.006991375716458803,0.00811574768046297,0.0028646253674660116,-0.004765939868204505,0.007009087394019842,0.0036088642797134085,0.0014676221285250257,0.012370168295844142,0.00221633654294795,0.006756596716904983
0.3006492139060696,0.010436650836319838,0.01132564107005618,0.006461900992224212,0.0005072808579773547,0.009940894434420144,0.006643743400426949,0.004538765336597805,0.017580539537762174,0.005408514298778311,0.01061153141884974
0.3435991016155081,0.010486931780386843,0.011190478414290883,0.0053237143599120795,0.0005232972239335165,0.008669425772060535,0.005768014531136956,0.005845202742158051,0.018255731585487656,0.003233072903276124,0.012113323967883005
0.3865489893249467,0.010943966950773154,0.011404370337525283,0.006309029756700113,0.0002568942540819297,0.00915817070729208,0.004219013512556824,0.004264218002872244,0.01847660946411267,0.0030813253139836405,0.0139192933494372
0.4294988770343852,0.01121446394454706,0.01219072996842785,0.006252110540424738,0.0012639404052654513,0.010252350278578293,0.0032056402145532736,0.004152804459444326,0.019185130668861294,0.002826643620875924,0.014657771958457522
0.47244876474382375,0.011197502980397678,0.013352198250276226,0.007039365815885379,0.004576384496580044,0.009556679219789643,0.0030923422581632387,0.0060909695807784825,0.02058994031825856,0.00386323148147083,0.01494208133087671
0.5153986524532623,0.010623586133706286,0.015833565787295445,0.005709514760041667,0.00390894713404899,0.007715225754498789,0.0029350000712331514,0.0063893636700065315,0.021655895803507796,0.0035234034038076345,0.01734673012412702
0.6012984278721395,0.018243649272785767,0.024051323883016895,0.013923905172282591,0.010173605929930218,0.01454211421256324,0.009339910406014784,0.013808749301043921,0.03059391350775087,0.009529492455713218,0.026838481646055845
0.6871982032910166,0.018300452099246023,0.02812501343229301,0.012918879175062514,0.010380398772854349,0.013397528869998787,0.009760069699280116,0.014003226289440951,0.030842512962507618,0.006351334474490766,0.02877104943517428
0.7730979787098936,0.01559019440337961,0.029017493789355475,0.012428439286068294,0.007531312238032051,0.010670694405320758,0.009303564075205939,0.015786055328351978,0.03158671929626378,0.005209687688847886,0.030214551380978172
0.8589977541287707,0.014054343192560825,0.030527125829883595,0.01282839780318401,0.006069944532010041,0.00903061593122767,0.008639607212511446,0.016167867072005127,0.03234933611200752,0.0030239221407213357,0.03127618542396382
0.9448975295476477,0.013688523153346566,0.03072893366959617,0.013871036925323432,0.006009240461426479,0.006212999540284425,0.005909564464066319,0.015801570213737293,0.029097817649413438,0.00328587788972845,0.03231701392403319
