Time[ns],Counts,Fit
3577,1060.9794921875,1020.6059372198313
3578,1038.279296875,1016.8096421994875
3579,1006.0224609375,1013.0274856091714
3580,996.27783203125,1009.2594147935439
3581,978.0947265625,1005.5053772933679
3582,983.31787109375,1001.7653208447789
3583,1011.31591796875,998.039193378557
3584,967.07275390625,994.3269430194024
3585,995.13671875,990.628518085213
3586,958.7275390625,986.9438670863649
3587,1011.63232421875,983.2729387249947
3588,980.17041015625,979.6156818942875
3589,978.5615234375,975.9720456777628
3590,992.78515625,972.3419793485673
3591,950.15380859375,968.7254323687683
3592,940.40234375,965.1223543886503
3593,999.2353515625,961.5326952460127
3594,986.83349609375,957.9564049654739
3595,1003.3154296875,954.3934337577732
3596,991.0302734375,950.8437320190792
3597,1006.10302734375,947.307250330298
3598,940.28125,943.7839394563858
3599,913.39990234375,940.2737503456644
3600,929.61279296875,936.776634129136
3601,953.58349609375,933.2925421198047
3602,930.93896484375,929.8214258119988
3603,941.9462890625,926.3632368806938
3604,916.11474609375,922.917927180841
3605,870.31982421875,919.4854487466976
3606,917.46728515625,916.0657537911571
3607,953.05029296875,912.6587947050863
3608,882.85498046875,909.26452405666
3609,891.93994140625,905.8828945907027
3610,883.2587890625,902.5138592280302
3611,894.7998046875,899.1573710647934
3612,890.9208984375,895.8133833718259
3613,833.13330078125,892.4818495939938
3614,903.06494140625,889.1627233495465
3615,854.21435546875,885.8559584294719
3616,845.01806640625,882.561508796853
3617,832.5234375,879.279328586226
3618,862.8662109375,876.0093721029435
3619,901.25439453125,872.7515938225367
3620,847.51123046875,869.5059483900822
3621,899.21826171875,866.272390619571
3622,852.56640625,863.0508754932786
3623,906.7265625,859.8413581611389
3624,867.666015625,856.6437939401197
3625,822.11669921875,853.4581383136003
3626,850.5693359375,850.284346930752
3627,905.64501953125,847.1223756059208
3628,851.5048828125,843.9721803180113
3629,874.88623046875,840.8337172098759
3630,879.44677734375,837.7069425877015
3631,827.39599609375,834.5918129204033
3632,823.3359375,831.4882848390182
3633,818.5693359375,828.3963151361004
3634,848.23486328125,825.3158607651202
3635,815.275390625,822.2468788398658
3636,821.5693359375,819.1893266338438
3637,766.1923828125,816.1431615796873
3638,770.8974609375,813.1083412685607
3639,785.9990234375,810.0848234495709
3640,799.7080078125,807.0725660291785
3641,782.515625,804.0715270706118
3642,829.783203125,801.0816647932827
3643,817.4072265625,798.102937572206
3644,790.28173828125,795.1353039374185
3645,824.978515625,792.1787225734025
3646,816.07958984375,789.2331523185112
3647,762.48583984375,786.2985521643939
3648,775.93359375,783.3748812554264
3649,809.46435546875,780.4620988881425
3650,747.697265625,777.5601645106658
3651,830.43798828125,774.669037722147
3652,751.6884765625,771.7886782721996
3653,752.74951171875,768.919046060341
3654,789.74365234375,766.0601011354336
3655,771.265625,763.2118036951284
3656,720.84033203125,760.3741140853111
3657,751.63916015625,757.5469927995508
3658,713.60302734375,754.7304004785481
3659,734.5703125,751.924297909589
3660,777.8134765625,749.1286460259983
3661,768.3701171875,746.3434059065951
3662,701.55517578125,743.5685387751523
3663,686.3095703125,740.8040059998553
3664,733.140625,738.049769092765
3665,661.89794921875,735.3057897092821
3666,767.76708984375,732.5720296476128
3667,719.431640625,729.8484508482366
3668,741.93017578125,727.1350153933778
3669,714.71435546875,724.4316855064765
3670,790.68115234375,721.7384235516623
3671,718.03662109375,719.055192033232
3672,698.611328125,716.3819535951257
3673,725.4287109375,713.7186710204079
3674,706.869140625,711.0653072307492
3675,708.6123046875,708.4218252859098
3676,654.3828125,705.7881883832251
3677,734.42333984375,703.164359857094
3678,700.11474609375,700.5503031784676
3679,638.5517578125,697.9459819543416
3680,681.45263671875,695.3513599272486
3681,714.10205078125,692.7664009747539
3682,705.0517578125,690.1910691089528
3683,682.32861328125,687.6253284759691
3684,671.69189453125,685.0691433554559
3685,676.35888671875,682.5224781600994
3686,701.67578125,679.9852974351212
3687,670.20849609375,677.4575658577877
3688,696.02099609375,674.9392482369152
3689,678.76953125,672.4303095123825
3690,657.06494140625,669.9307147546416
3691,658.83251953125,667.4404291642312
3692,670.68359375,664.9594180712928
3693,641.14892578125,662.4876469350884
3694,656.60546875,660.025081343518
3695,672.04541015625,657.5716870126423
3696,667.435546875,655.1274297862047
3697,661.478515625,652.6922756351553
3698,659.98779296875,650.2661906571781
3699,619.96630859375,647.849141076218
3700,643.513671875,645.4410932420112
3701,615.84814453125,643.042013629617
3702,668.314453125,640.6518688389503
3703,672.3251953125,638.2706255943168
3704,623.33447265625,635.8982507439504
3705,639.71923828125,633.5347112595505
3706,634.1083984375,631.1799742358232
3707,632.2978515625,628.834006890023
3708,643.23486328125,626.496776561496
3709,583.1240234375,624.1682507112253
3710,675.7509765625,621.8483969213783
3711,622.34326171875,619.5371828948548
3712,599.03759765625,617.2345764548386
3713,617.2587890625,614.9405455443477
3714,631.13818359375,612.6550582257895
3715,610.6337890625,610.3780826805157
3716,645.9287109375,608.1095872083789
3717,583.00341796875,605.8495402272918
3718,590.9755859375,603.5979102727874
3719,628.6533203125,601.3546659975808
3720,565.5205078125,599.1197761711333
3721,626.01220703125,596.8932096792163
3722,561.2548828125,594.6749355234796
3723,584.8291015625,592.4649228210194
3724,581.5,590.2631408039479
3725,597.59716796875,588.0695588189649
3726,604.63720703125,585.8841463269322
3727,573.060546875,583.706872902447
3728,561.8359375,581.537708233419
3729,585.62109375,579.3766221206489
3730,600.201171875,577.2235844774063
3731,558.9375,575.0785653290133
3732,613.9853515625,572.9415348124244
3733,548.5537109375,570.812463175813
3734,545.33642578125,568.6913207781565
3735,512.6513671875,566.578078088823
3736,538.416015625,564.4727056871607
3737,539.228515625,562.3751742620886
3738,599.36328125,560.2854546116879
3739,543.43310546875,558.2035176427954
3740,524.9541015625,556.1293343705994
3741,505.79345703125,554.0628759182348
3742,594.85009765625,552.0041135163822
3743,566.13427734375,549.9530185028665
3744,563.23974609375,547.9095623222586
3745,514.36474609375,545.8737165254776
3746,542.43505859375,543.8454527693947
3747,546.5166015625,541.8247428164381
3748,536.07861328125,539.8115585342009
3749,513.75732421875,537.8058718950487
3750,581.17822265625,535.8076549757295
3751,512.669921875,533.8168799569855
3752,507.10986328125,531.8335191231645
3753,556.6748046875,529.8575448618359
3754,547.38623046875,527.8889296634043
3755,538.6181640625,525.927646120728
3756,549.34375,523.9736669287371
3757,512.63720703125,522.0269648840527
3758,481.78955078125,520.0875128846088
3759,508.9560546875,518.1552839292751
3760,495.75634765625,516.2302511174804
3761,529.64990234375,514.3123876488388
3762,536.7490234375,512.4016668227762
3763,522.84326171875,510.4980620381586
3764,479.34521484375,508.60154679292197
3765,504.99365234375,506.71209468370296
3766,501.76416015625,504.82967940547155
3767,521.5654296875,502.954274751165
3768,487.4169921875,501.0858546113223
3769,508.6494140625,499.2243929737215
3770,515.76171875,497.36986392301725
3771,501.12744140625,495.52224164037966
3772,476.486328125,493.68150040313526
3773,486.8251953125,491.84761458440903
3774,476.1767578125,490.0205586527669
3775,483.22607421875,488.2003071718613
3776,518.11572265625,486.3868348000761
3777,460.9873046875,484.5801162901742
3778,487.35009765625,482.7801264889465
3779,485.650390625,480.9868403368607
3780,479.4326171875,479.2002328677132
3781,466.0947265625,477.4202792082815
3782,463.07275390625,475.6469545779775
3783,474.20947265625,473.88023428850255
3784,492.37841796875,472.1200937435043
3785,468.5576171875,470.36650843823355
3786,475.9619140625,468.6194539592037
3787,462.1767578125,466.8789059838503
3788,480.29931640625,465.14484028019285
3789,420.6103515625,463.4172327064973
3790,445.09423828125,461.69605921094006
3791,459.05078125,459.9812958312726
3792,440.73583984375,458.27291869448896
3793,459.14697265625,456.5709040164923
3794,475.30078125,454.875228101764
3795,476.41455078125,453.1858673430345
3796,430.833984375,451.5027982209536
3797,512.7958984375,449.825997303764
3798,479.009765625,448.1554412469742
3799,442.71337890625,446.491106793034
3800,433.0361328125,444.8329707710108
3801,467.37744140625,443.18101009626673
3802,390.2451171875,441.53520177013706
3803,421.87744140625,439.8955228796108
3804,433.4150390625,438.2619505970109
3805,449.53662109375,436.6344621796768
3806,435.919921875,435.013034969648
3807,455.5986328125,433.3976463933479
3808,414.69287109375,431.78827396127053
3809,384.85009765625,430.18489526766666
3810,394.3525390625,428.5874879902319
3811,401.57421875,426.9960298897968
3812,422.32373046875,425.4104988100159
3813,447.34326171875,423.8308726770604
3814,368.88134765625,422.25712949931045
3815,417.76708984375,420.68924736704855
3816,396.07177734375,419.1272044521552
3817,378.70458984375,417.5709790078048
3818,470.5244140625,416.02054936816256
3819,367.67919921875,414.4758939480835
3820,409.57666015625,412.9369912428111
3821,404.80322265625,411.4038198276785
3822,429.341796875,409.87635835781043
3823,394.9697265625,408.3545855678254
3824,413.45361328125,406.8384802715399
3825,389.7958984375,405.3280213616738
3826,388.017578125,403.823187809556
3827,398.56884765625,402.32395866483165
3828,398.65283203125,400.83031305517125
3829,417.0986328125,399.3422301859789
3830,382.00830078125,397.8596893401039
3831,396.87060546875,396.38266987755156
3832,396.82373046875,394.911151235196
3833,423.71923828125,393.4451129264944
3834,407.16943359375,391.98453454120084
3835,401.892578125,390.5293957450833
3836,371.86572265625,389.0796762796393
3837,398.58642578125,387.6353559618148
3838,397.01904296875,386.19641468372316
3839,356.3505859375,384.7628324123645
3840,364.5322265625,383.3345891893475
3841,387.14794921875,381.91166513061154
3842,402.1572265625,380.4940404261489
3843,394.18896484375,379.08169533973035
3844,364.88623046875,377.6746102086296
3845,400.7724609375,376.2727654433493
3846,386.19580078125,374.8761415273491
3847,360.7978515625,373.48471901677334
3848,387.4384765625,372.09847854018085
3849,360.19384765625,370.71740079827435
3850,344.3115234375,369.3414665636328
3851,355.80517578125,367.9706566804434
3852,391.22412109375,366.6049520642343
3853,384.73486328125,365.24433370160966
3854,384.00146484375,363.8887826499849
3855,364.16015625,362.53828003732224
3856,359.068359375,361.1928070618688
3857,361.94140625,359.85234499189477
3858,354.34765625,358.51687516543166
3859,377.06884765625,357.18637899001374
3860,364.47509765625,355.8608379424188
3861,341.86474609375,354.5402335684094
3862,359.9814453125,353.22454748247736
3863,339.42529296875,351.913761367587
3864,324.05517578125,350.6078569749198
3865,333.125,349.3068161236212
3866,334.3310546875,348.0106207005472
3867,354.05859375,346.71925266001136
3868,313.62548828125,345.43269402353496
3869,355.92138671875,344.1509268795957
3870,344.6826171875,342.8739333833788
3871,356.44970703125,341.60169575652804
3872,310.23388671875,340.3341962868989
3873,353.89404296875,339.0714173283118
3874,346.14794921875,337.8133413003059
3875,314.46044921875,336.5599506878951
3876,345.25927734375,335.3112280413238
3877,331.44580078125,334.06715597582377
3878,328.19677734375,332.8277171713726
3879,347.80810546875,331.59289437245246
3880,339.06005859375,330.36267038780926
3881,325.77197265625,329.1370280902142
3882,326.955078125,327.915950416225
3883,317.97216796875,326.69942036594756
3884,298.6142578125,325.4874210028009
3885,315.71875,324.27993545327996
3886,316.64404296875,323.07694690672105
3887,327.89990234375,321.8784386150683
3888,301.3525390625,320.68439389264006
3889,289.46630859375,319.49479611589635
3890,323.2900390625,318.3096287232081
3891,310.4619140625,317.1288752146261
3892,304.60107421875,315.9525191516516
3893,314.6728515625,314.7805441570068
3894,310.93212890625,313.6129339144077
3895,328.1279296875,312.44967216833675
3896,280.55517578125,311.2907427238157
3897,308.06103515625,310.13612944618126
3898,292.25390625,308.9858162608601
3899,301.06689453125,307.83978715314436
3900,297.0361328125,306.6980261679699
3901,278.5048828125,305.5605174096934
3902,288.2763671875,304.42724504187083
3903,304.6982421875,303.29819328703786
3904,327.22705078125,302.1733464264897
3905,324.404296875,301.0526888000616
3906,306.34814453125,299.9362048059123
3907,292.6123046875,298.82387890030583
3908,274.6376953125,297.7156955973949
3909,291.4052734375,296.61163946900604
3910,258.93310546875,295.5116951444246
3911,301.67724609375,294.4158473101802
3912,292.50439453125,293.32408070983433
3913,293.6064453125,292.2363801437674
3914,299.5625,291.1527304689676
3915,291.84423828125,290.0731165988193
3916,292.47607421875,288.9975235028939
3917,258.9541015625,287.92593620674023
3918,288.6357421875,286.8583397916756
3919,267.49755859375,285.79471939457886
3920,261.77783203125,284.7350602076833
3921,258.1630859375,283.6793474783699
3922,278.36474609375,282.6275665089626
3923,289.39599609375,281.5797026565238
3924,261.22216796875,280.5357413326494
3925,277.9228515625,279.49566800326716
3926,257.73681640625,278.4594681884335
3927,273.91015625,277.4271274621317
3928,264.6689453125,276.39863145207175
3929,311.64794921875,275.3739658394902
3930,265.9375,274.3531163589499
3931,277.18359375,273.3360687981424
3932,276.6845703125,272.32280899768995
3933,289.58154296875,271.3133228509477
3934,236.6279296875,270.30759630380805
3935,286.392578125,269.3056153545048
3936,267.73193359375,268.30736605341775
3937,285.42626953125,267.3128345028791
3938,219.18505859375,266.3220068569798
3939,263.73486328125,265.3348693213766
3940,259.751953125,264.3514081530999
3941,257.85302734375,263.37160966036305
3942,249.12060546875,262.3954602023712
3943,266.43310546875,261.4229461891312
3944,246.10400390625,260.45405408126317
3945,230.75341796875,259.4887703898113
3946,237.1357421875,258.5270816760561
3947,250.8251953125,257.56897455132804
3948,261.27197265625,256.61443567682016
3949,253.17431640625,255.663451763403
3950,247.09716796875,254.71600957143937
3951,240.21142578125,253.77209591060023
3952,256.93505859375,252.83169763968056
3953,258.56982421875,251.89480166641704
3954,277.68896484375,250.96139494730554
3955,218.6923828125,250.03146448741907
3956,264.5302734375,249.1049973402276
3957,264.16064453125,248.1819806074175
3958,229.29833984375,247.26240143871172
3959,255.662109375,246.34624703169126
3960,239.697265625,245.4335046316168
3961,218.5029296875,244.52416153125125
3962,270.04052734375,243.61820507068225
3963,230.26708984375,242.71562263714688
3964,261.8330078125,241.81640166485545
3965,236.93701171875,240.92052963481638
3966,249.66796875,240.0279940746625
3967,231.92333984375,239.1387825584772
3968,232.84033203125,238.25288270662088
3969,235.2919921875,237.3702821855595
3970,223.16259765625,236.49096870769242
3971,234.3232421875,235.61493003118096
3972,234.41015625,234.74215395977882
3973,221.05810546875,233.87262834266164
3974,217.3203125,233.0063410742579
3975,221.1767578125,232.14328009408064
3976,271.19482421875,231.2834333865595
3977,224.025390625,230.4267889808731
3978,219.08154296875,229.57333495078282
3979,205.068359375,228.7230594144667
3980,209.41845703125,227.87595053435345
3981,242.79833984375,227.03199651695863
3982,272.54345703125,226.19118561271958
3983,228.31103515625,225.35350611583246
3984,245.94287109375,224.51894636408866
3985,214.8837890625,223.68749473871304
3986,219.21533203125,222.859139664202
3987,229.0126953125,222.0338696081619
3988,190.5712890625,221.2116730811492
3989,217.2041015625,220.3925386365101
3990,226.1572265625,219.57645487022097
3991,214.5390625,218.76341042073017
3992,213.9189453125,217.95339396879947
3993,221.29345703125,217.14639423734636
3994,234.875,216.3423999912875
3995,208.4375,215.54140003738192
3996,204.1767578125,214.74338322407525
3997,225.20556640625,213.94833844134456
3998,234.85009765625,213.15625462054382
3999,181.4248046875,212.36712073424934
4000,235.14013671875,211.58092579610673
4001,206.2822265625,210.79765886067787
4002,190.5400390625,210.01730902328805
4003,166.6015625,209.2398654198748
4004,201.68896484375,208.46531722683633
4005,235.6064453125,207.6936536608809
4006,188.3388671875,206.9248639788765
4007,225.0615234375,206.1589374777015
4008,187.5029296875,205.3958634940958
4009,229.36669921875,204.63563140451188
4010,203.740234375,203.87823062496733
4011,197.50439453125,203.12365061089744
4012,196.85009765625,202.37188085700808
4013,188.4169921875,201.62291089712988
4014,200.39453125,200.8767303040723
4015,218.8662109375,200.13332868947833
4016,158.70654296875,199.39269570368012
4017,178.39501953125,198.65482103555493
4018,189.4453125,197.91969441238103
4019,179.76025390625,197.18730559969543
4020,200.59814453125,196.4576444011511
4021,201.49853515625,195.7307006583746
4022,193.185546875,195.00646425082533
4023,207.24462890625,194.28492509565433
4024,171.7197265625,193.56607314756357
4025,189.50439453125,192.84989839866682
4026,192.88330078125,192.13639087834974
4027,161.765625,191.4255406531314
4028,200.361328125,190.71733782652544
4029,173.60009765625,190.01177253890316
4030,192.25341796875,189.30883496735566
4031,186.720703125,188.60851532555697
4032,225.39453125,187.91080386362833
4033,202.21337890625,187.21569086800216
4034,192.13916015625,186.52316666128655
4035,206.39990234375,185.8332216021311
4036,195.4501953125,185.14584608509236
4037,166.26806640625,184.4610305405
4038,175.7666015625,183.77876543432387
4039,189.50732421875,183.09904126804122
4040,204.58740234375,182.42184857850404
4041,180.2861328125,181.74717793780795
4042,171.453125,181.07501995316065
4043,187.35693359375,180.4053652667508
4044,178.818359375,179.73820455561844
4045,161.72216796875,179.07352853152474
4046,157.830078125,178.41132794082267
4047,176.57958984375,177.75159356432835
4048,169.51513671875,177.0943162171927
4049,172.51318359375,176.43948674877353
4050,177.751953125,175.7870960425079
4051,167.74853515625,175.1371350157856
4052,169.15771484375,174.48959461982258
4053,159.5830078125,173.84446583953465
4054,181.5009765625,173.2017396934125
4055,185.5654296875,172.5614072333963
4056,174.65869140625,171.9234595447511
4057,185.53955078125,171.28788774594298
4058,173.6103515625,170.65468298851528
4059,175.77294921875,170.0238364569652
4060,187.638671875,169.39533936862145
4061,156.6630859375,168.76918297352177
4062,157.099609375,168.14535855429094
4063,151.72607421875,167.52385742601976
4064,168.6435546875,166.9046709361441
4065,182.6474609375,166.28779046432396
4066,186.66015625,165.67320742232417
4067,163.8369140625,165.06091325389437
4068,189.0830078125,164.4508994346498
4069,140.9013671875,163.8431574719531
4070,172.87744140625,163.2376789047957
4071,186.45361328125,162.6344553036799
4072,170.6357421875,162.0334782705021
4073,159.62109375,161.43473943843523
4074,164.55859375,160.8382304718127
4075,163.9423828125,160.24394306601204
4076,136.8447265625,159.65186894733958
4077,174.54736328125,159.06199987291518
4078,130.96533203125,158.47432763055718
4079,165.7919921875,157.8888440386685
4080,172.029296875,157.30554094612256
4081,157.732421875,156.7244102321496
4082,171.44189453125,156.14544380622394
4083,134.96923828125,155.56863360795126
4084,164.55810546875,154.99397160695614
4085,147.861328125,154.4214498027706
4086,150.9970703125,153.85106022472263
4087,144.947265625,153.28279493182492
4088,142.78515625,152.7166460126647
4089,138.96484375,152.15260558529357
4090,163.654296875,151.59066579711734
4091,168.85498046875,151.0308188247872
4092,155.92724609375,150.47305687409064
4093,136.76416015625,149.91737217984274
4094,135.77197265625,149.36375700577838
4095,148.8271484375,148.81220364444434
4096,143.6396484375,148.26270441709207
4097,162.62890625,147.71525167357058
4098,161.1044921875,147.1698377922204
4099,156.58984375,146.62645517976702
4100,158.00634765625,146.08509627121526
4101,143.703125,145.5457535297442
4102,157.67041015625,145.00841944660203
4103,142.71630859375,144.47308654100146
4104,137.0068359375,143.93974736001582
4105,116.11474609375,143.4083944784751
4106,134.77294921875,142.87902049886256
4107,153.7314453125,142.3516180512119
4108,138.74755859375,141.82617979300463
4109,136.7080078125,141.30269840906757
4110,137.93896484375,140.78116661147146
4111,137.10498046875,140.26157713942916
4112,147.84130859375,139.74392275919456
4113,151.1904296875,139.2281962639622
4114,127.0439453125,138.7143904737666
4115,154.7744140625,138.2024982353823
4116,126.8779296875,137.69251242222455
4117,140.01513671875,137.1844259342499
4118,149.0380859375,136.67823169785746
4119,110.1240234375,136.17392266579006
4120,143.931640625,135.6714918170367
4121,147.86474609375,135.1709321567345
4122,136.1396484375,134.67223671607113
4123,136.06591796875,134.17539855218826
4124,146.029296875,133.68041074808454
4125,143.79150390625,133.1872664125193
4126,140.8681640625,132.6959586799169
4127,114.88330078125,132.2064807102709
4128,142.8544921875,131.7188256890488
4129,141.76611328125,131.2329868270973
4130,155.63330078125,130.74895736054793
4131,138.41259765625,130.2667305507224
4132,128.71484375,129.78629968403925
4133,125.1689453125,129.3076580719203
4134,133.833984375,128.8307990506972
4135,152.89306640625,128.35571598151907
4136,131.83056640625,127.88240225025999
4137,130.13916015625,127.41085126742655
4138,143.830078125,126.94105646806668
4139,121.9580078125,126.47301131167782
4140,125.0361328125,126.0067092821161
4141,125.95654296875,125.5421438875054
4142,132.63671875,125.07930866014725
4143,116.1962890625,124.6181971564306
4144,133.9228515625,124.15880295674201
4145,118.177734375,123.7011196653766
4146,133.91015625,123.24514091044884
4147,141.76904296875,122.79086034380359
4148,134.03515625,122.3382716409282
4149,112.1298828125,121.88736850086418
4150,144.00634765625,121.43814464611938
4151,137.70654296875,120.9905938225808
4152,142.62158203125,120.54470979942761
4153,125.98486328125,120.1004863690439
4154,118.86669921875,119.65791734693292
4155,133.74658203125,119.21699657163056
4156,125.95068359375,118.77771790461954
4157,93.12060546875,118.34007523024425
4158,142.94873046875,117.90406245562542
4159,123.22119140625,117.46967351057518
4160,122.8134765625,117.0369023475128
4161,110.296875,116.60574294138033
4162,108.9296875,116.17618928955885
4163,124.072265625,115.74823541178466
4164,134.25537109375,115.3218753500663
4165,104.33447265625,114.89710316860152
4166,108.0283203125,114.47391295369444
4167,109.1572265625,114.05229881367349
4168,120.9443359375,113.63225487880935
4169,109.3779296875,113.21377530123299
4170,142.72900390625,112.79685425485454
4171,126.5498046875,112.3814859352821
4172,130.0478515625,111.96766455974073
4173,118.8525390625,111.55538436699227
4174,120.9873046875,111.144639617255
4175,97.2626953125,110.73542459212345
4176,132.8486328125,110.32773359448932
4177,120.2578125,109.9215609484618
4178,109.15869140625,109.51690099928848
4179,89.2880859375,109.11374811327698
4180,132.93701171875,108.71209667771627
4181,112.84228515625,108.31194110079846
4182,125.0302734375,107.9132758115412
4183,109.99072265625,107.51609525970989
4184,105.2509765625,107.12039391574064
4185,113.03271484375,106.72616627066293
4186,118.041015625,106.33340683602334
4187,133.111328125,105.94211014380893
4188,113.91162109375,105.55227074637091
4189,107.24462890625,105.16388321634925
4190,127.84033203125,104.77694214659678
4191,115.779296875,104.39144215010396
4192,111.24267578125,104.00737785992399
4193,107.19873046875,103.62474392909809
4194,99.1533203125,103.24353503058083
4195,105.17333984375,102.86374585716631
4196,98.2197265625,102.48537112141406
4197,96.28076171875,102.10840555557535
4198,91.21728515625,101.73284391152012
4199,96.08984375,101.35868096066378
4200,94.28564453125,100.9859114938942
4201,122.08154296875,100.61453032149961
4202,86.193359375,100.24453227309608
4203,72.4697265625,99.87591219755546
4204,94.00048828125,99.50866496293398
4205,112.13720703125,99.14278545640047
4206,103.21533203125,98.7782685841655
4207,98.3935546875,98.41510927141006
4208,86.9921875,98.05330246221527
4209,96.08642578125,97.69284311949194
4210,109.19384765625,97.33372622491017
4211,94.20263671875,96.97594677882982
4212,108.15478515625,96.61949980023076
4213,78.35498046875,96.26438032664342
4214,94.3974609375,95.91058341407992
4215,100.17236328125,95.55810413696514
4216,100.13134765625,95.20693758806799
4217,99.18994140625,94.85707887843333
4218,95.22265625,94.50852313731394
4219,98.2373046875,94.1612655121023
4220,70.4580078125,93.81530116826356
4221,95.51171875,93.4706252892679
4222,98.44775390625,93.12723307652345
4223,89.1259765625,92.7851197493098
4224,83.4638671875,92.44428054471113
4225,103.06591796875,92.10471071754996
4226,97.03125,91.7664055403212
4227,77.64013671875,91.42936030312633
4228,91.20849609375,91.09357031360757
4229,94.0078125,90.75903089688295
4230,94.44580078125,90.42573739548092
4231,71.56884765625,90.0936851692757
4232,75.2060546875,89.76286959542247
4233,91.35205078125,89.43328606829321
4234,96.16259765625,89.10492999941256
4235,99.10693359375,88.77779681739374
4236,79.33251953125,88.45188196787515
4237,87.275390625,88.12718091345691
4238,107.302734375,87.8036891336375
4239,95.36669921875,87.4814021247511
4240,75.3974609375,87.16031539990475
4241,79.15576171875,86.84042448891576
4242,84.2265625,86.52172493824975
4243,97.3828125,86.20421231095854
4244,96.076171875,85.88788218661817
4245,77.30517578125,85.57273016126766
4246,74.5517578125,85.25875184734761
4247,77.43994140625,84.94594287363894
4248,70.73876953125,84.63429888520227
4249,79.373046875,84.32381554331724
4250,77.6455078125,84.01448852542188
4251,88.34619140625,83.70631352505279
4252,102.1494140625,83.39928625178493
4253,68.2861328125,83.093402431172
4254,87.0927734375,82.78865780468679
4255,75.4990234375,82.48504812966212
4256,75.3369140625,82.18256917923163
4257,74.50390625,81.88121674227088
4258,81.26220703125,81.58098662333887
4259,77.205078125,81.28187464261956
4260,84.44384765625,80.98387663586358
4261,72.435546875,80.68698845433046
4262,78.52783203125,80.39120596473077
4263,92.265625,80.09652504916845
4264,81.3876953125,79.80294160508369
4265,78.279296875,79.51045154519575
4266,74.51953125,79.2190507974459
4267,74.3974609375,78.92873530494101
4268,61.412109375,78.63950102589686
4269,71.31591796875,78.35134393358184
4270,76.322265625,78.06426001626113
4271,80.2646484375,77.77824527714063
4272,72.41943359375,77.4932957343113
4273,75.3955078125,77.20940742069394
4274,79.392578125,76.92657638398374
4275,86.25244140625,76.64479868659545
4276,76.2177734375,76.36407040560827
