Time[ns],Counts,Fit
3324,2058.54638671875,4.744068800800015
3325,2205.6591796875,4.744068800800014
3326,2225.3291015625,4.744068800800014
3327,2252.54345703125,4.744068800800014
3328,2347.40625,4.744068800800014
3329,2446.2255859375,4.744068800800014
3330,2550.8896484375,4.744068800800013
3331,2518.6640625,4.744068800800013
3332,2632.93994140625,4.744068800800013
3333,2654.2099609375,4.744068800800013
3334,2728.73583984375,4.744068800800013
3335,2690.93408203125,4.744068800800013
3336,2850.88671875,4.7440688008000125
3337,2826.3408203125,4.7440688008000125
3338,2835.67236328125,4.7440688008000125
3339,2838.275390625,4.7440688008000125
3340,2885.55810546875,4.7440688008000125
3341,2947.21826171875,4.7440688008000125
3342,2876.8427734375,4.744068800800012
3343,2881.7646484375,4.744068800800012
3344,2933.27978515625,4.744068800800012
3345,2889.23876953125,4.744068800800012
3346,2910.451171875,4.744068800800012
3347,2946.47998046875,4.744068800800012
3348,2968.12890625,4.744068800800011
3349,2811.2431640625,4.744068800800011
3350,2892.94775390625,4.744068800800011
3351,2850.3837890625,4.744068800800011
3352,2983.95849609375,4.744068800800011
3353,2915.33349609375,4.744068800800011
3354,2952.94580078125,4.744068800800011
3355,2829.18212890625,4.74406880080001
3356,2880.0693359375,4.74406880080001
3357,2894.65283203125,4.74406880080001
3358,2879.47119140625,4.74406880080001
3359,2839.59814453125,4.74406880080001
3360,2807.09423828125,4.74406880080001
3361,2930.03466796875,4.74406880080001
3362,2894.2412109375,4.744068800800009
3363,2823.72705078125,4.744068800800009
3364,2812.08642578125,4.744068800800009
3365,2858.62646484375,4.744068800800009
3366,2817.7607421875,4.744068800800009
3367,2874.5087890625,4.744068800800009
3368,2740.8427734375,4.744068800800009
3369,2796.94921875,4.744068800800009
3370,2850.0703125,4.744068800800008
3371,2799.06640625,4.744068800800008
3372,2719.931640625,4.744068800800008
3373,2790.853515625,4.744068800800008
3374,2739.64013671875,4.744068800800008
3375,2750.95947265625,4.744068800800008
3376,2699.216796875,4.744068800800008
3377,2713.86279296875,4.744068800800008
3378,2690.57080078125,4.744068800800008
3379,2726.3134765625,4.744068800800007
3380,2607.30712890625,4.744068800800007
3381,2694.857421875,4.744068800800007
3382,2672.513671875,4.744068800800007
3383,2628.037109375,4.744068800800007
3384,2717.40625,4.744068800800007
3385,2718.88916015625,4.744068800800007
3386,2553.96044921875,4.744068800800007
3387,2647.0341796875,4.744068800800007
3388,2538.2060546875,4.744068800800007
3389,2603.59716796875,4.744068800800007
3390,2610.86669921875,4.744068800800006
3391,2480.39794921875,4.744068800800006
3392,2616.78466796875,4.744068800800006
3393,2522.46337890625,4.744068800800006
3394,2513.23681640625,4.744068800800006
3395,2520.77783203125,4.744068800800006
3396,2544.0888671875,4.744068800800006
3397,2586.7080078125,4.744068800800006
3398,2560.1875,4.744068800800006
3399,2551.21826171875,4.744068800800006
3400,2462.79541015625,4.744068800800006
3401,2421.21533203125,4.744068800800005
3402,2581.60498046875,4.744068800800005
3403,2420.99267578125,4.744068800800005
3404,2453.759765625,4.744068800800005
3405,2491.36328125,4.744068800800005
3406,2455.3857421875,4.744068800800005
3407,2450.6142578125,4.744068800800005
3408,2470.9716796875,4.744068800800005
3409,2372.41357421875,4.744068800800005
3410,2396.6494140625,4.744068800800005
3411,2397.43994140625,4.744068800800005
3412,2454.0283203125,4.744068800800005
3413,2353.72412109375,4.744068800800005
3414,2402.61767578125,4.744068800800005
3415,2317.43701171875,4.7440688008000045
3416,2307.2626953125,4.7440688008000045
3417,2391.18212890625,4.7440688008000045
3418,2261.31298828125,4.7440688008000045
3419,2419.54150390625,4.7440688008000045
3420,2380.97900390625,4.7440688008000045
3421,2335.4130859375,4.7440688008000045
3422,2291.19287109375,4.7440688008000045
3423,2226.96044921875,4.7440688008000045
3424,2271.39208984375,4.7440688008000045
3425,2281.5576171875,4.7440688008000045
3426,2290.4921875,4.7440688008000045
3427,2249.05615234375,4.7440688008000045
3428,2268.478515625,4.7440688008000045
3429,2224.00341796875,4.7440688008000045
3430,2291.1328125,4.7440688008000045
3431,2233.65771484375,4.744068800800004
3432,2166.361328125,4.744068800800004
3433,2248.07861328125,4.744068800800004
3434,2190.1484375,4.744068800800004
3435,2300.4521484375,4.744068800800004
3436,2208.69921875,4.744068800800004
3437,2163.12548828125,4.744068800800004
3438,2117.2548828125,4.744068800800004
3439,2137.25439453125,4.744068800800004
3440,2066.3701171875,4.744068800800004
3441,2078.17626953125,4.744068800800004
3442,2127.25830078125,4.744068800800004
3443,2121.6416015625,4.744068800800004
3444,2091.41162109375,4.744068800800004
3445,2098.970703125,4.744068800800004
3446,2114.2431640625,4.744068800800004
3447,2204.20751953125,4.744068800800004
3448,2050.58837890625,4.744068800800004
3449,2059.20556640625,4.744068800800004
3450,2038.23193359375,4.744068800800004
3451,2009.9580078125,4.744068800800004
3452,1987.23583984375,4.744068800800003
3453,2050.2099609375,4.744068800800003
3454,2052.07275390625,4.744068800800003
3455,1972.98681640625,4.744068800800003
3456,2046.7060546875,4.744068800800003
3457,1929.53125,4.744068800800003
3458,2089.67138671875,4.744068800800003
3459,1959.69775390625,4.744068800800003
3460,1973.80615234375,4.744068800800003
3461,2008.7529296875,4.744068800800003
3462,1962.67041015625,4.744068800800003
3463,2007.525390625,4.744068800800003
3464,1867.2646484375,4.744068800800003
3465,1929.685546875,4.744068800800003
3466,1941.23828125,4.744068800800003
3467,1945.9091796875,4.744068800800003
3468,1964.29931640625,4.744068800800003
3469,1893.189453125,4.744068800800003
3470,1882.2509765625,4.744068800800003
3471,1855.43701171875,4.744068800800003
3472,1841.18896484375,4.744068800800003
3473,1860.6875,4.744068800800003
3474,1921.6064453125,4.744068800800003
3475,1837.13623046875,4.744068800800003
3476,1807.66650390625,4.744068800800003
3477,1855.4189453125,4.744068800800003
3478,1806.45556640625,4.744068800800003
3479,1801.94287109375,4.744068800800002
3480,1876.18701171875,4.744068800800002
3481,1815.3408203125,4.744068800800002
3482,1797.681640625,4.744068800800002
3483,1788.814453125,4.744068800800002
3484,1746.10888671875,4.744068800800002
3485,1748.5009765625,4.744068800800002
3486,1687.357421875,4.744068800800002
3487,1764.08740234375,4.744068800800002
3488,1843.31396484375,4.744068800800002
3489,1692.83203125,4.744068800800002
3490,1712.5068359375,4.744068800800002
3491,1721.576171875,4.744068800800002
3492,1743.55029296875,4.744068800800002
3493,1675.11572265625,4.744068800800002
3494,1671.1650390625,4.744068800800002
3495,1699.13427734375,4.744068800800002
3496,1640.95166015625,4.744068800800002
3497,1636.0712890625,4.744068800800002
3498,1647.45068359375,4.744068800800002
3499,1635.060546875,4.744068800800002
3500,1707.98291015625,4.744068800800002
3501,1667.4619140625,4.744068800800002
3502,1653.3603515625,4.744068800800002
3503,1666.7802734375,4.744068800800002
3504,1640.63330078125,4.744068800800002
3505,1657.9169921875,4.744068800800002
3506,1608.62890625,4.744068800800002
3507,1674.294921875,4.744068800800002
3508,1581.24560546875,4.744068800800002
3509,1653.79736328125,4.744068800800002
3510,1661.59326171875,4.744068800800002
3511,1602.29638671875,4.744068800800002
3512,1631.93603515625,4.744068800800002
3513,1517.2744140625,4.744068800800002
3514,1597.17578125,4.744068800800002
3515,1520.47314453125,4.744068800800002
3516,1562.55810546875,4.744068800800002
3517,1609.416015625,4.744068800800002
3518,1575.76318359375,4.744068800800002
3519,1578.095703125,4.744068800800002
3520,1508.23828125,4.744068800800002
3521,1529.34228515625,4.744068800800001
3522,1549.91943359375,4.744068800800001
3523,1555.8583984375,4.744068800800001
3524,1532.33544921875,4.744068800800001
3525,1545.806640625,4.744068800800001
3526,1483.58544921875,4.744068800800001
3527,1520.0810546875,4.744068800800001
3528,1572.22998046875,4.744068800800001
3529,1488.57177734375,4.744068800800001
3530,1440.53955078125,4.744068800800001
3531,1481.27587890625,4.744068800800001
3532,1514.28759765625,4.744068800800001
3533,1469.29248046875,4.744068800800001
3534,1448.974609375,4.744068800800001
3535,1496.79052734375,4.744068800800001
3536,1459.61669921875,4.744068800800001
3537,1510.3876953125,4.744068800800001
3538,1414.083984375,4.744068800800001
3539,1441.4169921875,4.744068800800001
3540,1393.57666015625,4.744068800800001
3541,1442.9306640625,4.744068800800001
3542,1460.46142578125,4.744068800800001
3543,1460.7353515625,4.744068800800001
3544,1431.69482421875,4.744068800800001
3545,1470.53076171875,4.744068800800001
3546,1368.1845703125,4.744068800800001
3547,1405.0810546875,4.744068800800001
3548,1332.73046875,4.744068800800001
3549,1344.02294921875,4.744068800800001
3550,1373.9228515625,4.744068800800001
3551,1433.9033203125,4.744068800800001
3552,1392.42919921875,4.744068800800001
3553,1305.84326171875,4.744068800800001
3554,1287.61328125,4.744068800800001
3555,1345.701171875,4.744068800800001
3556,1325.5830078125,4.744068800800001
3557,1344.10205078125,4.744068800800001
3558,1313.00634765625,4.744068800800001
3559,1387.955078125,4.744068800800001
3560,1278.10986328125,4.744068800800001
3561,1319.84521484375,4.744068800800001
3562,1264.96142578125,4.744068800800001
3563,1295.869140625,4.744068800800001
3564,1332.091796875,4.744068800800001
3565,1271.3671875,4.744068800800001
3566,1264.90576171875,4.744068800800001
3567,1242.51708984375,4.744068800800001
3568,1275.93408203125,4.744068800800001
3569,1198.66259765625,4.744068800800001
3570,1237.68408203125,4.744068800800001
3571,1233.083984375,4.744068800800001
3572,1250.4560546875,4.744068800800001
3573,1222.130859375,4.744068800800001
3574,1189.31494140625,4.744068800800001
3575,1238.48583984375,4.744068800800001
3576,1248.0595703125,4.744068800800001
3577,1251.9541015625,4.744068800800001
3578,1252.35986328125,4.744068800800001
3579,1190.279296875,4.744068800800001
3580,1224.5654296875,4.744068800800001
3581,1169.53076171875,4.744068800800001
3582,1196.07861328125,4.744068800800001
3583,1237.86181640625,4.744068800800001
3584,1191.93408203125,4.744068800800001
3585,1250.0244140625,4.744068800800001
3586,1230.40771484375,4.744068800800001
3587,1151.6591796875,4.744068800800001
3588,1151.85205078125,4.744068800800001
3589,1205.44384765625,4.744068800800001
3590,1106.9375,4.744068800800001
3591,1161.1171875,4.744068800800001
3592,1139.71142578125,4.744068800800001
3593,1183.4599609375,4.744068800800001
3594,1141.02294921875,4.744068800800001
3595,1156.8212890625,4.744068800800001
3596,1149.85546875,4.744068800800001
3597,1165.18603515625,4.744068800800001
3598,1155.92138671875,4.744068800800001
3599,1109.51416015625,4.744068800800001
3600,1080.3701171875,4.744068800800001
3601,1081.63623046875,4.744068800800001
3602,1093.34765625,4.744068800800001
3603,1140.05908203125,4.744068800800001
3604,1100.07568359375,4.744068800800001
3605,1141.30224609375,4.744068800800001
3606,1118.78271484375,4.744068800800001
3607,1088.14697265625,4.744068800800001
3608,1047.841796875,4.744068800800001
3609,1105.30810546875,4.744068800800001
3610,1143.3271484375,4.7440688008
3611,1114.04150390625,4.7440688008
3612,1031.95849609375,4.7440688008
3613,1047.0869140625,4.7440688008
3614,1085.8505859375,4.7440688008
3615,1018.50439453125,4.7440688008
3616,1005.10888671875,4.7440688008
3617,1075.57763671875,4.7440688008
3618,1013.75048828125,4.7440688008
3619,1044.125,4.7440688008
3620,991.5927734375,4.7440688008
3621,1081.97021484375,4.7440688008
3622,1075.0205078125,4.7440688008
3623,1015.21630859375,4.7440688008
3624,997.17529296875,4.7440688008
3625,1019.998046875,4.7440688008
3626,1018.7744140625,4.7440688008
3627,1027.716796875,4.7440688008
3628,1033.47216796875,4.7440688008
3629,994.2763671875,4.7440688008
3630,989.78759765625,4.7440688008
3631,968.77392578125,4.7440688008
3632,973.939453125,4.7440688008
3633,979.10986328125,4.7440688008
3634,950.14599609375,4.7440688008
3635,946.63671875,4.7440688008
3636,998.38671875,4.7440688008
3637,963.794921875,4.7440688008
3638,990.37890625,4.7440688008
3639,938.33837890625,4.7440688008
3640,920.1640625,4.7440688008
3641,956.9140625,4.7440688008
3642,942.82763671875,4.7440688008
3643,947.33447265625,4.7440688008
3644,965.81005859375,4.7440688008
3645,957.38720703125,4.7440688008
3646,891.47314453125,4.7440688008
3647,911.6962890625,4.7440688008
3648,962.1845703125,4.7440688008
3649,937.9765625,4.7440688008
3650,956.15869140625,4.7440688008
3651,939.84423828125,4.7440688008
3652,949.1416015625,4.7440688008
3653,934.9541015625,4.7440688008
3654,910.7119140625,4.7440688008
3655,890.23779296875,4.7440688008
3656,914.81982421875,4.7440688008
3657,927.2119140625,4.7440688008
3658,949.5205078125,4.7440688008
3659,908.95263671875,4.7440688008
3660,860.54736328125,4.7440688008
3661,864.12548828125,4.7440688008
3662,884.5146484375,4.7440688008
3663,875.58447265625,4.7440688008
3664,847.42919921875,4.7440688008
3665,918.205078125,4.7440688008
3666,891.6337890625,4.7440688008
3667,854.50390625,4.7440688008
3668,851.16015625,4.7440688008
3669,896.13134765625,4.7440688008
3670,815.0,4.7440688008
3671,829.43310546875,4.7440688008
3672,859.3779296875,4.7440688008
3673,840.9169921875,4.7440688008
3674,835.455078125,4.7440688008
3675,816.84814453125,4.7440688008
3676,862.55615234375,4.7440688008
3677,871.03759765625,4.7440688008
3678,812.7607421875,4.7440688008
3679,811.810546875,4.7440688008
3680,805.5625,4.7440688008
3681,771.9130859375,4.7440688008
3682,803.60498046875,4.7440688008
3683,796.5546875,4.7440688008
3684,817.23681640625,4.7440688008
3685,812.7802734375,4.7440688008
3686,786.5703125,4.7440688008
3687,782.62158203125,4.7440688008
3688,797.15283203125,4.7440688008
3689,795.7685546875,4.7440688008
3690,839.8828125,4.7440688008
3691,767.6640625,4.7440688008
3692,821.69775390625,4.7440688008
3693,748.39501953125,4.7440688008
3694,766.7216796875,4.7440688008
3695,786.0458984375,4.7440688008
3696,757.21337890625,4.7440688008
3697,803.14794921875,4.7440688008
3698,710.7783203125,4.7440688008
3699,717.32958984375,4.7440688008
3700,758.8935546875,4.7440688008
3701,774.48974609375,4.7440688008
3702,777.4384765625,4.7440688008
3703,750.3125,4.7440688008
3704,757.0703125,4.7440688008
3705,788.396484375,4.7440688008
3706,776.353515625,4.7440688008
3707,757.5517578125,4.7440688008
3708,762.0908203125,4.7440688008
3709,788.74365234375,4.7440688008
3710,693.75244140625,4.7440688008
3711,770.275390625,4.7440688008
3712,775.51806640625,4.7440688008
3713,751.876953125,4.7440688008
3714,724.67919921875,4.7440688008
3715,721.8427734375,4.7440688008
3716,677.8427734375,4.7440688008
3717,728.6591796875,4.7440688008
3718,736.390625,4.7440688008
3719,674.251953125,4.7440688008
3720,712.62841796875,4.7440688008
3721,733.1533203125,4.7440688008
3722,678.22265625,4.7440688008
3723,652.6572265625,4.7440688008
3724,716.7880859375,4.7440688008
3725,711.05810546875,4.7440688008
3726,707.97900390625,4.7440688008
3727,683.99169921875,4.7440688008
3728,656.44189453125,4.7440688008
3729,646.91015625,4.7440688008
3730,675.9072265625,4.7440688008
3731,710.767578125,4.7440688008
3732,694.08349609375,4.7440688008
3733,687.33740234375,4.7440688008
3734,666.01220703125,4.7440688008
3735,722.65380859375,4.7440688008
3736,624.640625,4.7440688008
3737,685.6591796875,4.7440688008
3738,656.7490234375,4.7440688008
3739,625.2724609375,4.7440688008
3740,623.41259765625,4.7440688008
3741,626.748046875,4.7440688008
3742,631.3720703125,4.7440688008
3743,648.50244140625,4.7440688008
3744,668.7509765625,4.7440688008
3745,650.33251953125,4.7440688008
3746,645.46728515625,4.7440688008
3747,612.353515625,4.7440688008
3748,623.37939453125,4.7440688008
3749,621.736328125,4.7440688008
3750,653.84619140625,4.7440688008
3751,592.42626953125,4.7440688008
3752,620.5673828125,4.7440688008
3753,628.1455078125,4.7440688008
3754,684.80224609375,4.7440688008
3755,594.82275390625,4.7440688008
3756,619.873046875,4.7440688008
3757,618.74609375,4.7440688008
3758,619.16259765625,4.7440688008
3759,576.63330078125,4.7440688008
3760,641.09716796875,4.7440688008
3761,617.966796875,4.7440688008
3762,619.9150390625,4.7440688008
3763,636.68896484375,4.7440688008
3764,615.69580078125,4.7440688008
3765,572.0478515625,4.7440688008
3766,593.80078125,4.7440688008
3767,593.30224609375,4.7440688008
3768,522.6845703125,4.7440688008
3769,557.6455078125,4.7440688008
3770,605.3818359375,4.7440688008
3771,591.27685546875,4.7440688008
3772,596.140625,4.7440688008
3773,612.06689453125,4.7440688008
3774,599.97998046875,4.7440688008
3775,576.28076171875,4.7440688008
3776,621.7197265625,4.7440688008
3777,609.26220703125,4.7440688008
3778,543.6015625,4.7440688008
3779,589.705078125,4.7440688008
3780,563.9443359375,4.7440688008
3781,565.3203125,4.7440688008
3782,531.8466796875,4.7440688008
3783,536.19580078125,4.7440688008
3784,552.0849609375,4.7440688008
3785,551.75634765625,4.7440688008
3786,557.1826171875,4.7440688008
3787,519.919921875,4.7440688008
3788,565.1083984375,4.7440688008
3789,546.716796875,4.7440688008
3790,529.19384765625,4.7440688008
3791,513.3623046875,4.7440688008
3792,561.79931640625,4.7440688008
3793,557.1416015625,4.7440688008
3794,554.228515625,4.7440688008
3795,517.99169921875,4.7440688008
3796,533.7783203125,4.7440688008
3797,519.6572265625,4.7440688008
3798,474.189453125,4.7440688008
3799,486.49755859375,4.7440688008
3800,548.470703125,4.7440688008
3801,516.93017578125,4.7440688008
3802,522.69140625,4.7440688008
3803,537.216796875,4.7440688008
3804,511.13134765625,4.7440688008
3805,505.85009765625,4.7440688008
3806,516.630859375,4.7440688008
3807,539.84033203125,4.7440688008
3808,510.27880859375,4.7440688008
3809,490.13330078125,4.7440688008
3810,499.2548828125,4.7440688008
3811,563.3623046875,4.7440688008
3812,507.728515625,4.7440688008
3813,474.25390625,4.7440688008
3814,479.53173828125,4.7440688008
3815,462.990234375,4.7440688008
3816,505.91015625,4.7440688008
3817,486.79541015625,4.7440688008
3818,500.77587890625,4.7440688008
3819,483.23388671875,4.7440688008
3820,456.08056640625,4.7440688008
3821,509.6650390625,4.7440688008
3822,528.42236328125,4.7440688008
3823,454.3115234375,4.7440688008
3824,492.22265625,4.7440688008
3825,473.837890625,4.7440688008
3826,434.21435546875,4.7440688008
3827,462.0546875,4.7440688008
3828,436.0947265625,4.7440688008
3829,490.84912109375,4.7440688008
3830,508.6611328125,4.7440688008
3831,482.791015625,4.7440688008
3832,442.5234375,4.7440688008
3833,487.70166015625,4.7440688008
3834,451.56689453125,4.7440688008
3835,459.1103515625,4.7440688008
3836,467.3701171875,4.7440688008
3837,438.779296875,4.7440688008
3838,466.45458984375,4.7440688008
3839,442.10205078125,4.7440688008
3840,444.95361328125,4.7440688008
3841,442.65087890625,4.7440688008
3842,490.72509765625,4.7440688008
3843,428.80712890625,4.7440688008
3844,436.27978515625,4.7440688008
3845,449.458984375,4.7440688008
3846,420.458984375,4.7440688008
3847,417.0087890625,4.7440688008
3848,462.857421875,4.7440688008
3849,418.673828125,4.7440688008
3850,436.71728515625,4.7440688008
3851,417.744140625,4.7440688008
3852,402.10498046875,4.7440688008
3853,443.521484375,4.7440688008
3854,418.681640625,4.7440688008
3855,432.36474609375,4.7440688008
3856,419.55517578125,4.7440688008
3857,433.251953125,4.7440688008
3858,406.77978515625,4.7440688008
3859,402.84619140625,4.7440688008
3860,434.4873046875,4.7440688008
3861,411.2490234375,4.7440688008
3862,372.61669921875,4.7440688008
3863,409.04296875,4.7440688008
3864,385.03173828125,4.7440688008
3865,408.53173828125,4.7440688008
3866,364.4248046875,4.7440688008
3867,396.103515625,4.7440688008
3868,401.0517578125,4.7440688008
3869,393.07568359375,4.7440688008
3870,406.86376953125,4.7440688008
3871,380.35009765625,4.7440688008
3872,373.55419921875,4.7440688008
3873,409.35888671875,4.7440688008
3874,375.31787109375,4.7440688008
3875,435.97216796875,4.7440688008
3876,377.26806640625,4.7440688008
3877,391.6181640625,4.7440688008
3878,354.66845703125,4.7440688008
3879,411.40283203125,4.7440688008
3880,377.7861328125,4.7440688008
3881,405.86865234375,4.7440688008
3882,381.2705078125,4.7440688008
3883,398.4794921875,4.7440688008
3884,368.265625,4.7440688008
3885,394.93359375,4.7440688008
3886,339.3515625,4.7440688008
3887,373.99365234375,4.7440688008
3888,392.64599609375,4.7440688008
3889,412.93798828125,4.7440688008
3890,375.259765625,4.7440688008
3891,386.0654296875,4.7440688008
3892,391.62841796875,4.7440688008
3893,353.39453125,4.7440688008
3894,335.802734375,4.7440688008
3895,353.6357421875,4.7440688008
3896,393.75537109375,4.7440688008
3897,365.93896484375,4.7440688008
3898,346.96240234375,4.7440688008
3899,350.607421875,4.7440688008
3900,375.25732421875,4.7440688008
3901,343.23193359375,4.7440688008
3902,364.87353515625,4.7440688008
3903,355.58056640625,4.7440688008
3904,350.0224609375,4.7440688008
3905,335.1015625,4.7440688008
3906,343.16650390625,4.7440688008
3907,380.1826171875,4.7440688008
3908,294.08984375,4.7440688008
3909,369.9296875,4.7440688008
3910,365.17919921875,4.7440688008
3911,325.47265625,4.7440688008
3912,339.6669921875,4.7440688008
3913,299.9033203125,4.7440688008
3914,321.96630859375,4.7440688008
3915,366.0537109375,4.7440688008
3916,361.2724609375,4.7440688008
3917,332.1025390625,4.7440688008
3918,338.24169921875,4.7440688008
3919,323.73828125,4.7440688008
3920,348.98583984375,4.7440688008
3921,334.10205078125,4.7440688008
3922,316.154296875,4.7440688008
3923,355.7451171875,4.7440688008
3924,348.40673828125,4.7440688008
3925,344.44921875,4.7440688008
3926,358.59326171875,4.7440688008
3927,289.958984375,4.7440688008
3928,330.90478515625,4.7440688008
3929,359.09033203125,4.7440688008
3930,322.90283203125,4.7440688008
3931,325.783203125,4.7440688008
3932,305.30078125,4.7440688008
3933,293.8984375,4.7440688008
3934,308.4501953125,4.7440688008
3935,330.625,4.7440688008
3936,330.23193359375,4.7440688008
3937,303.03759765625,4.7440688008
3938,345.28076171875,4.7440688008
3939,302.42041015625,4.7440688008
3940,313.28857421875,4.7440688008
3941,333.39794921875,4.7440688008
3942,335.27099609375,4.7440688008
3943,311.07421875,4.7440688008
3944,297.98095703125,4.7440688008
3945,309.97998046875,4.7440688008
3946,275.55908203125,4.7440688008
3947,304.39306640625,4.7440688008
3948,280.77783203125,4.7440688008
3949,310.60888671875,4.7440688008
3950,318.36376953125,4.7440688008
3951,311.849609375,4.7440688008
3952,282.3935546875,4.7440688008
3953,282.50244140625,4.7440688008
3954,298.087890625,4.7440688008
3955,283.3955078125,4.7440688008
3956,278.52099609375,4.7440688008
3957,278.70361328125,4.7440688008
3958,269.4853515625,4.7440688008
3959,283.87451171875,4.7440688008
3960,328.18798828125,4.7440688008
3961,285.83935546875,4.7440688008
3962,280.33642578125,4.7440688008
3963,295.05224609375,4.7440688008
3964,259.8251953125,4.7440688008
3965,294.11279296875,4.7440688008
3966,274.8154296875,4.7440688008
