Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
0.0067109198945994744,0.010558387713963668,0.0,0.0005436190952380087
0.0073820118900594514,0.009743427954180373,0.0,0.0006448812392439937
0.00805310388551943,0.009382630177756202,0.0,0.000701101948559095
0.009395287876439383,0.00890441731188929,0.0,0.0007329681259791119
0.010737471867359337,0.007812512069947486,0.0,0.0006747139589393131
0.012079655858279293,0.007212219867562819,0.0,0.0005694840781074689
0.013421839849199245,0.006372619893353582,0.0,0.000554724018255836
0.014764023840119203,0.006300759800903277,0.0,0.0005088944183869994
0.01610620783103916,0.0060866239703814,0.0,0.0004010606598997667
0.018790575812879063,0.0060506236980280015,0.0,0.00046399520340809774
0.021474943794718978,0.00563298984958438,0.0,0.0004632569410630583
0.024159311776558886,0.005342042957540816,0.0,0.0004994738454770933
0.026843679758398794,0.005074707274405732,0.0,0.0005451689420458686
0.029528047740238705,0.004901199068313211,0.0,0.000534968967751555
0.03221241572207861,0.0050311736791952555,0.0,0.0005494506465262738
0.037581151685758436,0.005120486028300064,0.0,0.0005594731383786799
0.04294988764943825,0.005036641828301214,0.0,0.0006609676589461154
0.04831862361311807,0.004856521425685045,0.0,0.0006171886433489857
0.05368735957679789,0.004692437549449702,0.0,0.0006916749816828252
0.05905609554047771,0.004469258522047603,0.0,0.0007420611429933533
0.06442483150415752,0.004685657535159926,0.0,0.0006637270579468045
0.07516230343151716,0.005100810537822742,0.0,0.0007046308715550362
0.0858997753588768,0.004807417378104084,0.0,0.0006341573794805465
0.09663724728623645,0.004411616137055763,0.0,0.0007322551566028024
0.10737471921359608,0.004523268317638829,0.0,0.0008498620464137518
0.11811219114095572,0.004163997376604334,0.0,0.0009334587495585155
0.12884966306831536,0.0035661091533119027,0.0,0.0008134806971974017
0.15032460692303465,0.0038803128701614398,0.0,0.001132150316898293
0.1717995507777539,0.004464941122847899,0.0,0.0007714146365516806
0.19327449463247318,0.004584480123015933,0.0,0.0007139288108417993
0.21474943848719247,0.004418113490427533,0.0,0.0008087595797152445
0.23622438234191173,0.00431367054418752,0.0,0.0008943201807663705
0.257699326196631,0.004607807723077562,0.0,0.00112141552807933
0.3006492139060696,0.004935531040161534,0.0,0.001973026249245377
0.3435991016155081,0.005109227995374388,0.0,0.002277021904148987
0.3865489893249467,0.004967015574460554,0.0,0.002817346363138887
0.4294988770343852,0.005039044761171452,0.0,0.00289036903104863
0.47244876474382375,0.005801748352829872,0.0,0.0031134042864611115
0.5153986524532623,0.005487155453281822,0.0,0.003789445110292565
0.6012984278721395,0.006703433865823616,0.0,0.00749145743066863
0.6871982032910166,0.007114853536638321,0.0,0.009034505422034298
0.7730979787098936,0.0071173701730797845,0.0,0.010044814891920929
0.8589977541287707,0.006890477119900762,0.0,0.011047401345728944
0.9448975295476477,0.006816207335543112,0.0,0.011969724184939773
