Time[ns],Counts,Fit
3687,782.62158203125,808.579290616247
3688,797.15283203125,805.5389134342794
3689,795.7685546875,802.5099880874978
3690,839.8828125,799.4924714416068
3691,767.6640625,796.4863205247791
3692,821.69775390625,793.4914925270448
3693,748.39501953125,790.5079447996811
3694,766.7216796875,787.5356348546054
3695,786.0458984375,784.5745203637698
3696,757.21337890625,781.6245591585588
3697,803.14794921875,778.6857092291883
3698,710.7783203125,775.7579287241077
3699,717.32958984375,772.8411759494037
3700,758.8935546875,769.9354093682066
3701,774.48974609375,767.0405876000989
3702,777.4384765625,764.1566694205256
3703,750.3125,761.2836137602083
3704,757.0703125,758.421379704558
3705,788.396484375,755.5699264930953
3706,776.353515625,752.7292135188678
3707,757.5517578125,749.899200327873
3708,762.0908203125,747.0798466184815
3709,788.74365234375,744.2711122408634
3710,693.75244140625,741.4729571964168
3711,770.275390625,738.6853416371974
3712,775.51806640625,735.9082258653519
3713,751.876953125,733.1415703325521
3714,724.67919921875,730.3853356394319
3715,721.8427734375,727.6394825350262
3716,677.8427734375,724.9039719162122
3717,728.6591796875,722.1787648271519
3718,736.390625,719.463822458738
3719,674.251953125,716.7591061480408
3720,712.62841796875,714.0645773777579
3721,733.1533203125,711.3801977756655
3722,678.22265625,708.7059291140716
3723,652.6572265625,706.0417333092728
3724,716.7880859375,703.3875724210104
3725,711.05810546875,700.7434086519313
3726,707.97900390625,698.1092043470492
3727,683.99169921875,695.4849219932083
3728,656.44189453125,692.8705242185497
3729,646.91015625,690.265973791978
3730,675.9072265625,687.6712336226325
3731,710.767578125,685.086266759358
3732,694.08349609375,682.5110363901789
3733,687.33740234375,679.9455058417752
3734,666.01220703125,677.3896385789599
3735,722.65380859375,674.8433982041589
3736,624.640625,672.3067484568926
3737,685.6591796875,669.7796532132592
3738,656.7490234375,667.2620764854211
3739,625.2724609375,664.7539824210917
3740,623.41259765625,662.2553353030249
3741,626.748046875,659.7660995485071
3742,631.3720703125,657.2862397088492
3743,648.50244140625,654.8157204688831
3744,668.7509765625,652.3545066464582
3745,650.33251953125,649.9025631919402
3746,645.46728515625,647.4598551877124
3747,612.353515625,645.0263478476779
3748,623.37939453125,642.602006516765
3749,621.736328125,640.1867966704328
3750,653.84619140625,637.7806839141804
3751,592.42626953125,635.3836339830563
3752,620.5673828125,632.9956127411709
3753,628.1455078125,630.6165861812104
3754,684.80224609375,628.2465204239525
3755,594.82275390625,625.885381717783
3756,619.873046875,623.5331364382174
3757,618.74609375,621.1897510874196
3758,619.16259765625,618.8551922937261
3759,576.63330078125,616.5294268111705
3760,641.09716796875,614.2124215190106
3761,617.966796875,611.9041434212556
3762,619.9150390625,609.6045596461973
3763,636.68896484375,607.3136374459415
3764,615.69580078125,605.0313441959413
3765,572.0478515625,602.7576473945334
3766,593.80078125,600.4925146624745
3767,593.30224609375,598.2359137424803
3768,522.6845703125,595.9878124987666
3769,557.6455078125,593.7481789165911
3770,605.3818359375,591.5169811017977
3771,591.27685546875,589.2941872803622
3772,596.140625,587.07976579794
3773,612.06689453125,584.8736851194155
3774,599.97998046875,582.6759138284526
3775,576.28076171875,580.4864206270473
3776,621.7197265625,578.3051743350825
3777,609.26220703125,576.1321438898829
3778,543.6015625,573.9672983457743
3779,589.705078125,571.8106068736412
3780,563.9443359375,569.6620387604892
3781,565.3203125,567.5215634090064
3782,531.8466796875,565.3891503371286
3783,536.19580078125,563.2647691776046
3784,552.0849609375,561.1483896775643
3785,551.75634765625,559.0399816980873
3786,557.1826171875,556.9395152137739
3787,519.919921875,554.8469603123178
3788,565.1083984375,552.76228719408
3789,546.716796875,550.685466171664
3790,529.19384765625,548.6164676694935
3791,513.3623046875,546.5552622233913
3792,561.79931640625,544.5018204801593
3793,557.1416015625,542.4561131971604
3794,554.228515625,540.4181112419029
3795,517.99169921875,538.3877855916248
3796,533.7783203125,536.3651073328807
3797,519.6572265625,534.3500476611301
3798,474.189453125,532.3425778803274
3799,486.49755859375,530.3426694025129
3800,548.470703125,528.3502937474058
3801,516.93017578125,526.365422541999
3802,522.69140625,524.3880275201542
3803,537.216796875,522.4180805222002
3804,511.13134765625,520.4555534945314
3805,505.85009765625,518.5004184892088
3806,516.630859375,516.5526476635611
3807,539.84033203125,514.6122132797892
3808,510.27880859375,512.6790877045707
3809,490.13330078125,510.75324340866626
3810,499.2548828125,508.83465296652764
3811,563.3623046875,506.92328905590745
3812,507.728515625,505.0191244574698
3813,474.25390625,503.1221320544025
3814,479.53173828125,501.2322848320314
3815,462.990234375,499.34955587743514
3816,505.91015625,497.47391837906224
3817,486.79541015625,495.6053456263493
3818,500.77587890625,493.7438110093403
3819,483.23388671875,491.88928801830775
3820,456.08056640625,490.04175024337553
3821,509.6650390625,488.2011713741423
3822,528.42236328125,486.36752519930747
3823,454.3115234375,484.5407856062969
3824,492.22265625,482.720926580892
3825,473.837890625,480.907922206859
3826,434.21435546875,479.10174666557964
3827,462.0546875,477.3023742356835
3828,436.0947265625,475.5097792926822
3829,490.84912109375,473.72393630860387
3830,508.6611328125,471.94481985163003
3831,482.791015625,470.17240458573315
3832,442.5234375,468.4066652703162
3833,487.70166015625,466.64757675985265
3834,451.56689453125,464.89511400352865
3835,459.1103515625,463.1492520448871
3836,467.3701171875,461.4099660214704
3837,438.779296875,459.6772311644684
3838,466.45458984375,457.951022798364
3839,442.10205078125,456.2313163405833
3840,444.95361328125,454.5180873011438
3841,442.65087890625,452.81131128230743
3842,490.72509765625,451.1109639782317
3843,428.80712890625,449.41702117462415
3844,436.27978515625,447.72945874839786
3845,449.458984375,446.048252667327
3846,420.458984375,444.3733789897058
3847,417.0087890625,442.7048138640061
3848,462.857421875,441.0425335285392
3849,418.673828125,439.3865143111165
3850,436.71728515625,437.73673262871284
3851,417.744140625,436.09316498713
3852,402.10498046875,434.4557879806637
3853,443.521484375,432.82457829176775
3854,418.681640625,431.19951269072476
3855,432.36474609375,429.5805680353131
3856,419.55517578125,427.96772127047893
3857,433.251953125,426.3609494280067
3858,406.77978515625,424.7602296261929
3859,402.84619140625,423.1655390695197
3860,434.4873046875,421.5768550483303
3861,411.2490234375,419.99415493850626
3862,372.61669921875,418.4174162011442
3863,409.04296875,416.846616382236
3864,385.03173828125,415.2817331123478
3865,408.53173828125,413.7227441063027
3866,364.4248046875,412.16962716286207
3867,396.103515625,410.622360164411
3868,401.0517578125,409.0809210766416
3869,393.07568359375,407.5452879482406
3870,406.86376953125,406.0154389105758
3871,380.35009765625,404.49135217738547
3872,373.55419921875,402.97300604446707
3873,409.35888671875,401.46037888936945
3874,375.31787109375,399.9534491710836
3875,435.97216796875,398.45219542973695
3876,377.26806640625,396.9565962862872
3877,391.6181640625,395.4666304422177
3878,354.66845703125,393.9822766792352
3879,411.40283203125,392.503513858966
3880,377.7861328125,391.0303209226567
3881,405.86865234375,389.5626768908727
3882,381.2705078125,388.100560863201
3883,398.4794921875,386.6439520179509
3884,368.265625,385.19282961185905
3885,394.93359375,383.7471729797929
3886,339.3515625,382.3069615344572
3887,373.99365234375,380.87217476609993
3888,392.64599609375,379.4427922422215
3889,412.93798828125,378.0187936072824
3890,375.259765625,376.6001585824144
3891,386.0654296875,375.1868669651311
3892,391.62841796875,373.7788986290402
3893,353.39453125,372.3762335235579
3894,335.802734375,370.97885167362176
3895,353.6357421875,369.5867331794079
3896,393.75537109375,368.1998582160458
3897,365.93896484375,366.818207033338
3898,346.96240234375,365.4417599554771
3899,350.607421875,364.0704973807667
3900,375.25732421875,362.70439978134146
3901,343.23193359375,361.3434477028898
3902,364.87353515625,359.98762176437594
3903,355.58056640625,358.63690265776495
3904,350.0224609375,357.2912711477466
3905,335.1015625,355.9507080714628
3906,343.16650390625,354.61519433823327
3907,380.1826171875,353.28471092928487
3908,294.08984375,351.95923889747996
3909,369.9296875,350.63875936704693
3910,365.17919921875,349.32325353331163
3911,325.47265625,348.0127026624288
3912,339.6669921875,346.7070880911163
3913,299.9033203125,345.40639122638834
3914,321.96630859375,344.1105935452915
3915,366.0537109375,342.8196765946404
3916,361.2724609375,341.53362199075536
3917,332.1025390625,340.25241141920003
3918,338.24169921875,338.97602663452136
3919,323.73828125,337.7044494599888
3920,348.98583984375,336.4376617873365
3921,334.10205078125,335.1756455765044
3922,316.154296875,333.91838285538245
3923,355.7451171875,332.6658557195534
3924,348.40673828125,331.418046332039
3925,344.44921875,330.1749369230453
3926,358.59326171875,328.9365097897094
3927,289.958984375,327.70274729584844
3928,330.90478515625,326.473631871707
3929,359.09033203125,325.2491460137083
3930,322.90283203125,324.0292722842035
3931,325.783203125,322.81399331122486
3932,305.30078125,321.603291788237
3933,293.8984375,320.39715047389166
3934,308.4501953125,319.1955521917808
3935,330.625,317.99847983019345
3936,330.23193359375,316.80591634187095
3937,303.03759765625,315.6178447437648
3938,345.28076171875,314.4342481167943
3939,302.42041015625,313.25510960560626
3940,313.28857421875,312.08041241833405
3941,333.39794921875,310.9101398263597
3942,335.27099609375,309.74427516407434
3943,311.07421875,308.5828018286418
3944,297.98095703125,307.42570327976193
3945,309.97998046875,306.2729630394349
3946,275.55908203125,305.1245646917268
3947,304.39306640625,303.9804918825353
3948,280.77783203125,302.8407283193578
3949,310.60888671875,301.7052577710582
3950,318.36376953125,300.5740640676368
3951,311.849609375,299.447131099999
3952,282.3935546875,298.32444281972704
3953,282.50244140625,297.2059832388505
3954,298.087890625,296.0917364296191
3955,283.3955078125,294.9816865242757
3956,278.52099609375,293.8758177148306
3957,278.70361328125,292.77411425283606
3958,269.4853515625,291.67656044916197
3959,283.87451171875,290.5831406737732
3960,328.18798828125,289.4938393555057
3961,285.83935546875,288.4086409818464
3962,280.33642578125,287.3275300987107
3963,295.05224609375,286.2504913102234
3964,259.8251953125,285.17750927849903
3965,294.11279296875,284.10856872342384
3966,274.8154296875,283.0436544224374
3967,262.36376953125,281.98275121031685
3968,265.267578125,280.92584397896
3969,270.1748046875,279.872917677171
3970,303.2509765625,278.82395731044517
3971,285.5283203125,277.77894794075615
3972,244.62939453125,276.73787468634276
3973,285.5810546875,275.70072272149747
3974,268.49853515625,274.66747727635476
3975,271.6923828125,273.638123636681
3976,266.42822265625,272.61264714366524
3977,265.6953125,271.5910331937099
3978,246.75244140625,270.5732672382233
3979,284.4365234375,269.55933478341206
3980,256.36669921875,268.549221390075
3981,276.04052734375,267.5429126733972
3982,261.54052734375,266.5403943027458
3983,272.66650390625,265.5416520014649
3984,259.5986328125,264.54667154667334
3985,252.791015625,263.55543876906114
3986,279.890625,262.5679395526887
3987,256.83447265625,261.58415983478477
3988,254.5849609375,260.6040856055473
3989,249.64501953125,259.6277029079427
3990,266.97998046875,258.65499783750835
3991,234.56298828125,257.68595654215346
3992,229.17724609375,256.7205652219623
3993,254.66064453125,255.75881012899825
3994,275.48974609375,254.8006775671067
3995,244.755859375,253.84615389172134
3996,265.89208984375,252.89522550966882
3997,237.38037109375,251.94787887897607
3998,270.54052734375,251.0041005086764
3999,240.5791015625,250.06387695861864
4000,237.66259765625,249.12719483927444
4001,221.65966796875,248.1940408115489
4002,235.93310546875,247.26440158658926
4003,226.181640625,246.3382639255969
4004,240.68798828125,245.4156146396377
4005,234.60791015625,244.4964405894554
4006,220.373046875,243.5807286852834
4007,229.48388671875,242.6684658866587
4008,243.40283203125,241.75963920223683
4009,245.7666015625,240.8542356896057
4010,241.79248046875,239.95224245510238
4011,246.96875,239.0536466536287
4012,228.05078125,238.15843548846883
4013,233.87255859375,237.26659621110662
4014,225.013671875,236.37811612104448
4015,220.75146484375,235.4929825656222
4016,225.001953125,234.61118293983697
4017,235.61376953125,233.7327046861635
4018,218.1279296875,232.85753529437596
4019,232.48193359375,231.9856623013688
4020,233.9384765625,231.1170732909802
4021,223.478515625,230.25175589381462
4022,246.55419921875,229.3896977870671
4023,204.93798828125,228.5308866943473
4024,243.5244140625,227.675310385505
4025,229.0947265625,226.8229566764561
4026,246.16064453125,225.9738134290085
4027,221.02099609375,225.12786855068998
4028,229.884765625,224.2851099945753
4029,219.89453125,223.4455257591153
4030,223.9912109375,222.60910388796532
4031,205.20947265625,221.77583246981564
4032,227.47998046875,220.94569963822101
4033,250.37841796875,220.11869357143274
4034,211.650390625,219.29480249222917
4035,211.17578125,218.47401466774897
4036,218.6484375,217.65631840932326
4037,202.4619140625,216.84170207230986
4038,238.60546875,216.03015405592674
4039,223.04638671875,215.22166280308755
4040,214.646484375,214.4162168002364
4041,234.41259765625,213.61380457718425
4042,218.04248046875,212.81441470694563
4043,225.41064453125,212.01803580557547
4044,194.31591796875,211.22465653200763
4045,207.02099609375,210.43426558789272
4046,224.6142578125,209.64685171743784
4047,194.390625,208.86240370724565
4048,212.7470703125,208.08091038615538
4049,205.47900390625,207.30236062508297
4050,204.6640625,206.52674333686335
4051,207.798828125,205.75404747609187
4052,198.455078125,204.98426203896764
4053,223.09228515625,204.21737606313616
4054,207.92578125,203.4533786275339
4055,208.33984375,202.69225885223224
4056,208.3330078125,201.9340058982826
4057,185.25244140625,201.17860896756258
4058,210.5947265625,200.4260573026214
4059,198.35107421875,199.67634018652743
4060,199.484375,198.929446942715
4061,189.2783203125,198.18536693483296
4062,199.541015625,197.44408956659245
4063,199.6533203125,196.70560428161681
4064,167.287109375,195.96990056329054
4065,166.84228515625,195.2369679346101
4066,199.98486328125,194.50679595803427
4067,191.474609375,193.77937423533587
4068,189.525390625,193.0546924074533
4069,187.0810546875,192.33274015434353
4070,196.90478515625,191.6135071948345
4071,173.40576171875,190.89698328647935
4072,205.306640625,190.1831582254101
4073,209.4833984375,189.47202184619235
4074,206.078125,188.76356402168102
4075,194.1181640625,188.05777466287537
4076,191.994140625,187.35464371877615
4077,197.33349609375,186.65416117624162
4078,197.61865234375,185.95631705984573
4079,202.89013671875,185.2611014317354
4080,169.59130859375,184.56850439148957
4081,193.955078125,183.87851607597773
4082,194.42822265625,183.19112665921992
4083,167.943359375,182.50632635224625
4084,179.67822265625,181.82410540295805
4085,208.6015625,181.14445409598864
4086,173.90771484375,180.46736275256515
4087,189.07958984375,179.79282173037046
4088,178.01171875,179.12082142340634
4089,167.5087890625,178.45135226185604
4090,160.40087890625,177.7844047119484
4091,176.24755859375,177.11996927582226
4092,169.4833984375,176.45803649139054
4093,196.48193359375,175.79859693220635
4094,193.04736328125,175.14164120732784
4095,166.41748046875,174.48715996118534
4096,199.49365234375,173.8351438734474
4097,175.32958984375,173.18558365888865
4098,169.6669921875,172.538470067257
4099,156.85595703125,171.89379388314256
4100,182.05224609375,171.25154592584568
4101,155.32080078125,170.61171704924692
4102,160.6630859375,169.9742981416762
4103,156.392578125,169.33928012578355
4104,170.0458984375,168.70665395840936
4105,184.12890625,168.07641063045588
4106,159.15771484375,167.44854116675918
4107,164.60888671875,166.82303662596055
4108,175.830078125,166.19988810038012
4109,165.5771484375,165.5790867158892
4110,154.1455078125,164.96062363178444
4111,152.12548828125,164.34449004066164
4112,171.03369140625,163.73067716829055
4113,193.04052734375,163.11917627348956
4114,150.90380859375,162.50997864800178
4115,178.720703125,161.90307561637036
4116,160.13134765625,161.29845853581557
4117,163.5166015625,160.6961187961112
4118,172.81494140625,160.09604781946243
4119,182.91748046875,159.49823706038308
4120,134.59814453125,158.90267800557461
4121,159.3095703125,158.30936217380437
4122,166.92431640625,157.71828111578486
4123,182.77294921875,157.12942641405385
4124,157.615234375,156.54278968285382
4125,161.31396484375,155.9583625680132
4126,164.634765625,155.37613674682692
4127,163.99072265625,154.79610392793825
4128,167.28955078125,154.21825585122028
4129,178.6171875,153.6425842876589
4130,169.6015625,153.06908103923493
4131,171.28271484375,152.49773793880803
4132,163.38232421875,151.9285468499998
4133,158.447265625,151.36149966707848
4134,126.67431640625,150.79658831484286
4135,174.689453125,150.23380474850805
4136,148.92236328125,149.67314095359015
4137,162.1923828125,149.11458894579286
4138,155.25830078125,148.55814077089303
4139,147.0185546875,148.00378850462795
4140,156.4111328125,147.45152425258237
4141,151.62548828125,146.9013401500758
4142,160.8642578125,146.353228362051
4143,153.24365234375,145.80718108296185
4144,140.8720703125,145.26319053666276
4145,152.2314453125,144.72124897629735
4146,144.88671875,144.1813486841887
4147,163.54345703125,143.64348197172887
4148,126.4921875,143.10764117927005
4149,142.89794921875,142.57381867601478
4150,138.671875,142.04200685990799
4151,150.2802734375,141.512198157528
4152,133.8701171875,140.98438502397946
4153,126.61279296875,140.45855994278523
4154,121.50537109375,139.93471542577961
4155,138.13134765625,139.41284401300186
4156,147.85107421875,138.8929382725897
4157,133.76806640625,138.37499080067363
4158,141.2119140625,137.85899422127136
4159,145.6630859375,137.344941186183
4160,134.6220703125,136.8328243748861
4161,136.28125,136.32263649443172
4162,128.7578125,135.8143702793403
4163,127.6083984375,135.30801849149844
4164,128.763671875,134.80357392005556
4165,135.77197265625,134.3010293813215
4166,142.99072265625,133.80037771866395
4167,134.95703125,133.30161180240677
4168,128.6728515625,132.80472452972813
4169,132.46533203125,132.3097088245599
4170,124.2958984375,131.81655763748626
4171,128.74072265625,131.32526394564368
4172,142.71826171875,130.83582075262098
4173,129.63818359375,130.34822108835934
4174,121.2197265625,129.86245800905343
4175,110.95263671875,129.37852459705218
4176,131.92041015625,128.8964139607606
4177,131.7685546875,128.4161192345413
4178,126.48876953125,127.93763357861704
4179,123.56689453125,127.46095017897301
4180,136.8564453125,126.9860622472602
4181,129.70751953125,126.51296302069817
4182,121.08349609375,126.04164576197935
4183,130.73779296875,125.57210375917259
4184,112.28857421875,125.10433032562798
4185,134.78759765625,124.63831879988123
4186,126.54248046875,124.17406254555921
4187,111.3828125,123.71155495128511
4188,139.384765625,123.25078943058439
4189,148.66015625,122.79175942179126
4190,134.654296875,122.33445838795465
4191,110.89599609375,121.87887981674582
4192,132.3359375,121.42501722036491
4193,123.4169921875,120.97286413544924
4194,126.3564453125,120.52241412298059
4195,134.60107421875,120.07366076819419
4196,124.07763671875,119.6265976804867
4197,125.0302734375,119.18121849332577
4198,111.25537109375,118.73751686415889
4199,104.93994140625,118.29548647432361
4200,127.62158203125,117.85512102895692
4201,120.38720703125,117.41641425690618
4202,110.900390625,116.97935991063949
4203,98.77197265625,116.5439517661567
4204,101.7197265625,116.11018362290112
4205,114.0009765625,115.67804930367069
4206,116.19775390625,115.24754265453058
4207,111.0615234375,114.81865754472501
4208,116.6162109375,114.39138786659043
4209,126.84716796875,113.96572753546812
4210,115.28173828125,113.5416704896179
4211,104.28466796875,113.11921069013151
4212,113.1328125,112.6983421208469
4213,116.3115234375,112.27905878826216
4214,106.80419921875,111.86135472145071
4215,106.1201171875,111.44522397197564
4216,118.32470703125,111.03066061380562
4217,112.1220703125,110.61765874323001
4218,107.5537109375,110.20621247877513
4219,115.9580078125,109.79631596112026
4220,119.26171875,109.38796335301427
4221,118.07861328125,108.98114883919271
4222,109.939453125,108.57586662629458
4223,104.02587890625,108.1721109427803
4224,87.32470703125,107.76987603884902
4225,119.1796875,107.36915618635723
4226,128.29833984375,106.96994567873676
4227,109.87109375,106.57223883091389
4228,96.791015625,106.17602997922802
4229,118.20849609375,105.78131348135136
4230,115.361328125,105.38808371620829
4231,115.04345703125,104.99633508389559
4232,106.9482421875,104.60606200560235
4233,101.9189453125,104.21725892353095
4234,132.70458984375,103.82992030081743
4235,101.759765625,103.44404062145314
4236,115.244140625,103.05961439020577
4237,98.93603515625,102.67663613254123
4238,115.09765625,102.29510039454593
4239,99.8388671875,101.91500174284866
4240,108.66552734375,101.53633476454367
4241,114.14111328125,101.15909406711317
4242,85.2705078125,100.78327427835096
4243,104.080078125,100.40887004628547
4244,80.248046875,100.035876039104
4245,113.18701171875,99.66428694507637
4246,103.0693359375,99.29409747247966
4247,87.5244140625,98.9253023495225
4248,95.5498046875,98.55789632427033
4249,111.1005859375,98.19187416457024
4250,102.86669921875,97.82723065797688
4251,103.94384765625,97.46396061167788
4252,101.8671875,97.10205885241999
4253,83.349609375,96.74152022643563
4254,90.6533203125,96.3823395993691
4255,98.7216796875,96.02451185620389
4256,107.8740234375,95.66803190118942
4257,90.208984375,95.31289465776891
4258,89.51611328125,94.95909506850663
4259,100.59033203125,94.60662809501628
4260,101.8525390625,94.25548871788892
4261,84.30712890625,93.9056719366218
4262,100.74267578125,93.5571727695468
4263,111.072265625,93.20998625375982
4264,83.23046875,92.86410744504984
4265,99.65283203125,92.51953141782874
4266,100.5791015625,92.17625326506092
4267,101.6318359375,91.83426809819368
4268,94.576171875,91.49357104708729
4269,97.67724609375,91.1541572599459
4270,83.42333984375,90.81602190324844
4271,80.169921875,90.47916016167953
4272,93.3115234375,90.14356723806122
4273,82.400390625,89.80923835328443
4274,101.1416015625,89.47616874624111
4275,104.6669921875,89.14435367375619
4276,72.86669921875,88.81378841052029
4277,74.97412109375,88.48446824902217
4278,83.63232421875,88.15638849948198
4279,96.84521484375,87.82954448978414
4280,82.412109375,87.50393156541118
