Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
4.587482937414687e-06,0.052096371838829425,0.036335309454543996,0.02202880292967757,0.04884245770007567,0.01822773581742032,0.007025443376421636,0.0284481298681869,0.03309082671569108,0.02799755477568633,0.028170317834607772
5.242846214231072e-06,0.02916506000246244,0.03452022520984821,-0.006900885312913774,0.04692372207303541,0.04546968669887397,0.010637129025180547,0.022539147224498013,0.02798451885243325,0.006342290383860805,0.03007670860780509
5.898209491047456e-06,0.021081329566632556,0.03387260148980986,0.0339106756935017,0.05774650019814631,0.011686028503760992,0.018753105742856713,0.029981869401344063,0.016303349218343755,0.030410422669727044,0.01230583239900862
6.55357276786384e-06,0.020493047446719537,0.02640968282797229,0.02820982199715627,0.007874102511487902,0.045270615693397076,-0.00521435257641345,0.01225347704356694,0.023634436062169417,0.028141448159218152,0.010790427415489523
7.208936044680225e-06,0.005106384645884532,0.04673238787126288,0.028271354868059984,0.009521337014032571,0.03793790523451879,0.05832021852599101,0.033710053740004575,0.018571172009276715,0.028088480304461427,0.023821338767747946
7.86429932149661e-06,0.02800273940656739,0.034899725155318695,0.019201017338841497,0.04081415585509962,0.03813885203600398,0.018370129267985424,0.005858373249189475,0.03609642503647703,0.023733140756256432,0.05714061497296408
9.175025875129377e-06,0.04065828686978756,0.03873795953533188,0.033460071140031244,0.047254717842887484,0.02652990572956071,0.020310096851435366,0.016034865854118507,0.046881970082242264,0.009403312610094527,0.010197468501345064
1.0485752428762146e-05,0.01934109245646387,0.02930223224523898,0.015361444596529328,0.030173076920664066,0.04744928186113029,0.005643928034113621,0.017471143629556707,0.02920233980877107,0.023182849075920053,0.02965340851348608
1.1796478982394914e-05,0.04158266541883915,0.028101322705478715,0.03799832385251234,0.020597661359447628,0.04342783741686462,0.026955277088100082,0.029012427416670317,0.015416032777760602,0.02067588507027618,0.017606721972020845
1.3107205536027681e-05,0.023854449952106727,0.040952021876415,0.014039641947326542,0.01727621478208241,0.02383409011750448,0.021535103725904836,0.04146302032116145,0.030534370066664263,0.03983446296760129,0.03559457442784186
1.4417932089660449e-05,0.028106575488223484,0.03934201478059851,0.01774608651215459,0.03990116556209378,0.0315413378519831,0.0007602851490304818,0.03261836470029711,0.02577075728088718,0.030034307839418517,0.021301728938406317
1.5728658643293218e-05,0.037045886699611064,0.016629039971544524,0.0332885426903502,0.010805602697239625,0.01986546728093397,0.0261476902936697,0.023298646420346403,0.02771028099041528,0.025222382205243754,0.02625952445191304
1.8350111750558753e-05,0.038189667430525986,0.036097368701474286,0.03202061247218113,0.022398067251587994,0.02235947295405527,0.030419538025047377,0.02683996048159809,0.03833979865803672,0.02587231158753278,0.02467196134784233
2.097156485782429e-05,0.0326414592101103,0.03228169623864541,0.02941209791073396,0.01954584660234593,0.036848933729961564,0.020286228334212453,0.031305241817553675,0.03447330411217253,0.03651113936450412,0.020039948216440617
2.3593017965089827e-05,0.034508366972850535,0.020984203756110986,0.01959820646539545,0.022264863023784054,0.023164177283665932,0.020997184031841254,0.03832230584540719,0.026507339882058778,0.02400354972384866,0.037201144021026256
2.6214471072355365e-05,0.02096863788542458,0.030248288019287806,0.028468589348042084,0.021019394322379092,0.04550915890835738,0.018124143090244793,0.029775789967612987,0.032119948847657565,0.03824781078673922,0.02502575158187126
2.88359241796209e-05,0.02655157646281925,0.031791665445103146,0.02306757793769565,0.015896951842041318,0.034618042691332285,0.024921234996327257,0.00044814124489334084,0.02387056830666201,0.018568228897533956,0.030564973912052373
3.145737728688644e-05,0.02317583044039706,0.031888099661816716,0.04174440111409461,0.02973245322871154,0.02205822638120436,0.018848717208035826,0.03621808382195435,0.033292882790073586,0.04158514703768956,0.02700049464718024
3.6700283501417516e-05,0.032223568366960276,0.026029537127605362,0.02930149889608291,0.035659705878877235,0.028897748365894316,0.026977464419486452,0.025712480220095868,0.03088847878014178,0.035237039849710605,0.02955228942485788
4.1943189715948587e-05,0.02939571129883589,0.02747806075761905,0.03788277307137644,0.018196304195156943,0.03103491972068495,0.019859717970739155,0.037542223716734435,0.01629145228204476,0.04060874235468992,0.02915973325503951
4.718609593047966e-05,0.022624133583545092,0.03330684513494586,0.020595613179658745,0.02736374002850095,0.029571229483837502,0.024727626390255608,0.022795457034116673,0.017685946129350594,0.03073446966793636,0.01899170108190118
5.2429002145010734e-05,0.02829315993818371,0.032602614849319256,0.026980120976656252,0.015430813114922337,0.029064535758216437,0.023665173504130443,0.035632503916891656,0.036172248398808504,0.032391489738179624,0.02835992370120044
5.7671908359541804e-05,0.017048073066681546,0.03262036308948124,0.022171809180747015,0.020397118506865874,0.0389600994512449,0.013036698452124185,0.026585727561964312,0.027853259245912865,0.02465755274340653,0.021656289246886562
6.291481457407288e-05,0.0207504747298084,0.027271445029582342,0.020309880676248948,0.03323238625378666,0.028481909566626884,0.02514674422923102,0.02078899255367128,0.038088212325887216,0.03655473044090085,0.02038394028129109
7.340062700313502e-05,0.0215459378486198,0.024031147622892046,0.01723098023884062,0.03176397227175798,0.022834892500069204,0.0221649621447626,0.025730573068246443,0.031122133357233128,0.04060404728040945,0.02695192796481871
8.388643943219716e-05,0.03299968379727769,0.026377552789831338,0.019378453954269403,0.02653156015339153,0.03011009855076363,0.021789994871741936,0.025714936467965188,0.028976475301399685,0.032633775073911186,0.02812895550288541
9.43722518612593e-05,0.03330676769836094,0.034079753412932456,0.022462432520569564,0.03148830211063114,0.023935100971334222,0.032298464833592,0.03181390005596585,0.02503764835663569,0.03626806518624792,0.030645525391044037
0.00010485806429032147,0.026820381324159648,0.023491101566783357,0.02668287192882457,0.01911772477698026,0.029423793205564763,0.021819783221244116,0.02886658698526756,0.03461703073017053,0.036867750583880365,0.0335795670101362
0.00011534387671938361,0.02992143774811762,0.026091961212241888,0.02912264151597377,0.028603268783695457,0.0388404681495409,0.02187906990715094,0.030628777624028602,0.03301227807632934,0.028920248044452146,0.03279262050318121
0.00012582968914844577,0.030059271844055324,0.029193557296199213,0.020475038770481735,0.02449568213656539,0.02995511205937129,0.024602333603096493,0.029391394894699108,0.025597983997078355,0.031604657606262965,0.029998447007502094
0.00014680131400657007,0.03296061601434008,0.027946667952122972,0.02051524317609399,0.02348568603095469,0.022575926644983646,0.0216643401572143,0.029543410032750295,0.029286535675503655,0.02809004688310912,0.02772591011833936
0.00016777293886469433,0.023421355936838584,0.028615434008589347,0.022140760549425487,0.02284617201034944,0.026548939748216593,0.020030427452960797,0.02353720607848353,0.02935725295989755,0.024471327529064446,0.025117554571883582
0.00018874456372281864,0.029772317626808764,0.025902663937591663,0.026506216215330003,0.024035620921976086,0.022792806324834824,0.023020644153769254,0.03172126280936971,0.02892618368206934,0.030661490523935964,0.025119770683063702
0.00020971618858094294,0.029594355176219445,0.024256125224973335,0.02691438617233044,0.02558615844011891,0.02720444496161334,0.018752975734769972,0.02752755625087744,0.02834533716822696,0.024788220399736494,0.02956574892743946
0.0002306878134390672,0.026688423528966165,0.028972169026442174,0.02688999030686623,0.02422543675911948,0.023637363916354293,0.024037881550211804,0.015364010495353408,0.02629312180812171,0.023891842794560914,0.023783336323246917
0.0002516594382971915,0.030904480219454022,0.02980498471811721,0.02079365374833264,0.025489271762692,0.02492652200910017,0.02247884676158618,0.024622910401055353,0.023426181207654384,0.02394400544095232,0.023098800558830845
0.00029360268801344007,0.03088570914404376,0.027191853311755443,0.023417167205786793,0.025721450784601974,0.02484726994746489,0.01938013959008522,0.026698119489152017,0.025415806857838952,0.024084276368916413,0.022347720781102698
0.0003355459377296887,0.02676139713682879,0.026827378517216394,0.028186718580059278,0.022336933837393325,0.02163938399771581,0.02469512920362149,0.02588877751948493,0.024433285625849788,0.026545003456146965,0.026235125697787076
0.0003774891874459372,0.025648926379277626,0.024923655874643735,0.025292003248094996,0.019676988190741262,0.027781100771181233,0.020468567809557303,0.024818094174785976,0.02917399524544151,0.023787113425053796,0.023012906486159945
0.00041943243716218586,0.02608515190598837,0.025914605154707893,0.019806997480329214,0.025244837208052706,0.026274207637537295,0.022119498806234095,0.022083530738697954,0.026768445637012972,0.02297667444576379,0.022599929058266355
0.0004613756868784345,0.022047815628053913,0.024362416736689596,0.025215978592318278,0.024431166753246636,0.022882774584789267,0.022382688611731094,0.025302181201892093,0.02421984669410282,0.02167851995306891,0.029989810883554124
0.000503318936594683,0.02432131519630798,0.02469298779502993,0.024980063842633182,0.025920289376901273,0.025254285747649874,0.017787068195252997,0.02589271015310457,0.025932178196824696,0.023457586213060377,0.02045024074469426
0.0005872054360271802,0.027577602463117135,0.02441031179147468,0.026519796774754578,0.025669622249195445,0.02389979081101501,0.022349987152594508,0.021441367256093358,0.024280333559022926,0.02288016289697614,0.0190344207168045
0.0006710919354596775,0.02650242773058009,0.026426393589343178,0.02029446074142549,0.019843890221685978,0.022460945112600328,0.021281487710757663,0.020248273428439045,0.022159633432241588,0.021298912600051345,0.021397257330026953
0.0007549784348921746,0.025000106244221332,0.026441640007902834,0.021301678086434794,0.022692133464475628,0.020335387508933378,0.014842517603230965,0.022227820014524724,0.024037204854212568,0.022398908639407633,0.021519304748520485
0.0008388649343246717,0.024032549951083393,0.0234709167877023,0.02371333602405068,0.020964001713253078,0.022386748889002384,0.019219134738150512,0.02254601367208897,0.02284133273200828,0.023220458145109424,0.020882219553838066
0.0009227514337571688,0.02444806025777302,0.02422647273088474,0.02067721845995285,0.020401159412724468,0.02199814953978141,0.019694533348256105,0.020535781192864366,0.024894758106690507,0.02027561371261255,0.0197240394428686
0.001006637933189666,0.020982880187797814,0.024010496289759153,0.022390676517187735,0.02079561197750035,0.01913686476078258,0.016344878207367852,0.021784759881874782,0.02332419943828068,0.017908055450736704,0.021464105062412475
0.0011744109320546603,0.023029056158687666,0.022352970974946373,0.021108700058120267,0.02030131639780075,0.019986193346073655,0.015374373374995809,0.02133584984220116,0.02293210470579643,0.021826444430855574,0.0190798035232842
0.0013421839309196548,0.021377646762031466,0.02293151540968652,0.02007345167213037,0.022327219986952418,0.020281234356273714,0.017326112721407716,0.021832166298356492,0.020740454142464282,0.020234471159311873,0.016933760075341198
0.0015099569297846488,0.02086739784071634,0.01955891841854429,0.018525067861201894,0.01956014624559188,0.021327711729148824,0.016397432459468675,0.021299016131856474,0.01889649292034634,0.017233920078238096,0.016269806923902008
0.0016777299286496435,0.02156188447512708,0.019298149364934014,0.018092961023298493,0.018535635063378297,0.01828378346790549,0.015982124060977654,0.018115305641525303,0.019584881821377742,0.01923375454446896,0.01739758038581618
0.0018455029275146377,0.02019698408849324,0.018275703363733298,0.017935850663587605,0.018605650028714837,0.018103666433018528,0.013579034504551446,0.018749291744294405,0.02184722956099039,0.01726345701752363,0.015350995004666412
0.002013275926379632,0.021251846015828857,0.019669805264700635,0.018241015585543696,0.0178785106221524,0.01991182465128416,0.014920099888435345,0.01980194378610456,0.019628602606571732,0.01789801825556303,0.015606630198540028
0.002348821924109621,0.01926813412704287,0.01865483269022805,0.01725113152076574,0.016684832062498156,0.01819613444903867,0.01429547548225818,0.01768175193709376,0.019167220390531092,0.017874365101749,0.01614039334202655
0.0026843679218396094,0.017681827136872164,0.017342646365059444,0.015697875491688995,0.014971535764038535,0.015975778297161014,0.014589130668718697,0.01584149299165105,0.017267806776754213,0.015543136966355231,0.013734680578940228
0.0030199139195695984,0.016929235798442743,0.01694917072488611,0.01564867394799707,0.014434335568619394,0.01647012142610982,0.01469438473076723,0.015586238861651225,0.01520879672714548,0.013464915824776824,0.012273579531879797
0.003355459917299587,0.014806457399870077,0.01378820185869123,0.01437310839379169,0.0142957740017573,0.013519189452411817,0.01192852080606377,0.013988263375741994,0.014198291619933467,0.01415498007521565,0.012905002373606145
0.0036910059150295754,0.015122506375643496,0.013631339390741903,0.01249251423485953,0.012995580865788225,0.013205426169814682,0.013591848482133795,0.013468459578473979,0.014952478726682816,0.013322489347637356,0.013655240146978498
0.004026551912759564,0.014312316857849838,0.013515376110239785,0.012163823603545065,0.012044812398956717,0.013613193344498065,0.011223827185952828,0.012641533162122576,0.014721315507418176,0.015118028414151219,0.009459340744390587
0.004697643908219542,0.013242538658552627,0.013228763865168691,0.011541814723240673,0.012331005706411213,0.012887346680170664,0.011252619113305773,0.0113056175853532,0.012869835547121733,0.013568579073482745,0.009149137214370162
0.005368735903679519,0.011650260832694048,0.01375918929954656,0.011165141133603118,0.010010522782526898,0.012439001183412568,0.009636385618237098,0.010202175761107046,0.011236940373851256,0.011053206654570324,0.008652041273419231
0.006039827899139496,0.00959422295319623,0.01230449039864645,0.009999882430852924,0.00912026938595023,0.012260885381863318,0.00807822132524283,0.009203215006845511,0.010257937199928069,0.01130886085039906,0.00903168671202792
0.0067109198945994744,0.010054121993221532,0.011506240253407629,0.009600828874401168,0.009466413090840398,0.010882118138037189,0.009126598006347297,0.008299519529451072,0.010322519732891777,0.010587599713819174,0.007188664947090473
0.0073820118900594514,0.009262107675328313,0.011234639905352672,0.008676711357013644,0.008279765985483856,0.01066244040147879,0.007628443011214792,0.007170076252791979,0.009302437002362662,0.008906887072900549,0.006949426434191608
0.00805310388551943,0.009460679523570992,0.01200696384566502,0.008016991892508596,0.006996516367025585,0.009865556377007145,0.007130130043748073,0.006496597200574161,0.009122671040975305,0.009599062285906568,0.006119447910601927
0.009395287876439383,0.009396953816736886,0.01200170688032065,0.008163235788259726,0.006264579019273686,0.00893700691644117,0.006114680926970095,0.005427819675869028,0.009103849139564968,0.009112417947342744,0.005987184897078279
0.010737471867359337,0.00864199719561487,0.009852599607911738,0.007687051938942702,0.005405161526391922,0.009132538330236528,0.0047405557703597,0.004218662047490662,0.0075002881565036095,0.007483945239866063,0.004986477060454408
0.012079655858279293,0.0065140211746266274,0.008282402568630332,0.007567321818276351,0.004092722984608166,0.007672627689786715,0.003940929620046774,0.004445993049936092,0.007255564241593682,0.0083585564114812,0.0050839787703163
0.013421839849199245,0.006698944811977636,0.007003659406141116,0.007164198724807669,0.0037771316189108006,0.0064260191104721365,0.003919166671253027,0.0035571776032985447,0.007198821946247769,0.007569239498922631,0.0053417460321449894
0.014764023840119203,0.006681095226524381,0.006663772050369499,0.007432663381081728,0.0033807878519422907,0.005867509620108402,0.004669596065582704,0.003556630721148757,0.005977108503007589,0.0068134278543516835,0.004390901140054915
0.01610620783103916,0.006245112756651405,0.006240525736129987,0.005851477582845543,0.00228496990345306,0.0062121330999587165,0.004171014309053422,0.0038332908438172275,0.005912320731911391,0.007347305828421469,0.003866055341872343
0.018790575812879063,0.006023794930195336,0.006717719378702247,0.005741710581677939,0.0019071026306258787,0.0058597886670441746,0.00430035919145233,0.0036945090961952864,0.005217670079411985,0.0077850180734539975,0.0038272376180374934
0.021474943794718978,0.005485343934662268,0.005766441251280341,0.0057090152502730085,0.0011484251002076284,0.005697137914089989,0.004238205316680066,0.0032995689591033273,0.005314808620851208,0.007285519217921976,0.0038531104422609985
0.024159311776558886,0.005077655125193203,0.00542788000822636,0.005065714919674225,0.001071322113114448,0.005715450025082669,0.003466014941592599,0.0033770181212715578,0.005855180246145508,0.007924542477487417,0.003845462318315729
0.026843679758398794,0.005114193954122381,0.004084366669214745,0.0046616123657228226,0.0007859757074488716,0.005484748700220976,0.003353134603221619,0.0032723094540973996,0.0056834089253590125,0.007547061492249263,0.003869757466294921
0.029528047740238705,0.0045449118394884636,0.0037983910569563406,0.00391874558551164,0.0005172727656399534,0.00555574522660951,0.0035562521647207745,0.003480418319135925,0.006332728519038433,0.0068979719203170475,0.0031724633033340943
0.03221241572207861,0.0050519843372747175,0.0036499570525148073,0.0042020455610234375,0.000794490438484452,0.006032554454199257,0.0031243992266543064,0.0033746797258673578,0.006264558410936649,0.006183890399485303,0.0029886789373874123
0.037581151685758436,0.005684344723106971,0.0038124257805471906,0.0042175325513724715,0.0009292349200129557,0.006379690807788885,0.003191033655820519,0.004211506219783168,0.00683090218291138,0.005375502499940232,0.004277219117150732
0.04294988764943825,0.005258667528428074,0.0025701387077725624,0.004058311508726931,-0.00017883214397773628,0.0067163058622667915,0.003018519724090174,0.005080287407336126,0.006876241724349752,0.0048062812622982065,0.004323843918017989
0.04831862361311807,0.005599315004423344,0.002469602473420096,0.003994070991623744,-0.0013408000618595484,0.005903325204146714,0.003446297098006701,0.0032445385386008496,0.00632225814223375,0.004605774203608082,0.004009297459024452
0.05368735957679789,0.006191806807566813,0.0015049494203851488,0.004771879622310404,-0.0012639043221007729,0.004341145587203332,0.003574122097955712,0.0018683290523524576,0.006528037521424945,0.004578986665124685,0.0036235249813953985
0.05905609554047771,0.006761207265223668,0.001783220914681083,0.004838213382579282,-0.0026323708473462437,0.003325772245351022,0.003272036026155334,0.0016835656115001818,0.00558553329181688,0.0035765725942922266,0.0045411411336298
0.06442483150415752,0.0063831777103389165,0.0015708216684346965,0.0056346761021210945,-0.003952669275620657,0.004004971325600737,0.0028066574838687686,0.0020712795976292053,0.0052515836795798965,0.0031200970466513933,0.0033980518710274854
0.07516230343151716,0.007087877325391068,0.0029275643182422595,0.006580560756944465,-0.0028360662015758376,0.0049893032752250654,0.004051592678199212,0.0032468944211778705,0.00622758385821176,0.005264055864268036,0.00416438872735192
0.0858997753588768,0.00605326947009166,0.0035391509644946417,0.006978724475397158,-0.0028812251090454266,0.005367810080763036,0.003946486586774434,0.00404365272703644,0.006795434431175806,0.004058696350894397,0.0035104247559072377
0.09663724728623645,0.006368793179059917,0.0036457115609969115,0.006358508543443442,-0.00279089344311767,0.003927118232524673,0.0030649522263841433,0.0039861527592015555,0.007318994585241878,0.004254549227408866,0.0026234688813633333
0.10737471921359608,0.006734758465936075,0.003315120629274082,0.006338094642463155,-0.002516803906549181,0.003953707804762452,0.0028986337138856566,0.004178266579126122,0.0073848742517927946,0.004149546522371983,0.0032208264863289315
0.11811219114095572,0.006365661398363365,0.0019904486483492967,0.005212376361854121,-0.0018555859143631892,0.004742399822330601,0.0031545838944289084,0.00400395087469585,0.006950873332464358,0.0040582742057724275,0.0029879926957581127
0.12884966306831536,0.005080100790286757,0.0009260103609802783,0.004030919146329914,-0.0022315011467415324,0.0051173231563179655,0.0027578608324898557,0.00378910880455563,0.0071834121245746285,0.0034298386501394607,0.0031579048184120495
0.15032460692303465,0.0064861996532152855,0.0031200238470683317,0.005522206606205504,-0.0014833733777660507,0.007232226069892489,0.005407996803466375,0.005700433569705954,0.009429149365541623,0.005027523101566844,0.005647020553003479
0.1717995507777539,0.007029382257386141,0.0054104161349319835,0.005048487336739793,-0.0013355210258039207,0.007033164808013526,0.004526680652751525,0.003994346239290181,0.0087937779740197,0.004814050496953826,0.005272810081274004
0.19327449463247318,0.007701467661660022,0.005827470864764983,0.003449467794670369,-0.0015436318133441596,0.008244390130655033,0.005217271899694342,0.0026258384515442934,0.008435569120719855,0.004572881225761272,0.004262358362965735
0.21474943848719247,0.006998547615568729,0.005986534461730253,0.003464654669564027,-0.0026317489406346706,0.007734629476368937,0.0047507167261517935,0.0019463129839745186,0.008315898616723771,0.003855694469035331,0.004693701696362407
0.23622438234191173,0.006700545968368887,0.006347792140307895,0.0029912091042914035,-0.0024443712703583476,0.007440161554243652,0.0040491833819849,0.001364008966615371,0.01083539049577853,0.0033246777546835915,0.006083697657981446
0.257699326196631,0.008643129994251542,0.006711179258918065,0.0028352562373499257,-0.004172917747614857,0.006562013301906866,0.0035913556845361683,0.0005735803914141968,0.011061117025457534,0.0028040784957630294,0.005621739702042383
0.3006492139060696,0.012189499365566903,0.009874200801771593,0.006287053516841112,0.0008416143822005395,0.009191607467849527,0.006869514731943971,0.0036482874820327194,0.016278526111354275,0.005753883163551965,0.009258924011755543
0.3435991016155081,0.012422442842265013,0.009715489054463955,0.005158005720743208,0.0005612275132929057,0.008089563643887132,0.0058831249486090975,0.0047693070274992255,0.017409937207933712,0.004111025327483864,0.01058344622906282
0.3865489893249467,0.013058373393876277,0.009867926703705177,0.005996929043437849,0.0006826843645311165,0.008596867843733147,0.004254609069988202,0.0032439984108294517,0.017405268199920387,0.003671685502174782,0.012454567707029796
0.4294988770343852,0.013450006196068731,0.01065899588466035,0.0059386011028095265,0.0016666076320610568,0.009819388867531753,0.003116108080725599,0.003078446660574663,0.018205787746577107,0.003571377879175941,0.013094747283404207
0.47244876474382375,0.01359735513946303,0.011802042658762169,0.006882806254798313,0.004970965156001261,0.009037083967475379,0.00310110460341817,0.004927951120299978,0.019511683299410887,0.004696331524591146,0.013239389478310049
0.5153986524532623,0.013197831193958454,0.014284836646958343,0.005583012049656055,0.004321504114401797,0.007245235694472996,0.0028257439210759294,0.0051456399428913,0.020019374114114807,0.004071526392718239,0.015568346568078262
0.6012984278721395,0.020973629117336356,0.022468280623357817,0.01356082523401314,0.010632312728587223,0.0140016103586027,0.009191148877435884,0.01257457400722295,0.029048175298144407,0.009985815133249476,0.025004060283464913
0.6871982032910166,0.021330160560853573,0.026418998747123945,0.012573176773846617,0.010944891440812343,0.013074410043998785,0.009530740488985945,0.012804920850542523,0.029237978167074186,0.007131124868162919,0.026764347374768738
0.7730979787098936,0.018960805376467604,0.027197665130274995,0.01195237721550857,0.008189281310937435,0.010354083861945806,0.009047624809056298,0.01452297281345194,0.030256183492529676,0.006185364103723057,0.02791304469546141
0.8589977541287707,0.017704900179025262,0.02884203077950631,0.012372673721913863,0.006703875880570198,0.008881009165815357,0.008299787658976765,0.014859017084619452,0.030884806575317558,0.004163809687978137,0.029014425047436898
0.9448975295476477,0.01759819259765627,0.02890613916807716,0.013241071659526149,0.006702214605428747,0.006216009172363979,0.0055230388465505875,0.014429404488142561,0.028064171938177562,0.004629819644530686,0.03006776719914761
