Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
3.6044380221901113e-06,0.01013324688223416,-0.007672823972428189,0.062098544133400324,-0.012437057804431495,0.049695003658905,0.00254864732255089,0.028304262928931845,0.04586905646185202,0.0341174892032452,0.015516526924113538
3.932119660598303e-06,0.04483458448309485,0.00033845845505009464,0.042468335712308125,0.04701889757682998,0.018680113290791,0.025911001080554552,0.05516936814536555,0.032100937379014205,-0.011474834541670087,-0.021477251213343873
4.587482937414687e-06,0.051883344880231164,0.03719028845041272,0.02154669393266917,0.04880262732134044,0.018947539510025813,0.006357795488287188,0.029161732544530583,0.03414070564508376,0.027555036518873255,0.02784787502378938
5.242846214231072e-06,0.02883954934807642,0.03478697227952643,-0.007381995823277365,0.047018996629665466,0.04675408581454055,0.010420862401651743,0.023160015419979807,0.028531504354618153,0.005795095900358538,0.03111208803418819
5.898209491047456e-06,0.02070648643755746,0.03505404608804774,0.03342828183012703,0.05801840498834787,0.012530756699612677,0.018293025008170094,0.02973344592333671,0.017823020737408157,0.031009121415429552,0.013703290489082143
6.55357276786384e-06,0.020435453875335297,0.0278439823477874,0.028004179414489627,0.008075486513875685,0.0464868235177045,-0.005831083348770472,0.01287135548355911,0.026491898210115883,0.02790061420337775,0.011164542559035429
7.208936044680225e-06,0.004711447265726587,0.04733808233582071,0.02800425226565717,0.009859217124456254,0.039267873379400964,0.05739964649309304,0.034306335423869516,0.019862853901488675,0.028591457703596834,0.02385856692160404
7.86429932149661e-06,0.027755364223018386,0.03585534980583205,0.018964045908982374,0.04107362078137178,0.03900056131726748,0.01829318168537508,0.006298079691592129,0.03643565565354456,0.02306515365408135,0.057225619294086094
9.175025875129377e-06,0.04036179781678384,0.039861096349662395,0.03278281032069508,0.0474652641064246,0.02723638637441006,0.019816907595755717,0.016444170166052707,0.04752679820911876,0.008731289658234553,0.01098342630712823
1.0485752428762146e-05,0.01948690486264093,0.02998065378166448,0.014960728128867284,0.030371804810724212,0.04835875483542873,0.004834658994192775,0.017587590635896877,0.029296883471133572,0.022374592431492424,0.030024482653871143
1.1796478982394914e-05,0.041310898406085705,0.028779063985961084,0.03781974321033332,0.020858952986278823,0.044615676385560965,0.026673469275926953,0.02959136659471584,0.01616624745585238,0.02064772227913858,0.017693294952106253
1.3107205536027681e-05,0.023553664732741453,0.04173071477947676,0.013540361678053836,0.017440328809172456,0.024964064515197837,0.020959991756674068,0.041880963156605944,0.032356681389230424,0.039644652645457246,0.035646444011219636
1.4417932089660449e-05,0.0277559276469459,0.04012857724468555,0.01715656018125289,0.040182347082685865,0.03245057095508974,0.00013714929732167036,0.033164291460019424,0.026620061060588673,0.03014635452217118,0.02204597506427297
1.5728658643293218e-05,0.03724466870083498,0.017296602021391383,0.03304165386854807,0.010900409461582772,0.02095375169496494,0.025277158235492925,0.023733150082320353,0.029934722805354363,0.024620089158425174,0.026761122380067448
1.8350111750558753e-05,0.0380582050802456,0.03672410571531404,0.03181499078083405,0.022643185566007418,0.02342714349773689,0.029784785469749497,0.027091728465087117,0.03968739019340739,0.02582919999420019,0.02549216853769165
2.097156485782429e-05,0.03216188761055472,0.0329189764631328,0.029103130021300272,0.019670599839046066,0.03786536385990047,0.019437009311477293,0.031736417288754204,0.03573563567929994,0.03610500686643592,0.02095901756879548
2.3593017965089827e-05,0.03439875383306079,0.02183696159029802,0.01935282538670413,0.022494987042364745,0.0244302454373857,0.020389517689871184,0.03873895738261934,0.02757697844356377,0.023929945838848665,0.03737098632471447
2.6214471072355365e-05,0.02070823796588761,0.03111691790433113,0.028134995554769393,0.021083117898005987,0.04648854496810584,0.01759639099801058,0.030093961731125107,0.033568860545420076,0.037659699749184705,0.02522146922627111
2.88359241796209e-05,0.026266035777431807,0.03265263966653498,0.02277562430930047,0.01602953613022251,0.03552650227371057,0.02451643445571694,0.0009428141275877877,0.02528270748891681,0.017713241274363245,0.030662185747276194
3.145737728688644e-05,0.02287747366925852,0.0328531422499303,0.04150209076001854,0.030002016693385425,0.023294517873639453,0.01816820249873885,0.03659679100674218,0.03471669119967169,0.040768731082154286,0.027217123517661257
3.6700283501417516e-05,0.0317904972759111,0.026845117032010535,0.029039900340804836,0.035799411531872716,0.029845576361579695,0.026326420767416536,0.02620170818952694,0.032486572149664106,0.035199688410356256,0.0298474819416219
4.1943189715948587e-05,0.029012106600192933,0.02814737309010784,0.03743503200234066,0.018371744763472808,0.0319850381651694,0.019311790319951783,0.038027596426924326,0.017316938482287325,0.04038109412442514,0.029757691645325046
4.718609593047966e-05,0.02226882058008739,0.03402278800381375,0.02019483554164747,0.027587885447699412,0.030481483907885742,0.02410536534054808,0.023131118891178026,0.019293807353519377,0.03053764904230505,0.01973937266496817
5.2429002145010734e-05,0.02796243323808767,0.03338901423967888,0.02687902834929856,0.015697132730796204,0.029980617138339216,0.02299482011916054,0.036171676057055624,0.037492972428180504,0.03226511606864646,0.02858074336503824
5.7671908359541804e-05,0.016779772223096234,0.03335611822952034,0.02190780833978101,0.020602678706204358,0.040040833035513756,0.012425041882500043,0.027169827185177464,0.02927116215614367,0.024235141540328353,0.02214392889000316
6.291481457407288e-05,0.020507957534236176,0.028082428793561043,0.020003726210050754,0.03338645580480626,0.029513623123520016,0.024551047520279035,0.02127605808266697,0.03899269301639907,0.036367647352940846,0.020784729231139165
7.340062700313502e-05,0.02125487464328657,0.024912130115155584,0.01705125762586812,0.031920409512679715,0.023949834491215682,0.0216157645083368,0.026029280173480274,0.03231748127471645,0.040383794253779914,0.02717887743268199
8.388643943219716e-05,0.03277867616411112,0.027249678130493615,0.018957959048528705,0.0267197581810672,0.031270038780912834,0.021172298099622733,0.02610250380049961,0.030375159221544212,0.032375706181091646,0.02865407622638494
9.43722518612593e-05,0.03296678903309269,0.034861373853279254,0.02209154545036962,0.03164525656157835,0.02488778254935964,0.03172756890246009,0.03217759051497593,0.026393037260305174,0.036046412106438996,0.03101333938832518
0.00010485806429032147,0.026377295803057477,0.024313953038067826,0.026355190757249236,0.01929120766709924,0.03052101740915525,0.021205793422100605,0.029499965910081194,0.035717114822981344,0.03639279669938578,0.03423399883890621
0.00011534387671938361,0.029717073163374907,0.026835014044209293,0.028794647365631754,0.028768912096193144,0.03984744605116708,0.02136535347850721,0.031180845892989417,0.03444407739375199,0.02877416571715341,0.03296636254741703
0.00012582968914844577,0.029701887129363058,0.02997384824319349,0.02019188318432974,0.024720164799736155,0.030975790508988243,0.024143789759258016,0.029967944742934405,0.026860485219652563,0.03132329507788878,0.030497304115447488
0.00014680131400657007,0.03270459437777351,0.02887583277872574,0.020219627244550953,0.02372036647118758,0.023626536479063764,0.02120135094527198,0.03007868238441036,0.030624861972328388,0.027862068681405727,0.028166025751127588
0.00016777293886469433,0.023168504220387742,0.029455195656402644,0.021813312126790496,0.023036437005062194,0.02764908783004949,0.019377916543612983,0.0239641948107574,0.03035751843844836,0.024249602772485224,0.025562717503136767
0.00018874456372281864,0.029466867995635138,0.02673814220888726,0.026304781553086798,0.024229104667178092,0.023917709290521172,0.022466614132656604,0.032238287150684775,0.030066265887185528,0.03043807445279123,0.025509592868992348
0.00020971618858094294,0.02930945141663477,0.025022630702870696,0.026663505747711147,0.025756261520727852,0.028157528870161208,0.01816721662274734,0.02799045224625818,0.029870621243788698,0.02473167796519693,0.029899484933693765
0.0002306878134390672,0.02644089926174753,0.029833068347488334,0.02665088928732473,0.02440341155784842,0.024685113669970615,0.023510186950223222,0.015739920412099373,0.027651119790142342,0.023763679290244255,0.024088546686154455
0.0002516594382971915,0.030697545110988766,0.030679478454060494,0.020439047237067243,0.025707568169160755,0.026033943617538524,0.021863078266596947,0.025139443600376676,0.02461090369090213,0.02381038640184796,0.02352537082649997
0.00029360268801344007,0.030594543330124235,0.02802446018602578,0.02311387964608569,0.025914413234548572,0.025932400659282262,0.018743459556119557,0.027187402493913826,0.026502417531909295,0.023855238876414386,0.022744696317256174
0.0003355459377296887,0.02656877918382805,0.027710232359157594,0.027907672674080786,0.022502628722688378,0.022622275117680557,0.024194508481517607,0.026359381879756727,0.025636992469446396,0.02640436591322315,0.026713164116387578
0.0003774891874459372,0.025343140489439753,0.025768645224882203,0.025020931418060055,0.019838649792315755,0.028879455964666345,0.019860594739584903,0.02523213774207278,0.03050066773021287,0.023723674797674565,0.02329154355814156
0.00041943243716218586,0.025752658146428686,0.02675216430850802,0.019547008843423308,0.025415397893988168,0.027265523607801434,0.021510409447766943,0.022546273597276567,0.028013733078533276,0.022813243618957868,0.02307191991277291
0.0004613756868784345,0.021697123625994186,0.025169424396451312,0.024909961868887276,0.024651364712958923,0.023892641310584217,0.021842850256134305,0.02572861694000106,0.025606448403030502,0.02146024161548543,0.030491903049274516
0.000503318936594683,0.024017224588083863,0.02554786827986355,0.024727345278255264,0.026154260451331623,0.026302064385651303,0.01723507382204903,0.02636986968871513,0.027195243374679823,0.02329695338773563,0.020875762382875473
0.0005872054360271802,0.027267962069931206,0.025284552569817986,0.02621471240730311,0.025864150182611567,0.02492286162090851,0.021764828548680004,0.021911312794479443,0.025641640484955097,0.022698478876489014,0.019549502936360597
0.0006710919354596775,0.02625481252065165,0.027301729777122752,0.019986819468571504,0.020029651477488697,0.023524827933767867,0.02069561437459244,0.02072851585505986,0.023637777723486852,0.021109596832709077,0.0218221104410945
0.0007549784348921746,0.024752316974283595,0.02725120287129945,0.021040263708380635,0.02285895419153805,0.021362137557755734,0.014310953809252513,0.022689860504460313,0.025291469787509957,0.022170782042007176,0.022023258071401486
0.0008388649343246717,0.02369672997524619,0.024315043305091155,0.023391420999081536,0.021161164635368657,0.02340268861522299,0.018634542512312446,0.023038951506848537,0.024168087019454276,0.02302427497195758,0.021314743302258687
0.0009227514337571688,0.024172687988828212,0.025092883576988134,0.020416585871136705,0.020608487941054854,0.02298438293095839,0.01913083195207088,0.020985196331222422,0.026244184013001437,0.020169551840469424,0.020175451275576295
0.001006637933189666,0.02074665382216989,0.02489631939062953,0.022101777890523255,0.020952434059879455,0.02014679410650988,0.015795536120582376,0.022211913860297194,0.02463467715258716,0.017789774506933087,0.021841733248685102
0.0011744109320546603,0.0227513098051757,0.023196873007570895,0.020827209930158075,0.020482383602428378,0.021032602190312444,0.014810662980148548,0.021801323038524778,0.024205753115938533,0.02160446624673229,0.019517730582704562
0.0013421839309196548,0.02109434396978349,0.02375829359687165,0.019829090248884906,0.0225048660125986,0.021315708689826796,0.016759463721133017,0.02230301034616966,0.022052426240274592,0.02011048570189411,0.01739482216840571
0.0015099569297846488,0.0205548010969141,0.020407096728703333,0.01822639590989894,0.019755904341626662,0.02235933941335766,0.015799365374307595,0.021776266747341566,0.020241668642868582,0.01706983730926659,0.016718640729195045
0.0016777299286496435,0.02128317000846769,0.020138936301730137,0.017814495172965072,0.01872008336462505,0.01931096567288737,0.015409707066356138,0.018619642713625595,0.020874569926274678,0.019092590613881022,0.017825170167139692
0.0018455029275146377,0.019917329616781387,0.019113251475816107,0.017656912960183346,0.01879470261457672,0.019115563595004215,0.013031636629997845,0.019217327129695816,0.02315332769658407,0.017154373185927607,0.015857923515554262
0.002013275926379632,0.020958238983191935,0.020498946627174774,0.017956542763129413,0.018075910654100413,0.020925024902970435,0.014377315429572324,0.02031088733974773,0.020886156848523685,0.017677801383104708,0.01605039052690138
0.002348821924109621,0.01897478709506739,0.01949722382936292,0.01697418797075234,0.016881620796254104,0.019205271637891208,0.013762580519740553,0.018160972327951885,0.0204698074669456,0.017705035485899412,0.016577084263130537
0.0026843679218396094,0.017404830156237505,0.01818335681057981,0.015393649970897982,0.015151048776802956,0.01699893451682999,0.014027022954222534,0.01633192777141046,0.018514488277536767,0.015339744597579807,0.014203914475094948
0.0030199139195695984,0.016620862184340224,0.017792450165260654,0.015357414371291345,0.014626831209666236,0.017472067563585103,0.01414510190179974,0.016071445681802965,0.0164264148590465,0.013279287927074446,0.012753238521507004
0.003355459917299587,0.014497506371564217,0.014620528281950484,0.014078965893537188,0.014488877857506743,0.014569965733751022,0.011376574136868545,0.014458224068462755,0.015490079441079718,0.013984604886139174,0.01336772245519735
0.0036910059150295754,0.01483227694307887,0.014469966571424298,0.012229468489296291,0.013181404041623823,0.01422683904513855,0.013026986709901323,0.01396078914434451,0.01626423870814664,0.013173284660729312,0.014085759558604583
0.004026551912759564,0.013980207687193769,0.014341270728204236,0.011869458479102146,0.01223808890706679,0.014610022774142806,0.01065361249667296,0.01313206468891659,0.016026912187244946,0.014937824255592869,0.009948341618743584
0.004697643908219542,0.012930508376068683,0.014059615151179594,0.01125863015528461,0.012516202455242986,0.013894407911957396,0.010698868108134585,0.011796394783667008,0.014154777690810416,0.013407487122636175,0.0096102164946128
0.005368735903679519,0.011331796323204912,0.014594865932970214,0.01085191049002332,0.010199324727642622,0.01347890671997165,0.009064283806379247,0.010683907719447827,0.012513742457182175,0.010909598305497425,0.009120999622179049
0.006039827899139496,0.009249356959841304,0.013129878371550996,0.009726259333333598,0.009306161198740392,0.013300357096698301,0.007507533607016725,0.00967482391286345,0.011484218679308489,0.011149704099079782,0.009524043592054499
0.0067109198945994744,0.009716404668200784,0.012321139275450976,0.00931599306375075,0.009643623709062688,0.01191493484022832,0.008544005954071121,0.00878454357344216,0.011592359829979415,0.010450817729615203,0.007667820260971903
0.0073820118900594514,0.008906981121753255,0.012075950356553289,0.008391961714517393,0.0084737677538258,0.011714484772810785,0.007037984839091127,0.007659058437143207,0.010542565527171144,0.008746398835480784,0.007406950784023092
0.00805310388551943,0.009109796540053061,0.01283212997161387,0.007726108422825284,0.007188546673179141,0.010918128299219454,0.0065497355981030125,0.006989979176810657,0.010360420901063705,0.009461558881223908,0.006578226687185662
0.009395287876439383,0.009042386226595367,0.012833494242731724,0.007877137566142167,0.006452244427140208,0.009976993635530729,0.005553396425854951,0.00591623350604209,0.010320944167870216,0.00898078401207103,0.006450538160285957
0.010737471867359337,0.008272781747078906,0.01068366790424169,0.00740827205770378,0.005589975561079319,0.010174815417252514,0.004202014045213476,0.00471801169892716,0.00876591253115988,0.007351470707630092,0.005454039847323955
0.012079655858279293,0.006126452032792606,0.009118073624781564,0.007283687796657334,0.004277326363156142,0.008725546356175506,0.003397039856367634,0.0049434094697702324,0.008494293429979427,0.00819469195922573,0.005573582195868676
0.013421839849199245,0.006309208169463787,0.007852355217436102,0.0068712346232722155,0.003952888399768373,0.0074752968949045595,0.00336747034646101,0.004053671002353543,0.0084406529243779,0.0074051875671976575,0.005838181843286883
0.014764023840119203,0.006285569296752058,0.007502193501090826,0.007156095984886646,0.0035504671305566227,0.00691430804344062,0.00414434797402885,0.004065269688719786,0.007198662775897979,0.006614164459848304,0.004890770059228666
0.01610620783103916,0.005828964515268709,0.007103105499273621,0.005578285072585842,0.0024437365786713627,0.007268036021808921,0.003651866289399841,0.004348880238437491,0.007153199261955567,0.007159828612342434,0.0043751250612360515
0.018790575812879063,0.0056108861890229456,0.007578286505139253,0.00547306798080438,0.0020659137145013773,0.006917912916710289,0.003788922745141754,0.004204873590216041,0.006430314927854397,0.007585700650416083,0.0043313701441682895
0.021474943794718978,0.00507066264365541,0.006626294986579406,0.005446293219429688,0.0012921864778456804,0.0067601403191557274,0.003746122840672772,0.003820211400153539,0.0065037592267276345,0.007081088447458139,0.004380433694857855
0.024159311776558886,0.004646847928436282,0.006291555061005427,0.004804299244859145,0.0012110347220077866,0.006783633170551973,0.0029821212145471065,0.0039047786649102356,0.007071419876739871,0.007709726653673865,0.004377890877829582
0.026843679758398794,0.004672268887447872,0.004947136363012694,0.004418705088768515,0.0009194961720924155,0.006543108546089638,0.002860338298982912,0.0037976685375267216,0.006891119124150746,0.0073381275620685305,0.004408076076413137
0.029528047740238705,0.004090076279907429,0.00467516674130275,0.003668148528350512,0.0006403130631560394,0.0066118497140559285,0.003083827984551757,0.004007317128297494,0.007561980371866062,0.0066829218385202616,0.003713290888282428
0.03221241572207861,0.004567149712323637,0.004539204381553308,0.00395147970455767,0.000921469815032161,0.007084171661194905,0.002655254917983463,0.003927725104482249,0.007521096379634162,0.005977279506558908,0.003537752906187075
0.037581151685758436,0.0051907273439888435,0.00470537483532274,0.003976287048200522,0.0010427452799974812,0.007424517125804275,0.002720110395323605,0.004765373116121463,0.008093538779663234,0.00517410111526706,0.004869300286672651
0.04294988764943825,0.004731920004856116,0.0034806593249614437,0.003831030783902012,-8.374268567279408e-05,0.007759055052673602,0.0025584355867189768,0.005644251270738421,0.008070124677109325,0.00460817936178981,0.004942663569950767
0.04831862361311807,0.005029902383029139,0.0033997717340774614,0.003766911290650654,-0.0012474319737012518,0.006949266480704708,0.002998593471212674,0.0038107661644044555,0.0075806481883307075,0.004375597668723863,0.004626510180687271
0.05368735957679789,0.0055877835620949945,0.0024436570055301754,0.004547132119691044,-0.0011839640411814845,0.005396437634327844,0.003146836909744266,0.002445180416433823,0.007743163370534711,0.004323385604583674,0.004280000048612509
0.05905609554047771,0.006138003370480316,0.0027454263704744797,0.004617833877271327,-0.0025631798739612632,0.0043769030669715825,0.0028438081036052942,0.002277443923148992,0.0067500643208959765,0.0033327435296635066,0.005189247159271826
0.06442483150415752,0.005716030794675753,0.002559879832102041,0.0054202169312436155,-0.003899635677910629,0.0050606721674195665,0.002382154740389275,0.0026698553101884848,0.006389181066808192,0.002847916565434705,0.004084237838696048
0.07516230343151716,0.006382995343926279,0.003932099296463765,0.006367881082275595,-0.002799804361335645,0.0060556688106541134,0.0036406922081106963,0.0038497187335011507,0.007408021111958707,0.004982888448277656,0.004877502300754344
0.0858997753588768,0.005291430473753911,0.004573624598515069,0.006762776917309532,-0.002868959325872389,0.006429313528057534,0.0035523891277522424,0.0046776862703956645,0.007989288673090122,0.00376955992525696,0.004246567119331468
0.09663724728623645,0.005549673428065116,0.004714653734428698,0.006152376606814558,-0.0027786035099628403,0.004981876474914104,0.0026957249297681063,0.00464036690222791,0.00851293479076043,0.003957446581755342,0.003406731315172884
0.10737471921359608,0.0058491788198296035,0.004404986299171965,0.0061375721737952915,-0.0025162145572502626,0.004997280074257926,0.0025583136005433715,0.004859351967250847,0.00858675146847343,0.003832907210929992,0.00403929969348038
0.11811219114095572,0.005408948969424454,0.003108636278356336,0.005019670379525998,-0.0018686400800694836,0.005764844680424819,0.002825411586183435,0.004699672335045424,0.008114414014253946,0.003706435970571409,0.0038674570812866627
0.12884966306831536,0.004061408248961396,0.002048476456319115,0.003844496832434263,-0.0022623014128357877,0.0061120162536885125,0.0024314263398648173,0.0045015797684442305,0.00834168049801809,0.0030175773937108907,0.004071058016188012
0.15032460692303465,0.005410586180056853,0.004258283425852216,0.005347465664798046,-0.0015248766512123701,0.008214952526221841,0.00508251144848515,0.006441239817737365,0.01057685894623317,0.004602840688650467,0.006606371220227114
0.1717995507777539,0.005849627403344826,0.006581937115644143,0.004902150677212891,-0.0014043626888392557,0.008006096014620212,0.004222344745080431,0.0048006458970668575,0.009902685395771993,0.0043493563381802325,0.0063434862253963775
0.19327449463247318,0.006401738497270326,0.0070287837790645735,0.003328043481167775,-0.001648645987991526,0.009163015371988381,0.004924010806891088,0.0034593407060028447,0.00954884522928312,0.004117146782644632,0.005403059798642307
0.21474943848719247,0.00556741392376825,0.007223989281988086,0.0033710439708722895,-0.0027846787310630283,0.00862590198625357,0.004503012976551535,0.002828742892055036,0.009418652468296873,0.0033764170744816635,0.0058708994661527125
0.23622438234191173,0.005154486933095281,0.007596615704208887,0.0029336045169721103,-0.002634308176719058,0.008327871287704847,0.003840328680167593,0.0022518477958903826,0.011917272802712375,0.0028003657941924054,0.007300348389298605
0.257699326196631,0.0070239549067709905,0.008021592298966151,0.002777142919411224,-0.004389851755134178,0.00741224292032272,0.0034145433988816976,0.001496596034058939,0.012195618599680547,0.0022696473479981716,0.006869212186637164
0.3006492139060696,0.010472839527897015,0.011218545202941854,0.006251472844152728,0.0006163295440044791,0.010018245640895707,0.006718049867275644,0.004594538076922783,0.017427763700740062,0.005161139096534484,0.010533999226255641
0.3435991016155081,0.010512068482395387,0.011130476689919844,0.005136638082730682,0.0002898864478155794,0.008873518004374636,0.005780446009445939,0.0057811815618422635,0.0184941663267022,0.0034021172160998425,0.01196164368817687
0.3865489893249467,0.010971716979625068,0.011319212106214449,0.005985287125450656,0.0003773914186970817,0.009325964911313323,0.004227407479430179,0.0042821535656170084,0.0185091826530408,0.0029708336113341005,0.013903633404918292
0.4294988770343852,0.01121488959949346,0.012161414928518965,0.005918436799285942,0.0013232842850610105,0.010490571063569654,0.0031376564210221503,0.004159238441934221,0.019277140197232256,0.00287615730183699,0.014599331485004141
0.47244876474382375,0.011217171029874962,0.013313377841450702,0.006897822401961129,0.0046133892350210814,0.009672087197253099,0.0031702844612633285,0.006069682988501857,0.020659852835564596,0.004002560164780622,0.014838875299170606
0.5153986524532623,0.01065885903160435,0.015808130055938285,0.005621250673855993,0.003917054372221784,0.007840212129340385,0.002925390096725211,0.006291384398653843,0.021330776652574546,0.0034100043341016573,0.017295109741864767
0.6012984278721395,0.018271809053664878,0.02405087955693319,0.013660157186719424,0.010159915920701312,0.014564349101186647,0.009355634412028468,0.013755309780200786,0.03052288775459666,0.009245675814562926,0.026835406889367253
0.6871982032910166,0.018325831601767373,0.02807608028712294,0.012776695688566875,0.010433012330945735,0.013493098908911705,0.009727959928896635,0.01402739631581218,0.030737958104858798,0.006215229485396989,0.02882966095313244
0.7730979787098936,0.015603761303705221,0.02893645520581467,0.012229283296881555,0.007568242300212802,0.010622041589853914,0.009313539585461328,0.015781961042864,0.03160890098615443,0.005176064788651402,0.03014346010342006
0.8589977541287707,0.01409062531163352,0.03058735432539983,0.012698355531734595,0.006014480476840944,0.009050037606655126,0.008602218380933335,0.016151654004808336,0.0322527042148999,0.0029396565414743225,0.031244811306829323
0.9448975295476477,0.013717932445340253,0.030693620571961233,0.013648275609265514,0.005964122238180103,0.006300237738467995,0.005888057374809019,0.015804615185019744,0.029252309444263158,0.0032912119784760385,0.032290042495386695
