Time[s],Counts
0.6267436499244345,63.0
0.6293496526268231,63.0
0.6319556553292116,59.0
0.6345616580316001,69.0
0.6371676607339886,77.0
0.6397736634363771,84.0
0.6423796661387656,68.0
0.6449856688411542,78.0
0.6475916715435427,66.0
0.6501976742459311,50.0
0.6528036769483196,67.0
0.6554096796507081,53.0
0.6580156823530966,59.0
0.6606216850554851,57.0
0.6632276877578736,71.0
0.6658336904602621,71.0
0.6684396931626506,51.0
0.6710456958650391,61.0
0.6736516985674277,69.0
0.6762577012698161,70.0
0.6788637039722046,78.0
0.6814697066745932,59.0
0.6840757093769817,77.0
0.6866817120793702,52.0
0.6892877147817585,71.0
0.6918937174841471,53.0
0.6944997201865356,50.0
0.6971057228889241,82.0
0.6997117255913127,62.0
0.7023177282937011,69.0
0.7049237309960896,50.0
0.7075297336984782,69.0
0.7101357364008667,68.0
0.7127417391032552,50.0
0.7153477418056436,58.0
0.7179537445080322,53.0
0.7205597472104206,44.0
0.7231657499128091,65.0
0.7257717526151977,33.0
0.7283777553175861,58.0
0.7309837580199746,55.0
0.7335897607223631,53.0
0.7361957634247517,66.0
0.7388017661271402,63.0
0.7414077688295286,51.0
0.7440137715319172,62.0
0.7466197742343057,74.0
0.7492257769366942,42.0
0.7518317796390828,62.0
0.7544377823414711,63.0
0.7570437850438596,58.0
0.7596497877462481,52.0
0.7622557904486367,51.0
0.7648617931510252,59.0
0.7674677958534136,68.0
0.7700737985558022,59.0
0.7726798012581907,63.0
0.7752858039605792,78.0
0.7778918066629678,73.0
0.7804978093653562,66.0
0.7831038120677447,70.0
0.7857098147701332,50.0
0.7883158174725217,53.0
0.7909218201749102,71.0
0.7935278228772986,51.0
0.7961338255796871,60.0
0.7987398282820757,70.0
0.8013458309844642,82.0
0.8039518336868527,62.0
0.8065578363892412,68.0
0.8091638390916297,73.0
0.8117698417940182,54.0
0.8143758444964068,40.0
0.8169818471987953,51.0
0.8195878499011836,48.0
0.8221938526035721,60.0
0.8247998553059607,86.0
0.8274058580083492,76.0
0.8300118607107377,47.0
0.8326178634131262,50.0
0.8352238661155147,60.0
0.8378298688179032,67.0
0.8404358715202918,53.0
0.8430418742226803,50.0
0.8456478769250687,71.0
0.8482538796274572,93.0
0.8508598823298458,83.0
0.8534658850322342,64.0
0.8560718877346227,72.0
0.8586778904370111,83.0
0.8612838931393997,79.0
0.8638898958417882,67.0
0.8664958985441767,56.0
0.8691019012465653,55.0
0.8717079039489537,55.0
0.8743139066513422,48.0
0.8769199093537308,69.0
0.8795259120561193,68.0
0.8821319147585078,80.0
0.8847379174608961,82.0
0.8873439201632847,68.0
0.8899499228656732,76.0
0.8925559255680617,67.0
0.8951619282704503,45.0
0.8977679309728387,65.0
0.9003739336752272,76.0
0.9029799363776158,83.0
0.9055859390800043,70.0
0.9081919417823928,82.0
0.9107979444847812,46.0
0.9134039471871698,75.0
0.9160099498895583,83.0
0.9186159525919467,54.0
0.9212219552943353,51.0
0.9238279579967237,54.0
0.9264339606991122,63.0
0.9290399634015007,76.0
0.9316459661038893,70.0
0.9342519688062778,63.0
0.9368579715086662,52.0
0.9394639742110548,48.0
0.9420699769134433,62.0
0.9446759796158318,73.0
0.9472819823182204,71.0
0.9498879850206087,53.0
0.9524939877229972,74.0
0.9550999904253857,71.0
0.9577059931277743,62.0
0.9603119958301628,69.0
0.9629179985325512,76.0
0.9655240012349398,79.0
0.9681300039373283,87.0
0.9707360066397168,80.0
0.9733420093421054,77.0
0.9759480120444938,71.0
0.9785540147468823,48.0
0.9811600174492708,76.0
0.9837660201516593,53.0
0.9863720228540478,82.0
0.9889780255564362,63.0
0.9915840282588247,66.0
0.9941900309612133,75.0
0.9967960336636018,103.0
0.9994020363659903,88.0
1.0020080390683788,90.0
1.0046140417707672,76.0
1.0072200444731558,76.0
1.0098260471755443,61.0
1.012432049877933,71.0
1.0150380525803213,81.0
1.0176440552827097,72.0
1.0202500579850984,73.0
1.0228560606874868,69.0
1.0254620633898754,61.0
1.0280680660922639,78.0
1.0306740687946523,49.0
1.0332800714970407,49.0
1.0358860741994294,61.0
1.0384920769018178,50.0
1.0410980796042064,50.0
1.0437040823065948,49.0
1.0463100850089833,58.0
1.048916087711372,61.0
1.0515220904137603,54.0
1.054128093116149,76.0
1.0567340958185374,60.0
1.0593400985209258,57.0
1.0619461012233145,62.0
1.0645521039257029,75.0
1.0671581066280913,74.0
1.0697641093304797,91.0
1.0723701120328684,57.0
1.0749761147352568,64.0
1.0775821174376452,88.0
1.0801881201400338,88.0
1.0827941228424223,65.0
1.085400125544811,73.0
1.0880061282471991,81.0
1.0906121309495878,78.0
1.0932181336519762,84.0
1.0958241363543646,93.0
1.0984301390567532,70.0
1.1010361417591417,89.0
1.1036421444615303,66.0
1.1062481471639187,47.0
1.1088541498663074,60.0
1.1114601525686958,69.0
1.1140661552710842,66.0
1.1166721579734726,63.0
1.1192781606758613,57.0
1.1218841633782497,62.0
1.1244901660806383,49.0
1.1270961687830268,65.0
1.1297021714854152,50.0
1.1323081741878038,69.0
1.1349141768901923,55.0
1.137520179592581,61.0
1.140126182294969,75.0
1.1427321849973577,68.0
1.1453381876997462,73.0
1.1479441904021348,64.0
1.1505501931045232,60.0
1.1531561958069119,77.0
1.1557621985093003,76.0
1.158368201211689,88.0
1.1609742039140774,52.0
1.1635802066164658,46.0
1.1661862093188542,44.0
1.1687922120212426,56.0
1.1713982147236313,54.0
1.1740042174260197,76.0
1.1766102201284083,71.0
1.1792162228307967,78.0
1.1818222255331854,77.0
1.1844282282355738,84.0
1.1870342309379625,75.0
1.1896402336403509,54.0
1.192246236342739,59.0
1.1948522390451277,55.0
1.1974582417475161,84.0
1.2000642444499048,88.0
1.2026702471522932,80.0
1.2052762498546818,59.0
1.2078822525570703,76.0
1.210488255259459,58.0
1.2130942579618473,68.0
1.215700260664236,50.0
1.2183062633666242,73.0
1.2209122660690128,69.0
1.2235182687714012,77.0
1.2261242714737897,62.0
1.2287302741761783,58.0
1.2313362768785667,54.0
1.2339422795809554,51.0
1.2365482822833438,61.0
1.2391542849857324,81.0
1.2417602876881209,73.0
1.2443662903905093,86.0
1.2469722930928977,80.0
1.2495782957952863,65.0
1.2521842984976748,73.0
1.2547903012000634,76.0
1.2573963039024518,67.0
1.2600023066048402,74.0
1.262608309307229,69.0
1.2652143120096173,66.0
1.267820314712006,72.0
1.2704263174143942,68.0
1.2730323201167828,53.0
1.2756383228191712,58.0
1.2782443255215599,52.0
1.2808503282239483,59.0
1.283456330926337,75.0
1.2860623336287254,58.0
1.288668336331114,42.0
1.2912743390335024,73.0
1.2938803417358908,69.0
1.2964863444382793,67.0
1.2990923471406677,81.0
1.3016983498430563,96.0
1.3043043525454447,79.0
1.3069103552478334,71.0
1.3095163579502218,80.0
1.3121223606526105,88.0
1.3147283633549989,80.0
1.3173343660573875,77.0
1.319940368759776,69.0
1.3225463714621641,67.0
1.3251523741645528,86.0
1.3277583768669412,74.0
1.3303643795693298,79.0
1.3329703822717183,74.0
1.335576384974107,88.0
1.3381823876764953,72.0
1.340788390378884,65.0
1.3433943930812724,65.0
1.346000395783661,48.0
1.3486063984860495,52.0
1.3512124011884379,64.0
1.3538184038908263,72.0
1.3564244065932147,61.0
1.3590304092956034,57.0
1.3616364119979918,61.0
1.3642424147003804,68.0
1.3668484174027689,45.0
1.3694544201051575,37.0
1.372060422807546,43.0
1.3746664255099346,62.0
1.3772724282123228,48.0
1.3798784309147114,47.0
1.3824844336170998,74.0
1.3850904363194885,69.0
1.387696439021877,57.0
1.3903024417242653,67.0
1.392908444426654,59.0
1.3955144471290424,62.0
1.398120449831431,63.0
1.4007264525338194,70.0
1.4033324552362079,53.0
1.4059384579385963,58.0
1.408544460640985,86.0
1.4111504633433734,51.0
1.413756466045762,48.0
1.4163624687481504,66.0
1.418968471450539,66.0
1.4215744741529275,74.0
1.424180476855316,53.0
1.4267864795577045,53.0
1.4293924822600927,67.0
1.4319984849624814,65.0
1.4346044876648698,54.0
1.4372104903672585,47.0
1.4398164930696469,39.0
1.4424224957720355,65.0
1.445028498474424,65.0
1.4476345011768126,50.0
1.450240503879201,57.0
1.4528465065815896,37.0
1.4554525092839778,58.0
1.4580585119863663,47.0
1.460664514688755,60.0
1.4632705173911433,50.0
1.465876520093532,57.0
1.4684825227959204,63.0
1.471088525498309,68.0
1.4736945282006975,54.0
1.476300530903086,72.0
1.4789065336054745,70.0
1.481512536307863,61.0
1.4841185390102514,52.0
1.4867245417126398,78.0
1.4893305444150284,68.0
1.4919365471174169,80.0
1.4945425498198055,69.0
1.497148552522194,57.0
1.4997545552245826,61.0
1.502360557926971,67.0
1.5049665606293596,52.0
1.5075725633317478,75.0
1.5101785660341365,61.0
1.512784568736525,67.0
1.5153905714389135,60.0
1.517996574141302,57.0
1.5206025768436906,55.0
1.523208579546079,72.0
1.5258145822484674,84.0
1.528420584950856,76.0
1.5310265876532445,66.0
1.533632590355633,71.0
1.5362385930580214,70.0
1.53884459576041,74.0
1.5414505984627984,64.0
1.544056601165187,55.0
1.5466626038675755,67.0
1.5492686065699641,60.0
1.5518746092723525,76.0
1.5544806119747412,58.0
1.5570866146771296,70.0
1.5596926173795178,48.0
1.5622986200819065,44.0
1.5649046227842949,65.0
1.5675106254866835,73.0
1.570116628189072,51.0
1.5727226308914606,65.0
1.575328633593849,59.0
1.5779346362962376,79.0
1.580540638998626,64.0
1.5831466417010147,75.0
1.585752644403403,77.0
1.5883586471057913,80.0
1.59096464980818,66.0
1.5935706525105684,60.0
1.596176655212957,77.0
1.5987826579153455,54.0
1.601388660617734,59.0
1.6039946633201225,52.0
1.6066006660225112,56.0
1.6092066687248996,74.0
1.611812671427288,88.0
1.6144186741296764,78.0
1.617024676832065,61.0
1.6196306795344535,70.0
1.622236682236842,74.0
1.6248426849392306,60.0
1.627448687641619,55.0
1.6300546903440076,62.0
1.632660693046396,57.0
1.6352666957487847,68.0
1.637872698451173,69.0
1.6404787011535615,67.0
1.64308470385595,68.0
1.6456907065583386,58.0
1.648296709260727,60.0
1.6509027119631157,62.0
1.653508714665504,55.0
1.6561147173678925,67.0
1.6587207200702812,51.0
1.6613267227726696,62.0
1.663932725475058,55.0
1.6665387281774464,61.0
1.669144730879835,60.0
1.6717507335822235,46.0
1.6743567362846121,50.0
1.6769627389870005,52.0
1.6795687416893892,53.0
1.6821747443917776,67.0
1.6847807470941663,66.0
1.6873867497965547,71.0
1.6899927524989429,51.0
1.6925987552013315,74.0
1.69520475790372,75.0
1.6978107606061086,87.0
1.700416763308497,88.0
1.7030227660108856,63.0
1.705628768713274,49.0
1.7082347714156627,57.0
1.7108407741180511,62.0
1.7134467768204398,71.0
1.716052779522828,75.0
1.7186587822252164,51.0
1.721264784927605,67.0
1.7238707876299935,60.0
1.726476790332382,47.0
1.7290827930347705,68.0
1.7316887957371592,67.0
1.7342947984395476,69.0
1.7369008011419362,81.0
1.7395068038443247,66.0
1.742112806546713,63.0
1.7447188092491015,69.0
1.7473248119514901,43.0
1.7499308146538786,58.0
1.752536817356267,59.0
1.7551428200586556,46.0
1.757748822761044,52.0
1.7603548254634327,41.0
1.7629608281658211,55.0
1.7655668308682098,80.0
1.768172833570598,74.0
1.7707788362729866,54.0
1.773384838975375,65.0
1.7759908416777637,34.0
1.778596844380152,51.0
1.7812028470825407,46.0
1.7838088497849292,61.0
1.7864148524873176,75.0
1.7890208551897062,47.0
1.7916268578920946,70.0
1.794232860594483,67.0
1.7968388632968715,68.0
1.7994448659992601,70.0
1.8020508687016485,67.0
1.8046568714040372,65.0
1.8072628741064256,56.0
1.8098688768088143,60.0
1.8124748795112027,70.0
1.8150808822135913,58.0
1.8176868849159797,57.0
1.820292887618368,52.0
1.8228988903207566,52.0
1.825504893023145,59.0
1.8281108957255336,44.0
1.830716898427922,54.0
1.8333229011303107,46.0
1.8359289038326991,48.0
1.8385349065350878,64.0
1.8411409092374762,55.0
1.8437469119398648,54.0
1.846352914642253,67.0
1.8489589173446415,60.0
1.85156492004703,53.0
1.8541709227494185,51.0
1.8567769254518072,53.0
1.8593829281541956,39.0
1.8619889308565842,66.0
1.8645949335589727,64.0
1.8672009362613613,58.0
1.8698069389637497,60.0
1.8724129416661381,64.0
1.8750189443685266,69.0
1.8776249470709152,53.0
1.8802309497733036,59.0
1.882836952475692,60.0
1.8854429551780807,68.0
1.8880489578804691,58.0
1.8906549605828578,66.0
1.8932609632852462,61.0
1.8958669659876348,50.0
1.898472968690023,61.0
1.9010789713924117,58.0
1.9036849740948,54.0
1.9062909767971887,60.0
1.9088969794995772,56.0
1.9115029822019658,60.0
1.9141089849043542,42.0
1.9167149876067426,57.0
1.9193209903091313,69.0
1.9219269930115197,57.0
1.9245329957139081,77.0
1.9271389984162965,69.0
1.9297450011186852,68.0
1.9323510038210736,58.0
1.9349570065234623,56.0
1.9375630092258507,49.0
1.9401690119282393,58.0
1.9427750146306277,60.0
1.9453810173330164,70.0
1.9479870200354048,60.0
1.950593022737793,61.0
1.9531990254401816,54.0
1.95580502814257,56.0
1.9584110308449587,60.0
1.9610170335473471,54.0
1.9636230362497358,56.0
1.9662290389521242,72.0
1.9688350416545128,83.0
1.9714410443569013,97.0
1.97404704705929,68.0
1.976653049761678,65.0
1.9792590524640665,67.0
1.9818650551664552,81.0
1.9844710578688436,61.0
1.9870770605712322,62.0
1.9896830632736207,51.0
1.9922890659760093,74.0
1.9948950686783977,51.0
1.9975010713807864,67.0
2.000107074083175,75.0
2.002713076785563,52.0
2.005319079487952,46.0
2.00792508219034,60.0
2.0105310848927287,56.0
2.0131370875951173,46.0
2.0157430902975055,46.0
2.018349092999894,43.0
2.020955095702283,53.0
2.0235610984046715,53.0
2.0261671011070597,78.0
2.0287731038094483,70.0
2.0313791065118365,57.0
2.033985109214225,63.0
2.036591111916614,65.0
2.0391971146190024,50.0
2.0418031173213906,55.0
2.0444091200237793,50.0
2.047015122726168,56.0
2.049621125428556,46.0
2.0522271281309448,63.0
2.0548331308333334,36.0
2.0574391335357216,42.0
2.0600451362381103,48.0
2.062651138940499,66.0
2.065257141642887,61.0
2.0678631443452757,82.0
2.0704691470476644,67.0
2.073075149750053,60.0
2.0756811524524412,62.0
2.07828715515483,69.0
2.0808931578572185,64.0
2.0834991605596067,58.0
2.0861051632619954,73.0
2.0887111659643836,65.0
2.091317168666772,41.0
2.093923171369161,67.0
2.0965291740715495,63.0
2.0991351767739377,52.0
2.1017411794763263,51.0
2.104347182178715,55.0
2.1069531848811036,55.0
2.109559187583492,63.0
2.11216519028588,58.0
2.1147711929882687,45.0
2.1173771956906573,56.0
2.119983198393046,81.0
2.122589201095434,67.0
2.125195203797823,62.0
2.1278012065002114,61.0
2.1304072092026,84.0
2.1330132119049883,86.0
2.135619214607377,57.0
2.138225217309765,63.0
2.1408312200121538,51.0
2.1434372227145424,56.0
2.1460432254169306,56.0
2.1486492281193197,48.0
2.151255230821708,40.0
2.1538612335240965,60.0
2.1564672362264847,61.0
2.159073238928874,63.0
2.161679241631262,58.0
2.1642852443336507,52.0
2.166891247036039,51.0
2.169497249738428,65.0
2.172103252440816,47.0
2.1747092551432043,51.0
2.177315257845593,72.0
2.179921260547981,59.0
2.1825272632503703,58.0
2.1851332659527585,49.0
2.187739268655147,75.0
2.1903452713575353,76.0
2.1929512740599244,79.0
2.1955572767623126,63.0
2.1981632794647012,60.0
2.2007692821670894,54.0
2.203375284869478,55.0
2.2059812875718667,55.0
2.208587290274255,56.0
2.2111932929766436,66.0
2.2137992956790318,35.0
2.216405298381421,60.0
2.219011301083809,71.0
2.2216173037861977,62.0
2.224223306488586,46.0
2.2268293091909745,40.0
2.229435311893363,47.0
2.2320413145957514,53.0
2.23464731729814,63.0
2.2372533200005287,63.0
2.2398593227029173,48.0
2.2424653254053055,60.0
2.245071328107694,47.0
2.2476773308100824,71.0
2.2502833335124715,62.0
2.2528893362148597,77.0
2.255495338917248,75.0
2.2581013416196365,63.0
2.260707344322025,55.0
2.263313347024414,53.0
2.265919349726802,57.0
2.2685253524291906,67.0
2.2711313551315793,45.0
2.273737357833968,39.0
2.276343360536356,40.0
2.2789493632387443,42.0
2.281555365941133,48.0
2.2841613686435216,62.0
2.2867673713459102,78.0
2.2893733740482984,36.0
2.291979376750687,61.0
2.2945853794530757,66.0
2.2971913821554644,55.0
2.2997973848578526,49.0
2.302403387560241,68.0
2.30500939026263,66.0
2.307615392965018,56.0
2.3102213956674067,59.0
2.312827398369795,68.0
2.3154334010721835,76.0
2.318039403774572,58.0
2.320645406476961,61.0
2.323251409179349,85.0
2.3258574118817377,85.0
2.3284634145841263,56.0
2.3310694172865145,74.0
2.333675419988903,62.0
2.3362814226912914,71.0
2.3388874253936804,60.0
2.3414934280960686,68.0
2.3440994307984573,71.0
2.3467054335008455,61.0
2.349311436203234,52.0
2.3519174389056228,64.0
2.3545234416080114,56.0
2.3571294443103996,35.0
2.359735447012788,52.0
2.362341449715177,62.0
2.364947452417565,46.0
2.3675534551199537,56.0
2.370159457822342,56.0
2.372765460524731,65.0
2.3753714632271192,86.0
2.377977465929508,62.0
2.380583468631896,67.0
2.3831894713342843,80.0
2.3857954740366734,74.0
2.3884014767390616,67.0
2.39100747944145,67.0
2.3936134821438384,74.0
2.3962194848462275,104.0
2.3988254875486157,79.0
2.4014314902510043,81.0
2.4040374929533925,67.0
2.4066434956557816,80.0
2.40924949835817,42.0
2.411855501060558,61.0
2.4144615037629467,62.0
2.417067506465335,71.0
2.419673509167724,60.0
2.422279511870112,54.0
2.424885514572501,59.0
2.427491517274889,82.0
2.430097519977278,55.0
2.4327035226796663,61.0
2.4353095253820545,61.0
2.437915528084443,84.0
2.4405215307868313,69.0
2.4431275334892204,71.0
2.4457335361916086,68.0
2.4483395388939972,66.0
2.4509455415963854,60.0
2.4535515442987745,83.0
2.4561575470011627,66.0
2.4587635497035514,66.0
2.4613695524059396,49.0
2.463975555108328,77.0
2.466581557810717,80.0
2.469187560513105,89.0
2.4717935632154937,71.0
2.474399565917882,48.0
2.477005568620271,87.0
2.479611571322659,68.0
2.482217574025048,79.0
2.484823576727436,62.0
2.4874295794298247,59.0
2.4900355821322133,61.0
2.4926415848346015,41.0
2.49524758753699,66.0
2.497853590239379,68.0
2.5004595929417675,77.0
2.5030655956441556,61.0
2.5056715983465443,70.0
2.5082776010489325,70.0
2.5108836037513216,59.0
2.51348960645371,56.0
2.516095609156098,44.0
2.5187016118584866,88.0
2.5213076145608753,92.0
2.523913617263264,69.0
2.526519619965652,69.0
2.5291256226680408,65.0
2.5317316253704294,61.0
2.534337628072818,66.0
2.5369436307752062,44.0
2.5395496334775944,58.0
2.542155636179983,68.0
2.5447616388823717,60.0
2.5473676415847604,67.0
2.5499736442871486,87.0
2.552579646989537,69.0
2.555185649691926,79.0
2.5577916523943145,91.0
2.5603976550967027,69.0
2.5630036577990913,79.0
2.56560966050148,73.0
2.568215663203868,71.0
2.570821665906257,50.0
2.573427668608645,50.0
2.5760336713110337,79.0
2.5786396740134223,48.0
2.581245676715811,58.0
2.583851679418199,72.0
2.586457682120588,69.0
2.5890636848229764,61.0
2.5916696875253646,63.0
2.5942756902277533,50.0
2.5968816929301415,58.0
2.5994876956325306,53.0
2.6020936983349188,62.0
2.6046997010373074,63.0
2.6073057037396956,56.0
2.6099117064420843,62.0
2.612517709144473,55.0
2.6151237118468615,71.0
2.6177297145492497,59.0
2.620335717251638,74.0
2.622941719954027,64.0
2.6255477226564152,55.0
2.628153725358804,46.0
2.630759728061192,51.0
2.633365730763581,59.0
2.6359717334659694,60.0
2.638577736168358,75.0
2.641183738870746,65.0
2.6437897415731344,86.0
2.6463957442755235,81.0
2.6490017469779117,72.0
2.6516077496803003,79.0
2.6542137523826885,91.0
2.6568197550850776,54.0
2.659425757787466,79.0
2.6620317604898545,53.0
2.6646377631922427,53.0
2.6672437658946317,67.0
2.66984976859702,68.0
2.672455771299408,63.0
2.675061774001797,63.0
2.677667776704185,65.0
2.680273779406574,75.0
2.6828797821089623,72.0
2.685485784811351,67.0
2.688091787513739,82.0
2.690697790216128,56.0
2.6933037929185164,68.0
2.695909795620905,53.0
2.6985157983232932,50.0
2.7011218010256814,85.0
2.7037278037280705,72.0
2.7063338064304587,73.0
2.7089398091328474,50.0
2.7115458118352356,62.0
2.7141518145376247,80.0
2.716757817240013,88.0
2.7193638199424015,85.0
2.7219698226447897,60.0
2.7245758253471783,70.0
2.727181828049567,64.0
2.729787830751955,60.0
2.732393833454344,61.0
2.734999836156732,57.0
2.737605838859121,75.0
2.7402118415615093,77.0
2.742817844263898,78.0
2.745423846966286,60.0
2.7480298496686753,66.0
2.7506358523710635,79.0
2.7532418550734516,77.0
2.7558478577758403,84.0
2.758453860478229,97.0
2.7610598631806176,73.0
2.763665865883006,63.0
2.7662718685853944,70.0
2.7688778712877826,74.0
2.7714838739901717,62.0
2.77408987669256,55.0
2.776695879394948,66.0
2.7793018820973368,49.0
2.7819078847997254,68.0
2.784513887502114,61.0
2.7871198902045022,67.0
2.789725892906891,71.0
2.7923318956092795,83.0
2.794937898311668,64.0
2.7975439010140564,79.0
2.800149903716445,59.0
2.802755906418833,78.0
2.805361909121222,66.0
2.8079679118236105,76.0
2.8105739145259987,55.0
2.8131799172283873,43.0
2.815785919930776,67.0
2.8183919226331646,74.0
2.820997925335553,83.0
2.8236039280379415,68.0
2.82620993074033,85.0
2.8288159334427183,71.0
2.831421936145107,70.0
2.834027938847495,62.0
2.836633941549884,58.0
2.8392399442522724,50.0
2.841845946954661,53.0
2.8444519496570493,59.0
2.847057952359438,66.0
2.8496639550618266,66.0
2.852269957764215,62.0
