Time[s],Counts_Raw,Fit,Counts_Corrected
0.6058126623104703,43.0,48.89795488239859,43.40993839851217
0.6083960851774659,55.0,48.89637598633052,55.52593934222568
0.6109795080444617,61.0,48.89480040242196,61.58537934693413
0.6135629309114571,50.0,48.89322812774243,50.48150721334059
0.616146353778453,57.0,48.89165915936304,57.55046283196134
0.6187297766454484,56.0,48.89009349435638,56.542756693508636
0.6213131995124439,62.0,48.88853112979658,62.60281747680892
0.6238966223794397,43.0,48.88697206275933,43.41957781315432
0.6264800452464352,43.0,48.885416290321814,43.42091748276471
0.6290634681134307,62.0,48.88386380956277,62.60881329115
0.6316468909804264,55.0,48.88231461756246,55.541735763783436
0.634230313847422,61.0,48.88076871140267,61.60295949924148
0.6368137367144178,78.0,48.879226088166725,78.7733324990113
0.6393971595814132,71.0,48.87768674493946,71.70621580525403
0.6419805824484088,63.0,48.87615067880726,63.628587115295886
0.6445640053154046,52.0,48.87461788685802,52.520501380669884
0.6471474281824,49.0,48.87308836618116,49.49188417376536
0.6497308510493958,58.0,48.87156211386765,58.584145961862305
0.6523142739163913,41.0,48.870039127009946,41.41415703905659
0.6548976967833868,41.0,48.86851940270208,41.415515194139516
0.6574811196503826,62.0,48.867002938039555,62.6301250452143
0.6600645425173781,59.0,48.865489730119435,59.60160086998985
0.6626479653843739,61.0,48.863979776040296,61.62389630166945
0.6652313882513693,60.0,48.86247307290224,60.61548276990288
0.6678148111183649,37.0,48.86096961780688,37.38070482265175
0.6703982339853607,43.0,48.85946940785737,43.44363046332546
0.6729816568523561,51.0,48.85797244015837,51.527828022790345
0.6755650797193518,72.0,48.85647871181607,72.74742484646777
0.6781485025863475,56.0,48.854988219938164,56.583064542208376
0.6807319254533429,70.0,48.8535009616339,70.7308112630435
0.6833153483203387,56.0,48.85201693401401,56.58625479832335
0.6858987711873342,48.0,48.85053613419077,48.50405622040671
0.6884821940543298,51.0,48.84905855927796,51.53709891854305
0.6910656169213255,34.0,48.84758420639088,34.35915366169684
0.693649039788321,46.0,48.846113072646354,46.487159985817925
0.6962324626553168,65.0,48.84464515516272,65.69044863991985
0.6988158855223122,47.0,48.84318045105984,47.50072280594577
0.7013993083893079,50.0,48.841718957459065,50.53406464749787
0.7039827312563036,48.0,48.84026067148329,48.514162305487844
0.706566154123299,63.0,48.83880559025693,63.67670863086278
0.7091495769902946,39.0,48.83735371090589,39.42011981048563
0.7117329998572903,63.0,48.8359050305576,63.68046005088945
0.7143164227242859,62.0,48.834459546341,62.67167114865333
0.7168998455912816,51.0,48.83301725538656,51.55392785432741
0.7194832684582771,47.0,48.83157815482624,47.51181392989929
0.7220666913252727,42.0,48.83014224179352,42.458600067311636
0.7246501141922684,37.0,48.828709513423405,37.40512130591378
0.727233537059264,37.0,48.82727996685239,37.4062030908608
0.7298169599262597,47.0,48.8258535992185,47.5173138207756
0.7324003827932551,49.0,48.82443040766125,49.540794220623866
0.7349838056602507,61.0,48.82301038932168,61.67492100199706
0.7375672285272465,59.0,48.821593541342345,59.65460193411491
0.740150651394242,56.0,48.820179860867285,56.62283787335582
0.7427340742612375,46.0,48.81876934504207,46.51296704017659
0.7453174971282333,52.0,48.817361991013776,52.581467952228195
0.7479009199952288,42.0,48.81595779593097,42.47076209636907
0.7504843428622245,39.0,48.81455675694374,39.438320056586235
0.7530677657292201,38.0,48.813158871203676,38.42822241018621
0.7556511885962156,51.0,48.811764135863875,51.57607839793309
0.7582346114632114,57.0,48.81037254807894,57.64548042300521
0.7608180343302068,46.0,48.80898410500497,46.522186861047885
0.7634014571972026,57.0,48.807598803799586,57.64866659175277
0.7659848800641981,60.0,48.8062166416219,60.68447755226043
0.7685683029311936,63.0,48.80483761563253,63.72054655955253
0.7711517257981895,50.0,48.80346172299359,50.57328551953469
0.7737351486651849,71.0,48.802088960868716,71.81605648607729
0.7763185715321804,56.0,48.80071932642302,56.645346175673694
0.7789019943991762,64.0,48.799352816823145,64.73924792898652
0.7814854172661717,47.0,48.797989429237205,47.544183534664626
0.7840688401331675,49.0,48.79662916083483,49.568717117625056
0.7866522630001629,45.0,48.79527200878716,45.52358009920499
0.7892356858671585,49.0,48.793917970266804,49.57133138042627
0.7918191087341543,71.0,48.7925670424479,71.83000534964594
0.7944025316011497,51.0,48.79121922250607,51.59759944678444
0.7969859544681456,47.0,48.789874507618435,47.55193160565068
0.799569377335141,62.0,48.78853289496362,62.729802885272875
0.8021528002021365,68.0,48.78719438172175,68.8023033570571
0.8047362230691324,44.0,48.78585896507442,44.52033531024608
0.8073196459361278,53.0,48.784526642204746,53.62830489603766
0.8099030688031236,57.0,48.78319741029734,57.677203095207005
0.8124864916701191,39.0,48.781871266538296,39.464483857338564
0.8150699145371146,48.0,48.78054820811521,48.57290501158968
0.8176533374041104,39.0,48.77922823221718,39.46649907893516
0.8202367602711058,45.0,48.77791133603478,45.53947435733426
0.8228201831381015,46.0,48.776597516760084,46.55265219296234
0.8254036060050972,68.0,48.775286771586664,68.81885721217986
0.8279870288720926,63.0,48.77397909770958,63.76042130859969
0.8305704517390885,51.0,48.772674492325386,51.616814442928444
0.8331538746060839,44.0,48.77137295263212,44.5335063721177
0.8357372974730795,49.0,48.77007447582932,49.595374849081054
0.8383207203400752,60.0,48.768779059118,60.73055310313612
0.8409041432070707,40.0,48.7674866997007,40.48813746237829
0.8434875660740665,66.0,48.766197394781386,66.80722487755702
0.846070988941062,69.0,48.76491114156558,69.84576310997909
0.8486544118080576,72.0,48.763627937260246,72.88424171805673
0.8512378346750533,53.0,48.762347779073856,53.652291052032524
0.8538212575420487,63.0,48.76107066421636,63.777067234806964
0.8564046804090444,61.0,48.75979658989921,61.75390990008236
0.8589881032760401,77.0,48.75852555333532,77.95379348649294
0.8615715261430356,64.0,48.75725755173911,64.79443755085958
0.8641549490100313,51.0,48.75599258232648,51.63428735494017
0.8667383718770268,46.0,48.75473064231481,46.573392081148995
0.8693217947440224,51.0,48.75347172892297,51.636988274265605
0.8719052176110181,51.0,48.75221583937131,51.638423240568954
0.8744886404780137,41.0,48.75096297088166,41.514269360730395
0.8770720633450094,30.0,48.74971312067735,30.377053625466942
0.879655486212005,64.0,48.74846628598316,64.80596612143927
0.8822389090790005,56.0,48.7472224640254,56.70672468323028
0.8848223319459962,53.0,48.7459816520318,53.6701101520448
0.8874057548129917,48.0,48.74474384723163,48.60813352279001
0.8899891776799872,69.0,48.74350904685561,69.87597663519409
0.8925726005469831,60.0,48.74227724813593,60.76320872974247
0.8951560234139785,34.0,48.74104844830628,34.43332578007539
0.8977394462809742,45.0,48.73982264460183,45.57461670518387
0.9003228691479698,53.0,48.73859983425922,53.678170387815044
0.9029062920149653,64.0,48.73738001451656,64.82055313757883
0.9054897148819611,64.0,48.73616318261345,64.82204818351602
0.9080731377489566,62.0,48.734949335790965,62.79797773378232
0.9106565606159523,68.0,48.73373847129166,68.87685939018047
0.9132399834829479,51.0,48.73253058635955,51.65888268738854
0.9158234063499433,53.0,48.73132567824015,53.68620436597121
0.9184068292169392,60.0,48.730123744180425,60.77818861966807
0.9209902520839346,37.0,48.72892478142882,37.480811597324646
0.9235736749509301,61.0,48.72772878723528,61.79407564713256
0.926157097817926,60.0,48.72653575885119,60.78262874488064
0.9287405206849214,74.0,48.72534569352943,74.96696273769703
0.9313239435519172,63.0,48.72415858852433,63.82478968776195
0.9339073664189127,46.0,48.72297444109173,46.603405158723035
0.9364907892859082,41.0,48.72179324848889,41.53881546563571
0.939074212152904,53.0,48.720615007974594,53.69774352332024
0.9416576350198994,55.0,48.719439716809056,55.725381682063016
0.9442410578868953,70.0,48.71826737225398,70.92499305531965
0.9468244807538908,57.0,48.71709797157254,57.754506946188485
0.9494079036208862,53.0,48.71593151202937,53.70276131228093
0.9519913264878821,54.0,48.714767990890586,54.7174078903663
0.9545747493548775,62.0,48.71360740542376,62.82512142811902
0.957158172221873,52.0,48.712449752897925,52.693278494531114
0.9597415950888689,48.0,48.71129503058361,48.64112084985027
0.9623250179558643,82.0,48.71014323575278,83.09709131021009
0.9649084408228601,61.0,48.70899436567888,61.81753181168824
0.9674918636898555,57.0,48.70784841763683,57.765337171123974
0.9700752865568512,65.0,48.706705388902996,65.87418326373154
0.9726587094238469,66.0,48.70556527675522,66.88915817607631
0.9752421322908423,50.0,48.704428078472816,50.67483882806846
0.9778255551578382,54.0,48.70329379133654,54.730154564455006
0.9804089780248337,65.0,48.702162412628624,65.88036572323472
0.9829924008918292,51.0,48.70103393963277,51.69184683210915
0.985575823758825,51.0,48.69990836963414,51.69311684853892
0.9881592466258204,69.0,48.698785699919334,69.93926216532418
0.9907426694928162,46.0,48.69766592777645,46.62719317521987
0.9933260923598118,59.0,48.69654905049502,59.80595988309142
0.9959095152268073,59.0,48.69543506536606,59.807195092904294
0.998492938093803,56.0,48.69432396968202,56.767460846414906
1.0010763609607984,63.0,48.69321576073682,63.8648745970786
1.003659783827794,52.0,48.692110435825846,52.71504825587908
1.0062432066947897,65.0,48.691007992245936,65.89514500428413
1.0088266295617854,56.0,48.68990842729539,56.77253810419643
1.011410052428781,65.0,48.68881173827397,65.89805983573387
1.0139934752957767,61.0,48.68771792248287,61.84421371129429
1.016576898162772,49.0,48.68662697722477,49.67920257218066
1.0191603210297677,56.0,48.685538899803795,56.77759928019077
1.0217437438967634,52.0,48.684453687525526,52.72312396221241
1.024327166763759,55.0,48.68337133769699,55.766197246401134
1.0269105896307544,59.0,48.68229184762669,59.8232585344449
1.0294940124977503,46.0,48.68121521462457,46.64280834552119
1.0320774353647457,46.0,48.680141436002025,46.643703611334786
1.0346608582317414,42.0,48.679070509071906,42.58876501934719
1.037244281098737,50.0,48.67800243114851,50.70194982177418
1.0398277039657327,43.0,48.676937199547616,43.60459220942357
1.0424111268327283,47.0,48.67587481158641,47.66196236916949
1.044994549699724,41.0,48.674815264583565,41.57831647907733
1.0475779725667196,50.0,48.67375855585919,50.706350891552574
1.050161395433715,56.0,48.672704682734846,56.792360965380794
1.0527448183007106,55.0,48.67165364253354,55.77938909648219
1.0553282411677063,55.0,48.67060543257974,55.78046355475817
1.057911664034702,59.0,48.66956005019935,59.83856542273497
1.0604950869016974,63.0,48.66851749271973,63.896828612079844
1.0630785097686932,58.0,48.66747775746969,58.826879526233824
1.0656619326356886,64.0,48.666440841779476,64.91383848386977
1.0682453555026843,59.0,48.6654067429808,59.8436765189108
1.07082877836968,62.0,48.6643754584068,62.88771265616015
1.0734122012366756,41.0,48.66334698539207,41.58798993684468
1.0759956241036717,62.0,48.66232132127265,62.89035891565072
1.0785790469706669,84.0,48.66129846338603,85.20814791867815
1.0811624698376625,54.0,48.660278409071125,54.777853798768774
1.0837458927046584,47.0,48.659261155668325,47.67790578143831
1.0863293155716536,64.0,48.658246700519435,64.92461651467966
1.0889127384386492,70.0,48.65723504096771,71.01266037626556
1.0914961613056449,70.0,48.656226174357876,71.0141325230179
1.094079584172641,74.0,48.65522009803605,75.07365013372328
1.0966630070396362,54.0,48.654216809349826,54.78456141196148
1.0992464299066318,61.0,48.65321630564824,61.8875612685988
1.1018298527736277,66.0,48.652218584281755,66.96153258868799
1.1044132756406229,47.0,48.65122364260228,47.68577526742956
1.1069966985076185,49.0,48.65023147796317,49.71592249736932
1.1095801213746146,55.0,48.649242087719195,55.804769240865426
1.1121635442416098,52.0,48.6482554692266,52.7618950399883
1.1147469671086054,46.0,48.64727161984304,46.67488020579913
1.1173303899756013,55.0,48.64629053692762,55.80805340113875
1.1199138128425965,41.0,48.64531221784088,41.603155895896634
1.1224972357095921,46.0,48.644336659944805,46.67771765702855
1.1250806585765878,59.0,48.643363860602804,59.870377069502865
1.1276640814435839,54.0,48.642393817179716,54.79761577761383
1.130247504310579,46.0,48.641426527041844,46.68047182586088
1.1328309271775747,64.0,48.6404619875569,64.94795468189841
1.1354143500445706,53.0,48.639500196094026,53.78603444666078
1.1379977729115658,53.0,48.63854115002384,53.78706560046339
1.1405811957785614,43.0,48.63758484671834,43.63944502739105
1.1431646186455573,61.0,48.63663128355099,61.908307878558844
1.1457480415125527,62.0,48.63568045789668,62.92437486075869
1.1483314643795484,51.0,48.63473236713173,51.761426102835685
1.1509148872465442,66.0,48.633787008633895,66.98662836085714
1.1534983101135394,51.0,48.632844379782355,51.76337570564647
1.156081732980535,60.0,48.63190447795772,60.89928917690122
1.1586651558475307,58.0,48.63096730054204,58.87029328052449
1.1612485787145268,49.0,48.630032844918794,49.736187507438444
1.163832001581522,32.0,48.629101108472874,32.48145382626899
1.1664154244485176,45.0,48.62817208859062,45.6778419223956
1.1689988473155135,46.0,48.62724578265979,46.69381386272653
1.1715822701825087,46.0,48.62632218806957,46.69469317421317
1.1741656930495044,61.0,48.625401302210584,61.92247066199343
1.1767491159165002,65.0,48.62448312247487,65.98412756082325
1.1793325387834956,66.0,48.6235676462559,67.00045663690616
1.1819159616504913,57.0,48.622654870948566,57.86507084727782
1.1844993845174872,69.0,48.62174479394919,70.04855389105796
1.1870828073844824,80.0,48.620837412655526,81.21723547561851
1.189666230251478,46.0,48.61993272446673,46.700765039619
1.1922496531184736,56.0,48.6190307267834,56.85407375700379
1.1948330759854695,52.0,48.61813141700756,52.794067258302675
1.197416498852465,51.0,48.617234792542654,51.77970046104383
1.1999999217194606,56.0,48.616340850793534,56.85726491935202
1.2025833445864564,56.0,48.615449589166495,56.85820060662445
1.2051667674534516,50.0,48.61456100506924,50.76720957932048
1.2077501903204473,59.0,48.61367509591091,59.90627941491766
1.2103336131874431,50.0,48.61279185910203,50.769014310844796
1.2129170360544386,75.0,48.61191129205459,76.15484723157351
1.2155004589214342,51.0,48.61103339218198,51.78624655388194
1.21808388178843,48.0,48.610158156899004,48.74091799943926
1.2206673046554253,43.0,48.60928558362188,43.66448932320418
1.223250727522421,50.0,48.60841566976828,50.77348531833559
1.2258341503894166,46.0,48.60754841275724,46.71243467006934
1.2284175732564124,53.0,48.60668381000926,53.8217245857486
1.2310009961234079,49.0,48.60582185894622,49.76064321810554
1.2335844189904035,43.0,48.60496255699146,43.6683194586476
1.2361678418573994,58.0,48.604105901569696,58.90253462923283
1.2387512647243946,82.0,48.60325189010707,83.27725135310175
1.2413346875913902,77.0,48.60240052003115,78.20081385701997
1.243918110458386,68.0,48.60155178877092,69.0616834152861
