Time[ns],Counts
35.659999857509675,1086.17138671875
35.66999985746971,1069.38525390625
35.679999857429756,1062.84326171875
35.6899998573898,1049.220703125
35.69999985734984,1110.33251953125
35.70999985730988,1035.724609375
35.719999857269926,1018.7177734375
35.72999985722996,1051.923828125
35.73999985719001,979.4111328125
35.74999985715005,1073.884765625
35.75999985711009,1009.21142578125
35.76999985707013,1057.0087890625
35.77999985703018,1034.39453125
35.78999985699022,1002.21728515625
35.79999985695026,992.5751953125
35.8099998569103,974.41650390625
35.819999856870346,979.6279296875
35.82999985683038,1007.5224609375
35.83999985679043,963.43896484375
35.84999985675047,991.4052734375
35.85999985671051,955.13330078125
35.86999985667055,1007.82568359375
35.8799998566306,976.50537109375
35.889999856590634,974.91162109375
35.89999985655068,989.068359375
35.90999985651072,946.6298828125
35.91999985647077,936.88232421875
35.929999856430804,995.533203125
35.93999985639085,983.12939453125
35.94999985635089,999.6005859375
35.95999985631093,987.34423828125
35.969999856270974,1002.38037109375
35.97999985623102,936.7724609375
35.989999856191055,909.99072265625
35.9999998561511,926.11767578125
36.00999985611114,950.0625
36.01999985607118,927.47216796875
36.029999856031225,938.43994140625
36.03999985599127,912.64697265625
36.049999855951306,867.08642578125
36.05999985591135,914.0654296875
36.069999855871394,949.44677734375
36.07999985583143,879.51708984375
36.089999855791476,888.60498046875
36.09999985575152,879.9453125
36.109999855711564,891.4609375
36.1199998556716,887.62255859375
36.129999855631645,829.9970703125
36.13999985559169,899.6826171875
36.14999985555173,850.99853515625
36.15999985551177,841.8642578125
36.169999855471815,829.46044921875
36.17999985543185,859.625
36.189999855391896,897.861328125
36.19999985535194,844.33056640625
36.20999985531198,895.859375
36.21999985527202,849.40576171875
36.229999855232066,903.3515625
36.23999985519211,864.40966796875
36.24999985515215,819.0146484375
36.25999985511219,847.36767578125
36.269999855072236,902.23681640625
36.27999985503227,848.32666015625
36.28999985499232,871.60986328125
36.29999985495236,876.1435546875
36.3099998549124,824.2880859375
36.31999985487244,820.2392578125
36.32999985483249,815.5263671875
36.339999854792524,845.05615234375
36.34999985475257,812.22705078125
36.35999985471261,818.47509765625
36.36999985467265,763.3310546875
36.37999985463269,768.04541015625
36.38999985459274,783.095703125
36.399999854552775,796.70947265625
36.40999985451282,779.595703125
36.41999985447286,826.689453125
36.42999985443291,814.36083984375
36.439999854392944,787.37109375
36.44999985435299,821.890625
36.45999985431303,813.03271484375
36.46999985427307,759.65966796875
36.479999854233114,773.001953125
36.48999985419316,806.43115234375
36.499999854153195,744.873046875
36.50999985411324,827.34619140625
36.51999985407328,748.87060546875
36.52999985403332,749.9365234375
36.539999853993365,786.75830078125
36.54999985395341,768.36328125
36.55999985391345,718.142578125
36.56999985387349,748.8310546875
36.579999853833534,710.9306640625
36.58999985379358,731.7978515625
36.599999853753616,774.93212890625
36.60999985371366,765.48828125
36.619999853673704,698.916015625
36.62999985363374,683.7548828125
36.639999853593785,730.3984375
36.64999985355383,659.4150390625
36.65999985351387,764.87060546875
36.66999985347391,716.7177734375
36.679999853433955,739.15087890625
36.68999985339399,712.033203125
36.699999853354036,787.7275390625
36.70999985331408,715.345703125
36.71999985327412,695.99951171875
36.72999985323416,722.68359375
36.739999853194206,704.21142578125
36.74999985315425,705.94580078125
36.75999985311429,651.9248046875
36.76999985307433,731.69970703125
36.779999853034376,697.49072265625
36.78999985299441,636.15673828125
36.79999985295446,678.89794921875
36.8099998529145,711.45654296875
36.81999985287454,702.40869140625
36.82999985283458,679.763671875
36.83999985279463,669.150390625
36.849999852754664,673.8662109375
36.85999985271471,699.0498046875
36.86999985267475,667.68505859375
36.879999852634796,693.39208984375
36.88999985259483,676.2412109375
36.89999985255488,654.60595703125
36.90999985251492,656.37646484375
36.91999985247496,668.1884765625
36.929999852435,638.78125
36.93999985239505,654.15283203125
36.949999852355084,669.54931640625
36.95999985231513,664.97119140625
36.96999985227517,658.9921875
36.97999985223521,657.54052734375
36.989999852195254,617.62646484375
36.9999998521553,641.11328125
37.009999852115335,613.53857421875
37.01999985207538,665.81103515625
37.029999852035424,669.79345703125
37.03999985199546,620.9873046875
37.049999851955505,637.3056640625
37.05999985191555,631.7470703125
37.06999985187559,629.93603515625
37.07999985183563,640.82861328125
37.089999851795675,580.93310546875
37.09999985175572,673.2490234375
37.109999851715756,620.0283203125
37.1199998516758,596.77587890625
37.129999851635844,614.97265625
37.13999985159588,628.76513671875
37.149999851555926,608.36572265625
37.15999985151597,643.50634765625
37.16999985147601,580.83984375
37.17999985143605,588.77587890625
37.189999851396095,626.31494140625
37.19999985135614,563.4375
37.20999985131618,623.66943359375
37.21999985127622,559.1552734375
37.229999851236265,582.62255859375
37.2399998511963,579.330078125
37.249999851156346,595.3740234375
37.25999985111639,602.36865234375
37.26999985107643,570.9375
37.27999985103647,559.734375
37.289999850996516,583.4228515625
37.29999985095655,597.97412109375
37.3099998509166,556.845703125
37.31999985087664,611.6904296875
37.32999985083668,546.5087890625
37.33999985079672,543.29638671875
37.34999985075677,510.72265625
37.359999850716804,536.39306640625
37.36999985067685,537.1982421875
37.37999985063689,597.08837890625
37.389999850596936,541.42626953125
37.39999985055697,522.95947265625
37.40999985051702,503.8828125
37.41999985047706,592.6396484375
37.4299998504371,564.01171875
37.43999985039714,561.11669921875
37.44999985035719,512.49462890625
37.459999850317224,540.38916015625
37.46999985027727,544.45068359375
37.47999985023731,534.07958984375
37.48999985019735,511.822265625
37.499999850157394,579.00146484375
37.50999985011744,510.7119140625
37.51999985007748,505.2138671875
37.52999985003752,554.6162109375
37.539999849997564,545.35791015625
37.54999984995761,536.6240234375
37.559999849917645,547.302734375
37.56999984987769,510.70263671875
37.57999984983773,479.97607421875
37.58999984979777,507.05224609375
37.599999849757815,493.919921875
37.60999984971786,527.6474609375
37.619999849677896,534.78564453125
37.62999984963794,520.8642578125
37.639999849597984,477.5556640625
37.64999984955802,503.0859375
37.659999849518066,499.89697265625
37.66999984947811,519.609375
37.67999984943815,485.626953125
37.68999984939819,506.75244140625
37.699999849358235,513.84375
37.70999984931828,499.2578125
37.71999984927832,474.6767578125
37.72999984923836,485.005859375
37.739999849198405,474.4208984375
37.74999984915844,481.4443359375
37.759999849118486,516.16259765625
37.76999984907853,459.2626953125
37.77999984903857,485.56591796875
37.78999984899861,483.83935546875
37.799999848958656,477.64208984375
37.80999984891869,464.3603515625
37.81999984887874,461.35888671875
37.82999984883878,472.44775390625
37.839999848798826,490.5234375
37.84999984875886,466.80078125
37.85999984871891,474.1767578125
37.86999984867895,460.4375
37.87999984863899,478.50439453125
37.88999984859903,419.03173828125
37.89999984855908,443.4228515625
37.909999848519114,457.3544921875
37.91999984847916,439.07373046875
37.9299998484392,457.4296875
37.93999984839924,473.5244140625
37.94999984835928,474.61669921875
37.95999984831933,429.21923828125
37.969999848279365,510.8896484375
37.97999984823941,477.21240234375
37.98999984819945,441.06982421875
37.99999984815949,431.40576171875
38.009999848119534,465.6181640625
38.01999984807958,388.75830078125
38.02999984803962,420.2841796875
38.03999984799966,431.79248046875
38.049999847959704,447.8681640625
38.05999984791975,434.3115234375
38.069999847879785,453.8974609375
38.07999984783983,413.1533203125
38.089999847799874,383.419921875
38.09999984775991,392.8662109375
38.109999847719955,400.0517578125
38.11999984768,420.7333984375
38.129999847640036,445.6669921875
38.13999984760008,367.51025390625
38.149999847560125,416.21630859375
38.15999984752017,394.56689453125
38.169999847480206,377.31640625
38.17999984744025,468.77734375
38.189999847400294,366.30126953125
38.19999984736033,408.05029296875
38.209999847320375,403.27392578125
38.21999984728042,427.736328125
38.22999984724046,393.49755859375
38.2399998472005,411.89501953125
38.249999847160545,388.32421875
38.25999984712058,386.57373046875
38.269999847080626,397.0908203125
38.27999984704067,397.15771484375
38.28999984700071,415.52880859375
38.29999984696075,380.58837890625
38.309999846920796,395.376953125
38.31999984688083,395.3564453125
38.32999984684088,422.1220703125
38.33999984680092,405.67919921875
38.349999846760966,400.37841796875
38.359999846721,370.47802734375
38.36999984668105,397.08349609375
38.37999984664109,395.53955078125
38.38999984660113,355.05029296875
38.39999984656117,363.16455078125
38.40999984652122,385.7294921875
38.419999846481254,400.64208984375
38.4299998464413,392.73828125
38.43999984640134,363.52099609375
38.44999984636138,399.25830078125
38.45999984632142,384.75
38.46999984628147,359.45947265625
38.47999984624151,385.98828125
38.48999984620155,358.8359375
38.49999984616159,343.01904296875
38.50999984612164,354.4931640625
38.519999846081674,389.77734375
38.52999984604172,383.29443359375
38.53999984600176,382.54638671875
38.5499998459618,362.80224609375
38.559999845921844,357.71435546875
38.56999984588189,360.58544921875
38.579999845841925,353.02001953125
38.58999984580197,375.67822265625
38.599999845762014,363.1220703125
38.60999984572205,340.5986328125
38.619999845682095,358.62646484375
38.62999984564214,338.15283203125
38.639999845602176,322.82373046875
38.64999984556222,331.875
38.659999845522265,333.05908203125
38.66999984548231,352.7529296875
38.679999845442346,312.46240234375
38.68999984540239,354.572265625
38.699999845362434,343.38916015625
38.70999984532247,355.11474609375
38.719999845282516,309.08251953125
38.72999984524256,352.578125
38.7399998452026,344.86474609375
38.74999984516264,313.27197265625
38.759999845122685,343.9716796875
38.76999984508272,330.1962890625
38.77999984504277,326.97216796875
38.78999984500281,346.49267578125
38.799999844962855,337.779296875
38.80999984492289,324.54931640625
38.819999844882936,325.70947265625
38.82999984484298,316.796875
38.83999984480302,297.48681640625
38.84999984476306,314.54248046875
38.859999844723106,315.44091796875
38.86999984468314,326.66796875
38.87999984464319,300.2158203125
38.88999984460323,288.3876953125
38.89999984456327,322.06298828125
38.90999984452331,309.29833984375
38.91999984448336,303.4423828125
38.929999844443394,313.47705078125
38.93999984440344,309.74462890625
38.94999984436348,326.8896484375
38.95999984432352,279.51123046875
38.969999844283564,306.9169921875
38.97999984424361,291.15673828125
38.98999984420365,299.9287109375
38.99999984416369,295.93212890625
39.00999984412373,277.4794921875
39.01999984408378,287.1884765625
39.029999844043815,303.5673828125
39.03999984400386,326.00830078125
39.0499998439639,323.18212890625
39.05999984392394,305.18359375
39.069999843883984,291.50439453125
39.07999984384403,273.59033203125
39.089999843804065,290.3271484375
39.09999984376411,257.95263671875
39.109999843724154,300.5478515625
39.1199998436842,291.41015625
39.129999843644235,292.521484375
39.13999984360428,298.4404296875
39.14999984356432,290.74267578125
39.15999984352436,291.38818359375
39.169999843484405,257.984375
39.17999984344445,287.55224609375
39.189999843404486,266.4970703125
39.19999984336453,260.7998046875
39.209999843324574,257.1943359375
39.21999984328461,277.31689453125
39.229999843244656,288.29931640625
39.2399998432047,260.248046875
39.24999984316474,276.88427734375
39.25999984312478,256.7607421875
39.269999843084825,272.88427734375
39.27999984304486,263.6728515625
39.28999984300491,310.4912109375
39.29999984296495,264.94189453125
39.309999842924995,276.1630859375
39.31999984288503,275.66015625
39.329999842845076,288.5068359375
39.33999984280512,235.73486328125
39.34999984276516,285.32080078125
39.3599998427252,266.72021484375
39.369999842685246,284.36279296875
39.37999984264528,218.35888671875
39.38999984260533,262.76123046875
39.39999984256537,258.7705078125
39.40999984252541,256.8994140625
39.41999984248545,248.1953125
39.4299998424455,265.40673828125
39.43999984240554,245.18408203125
39.44999984236558,229.92138671875
39.45999984232562,236.24169921875
39.46999984228567,249.88916015625
39.479999842245704,260.31640625
39.48999984220575,252.23193359375
39.49999984216579,246.1728515625
39.50999984212583,239.29443359375
39.51999984208587,255.96484375
39.52999984204592,257.6025390625
39.539999842005955,276.64697265625
39.549999841966,217.875
39.55999984192604,263.54248046875
39.56999984188608,263.1943359375
39.579999841846124,228.45458984375
39.58999984180617,254.70361328125
39.599999841766206,238.810546875
39.60999984172625,217.6806640625
39.619999841686294,269.04052734375
39.62999984164634,229.419921875
39.639999841606375,260.86669921875
39.64999984156642,236.03759765625
39.659999841526464,248.72119140625
39.6699998414865,231.04833984375
39.679999841446545,231.9599609375
39.68999984140659,234.4326171875
39.699999841366626,222.3193359375
39.70999984132667,233.46435546875
39.719999841286715,233.51904296875
39.72999984124675,220.2451171875
39.739999841206796,216.50146484375
39.74999984116684,220.34033203125
39.759999841126884,270.1748046875
39.76999984108692,223.20068359375
39.779999841046966,218.29052734375
39.78999984100701,204.30078125
39.79999984096705,208.61669921875
39.80999984092709,241.88623046875
39.819999840887135,271.529296875
39.82999984084717,227.45751953125
39.83999984080722,245.01806640625
39.84999984076726,214.06787109375
39.8599998407273,218.39208984375
39.86999984068734,228.17333984375
39.879999840647386,189.853515625
39.88999984060742,216.38671875
39.89999984056747,225.30810546875
39.90999984052751,213.75341796875
39.91999984048755,213.12646484375
39.92999984044759,220.47314453125
39.93999984040764,233.98876953125
39.94999984036768,207.6494140625
39.95999984032772,203.41357421875
39.96999984028776,224.35791015625
39.97999984024781,233.96630859375
39.989999840207844,180.73095703125
39.99999984016789,234.23486328125
40.00999984012793,205.50244140625
40.01999984008797,189.810546875
40.02999984004801,165.982421875
40.03999984000806,200.953125
40.049999839968095,234.755859375
40.05999983992814,187.638671875
40.06999983988818,224.2138671875
40.07999983984823,186.8125
40.089999839808264,228.5205078125
40.09999983976831,202.974609375
40.10999983972835,196.7568359375
40.11999983968839,196.12451171875
40.129999839648434,187.7138671875
40.13999983960848,199.638671875
40.149999839568515,218.056640625
40.15999983952856,158.103515625
40.169999839488604,177.72509765625
40.17999983944864,188.7373046875
40.189999839408685,179.08740234375
40.19999983936873,199.84912109375
40.209999839328766,200.740234375
40.21999983928881,192.46484375
40.229999839248855,206.4716796875
40.23999983920889,171.06982421875
40.249999839168936,188.7880859375
40.25999983912898,192.15283203125
40.269999839089024,161.15576171875
40.27999983904906,199.611328125
40.289999839009106,172.94873046875
40.29999983896915,191.52685546875
40.30999983892919,186.02001953125
40.31999983888923,224.55078125
40.329999838849275,201.46044921875
40.33999983880931,191.4150390625
40.34999983876936,205.6474609375
40.3599998387294,194.7138671875
40.36999983868944,165.6455078125
40.37999983864948,175.12060546875
40.389999838609526,188.8095703125
40.39999983856957,203.818359375
40.40999983852961,179.61962890625
40.41999983848965,170.79736328125
40.429999838449696,186.67529296875
40.43999983840973,178.1611328125
40.44999983836978,161.11376953125
40.45999983832982,157.2548828125
40.46999983828986,175.904296875
40.4799998382499,168.88427734375
40.48999983820995,171.8701171875
40.499999838169984,177.1015625
40.50999983813003,167.12060546875
40.51999983809007,168.5263671875
40.52999983805011,158.99365234375
40.539999838010154,180.82763671875
40.5499998379702,184.857421875
40.559999837930235,174.00537109375
40.56999983789028,184.85693359375
40.57999983785032,172.96435546875
40.58999983781037,175.12353515625
40.599999837770405,186.94140625
40.60999983773045,156.0810546875
40.61999983769049,156.5009765625
40.62999983765053,151.1708984375
40.639999837610574,168.01220703125
40.64999983757062,181.94873046875
40.659999837530655,185.96826171875
40.6699998374907,163.2216796875
40.679999837450744,188.37353515625
40.68999983741078,140.35546875
40.699999837370825,172.2392578125
40.70999983733087,185.75439453125
40.71999983729091,169.9912109375
40.72999983725095,159.0126953125
40.739999837210995,163.9345703125
40.74999983717104,163.33251953125
40.759999837131076,136.3349609375
40.76999983709112,173.89111328125
40.779999837051164,130.47119140625
40.7899998370112,165.173828125
40.799999836971246,171.39892578125
40.80999983693129,157.15576171875
40.81999983689133,170.79736328125
40.82999983685137,134.470703125
40.839999836811415,163.94140625
40.84999983677145,147.318359375
40.8599998367315,150.4365234375
40.86999983669154,144.41455078125
40.87999983665158,142.25439453125
40.88999983661162,138.439453125
40.899999836571666,163.0478515625
40.90999983653171,168.22607421875
40.91999983649175,155.34716796875
40.92999983645179,136.24267578125
40.939999836411836,135.25830078125
40.94999983637187,148.27978515625
40.95999983633192,143.1181640625
40.96999983629196,162.029296875
40.979999836252,160.49072265625
40.98999983621204,156.0048828125
40.99999983617209,157.435546875
41.009999836132124,143.16259765625
