Time[ns],Counts,Fit
3654,911.662109375,916.586303179115
3655,891.16943359375,913.139120597914
3656,915.7939453125,909.7049220935465
3657,928.17431640625,906.2836587604938
3658,950.51416015625,902.8752818774443
3659,909.90283203125,899.4797429065982
3660,861.462890625,896.0969934929773
3661,865.025390625,892.7269854637365
3662,885.4833984375,889.3696708274766
3663,876.482421875,886.0250017735625
3664,848.314453125,882.6929306714411
3665,919.14404296875,879.3734100699634
3666,892.54443359375,876.0663926967089
3667,855.3896484375,872.7718314573121
3668,852.03515625,869.4896794347925
3669,897.0703125,866.2198898888854
3670,815.87109375,862.9624162553773
3671,830.3095703125,859.7172121454421
3672,860.28515625,856.484231344981
3673,841.77490234375,853.263427813964
3674,836.3369140625,850.0547556857744
3675,817.7158203125,846.8581692665556
3676,863.44677734375,843.6736230345604
3677,871.958984375,840.5010716395029
3678,813.609375,837.3404699019123
3679,812.64208984375,834.1917728124902
3680,806.37890625,831.0549355314682
3681,772.72412109375,827.9299133879713
3682,804.45947265625,824.8166618793804
3683,797.384765625,821.7151366706988
3684,818.06884765625,818.625293593921
3685,813.6298828125,815.5470886474039
3686,787.41748046875,812.4804779952398
3687,783.43115234375,809.4254179666319
3688,798.0029296875,806.3818650552737
3689,796.60546875,803.3497759187277
3690,840.73974609375,800.3291073778095
3691,768.45166015625,797.319816415972
3692,822.55419921875,794.3218601786936
3693,749.15771484375,791.3351959728673
3694,767.548828125,788.3597812661931
3695,786.88232421875,785.3955736865719
3696,758.04248046875,782.4425310215026
3697,803.9912109375,779.5006112174808
3698,711.52587890625,776.5697723793995
3699,718.0869140625,773.6499727699533
3700,759.70703125,770.7411708090427
3701,775.2724609375,767.843325073184
3702,778.26220703125,764.9563942949172
3703,751.08642578125,762.08033736222
3704,757.8798828125,759.2151133179214
3705,789.216796875,756.3606813591184
3706,777.1572265625,753.517000836596
3707,758.3583984375,750.6840312542471
3708,762.89599609375,747.8617322684962
3709,789.56298828125,745.0500636877254
3710,694.494140625,742.248985471701
3711,771.07177734375,739.4584577310044
3712,776.3583984375,736.6784407264634
3713,752.66259765625,733.9088948685862
3714,725.44384765625,731.1497807169984
3715,722.60546875,728.4010589798803
3716,678.533203125,725.6626905134079
3717,729.41162109375,722.9346363211955
3718,737.14697265625,720.2168575537402
3719,674.95068359375,717.5093155078691
3720,713.36962890625,714.8119716261871
3721,733.90576171875,712.1247874965289
3722,678.9365234375,709.4477248514116
3723,653.33251953125,706.7807455674896
3724,717.53466796875,704.1238116650117
3725,711.8095703125,701.4768853072803
3726,708.740234375,698.839928800113
3727,684.7109375,696.2129045913049
3728,657.115234375,693.5957752700947
3729,647.59716796875,690.9885035666315
3730,676.60986328125,688.3910523514443
3731,711.51806640625,685.8033846349126
3732,694.822265625,683.2254635667407
3733,688.064453125,680.6572524354322
3734,666.72265625,678.0987146677671
3735,723.3955078125,675.5498138282815
3736,625.28759765625,673.0105136187483
3737,686.36669921875,670.4807778776608
3738,657.4375,667.9605705797167
3739,625.94091796875,665.4498558353064
3740,624.05078125,662.948597890001
3741,627.42041015625,660.4567611240433
3742,632.04248046875,657.9743100518409
3743,649.15380859375,655.5012093214604
3744,669.44384765625,653.0374237141242
3745,651.01904296875,650.5829181437091
3746,646.1396484375,648.1376576562459
3747,613.00048828125,645.701607429423
3748,624.03515625,643.2747327720891
3749,622.37841796875,640.8569991237599
3750,654.5390625,638.448372054126
3751,593.04638671875,636.0488172625624
3752,621.22314453125,633.6583005776396
3753,628.7919921875,631.2767879566379
3754,685.51123046875,628.9042454850619
3755,595.44775390625,626.5406393761576
3756,620.51953125,624.1859359704317
3757,619.37646484375,621.8401017351717
3758,619.82763671875,619.5031032639688
3759,577.240234375,617.1749072762419
3760,641.74951171875,614.8554806167637
3761,618.61376953125,612.5447902551888
3762,620.5615234375,610.2428032855829
3763,637.37255859375,607.9494869259544
3764,616.31982421875,605.6648085177881
3765,572.63525390625,603.3887355255786
3766,594.404296875,601.121235536369
3767,593.90185546875,598.8622762592877
3768,523.240234375,596.6118255250893
3769,558.2451171875,594.3698512856962
3770,606.0234375,592.1363216137424
3771,591.91357421875,589.9112047021191
3772,596.75634765625,587.6944688635208
3773,612.71484375,585.4860825299951
3774,600.607421875,583.2860142524926
3775,576.86962890625,581.094232700419
3776,622.3779296875,578.9107066611891
3777,609.91259765625,576.7354050397828
3778,544.16796875,574.568296858301
3779,590.31396484375,572.4093512555256
3780,564.5380859375,570.2585374864799
3781,565.9052734375,568.11582492199
3782,532.40576171875,565.9811830482494
3783,536.734375,563.8545814663842
3784,552.66015625,561.7359898920199
3785,552.3486328125,559.6253781548511
3786,557.7783203125,557.5227161982103
3787,520.47900390625,555.4279740786412
3788,565.69921875,553.341121965472
3789,547.2880859375,551.2621301403899
3790,529.7412109375,549.1909689970188
3791,513.89013671875,547.1276090404971
3792,562.38330078125,545.0720208870579
3793,557.740234375,543.0241752636105
3794,554.7958984375,540.9840430073234
3795,518.53662109375,538.9515950652096
3796,534.33203125,536.9268024937118
3797,520.19970703125,534.9096364582912
3798,474.69287109375,532.9000682330162
3799,487.00830078125,530.898069200154
3800,549.0302734375,528.9036108497626
3801,517.462890625,526.9166647792845
3802,523.24658203125,524.9372026931429
3803,537.78466796875,522.9651964023385
3804,511.66259765625,521.000617824048
3805,506.384765625,519.0434389812241
3806,517.16455078125,517.0936320021971
3807,540.40234375,515.1511691202783
3808,510.81005859375,513.2160226733644
3809,490.650390625,511.2881651035432
3810,499.77734375,509.36756895670163
3811,563.95458984375,507.45420688213494
3812,508.2607421875,505.54805163215644
3813,474.75634765625,503.64907606171005
3814,480.03759765625,501.75725312798403
3815,463.4599609375,499.8725558900249
3816,506.451171875,497.99495750835456
3817,487.3076171875,496.1244312445881
3818,501.283203125,494.2609504610523
3819,483.736328125,492.40448862040716
3820,456.54443359375,490.55501928526746
3821,510.18359375,488.71251611782645
3822,528.96337890625,486.8769528794806
3823,454.802734375,485.0483034304564
3824,492.7421875,483.2265417294374
3825,474.34716796875,481.4116418331941
3826,434.66455078125,479.603577896214
3827,462.54638671875,477.8023241703337
3828,436.56591796875,476.0078550043721
3829,491.37255859375,474.22014484376575
3830,509.18896484375,472.4391682302036
3831,483.29345703125,470.66489980126613
3832,442.98876953125,468.8973142900627
3833,488.21240234375,467.1363865248726
3834,452.02294921875,465.3820914287861
3835,459.5869140625,463.634404019348
3836,467.88037109375,461.89329940820113
3837,439.259765625,460.1587528007322
3838,466.93359375,458.43073949571885
3839,442.56689453125,456.70923488497766
3840,445.4326171875,454.994214453014
3841,443.1259765625,453.28565377667246
3842,491.23193359375,451.5835285247895
3843,429.25537109375,449.8878144578466
3844,436.74951171875,448.19848742762554
3845,449.9306640625,446.51552337686394
3846,420.9150390625,444.838898338913
3847,417.4658203125,443.16858843739624
3848,463.33349609375,441.5045698858691
3849,419.10791015625,439.8468189874811
3850,437.18359375,438.19531213463677
3851,418.1826171875,436.5500258086615
3852,402.5107421875,434.91093657946476
3853,443.97119140625,433.2780211052078
3854,419.1142578125,431.6512561319704
3855,432.8232421875,430.03061849342004
3856,419.99853515625,428.4160851104821
3857,433.71533203125,426.8076329910108
3858,407.20703125,425.20523922946234
3859,403.283203125,423.60888100656814
3860,434.94384765625,422.0185355890104
3861,411.6884765625,420.4341803290979
3862,373.0029296875,418.8557926644437
3863,409.4736328125,417.28335011764386
3864,385.4443359375,415.7168302959574
3865,408.96240234375,414.156210890987
3866,364.8134765625,412.60146967836204
3867,396.51171875,411.0525845174214
3868,401.4853515625,409.5095333508986
3869,393.48828125,407.97229420460735
3870,407.2880859375,406.44084518712907
3871,380.74072265625,404.9151644895007
3872,373.970703125,403.3952303849043
3873,409.771484375,401.8810212283579
3874,375.72021484375,400.37251545640663
3875,436.42822265625,398.8696915868164
3876,377.658203125,397.3725282182671
3877,392.04833984375,395.88100403004904
3878,355.04736328125,394.39509778175795
3879,411.85009765625,392.9147883129935
3880,378.16650390625,391.44005454305767
3881,406.29443359375,389.97087547065416
3882,381.67578125,388.5072301735901
3883,398.89892578125,387.04909780847737
3884,368.65478515625,385.5964576104361
3885,395.35546875,384.14928889279906
3886,339.7294921875,382.7075710468168
3887,374.3876953125,381.27128354136437
3888,393.0751953125,379.84040592264876
3889,413.37646484375,378.414917813918
3890,375.65283203125,376.9947989151704
3891,386.48095703125,375.58002900286596
3892,392.0517578125,374.17058792963815
3893,353.75146484375,372.7664556240071
3894,336.16357421875,371.3676120900935
3895,353.9892578125,369.9740374073343
3896,394.1845703125,368.5857117301986
3897,366.3232421875,367.20261528790536
3898,347.33447265625,365.82472838414157
3899,350.99169921875,364.45203139678193
3900,375.66845703125,363.08450477760937
3901,343.59130859375,361.7221290520367
3902,365.25927734375,360.3648848188291
3903,355.96533203125,359.01275274982834
3904,350.39892578125,357.66571358967684
3905,335.431640625,356.3237481555439
3906,343.53466796875,354.9868373368525
3907,380.56396484375,353.6549620950069
3908,294.3828125,352.32810346312186
3909,370.30615234375,351.00624254575234
3910,365.5576171875,349.6893605186243
3911,325.80810546875,348.37743862836686
3912,340.02587890625,347.07045819224516
3913,300.20556640625,345.76840059789436
3914,322.3017578125,344.47124730305427
3915,366.43994140625,343.1789798353059
3916,361.64794921875,341.8915797918076
3917,332.44970703125,340.60902883903384
3918,338.5908203125,339.33130871251353
3919,324.0966796875,338.05840121657013
3920,349.3349609375,336.7902882240624
3921,334.4404296875,335.52695167612654
3922,316.47509765625,334.2683735819188
3923,356.11767578125,333.0145360183592
3924,348.763671875,331.7654211298766
3925,344.8125,330.521011128154
3926,358.96240234375,329.2812882918757
3927,290.26611328125,328.0462349664746
3928,331.23828125,326.8158335638807
3929,359.4677734375,325.5900665622711
3930,323.2587890625,324.36891650582
3931,326.1162109375,323.15236600445036
3932,305.634765625,321.9403977335862
3933,294.2158203125,320.7329944339059
3934,308.7734375,319.53013891109634
3935,330.96923828125,318.3318140356081
3936,330.57275390625,317.1380027424116
3937,303.3544921875,315.94868803075383
3938,345.6376953125,314.76385296391663
3939,302.73388671875,313.58348066897514
3940,313.6181640625,312.40755433655767
3941,333.755859375,311.2360572206064
3942,335.62548828125,310.06897263813875
3943,311.39990234375,308.90628396900985
3944,298.2998046875,307.74797465567593
3945,310.3046875,306.59402820295844
3946,275.84716796875,305.44442817780924
3947,304.69091796875,304.29915820907644
3948,281.060546875,303.15820198727135
3949,310.9384765625,302.02154326433634
3950,318.69677734375,300.88916585341315
3951,312.17333984375,299.7610536286128
3952,282.6826171875,298.63719052478535
3953,282.802734375,297.5175605372918
3954,298.39013671875,296.40214772177575
3955,283.67236328125,295.2909361939363
3956,278.810546875,294.18391012930226
3957,279.0068359375,293.08105376300625
3958,269.767578125,291.9823513895606
3959,284.1728515625,290.88778736263356
3960,328.51171875,289.7973460948265
3961,286.1318359375,288.7110120574518
3962,280.63818359375,287.6287697803119
3963,295.36279296875,286.55060385147914
3964,260.0947265625,285.4764989170756
3965,294.41357421875,284.4064396810553
3966,275.11083984375,283.3404109049859
3967,262.64892578125,282.2783974078317
3968,265.541015625,281.22038406573756
3969,270.4501953125,280.1663558118135
3970,303.568359375,279.1162976359202
3971,285.82861328125,278.07019458445507
3972,244.888671875,277.0280317601395
3973,285.88525390625,275.98979432180664
3974,268.79248046875,274.95546748418985
3975,271.99951171875,273.92503651771256
3976,266.70751953125,272.89848674827806
3977,265.970703125,271.8758035570609
3978,247.00244140625,270.85697238029854
3979,284.73583984375,269.8419787090839
3980,256.6142578125,268.83080808915884
3981,276.3310546875,267.8234461207083
3982,261.81494140625,266.81987845815524
3983,272.96044921875,265.82009080995624
3984,259.87158203125,264.82406893839817
3985,253.0712890625,263.8317986593953
3986,280.18505859375,262.84326584228745
3987,257.10595703125,261.8584564096384
3988,254.85009765625,260.8773563370359
3989,249.9208984375,259.89995165289156
3990,267.24951171875,258.9262284382423
3991,234.8095703125,257.95617282655155
3992,229.4091796875,256.98977100351226
3993,254.9365234375,256.02700920685015
3994,275.78662109375,255.06787372612743
3995,245.00146484375,254.1123509025477
3996,266.169921875,253.16042712876168
3997,237.61669921875,252.21208884867292
3998,270.83740234375,251.26732255724528
3999,240.8330078125,250.3261148003102
4000,237.9169921875,249.38845217437546
4001,221.88330078125,248.45432132643396
4002,236.19482421875,247.52370895377376
4003,226.42724609375,246.59660180378867
4004,240.9560546875,245.67298667378935
4005,234.85107421875,244.75285041081548
4006,220.603515625,243.83617991144834
4007,229.7294921875,242.92296212162427
4008,243.654296875,242.01318403644868
4009,246.0166015625,241.10683270001093
4010,242.044921875,240.20389520519984
4011,247.23583984375,239.3043586935198
4012,228.298828125,238.4082103549078
4013,234.12841796875,237.5154374275508
4014,225.26123046875,236.62602719770425
4015,220.97900390625,235.73996699951067
4016,225.2421875,234.85724421481967
4017,235.8388671875,233.97784627300808
4018,218.35009765625,233.10176065080086
4019,232.73095703125,232.22897487209292
4020,234.181640625,231.35947650777138
4021,223.72216796875,230.49325317553846
4022,246.80419921875,229.6302925397354
4023,205.15283203125,228.77058231116652
4024,243.7783203125,227.91411024692437
4025,229.33349609375,227.06086415021537
4026,246.4033203125,226.2108318701861
4027,221.24560546875,225.36400130175022
4028,230.13427734375,224.52036038541618
4029,220.1162109375,223.67989710711535
4030,224.228515625,222.8425994980311
4031,205.40673828125,222.00845563442812
4032,227.71826171875,221.17745363748298
4033,250.6259765625,220.34958167311453
4034,211.8779296875,219.52482795181575
4035,211.404296875,218.70318072848562
4036,218.873046875,217.88462830226186
4037,202.68212890625,217.06915901635463
4038,238.8583984375,216.25676125788002
4039,223.27099609375,215.4474234576951
4040,214.87060546875,214.64113409023292
4041,234.65478515625,213.83788167333847
4042,218.279296875,213.0376547681052
4043,225.63623046875,212.24044197871203
4044,194.5302734375,211.44623195226114
4045,207.24267578125,210.65501337861622
4046,224.857421875,209.86677499024154
4047,194.58837890625,209.08150556204137
4048,212.96337890625,208.29919391120006
4049,205.6865234375,207.51982889702305
4050,204.87646484375,206.74339942077793
4051,208.0087890625,205.96989442553664
4052,198.64990234375,205.19930289601774
4053,223.3369140625,204.43161385842978
4054,208.14990234375,203.66681638031497
4055,208.5458984375,202.90489957039338
4056,208.53759765625,202.1458525784079
4057,185.44482421875,201.38966459496984
4058,210.81103515625,200.63632485140485
4059,198.56201171875,199.8858226195996
4060,199.6962890625,199.13814721184903
4061,189.46923828125,198.39328798070414
4062,199.7607421875,197.65123431882034
4063,199.87060546875,196.9119756588065
4064,167.4638671875,196.1755014730743
4065,167.0146484375,195.44180127368836
4066,200.20361328125,194.71086461221697
4067,191.67431640625,193.98268107958322
4068,189.7255859375,193.25724030591678
4069,187.26611328125,192.53453196040624
4070,197.12841796875,191.81454575115197
4071,173.58642578125,191.09727142501958
4072,205.521484375,190.38269876749388
4073,209.70849609375,189.67081760253345
4074,206.29541015625,188.96161779242564
4075,194.32275390625,188.2550892376424
4076,192.18310546875,187.55122187669625
4077,197.5517578125,186.850005685997
4078,197.81982421875,186.15143067970922
4079,203.1015625,185.4554869096098
4080,169.775390625,184.7621644649464
4081,194.15869140625,184.07145347229633
4082,194.6337890625,183.38334409542577
4083,168.1220703125,182.69782653514997
4084,179.86865234375,182.0148910291935
4085,208.82470703125,181.33452785205128
4086,174.08740234375,180.65672731485012
4087,189.2666015625,179.98147976521068
4088,178.20458984375,179.30877558711
4089,167.681640625,178.63860520074476
4090,160.5654296875,177.97095906239454
4091,176.43896484375,177.30582766428617
4092,169.64599609375,176.64320153445814
4093,196.68017578125,175.98307123662596
4094,193.2451171875,175.32542737004744
4095,166.5927734375,174.67026056938917
4096,199.7080078125,174.0175615045929
4097,175.50244140625,173.36732088074274
4098,169.8466796875,172.7195294379329
4099,157.0205078125,172.07417795113562
4100,182.23583984375,171.43125723007003
4101,155.48681640625,170.79075811907103
4102,160.83544921875,170.15267149695916
4103,156.56103515625,169.51698827691044
4104,170.22607421875,168.88369940632728
4105,184.3095703125,168.25279586670925
4106,159.333984375,167.62426867352485
4107,164.78125,166.99810887608348
4108,176.02734375,166.37430755740803
4109,165.75,165.75285583410783
4110,154.3095703125,165.1337448562522
4111,152.28466796875,164.51696580724447
4112,171.2060546875,163.9025099036962
4113,193.24853515625,163.29036839530238
4114,151.0732421875,162.68053256471666
4115,178.90087890625,162.07299372742722
4116,160.29296875,161.46774323163314
4117,163.6962890625,160.8647724581212
4118,173.00634765625,160.264072820143
4119,183.10009765625,159.66563576329293
4120,134.7333984375,159.0694527653861
4121,159.48291015625,158.47551533633708
4122,167.1044921875,157.88381501803906
4123,182.9619140625,157.29434338424326
4124,157.77490234375,156.70709204043914
4125,161.48828125,156.12205262373453
4126,164.7998046875,155.53921680273692
4127,164.15478515625,154.9585762774345
4128,167.46435546875,154.38012277907816
4129,178.79638671875,153.80384807006368
4130,169.779296875,153.2297439438143
4131,171.4541015625,152.65780222466404
4132,163.5458984375,152.0880147677412
4133,158.61181640625,151.52037345885236
4134,126.80517578125,150.9548702143668
4135,174.87744140625,150.3914969811014
4136,149.0712890625,149.830245736206
4137,162.3720703125,149.27110848704916
4138,155.43359375,148.71407727110417
4139,147.16845703125,148.15914415583597
4140,156.57177734375,147.60630123858783
4141,151.7783203125,147.05554064646907
4142,161.05126953125,146.5068545362428
4143,153.40576171875,145.96023509421434
4144,141.02001953125,145.4156745361199
4145,152.3876953125,144.8731651070156
4146,145.04443359375,144.3326990811673
4147,163.71875,143.79426876194032
4148,126.62060546875,143.25786648169
4149,143.04736328125,142.7234846016524
4150,138.81591796875,142.1911155118356
4151,150.435546875,141.66075163091134
4152,134.0068359375,141.13238540610692
4153,126.7353515625,140.60600931309781
4154,121.640625,140.08161585590037
4155,138.28271484375,139.55919756676525
4156,148.01025390625,139.03874700607076
4157,133.9140625,138.52025676221734
4158,141.3662109375,138.00371945152168
4159,145.82080078125,137.48912771811163
4160,134.7529296875,136.97647423382153
4161,136.4208984375,136.46575169808793
4162,128.89599609375,135.9569528378453
4163,127.7431640625,135.45007040742288
4164,128.88720703125,134.9450971884411
4165,135.912109375,134.4420259897091
4166,143.1328125,133.94084964712212
4167,135.09765625,133.4415610235596
4168,128.80615234375,132.94415300878342
4169,132.6044921875,132.44861851933678
4170,124.41650390625,131.95495049844322
4171,128.8828125,131.46314191590625
4172,142.8720703125,130.97318576800902
4173,129.77294921875,130.4850750774148
4174,121.349609375,129.99880289306753
4175,111.06201171875,129.5143622900928
4176,132.06494140625,129.03174636969933
4177,131.9169921875,128.5509482590806
4178,126.62451171875,128.07196111131705
4179,123.697265625,127.59477810527862
4180,137.00244140625,127.11939244552751
4181,129.84619140625,126.64579736222144
4182,121.2080078125,126.17398611101731
4183,130.88330078125,125.7039519729751
4184,112.41796875,125.23568825446212
4185,134.93505859375,124.76918828705786
4186,126.67626953125,124.30444542745884
4187,111.49853515625,123.84145305738417
4188,139.5263671875,123.38020458348113
4189,148.818359375,122.92069343723144
4190,134.7939453125,122.46291307485761
4191,111.01318359375,122.00685697722983
4192,132.4677734375,121.55251864977305
4193,123.5439453125,121.09989162237453
4194,126.48779296875,120.64896944929173
4195,134.75,120.19974570906048
4196,124.19482421875,119.75221400440356
4197,125.15576171875,119.30636796213955
4198,111.37548828125,118.86220123309212
4199,105.04443359375,118.41970749199965
4200,127.759765625,117.97888043742503
4201,120.51123046875,117.53971379166602
4202,111.0185546875,117.10220130066583
4203,98.87841796875,116.66633673392406
4204,101.81787109375,116.23211388440792
4205,114.11767578125,115.79952656846397
4206,116.3271484375,115.3685686257299
4207,111.1845703125,114.9392339190469
4208,116.74169921875,114.51151633437226
4209,126.97509765625,114.0854097806922
4210,115.400390625,113.66090818993536
4211,104.39697265625,113.23800551688605
4212,113.25830078125,112.81669573909848
4213,116.42578125,112.39697285681085
4214,106.91552734375,111.97883089285983
4215,106.22021484375,111.56226389259562
4216,118.4423828125,111.14726592379708
4217,112.2412109375,110.73383107658714
4218,107.66259765625,110.32195346334882
4219,116.0791015625,109.91162721864127
4220,119.3857421875,109.50284649911625
4221,118.18505859375,109.09560548343497
4222,110.04345703125,108.68989837218513
4223,104.14453125,108.28571938779841
4224,87.42138671875,107.88306277446807
4225,119.30615234375,107.48192279806713
4226,128.4384765625,107.08229374606657
4227,109.97412109375,106.68416992745409
4228,96.90283203125,106.28754567265304
4229,118.3369140625,105.8924153334416
4230,115.48583984375,105.49877328287246
4231,115.16650390625,105.10661391519263
4232,107.0615234375,104.7159316457636
4233,102.03271484375,104.32672091098186
4234,132.84765625,103.9389761681996
4235,101.85595703125,103.55269189564584
4236,115.36474609375,103.16786259234777
4237,99.03466796875,102.7844827780524
4238,115.212890625,102.40254699314856
4239,99.947265625,102.0220497985891
4240,108.7783203125,101.64298577581347
4241,114.25537109375,101.26534952667052
4242,85.3544921875,100.88913567334168
4243,104.18359375,100.51433885826432
4244,80.3330078125,100.14095374405552
4245,113.3056640625,99.76897501343595
4246,103.17578125,99.39839736915428
4247,87.61474609375,99.02921553391167
4248,95.658203125,98.66142425028661
4249,111.22021484375,98.2950182806601
4250,102.974609375,97.92999240714101
4251,104.05859375,97.56634143149178
4252,101.96728515625,97.20406017505444
4253,83.43310546875,96.84314347867684
4254,90.75390625,96.48358620263913
4255,98.830078125,96.12538322658065
4256,107.98583984375,95.76852944942695
4257,90.30029296875,95.41301978931716
4258,89.60400390625,95.05884918353162
4259,100.7021484375,94.70601258841984
4260,101.9619140625,94.35450497932858
4261,84.3955078125,94.00432135053032
4262,100.85302734375,93.65545671515207
4263,111.193359375,93.30790610510424
4264,83.3095703125,92.96166457100989
4265,99.75634765625,92.61672718213434
4266,100.68701171875,92.27308902631489
4267,101.740234375,91.93074520989086
4268,94.67822265625,91.58969085763393
4269,97.7783203125,91.24992111267869
4270,83.5087890625,90.9114311364535
4271,80.25537109375,90.57421610861154
4272,93.40380859375,90.23827122696224
4273,82.48876953125,89.90359170740282
4274,101.26171875,89.5701727838502
4275,104.7919921875,89.23800970817308
4276,72.93994140625,88.90709775012442
4277,75.060546875,88.57743219727398
4278,83.72412109375,88.24900835494124
