Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
3.6044380221901113e-06,0.013064049745910244,0.012694614737103205,0.04759371009629443,0.07266649188843033,0.0,0.0479484839242974,0.014104938898122032,0.0388102838551212,-0.0142963165648049,0.0,0.0,0.0
3.932119660598303e-06,0.05423679484840016,0.0156904308096113,0.008609414132995097,0.0297958393421478,0.0,0.024341216024096113,0.043238649992288325,0.008475581442623614,0.009037131110440022,0.0,0.0,0.0
4.587482937414687e-06,0.05279634262979682,0.027361600297930222,0.003136635362632312,-0.002816149833618109,0.0,0.02097217007939589,0.024639848715623858,0.023940978693175907,-0.006786365353787516,0.0,0.0,0.0
5.242846214231072e-06,0.024194106395305948,0.05031533392491294,0.008452057002377611,-0.007616917816460456,0.0,0.03828960742195742,0.025082117485670352,0.015831553712520874,-0.01587539609273092,0.0,0.0,0.0
5.898209491047456e-06,0.018963087649484844,0.018123115302272952,0.03936211228436415,0.09215912200039877,0.0,0.01119129406252295,0.014208918914002222,0.031490537229823534,0.06204030164569918,0.0,0.0,0.0
6.55357276786384e-06,0.014998922861202413,0.04037595835512864,0.03192180268898959,0.034554241533676144,0.0,0.04101560749299571,0.016761699745997838,0.030542088305547832,-0.010995530303331336,0.0,0.0,0.0
7.208936044680225e-06,0.005523028174905686,0.014313811473161131,0.020116586688860627,0.013314956322693305,0.0,0.02916331338921596,0.06131375735196576,0.012160731352698129,0.06370637087850617,0.0,0.0,0.0
7.86429932149661e-06,0.026464995877785835,0.042992954342319756,0.027172246044325332,0.028074757389799698,0.0,0.03587123277527038,0.012719331533254552,0.0009396084962940421,0.021587602136424744,0.0,0.0,0.0
9.175025875129377e-06,0.04073294195671129,0.03760046907563197,0.0327282472566246,0.05804692170266712,0.0,0.03271405320616383,0.02952305627353846,0.013108134837553909,-0.00989807257379538,0.0,0.0,0.0
1.0485752428762146e-05,0.021103061307391258,0.022235644153017153,0.02558303918745275,0.012789071191675827,0.0,0.052590750639518014,0.010118117147602135,0.011459712209846096,0.04318563824642019,0.0,0.0,0.0
1.1796478982394914e-05,0.04121499954237118,0.03437374047558084,0.028548235684339396,0.04670014599624217,0.0,0.04318841448721433,0.015627063845010003,0.027082168105659665,0.010016469807580197,0.0,0.0,0.0
1.3107205536027681e-05,0.018942722580246985,0.0304641091197122,0.018078167113480648,0.00758151209431035,0.0,0.023499193294803877,0.005538944216319619,0.05882020166831481,0.046512274658110586,0.0,0.0,0.0
1.4417932089660449e-05,0.03205780776080913,0.03011861765083479,0.018427665422044992,0.03712667136192205,0.0,0.038998939065441274,0.018351682400791214,0.023378849934171386,0.016112704256637356,0.0,0.0,0.0
1.5728658643293218e-05,0.03853364111084967,0.024351425490294343,0.026529374810566164,0.029573556902701803,0.0,0.016924951898274365,0.026116026733966624,0.024432504734237526,0.028019863909175324,0.0,0.0,0.0
1.8350111750558753e-05,0.04139557747277345,0.039434760017219794,0.03233217318555326,0.029679603627244422,0.0,0.02285031167123286,0.020865018981726546,0.014983039542312948,0.05027751036047334,0.0,0.0,0.0
2.097156485782429e-05,0.03752787229036292,0.02389991418755777,0.032623097530706024,0.02379298389992468,0.0,0.03514039703282923,0.03564113680092351,0.02507931991307011,0.023674734913546214,0.0,0.0,0.0
2.3593017965089827e-05,0.035278520847490835,0.01682876955793855,0.02472683148539767,0.01409635464961756,0.0,0.02199196680356308,0.02207074745044313,0.04487708949501723,0.04516542847596572,0.0,0.0,0.0
2.6214471072355365e-05,0.015979065204295928,0.025938042195138955,0.028183318867114338,0.03180521423712346,0.0,0.04900725129997796,0.012383074156806284,0.015977481709120056,0.04379772669238591,0.0,0.0,0.0
2.88359241796209e-05,0.02161729817672242,0.044419898747270814,0.02866280212687289,0.0269313223714982,0.0,0.03202980765029406,0.030585317642896737,0.014576163375712214,0.020211249607490878,0.0,0.0,0.0
3.145737728688644e-05,0.024138655781251295,0.030003431323993635,0.037859039232795544,0.029101861265478535,0.0,0.020295461120193314,0.018155844230473894,0.02527505684848652,0.005020931931748018,0.0,0.0,0.0
3.6700283501417516e-05,0.03473209257820464,0.03445135638461938,0.02258668741456571,0.02540201502956796,0.0,0.02823732708924842,0.02887089915609309,0.03099825765854325,0.01658245008362713,0.0,0.0,0.0
4.1943189715948587e-05,0.02753661901898452,0.03375241441863963,0.02489338259948637,0.03925231861272671,0.0,0.032785174437686804,0.019755449479387455,0.021921484484067832,0.03979718901011364,0.0,0.0,0.0
4.718609593047966e-05,0.022315705789207385,0.02901130334785429,0.018551557720044798,0.038528618494229505,0.0,0.03315677311203746,0.028547415730694414,0.02394028933344572,0.029358238509955115,0.0,0.0,0.0
5.2429002145010734e-05,0.027627746917563645,0.02806371315517331,0.03271492785946606,0.00015901741669854808,0.0,0.03154423038554954,0.01889611560525184,0.027790152756624442,0.03443425523116783,0.0,0.0,0.0
5.7671908359541804e-05,0.014180322048535254,0.04181860404593696,0.027357601130882703,0.0240262229466075,0.0,0.04122163775001608,0.01479748745098508,0.028555233796593082,0.013815565472879987,0.0,0.0,0.0
6.291481457407288e-05,0.02213010151781014,0.026705893964686478,0.02254596766906314,0.02037044455067516,0.0,0.030915330101028538,0.020982872880145553,0.01795998539209398,0.031552429578437735,0.0,0.0,0.0
7.340062700313502e-05,0.02400587603914861,0.02395129775126792,0.02085846190676799,0.018436812747978593,0.0,0.020545919360914766,0.015513494066433431,0.02412006833191027,0.03738051209551685,0.0,0.0,0.0
8.388643943219716e-05,0.030103659640226432,0.027384527632266842,0.017731776175437863,0.02581744115860385,0.0,0.030182900122089018,0.02804651376766021,0.018829985780542735,0.033215159424278884,0.0,0.0,0.0
9.43722518612593e-05,0.032247583476483044,0.034407753879620806,0.022483632744056514,0.018922441658916656,0.0,0.024394854012939948,0.029182151050139105,0.02360119992578924,0.03633918604302622,0.0,0.0,0.0
0.00010485806429032147,0.02833513068150406,0.03050383477042562,0.028252978142983665,0.026276377450226818,0.0,0.027935234437930223,0.027657474563031137,0.03148147181887451,0.006557836251507965,0.0,0.0,0.0
0.00011534387671938361,0.032576366632756315,0.020642719299919232,0.027757710593872886,0.021615936405145586,0.0,0.038757010246197154,0.026835966389932242,0.028045143203162315,0.02775701842498357,0.0,0.0,0.0
0.00012582968914844577,0.0309336763910546,0.02800097995424311,0.018719510126667505,0.01726930903227686,0.0,0.03082042946981156,0.019259733781582522,0.03204309471169964,0.014072631055801699,0.0,0.0,0.0
0.00014680131400657007,0.03330677337532384,0.02788329459089578,0.02177475027046971,0.025784965241426372,0.0,0.021653784142355192,0.02111272803224873,0.02877176046291874,0.025598569003177474,0.0,0.0,0.0
0.00016777293886469433,0.024856439896929317,0.019933586607069564,0.02132573860589071,0.01672990897134019,0.0,0.025074691008891925,0.01905293190730184,0.023916744813692548,0.025197969740995863,0.0,0.0,0.0
0.00018874456372281864,0.02994235658151667,0.029812697129846022,0.0295065261973122,0.02806981237880457,0.0,0.02151306664673447,0.0252848833352306,0.023382659266770744,0.02662580552534677,0.0,0.0,0.0
0.00020971618858094294,0.0282409354006401,0.027693754847560426,0.027584978425876594,0.015237090562433053,0.0,0.02992933221966254,0.022775799967032828,0.023441561627575602,0.02657477217145443,0.0,0.0,0.0
0.0002306878134390672,0.029599193544253666,0.025238698572566776,0.03219948899845049,0.016791710075148458,0.0,0.023587732592057264,0.02102365787545679,0.020268144919296738,0.01716299484104189,0.0,0.0,0.0
0.0002516594382971915,0.03168983308612172,0.026399285854247,0.021296586487649094,0.027958684823872426,0.0,0.023997553498371627,0.02683773349955887,0.02225106191486237,0.02081737041268994,0.0,0.0,0.0
0.00029360268801344007,0.030484515585948557,0.02465124620757808,0.026360645887648637,0.02202650964140762,0.0,0.024801135327935153,0.022294098509020754,0.022288297716493766,0.024893080295705694,0.0,0.0,0.0
0.0003355459377296887,0.02643890584165698,0.027422566028384,0.02699127256115319,0.025337630979733294,0.0,0.0225067067377287,0.022775285684656144,0.023455869255055495,0.02586488161483258,0.0,0.0,0.0
0.0003774891874459372,0.02583952108747445,0.02594243237216709,0.024672146777624526,0.022749462347158023,0.0,0.026634748078678605,0.02526484360195891,0.021320313013927672,0.029503279929130155,0.0,0.0,0.0
0.00041943243716218586,0.025204867483969773,0.0278914360853586,0.02393490180217217,0.0148715456270343,0.0,0.025327831718332305,0.023416443989476177,0.016737308314082266,0.0208742257370389,0.0,0.0,0.0
0.0004613756868784345,0.022030620080969232,0.024811955585866574,0.024269713792637315,0.022978561932742725,0.0,0.02171139205245387,0.025942582932557023,0.020784119894801112,0.028585875713933673,0.0,0.0,0.0
0.000503318936594683,0.024409698747475783,0.02578459153508872,0.02536917274868622,0.022127089776311948,0.0,0.025557809743526727,0.017780977694625832,0.028162955901151587,0.024207179604914586,0.0,0.0,0.0
0.0005872054360271802,0.028973052672411015,0.02325747561289404,0.02608386003842833,0.026550489208739148,0.0,0.02419263094315216,0.02359720400186438,0.021154121369516776,0.01999398112233619,0.0,0.0,0.0
0.0006710919354596775,0.026293048384056217,0.02546865954925659,0.02168545259012955,0.01846854793090147,0.0,0.022406790593051618,0.021120885985337345,0.019569287126698143,0.01671446860227621,0.0,0.0,0.0
0.0007549784348921746,0.02536812446575709,0.027399221771665205,0.023405818947785484,0.022343431225498867,0.0,0.020283185907069345,0.017930202515103133,0.01999192390813498,0.02120451253019029,0.0,0.0,0.0
0.0008388649343246717,0.024947925297584383,0.024329472235364857,0.022940109047571156,0.01721933582072488,0.0,0.022665196111034014,0.019456270721529556,0.019079475382596023,0.016962927955957552,0.0,0.0,0.0
0.0009227514337571688,0.02464228946007685,0.023718418239874417,0.024226425116230743,0.01866138719201338,0.0,0.023220355880148924,0.017700864502751656,0.019828583706158698,0.02149636495126539,0.0,0.0,0.0
0.001006637933189666,0.02044899004153722,0.023163069582730067,0.02196106958264843,0.017572714447388726,0.0,0.01929772642622085,0.016053672661565876,0.01808529027416106,0.02451148537441239,0.0,0.0,0.0
0.0011744109320546603,0.02360527047149663,0.021628829952967665,0.021156020238060513,0.016978980032529734,0.0,0.019553941699830713,0.017653558793149893,0.019606250050109075,0.021044229532836578,0.0,0.0,0.0
0.0013421839309196548,0.021374108564368388,0.021536907451886522,0.02309058503286332,0.01365807378570616,0.0,0.020696887222835247,0.017279969572547627,0.01896898222190524,0.02040457129655815,0.0,0.0,0.0
0.0015099569297846488,0.021033247137214328,0.020170562002657988,0.018543285483817007,0.015562755084567392,0.0,0.021114681051781936,0.01761470944669874,0.018738662769252734,0.021903479580812846,0.0,0.0,0.0
0.0016777299286496435,0.02168984866807344,0.019460746373298754,0.019777540107304592,0.016373176391608624,0.0,0.01789095356132675,0.015767424729108637,0.016697531047983993,0.015489059210137768,0.0,0.0,0.0
0.0018455029275146377,0.020412178732235553,0.01934442225175137,0.01817611526315721,0.01641449678883866,0.0,0.018114597849145708,0.014970554878515063,0.017083360136425974,0.01754923285876009,0.0,0.0,0.0
0.002013275926379632,0.021314997603989472,0.020016259348419885,0.01817899938996881,0.015252512646474425,0.0,0.019903464093437684,0.014623230594577041,0.018582055345031767,0.015134738854130747,0.0,0.0,0.0
0.002348821924109621,0.019735572657051392,0.018984232655180566,0.018017925141731395,0.015201504518601361,0.0,0.018221942832655547,0.014247196476355306,0.01606568899630112,0.015773489330431545,0.0,0.0,0.0
0.0026843679218396094,0.017900818393241646,0.017236880990706194,0.015712414516049877,0.015015499030594848,0.0,0.015505764796772015,0.01501370078744979,0.014422006221103567,0.016152718623901885,0.0,0.0,0.0
0.0030199139195695984,0.016943857607302437,0.016443776917924424,0.014636732252995444,0.014824488999018337,0.0,0.016719248742847803,0.014753119722564545,0.014322217628325529,0.0112540591735657,0.0,0.0,0.0
0.003355459917299587,0.015195697725292057,0.01481991469224564,0.014738057361435963,0.012647989011701277,0.0,0.012691210351725157,0.013111056944154154,0.012955585122959246,0.013702805692671127,0.0,0.0,0.0
0.0036910059150295754,0.0156821716790696,0.01340642734749542,0.0143242938135133,0.01023782458043776,0.0,0.012689731937945314,0.01329049182948805,0.01265465911806718,0.012411847552625588,0.0,0.0,0.0
0.004026551912759564,0.015270585323200914,0.013120344172114828,0.012207459535950704,0.009169637078391357,0.0,0.013477888440632801,0.011750822552198947,0.010895730190835451,0.008045496084773784,0.0,0.0,0.0
0.004697643908219542,0.013651340475061557,0.012951662971579125,0.012080850912638885,0.010086061468539853,0.0,0.012808118640277089,0.011578581630742546,0.009696849342673008,0.010320240313387297,0.0,0.0,0.0
0.005368735903679519,0.012428555463258828,0.013562461016339178,0.011235551371221009,0.00969776965410496,0.0,0.011807833059740869,0.010068340157153077,0.008980719172971163,0.007890674828991528,0.0,0.0,0.0
0.006039827899139496,0.010184627167777682,0.012605807876572062,0.00970736422773566,0.010025907950574009,0.0,0.011432387239451502,0.008982075161394931,0.007371595422350552,0.00877522623999738,0.0,0.0,0.0
0.0067109198945994744,0.010688855746888937,0.012121141772374333,0.009091604464104286,0.00784869525992149,0.0,0.009952131485537308,0.010195451048968796,0.006708077828576187,0.007002892781248438,0.0,0.0,0.0
0.0073820118900594514,0.00980066356338627,0.011058672117874924,0.008364431549002127,0.008721932897215678,0.0,0.009610269209268107,0.008701720962655646,0.005759660529232047,0.004112825724318814,0.0,0.0,0.0
0.00805310388551943,0.0098883679673194,0.012184417058298536,0.008594106375858335,0.006957236910408948,0.0,0.00877957792499462,0.00830736416303135,0.004754403159238141,0.0049413504805642106,0.0,0.0,0.0
0.009395287876439383,0.009963756226488485,0.011361312064602558,0.008222285076747493,0.007340835109698407,0.0,0.007852168649413516,0.00713576256095072,0.004216638538923512,0.00420153554845526,0.0,0.0,0.0
0.010737471867359337,0.009234749881802173,0.01011450378338652,0.006862426814794986,0.0061581455276700225,0.0,0.007803264506214935,0.005467389901091524,0.003658308231638596,0.003752628766052535,0.0,0.0,0.0
0.012079655858279293,0.007158730540774094,0.00925683557418333,0.006455437312729018,0.007971321826448552,0.0,0.006408758861796704,0.004792254130939977,0.003956963689258242,0.0036956363074995835,0.0,0.0,0.0
0.013421839849199245,0.007029722276687966,0.008318511930335948,0.005097000781888017,0.007023228132726711,0.0,0.004893725556264661,0.003779359066051091,0.003059174493936556,0.0030971689533290103,0.0,0.0,0.0
0.014764023840119203,0.00682952876739229,0.00767004264575144,0.005108391562145931,0.006774130686348467,0.0,0.004082951368582277,0.004522076270555786,0.0033870404034925805,0.00268322108134722,0.0,0.0,0.0
0.01610620783103916,0.006262661178248585,0.007383678670540572,0.004902676016375729,0.004218184123550017,0.0,0.004362634962308265,0.004254984859866973,0.0043290727564422316,0.003198709978505132,0.0,0.0,0.0
0.018790575812879063,0.0058546507314676255,0.00864358260053022,0.004396922153962812,0.0058874694781918535,0.0,0.0036960221706805463,0.004531530988018062,0.004338424146746345,0.004133920974997984,0.0,0.0,0.0
0.021474943794718978,0.00504790175658032,0.008303624806363485,0.0029418638717495504,0.004113442464004802,0.0,0.0031898280323576778,0.0048292125398679,0.0036874958499346633,0.004490771611910027,0.0,0.0,0.0
0.024159311776558886,0.004469412185893695,0.008089979172059003,0.002869418139982871,0.004221515379516649,0.0,0.0027657342216447223,0.004362153004735525,0.0030850037778011874,0.005102141312986586,0.0,0.0,0.0
0.026843679758398794,0.005046669341384646,0.00704752371585271,0.0016560739076880715,0.0019677340598369675,0.0,0.0025182296028076756,0.004302082141974584,0.003083207089769946,0.005254092825787815,0.0,0.0,0.0
0.029528047740238705,0.004348648084140816,0.006880077731956202,0.001009745728555611,0.00199531844634393,0.0,0.002363788633362507,0.004068269854443862,0.0035537125250710844,0.004956948541680495,0.0,0.0,0.0
0.03221241572207861,0.004626729060385415,0.007157627282047052,0.00036215126675775977,0.0031410565575233917,0.0,0.003107464771126889,0.004131373796757876,0.0037554833374409125,0.003099878532294209,0.0,0.0,0.0
0.037581151685758436,0.005434291432792726,0.007500743440987723,0.0008521530167413527,0.0034050329012282887,0.0,0.0034796127494756135,0.003970762379028603,0.004745933991182394,0.005613559374608945,0.0,0.0,0.0
0.04294988764943825,0.005415356495200863,0.005980302668121551,-8.951039939453231e-05,0.002116475934855977,0.0,0.0034653982694872187,0.004131861710259255,0.0049607804268885225,0.007212953113745035,0.0,0.0,0.0
0.04831862361311807,0.006366789788593952,0.005660966794555744,0.00020080967412039463,0.0028049446878264384,0.0,0.002450690240411335,0.004533526467853877,0.003085170275651139,0.005774493139326875,0.0,0.0,0.0
0.05368735957679789,0.007210209274021828,0.005499098048743267,0.0004032951069090629,0.0036994235940595033,0.0,0.0005725603067907592,0.004850769953356426,0.0020291873810207584,0.004378449044785793,0.0,0.0,0.0
0.05905609554047771,0.007162949624442971,0.005107680982512353,0.00024572388564081393,0.004775146847293854,0.0,-0.0005830563586949333,0.004329749602134614,0.002428929362803256,0.0031382506248698316,0.0,0.0,0.0
0.06442483150415752,0.006870336713417746,0.005072737411037975,0.0007935978514508335,0.0048672634377053825,0.0,-0.00010685962502865465,0.003852755819927056,0.0019620216089482057,0.003923070790113226,0.0,0.0,0.0
0.07516230343151716,0.007597137206305504,0.006388429564588849,0.002042797747639158,0.007625159408662485,0.0,0.0008330094274049404,0.005221464757387384,0.003948590129482676,0.006271354930206474,0.0,0.0,0.0
0.0858997753588768,0.005981592083525777,0.005516712702681836,0.0030122802948597815,0.008180377372265513,0.0,0.001201084987011214,0.004734947438670201,0.004222964624617687,0.00678987294619815,0.0,0.0,0.0
0.09663724728623645,0.005943135525857901,0.005856690711749213,0.0024194798956860275,0.006721554229844884,0.0,-0.0006460178048075527,0.003738208899167539,0.003515047798943627,0.006858269803066808,0.0,0.0,0.0
0.10737471921359608,0.007027878695365253,0.00522180164813113,0.0019932743641075668,0.007213963705831716,0.0,-0.0006858599456311953,0.004274567580767608,0.0035543138151208353,0.007996943424057879,0.0,0.0,0.0
0.11811219114095572,0.0059829339361305856,0.004128851110155818,-0.00025195687480517037,0.005910618106254706,0.0,-0.0005313189601138246,0.005005663459717535,0.0036833018488224845,0.009130811412447315,0.0,0.0,0.0
0.12884966306831536,0.004723625366975348,0.003749561061163753,-0.0010035146668375683,0.004715705125554637,0.0,-0.00037346030167850763,0.0036455443708689472,0.0038050194426746398,0.007699458826825989,0.0,0.0,0.0
0.15032460692303465,0.006410429981118959,0.005742459379693088,0.0012576567007915873,0.009536322416112686,0.0,0.002095980926513752,0.005821513116442967,0.0070965199238859356,0.013774445574779026,0.0,0.0,0.0
0.1717995507777539,0.007515583586703567,0.005225122077153754,0.002419091318829336,0.007146030344443055,0.0,0.0012941761887219627,0.005205363048600864,0.008789611583482682,0.0074317588462919915,0.0,0.0,0.0
0.19327449463247318,0.008986779769175834,0.004755493458067361,0.003087686574851256,0.0024575694426460792,0.0,0.0024106558019616475,0.005365758347128491,0.00819298465338747,0.00593055469070447,0.0,0.0,0.0
0.21474943848719247,0.008895410362206091,0.004362127344875066,0.001550659064155191,0.0026537727536308786,0.0,0.0023493994842751498,0.0040386701986010465,0.008604775210204751,0.0031766158038253334,0.0,0.0,0.0
0.23622438234191173,0.009077050105827045,0.002400860666502247,0.0007402945174095343,0.0028404492483087296,0.0,0.0011589654981309927,0.004064806764831452,0.00808488515465644,0.005948135253377229,0.0,0.0,0.0
0.257699326196631,0.010565699862674194,0.0007053245638570793,0.0006845360936029721,0.005963033624051484,0.0,-0.0002741639501253612,0.004960291072058753,0.00791294097691253,0.005321039238991521,0.0,0.0,0.0
0.3006492139060696,0.014845712858366777,0.003035672863397565,0.003371470600076254,0.019566559258232807,0.0,0.0024184525865922346,0.009839030984583497,0.011351070429295174,0.01792921956834559,0.0,0.0,0.0
0.3435991016155081,0.014989612934302121,0.0010832044107424998,0.002230475056475445,0.019875110312463695,0.0,0.0009486895488315383,0.009706577788892279,0.01232710327205444,0.019435326072546832,0.0,0.0,0.0
0.3865489893249467,0.01516879401049942,-0.0008372300955941103,-0.0008078083467626396,0.023236826921414266,0.0,0.0005972188194327543,0.008300452820974247,0.01072884318256273,0.021888343509892216,0.0,0.0,0.0
0.4294988770343852,0.016481131383498937,-0.0018910047673617036,0.00089077814863181,0.023157635501466434,0.0,0.001603541788392615,0.0058820731887112565,0.008589137197211993,0.023536425571000663,0.0,0.0,0.0
0.47244876474382375,0.01785063664656983,-0.003243829977023438,0.0009432849882409222,0.02287892478841802,0.0,0.0005919818650299558,0.006196467831717456,0.009381388996888784,0.025463759198621094,0.0,0.0,0.0
0.5153986524532623,0.018217091917099637,-0.004602620824767589,0.000812339627753289,0.027897197581938205,0.0,-0.0008000808657357972,0.005805300181501494,0.008089741985608967,0.030584482619065767,0.0,0.0,0.0
0.6012984278721395,0.0279696424724869,0.0022230439074606423,0.007874535887612444,0.06570970915040641,0.0,0.006994746179739497,0.015084222546695614,0.01665241678356244,0.06891580445911116,0.0,0.0,0.0
0.6871982032910166,0.03127472154578115,-0.0012522748863379451,0.008559375208741393,0.07716464532642853,0.0,0.006982209143045148,0.01666842138264224,0.014511555699547873,0.08043379403785855,0.0,0.0,0.0
0.7730979787098936,0.03191878948315052,-0.005651323690749499,0.010787785127127414,0.08366946061791758,0.0,0.006904423731791676,0.015084439963899854,0.012799762253470792,0.08758879968983457,0.0,0.0,0.0
0.8589977541287707,0.03349082008831372,-0.007329500860214333,0.011479645730292587,0.08614720495111228,0.0,0.006153632191408409,0.014875040475820889,0.012121846756957488,0.09924149764325652,0.0,0.0,0.0
0.9448975295476477,0.0348525873012715,-0.00807050602744619,0.013619325119608838,0.09588188984452684,0.0,0.00489229732285601,0.012028638027475669,0.01191840653062215,0.10348810814699583,0.0,0.0,0.0
