95,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
96,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
97,10.0,0.00012378180773866835,0.005050505050505051,0.3889344608885714,0.6110655391114289
98,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
99,10.0,0.00012378180773866835,0.005050505050505051,0.3889344608885714,0.6110655391114289
100,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
101,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
102,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
103,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
104,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
105,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
106,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
107,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
108,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
109,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
110,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
111,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
112,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
113,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
114,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
115,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
116,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
117,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
118,12.0,0.00016110475465458074,0.005050505050505051,0.4925107985500635,0.5074892014499368
119,15.0,0.00021708917502844932,0.005050505050505051,0.5960871362115556,0.4039128637884449
120,14.0,0.00019842770157049312,0.005050505050505051,0.5664938968797006,0.4335061031202998
121,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
122,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
123,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
124,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
125,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
126,12.0,0.00016110475465458074,0.005050505050505051,0.4925107985500635,0.5074892014499368
127,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
128,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
129,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
130,12.0,0.00016110475465458074,0.005050505050505051,0.4925107985500635,0.5074892014499368
131,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
132,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
133,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
134,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
135,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
136,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
137,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
138,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
139,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
140,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
141,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
142,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
143,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
144,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
145,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
146,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
147,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
148,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
149,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
150,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
151,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
152,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
153,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
154,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
155,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
156,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
157,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
158,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
159,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
160,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
161,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
162,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
163,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
164,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
165,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
166,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
167,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
168,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
169,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
170,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
171,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
172,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
173,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
174,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
175,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
176,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
177,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
178,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
179,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
180,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
181,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
182,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
183,8.0,8.645886082275596e-05,0.005050505050505051,0.23356995439633324,0.7664300456036669
184,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
185,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
186,0.0,0.0,0.0,0.0,0.0
187,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
188,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
189,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
190,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
191,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
192,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
193,6.0,4.913591390684358e-05,0.005050505050505051,-0.02537088975739711,1.0253708897573968
194,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
195,0.0,0.0,0.0,0.0,0.0
196,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
197,2.0,-2.5509979924981195e-05,0.005050505050505051,-2.0968976429872397,3.0968976429872366
198,4.0,1.1812966990931193e-05,0.005050505050505051,-0.5432525780648577,1.5432525780648567
199,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
