27,1301.0,0.019200005839533376,0.005,1.0055979456332433,-0.005597945633242881
28,1235.0,0.01822195215157829,0.005,1.0051917098597305,-0.005191709859729966
29,1094.0,0.016132473818219695,0.005,1.0041596299676334,-0.004159629967632806
30,1084.0,0.015984283865499226,0.005,1.0040762365294387,-0.004076236529438306
31,983.0,0.014487565343022504,0.005,1.0031388535630235,-0.0031388535630229547
32,948.0,0.013968900508500868,0.005,1.0027674169821466,-0.0027674169821460867
33,781.0,0.011494128298069055,0.005,1.0005367456613736,-0.0005367456613731684
34,784.0,0.011538585283885195,0.005,1.0005851999968578,-0.0005851999968573912
35,679.0,0.009982590780320284,0.005,0.9986345383466941,0.0013654616533063794
36,697.0,0.010249332695217127,0.005,0.9990106774080745,0.000989322591926163
37,637.0,0.00936019297889432,0.005,0.997674212611229,0.0023257873887716184
38,607.0,0.008915623120732916,0.005,0.9969069012739955,0.0030930987260049674
39,539.0,0.007907931442233736,0.005,0.9948514369645582,0.0051485630354421745
40,471.0,0.0069002397637345555,0.005,0.992202462790825,0.007797537209175476
41,452.0,0.006618678853565666,0.005,0.9913198448667879,0.008680155133212526
42,439.0,0.006426031915029058,0.005,0.9906719286038843,0.009328071396116118
43,391.0,0.005714720141970813,0.005,0.987906398161241,0.012093601838759502
44,369.0,0.005388702245985784,0.005,0.9863984096215477,0.013601590378452917
45,364.0,0.00531460726962555,0.005,0.9860302630687129,0.013969736931287662
46,299.0,0.0043513725769425094,0.005,0.9801239118514946,0.019876088148505944
47,271.0,0.0039364407093252,0.005,0.9767065101140044,0.023293489885996076
48,268.0,0.00389198372350906,0.005,0.9762980067346696,0.023701993265330918
49,236.0,0.003417775874803563,0.005,0.971294417319992,0.028705582680008526
50,242.0,0.0035066898464358436,0.005,0.9723333857831636,0.027666614216836832
51,214.0,0.0030917579788185337,0.005,0.9669864203589902,0.033013579641010156
52,202.0,0.0029139300355539724,0.005,0.9642410901624204,0.03575890983758005
53,171.0,0.0024545411821205224,0.005,0.9553655928310146,0.04463440716898585
54,176.0,0.002528636158480756,0.005,0.9570086009513812,0.04299139904861931
55,168.0,0.0024100841963043823,0.005,0.9543328448696414,0.045667155130359106
56,147.0,0.0020988852955914,0.005,0.945923325755602,0.05407667424439847
57,149.0,0.0021285232861354936,0.005,0.9468263613651633,0.05317363863483719
58,163.0,0.002335989219944148,0.005,0.9525271199065041,0.04747288009349639
59,124.0,0.001758048404334324,0.005,0.933444684489608,0.06655531551039236
60,104.0,0.0014616684988933886,0.005,0.9181072240707027,0.0818927759292979
61,105.0,0.0014764874941654352,0.005,0.919012864590676,0.08098713540932444
62,104.0,0.0014616684988933886,0.005,0.9181072240707027,0.0818927759292979
63,80.0,0.0011060126123642658,0.005,0.8895795476915382,0.1104204523084622
64,96.0,0.0013431165367170142,0.005,0.9101828695209346,0.08981713047906575
65,88.0,0.0012245645745406401,0.005,0.9008177232348454,0.09918227676515506
66,65.0,0.0008837276832835642,0.005,0.8610518713123739,0.1389481286876265
67,70.0,0.0009578226596437981,0.005,0.8719195575520554,0.12808044244794486
68,77.0,0.0010615556265481255,0.005,0.8847631867444065,0.11523681325559386
69,52.0,0.0006910807447469562,0.005,0.8230149694734881,0.17698503052651224
70,54.0,0.0007207187352910497,0.005,0.8300588401843927,0.16994115981560745
71,65.0,0.0008837276832835642,0.005,0.8610518713123739,0.1389481286876265
72,59.0,0.0007948137116512836,0.005,0.845579233276217,0.1544207667237834
73,53.0,0.000705899740019003,0.005,0.8266033564394206,0.1733966435605796
74,49.0,0.0006466237589308158,0.005,0.8113710199309718,0.18862898006902826
75,40.0,0.0005132528014823948,0.005,0.7659596167151592,0.23404038328484084
76,42.0,0.0005428907920264884,0.005,0.7777329434748144,0.22226705652518572
77,38.0,0.0004836148109383013,0.005,0.7529469924018563,0.24705300759814386
78,41.0,0.0005280717967544417,0.005,0.7719898572505924,0.22801014274940773
79,22.0,0.0002465108865855529,0.005,0.5636724569356301,0.4363275430643695
80,33.0,0.0004095198345780674,0.005,0.713514797513059,0.28648520248694087
81,27.0,0.0003206058629457868,0.005,0.6469182017008684,0.35308179829913133
82,22.0,0.0002465108865855529,0.005,0.5636724569356301,0.4363275430643695
83,26.0,0.00030578686767374,0.005,0.6328304602790589,0.36716953972094096
84,23.0,0.00026132988185759967,0.005,0.5832171100544252,0.41678288994557444
85,24.0,0.00027614887712964646,0.005,0.6011330420799874,0.39886695792001237
86,24.0,0.00027614887712964646,0.005,0.6011330420799874,0.39886695792001237
87,17.0,0.00017241591022531904,0.005,0.43145862701436943,0.5685413729856301
88,20.0,0.00021687289604145935,0.005,0.5187197547624015,0.48128024523759816
89,22.0,0.0002465108865855529,0.005,0.5636724569356301,0.4363275430643695
90,14.0,0.0001279589244091787,0.005,0.3067998730886092,0.69320012691139
91,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
92,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
93,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
94,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
95,13.0,0.00011313992913713191,0.005,0.25246144189020087,0.7475385581097983
96,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
97,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
98,14.0,0.0001279589244091787,0.005,0.3067998730886092,0.69320012691139
99,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
100,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
101,12.0,9.832093386508514e-05,0.005,0.1890666054920578,0.8109333945079411
102,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
103,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
104,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
105,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
106,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
107,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
108,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
109,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
110,3.0,-3.505002358333585e-05,0.005,-2.2833320140355196,3.283332014035514
111,13.0,0.00011313992913713191,0.005,0.25246144189020087,0.7475385581097983
112,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
113,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
114,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
115,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
116,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
117,12.0,9.832093386508514e-05,0.005,0.1890666054920578,0.8109333945079411
118,17.0,0.00017241591022531904,0.005,0.43145862701436943,0.5685413729856301
119,15.0,0.00014277791968122548,0.005,0.35389318012722976,0.6461068198727696
120,11.0,8.350193859303836e-05,0.005,0.11414543520334337,0.8858545647966555
121,17.0,0.00017241591022531904,0.005,0.43145862701436943,0.5685413729856301
122,13.0,0.00011313992913713191,0.005,0.25246144189020087,0.7475385581097983
123,18.0,0.0001872349054973658,0.005,0.4637775632173442,0.5362224367826552
124,14.0,0.0001279589244091787,0.005,0.3067998730886092,0.69320012691139
125,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
126,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
127,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
128,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
129,11.0,8.350193859303836e-05,0.005,0.11414543520334337,0.8858545647966555
130,11.0,8.350193859303836e-05,0.005,0.11414543520334337,0.8858545647966555
131,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
132,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
133,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
134,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
135,12.0,9.832093386508514e-05,0.005,0.1890666054920578,0.8109333945079411
136,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
137,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
138,13.0,0.00011313992913713191,0.005,0.25246144189020087,0.7475385581097983
139,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
140,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
141,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
142,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
143,12.0,9.832093386508514e-05,0.005,0.1890666054920578,0.8109333945079411
144,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
145,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
146,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
147,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
148,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
149,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
150,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
151,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
152,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
153,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
154,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
155,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
156,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
157,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
158,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
159,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
160,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
161,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
162,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
163,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
164,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
165,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
166,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
167,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
168,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
169,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
170,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
171,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
172,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
173,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
174,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
175,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
176,7.0,2.4225957504851254e-05,0.005,-0.39959973249069874,1.3995997324906966
177,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
178,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
179,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
180,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
181,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
182,1.0,-6.46880141274294e-05,0.005,-8.876394999442393,9.876394999442375
183,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
184,3.0,-3.505002358333585e-05,0.005,-2.2833320140355196,3.283332014035514
185,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
186,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
187,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
188,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
189,5.0,-5.412033039242297e-06,0.005,-0.9647194169541451,1.964719416954142
190,3.0,-3.505002358333585e-05,0.005,-2.2833320140355196,3.283332014035514
191,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
192,2.0,-4.986901885538263e-05,0.005,-3.931597760387238,4.931597760387229
193,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
194,1.0,-6.46880141274294e-05,0.005,-8.876394999442393,9.876394999442375
195,8.0,3.904495277689803e-05,0.005,-0.22299983109587176,1.2229998310958698
196,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
197,3.0,-3.505002358333585e-05,0.005,-2.2833320140355196,3.283332014035514
198,9.0,5.3863948048944805e-05,0.005,-0.08564435223322855,1.0856443522332269
199,14.0,0.0001279589244091787,0.005,0.3067998730886092,0.69320012691139
