0.0167776842751597,0.0,0.0,0.007584752182092425,0.00889923300812101,0.008140994592901185,0.010231412543978635,0.004863775634534884,0.0071949949650678136,0.00933567154180337,0.00831816130340357,0.01082059303295213,0.0031904301516709754
0.01887489499705992,0.0,0.0,0.006458986551368451,0.0075241377175041535,0.008296966128048089,0.00951237553705031,0.004062321029513649,0.008104161258163156,0.007844789685558018,0.007987368897024005,0.011386452707017769,0.0025548057449011896
0.02097210571896013,0.0,0.0,0.004918489376031898,0.0067277399221354894,0.006698118629512306,0.008624597507392195,0.003229749884987143,0.006020843781058938,0.007706187209393089,0.008241110385367456,0.010233735408500033,0.0002773540350322623
0.023069316440860348,0.0,0.0,0.003539411544605686,0.005642584194691658,0.00469128413369746,0.009065450713768408,0.003503188654423006,0.005504905704286189,0.006758186254758103,0.008233642726272139,0.009429597316491511,0.00035395723697217996
0.025166527162760556,0.0,0.0,0.003143493915057638,0.004028611154399453,0.004506242376968395,0.008231154442984945,0.0035726800305377893,0.003958945276435033,0.006234502404059317,0.0072589054191289915,0.009723132670415913,0.000675919146651216
0.029360948606560983,0.0,0.0,0.0030895777549757586,0.0038785059580008774,0.005119074250363065,0.006903349482903165,0.0034805587371657953,0.003631934342171572,0.006155666475829991,0.006579070149892452,0.010322240230207225,0.0009650114288779488
0.03355537005036141,0.0,0.0,0.003166566001718829,0.0030077801657077963,0.005770487552630765,0.004721647903699111,0.0037417243172210846,0.003809961770593784,0.005729436643565178,0.005908697610561564,0.009759179933461537,0.0013413013526186734
0.03774979149416184,0.0,0.0,0.002645565086078161,0.002475498030886536,0.0070580072489445644,0.003014134180955752,0.003328787905243269,0.0032904107021183293,0.005148400833998812,0.0064184611115327694,0.007067207809191123,0.0011315573570644943
0.041944212937962265,0.0,0.0,0.0023428386571895388,0.0023816180164513145,0.00687103987144444,0.0041329092359043695,0.002150591341109287,0.00397053433809802,0.004925549923721517,0.006024842273642861,0.004872284654346526,0.002337967151415876
0.04613863438176269,0.0,0.0,0.0030828326001828277,0.0011182985506570375,0.006287975370144361,0.0060640098195166026,0.00290836807781214,0.00483076726686793,0.0029801373951878762,0.004385423664483357,0.0038407955696533325,0.0013945870542613203
0.05033305582556312,0.0,0.0,0.003822869743055124,0.000997157192833109,0.005487330936382762,0.006624853288874855,0.0016116145679869742,0.005488425167376132,0.0032091574550034974,0.00466977389372869,0.004113554559304067,0.0014823959542653586
0.058721898713163974,0.0,0.0,0.003984623280185451,0.0009143738242769484,0.005446419236539546,0.007145027813007188,0.0032079742665223066,0.006467865156402741,0.0029500341064576663,0.004737149764150406,0.005656705119893912,0.0022709647837992897
0.06711074160076481,0.0,0.0,0.0038819482048015885,0.0006346697490564601,0.004055010141438942,0.006372808965264154,0.0037845937548008912,0.007489573984934994,0.0032924234062905455,0.005355285081444894,0.006049896751649131,0.0033908423599617876
0.07549958448836568,0.0,0.0,0.00430370736806629,0.002314478358164118,0.004085106657206294,0.005818674187773487,0.0028195762171090433,0.006997647173700772,0.003972113668487376,0.004947781579024424,0.005133168833575397,0.0026214971399254328
0.08388842737596652,0.0,0.0,0.00401791845842614,0.0018344429065970669,0.004662851175353255,0.005780347116929541,0.00291894113487956,0.007851882291267653,0.0034100891451234183,0.005404954056163591,0.007043991494550594,0.0021765057913074592
0.09227727026356738,0.0,0.0,0.0011402905000865715,0.0006081782713742712,0.005237578981420743,0.0052700330738126855,0.0030426308697031335,0.0071213513792434124,0.0027902761657563335,0.005219662447435436,0.005140197000270463,-3.006797420335161e-05
0.10066611315116823,0.0,0.0,0.0012041015572998859,0.00022375207143188192,0.003993941182542482,0.004225769303139559,0.0040118350143534265,0.005110203565679816,0.0025328336738994484,0.003968033008221461,0.004076536623773164,-0.00094753962086358
0.11744379892636994,0.0,0.0,0.0029344422638588608,0.0014666076784941584,0.005111210036758296,0.00527679422788685,0.007273704113738733,0.0060319926495877585,0.005228833592751725,0.005604214630958948,0.004423709834527667,0.0010348293661637253
0.13422148470157166,0.0,0.0,0.0032329602225018572,0.001012865254731432,0.0054715258114133025,0.00517777679266862,0.0046278242018811255,0.006377773662508801,0.004065633190627471,0.005668358684256747,0.001403807130487822,-0.0031556981339705414
0.15099917047677336,0.0,0.0,0.0019407737277650217,0.0008951863846902164,0.0064852794496628174,0.00579449717581948,0.0027911379918581503,0.007185986703090341,0.005212975274812015,0.006921322593923751,0.0013763252350793564,-0.0025204241864410504
0.16777685625197505,0.0,0.0,0.0009584478466690971,0.0017335697371281267,0.007694938534238194,0.005722569643266562,0.0027031729313056196,0.0076555237224595896,0.006352034726157196,0.0068860392778367085,0.0011891904287713029,-0.00346851171841156
0.18455454202717678,0.0,0.0,0.0017304644387601265,0.0026445241271715325,0.006292297713549999,0.003417744925018118,0.003230059844059996,0.006981313326955396,0.007335800639096446,0.007114890852496281,-0.001243610535657469,-0.0027960656867219713
0.20133222780237847,0.0,0.0,0.0033097724548891705,0.0032561111945526022,0.00719896585929547,0.00247492326554255,0.004560268629437703,0.0066694817348833535,0.007910860990030022,0.008082840962055693,-0.0020772762126671784,-0.003044484429538974
0.2348875993527819,0.0,0.0,0.006161682544974845,0.007633833471630158,0.009466338325913926,0.006986121224305197,0.00878275371900794,0.01068899923915878,0.011499074902228346,0.01100099194016635,0.002508011020666112,-0.0006669873786107061
0.26844297090318525,0.0,0.0,0.0038265856219303895,0.008969422141521521,0.011854374398135414,0.008528115261002833,0.008893187086732146,0.010639715562109409,0.012160586257497386,0.011391630760114957,0.005395295298880498,-0.001090711887831275
0.30199834245358875,0.0,0.0,0.0034004619724632423,0.007970767057789097,0.01147964468179774,0.00989775922601921,0.007481096819248911,0.011565933454328325,0.011834127794870364,0.010884692554390396,0.005836190578524247,0.0009371535544988596
0.3355537140039921,0.0,0.0,0.0039742649746055125,0.008127544115040575,0.010953024962316427,0.006338952080384264,0.008944221017095133,0.010979432012619972,0.01264782861930458,0.009036346833047881,0.0058598904308770905,0.0018590074012299063
0.36910908555439553,0.0,0.0,0.004882080972324898,0.010695377230493186,0.011436918500826287,0.007405476005807321,0.008887994835952817,0.014987061063989504,0.014477025703435453,0.009286392975893953,0.0031914814884206333,0.0013544195747023924
0.4026644571047989,0.0,0.0,0.0060945079743133235,0.011088818483417695,0.009973517294794343,0.007973054284000858,0.008855688040960041,0.012954557573383596,0.014776014397728021,0.007375904228499319,0.003444339374054417,0.0038642531705168626
0.4697752002056057,0.0,0.0,0.011529167914277938,0.01901460178309189,0.017054332544423456,0.014557054688179916,0.01790942964309128,0.021952216999008733,0.023255237764704395,0.013168839581216618,0.011554195039990445,0.010622535064310767
0.5368859433064126,0.0,0.0,0.007471786606487951,0.01951831635056145,0.017772567508069326,0.016489696733603676,0.017112402964891693,0.021266600333652574,0.02341266241732476,0.015588561618344432,0.015040070362892566,0.011106755227665799
0.6039966864072195,0.0,0.0,0.007964124285930962,0.020092414018907157,0.013989599601199165,0.016359450372226414,0.017530174812633526,0.022978681249092636,0.029335813968630386,0.017395020091973246,0.018611137522607235,0.012265551609358383
0.6711074295080262,0.0,0.0,0.00992854861523318,0.022355394550151786,0.014492752554325916,0.01577600074776986,0.017713674713756067,0.02337345222507614,0.028631684940680913,0.017784168592031246,0.015375089072025228,0.013373531937741046
0.7382181726088332,0.0,0.0,0.01002343203822198,0.023773058399248148,0.01785625906007171,0.01596397740404165,0.01553327672464011,0.02374054911232326,0.030175510607738598,0.015431509703159207,0.01589615251989751,0.012692053492566746
0.8053289157096398,0.0,0.0,0.009984964630404658,0.024848706112682306,0.022247917892379787,0.01643249839138461,0.012756670794381364,0.02423484862884817,0.0371257212290701,0.013936241024147034,0.02169547973979924,0.012211200466981431
0.9395504019112535,0.0,0.0,0.024273319417180472,0.04304931907264642,0.039171315037468846,0.03346958453515514,0.02766980920327322,0.043028048494174964,0.05043390615479537,0.030823483730167966,0.040182413578621956,0.02670179126665384
