1.2286844031632885e-05,0.0,0.0,0.03387660906394152,0.033961136784185664,0.02847608773825505,0.03414955877453729,0.040907499521391166,0.08387044095201723,0.06887006667895745,0.06269649187563209,0.042699650223959384,0.05068598494241128
1.4334901377238563e-05,0.0,0.0,0.03959785332368626,0.060541941137798316,0.02982003255719623,0.034176294043318345,0.055599454548128424,0.06341158573837657,0.06816917390614696,0.05257521520534336,0.02435515478469341,0.0526083236896262
1.638295872284424e-05,0.0,0.0,0.04241001068957484,0.04957724759746718,0.048094497306444106,0.03383611642008644,0.04062856498611911,0.041136177531228224,0.06684927917008987,0.04587300506579961,0.03837163955802758,0.048835689667950266
1.843101606844992e-05,0.0,0.0,0.03155428356650081,0.04016079976367859,0.029781599380742874,0.058064776364389115,0.051954649949844,0.05758618608550048,0.052162390422958005,0.0208519869428343,0.05379973398299187,0.0396602588071564
2.047907341405559e-05,0.0,0.0,0.03705379661551289,0.043687113117365284,0.0381047703922377,0.05358598007132476,0.06366967292256875,0.051917402379265676,0.06707470308544217,0.030593003356848003,0.07206311803013277,0.03339067397760087
2.2527130759661274e-05,0.0,0.0,0.027409075642651715,0.050535602219061726,0.03683473849928487,0.061132334603031024,0.011123247442651474,0.044823677480991586,0.056218336482187325,0.02759252691277858,0.08306049488708456,0.04992840112628971
2.4575188105266946e-05,0.0,0.0,0.03387937812792985,0.05074027984967433,0.02176996221905836,0.04299005819373947,0.05338505867400234,0.06460807856204909,0.03848323119298436,0.017360305732680548,0.05278556425143588,0.034001320184409156
2.86713027964783e-05,0.0,0.0,0.028815392781124327,0.04705243378583246,0.04406200649753589,0.048587844415329595,0.0479529777937322,0.0633238285110933,0.04503559334813323,0.007489949027085663,0.054733128526174735,0.025660672627942915
3.2767417487689655e-05,0.0,0.0,0.039860533477810156,0.04947820624308563,0.046005583910674774,0.036927850754365776,0.03471115597942864,0.06151058455843139,0.05373113505361471,0.03625342619028249,0.06974496066706104,0.03922374017262675
3.686353217890101e-05,0.0,0.0,0.03608924386271539,0.051268674872525066,0.03945406630867243,0.034253402346317685,0.0504211685213829,0.05687754867004591,0.05180712476922156,0.0169535788783004,0.057826121589729995,0.03586712323098018
4.095964687011237e-05,0.0,0.0,0.03914677957009438,0.03945198996408794,0.031522610286027986,0.04984403647743885,0.029797622888928732,0.0483128467891647,0.04126007284508537,0.013744615879617283,0.06446451866315805,0.051929910934880974
4.5055761561323716e-05,0.0,0.0,0.03996732267721237,0.03651853593992449,0.044107371985243615,0.042681037591329796,0.02867847384882216,0.06987177283556223,0.05083741309638734,0.029166593277843322,0.07518233082429782,0.04505645337111286
4.9151876252535074e-05,0.0,0.0,0.03780845263335331,0.04243799760356315,0.04769434727711053,0.03459761827198182,0.034312586180546,0.06498703509352621,0.03524525349844043,0.045035248192303534,0.05954987546833057,0.03202688407908583
5.734410563495779e-05,0.0,0.0,0.03825851585403761,0.03832142358967916,0.03220954677026988,0.033240244290311693,0.03794828754145496,0.0625476028294294,0.04203188673409741,0.024483941822609934,0.056808453338709874,0.03770195715847624
6.553633501738049e-05,0.0,0.0,0.03863408564243098,0.04554444351895692,0.03300015595079264,0.038349326611923695,0.041171200893850735,0.05051578775952237,0.04434502524552664,0.027027126607112928,0.04592189314187212,0.03999929424678128
7.372856439980319e-05,0.0,0.0,0.033566857715358056,0.044083362556061934,0.02808659997107754,0.05250559117647868,0.04048647486639201,0.043595342612459564,0.03791742063466508,0.02979033135348108,0.0582562177362933,0.04134401277694022
8.19207937822259e-05,0.0,0.0,0.035036610323593065,0.041101841436888664,0.03848440736448144,0.046545108054992124,0.043302522699695256,0.043982084999266924,0.05500027522246431,0.023651800349226315,0.050424156467510084,0.049378619208359176
9.011302316464861e-05,0.0,0.0,0.02988000456647133,0.03668193375991713,0.023914070133560728,0.03632848845056902,0.027765325922620265,0.05563897097714676,0.048923318483069744,0.026376266258964387,0.04650380693606704,0.03988883382737529
9.830525254707132e-05,0.0,0.0,0.030248199479515847,0.04208118621979895,0.03915326926126128,0.04776697220461856,0.03339005234776038,0.05530244709513821,0.042506993622670075,0.028864322584029933,0.05744649166398297,0.047544708027645655
0.00011468971131191674,0.0,0.0,0.029164644207868573,0.03570928838248055,0.034385380478091365,0.03932476492807524,0.031381684594802284,0.04942034881479507,0.04493525896877748,0.020308485953995037,0.05164895209759579,0.03911467999838658
0.00013107417007676212,0.0,0.0,0.03405217985368547,0.03620152125136378,0.033936948900443964,0.03668837264891067,0.02681923075209891,0.04413537798718714,0.04888081944302791,0.022136265788381904,0.05798214580587846,0.04048501157673301
0.00014745862884160758,0.0,0.0,0.03366005106438941,0.03732599724918617,0.036663340495613816,0.04662388589889033,0.033007031860540215,0.04385132299001682,0.04427531340837554,0.026754513898945786,0.05244323171794041,0.03355084771536698
0.00016384308760645296,0.0,0.0,0.03418656426955424,0.037489275507307074,0.03890598922524702,0.041112917935515636,0.03906827310904726,0.047295054641031564,0.05219559652933348,0.034082079940233934,0.04725572261942279,0.03536741355008388
0.00018022754637129842,0.0,0.0,0.028200445705359956,0.03424651664203027,0.03144923784469311,0.042435394658632,0.03443384349982059,0.053518482901695474,0.04778271223584718,0.023707116408238305,0.0502406588678439,0.03895917613564892
0.0001966120051361438,0.0,0.0,0.030949989479717388,0.04144149254747509,0.03943344035552965,0.04013559123384858,0.033475691065790514,0.03827885819304355,0.04479707770690622,0.024512364377260676,0.05371281283250129,0.03138339662346046
0.00022938092266583463,0.0,0.0,0.031822863930385026,0.038803239923595356,0.03709485984393912,0.04190818784120798,0.02809438099170647,0.04303761441758924,0.04360447975078241,0.026363930816956094,0.04741935342199022,0.03512568926342796
0.0002621498401955255,0.0,0.0,0.03217160971274069,0.03791840787364276,0.028961840747178558,0.04168416762766469,0.03184328901310596,0.04309215715308046,0.04970084756846593,0.020506460796386072,0.04798035822230817,0.03563968821757646
0.0002949187577252163,0.0,0.0,0.02941844953689765,0.03409993950211265,0.029719294122538154,0.03920891863712872,0.02750811079808635,0.038043282723350336,0.04969419228565686,0.026496734732087246,0.04206945872325196,0.04173595019548815
0.0003276876752549071,0.0,0.0,0.03089790359060718,0.03393832271302144,0.026816976779058477,0.03893951591256384,0.027633964067604655,0.04421063743064546,0.04580362898316648,0.026638161136886884,0.04807580627541741,0.03379705070682881
0.000360456592784598,0.0,0.0,0.02852906919444842,0.03634516989735226,0.02892808858779472,0.04238914143255901,0.030890872441002415,0.0445589576419283,0.04467614056174263,0.02525245657126196,0.047943213311241406,0.03621679736805161
0.0003932255103142888,0.0,0.0,0.028769074369918934,0.03137751925907861,0.03336926498350956,0.03816983218692971,0.024703105741514797,0.03943274033162325,0.04616494488299705,0.018193294701650098,0.05040778890444386,0.030553007717794678
0.00045876334537367047,0.0,0.0,0.029380242378670873,0.031189483148576613,0.02882666023912628,0.036493067982954486,0.027183417265706833,0.04084085726883946,0.0419573644645439,0.023577608171325926,0.04963908198506517,0.03224688304326917
0.0005243011804330521,0.0,0.0,0.026779846595167855,0.035274768436707626,0.027824137433339446,0.033965343335721876,0.030042775386969423,0.04189686740418064,0.04089964415603875,0.023121103295477896,0.05092666141474589,0.033251348647997725
0.0005898390154924338,0.0,0.0,0.029843521199770073,0.0330914165219689,0.030566437130881807,0.03658831944141827,0.028127240129457443,0.03796149663818249,0.03701988177362492,0.023419893599245567,0.046009523456101764,0.028695326631366314
0.0006553768505518154,0.0,0.0,0.02841594866753616,0.02811183773750603,0.02894938949971726,0.03531944159183431,0.02855516372574618,0.039955383833838454,0.037827979225157904,0.022993935270901433,0.03878143341271856,0.025942846019994414
0.0007209146856111971,0.0,0.0,0.02695814908752192,0.02823411440698509,0.028431000525848793,0.036749725565189184,0.023880801094760873,0.03988636338397056,0.03716667288017472,0.02086252580177428,0.04242313718243085,0.024287894033723667
0.0007864525206705788,0.0,0.0,0.02619122612741087,0.029938866020229993,0.02621834133065759,0.03517156385052056,0.028988325934479642,0.037178884707293136,0.040395325202934096,0.022241337304504283,0.042811737749230305,0.030900388600476836
0.0009175281907893421,0.0,0.0,0.027156809396236437,0.030534082027193987,0.027735371304258516,0.03412343160759512,0.02758450681084912,0.0376199090224707,0.038561242604795876,0.018563825703191927,0.04007585698255878,0.02921799117142454
0.0010486038609081056,0.0,0.0,0.025845054443389248,0.027996006874902335,0.024755728548125244,0.0335815169944782,0.02279160250532164,0.037209315211723215,0.03563830448110794,0.0217913637162781,0.03480592154078366,0.027489684299755623
0.0011796795310268686,0.0,0.0,0.02357979584887926,0.02653855945023431,0.02397880954767606,0.03101652017850065,0.022685160660863346,0.0338164783167767,0.03131073975526255,0.020564805147956777,0.037856451228548416,0.026237089346185627
0.001310755201145632,0.0,0.0,0.02405461525711039,0.02507101420511293,0.02412904448599651,0.029875074016886716,0.022330440673640428,0.03218498674764625,0.03264285814579049,0.02068320114377875,0.03430171271559246,0.026749387123784052
0.0014418308712643953,0.0,0.0,0.023953154000881494,0.026715227834786193,0.023428274981273756,0.031557343335510746,0.021768436366280675,0.03155131029078384,0.02973622541947818,0.023337074600474628,0.03299303396561015,0.02316374980815139
0.0015729065413831588,0.0,0.0,0.023587797214224215,0.026494426854638542,0.021187830864340507,0.0289179385690157,0.02178185904708152,0.03416644929219692,0.031016636736591163,0.017470920196073214,0.035737345561711154,0.026333336664243312
0.0018350578816206853,0.0,0.0,0.022915234623474445,0.024663686937780538,0.022624158759711355,0.027236354698136234,0.02065068798957026,0.03467833076497717,0.028799415175371434,0.019247000210918186,0.033309285700489744,0.025264136833332618
0.002097209221858212,0.0,0.0,0.021456856363112786,0.023591575873668447,0.0222001861245964,0.02693568892114584,0.0187853673807703,0.03346762946961612,0.02843480795448272,0.017155086543254816,0.03216053397206653,0.02311460813798627
0.0023593605620957385,0.0,0.0,0.020727357729274143,0.025071195377320832,0.02041620580643344,0.028437744491891515,0.01984332466494565,0.028631104333724622,0.030305956565174652,0.017613046474868055,0.0306770107337353,0.023207153139278125
0.0026215119023332654,0.0,0.0,0.020951200784488533,0.02355665725209577,0.021158681279163094,0.02864171925086545,0.016754936212816096,0.027328060087438155,0.027970313297161598,0.01633260423114158,0.026205662542981845,0.02031246739406556
0.002883663242570792,0.0,0.0,0.020010582737774785,0.02129000790354918,0.019630420725650577,0.025095369131554746,0.01649549450009613,0.026312167733863134,0.023530786555064243,0.014622776192210862,0.028473941341501607,0.02058466027117256
0.0031458145828083188,0.0,0.0,0.019980459423625474,0.021464726280258528,0.019525861661928046,0.02516303370019335,0.016879835986575165,0.024859567200175015,0.022872628820300278,0.015135478469058272,0.028489977766402497,0.01846330511719807
0.003670117263283372,0.0,0.0,0.019203892982516013,0.021619017686873354,0.01761318251240307,0.024986608983292857,0.015700949199324743,0.024897026890554397,0.023663978579903322,0.014642324130708761,0.02658201790507242,0.01811766159768946
0.004194419943758425,0.0,0.0,0.018356795935962067,0.019976197963007314,0.017490840467335733,0.02351934765350161,0.014980848816366299,0.022067756637594194,0.02288503095403338,0.017239256499353095,0.023497259042028595,0.018710780923160586
0.004718722624233478,0.0,0.0,0.017416271520135806,0.01841627039291316,0.015167279197570993,0.01965785045435564,0.015340257761073506,0.022760150585922068,0.021339452671752746,0.015295480186786836,0.022542643083731884,0.01934162102253989
0.005243025304708532,0.0,0.0,0.017065505284338922,0.018098701430838027,0.013165551885161664,0.02065999403967278,0.012591236804577077,0.022443707298499094,0.018375885584046125,0.013355070994240936,0.019856252679577358,0.01889118266392864
0.005767327985183585,0.0,0.0,0.014785938684957589,0.017294084068138815,0.012528888594388388,0.01950671825270267,0.011193731292770792,0.019017894948605063,0.017634331366775058,0.014206249562364492,0.01865800241234883,0.01495954148608969
0.006291630665658638,0.0,0.0,0.013627026186016522,0.01613282380050496,0.011793415550686692,0.0180012992735481,0.010523329885966382,0.019294066660461073,0.01738842869103263,0.012043879436521854,0.016161531833662757,0.014613981216510252
0.0073402360266087464,0.0,0.0,0.013466889119053915,0.01463782604691155,0.011942517806109443,0.01691615523016199,0.009486353993125807,0.017066044493259325,0.017254895051544983,0.012498142182883365,0.01704212029051866,0.01273401306398747
0.008388841387558852,0.0,0.0,0.013008192920111572,0.014040670197456251,0.011857427482814487,0.015518258841813015,0.009340545659565658,0.015030650823853353,0.014625477554628175,0.013041712356818502,0.016198071329673214,0.010915320461412525
0.009437446748508958,0.0,0.0,0.012670699886615067,0.01301309283536134,0.010837367846296297,0.016532129763999093,0.007830030963225987,0.013157247417714402,0.013791211745998622,0.012582830897452713,0.013630166001887378,0.009872089945408558
0.010486052109459066,0.0,0.0,0.010607865686204088,0.012262775472385856,0.012194896862360638,0.014533582149891755,0.00735241799202857,0.011652908727507016,0.011327929328118103,0.01101661438178736,0.011653477272376644,0.008304731144981536
0.011534657470409172,0.0,0.0,0.010715247927933547,0.011998252863883119,0.009672232833757066,0.01409011013917194,0.007503016788442007,0.011577303598365285,0.01116399895606679,0.010170767315896612,0.011352330040979464,0.008360027400536874
0.012583262831359278,0.0,0.0,0.00943970912131098,0.01060008086804154,0.00966913559906235,0.014064194510501338,0.005320084087437893,0.010250512557101521,0.008154407514960882,0.009692562431103502,0.00951919922001876,0.0069627871667845564
0.014680473553259491,0.0,0.0,0.008866832354401444,0.00946811247130075,0.009519741957273453,0.012626670132973361,0.005772752126567138,0.009708666293221313,0.00902795669556955,0.009172727018819993,0.009955517387506774,0.006100764949207527
0.0167776842751597,0.0,0.0,0.008110846576660613,0.008620076996185722,0.0073396540045485015,0.010819238327702596,0.00510987494370263,0.008965007362853772,0.007971685556589447,0.00934113675166226,0.009628728640805218,0.0035919088313969283
0.01887489499705992,0.0,0.0,0.0067330043615774215,0.007416772564014851,0.008477503888979498,0.009603156599262475,0.005393653480171956,0.007392434187915242,0.007971494891949149,0.008975471730870321,0.008378052983509132,0.002878518854956713
0.02097210571896013,0.0,0.0,0.005974499588850435,0.006732569085945661,0.006901904038355999,0.009735196413635183,0.004784926518175636,0.00754537867076599,0.00852660465411792,0.008493350090405416,0.007002043399715996,0.002904176964193317
0.023069316440860348,0.0,0.0,0.005310821297959567,0.0048945673290088365,0.006128785177645701,0.008965240366145988,0.005602960997418194,0.0061583435171945755,0.006441815311754251,0.008112642218274235,0.007807233305957784,0.002964661433367821
0.025166527162760556,0.0,0.0,0.005367606911776068,0.0038238340775520463,0.00544141488235117,0.007965876878927247,0.005475393890338909,0.0067686451407562576,0.005896185761467887,0.007588199701602516,0.005983614200710141,0.0021251038021878887
0.029360948606560983,0.0,0.0,0.0048553347687188,0.0032713547615124128,0.005522716100725633,0.006969782215682008,0.004801217311787953,0.006496758566863159,0.00612295699036336,0.006972672863540641,0.006613261939554693,0.003320663515407052
0.03355537005036141,0.0,0.0,0.004567572027898148,0.0018163927180967487,0.004947701421195605,0.004050286500270062,0.005459190556910132,0.005227430696493451,0.005238576176298082,0.005624748857129713,0.006778459324107811,0.0026817485739791813
0.03774979149416184,0.0,0.0,0.003765085171355098,8.857475866896891e-05,0.005915069768375636,0.0033522462885813287,0.0026171240308743293,0.003666330432138265,0.004549416857681399,0.005025261702477746,0.00657529859698891,0.0015245777116474901
0.041944212937962265,0.0,0.0,0.0031387041638970548,-0.00045474287888636056,0.005843378460094861,0.004209483392827451,0.0014079149365802124,0.004332581014189207,0.00341628603536126,0.00502663886062793,0.0045500577598676095,0.0011108089234204144
0.04613863438176269,0.0,0.0,0.0025428675463878836,-0.0010670072311655954,0.004155370888610621,0.0052578315354165905,0.0007737878985454305,0.005045128131860421,0.002334403190982881,0.004184192636194739,0.0034421521199714533,0.0013362207002955984
0.05033305582556312,0.0,0.0,0.0029563016169167344,-0.000789400399939133,0.003791272655892408,0.00570763489049142,0.0011474999629617066,0.004348650102047769,0.002500023893991843,0.0035512005407640768,0.0041103010282532715,-0.0005797315896670652
0.058721898713163974,0.0,0.0,0.0035821331524117372,-0.0006937435795986158,0.004622529064744363,0.006960849424404003,0.002629796192891165,0.005721753977457444,0.002488045270953698,0.00416096272193589,0.005989570876584693,0.0008762055195823404
0.06711074160076481,0.0,0.0,0.002145372521260791,-0.0007334159489543746,0.003387384495672885,0.008190575317766458,0.0024674532993769205,0.007192137031383439,0.0016599992499035654,0.0037644932031690725,0.007351950580076094,0.0021117717384193657
0.07549958448836568,0.0,0.0,0.0022012016495605025,2.0165541268601928e-05,0.0029818166895030362,0.007391173498058734,0.0030026797813813566,0.007344580404845313,0.0024330147971747262,0.003303702729531288,0.0061721901481097685,0.0023242072136910874
0.08388842737596652,0.0,0.0,0.0035399944266691907,0.0015171845900889824,0.004840078228213862,0.0059635296392042125,0.002421094662771406,0.007870630357506236,0.004537017539260058,0.0030198525787168418,0.005413115149826897,0.0010783561550611331
0.09227727026356738,0.0,0.0,0.0028941313523178636,-0.0008977238475307292,0.004216817534289818,0.0049593470629683,0.004768833567951658,0.007915060218720127,0.0035373919774819296,0.003490239179029464,0.005625158463891333,-0.0006084710921659964
0.10066611315116823,0.0,0.0,0.0018053082475815163,-0.0011021089652928362,0.0025464491391764543,0.004973018665769935,0.004705340697319649,0.006172373517408403,0.003273066524279278,0.003224317620620143,0.0016876256452689198,-0.0011703745141939947
0.11744379892636994,0.0,0.0,0.003341870079832887,0.00019161917120191774,0.004549403738147939,0.007475324625197732,0.00617984924413717,0.008947052100721109,0.004722263685059458,0.004469831362786447,0.00157030539600167,2.055215974361424e-05
0.13422148470157166,0.0,0.0,0.003296785225724852,-0.0007730235013222453,0.006066865813874278,0.0075412760343080976,0.006347407602416144,0.006651402499289638,0.004294418375812459,0.0047085896076068945,-0.0002588822237300503,-0.0018785304298398753
0.15099917047677336,0.0,0.0,0.002074004880423752,-0.0002736056916170515,0.007243918320973819,0.0075078538299104824,0.0035696377629739207,0.0057516704822710985,0.005035247855824654,0.005071276333623365,0.0007795615530776789,-0.0016045489534837198
0.16777685625197505,0.0,0.0,0.0016013685628080143,0.00033920607979798234,0.006604031024648016,0.006942630001948613,0.004256832815301648,0.006355121271525821,0.006046216371179414,0.005375369059248625,0.001156474639154581,-0.00249729475351812
0.18455454202717678,0.0,0.0,0.0027304338627232028,0.0026441594709898375,0.0055743272939972055,0.005934141576622087,0.004387903805569859,0.007215877439445295,0.008170158401849203,0.005621558941486748,-0.00268033903131637,-0.0013175512889065377
0.20133222780237847,0.0,0.0,0.004637042426367088,0.0027935442541557887,0.005191480741013166,0.004964096095437132,0.005668108660246585,0.007851264451402606,0.008022628378605345,0.006507092297081352,-0.0030987581962033106,-0.0025506190548851837
0.2348875993527819,0.0,0.0,0.008393529936015831,0.006874452536171249,0.008721351023413426,0.009743691023307743,0.010760637686498153,0.010051984683477233,0.011096686083337914,0.010607775271612718,0.0014070957866076927,0.000723299542318756
0.26844297090318525,0.0,0.0,0.005347275891341985,0.009792348454599864,0.01050331115878822,0.011083750846176299,0.00848542685448872,0.009218999232597058,0.009787444459551597,0.010881129795630384,0.0037241467838817766,-0.0004137623845302807
0.30199834245358875,0.0,0.0,0.003996280608434155,0.00872435037147401,0.01158517497354028,0.012047219796334385,0.008674700687051562,0.012319382310232996,0.009824055807790444,0.0112247880978662,0.004445013229861461,0.0008264882279960251
0.3355537140039921,0.0,0.0,0.005709875093058647,0.00853340655742163,0.010803255834830328,0.010091723359547444,0.010228709619434673,0.010576843239901823,0.009401716557977169,0.010118407686158237,0.005181418829792728,0.002372520282378776
0.36910908555439553,0.0,0.0,0.007315755965658033,0.010586705010990238,0.0100157696039882,0.010785646930658643,0.01000371784850107,0.01406382228956371,0.011766262847274112,0.009878234133220642,0.0015633996233983538,0.004494859133067353
0.4026644571047989,0.0,0.0,0.007932731274576277,0.010293024648053706,0.007591725302221519,0.009727154516583125,0.010110641669553333,0.01562823673030822,0.011992544078999412,0.007005913375062844,0.002202709579530726,0.006492577734867666
0.4697752002056057,0.0,0.0,0.014419979725631471,0.019571241332878353,0.015580254899757007,0.017597788398612035,0.019062842489292686,0.02261685034176275,0.01992833677614181,0.012518612426599018,0.008828056731346567,0.013282945613114272
0.5368859433064126,0.0,0.0,0.009286850001939406,0.018546391581379496,0.015350708388798262,0.01881341638658207,0.01924699516920203,0.02089905289815963,0.018892719595632324,0.015681759486310787,0.01156226199462651,0.012225318825611842
0.6039966864072195,0.0,0.0,0.010388609268838778,0.01908395990954026,0.014356085877167413,0.02020583262096398,0.018909563139776653,0.024961433515266584,0.02644521222550944,0.01726289715963847,0.015586224645407931,0.013176672352356755
0.6711074295080262,0.0,0.0,0.01267192676622897,0.02036750270919252,0.014516866662079853,0.018245757265506146,0.01882532793238001,0.025265514284561252,0.026460907595874605,0.018596392798740258,0.014308252115580844,0.014250106486267011
0.7382181726088332,0.0,0.0,0.012119254926848733,0.022672046557660863,0.018430284191352175,0.017097276381302873,0.01654558748780799,0.02477084368749294,0.02712527025370881,0.017018324651800754,0.015693393465118,0.012887068604299001
0.8053289157096398,0.0,0.0,0.01201307635171256,0.022900066534808028,0.02143945804060321,0.017981023287158893,0.014834210031619444,0.02437804921470965,0.033700484013093224,0.01584894334692799,0.01925107655812841,0.01345426938918437
0.9395504019112535,0.0,0.0,0.02530225395929242,0.04086792273950901,0.036920978831335605,0.03468775028163651,0.02910784513394371,0.04430105095125447,0.044379379207658776,0.0333506915507189,0.03754740535219314,0.029864763203059752
