106,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
107,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
108,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
109,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
110,3,-3.505002358333585e-05,0.005,-2.283332014035516,3.2833320140355142
111,13,0.00011313992913713191,0.005,0.2524614418902014,0.7475385581097985
112,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
113,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
114,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
115,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
116,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
117,12,9.832093386508514e-05,0.005,0.18906660549205845,0.8109333945079413
118,17,0.00017241591022531904,0.005,0.43145862701436977,0.5685413729856302
119,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
120,11,8.350193859303836e-05,0.005,0.11414543520334404,0.8858545647966557
121,17,0.00017241591022531904,0.005,0.43145862701436977,0.5685413729856302
122,13,0.00011313992913713191,0.005,0.2524614418902014,0.7475385581097985
123,18,0.0001872349054973658,0.005,0.4637775632173445,0.5362224367826554
124,14,0.0001279589244091787,0.005,0.3067998730886096,0.6932001269113902
125,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
126,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
127,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
128,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
129,11,8.350193859303836e-05,0.005,0.11414543520334404,0.8858545647966557
130,11,8.350193859303836e-05,0.005,0.11414543520334404,0.8858545647966557
131,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
132,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
133,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
134,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
135,12,9.832093386508514e-05,0.005,0.18906660549205845,0.8109333945079413
136,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
137,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
138,13,0.00011313992913713191,0.005,0.2524614418902014,0.7475385581097985
139,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
140,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
141,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
142,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
143,12,9.832093386508514e-05,0.005,0.18906660549205845,0.8109333945079413
144,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
145,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
146,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
147,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
148,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
149,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
150,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
151,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
152,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
153,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
154,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
155,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
156,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
157,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
158,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
159,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
160,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
161,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
162,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
163,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
164,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
165,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
166,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
167,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
168,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
169,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
170,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
171,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
172,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
173,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
174,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
175,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
176,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
177,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
178,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
179,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
180,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
181,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
182,1,-6.46880141274294e-05,0.005,-8.876394999442383,9.876394999442375
183,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
184,3,-3.505002358333585e-05,0.005,-2.283332014035516,3.2833320140355142
185,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
186,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
187,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
188,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
189,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
190,3,-3.505002358333585e-05,0.005,-2.283332014035516,3.2833320140355142
191,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
192,2,-4.986901885538263e-05,0.005,-3.9315977603872323,4.93159776038723
193,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
194,1,-6.46880141274294e-05,0.005,-8.876394999442383,9.876394999442375
195,8,3.904495277689803e-05,0.005,-0.22299983109587068,1.22299983109587
196,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
197,3,-3.505002358333585e-05,0.005,-2.283332014035516,3.2833320140355142
198,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
199,14,0.0001279589244091787,0.005,0.3067998730886096,0.6932001269113902
