31.999999094978193,5,3.642462648084421
32.24999908790771,8,3.621052642418444
32.49999908083723,12,3.601306621584471
32.749999073766745,6,3.5830952607441846
32.99999906669626,5,3.566299286180817
33.24999905962578,6,3.5508086941263666
33.499999052555296,7,3.5365220303015255
33.74999904548481,6,3.523345725449744
33.99999903841433,2,3.5111934825135585
34.24999903134385,4,3.499985711439554
34.499999024273365,1,3.489649007910261
34.74999901720288,6,3.4801156725889917
34.9999990101324,5,3.4713232677289514
35.249999003061916,2,3.463214208242668
35.49999899599143,6,3.4557353845534924
35.74999898892095,2,3.4488378147590697
35.99999898185047,6,3.442476323828645
36.249998974779984,7,3.4366092477331485
36.4999989677095,4,3.431198160570277
36.74999896063902,6,3.4262076228974028
36.999998953568536,3,3.421604949624042
37.24999894649805,2,3.417359995943708
37.49999893942757,6,3.4134449599031376
37.74999893235709,6,3.4098342003158244
37.999998925286604,4,3.406504068827309
38.24999891821612,7,3.403432755032349
38.49999891114564,9,3.400600143629573
38.749998904075156,6,3.3979876826780724
38.99999889700467,5,3.3955782620930868
39.24999888993419,2,3.393356101584996
39.49999888286371,2,3.3913066473076943
39.749998875793224,5,3.389416476539445
39.99999886872274,4,3.387673209771939
40.24999886165226,5,3.386065429631785
40.499998854581776,7,3.3845826061034203
40.74999884751129,3,3.3832150275636947
40.99999884044081,2,3.3819537371764423
41.24999883337033,2,3.3807904742304657
41.499998826299844,3,3.3797176200367307
41.74999881922936,6,3.378728148030426
41.99999881215888,4,3.3778155777510928
42.249998805088396,8,3.376973932399414
42.49999879801791,3,3.3761976996926912
42.74999879094743,7,3.375481795762627
42.99999878387695,5,3.374821531858978
43.249998776806464,3,3.3742125836409915
43.49999876973598,3,3.373650962855516
43.7499987626655,4,3.3731329912162824
43.999998755595016,2,3.372655276313294
44.24999874852453,4,3.3722146893945286
44.49999874145405,5,3.3718083448744554
44.74999873438357,4,3.3714335814351406
44.999998727313084,4,3.371087944596179
45.2499987202426,8,3.3707691706392926
45.49999871317212,1,3.370475171782299
45.749998706101636,8,3.370204022505371
45.99999869903115,3,3.3699539469400084
46.24999869196067,6,3.369723307238144
46.749998677819704,4,3.369314410606845
46.99999867074922,2,3.369133475644648
47.24999866367874,7,3.368966602940881
47.499998656608255,7,3.3688126995773504
47.74999864953777,4,3.368670757577423
47.99999864246729,5,3.3685398473043704
48.24999863539681,6,3.368419111372797
48.499998628326324,1,3.368307759033267
48.99999861418536,3,3.3681103446412393
49.249998607114875,2,3.368022989640428
49.49999860004439,4,3.3679424238669817
49.74999859297391,3,3.367868119662406
