Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
3.6044380221901113e-06,0.011295554113232908,0.010611894609981354,0.051033502337648695,0.06832876238967178,0.0,0.053729967404947176,0.017705746615917395,0.04792145738079001,-0.014556039171452761,0.0,0.0,0.0
3.932119660598303e-06,0.047117894294490315,0.015112172508458643,0.00862382530235406,0.037680647787066146,0.0,0.028944290482787238,0.04158886916815829,0.008200289983661069,0.005480908473520785,0.0,0.0,0.0
4.587482937414687e-06,0.055065859886986424,0.023265023808350715,0.0019553636504539007,-0.002260942864072968,0.0,0.019641531769156506,0.02357901833540832,0.022792999072754894,-0.007354864809513417,0.0,0.0,0.0
5.242846214231072e-06,0.022892242122078965,0.055231778369002615,0.013519141196068452,-0.0029303174989334657,0.0,0.03900623123786673,0.028411177379171093,0.016738146640289386,-0.00533478857659786,0.0,0.0,0.0
5.898209491047456e-06,0.019565181961371803,0.020585020923991282,0.03868404978627815,0.08640050560717327,0.0,0.01579281195015292,0.019146850859921516,0.03772445338484265,0.0613659482834541,0.0,0.0,0.0
6.55357276786384e-06,0.011152526379784033,0.042085129919688935,0.033850662058742875,0.02554597417387039,0.0,0.044001893508192946,0.014720728629618263,0.03374503447469257,-0.003898924711769558,0.0,0.0,0.0
7.208936044680225e-06,0.004308078505125934,0.00710808742022806,0.022827798883273243,0.01596743865671768,0.0,0.02585980939139132,0.06372250486432351,0.01665434451643355,0.06700744405741244,0.0,0.0,0.0
7.86429932149661e-06,0.02001182674594304,0.04857390283412566,0.028308601140834444,0.020190773828411945,0.0,0.03651813103225621,0.009068951780782264,-0.0020621606665314207,0.0225137682907548,0.0,0.0,0.0
9.175025875129377e-06,0.04138535113991537,0.038666126286245106,0.034664274620670454,0.051104944724537305,0.0,0.030388517952130822,0.02586797893341286,0.013331714008886664,-0.00479374799167509,0.0,0.0,0.0
1.0485752428762146e-05,0.022892076325396804,0.02405990384097878,0.027829983567605687,0.016416009602641335,0.0,0.04996004680607369,0.013235573134330991,0.01046319910345117,0.04032255672180707,0.0,0.0,0.0
1.1796478982394914e-05,0.03821624892029707,0.037727969551600626,0.031099212967208967,0.04715386120211296,0.0,0.04543815709981125,0.016648551738142725,0.025918392232842757,0.012571594889967175,0.0,0.0,0.0
1.3107205536027681e-05,0.022421233109329197,0.03200995754192837,0.022499292283471473,0.0052539750114677375,0.0,0.026362939887027093,0.005566261418333607,0.05832068739043983,0.046174523922987154,0.0,0.0,0.0
1.4417932089660449e-05,0.030282468642060634,0.029110510157379643,0.01938298166449437,0.029575626430716317,0.0,0.03508955592822938,0.019212647471368083,0.020812857623033754,0.016074163951352416,0.0,0.0,0.0
1.5728658643293218e-05,0.03849200768145078,0.026814069322793843,0.02378634162550508,0.03704120449604864,0.0,0.01581449940805668,0.024720745630570695,0.0285771475589911,0.03235770341070632,0.0,0.0,0.0
1.8350111750558753e-05,0.0419610983956078,0.039766741499048575,0.031183093908331738,0.03175346540752377,0.0,0.021412985526232386,0.02155412132233736,0.015426197728710456,0.052681337183143384,0.0,0.0,0.0
2.097156485782429e-05,0.03974259890312659,0.02247101613294733,0.031482161217784466,0.022759325583598056,0.0,0.03482096015003622,0.036247228352316085,0.025306275970239156,0.02787607580141538,0.0,0.0,0.0
2.3593017965089827e-05,0.03310343231935109,0.01802617078557822,0.022911143938026957,0.01438105816279589,0.0,0.024563185656285347,0.02115625733950699,0.04711341635384336,0.05104525419061279,0.0,0.0,0.0
2.6214471072355365e-05,0.014289585106473268,0.026424417533527755,0.030259432536277275,0.031307031242835404,0.0,0.050448976894287956,0.01297502376450499,0.01587606219325033,0.047163034850894014,0.0,0.0,0.0
2.88359241796209e-05,0.021711739689967313,0.042725509760934255,0.028723128636119366,0.027164130765794825,0.0,0.030023953543785176,0.03092155467505342,0.013557900365396058,0.024968372030572894,0.0,0.0,0.0
3.145737728688644e-05,0.01996098105654731,0.029461188928290305,0.04156432163124513,0.030582856214375953,0.0,0.020943623766844333,0.01711206337033655,0.02220967616096914,0.007124309666858508,0.0,0.0,0.0
3.6700283501417516e-05,0.03476573864017585,0.03376588663090718,0.022057543767151078,0.025984043809313295,0.0,0.02902899485335464,0.029402053354024682,0.031060734845386406,0.017403735058228342,0.0,0.0,0.0
4.1943189715948587e-05,0.027664717625814017,0.033428922664865635,0.023035903274257308,0.04016561869388413,0.0,0.03438507033269511,0.019714740790006235,0.02284060956418399,0.039823328926562596,0.0,0.0,0.0
4.718609593047966e-05,0.023875865925313544,0.029158050676307834,0.018737338368217227,0.03713000741670425,0.0,0.03172609166265428,0.029036965542286852,0.02153734293357301,0.031634854613661556,0.0,0.0,0.0
5.2429002145010734e-05,0.026176074152534312,0.02940937461779325,0.033878828567315056,-0.0008346583930936013,0.0,0.03222510577588977,0.01928536430100225,0.02946903293011216,0.03301129069006503,0.0,0.0,0.0
5.7671908359541804e-05,0.013518604364188613,0.04158192233088798,0.028270838673958743,0.025071091757536745,0.0,0.04382033768478877,0.014775185942267566,0.030620184890879365,0.017781577591036157,0.0,0.0,0.0
6.291481457407288e-05,0.024076609986428688,0.026991141343510217,0.021565280747373405,0.01954095952379631,0.0,0.02962838351692021,0.019913344467785254,0.016568665048007913,0.02966443767529947,0.0,0.0,0.0
7.340062700313502e-05,0.0246944182856339,0.024974273519832835,0.021937893126747543,0.015594952348413127,0.0,0.019425668636356086,0.014715472875861613,0.024649356861892624,0.03562717004239513,0.0,0.0,0.0
8.388643943219716e-05,0.029175285101802118,0.0279079947069536,0.017911032049044096,0.02543799330567098,0.0,0.03076878250790127,0.028240749547835176,0.019498587172377402,0.03207526742860267,0.0,0.0,0.0
9.43722518612593e-05,0.0339592428098594,0.0351885731192505,0.02275011295153906,0.017440093483809926,0.0,0.024599923979356397,0.029137265024937964,0.02431139788329606,0.03583970670834846,0.0,0.0,0.0
0.00010485806429032147,0.02782175116056429,0.029860897675214826,0.026859982995134146,0.02584422746244841,0.0,0.028872900737729745,0.027568023530865737,0.032070510485269654,0.005432092836351821,0.0,0.0,0.0
0.00011534387671938361,0.03202366275031587,0.020437590542280226,0.028120504494832055,0.02429423674218123,0.0,0.03885043698377055,0.027459901718096758,0.028604929135733093,0.028158714290972497,0.0,0.0,0.0
0.00012582968914844577,0.030702977742192772,0.028162832708306773,0.019539029080394066,0.01750873353848137,0.0,0.030906454390299043,0.018622011902342583,0.031971480090159377,0.014517588715621477,0.0,0.0,0.0
0.00014680131400657007,0.033476744223114085,0.02731765953694998,0.021413080641500937,0.02630977094104514,0.0,0.02085171854931689,0.02104473707838128,0.02810674577397876,0.02555167863683483,0.0,0.0,0.0
0.00016777293886469433,0.024632145147937656,0.01958074507845442,0.021519628268236612,0.016674177942367807,0.0,0.024186277725106287,0.0184432115074058,0.02458342107220468,0.027211706306166317,0.0,0.0,0.0
0.00018874456372281864,0.030431261203601512,0.030665262557993067,0.02945593150340864,0.027037784837523837,0.0,0.02157790820753691,0.025855294867946466,0.022681172677700534,0.02620361485311329,0.0,0.0,0.0
0.00020971618858094294,0.02813208013711277,0.027976524935141578,0.02754019922418882,0.016416936649645164,0.0,0.0300575135369332,0.022980670428780048,0.023680838818284533,0.02622105981157663,0.0,0.0,0.0
0.0002306878134390672,0.02892089731342895,0.025450564818408683,0.03256770100650508,0.016278196791197574,0.0,0.0233342806718686,0.02066200690488551,0.020688520860780546,0.017774071211554388,0.0,0.0,0.0
0.0002516594382971915,0.03308978024107212,0.026206396133181764,0.02152022203216486,0.02791293399061745,0.0,0.024362319024374912,0.027562836366782584,0.023399843807225595,0.023002816104345403,0.0,0.0,0.0
0.00029360268801344007,0.0313801862955172,0.02461109424518071,0.02616978640753609,0.021291485928657927,0.0,0.0253078549669441,0.022279367119941718,0.022508078078466554,0.0269064520591904,0.0,0.0,0.0
0.0003355459377296887,0.026937933628253585,0.027610533417602,0.027881234692531454,0.02572836929203648,0.0,0.022723435735679587,0.022758661593792695,0.02312089887495672,0.026088357017244768,0.0,0.0,0.0
0.0003774891874459372,0.025287004587670303,0.026580595384980032,0.0245385443804631,0.023140877486247824,0.0,0.026310006367308958,0.02546089285668396,0.021858967205473423,0.030162130744547877,0.0,0.0,0.0
0.00041943243716218586,0.025376686675967042,0.027820286388168025,0.02423642303698048,0.016193178365557337,0.0,0.025322039343668612,0.02282516544587332,0.01666845992747268,0.02114839015300385,0.0,0.0,0.0
0.0004613756868784345,0.021639213542134605,0.024836953118400507,0.024131422067342978,0.023897285777598753,0.0,0.02189013165543674,0.025535419428699413,0.02065812688935509,0.02764905321147637,0.0,0.0,0.0
0.000503318936594683,0.025297336280372118,0.02590770536541731,0.02536868628563549,0.021785113912758947,0.0,0.025629583467481787,0.01825257837822747,0.028199767401869913,0.024966208724870764,0.0,0.0,0.0
0.0005872054360271802,0.029504498786080635,0.02312083947545651,0.026429806553468715,0.027049058479508892,0.0,0.02384661839339186,0.024113508244717252,0.021261455691958586,0.02051747556281258,0.0,0.0,0.0
0.0006710919354596775,0.02663690801006613,0.02568004223786713,0.021993932937717897,0.01856773870500117,0.0,0.02290503958270218,0.021299199014789494,0.02001832752430155,0.01696617616218621,0.0,0.0,0.0
0.0007549784348921746,0.025653833578048513,0.027776577098868493,0.023515628183473636,0.022546043947283323,0.0,0.020450872743375204,0.017897812050196915,0.0203875059307157,0.02231939388130888,0.0,0.0,0.0
0.0008388649343246717,0.02471296810033996,0.02416009923362239,0.02309306385721621,0.01648140197396275,0.0,0.023285539936608313,0.019226328280328886,0.019060208493252517,0.01783782811291368,0.0,0.0,0.0
0.0009227514337571688,0.025011213207506877,0.023863623553552316,0.024168913489716504,0.0184430511182625,0.0,0.022789443629884776,0.017843770145409277,0.020602205346719193,0.0209191744255266,0.0,0.0,0.0
0.001006637933189666,0.021365872257897323,0.023315223401184193,0.022269816619211458,0.017848657457400385,0.0,0.019943299957572158,0.01598890458324309,0.018757601577195082,0.02456559810388348,0.0,0.0,0.0
0.0011744109320546603,0.023918182094177176,0.021800527112320278,0.021608199386292215,0.016995048112845357,0.0,0.019991754741093715,0.017787709171228627,0.02020400562702962,0.02104358312143928,0.0,0.0,0.0
0.0013421839309196548,0.02128554548795436,0.02175041463925753,0.023182777321786308,0.014196459795436045,0.0,0.020983797490560452,0.017071563540217216,0.019034746808742176,0.020675792265360426,0.0,0.0,0.0
0.0015099569297846488,0.021191753904293842,0.020554123301628868,0.018544072442026494,0.01569697550717608,0.0,0.0213412139390452,0.017982770610756482,0.01906319803130807,0.022209664833880538,0.0,0.0,0.0
0.0016777299286496435,0.021606811337026244,0.01969954444267641,0.019719892329634003,0.016629491903230598,0.0,0.018184322418846266,0.015899516339621167,0.016674584749631016,0.01560920329216442,0.0,0.0,0.0
0.0018455029275146377,0.020747221989755094,0.019531805430142768,0.018430814667412587,0.01648247160262084,0.0,0.01821839943812087,0.014877516266452506,0.01713552953154318,0.017799626902041288,0.0,0.0,0.0
0.002013275926379632,0.021398175239160988,0.02011010275696723,0.018411879992205504,0.01544254517218313,0.0,0.020390236423143637,0.014564603392293929,0.018381837016702374,0.015381335215386427,0.0,0.0,0.0
0.002348821924109621,0.019973175440077373,0.019100311722448193,0.01824182088579107,0.015199637920757514,0.0,0.018345655361485802,0.014305309894052876,0.01601468327055322,0.015817569974366563,0.0,0.0,0.0
0.0026843679218396094,0.018044548077155387,0.01767281099545892,0.015900475636873024,0.015331594301517537,0.0,0.01563818433443709,0.015030376783566446,0.014490433105988743,0.016950064922553132,0.0,0.0,0.0
0.0030199139195695984,0.016820752004483186,0.01658610986546849,0.01477286510235798,0.015094475419739961,0.0,0.016816221268429077,0.014985777586487892,0.014290326913127593,0.011549535558816881,0.0,0.0,0.0
0.003355459917299587,0.015320713255400964,0.015174142811558822,0.015025076621520084,0.012454478767259802,0.0,0.012857476187189576,0.013309119006829295,0.0130047440662171,0.013949645991889303,0.0,0.0,0.0
0.0036910059150295754,0.016042101705138645,0.013634977632506429,0.01415019062704248,0.010350921781923539,0.0,0.012712175040928031,0.013279046578708709,0.012736553164076625,0.01296870759892288,0.0,0.0,0.0
0.004026551912759564,0.015263517115923886,0.013508815649028172,0.012329362886779105,0.008972374892990409,0.0,0.013714523937961243,0.011494680430577553,0.01099770842892367,0.008183766834137796,0.0,0.0,0.0
0.004697643908219542,0.013794363863324666,0.01317671218477523,0.012245189708116166,0.010022381479340758,0.0,0.012846351274820478,0.011561845685392758,0.009701959465613363,0.010373616629633542,0.0,0.0,0.0
0.005368735903679519,0.012383840413865643,0.013889961983284405,0.011288770648587576,0.00964588706626035,0.0,0.011775486020414672,0.010072057180905869,0.008911210131182123,0.008110264506068443,0.0,0.0,0.0
0.006039827899139496,0.010209150706962378,0.01279632881823467,0.009777318775768817,0.010267956257715483,0.0,0.011396816561772605,0.00897000693179395,0.007387574775444161,0.008676807777550533,0.0,0.0,0.0
0.0067109198945994744,0.010887986129840321,0.01233693379218126,0.0090723145865641,0.007801854042157608,0.0,0.009683003500837284,0.010241817731868386,0.006795641682749931,0.007135707013433912,0.0,0.0,0.0
0.0073820118900594514,0.009984634776380563,0.01132682602123869,0.008415704683791159,0.00884844742905111,0.0,0.00946501123572041,0.008723816403329199,0.0058297832000553385,0.004217692553288854,0.0,0.0,0.0
0.00805310388551943,0.009986300788126456,0.012334287563681379,0.008760978045686318,0.007038566864859597,0.0,0.008714978070023971,0.00838258320742269,0.004948883256329362,0.004964536814083598,0.0,0.0,0.0
0.009395287876439383,0.01009070970138648,0.011599245225290655,0.008267235167044973,0.007290613125968237,0.0,0.007939643774885985,0.0072006844833576444,0.004165900168796366,0.004068016731024748,0.0,0.0,0.0
0.010737471867359337,0.00931627563905324,0.01031188965218055,0.006988373090016875,0.006490863489117871,0.0,0.007820644795646814,0.005604977189871629,0.003545675030805384,0.003932344461620829,0.0,0.0,0.0
0.012079655858279293,0.007298133067177526,0.009503767501326976,0.006360507819536787,0.007993901161670092,0.0,0.006409261048722081,0.004998964809198592,0.0038680789824119266,0.003692961222403035,0.0,0.0,0.0
0.013421839849199245,0.007110028427350201,0.008430286695646494,0.005140213303294949,0.006975845764439104,0.0,0.004821901246078841,0.003987121556039419,0.003152830325864553,0.00314948927315184,0.0,0.0,0.0
0.014764023840119203,0.0068484832546991115,0.007890034972831028,0.0051997994462082975,0.006796695352464965,0.0,0.00402654868432073,0.0046994905775019635,0.0034821420260688907,0.0028102596175232364,0.0,0.0,0.0
0.01610620783103916,0.006377419831686382,0.00752532591161259,0.005010554159659009,0.004315776562967999,0.0,0.004523321460324414,0.004372557184511017,0.0042303403095007575,0.0029356598892626984,0.0,0.0,0.0
0.018790575812879063,0.005900220022833524,0.008806828300758518,0.004509442625299176,0.006017152374599544,0.0,0.0038152413688135045,0.004619094672994262,0.0043366037118008904,0.004048178054238516,0.0,0.0,0.0
0.021474943794718978,0.0049029145631647175,0.008327443717130567,0.0030937162220481262,0.004269796792209846,0.0,0.003326401538576995,0.005060546625597739,0.003755209658573566,0.004545138100296109,0.0,0.0,0.0
0.024159311776558886,0.004468267533990211,0.008258296054236558,0.0028945844351531136,0.0044485180290023685,0.0,0.002745095090474381,0.0045718595767842984,0.003205502412854777,0.0052018846828638665,0.0,0.0,0.0
0.026843679758398794,0.005142905708920065,0.007210534140477787,0.0015087413251007042,0.0019789632353175435,0.0,0.0026036655186501,0.004492060760548311,0.0032195387300149036,0.005223424417576394,0.0,0.0,0.0
0.029528047740238705,0.004370001584198313,0.006944078949573829,0.0008432302607992437,0.001961081634334505,0.0,0.0024908958441711704,0.004253095164062026,0.0036032525288229866,0.004823318211250038,0.0,0.0,0.0
0.03221241572207861,0.004587825594910555,0.007281747073931921,0.0003034901804488399,0.003185040457415411,0.0,0.0031862559475965835,0.004312302521041422,0.003825828182855595,0.0029969009514272393,0.0,0.0,0.0
0.037581151685758436,0.005474903129666142,0.007637046745783582,0.0008488295396644752,0.0035192267496459984,0.0,0.0035791476682529577,0.004117718211206878,0.00483229847526645,0.00566994729040271,0.0,0.0,0.0
0.04294988764943825,0.005524867016588164,0.006116526000805145,-0.00016043547755306697,0.0021051288692546244,0.0,0.0034874685121397686,0.004270261184955437,0.0049803179533554065,0.007114920683278125,0.0,0.0,0.0
0.04831862361311807,0.00654648689981574,0.005771028098924047,8.010931358559681e-05,0.0026669102762584274,0.0,0.0025174851871589965,0.00475658443204674,0.003120012145004125,0.005810901633325205,0.0,0.0,0.0
0.05368735957679789,0.007356303060895186,0.005538722930597206,0.0003364884258481027,0.003566444261533741,0.0,0.0006800535126174623,0.005076820672401006,0.0020460192432136814,0.004277636086357894,0.0,0.0,0.0
0.05905609554047771,0.0073003923224495,0.005171607306842185,0.00022332091562393686,0.004708578736212665,0.0,-0.0005878442887199409,0.004520430008090326,0.002364491932136392,0.0030967084173645354,0.0,0.0,0.0
0.06442483150415752,0.006858694641112439,0.0051028343003340915,0.0007551587543961347,0.004801793439202395,0.0,-0.00010345833787295255,0.00401338443086674,0.001957137088715033,0.0038609667713980222,0.0,0.0,0.0
0.07516230343151716,0.007545287094641084,0.006397540788585676,0.0020487590592463967,0.0076383733020910505,0.0,0.0009044514794220859,0.005304776637894859,0.00393514288333785,0.00626087066986214,0.0,0.0,0.0
0.0858997753588768,0.006047866895758425,0.005451799296085635,0.002978670070165501,0.00831127273465726,0.0,0.0012095525237252325,0.004794697181339291,0.00422723927111468,0.007007621579780743,0.0,0.0,0.0
0.09663724728623645,0.0060768353687166154,0.005838154375649607,0.0023910614642583816,0.0069421517369347985,0.0,-0.0005910294787254688,0.003860447999811223,0.0036394183198236174,0.00685588159310635,0.0,0.0,0.0
0.10737471921359608,0.0071364149813271105,0.005151785134352327,0.0018644643400449468,0.007417393838612618,0.0,-0.0007512260637607682,0.004467206723630879,0.0036755955036664734,0.008049408925987489,0.0,0.0,0.0
0.11811219114095572,0.0061065394242205695,0.004017451230868385,-0.0003282541383509141,0.006017560275492606,0.0,-0.0005399772014619275,0.005065923213787071,0.0038671955154767623,0.009286748839566705,0.0,0.0,0.0
0.12884966306831536,0.004741140399806554,0.0036549750586303276,-0.001124082155751438,0.004922643626825485,0.0,-0.0003719850233201427,0.0037298272510741803,0.004015263964854965,0.007744076288894286,0.0,0.0,0.0
0.15032460692303465,0.006531134037756514,0.005658302391236658,0.0011368405521223757,0.009670292313470163,0.0,0.0021294702697485235,0.005980509852343108,0.00730494175901919,0.013797790666000509,0.0,0.0,0.0
0.1717995507777539,0.007608833083093902,0.005105941309171413,0.002378998451558534,0.0075348791738063525,0.0,0.0012522303990789574,0.005313731380114817,0.009015206331287384,0.007447186494649927,0.0,0.0,0.0
0.19327449463247318,0.009105421049724782,0.004704976784363879,0.003136223943340788,0.0027544225546964896,0.0,0.002362178759278244,0.005488790553834555,0.008419819851526622,0.005992759129402447,0.0,0.0,0.0
0.21474943848719247,0.009142452408680946,0.00424623357489784,0.0014440614153246045,0.0029474589247542315,0.0,0.002409597382628359,0.004198891705018193,0.008736821832326047,0.0031608447630331327,0.0,0.0,0.0
0.23622438234191173,0.009266805049170879,0.002299566450703505,0.0007200403676941303,0.0032903935292634134,0.0,0.0012064886819347365,0.0042531136707366635,0.008247503394058775,0.005977756798176248,0.0,0.0,0.0
0.257699326196631,0.010782101260417898,0.0005299509730019025,0.0006292332565691616,0.006558243275107234,0.0,-0.00021137085754197038,0.005118158323487609,0.008100668906084074,0.005380721513024822,0.0,0.0,0.0
0.3006492139060696,0.015055583726576005,0.002915638853384639,0.0033157190939179237,0.02007672431597074,0.0,0.002460298468415445,0.01007386310574132,0.011484530392261938,0.01793215262956016,0.0,0.0,0.0
0.3435991016155081,0.01526900167373535,0.0008904342714881608,0.0021433864328903596,0.02044732124370663,0.0,0.000981194643808525,0.010013435010590044,0.012438917157919116,0.01936253000595123,0.0,0.0,0.0
0.3865489893249467,0.01548985671568781,-0.0010332440710532076,-0.0009315414988604331,0.023845650467456236,0.0,0.0006211586554831783,0.008564107333456139,0.010895088822958865,0.02202628934182327,0.0,0.0,0.0
0.4294988770343852,0.016778671483397067,-0.0020216892119973018,0.0008217241240897621,0.023643435828458514,0.0,0.0016603902154956884,0.006128343966610217,0.008798606103713302,0.02372450418212635,0.0,0.0,0.0
0.47244876474382375,0.0181621701165251,-0.0034244604019211256,0.0008077466921165843,0.023338319851813782,0.0,0.0006571913455166722,0.006452264333464575,0.00959503983954857,0.02561752164141673,0.0,0.0,0.0
0.5153986524532623,0.01856059043627134,-0.004802576355454002,0.0007516958203908075,0.02806921049462696,0.0,-0.0006818789211009424,0.00607239632971468,0.008311149335547219,0.030812279806348375,0.0,0.0,0.0
0.6012984278721395,0.028328928439715018,0.0019793229188556083,0.007799047196154207,0.06595295957085234,0.0,0.00711328195427785,0.01534234368165821,0.016896181389067122,0.06934109516799691,0.0,0.0,0.0
0.6871982032910166,0.03166639786375702,-0.001507673371345608,0.008441863244283088,0.07723822089034016,0.0,0.007152474747555981,0.01681996380517825,0.014723857090012338,0.0806445396823614,0.0,0.0,0.0
0.7730979787098936,0.03228058643914844,-0.005894065737747978,0.010690465577118058,0.08364627447685669,0.0,0.007095928541418939,0.015155289438618436,0.0130211040514987,0.08747123240771382,0.0,0.0,0.0
0.8589977541287707,0.03383348781417128,-0.007531288113886481,0.01136716867384413,0.08613687598210129,0.0,0.006300292932963636,0.014988854013586517,0.012293824895812211,0.09892676861133909,0.0,0.0,0.0
0.9448975295476477,0.03515465325666822,-0.008231891663543545,0.013482386383989908,0.09575368394292716,0.0,0.004983549321810887,0.012130886124135376,0.012102613482333435,0.10321364119129961,0.0,0.0,0.0
