Time[s],Counts_Raw,Fit,Counts_Corrected
0.3713553850903614,39.0,49.66267899796752,39.27382106746518
0.37396138779274996,41.0,49.660515193713564,41.28976033280378
0.3765673904951385,33.0,49.65835529350428,33.23459262778306
0.379173393197527,34.0,49.65619929401644,34.243092614096895
0.38177939589991555,39.0,49.654047191928555,39.280735939559236
0.38438539860230403,49.0,49.651898983920844,49.35468041688364
0.38699140130469245,46.0,49.649754666675236,46.334833081474244
0.389597404007081,47.0,49.64761423687536,47.34439745681175
0.39220340670946946,47.0,49.645477691206565,47.34637644405757
0.394809409411858,48.0,49.6433450263559,48.35571672344395
0.3974154121142465,46.0,49.64121623901213,46.34285330030616
0.40002141481663506,38.0,49.639091325865714,38.284880581685684
0.4026274175190235,46.0,49.63697028360883,46.34680755981026
0.40523342022141196,46.0,49.63485310893536,46.34882875368021
0.4078394229238005,50.0,49.632739798540875,50.38112885575629
0.410445425626189,48.0,49.630630349122676,48.368062675902365
0.41305142832857755,43.0,49.62852475737976,43.33158644844298
0.4156574310309661,53.0,49.626423020012815,53.41080709197922
0.41826343373335445,33.0,49.62432513372425,33.25709842355809
0.420869436435743,45.0,49.622231095218154,45.352753086768644
0.42347543913813146,42.0,49.62014090120035,42.330768734803314
0.42608144184052,33.0,49.61805454837833,33.26126725550239
0.4286874445429086,32.0,49.61597203346132,32.25478476670378
0.43129344724529706,41.0,49.61389335316021,41.32821849182528
0.4338994499476856,52.0,49.61181850418761,52.41836613248415
0.43650545265007396,44.0,49.60974748325784,44.35573265809671
0.4391114553524625,77.0,49.6076802870869,77.62590314475074
0.441717458054851,59.0,49.60561691239249,59.4821149791469
0.44432346075723955,46.0,49.603557355894026,46.37779518570733
0.4469294634596281,60.0,49.60150161431259,60.49517196169927
0.44953546616201656,57.0,49.59944968437099,57.47291338597097
0.452141468864405,49.0,49.59740156279371,49.40854219838093
0.4547474715667935,43.0,49.59535724630695,43.36025791794873
0.457353474269182,44.0,49.59331673163859,44.37048288992446
0.4599594769715706,53.0,49.59128001551819,53.44850686618338
0.46256547967395906,41.0,49.589247094677035,41.348538579222804
0.4651714823763476,39.0,49.5872179658481,39.333064899441524
0.467777485078736,27.0,49.58519262576601,27.23159551012759
0.4703834877811245,34.0,49.58317107116715,34.293272887020066
0.472989490483513,34.0,49.581153298789545,34.29462162314121
0.47559549318590155,42.0,49.57913930537292,42.365517585167254
0.4782014958882901,41.0,49.57712908765871,41.358641390135745
0.4808074985906786,25.0,49.57512264239003,25.219658414622245
0.483413501293067,42.0,49.573119966311666,42.37067280437623
0.4860195039954555,53.0,49.57112105617012,53.47000775271226
0.488625506697844,77.0,49.56912590871357,77.68591880233362
0.4912315094002326,55.0,49.56713452069189,55.49204996097433
0.4938375121026211,40.0,49.565146888856624,40.359628494061326
0.4964435148050096,73.0,49.56316300996102,73.65898816666777
0.4990495175073981,55.0,49.56118288076001,55.49876506724104
0.5016555202097865,49.0,49.55920649801019,49.446223047270905
0.5042615229121751,45.0,49.55723385846988,45.41173512921159
0.5068675256145636,51.0,49.55526495889905,51.46847475222785
0.509473528316952,49.0,49.55329979605938,49.45190475694653
0.5120795310193406,46.0,49.5513383667142,46.426298319198395
0.5146855337217291,40.0,49.54938066762856,40.372217461834225
0.5172915364241175,29.0,49.54742669556917,29.271018081883085
0.519897539126506,42.0,49.54547644730443,42.394029869486985
0.5225035418288946,33.0,49.54352991960442,33.31093167805011
0.525109544531283,29.0,49.54158710924089,29.274389675529164
0.5277155472336715,55.0,49.5396480129873,55.522712437201335
0.5303215499360601,37.0,49.53771262761875,37.353055034489444
0.5329275526384486,51.0,49.53578094991206,51.488593156524075
0.535533555340837,39.0,49.53385297664568,39.375255748364
0.5381395580432256,54.0,49.53192870459979,54.521511023602216
0.5407455607456141,57.0,49.53000813055621,57.55271235439977
0.5433515634480026,54.0,49.528091251298456,54.52582364941918
0.545957566150391,57.0,49.52617806361171,57.55712066999149
0.5485635688527797,59.0,49.52426856428284,59.5789238581001
0.5511695715551682,49.0,49.52236275010038,49.48276910466848
0.5537755742575567,43.0,49.52046061785454,43.42511504876711
0.5563815769599453,33.0,49.518562164337204,33.327536458902614
0.5589875796623335,52.0,49.51666738634194,52.51840735451151
0.561593582364722,48.0,49.51477628066399,48.48010736678225
0.5641995850671105,33.0,49.51288884410024,33.33130770889147
0.5668055877694991,34.0,49.511005073449276,34.34265738710019
0.5694115904718876,37.0,49.50912496551135,37.37449140379613
0.572017593174276,44.0,49.50724851708838,44.44680378500561
0.5746235958766646,52.0,49.505375724983956,52.53002156597722
0.5772295985790531,80.0,49.50350658600334,80.81864032892918
0.5798356012814416,76.0,49.50164109695346,76.78051405375481
0.5824416039838303,62.0,49.49977925464293,62.63892954269977
0.5850476066862187,71.0,49.497921055881996,71.73449021882516
0.5876536093886072,66.0,49.4960664974826,66.68511933403715
0.5902596120909955,42.0,49.494215576258355,42.437677037851245
0.5928656147933841,77.0,49.49236828902451,77.8052145796064
0.5954716174957726,33.0,49.49052463259802,33.346370666815346
0.598077620198161,50.0,49.488684603797466,50.52651998172041
0.6006836229005496,46.0,49.48684819944313,46.48618487731619
0.6032896256029381,55.0,49.48501541635694,55.58327965154422
0.6058956283053266,45.0,49.48318625136247,45.479061516158254
0.6085016310077151,54.0,49.481360701285,54.57665121811624
0.6111076337101036,61.0,49.47953876295144,61.653707403307635
0.6137136364124922,53.0,49.47772043319037,53.57006937885126
0.6163196391148807,53.0,49.475905708832045,53.57166248022622
0.6189256418172693,64.0,49.474094586708354,64.69291483473535
0.6215316445196578,55.0,49.47228706365287,55.597408035342596
0.624137647222046,45.0,49.470483136500825,45.49053367675515
0.6267436499244345,46.0,49.4686828020891,46.50314485887429
0.6293496526268231,66.0,49.46688605725624,66.72423862845972
0.6319556553292116,46.0,49.46509289884244,46.506320882985165
0.6345616580316001,66.0,49.46330332368957,66.72893655467851
0.6371676607339886,80.0,49.46151732864115,80.88636262696491
0.6397736634363771,66.0,49.459734910542345,66.73364737799238
0.6423796661387656,63.0,49.457956066239994,63.702439675347705
0.6449856688411543,59.0,49.456180792582586,59.66014011299012
0.6475916715435428,45.0,49.454409086420256,45.50506302941176
0.6501976742459312,55.0,49.45264094460481,55.61916563389241
0.6528036769483198,40.0,49.45087636398969,40.45164804342676
0.6554096796507081,50.0,49.44911534143001,50.56658969185628
0.6580156823530966,58.0,49.44735787378252,58.65913021042434
0.6606216850554851,60.0,49.44560395790564,60.68407792132166
0.6632276877578736,61.0,49.44385359065942,61.69764734626733
0.6658336904602621,58.0,49.442106768905596,58.665306171402335
0.6684396931626506,43.0,49.440363489507504,43.49494767077522
0.6710456958650391,41.0,49.43862374933018,41.47327418990244
0.6736516985674277,51.0,49.43688754524029,51.59045889931076
0.6762577012698162,73.0,49.43515487410613,73.84764028106474
0.6788637039722047,68.0,49.43342573279769,68.79225061558463
0.6814697066745933,67.0,49.431700118186555,67.78284278808496
0.6840757093769818,46.0,49.42997802714601,46.5389364825387
0.6866817120793703,51.0,49.42825945655094,51.59934737698859
0.6892877147817585,45.0,49.4265444032779,45.53031523822574
0.6918937174841471,42.0,49.42483286420511,42.49661519239089
0.6944997201865356,51.0,49.423124836212395,51.604686933522316
0.6971057228889241,57.0,49.42142031618125,57.67774041382654
0.6997117255913127,50.0,49.41971930099481,50.596337360277175
0.7023177282937011,51.0,49.418021787537846,51.6098973823282
0.7049237309960896,56.0,49.416327772696796,56.67177799489582
0.7075297336984782,49.0,49.41463725335971,49.589311538897164
0.7101357364008668,53.0,49.4129502264163,53.63942166809284
0.7127417391032553,55.0,49.41126668875791,55.66525351265409
0.7153477418056438,66.0,49.40958663727754,66.80065377546453
0.7179537445080323,49.0,49.40791006886982,49.59616974274468
0.7205597472104206,44.0,49.406236980431004,44.536688864978714
0.7231657499128091,40.0,49.40456736885901,40.489243109510426
0.7257717526151977,35.0,49.4029012310534,35.429279662508634
0.7283777553175861,47.0,49.40123856391535,47.578135187393855
0.7309837580199746,46.0,49.39957936434768,46.56735895349448
0.7335897607223631,61.0,49.39792362925487,61.75448833860537
0.7361957634247517,51.0,49.39627135554301,51.632425482770486
0.7388017661271402,65.0,49.39462254011983,65.8081409501774
0.7414077688295287,51.0,49.39297717989472,51.635783589572384
0.7440137715319173,41.0,49.39133527177868,41.51252694676805
0.7466197742343058,55.0,49.38969681268434,55.68920820832318
0.7492257769366943,39.0,49.388061799526,39.49008522820441
0.7518317796390829,33.0,49.38643022921955,33.415759769444776
0.7544377823414711,51.0,49.38480209868255,51.64424477128159
0.7570437850438596,55.0,49.383177404834164,55.696645974177954
0.7596497877462481,53.0,49.3815561445952,53.67293195971979
0.7622557904486367,51.0,49.379938314888115,51.649288011571116
0.7648617931510252,63.0,49.37832391263696,63.80413424980361
0.7674677958534136,60.0,49.37671293476745,60.76785366365948
0.7700737985558022,53.0,49.37510537820691,53.67987372938478
0.7726798012581907,65.0,49.373501239884305,65.83605781649021
0.7752858039605793,58.0,49.37190051673022,58.74779769056477
0.7778918066629679,59.0,49.37030320567688,59.76261299244106
0.7804978093653563,59.0,49.36870930365813,59.7643967723252
0.7831038120677448,46.0,49.36711880760944,46.59753125595489
0.7857098147701334,49.0,49.365531714467906,49.63805612023498
0.7883158174725217,54.0,49.36394802117226,54.70501211566079
0.7909218201749102,53.0,49.36236772466286,53.69368406776084
0.7935278228772986,64.0,49.36079082188167,64.83950079008355
0.7961338255796871,53.0,49.359217309772305,53.69695919114929
0.7987398282820757,55.0,49.35764718527998,55.725147135033694
0.8013458309844642,68.0,49.35608044535155,68.89855548138985
0.8039518336868527,50.0,49.354517086935495,50.662221123069685
0.8065578363892413,50.0,49.3529571069819,50.66394551697158
0.8091638390916298,54.0,49.35140050244247,54.7186438447643
0.8117698417940183,43.0,49.34984727027057,43.57353298111593
0.8143758444964069,55.0,49.34829740742115,55.73551941837104
0.8169818471987954,40.0,49.34675091085078,40.53619373806396
0.8195878499011836,45.0,49.345207777517665,45.60463352460829
0.8221938526035721,46.0,49.34366800438163,46.61943119695388
0.8247998553059607,60.0,49.3421315884041,60.80984179273037
0.8274058580083492,63.0,49.34059852654814,63.852261696594724
0.8300118607107377,58.0,49.33906881577842,58.786288995903305
0.8326178634131262,43.0,49.33754245306123,43.58446518859455
0.8352238661155147,47.0,49.336019435364484,47.64018124554059
0.8378298688179033,60.0,49.334499759657696,60.819053842276844
0.8404358715202919,44.0,49.33298342291201,44.60200093948515
0.8430418742226804,55.0,49.33147042210018,55.75423763226718
0.8456478769250688,76.0,49.32996075419657,77.04454489624914
0.8482538796274574,73.0,49.32845441617716,74.00544046374125
0.8508598823298459,57.0,49.32695140501956,57.78679093291066
0.8534658850322342,61.0,49.325451717702954,61.843960825184695
0.8560718877346227,63.0,49.32395535120819,63.873438202937905
0.8586778904370111,70.0,49.32246230251768,70.97266265794678
0.8612838931393997,71.0,49.32097256861548,71.98869120072777
0.8638898958417882,56.0,49.319486146487236,56.78149000189478
0.8664958985441767,42.0,49.31800303312022,42.58746320471255
0.8691019012465653,53.0,49.31652322550331,53.74282602087442
0.8717079039489538,50.0,49.315046720626974,50.70241490441185
0.8743139066513423,41.0,49.31357351548332,41.577128681263275
0.8769199093537309,32.0,49.31210360706604,32.45137374382102
0.8795259120561194,62.0,49.31063699237045,62.876400465309416
0.8821319147585079,57.0,49.30917366839345,57.80746294433993
0.8847379174608961,55.0,49.30771363213358,55.78066369298904
0.8873439201632847,49.0,49.30625688059095,49.696999572413915
0.8899499228656732,69.0,49.304803410767306,69.9835688112762
0.8925559255680617,60.0,49.30335321966598,60.85699627907161
0.8951619282704503,35.0,49.30190630429192,35.50092855604453
0.8977679309728387,45.0,49.300462661651665,45.64532731183863
0.9003739336752272,53.0,49.29902228875336,53.76166216270576
0.9029799363776159,63.0,49.29758518260678,63.90720601956855
0.9055859390800044,67.0,49.296151340223254,67.96664759514533
0.9081919417823929,63.0,49.29472075861575,63.91089107816151
0.9107979444847814,68.0,49.29329343479883,68.9851082897585
0.9134039471871699,49.0,49.29186936578864,49.7112293594073
0.9160099498895584,53.0,49.290448548602946,53.770972448506654
0.9186159525919467,62.0,49.2890309802611,62.903529321494716
0.9212219552943353,42.0,49.28761665778407,42.61342130934281
0.9238279579967237,56.0,49.2862055781944,56.81927412117875
0.9264339606991122,63.0,49.284797738516254,63.923565384477115
0.9290399634015007,78.0,49.28339313577537,79.14563376006481
0.9316459661038893,57.0,49.281991766999106,57.838848495266575
0.9342519688062778,45.0,49.2805936292164,45.66353802512458
0.9368579715086663,44.0,49.279198719457796,44.65006615634047
0.9394639742110549,56.0,49.27780703475543,56.82890438547474
0.9420699769134434,53.0,49.27641857214304,53.78597673224067
0.9446759796158319,74.0,49.27503332865594,75.09952068770508
0.9472819823182205,57.0,49.27365130133104,57.84854107222054
0.9498879850206087,50.0,49.27227248720688,50.74564214090424
0.9524939877229972,55.0,49.27089688332353,55.82179507511319
0.9550999904253857,63.0,49.269524486722716,63.94301053043819
0.9577059931277743,51.0,49.268155294447716,51.76485433692142
0.9603119958301628,59.0,49.266789303543405,59.88661190048879
0.9629179985325512,81.0,49.265426511056255,82.219277894259
0.9655240012349399,54.0,49.26406691403433,54.81433503020526
0.9681300039373284,68.0,49.26271050952728,69.02742651360313
0.9707360066397169,65.0,49.26135729458634,65.98389069599943
0.9733420093421055,54.0,49.260007266264346,54.81873230459314
0.9759480120444939,53.0,49.2586604216157,53.80506294643419
0.9785540147468824,55.0,49.257316757696415,55.83700995744948
0.981160017449271,68.0,49.25597627156408,69.03662567992069
0.9837660201516593,46.0,49.254638960277866,46.70247492186536
0.9863720228540478,63.0,49.25330482089854,63.9639447979207
0.9889780255564362,65.0,49.25197385048845,65.99623784386858
0.9915840282588247,36.0,49.25064604611152,36.55271092908515
0.9941900309612133,72.0,49.24932140483328,73.10735644915258
0.9967960336636018,56.0,49.24799992372082,56.86285370171754
0.9994020363659905,51.0,49.24668159984282,51.787105909181264
1.0020080390683788,60.0,49.24536643026956,60.927492930193694
1.0046140417707672,65.0,49.244054412072884,66.00664618000519
1.0072200444731558,60.0,49.24274554232621,60.93073521101542
1.0098260471755443,66.0,49.24143981810457,67.0257175957995
1.012432049877933,58.0,49.240137236484536,58.90285336678426
1.0150380525803213,58.0,49.23883779454429,58.90428610496019
1.0176440552827097,50.0,49.23754148936358,50.78096598702905
1.0202500579850984,56.0,49.23624831802374,56.876129567666794
1.0228560606874868,49.0,49.23495827760768,49.76787954533938
1.0254620633898754,54.0,49.23367136519988,54.84763555072277
1.0280680660922639,58.0,49.23238757788641,58.911885541223455
1.0306740687946525,56.0,49.23110691275492,56.88198634259243
1.0332800714970407,37.0,49.229829366894606,37.58370621315407
1.0358860741994294,50.0,49.22855493739628,50.7901034664319
1.0384920769018178,47.0,49.227283621352306,47.74388209843528
1.0410980796042064,41.0,49.22601541585662,41.6500076792654
1.0437040823065948,46.0,49.22475031800475,46.7304117113963
1.0463100850089833,47.0,49.223488324893786,47.74755550828195
1.048916087711372,49.0,49.22222943362239,49.78058409867299
1.0515220904137603,58.0,49.220973641290804,58.92540023594847
1.054128093116149,62.0,49.21972094500084,62.99082738493962
1.0567340958185374,55.0,49.21847134185587,55.88042406841487
1.0593400985209258,52.0,49.217224828960845,52.83363141560767
1.0619461012233145,67.0,49.215981403422305,68.07571985109826
1.064552103925703,57.0,49.21474106234834,57.91671487520216
1.0671581066280913,63.0,49.2135038028486,64.0146725710656
1.0697641093304797,74.0,49.21226962203433,75.19380274587093
1.0723701120328684,41.0,49.211038517018316,41.66245973977857
1.0749761147352568,62.0,49.20981048491495,63.003363852320035
1.0775821174376452,70.0,49.20858552284015,71.1346283783605
1.080188120140034,60.0,49.20736362791143,60.97375528000339
1.0827941228424223,58.0,49.206144797247845,58.942862424333725
1.0854001255448111,49.0,49.204929027970046,49.79788769977313
1.0880061282471991,76.0,49.203716317200225,77.23923488437504
1.090612130949588,68.0,49.202506662062156,69.11052641849165
1.0932181336519762,70.0,49.20130005968117,71.14486494306038
1.0958241363543646,62.0,49.20009650718414,63.01541874013492
1.0984301390567532,58.0,49.19889600169955,58.95140705141239
1.1010361417591417,76.0,49.19769854035741,77.24856671367888
1.1036421444615303,43.0,49.1965041202893,43.70746416652037
1.1062481471639187,50.0,49.19531273862836,50.82376680673042
1.1088541498663074,50.0,49.19412439250931,50.825022613636975
1.1114601525686958,58.0,49.1929390790684,58.958419631460856
1.1140661552710844,51.0,49.19175679544347,51.84399410021433
1.1166721579734726,49.0,49.1905775387739,49.812103971959004
1.1192781606758615,54.0,49.18940130620063,54.8962471358318
1.1218841633782497,36.0,49.188228094866176,36.59844288218301
1.1244901660806386,55.0,49.187057901914585,55.91542228678736
1.1270961687830268,60.0,49.185890724491486,61.00001161981709
1.1297021714854152,49.0,49.18472655974405,49.817968021703564
1.1323081741878038,58.0,49.18356540482102,58.969559010354715
1.1349141768901923,61.0,49.18240725687267,62.02108154179223
1.137520179592581,49.0,49.18125211305085,49.821363020600984
1.140126182294969,46.0,49.18009997050897,46.772149107131554
1.142732184997358,56.0,49.17895082640197,56.94133656311533
1.1453381876997462,66.0,49.177804677886364,67.11092489681687
1.147944190402135,50.0,49.17666152212021,50.842812265582324
1.1505501931045232,67.0,49.175521356263125,68.13095664602588
1.153156195806912,52.0,49.17438417747628,52.87889655838444
1.1557621985093003,61.0,49.17324998292237,62.03252595648155
1.1583682012116892,62.0,49.172118769765696,63.05074776860056
1.1609742039140774,46.0,49.17099053517206,46.78061447222353
1.1635802066164658,34.0,49.169865276308826,34.57779108858085
1.1661862093188542,44.0,49.16874299034493,44.74869880568076
1.1687922120212426,46.0,49.167623674450844,46.78380043569268
1.1713982147236313,46.0,49.16650732579857,46.78484317666516
1.1740042174260197,59.0,49.165393941561675,60.00809432179085
1.1766102201284085,70.0,49.16428351891529,71.19757782219676
1.1792162228307967,64.0,49.16317605503606,65.09632707693163
1.1818222255331856,61.0,49.1620715471022,62.046276767374366
1.1844282282355738,68.0,49.16096999229346,69.16797337256139
1.1870342309379627,81.0,49.15987138779114,82.39309072431206
1.1896402336403509,45.0,49.158775730778096,45.77492852003343
1.192246236342739,57.0,49.157683018438696,57.982749609233
1.1948522390451277,52.0,49.156593247958895,52.89773960871753
1.1974582417475161,52.0,49.15550641652615,52.898846786461945
1.2000642444499048,57.0,49.154422521329494,57.986652219911775
1.2026702471522932,55.0,49.153341559559486,55.95312728781573
1.2052762498546818,56.0,49.15226352840823,56.97179051019339
1.2078822525570703,54.0,49.15118842506936,54.9381421693688
1.2104882552594591,52.0,49.15011624673808,52.904596270935144
1.2130942579618473,74.0,49.14904699061111,75.28884496020692
1.2157002606642362,51.0,49.14798065388671,51.88940375402308
1.2183062633666242,51.0,49.146917233764704,51.890601333623636
1.220912266069013,40.0,49.145856727446414,40.699366773897054
1.2235182687714012,51.0,49.14479913213474,51.892643249000685
1.2261242714737897,53.0,49.143744445034095,53.928877168506006
1.2287302741761783,45.0,49.142692663350445,45.78953674622608
1.2313362768785667,50.0,49.141643784291276,50.87834555394875
1.2339422795809554,46.0,49.140597805065624,46.80916196510225
1.2365482822833438,65.0,49.13955472288405,66.1448848353757
1.2391542849857324,78.0,49.138514534958674,79.37525965564782
1.2417602876881209,75.0,49.13747723850311,76.32401257779566
1.2443662903905095,64.0,49.13644283073255,65.13116204726612
1.2469722930928977,69.0,49.13541130886368,70.22094205085159
1.2495782957952866,52.0,49.134382670114746,52.92120203451486
1.2521842984976748,60.0,49.133356911705526,61.064130337672395
1.2547903012000636,69.0,49.132334030857315,70.22532979609241
