Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
0.0018455029275146377,0.021582424069466644,0.0,0.0008434629883450971
0.002013275926379632,0.021938786017582146,0.0,0.0007325945257192859
0.002348821924109621,0.020853374826508952,0.0,0.0006038762533185678
0.0026843679218396094,0.019836226551189995,0.0,0.0005008243739596257
0.0030199139195695984,0.01884335572329343,0.0,0.0005442586887267474
0.003355459917299587,0.017426216128800576,0.0,0.00034686355276043404
0.0036910059150295754,0.017506419883736468,0.0,0.00035754773220921784
0.004026551912759564,0.01625419326086197,0.0,0.0006205873432083255
0.004697643908219542,0.01579351682793728,0.0,0.0004911426673340422
0.005368735903679519,0.01467583953071605,0.0,0.0005653160131052461
0.006039827899139496,0.013664566248821952,0.0,0.0005796124252312115
0.0067109198945994744,0.01336751615244669,0.0,0.0004888181526741007
0.0073820118900594514,0.012486319261013401,0.0,0.0005580026248181268
0.00805310388551943,0.01209673327612637,0.0,0.0006727316648180449
0.009395287876439383,0.011473410985144206,0.0,0.0007355048121423943
0.010737471867359337,0.010583249358666613,0.0,0.0007102809626474508
0.012079655858279293,0.009914130703827961,0.0,0.0006423178743256109
0.013421839849199245,0.009436131846166429,0.0,0.0005684647683926255
0.014764023840119203,0.008974603059427544,0.0,0.0004767977878965467
0.01610620783103916,0.008803256518210123,0.0,0.0005441028974634691
0.018790575812879063,0.0086582169634144,0.0,0.0005697915968536581
0.021474943794718978,0.008220902016733422,0.0,0.0005733167894980674
0.024159311776558886,0.008149373570681018,0.0,0.000638190170307797
0.026843679758398794,0.007997899719996537,0.0,0.0006134652722252602
0.029528047740238705,0.007875320170573907,0.0,0.0006433318164892664
0.03221241572207861,0.007814360331216852,0.0,0.0006302252443363116
0.037581151685758436,0.007863772591111928,0.0,0.0006426017066813254
0.04294988764943825,0.007600467370126207,0.0,0.0007540666588946483
0.04831862361311807,0.007411407639315026,0.0,0.0007596470281423946
0.05368735957679789,0.007476624090845263,0.0,0.0007545738167545233
0.05905609554047771,0.006967099599325621,0.0,0.0008275037215457161
0.06442483150415752,0.006801845552598884,0.0,0.0009274318168563659
0.07516230343151716,0.00720340746221293,0.0,0.0009009181886725018
0.0858997753588768,0.007018134213086391,0.0,0.0009276313009965478
0.09663724728623645,0.006646964710115721,0.0,0.0009246861121326498
0.10737471921359608,0.006908411945216297,0.0,0.0009112694134070993
0.11811219114095572,0.006584850612371351,0.0,0.000818090698009285
0.12884966306831536,0.006236244222837195,0.0,0.0008729067556921063
0.15032460692303465,0.00633761270591271,0.0,0.000984076738141407
0.1717995507777539,0.006785878671791146,0.0,0.0009364974875474653
0.19327449463247318,0.006859110933567614,0.0,0.0010226711731716612
0.21474943848719247,0.00682364224832277,0.0,0.0011012662473665667
0.23622438234191173,0.0068779033506420895,0.0,0.0012790765885560735
0.257699326196631,0.006934479830964957,0.0,0.0014484572424191976
0.3006492139060696,0.007328054409049933,0.0,0.0014674960876704302
0.3435991016155081,0.007237861719900041,0.0,0.00163688323137164
0.3865489893249467,0.007343022393844656,0.0,0.0017703173287824693
0.4294988770343852,0.007419470259065086,0.0,0.0018722515157161429
0.47244876474382375,0.007850482685672233,0.0,0.0017740126074358667
0.5153986524532623,0.007686886570351881,0.0,0.0020587027685899087
0.6012984278721395,0.00853859384517186,0.0,0.0024126654027732983
0.6871982032910166,0.008367589521421248,0.0,0.002796230491867267
0.7730979787098936,0.008737556224363452,0.0,0.00313130440980002
0.8589977541287707,0.008605849606892146,0.0,0.003489521445362996
0.9448975295476477,0.008241084221563444,0.0,0.003535919204040771
