Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
0.00016777293886469433,0.024860835305830387,0.01993478737652188,0.021321696567019544,0.016733441761028534,0.0,0.02506924976553737,0.019061375512335,0.023914607114579045,0.0252001905391821,0.0,0.0,0.0
0.00018874456372281864,0.02994188616579163,0.02981061382932948,0.029503134566124523,0.028079615481658493,0.0,0.02150721372636699,0.025293150536734643,0.023380497077103435,0.02662366224534063,0.0,0.0,0.0
0.00020971618858094294,0.028242033851073156,0.027691425114071855,0.027579874582331687,0.015241041535452027,0.0,0.029924914986673823,0.02278603373209709,0.02344001083569025,0.02657664380524949,0.0,0.0,0.0
0.0002306878134390672,0.029598241456021412,0.025240293753228338,0.03219270997487844,0.016797767116378592,0.0,0.0235827183499151,0.021030068160774462,0.020266496967125125,0.01716557009839459,0.0,0.0,0.0
0.0002516594382971915,0.031690016574031254,0.026399830392470847,0.021288553980788105,0.02796532573253785,0.0,0.023992176522538378,0.026846113611690203,0.022248116100551663,0.020817507006869462,0.0,0.0,0.0
0.00029360268801344007,0.030486500212438372,0.024649363312889694,0.026355618282981164,0.02203088610818682,0.0,0.02479638948036067,0.022302247856089696,0.022285076560115247,0.024889859528113067,0.0,0.0,0.0
0.0003355459377296887,0.026436247032639137,0.02742251940401519,0.02698621078268726,0.025345203232613134,0.0,0.022501735175397997,0.02278361451228461,0.023451948748994145,0.025865541885141452,0.0,0.0,0.0
0.0003774891874459372,0.025842378636612207,0.0259429689972559,0.024667678004872906,0.022751674708634928,0.0,0.026629363628350333,0.025273095395254463,0.02131790095430186,0.029504362823834285,0.0,0.0,0.0
0.00041943243716218586,0.025206181027004337,0.0278907332708882,0.023928941048911412,0.014876475389028476,0.0,0.02532202769826819,0.023424131596358144,0.016734910567737238,0.020871283826935594,0.0,0.0,0.0
0.0004613756868784345,0.022033395459763128,0.02481018172852889,0.024263391428961167,0.022982423571986654,0.0,0.021708537858469157,0.025950893122230756,0.02077983209653178,0.02858638514009071,0.0,0.0,0.0
0.000503318936594683,0.024411704727070216,0.025785301343290268,0.02536312296387777,0.022129020625559104,0.0,0.025553828844934845,0.017788145938835598,0.028160710255969335,0.024208018419102473,0.0,0.0,0.0
0.0005872054360271802,0.028973472271924594,0.023258435315038017,0.026076971985495412,0.02655441381313306,0.0,0.024188023838183303,0.02360486205586465,0.021152083805589417,0.01999381097396924,0.0,0.0,0.0
0.0006710919354596775,0.026293352729167108,0.025468003037702136,0.021678784556140807,0.018473247414255933,0.0,0.02240156296686413,0.021127621606318092,0.019566558193756522,0.016714344570277095,0.0,0.0,0.0
0.0007549784348921746,0.025369445509819677,0.02739760860300189,0.023400291558045794,0.02234868955993141,0.0,0.020279148115465606,0.01793741291159101,0.019989027367226964,0.02120549262066418,0.0,0.0,0.0
0.0008388649343246717,0.024949554700413268,0.024327990545045086,0.02293462972760718,0.017223861611586733,0.0,0.022660085618768644,0.01946387647117853,0.019076989649820186,0.016964443449972277,0.0,0.0,0.0
0.0009227514337571688,0.02464321097991995,0.023716948568752505,0.02422060823676553,0.01866404244207187,0.0,0.02321466045925913,0.01770766735307605,0.019825856969327038,0.021498063733481843,0.0,0.0,0.0
0.001006637933189666,0.02044962902549541,0.023162919356708223,0.021956307623442584,0.017574554608589033,0.0,0.019293898993448355,0.01606091408071153,0.01808360166646583,0.024509914024431367,0.0,0.0,0.0
0.0011744109320546603,0.02360566444532397,0.021628830818610112,0.021150121710484138,0.016981919814314406,0.0,0.019549266399177867,0.017660778464536175,0.019603786124767986,0.021043795629153594,0.0,0.0,0.0
0.0013421839309196548,0.021376025382254804,0.02153580763445806,0.023084502663516915,0.013661071826249316,0.0,0.020692242134780603,0.017287315888934174,0.018966510290202576,0.020403351693140337,0.0,0.0,0.0
0.0015099569297846488,0.021034170267058894,0.02017083842556988,0.01853719622713257,0.015566547756072913,0.0,0.021109997640235134,0.01762257696219649,0.018735920333287748,0.02190309708297189,0.0,0.0,0.0
0.0016777299286496435,0.02168980152376676,0.019460089669645297,0.019771544499759708,0.016375627474516152,0.0,0.01788619436570249,0.01577510353129785,0.01669443648867297,0.015488179523767354,0.0,0.0,0.0
0.0018455029275146377,0.020413307884267873,0.019343388259675187,0.018170090487860113,0.01641659893614933,0.0,0.01810927397053952,0.014977593323769245,0.017081028403857612,0.017547769198335228,0.0,0.0,0.0
0.002013275926379632,0.02131422813608963,0.0200155267207891,0.01817296334958951,0.01525606661131551,0.0,0.019898284634843,0.01463111584612764,0.01857988551567602,0.015134344298690205,0.0,0.0,0.0
0.002348821924109621,0.019736984931784107,0.01898407452769968,0.01801216953919149,0.015203305814873058,0.0,0.018217261270742524,0.014255006760575561,0.016062920845759887,0.015772623965215615,0.0,0.0,0.0
0.0026843679218396094,0.017900870529513835,0.017236114238239342,0.01570651439071158,0.01501841004572757,0.0,0.015500643572341488,0.015021146579645706,0.014419289296454085,0.016151861164278802,0.0,0.0,0.0
0.0030199139195695984,0.01694569080425712,0.01644363993031428,0.014631150761781564,0.014827288703380459,0.0,0.016713981598067473,0.014760388929471846,0.014319360655210112,0.011252176373875988,0.0,0.0,0.0
0.003355459917299587,0.015196703266398437,0.014818958823967776,0.014732943203542348,0.01265083176448134,0.0,0.012686000669833497,0.013118346613255616,0.012952306415734416,0.013701216334340405,0.0,0.0,0.0
0.0036910059150295754,0.015683089676918005,0.013405274403177847,0.014318677323138962,0.010241104138254853,0.0,0.01268446244131649,0.013297986244959592,0.01265099526980018,0.012409561729584517,0.0,0.0,0.0
0.004026551912759564,0.01527330262469695,0.013118432433338434,0.012201618111132628,0.009172002657309442,0.0,0.01347266488316512,0.011758392257032568,0.010892308437233433,0.008044171024777835,0.0,0.0,0.0
0.004697643908219542,0.013653278015104853,0.012950578038313232,0.012074851180121637,0.010089568144363792,0.0,0.012803510987797306,0.011586351617229429,0.009693637158866508,0.010318948349536505,0.0,0.0,0.0
0.005368735903679519,0.012430586283013856,0.013561365887373,0.011229904914143995,0.00970011448738295,0.0,0.011803297884492192,0.010075600236549631,0.008977860024378836,0.007888086237355596,0.0,0.0,0.0
0.006039827899139496,0.010186858211335803,0.012604844216496547,0.00970158276365618,0.01002979131968762,0.0,0.011427982127415692,0.008989327680959391,0.00736899908861588,0.008773837451290012,0.0,0.0,0.0
0.0067109198945994744,0.010690534698035936,0.012119393264220069,0.009086222729330462,0.007851717949169057,0.0,0.009947090091976918,0.01020306865332321,0.006705660396998159,0.007001277424823815,0.0,0.0,0.0
0.0073820118900594514,0.009802287030020063,0.011057402638539049,0.008358718050405223,0.008726326513334826,0.0,0.009605047594077654,0.008708655161070888,0.005756752248589514,0.004110902975813513,0.0,0.0,0.0
0.00805310388551943,0.009890248153657577,0.012182047255635986,0.008588454687679992,0.0069615348864824345,0.0,0.008774404791063173,0.008313418145384555,0.00475098485516634,0.004939121795900725,0.0,0.0,0.0
0.009395287876439383,0.009965248514926417,0.011359028261632709,0.008216796511621105,0.007344212300530062,0.0,0.007847762615760479,0.007141929375955147,0.0042132112508652675,0.00419870981132231,0.0,0.0,0.0
0.010737471867359337,0.00923702650447944,0.010112807257923073,0.006856665820097696,0.006161930925557169,0.0,0.0077991406860262735,0.005473560737960792,0.0036552144834454126,0.0037494900027412736,0.0,0.0,0.0
0.012079655858279293,0.007161396282143517,0.009255883032764034,0.006449812518331655,0.007974810981063563,0.0,0.0064045818481952566,0.004798205745266015,0.003953576194795083,0.003692541718696374,0.0,0.0,0.0
0.013421839849199245,0.00703271445137621,0.008318257678620045,0.0050912904416253735,0.007026810150895235,0.0,0.004889955933713663,0.0037851990324133666,0.0030552751475823037,0.003093983242366427,0.0,0.0,0.0
0.014764023840119203,0.006831999929187482,0.007669996408615987,0.005102706870141027,0.006777193542367277,0.0,0.004079642947668383,0.004527833431307249,0.0033834813052255885,0.0026813121672120133,0.0,0.0,0.0
0.01610620783103916,0.006264636262793166,0.007384142051084286,0.004896341876750032,0.004220538370357296,0.0,0.004359249755819583,0.004260294378990448,0.004325288127712934,0.003195357395332721,0.0,0.0,0.0
0.018790575812879063,0.005855951406391835,0.008644689186159349,0.00439129756031531,0.005889760139216271,0.0,0.0036928575277044295,0.004536112469859077,0.004334393191903985,0.004131461002940595,0.0,0.0,0.0
0.021474943794718978,0.0050489840594174495,0.008305663796232654,0.002936559311196074,0.0041144482341475275,0.0,0.0031865031807394306,0.004833669425849285,0.0036836210942166048,0.004488103616323125,0.0,0.0,0.0
0.024159311776558886,0.004470969596910734,0.00809182436319289,0.002864226597495634,0.00422215712144558,0.0,0.002762181175166134,0.004366686899947014,0.003081477456904569,0.005101110660082231,0.0,0.0,0.0
0.026843679758398794,0.005048128610260161,0.007048997043275884,0.001651290420414231,0.0019684839756641814,0.0,0.0025149042284577927,0.004306198440640507,0.003079619610566464,0.005252189677226404,0.0,0.0,0.0
0.029528047740238705,0.0043480168575471545,0.006882750769630963,0.0010049584072922002,0.001997069981176214,0.0,0.002359873304766502,0.004072750527005287,0.0035501128881603172,0.004955140845920525,0.0,0.0,0.0
0.03221241572207861,0.004627449301009889,0.007159992650287217,0.00035765446483537744,0.0031424979526681884,0.0,0.0031039140842532564,0.0041353783189630455,0.003751973277181797,0.003097959356782365,0.0,0.0,0.0
0.037581151685758436,0.005435535058587071,0.007502885993497799,0.0008475881669265384,0.0034074123780478693,0.0,0.003475662499048404,0.003974718952449052,0.004743016700302416,0.005610477389937252,0.0,0.0,0.0
0.04294988764943825,0.005416740679176968,0.005982376806367373,-9.396927385185716e-05,0.0021186192414004434,0.0,0.003461821919753749,0.00413567507960666,0.004958037848823427,0.00720925965719621,0.0,0.0,0.0
0.04831862361311807,0.0063699318224983426,0.005663851367722739,0.00019634714258143227,0.002805787928645165,0.0,0.002447073625121421,0.004536138286243663,0.0030817228327966184,0.005771413939912318,0.0,0.0,0.0
0.05368735957679789,0.00721253486787754,0.005502226320504899,0.0003989012214258292,0.0036996258393036108,0.0,0.0005686713079595673,0.004852375617415028,0.0020256851501676554,0.004376840547552385,0.0,0.0,0.0
0.05905609554047771,0.007164783797679153,0.005110337151508659,0.00024230870258534765,0.0047771408578936025,0.0,-0.0005857905002981667,0.004331561622452185,0.0024265093751574263,0.0031377766169007337,0.0,0.0,0.0
0.06442483150415752,0.0068730663475014,0.005074050676627362,0.0007901171285031872,0.004867862029008796,0.0,-0.0001102412613449566,0.003855606242075593,0.0019609778028937264,0.003923405021575732,0.0,0.0,0.0
0.07516230343151716,0.007600424280362894,0.006389678121270226,0.0020407313075074818,0.007624391579760914,0.0,0.0008290958450256625,0.005224264758664887,0.003948405604359717,0.0062734662886718695,0.0,0.0,0.0
0.0858997753588768,0.005985372941697431,0.00551828591207193,0.003011265693844134,0.00817738893871467,0.0,0.0011963042897953358,0.004736531317639292,0.004224053687363449,0.006792647955787601,0.0,0.0,0.0
0.09663724728623645,0.005946232101579518,0.005860027531512824,0.002419067490850857,0.006720997565485165,0.0,-0.0006519222567962224,0.0037404151071647185,0.00351577609097653,0.006857663440193562,0.0,0.0,0.0
0.10737471921359608,0.007031077419986875,0.005225697025936116,0.0019936921730274726,0.007218788035526558,0.0,-0.0006917918593078998,0.004278882164986175,0.0035550704316755777,0.007996224880119751,0.0,0.0,0.0
0.11811219114095572,0.0059855456896213965,0.004132191285339815,-0.0002532719559673602,0.005917034451054182,0.0,-0.0005381796269853245,0.00500988517931189,0.003682961919054595,0.009129436762989052,0.0,0.0,0.0
0.12884966306831536,0.00472596701010608,0.003752993040813557,-0.001005043298065167,0.004725056720519039,0.0,-0.00037841553828887875,0.0036487890987988436,0.003804402793351702,0.007699690856437513,0.0,0.0,0.0
0.15032460692303465,0.006410073836355945,0.005744489549950771,0.0012567251722992445,0.009548294209232644,0.0,0.0020924257717638284,0.005825582677100538,0.007096124666314818,0.013775493599007316,0.0,0.0,0.0
0.1717995507777539,0.007518676201373253,0.005225959569425065,0.002416840951008581,0.007157110935208877,0.0,0.001292904184071908,0.005210756857668253,0.008789998793576226,0.007432661755194969,0.0,0.0,0.0
0.19327449463247318,0.008989065154381137,0.004755083761339041,0.0030864257553313568,0.0024609864236220247,0.0,0.0024110531512981925,0.0053704021004001845,0.008192483782495819,0.005929799028127736,0.0,0.0,0.0
0.21474943848719247,0.008898918607318507,0.004360106096805705,0.0015512146094431856,0.0026582269551931326,0.0,0.0023503566101339413,0.004044327314778329,0.008603143218468112,0.003180546174774701,0.0,0.0,0.0
0.23622438234191173,0.009080503564132147,0.002399676501116277,0.0007407088389750349,0.0028481568268414748,0.0,0.001158699125927809,0.004068551319951652,0.008083624388836252,0.005946548468365176,0.0,0.0,0.0
0.257699326196631,0.010568318442441216,0.0007066156687056679,0.0006824446059434663,0.0059757994645330825,0.0,-0.0002746339261179287,0.004965651724036624,0.007912641665360542,0.005317739174754976,0.0,0.0,0.0
0.3006492139060696,0.014848747791902817,0.003038612777886751,0.00336766016440615,0.01957705338563631,0.0,0.002419435695063754,0.009843104617680787,0.011350663417808438,0.017930843639594407,0.0,0.0,0.0
0.3435991016155081,0.014996217260636158,0.0010835463194727168,0.002222278953668333,0.019874460295818075,0.0,0.0009499364097349527,0.009710846027222164,0.012325354624382445,0.019434879774325786,0.0,0.0,0.0
0.3865489893249467,0.015177976123327053,-0.0008417617279485867,-0.0008123240615306448,0.023240189578142667,0.0,0.0006006267319609293,0.008299813948803525,0.01072949770868803,0.02188757226845106,0.0,0.0,0.0
0.4294988770343852,0.016488193999841805,-0.0018915663656808857,0.0008850234291586379,0.02316397678912363,0.0,0.0016107713978799065,0.00588167730843292,0.00859394753567333,0.02353817321265339,0.0,0.0,0.0
0.47244876474382375,0.017858150666439032,-0.0032427437651498803,0.0009328523319600546,0.02287485325915206,0.0,0.0005934765957564814,0.006199115291071644,0.009387329015354773,0.025461078819370542,0.0,0.0,0.0
0.5153986524532623,0.018224831265319708,-0.004602012584703052,0.0008064318300655682,0.027901455113762408,0.0,-0.0008033339988492427,0.005809722027292574,0.008095473559035948,0.03058378071694534,0.0,0.0,0.0
0.6012984278721395,0.027976120827132078,0.0022275722295701517,0.007868925712736674,0.06570841273685435,0.0,0.006992781193717379,0.015086808881839664,0.016658134677178804,0.06891597844999198,0.0,0.0,0.0
0.6871982032910166,0.03128188125282816,-0.001248426138860781,0.008546294015649991,0.07716181151952739,0.0,0.0069820952105907885,0.016668245832512252,0.014517393698559644,0.08043371978103231,0.0,0.0,0.0
0.7730979787098936,0.031934825074753315,-0.005648255082131293,0.010776437042022025,0.08366909519650911,0.0,0.006907170050947986,0.015086721397304714,0.012805203327117098,0.08758892385906591,0.0,0.0,0.0
0.8589977541287707,0.033508823758436446,-0.007326681728634377,0.01146931424183073,0.08615345552894338,0.0,0.0061581738776439465,0.014876424685898337,0.01212620803051645,0.09923929457596925,0.0,0.0,0.0
0.9448975295476477,0.03487443356702058,-0.00806558537838864,0.013613033441866929,0.09587450930388375,0.0,0.00489272739423674,0.012025925053184228,0.011916368448109171,0.10348857895733943,0.0,0.0,0.0
