Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
0.1680871743040583,0,47.0,0,70.0,0
0.17069317700644682,0,52.0,0,56.0,0
0.17329917970883532,0,42.0,0,46.0,0
0.17590518241122383,0,46.0,0,54.0,0
0.17851118511361233,0,47.0,0,55.0,0
0.1811171878160008,0,55.0,0,40.0,0
0.1837231905183893,0,48.0,0,59.0,0
0.18632919322077782,0,37.0,0,52.0,0
0.18893519592316632,0,54.0,0,64.0,0
0.19154119862555483,0,75.0,0,74.0,0
0.19414720132794333,0,44.0,0,72.0,0
0.19675320403033184,0,41.0,0,50.0,0
0.1993592067327203,0,48.0,0,46.0,0
0.20196520943510882,0,46.0,0,55.0,0
0.20457121213749732,0,39.0,0,56.0,0
0.20717721483988583,0,46.0,0,61.0,0
0.20978321754227433,0,38.0,0,49.0,0
0.21238922024466284,0,49.0,0,60.0,0
0.21499522294705134,0,60.0,0,50.0,0
0.21760122564943984,0,41.0,0,40.0,0
0.22020722835182835,0,30.0,0,42.0,0
0.22281323105421683,0,46.0,0,39.0,0
0.22541923375660533,0,40.0,0,58.0,0
0.22802523645899384,0,43.0,0,41.0,0
0.23063123916138234,0,36.0,0,48.0,0
0.23323724186377084,0,36.0,0,55.0,0
0.23584324456615935,0,38.0,0,59.0,0
0.23844924726854785,0,37.0,0,48.0,0
0.24105524997093633,0,41.0,0,37.0,0
0.24366125267332484,0,39.0,0,59.0,0
0.24626725537571334,0,57.0,0,61.0,0
0.24887325807810184,0,40.0,0,45.0,0
0.2514792607804904,0,41.0,0,54.0,0
0.25408526348287885,0,39.0,0,63.0,0
0.2566912661852674,0,52.0,0,63.0,0
0.25929726888765586,0,54.0,0,77.0,0
0.2619032715900444,0,60.0,0,82.0,0
0.26450927429243287,0,45.0,0,81.0,0
0.2671152769948214,0,44.0,0,59.0,0
0.2697212796972099,0,57.0,0,64.0,0
0.2723272823995984,0,54.0,0,68.0,0
0.2749332851019869,0,47.0,0,48.0,0
0.27753928780437537,0,40.0,0,56.0,0
0.2801452905067639,0,39.0,0,47.0,0
0.2827512932091524,0,38.0,0,45.0,0
0.2853572959115409,0,34.0,0,49.0,0
0.2879632986139294,0,36.0,0,42.0,0
0.2905693013163179,0,41.0,0,43.0,0
0.2931753040187064,0,41.0,0,50.0,0
0.29578130672109487,0,52.0,0,57.0,0
0.2983873094234834,0,43.0,0,61.0,0
0.3009933121258719,0,45.0,0,73.0,0
0.3035993148282604,0,41.0,0,60.0,0
0.3062053175306489,0,53.0,0,67.0,0
0.3088113202330374,0,44.0,0,75.0,0
0.3114173229354259,0,29.0,0,53.0,0
0.3140233256378144,0,37.0,0,33.0,0
0.3166293283402029,0,53.0,0,33.0,0
0.3192353310425914,0,25.0,0,34.0,0
0.3218413337449799,0,40.0,0,58.0,0
0.3244473364473684,0,51.0,0,52.0,0
0.3270533391497569,0,63.0,0,57.0,0
0.3296593418521454,0,41.0,0,53.0,0
0.33226534455453394,0,28.0,0,53.0,0
0.3348713472569224,0,38.0,0,44.0,0
0.3374773499593109,0,42.0,0,49.0,0
0.3400833526616994,0,61.0,0,87.0,0
0.3426893553640879,0,52.0,0,62.0,0
0.34529535806647643,0,33.0,0,41.0,0
0.3479013607688649,0,34.0,0,57.0,0
0.35050736347125344,0,45.0,0,45.0,0
0.3531133661736419,0,38.0,0,44.0,0
0.35571936887603045,0,29.0,0,47.0,0
0.3583253715784189,0,50.0,0,47.0,0
0.3609313742808074,0,36.0,0,37.0,0
0.36353737698319594,0,55.0,0,29.0,0
0.3661433796855844,0,43.0,0,58.0,0
0.36874938238797295,0,29.0,0,42.0,0
0.3713553850903614,0,39.0,0,52.0,0
0.37396138779274996,0,41.0,0,47.0,0
0.37656739049513843,0,33.0,0,50.0,0
0.3791733931975269,0,34.0,0,52.0,0
0.38177939589991544,0,39.0,0,39.0,0
0.3843853986023039,0,49.0,0,49.0,0
0.38699140130469245,0,46.0,0,55.0,0
0.3895974040070809,0,47.0,0,43.0,0
0.39220340670946946,0,47.0,0,62.0,0
0.39480940941185794,0,48.0,0,56.0,0
0.3974154121142464,0,46.0,0,36.0,0
0.40002141481663495,0,38.0,0,45.0,0
0.4026274175190234,0,46.0,0,48.0,0
0.40523342022141196,0,46.0,0,39.0,0
0.40783942292380043,0,50.0,0,49.0,0
0.41044542562618896,0,48.0,0,51.0,0
0.41305142832857744,0,43.0,0,64.0,0
0.415657431030966,0,53.0,0,50.0,0
0.41826343373335445,0,33.0,0,44.0,0
0.4208694364357429,0,45.0,0,47.0,0
0.42347543913813146,0,42.0,0,37.0,0
0.42608144184051994,0,33.0,0,24.0,0
0.42868744454290847,0,32.0,0,46.0,0
0.43129344724529695,0,41.0,0,49.0,0
0.4338994499476855,0,52.0,0,58.0,0
0.43650545265007396,0,44.0,0,65.0,0
0.4391114553524625,0,77.0,0,73.0,0
0.44171745805485096,0,59.0,0,69.0,0
0.44432346075723944,0,46.0,0,72.0,0
0.446929463459628,0,60.0,0,57.0,0
0.44953546616201645,0,57.0,0,60.0,0
0.452141468864405,0,49.0,0,60.0,0
0.45474747156679346,0,43.0,0,54.0,0
0.457353474269182,0,44.0,0,61.0,0
0.45995947697157047,0,53.0,0,73.0,0
0.46256547967395895,0,41.0,0,61.0,0
0.4651714823763475,0,39.0,0,35.0,0
0.46777748507873596,0,27.0,0,44.0,0
0.4703834877811245,0,34.0,0,64.0,0
0.47298949048351296,0,34.0,0,51.0,0
0.4755954931859015,0,42.0,0,44.0,0
0.47820149588829,0,41.0,0,50.0,0
0.48080749859067845,0,25.0,0,34.0,0
0.483413501293067,0,42.0,0,56.0,0
0.48601950399545546,0,53.0,0,67.0,0
0.488625506697844,0,77.0,0,69.0,0
0.49123150940023247,0,55.0,0,80.0,0
0.493837512102621,0,40.0,0,62.0,0
0.4964435148050095,0,73.0,0,64.0,0
0.499049517507398,0,55.0,0,60.0,0
0.5016555202097864,0,49.0,0,59.0,0
0.504261522912175,0,45.0,0,58.0,0
0.5068675256145634,0,51.0,0,67.0,0
0.5094735283169519,0,49.0,0,55.0,0
0.5120795310193405,0,46.0,0,42.0,0
0.514685533721729,0,40.0,0,45.0,0
0.5172915364241174,0,29.0,0,23.0,0
0.5198975391265059,0,42.0,0,31.0,0
0.5225035418288945,0,33.0,0,50.0,0
0.5251095445312829,0,29.0,0,42.0,0
0.5277155472336714,0,55.0,0,54.0,0
0.53032154993606,0,37.0,0,34.0,0
0.5329275526384485,0,51.0,0,34.0,0
0.5355335553408369,0,39.0,0,45.0,0
0.5381395580432254,0,54.0,0,65.0,0
0.540745560745614,0,57.0,0,52.0,0
0.5433515634480025,0,54.0,0,63.0,0
0.5459575661503909,0,57.0,0,63.0,0
0.5485635688527795,0,59.0,0,57.0,0
0.551169571555168,0,49.0,0,69.0,0
0.5537755742575564,0,43.0,0,49.0,0
0.556381576959945,0,33.0,0,50.0,0
0.5589875796623335,0,52.0,0,72.0,0
0.561593582364722,0,48.0,0,51.0,0
0.5641995850671104,0,33.0,0,40.0,0
0.566805587769499,0,34.0,0,40.0,0
0.5694115904718875,0,37.0,0,40.0,0
0.5720175931742759,0,44.0,0,48.0,0
0.5746235958766645,0,52.0,0,65.0,0
0.577229598579053,0,80.0,0,99.0,0
0.5798356012814415,0,76.0,0,88.0,0
0.5824416039838299,0,62.0,0,78.0,0
0.5850476066862185,0,71.0,0,90.0,0
0.587653609388607,0,66.0,0,70.0,0
0.5902596120909954,0,42.0,0,79.0,0
0.592865614793384,0,77.0,0,90.0,0
0.5954716174957725,0,33.0,0,62.0,0
0.598077620198161,0,50.0,0,65.0,0
0.6006836229005494,0,46.0,0,50.0,0
0.603289625602938,0,55.0,0,43.0,0
0.6058956283053265,0,45.0,0,59.0,0
0.6085016310077149,0,54.0,0,55.0,0
0.6111076337101035,0,61.0,0,85.0,0
0.613713636412492,0,53.0,0,69.0,0
0.6163196391148805,0,53.0,0,77.0,0
0.618925641817269,0,64.0,0,58.0,0
0.6215316445196575,0,55.0,0,50.0,0
0.624137647222046,0,45.0,0,71.0,0
0.6267436499244344,0,46.0,0,63.0,0
0.629349652626823,0,66.0,0,63.0,0
0.6319556553292115,0,46.0,0,59.0,0
0.6345616580316,0,66.0,0,69.0,0
0.6371676607339885,0,80.0,0,77.0,0
0.639773663436377,0,66.0,0,84.0,0
0.6423796661387655,0,63.0,0,68.0,0
0.644985668841154,0,59.0,0,78.0,0
0.6475916715435425,0,45.0,0,66.0,0
0.650197674245931,0,55.0,0,50.0,0
0.6528036769483195,0,40.0,0,67.0,0
0.655409679650708,0,50.0,0,53.0,0
0.6580156823530965,0,58.0,0,59.0,0
0.660621685055485,0,60.0,0,57.0,0
0.6632276877578736,0,61.0,0,71.0,0
0.665833690460262,0,58.0,0,71.0,0
0.6684396931626505,0,43.0,0,51.0,0
0.671045695865039,0,41.0,0,61.0,0
0.6736516985674275,0,51.0,0,69.0,0
0.676257701269816,0,73.0,0,70.0,0
0.6788637039722045,0,68.0,0,78.0,0
0.6814697066745931,0,67.0,0,59.0,0
0.6840757093769815,0,46.0,0,77.0,0
0.68668171207937,0,51.0,0,52.0,0
0.6892877147817585,0,45.0,0,71.0,0
0.691893717484147,0,42.0,0,53.0,0
0.6944997201865355,0,51.0,0,50.0,0
0.697105722888924,0,57.0,0,82.0,0
0.6997117255913126,0,50.0,0,62.0,0
0.702317728293701,0,51.0,0,69.0,0
0.7049237309960895,0,56.0,0,50.0,0
0.707529733698478,0,49.0,0,69.0,0
0.7101357364008666,0,53.0,0,68.0,0
0.712741739103255,0,55.0,0,50.0,0
0.7153477418056435,0,66.0,0,58.0,0
0.7179537445080321,0,49.0,0,53.0,0
0.7205597472104205,0,44.0,0,44.0,0
0.723165749912809,0,40.0,0,65.0,0
0.7257717526151976,0,35.0,0,33.0,0
0.7283777553175861,0,47.0,0,58.0,0
0.7309837580199745,0,46.0,0,55.0,0
0.733589760722363,0,61.0,0,53.0,0
0.7361957634247516,0,51.0,0,66.0,0
0.73880176612714,0,65.0,0,63.0,0
0.7414077688295285,0,51.0,0,51.0,0
0.7440137715319171,0,41.0,0,62.0,0
0.7466197742343056,0,55.0,0,74.0,0
0.749225776936694,0,39.0,0,42.0,0
0.7518317796390825,0,33.0,0,62.0,0
0.7544377823414711,0,51.0,0,63.0,0
0.7570437850438595,0,55.0,0,58.0,0
0.759649787746248,0,53.0,0,52.0,0
0.7622557904486366,0,51.0,0,51.0,0
0.7648617931510251,0,63.0,0,59.0,0
0.7674677958534135,0,60.0,0,68.0,0
0.770073798555802,0,53.0,0,59.0,0
0.7726798012581906,0,65.0,0,63.0,0
0.775285803960579,0,58.0,0,78.0,0
0.7778918066629675,0,59.0,0,73.0,0
0.7804978093653561,0,59.0,0,66.0,0
0.7831038120677446,0,46.0,0,70.0,0
0.785709814770133,0,49.0,0,50.0,0
0.7883158174725216,0,54.0,0,53.0,0
0.7909218201749101,0,53.0,0,71.0,0
0.7935278228772985,0,64.0,0,51.0,0
0.796133825579687,0,53.0,0,60.0,0
0.7987398282820756,0,55.0,0,70.0,0
0.8013458309844641,0,68.0,0,82.0,0
0.8039518336868525,0,50.0,0,62.0,0
0.8065578363892411,0,50.0,0,68.0,0
0.8091638390916296,0,54.0,0,73.0,0
0.8117698417940181,0,43.0,0,54.0,0
0.8143758444964065,0,55.0,0,40.0,0
0.8169818471987951,0,40.0,0,51.0,0
0.8195878499011836,0,45.0,0,48.0,0
0.822193852603572,0,46.0,0,60.0,0
0.8247998553059606,0,60.0,0,86.0,0
0.8274058580083491,0,63.0,0,76.0,0
0.8300118607107376,0,58.0,0,47.0,0
0.832617863413126,0,43.0,0,50.0,0
0.8352238661155146,0,47.0,0,60.0,0
0.8378298688179031,0,60.0,0,67.0,0
0.8404358715202915,0,44.0,0,53.0,0
0.8430418742226801,0,55.0,0,50.0,0
0.8456478769250686,0,76.0,0,71.0,0
0.8482538796274571,0,73.0,0,93.0,0
0.8508598823298456,0,57.0,0,83.0,0
0.8534658850322341,0,61.0,0,64.0,0
0.8560718877346226,0,63.0,0,72.0,0
0.858677890437011,0,70.0,0,83.0,0
0.8612838931393996,0,71.0,0,79.0,0
0.8638898958417881,0,56.0,0,67.0,0
0.8664958985441766,0,42.0,0,56.0,0
0.8691019012465651,0,53.0,0,55.0,0
0.8717079039489536,0,50.0,0,55.0,0
0.8743139066513421,0,41.0,0,48.0,0
0.8769199093537307,0,32.0,0,69.0,0
0.8795259120561191,0,62.0,0,68.0,0
0.8821319147585076,0,57.0,0,80.0,0
0.8847379174608961,0,55.0,0,82.0,0
0.8873439201632846,0,49.0,0,68.0,0
0.8899499228656731,0,69.0,0,76.0,0
0.8925559255680616,0,60.0,0,67.0,0
0.8951619282704502,0,35.0,0,45.0,0
0.8977679309728386,0,45.0,0,65.0,0
0.9003739336752271,0,53.0,0,76.0,0
0.9029799363776156,0,63.0,0,83.0,0
0.9055859390800041,0,67.0,0,70.0,0
0.9081919417823926,0,63.0,0,82.0,0
0.9107979444847811,0,68.0,0,46.0,0
0.9134039471871697,0,49.0,0,75.0,0
0.9160099498895581,0,53.0,0,83.0,0
0.9186159525919466,0,62.0,0,54.0,0
0.9212219552943351,0,42.0,0,51.0,0
0.9238279579967236,0,56.0,0,54.0,0
0.9264339606991121,0,63.0,0,63.0,0
0.9290399634015006,0,78.0,0,76.0,0
0.9316459661038892,0,57.0,0,70.0,0
0.9342519688062776,0,45.0,0,63.0,0
0.9368579715086661,0,44.0,0,52.0,0
0.9394639742110547,0,56.0,0,48.0,0
0.9420699769134431,0,53.0,0,62.0,0
0.9446759796158316,0,74.0,0,73.0,0
0.9472819823182201,0,57.0,0,71.0,0
0.9498879850206087,0,50.0,0,53.0,0
0.9524939877229971,0,55.0,0,74.0,0
0.9550999904253856,0,63.0,0,71.0,0
0.9577059931277742,0,51.0,0,62.0,0
0.9603119958301626,0,59.0,0,69.0,0
0.9629179985325511,0,81.0,0,76.0,0
0.9655240012349396,0,54.0,0,79.0,0
0.9681300039373282,0,68.0,0,87.0,0
0.9707360066397166,0,65.0,0,80.0,0
0.9733420093421051,0,54.0,0,77.0,0
0.9759480120444937,0,53.0,0,71.0,0
0.9785540147468822,0,55.0,0,48.0,0
0.9811600174492706,0,68.0,0,76.0,0
0.9837660201516591,0,46.0,0,53.0,0
0.9863720228540477,0,63.0,0,82.0,0
0.9889780255564361,0,65.0,0,63.0,0
0.9915840282588246,0,36.0,0,66.0,0
0.9941900309612132,0,72.0,0,75.0,0
0.9967960336636017,0,56.0,0,103.0,0
0.9994020363659901,0,51.0,0,88.0,0
1.0020080390683788,0,60.0,0,90.0,0
1.0046140417707672,0,65.0,0,76.0,0
1.0072200444731558,0,60.0,0,76.0,0
1.0098260471755443,0,66.0,0,61.0,0
1.0124320498779327,0,58.0,0,71.0,0
1.0150380525803213,0,58.0,0,81.0,0
1.0176440552827097,0,50.0,0,72.0,0
1.0202500579850984,0,56.0,0,73.0,0
1.0228560606874868,0,49.0,0,69.0,0
1.0254620633898752,0,54.0,0,61.0,0
1.0280680660922639,0,58.0,0,78.0,0
1.0306740687946523,0,56.0,0,49.0,0
1.0332800714970407,0,37.0,0,49.0,0
1.0358860741994294,0,50.0,0,61.0,0
1.0384920769018178,0,47.0,0,50.0,0
1.0410980796042062,0,41.0,0,50.0,0
1.0437040823065948,0,46.0,0,49.0,0
1.0463100850089833,0,47.0,0,58.0,0
1.0489160877113717,0,49.0,0,61.0,0
1.0515220904137603,0,58.0,0,54.0,0
1.0541280931161487,0,62.0,0,76.0,0
1.0567340958185374,0,55.0,0,60.0,0
1.0593400985209258,0,52.0,0,57.0,0
1.0619461012233142,0,67.0,0,62.0,0
1.0645521039257029,0,57.0,0,75.0,0
1.0671581066280913,0,63.0,0,74.0,0
1.0697641093304797,0,74.0,0,91.0,0
1.0723701120328684,0,41.0,0,57.0,0
1.0749761147352568,0,62.0,0,64.0,0
1.0775821174376452,0,70.0,0,88.0,0
1.0801881201400338,0,60.0,0,88.0,0
1.0827941228424223,0,58.0,0,65.0,0
1.085400125544811,0,49.0,0,73.0,0
1.0880061282471993,0,76.0,0,81.0,0
1.0906121309495878,0,68.0,0,78.0,0
1.0932181336519764,0,70.0,0,84.0,0
1.0958241363543648,0,62.0,0,93.0,0
1.0984301390567532,0,58.0,0,70.0,0
1.1010361417591419,0,76.0,0,89.0,0
1.1036421444615303,0,43.0,0,66.0,0
1.1062481471639187,0,50.0,0,47.0,0
1.1088541498663074,0,50.0,0,60.0,0
1.1114601525686958,0,58.0,0,69.0,0
1.1140661552710842,0,51.0,0,66.0,0
1.1166721579734729,0,49.0,0,63.0,0
1.1192781606758613,0,54.0,0,57.0,0
1.12188416337825,0,36.0,0,62.0,0
1.1244901660806383,0,55.0,0,49.0,0
1.1270961687830268,0,60.0,0,65.0,0
1.1297021714854154,0,49.0,0,50.0,0
1.1323081741878038,0,58.0,0,69.0,0
1.1349141768901923,0,61.0,0,55.0,0
1.137520179592581,0,49.0,0,61.0,0
1.1401261822949693,0,46.0,0,75.0,0
1.1427321849973577,0,56.0,0,68.0,0
1.1453381876997464,0,66.0,0,73.0,0
1.1479441904021348,0,50.0,0,64.0,0
1.1505501931045232,0,67.0,0,60.0,0
1.1531561958069119,0,52.0,0,77.0,0
1.1557621985093003,0,61.0,0,76.0,0
1.158368201211689,0,62.0,0,88.0,0
1.1609742039140774,0,46.0,0,52.0,0
1.1635802066164658,0,34.0,0,46.0,0
1.1661862093188544,0,44.0,0,44.0,0
1.1687922120212428,0,46.0,0,56.0,0
1.1713982147236313,0,46.0,0,54.0,0
1.17400421742602,0,59.0,0,76.0,0
1.1766102201284083,0,70.0,0,71.0,0
1.1792162228307967,0,64.0,0,78.0,0
1.1818222255331854,0,61.0,0,77.0,0
1.1844282282355738,0,68.0,0,84.0,0
1.1870342309379625,0,81.0,0,75.0,0
1.1896402336403509,0,45.0,0,54.0,0
1.1922462363427393,0,57.0,0,59.0,0
1.194852239045128,0,52.0,0,55.0,0
1.1974582417475164,0,52.0,0,84.0,0
1.2000642444499048,0,57.0,0,88.0,0
1.2026702471522934,0,55.0,0,80.0,0
1.2052762498546818,0,56.0,0,59.0,0
1.2078822525570703,0,54.0,0,76.0,0
1.210488255259459,0,52.0,0,58.0,0
1.2130942579618473,0,74.0,0,68.0,0
1.2157002606642358,0,51.0,0,50.0,0
1.2183062633666244,0,51.0,0,73.0,0
1.2209122660690128,0,40.0,0,69.0,0
1.2235182687714015,0,51.0,0,77.0,0
1.2261242714737899,0,53.0,0,62.0,0
1.2287302741761783,0,45.0,0,58.0,0
1.231336276878567,0,50.0,0,54.0,0
1.2339422795809554,0,46.0,0,51.0,0
1.2365482822833438,0,65.0,0,61.0,0
1.2391542849857324,0,78.0,0,81.0,0
1.2417602876881209,0,75.0,0,73.0,0
1.2443662903905093,0,64.0,0,86.0,0
1.246972293092898,0,69.0,0,80.0,0
1.2495782957952863,0,52.0,0,65.0,0
1.2521842984976748,0,60.0,0,73.0,0
1.2547903012000634,0,69.0,0,76.0,0
1.2573963039024518,0,63.0,0,67.0,0
1.2600023066048405,0,64.0,0,74.0,0
1.262608309307229,0,40.0,0,69.0,0
1.2652143120096173,0,58.0,0,66.0,0
1.267820314712006,0,51.0,0,72.0,0
1.2704263174143944,0,61.0,0,68.0,0
1.2730323201167828,0,66.0,0,53.0,0
1.2756383228191714,0,60.0,0,58.0,0
1.2782443255215599,0,50.0,0,52.0,0
1.2808503282239483,0,46.0,0,59.0,0
1.283456330926337,0,44.0,0,75.0,0
1.2860623336287254,0,45.0,0,58.0,0
1.288668336331114,0,46.0,0,42.0,0
1.2912743390335024,0,52.0,0,73.0,0
1.2938803417358908,0,51.0,0,69.0,0
1.2964863444382795,0,56.0,0,67.0,0
1.299092347140668,0,65.0,0,81.0,0
1.3016983498430563,0,57.0,0,96.0,0
1.304304352545445,0,63.0,0,79.0,0
1.3069103552478334,0,77.0,0,71.0,0
1.3095163579502218,0,63.0,0,80.0,0
1.3121223606526105,0,66.0,0,88.0,0
1.3147283633549989,0,73.0,0,80.0,0
1.3173343660573873,0,62.0,0,77.0,0
1.319940368759776,0,63.0,0,69.0,0
1.3225463714621644,0,53.0,0,67.0,0
1.325152374164553,0,61.0,0,86.0,0
1.3277583768669414,0,76.0,0,74.0,0
1.3303643795693298,0,59.0,0,79.0,0
1.3329703822717185,0,55.0,0,74.0,0
1.335576384974107,0,70.0,0,88.0,0
1.3381823876764953,0,65.0,0,72.0,0
1.340788390378884,0,49.0,0,65.0,0
1.3433943930812724,0,58.0,0,65.0,0
1.3460003957836608,0,40.0,0,48.0,0
1.3486063984860495,0,28.0,0,52.0,0
1.3512124011884379,0,41.0,0,64.0,0
1.3538184038908265,0,47.0,0,72.0,0
1.356424406593215,0,54.0,0,61.0,0
1.3590304092956034,0,58.0,0,57.0,0
1.361636411997992,0,49.0,0,61.0,0
1.3642424147003804,0,51.0,0,68.0,0
1.3668484174027689,0,41.0,0,45.0,0
1.3694544201051575,0,34.0,0,37.0,0
1.372060422807546,0,47.0,0,43.0,0
1.3746664255099343,0,44.0,0,62.0,0
1.377272428212323,0,32.0,0,48.0,0
1.3798784309147114,0,55.0,0,47.0,0
1.3824844336170998,0,52.0,0,74.0,0
1.3850904363194885,0,50.0,0,69.0,0
1.387696439021877,0,57.0,0,57.0,0
1.3903024417242655,0,35.0,0,67.0,0
1.392908444426654,0,33.0,0,59.0,0
1.3955144471290424,0,74.0,0,62.0,0
1.398120449831431,0,52.0,0,63.0,0
1.4007264525338194,0,54.0,0,70.0,0
1.4033324552362079,0,33.0,0,53.0,0
1.4059384579385965,0,48.0,0,58.0,0
1.408544460640985,0,57.0,0,86.0,0
1.4111504633433734,0,37.0,0,51.0,0
1.413756466045762,0,35.0,0,48.0,0
1.4163624687481504,0,46.0,0,66.0,0
1.418968471450539,0,48.0,0,66.0,0
1.4215744741529275,0,69.0,0,74.0,0
1.424180476855316,0,48.0,0,53.0,0
1.4267864795577045,0,47.0,0,53.0,0
1.429392482260093,0,50.0,0,67.0,0
1.4319984849624814,0,76.0,0,65.0,0
1.43460448766487,0,45.0,0,54.0,0
1.4372104903672585,0,47.0,0,47.0,0
1.4398164930696469,0,44.0,0,39.0,0
1.4424224957720355,0,41.0,0,65.0,0
1.445028498474424,0,66.0,0,65.0,0
1.4476345011768124,0,54.0,0,50.0,0
1.450240503879201,0,47.0,0,57.0,0
1.4528465065815894,0,53.0,0,37.0,0
1.455452509283978,0,53.0,0,58.0,0
1.4580585119863665,0,57.0,0,47.0,0
1.460664514688755,0,57.0,0,60.0,0
1.4632705173911436,0,51.0,0,50.0,0
1.465876520093532,0,56.0,0,57.0,0
1.4684825227959204,0,44.0,0,63.0,0
1.471088525498309,0,45.0,0,68.0,0
1.4736945282006975,0,56.0,0,54.0,0
1.4763005309030859,0,57.0,0,72.0,0
1.4789065336054745,0,50.0,0,70.0,0
1.481512536307863,0,45.0,0,61.0,0
1.4841185390102514,0,58.0,0,52.0,0
1.48672454171264,0,51.0,0,78.0,0
1.4893305444150284,0,55.0,0,68.0,0
1.491936547117417,0,55.0,0,80.0,0
1.4945425498198055,0,64.0,0,69.0,0
1.497148552522194,0,59.0,0,57.0,0
1.4997545552245826,0,56.0,0,61.0,0
1.502360557926971,0,74.0,0,67.0,0
1.5049665606293594,0,55.0,0,52.0,0
1.507572563331748,0,43.0,0,75.0,0
1.5101785660341365,0,47.0,0,61.0,0
1.512784568736525,0,49.0,0,67.0,0
1.5153905714389135,0,70.0,0,60.0,0
1.517996574141302,0,46.0,0,57.0,0
1.5206025768436906,0,53.0,0,55.0,0
1.523208579546079,0,57.0,0,72.0,0
1.5258145822484674,0,61.0,0,84.0,0
1.528420584950856,0,62.0,0,76.0,0
1.5310265876532445,0,56.0,0,66.0,0
1.533632590355633,0,50.0,0,71.0,0
1.5362385930580216,0,59.0,0,70.0,0
1.53884459576041,0,57.0,0,74.0,0
1.5414505984627984,0,56.0,0,64.0,0
1.544056601165187,0,52.0,0,55.0,0
1.5466626038675755,0,47.0,0,67.0,0
1.549268606569964,0,58.0,0,60.0,0
1.5518746092723525,0,53.0,0,76.0,0
1.554480611974741,0,58.0,0,58.0,0
1.5570866146771296,0,62.0,0,70.0,0
1.559692617379518,0,52.0,0,48.0,0
1.5622986200819065,0,36.0,0,44.0,0
1.564904622784295,0,54.0,0,65.0,0
1.5675106254866835,0,59.0,0,73.0,0
1.570116628189072,0,45.0,0,51.0,0
1.5727226308914606,0,49.0,0,65.0,0
1.575328633593849,0,51.0,0,59.0,0
1.5779346362962374,0,48.0,0,79.0,0
1.580540638998626,0,43.0,0,64.0,0
1.5831466417010145,0,61.0,0,75.0,0
1.585752644403403,0,58.0,0,77.0,0
