Time[ns],Counts,Fit
3742,592.6396484375,549.939587842758
3743,564.01171875,547.896166821352
3744,561.11669921875,545.8603560433779
3745,512.49462890625,543.8321271662651
3746,540.38916015625,541.8114519529977
3747,544.45068359375,539.7983022717223
3748,534.07958984375,537.7926500953562
3749,511.822265625,535.7944675011966
3750,579.00146484375,533.8037266705323
3751,510.7119140625,531.8203998882569
3752,505.2138671875,529.844459542482
3753,554.6162109375,527.8758781241531
3754,545.35791015625,525.9146282266671
3755,536.6240234375,523.96068254549
3756,547.302734375,522.0140138777776
3757,510.70263671875,520.0745951219959
3758,479.97607421875,518.1423992775445
3759,507.05224609375,516.2173994443802
3760,493.919921875,514.299568822643
3761,527.6474609375,512.3888807122825
3762,534.78564453125,510.4853085126862
3763,520.8642578125,508.58882572230993
3764,477.5556640625,506.6994059383077
3765,503.0859375,504.8170228561651
3766,499.89697265625,502.9416502693328
3767,519.609375,501.07326206886125
3768,485.626953125,499.211832243038
3769,506.75244140625,497.35733487702475
3770,513.84375,495.50974415249743
3771,499.2578125,493.6690343472856
3772,474.6767578125,491.8351798350157
3773,485.005859375,490.0081550847532
3774,474.4208984375,488.18793466064767
3775,481.4443359375,486.3744932215785
3776,516.16259765625,484.56780552080244
3777,459.2626953125,482.76784640560146
3778,485.56591796875,480.974590816933
3779,483.83935546875,479.1880137890812
3780,477.64208984375,477.40809044930904
3781,464.3603515625,475.6347960175123
3782,461.35888671875,473.8681058058744
3783,472.44775390625,472.1079952185226
3784,490.5234375,470.3544397511862
3785,466.80078125,468.60741499085424
3786,474.1767578125,466.8668966154369
3787,460.4375,465.132860393426
3788,478.50439453125,463.40528218355803
3789,419.03173828125,461.6841379344779
3790,443.4228515625,459.96940368440426
3791,457.3544921875,458.26105556079574
3792,439.07373046875,456.55906978001866
3793,457.4296875,454.86342264701597
3794,473.5244140625,453.1740905549772
3795,474.61669921875,451.49104998501014
3796,429.21923828125,449.8142775058129
3797,510.8896484375,448.1437497733483
3798,477.21240234375,446.47944353051844
3799,441.06982421875,444.8213356068407
3800,431.40576171875,443.1694029181262
3801,465.6181640625,441.523622466157
3802,388.75830078125,439.8839713383672
3803,420.2841796875,438.25042670752305
3804,431.79248046875,436.62296583140557
3805,447.8681640625,435.0015660524941
3806,434.3115234375,433.3862047976502
3807,453.8974609375,431.77685957780403
3808,413.1533203125,430.17350798764096
3809,383.419921875,428.5761277052898
3810,392.8662109375,426.984696492012
3811,400.0517578125,425.39919219189176
3812,420.7333984375,423.81959273152785
3813,445.6669921875,422.2458761197266
3814,367.51025390625,420.67802044719485
3815,416.21630859375,419.11600388623583
3816,394.56689453125,417.55980469044493
3817,377.31640625,416.00940119440685
3818,468.77734375,414.46477181339395
3819,366.30126953125,412.9258950430661
3820,408.05029296875,411.3927494591709
3821,403.27392578125,409.8653137172454
3822,427.736328125,408.3435665523195
3823,393.49755859375,406.8274867786192
3824,411.89501953125,405.31705328927194
3825,388.32421875,403.81224505601324
3826,386.57373046875,402.3130411288928
3827,397.0908203125,400.819420635984
3828,397.15771484375,399.3313627830924
3829,415.52880859375,397.84884685346725
3830,380.58837890625,396.37185220751184
3831,395.376953125,394.90035828249734
3832,395.3564453125,393.4343445922757
3833,422.1220703125,391.97379072699493
3834,405.67919921875,390.5186763528144
3835,400.37841796875,389.0689812116225
3836,370.47802734375,387.6246851207541
3837,397.08349609375,386.1857679727096
3838,395.53955078125,384.7522097348752
3839,355.05029296875,383.3239904492437
3840,363.16455078125,381.901090232137
3841,385.7294921875,380.483489273929
3842,400.64208984375,379.0711678387701
3843,392.73828125,377.6641062643119
3844,363.52099609375,376.26228496143426
3845,399.25830078125,374.8656844139719
3846,384.75,373.47428517844276
3847,359.45947265625,372.08806788377757
3848,385.98828125,370.7070132310505
3849,358.8359375,369.3311019932095
3850,343.01904296875,367.96031501480934
3851,354.4931640625,366.59463321174496
3852,389.77734375,365.2340375709853
3853,383.29443359375,363.87850915030924
3854,382.54638671875,362.5280290780411
3855,362.80224609375,361.1825785527886
3856,357.71435546875,359.84213884318086
3857,360.58544921875,358.5066912876075
3858,353.02001953125,357.176217293959
3859,375.67822265625,355.85069833936797
3860,363.1220703125,354.53011596995054
3861,340.5986328125,353.2144518005506
3862,358.62646484375,351.90368751448307
3863,338.15283203125,350.597804863279
3864,322.82373046875,349.29678566643173
3865,331.875,348.0006118111435
3866,333.05908203125,346.70926525207346
3867,352.7529296875,345.42272801108646
3868,312.46240234375,344.14098217700274
3869,354.572265625,342.8640099053484
3870,343.38916015625,341.5917934181073
3871,355.11474609375,340.3243150034731
3872,309.08251953125,339.06155701560317
3873,352.578125,337.8035018743728
3874,344.86474609375,336.5501320651298
3875,313.27197265625,335.3014301384517
3876,343.9716796875,334.0573787099022
3877,330.1962890625,332.8179604597892
3878,326.97216796875,331.58315813292387
3879,346.49267578125,330.3529545383801
3880,337.779296875,329.1273325492555
3881,324.54931640625,327.90627510243286
3882,325.70947265625,326.68976519834234
3883,316.796875,325.47778590072534
3884,297.48681640625,324.270320336398
3885,314.54248046875,323.0673516950171
3886,315.44091796875,321.8688632288453
3887,326.66796875,320.6748382525186
3888,300.2158203125,319.4852601428132
3889,288.3876953125,318.3001123384151
3890,322.06298828125,317.11937833968886
3891,309.29833984375,315.9430417084481
3892,303.4423828125,314.7710860677266
3893,313.47705078125,313.60349510155044
3894,309.74462890625,312.4402525547104
3895,326.8896484375,311.28134223253636
3896,279.51123046875,310.1267480006713
3897,306.9169921875,308.9764537848467
3898,291.15673828125,307.83044357065916
3899,299.9287109375,306.68870140334695
3900,295.93212890625,305.55121138756823
3901,277.4794921875,304.4179576871798
3902,287.1884765625,303.28892452501594
3903,303.5673828125,302.1640961826699
3904,326.00830078125,301.04345700027415
3905,323.18212890625,299.9269913762827
3906,305.18359375,298.81468376725377
3907,291.50439453125,297.70651868763383
3908,273.59033203125,296.60248070954134
3909,290.3271484375,295.50255446255244
3910,257.95263671875,294.4067246334867
3911,300.5478515625,293.31497596619425
3912,291.41015625,292.227293261343
3913,292.521484375,291.14366137620726
3914,298.4404296875,290.06406522445695
3915,290.74267578125,288.98848977594736
3916,291.38818359375,287.9169200565103
3917,257.984375,286.849341147745
3918,287.55224609375,285.78573818681093
3919,266.4970703125,284.72609636622093
3920,260.7998046875,283.67040093363454
3921,257.1943359375,282.6186371916532
3922,277.31689453125,281.57079049761523
3923,288.29931640625,280.5268462633922
3924,260.248046875,279.4867899551857
3925,276.88427734375,278.45060709332506
3926,256.7607421875,277.41828325206575
3927,272.88427734375,276.3898040593885
3928,263.6728515625,275.3651551967994
3929,310.4912109375,274.34432239913025
3930,264.94189453125,273.32729145434047
3931,276.1630859375,272.31404820331824
3932,275.66015625,271.3045785396847
3933,288.5068359375,270.2988684095966
3934,235.73486328125,269.2969038115509
3935,285.32080078125,268.29867079619015
3936,266.72021484375,267.30415546610766
3937,284.36279296875,266.3133439756547
3938,218.35888671875,265.3262225307471
3939,262.76123046875,264.3427773886738
3940,258.7705078125,263.3629948579052
3941,256.8994140625,262.38686129790244
3942,248.1953125,261.41436311892784
3943,265.40673828125,260.44548678185544
3944,245.18408203125,259.4802187979827
3945,229.92138671875,258.5185457288422
3946,236.24169921875,257.56045418601536
3947,249.88916015625,256.6059308309456
3948,260.31640625,255.6549623747525
3949,252.23193359375,254.70753557804701
3950,246.1728515625,253.76363725074725
3951,239.29443359375,252.82325425189444
3952,255.96484375,251.88637348947043
3953,257.6025390625,250.9529819202152
3954,276.64697265625,250.02306654944522
3955,217.875,249.09661443087262
3956,263.54248046875,248.17361266642513
3957,263.1943359375,247.25404840606606
3958,228.45458984375,246.33790884761603
3959,254.70361328125,245.42518123657385
3960,238.810546875,244.51585286594
3961,217.6806640625,243.6099110760389
3962,269.04052734375,242.7073432543432
3963,229.419921875,241.80813683529772
3964,260.86669921875,240.9122793001449
3965,236.03759765625,240.01975817675032
3966,248.72119140625,239.1305610394291
3967,231.04833984375,238.24467550877296
3968,231.9599609375,237.36208925147778
3969,234.4326171875,236.48278998017196
3970,222.3193359375,235.60676545324532
3971,233.46435546875,234.73400347467873
3972,233.51904296875,233.86449189387426
3973,220.2451171875,232.99821860548613
3974,216.50146484375,232.13517154925182
3975,220.34033203125,231.2753387098247
3976,270.1748046875,230.4187081166064
3977,223.20068359375,229.56526784358027
3978,218.29052734375,228.7150060091452
3979,204.30078125,227.86791077595055
3980,208.61669921875,227.0239703507309
3981,241.88623046875,226.18317298414223
3982,271.529296875,225.34550697059805
3983,227.45751953125,224.5109606481068
3984,245.01806640625,223.67952239810907
3985,214.06787109375,222.85118064531625
3986,218.39208984375,222.025923857549
3987,228.17333984375,221.20374054557706
3988,189.853515625,220.38461926295886
3989,216.38671875,219.56854860588274
3990,225.30810546875,218.75551721300764
3991,213.75341796875,217.94551376530524
3992,213.12646484375,217.13852698590233
3993,220.47314453125,216.3345456399237
3994,233.98876953125,215.5335585343358
3995,207.6494140625,214.7355545177911
3996,203.41357421875,213.94052248047228
3997,224.35791015625,213.14845135393836
3998,233.96630859375,212.35933011096984
3999,180.73095703125,211.5731477654157
4000,234.23486328125,210.78989337204027
4001,205.50244140625,210.00955602637083
4002,189.810546875,209.23212486454565
4003,165.982421875,208.4575890631631
4004,200.953125,207.68593783913082
4005,234.755859375,206.91716044951536
4006,187.638671875,206.15124619139294
4007,224.2138671875,205.38818440170033
4008,186.8125,204.62796445708628
4009,228.5205078125,203.8705757737639
4010,202.974609375,203.11600780736288
4011,196.7568359375,202.3642500527832
4012,196.12451171875,201.61529204404846
4013,187.7138671875,200.86912335416045
4014,199.638671875,200.12573359495383
4015,218.056640625,199.3851124169516
4016,158.103515625,198.64724950922079
4017,177.72509765625,197.91213459922923
4018,188.7373046875,197.17975745270246
4019,179.08740234375,196.45010787348102
4020,199.84912109375,195.72317570337876
4021,200.740234375,194.9989508220413
4022,192.46484375,194.27742314680515
4023,206.4716796875,193.5585826325573
4024,171.06982421875,192.84241927159547
4025,188.7880859375,192.12892309348874
4026,192.15283203125,191.4180841649386
4027,161.15576171875,190.70989258964093
4028,199.611328125,190.00433850814804
4029,172.94873046875,189.3014120977314
4030,191.52685546875,188.60110357224502
4031,186.02001953125,187.903403181989
4032,224.55078125,187.20830121357398
4033,201.46044921875,186.51578798978585
4034,191.4150390625,185.82585386945104
4035,205.6474609375,185.13848924730223
4036,194.7138671875,184.45368455384468
4037,165.6455078125,183.77143025522307
4038,175.12060546875,183.09171685308854
4039,188.8095703125,182.4145348844668
4040,203.818359375,181.73987492162598
4041,179.61962890625,181.06772757194577
4042,170.79736328125,180.3980834777864
4043,186.67529296875,179.7309333163584
4044,178.1611328125,179.06626779959305
4045,161.11376953125,178.40407767401248
4046,157.2548828125,177.74435372060157
4047,175.904296875,177.08708675467918
4048,168.88427734375,176.43226762577035
4049,171.8701171875,175.77988721747886
4050,177.1015625,175.1299364473605
4051,167.12060546875,174.48240626679643
4052,168.5263671875,173.83728766086722
4053,158.99365234375,173.1945716482275
4054,180.82763671875,172.55424928098077
4055,184.857421875,171.91631164455484
4056,174.00537109375,171.28074985757783
4057,184.85693359375,170.64755507175443
4058,172.96435546875,170.01671847174276
4059,175.12353515625,169.38823127503147
4060,186.94140625,168.76208473181777
4061,156.0810546875,168.13827012488545
4062,156.5009765625,167.5167787694835
4063,151.1708984375,166.89760201320524
4064,168.01220703125,166.28073123586785
4065,181.94873046875,165.66615784939233
4066,185.96826171875,165.05387329768405
4067,163.2216796875,164.4438690565135
4068,188.37353515625,163.83613663339767
4069,140.35546875,163.23066756748182
4070,172.2392578125,162.62745342942173
4071,185.75439453125,162.0264858212662
4072,169.9912109375,161.42775637634034
4073,159.0126953125,160.83125675912888
4074,163.9345703125,160.23697866516028
4075,163.33251953125,159.64491382089108
4076,136.3349609375,159.05505398359068
4077,173.89111328125,158.4673909412266
4078,130.47119140625,157.88191651235016
4079,165.173828125,157.29862254598254
4080,171.39892578125,156.71750092150137
4081,157.15576171875,156.13854354852762
4082,170.79736328125,155.56174236681298
4083,134.470703125,154.98708934612768
4084,163.94140625,154.4145764861486
4085,147.318359375,153.84419581634802
4086,150.4365234375,153.27593939588255
4087,144.41455078125,152.7097993134827
4088,142.25439453125,152.14576768734238
4089,138.439453125,151.58383666500978
4090,163.0478515625,151.02399842327748
4091,168.22607421875,150.4662451680739
4092,155.34716796875,149.91056913435457
4093,136.24267578125,149.35696258599415
4094,135.25830078125,148.8054178156787
4095,148.27978515625,148.25592714479836
4096,143.1181640625,147.7084829233404
4097,162.029296875,147.16307752978287
4098,160.49072265625,146.61970337098828
4099,156.0048828125,146.07835288209813
4100,157.435546875,145.53901852642736
4101,143.16259765625,145.00169279535962
4102,157.08935546875,144.46636820824253
4103,142.18408203125,143.93303731228374
4104,136.4892578125,143.40169268244708
4105,115.69287109375,142.8723269213491
4106,134.25634765625,142.3449326591563
4107,153.15380859375,141.81950255348235
4108,138.22412109375,141.29602928928588
4109,136.1884765625,140.77450557876872
4110,137.40869140625,140.25492416127437
4111,136.591796875,139.737277803187
4112,147.2783203125,139.22155929783062
4113,150.63720703125,138.70776146536886
4114,126.556640625,138.19587715270498
4115,154.21142578125,137.68589923338232
4116,126.404296875,137.17782060748482
4117,139.482421875,136.67163420153864
4118,148.4775390625,136.16733296841338
4119,109.71044921875,135.66490988722396
4120,143.40478515625,135.164357963233
4121,147.30078125,134.66567022775337
4122,135.63818359375,134.16883973805116
4123,135.55859375,133.67385957724906
4124,145.48046875,133.1807228542301
4125,143.25146484375,132.68942270354165
4126,140.34814453125,132.19995228529976
4127,114.4462890625,131.71230478509412
4128,142.33251953125,131.22647341389305
4129,141.23291015625,130.74245140794912
4130,155.0517578125,130.2602320287047
4131,137.89599609375,129.77980856269855
4132,128.2265625,129.301174321472
4133,124.6923828125,128.82432264147607
4134,133.3388671875,128.34924688397865
4135,152.31689453125,127.87594043497182
4136,131.33251953125,127.40439670508022
4137,129.6640625,126.93460912946898
4138,143.27685546875,126.46657116775239
4139,121.49365234375,126.00027630390295
4140,124.57470703125,125.53571804616053
4141,125.4892578125,125.07288992694201
4142,132.142578125,124.61178550275135
4143,115.755859375,124.1523983540898
4144,133.42626953125,123.69472208536642
4145,117.7412109375,123.23875032480925
4146,133.41015625,122.78447672437649
4147,141.23388671875,122.33189495966813
4148,133.533203125,121.88099872983791
4149,111.70654296875,121.43178175750559
4150,143.47314453125,120.98423778866955
4151,137.18505859375,120.53836059261977
4152,142.10009765625,120.09414396185105
4153,125.51171875,119.65158171197652
4154,118.41748046875,119.21066768164172
4155,133.2431640625,118.77139573243865
4156,125.48583984375,118.33375974882038
4157,92.76806640625,117.89775363801589
4158,142.42578125,117.46337132994532
4159,122.76416015625,117.0306067771353
4160,122.345703125,116.59945395463492
4161,109.88525390625,116.16990685993183
4162,108.52783203125,115.74195951286856
4163,123.60986328125,115.31560595555939
4164,133.74609375,114.89084025230733
4165,103.94482421875,114.46765648952147
4166,107.62646484375,114.04604877563476
4167,108.7529296875,113.62601124102184
4168,120.4912109375,113.20753803791744
4169,108.97900390625,112.79062334033495
4170,142.19921875,112.37526134398517
4171,126.0703125,111.96144626619574
4172,129.56103515625,111.54917234583051
4173,118.40869140625,111.13843384320917
4174,120.5205078125,110.72922504002769
4175,96.90673828125,110.32154023927843
4176,132.353515625,109.91537376517098
4177,119.82080078125,109.51071996305303
4178,108.75,109.10757319933177
4179,88.9541015625,108.70592786139527
4180,132.43505859375,108.30577835753455
4181,112.42138671875,107.90711911686564
4182,124.5517578125,107.50994458925202
4183,109.580078125,107.11424924522728
4184,104.8603515625,106.72002757591834
4185,112.61767578125,106.32727409296851
4186,117.59814453125,105.93598332846133
4187,132.6123046875,105.54614983484413
4188,113.4853515625,105.15776818485254
4189,106.861328125,104.77083297143473
4190,127.349609375,104.38533880767609
4191,115.34814453125,104.0012803267244
4192,110.826171875,103.61865218171502
4193,106.794921875,103.2374490456964
4194,98.78369140625,102.85766561155603
4195,104.767578125,102.47929659194645
4196,97.85546875,102.10233671921173
4197,95.93115234375,101.7267807453141
4198,90.8671875,101.35262344176083
4199,95.7255859375,100.9798595995315
4200,93.9384765625,100.60848402900554
4201,121.62060546875,100.23849155988977
4202,85.87255859375,99.86987704114662
4203,72.19873046875,99.50263534092247
4204,93.6484375,99.13676134647591
4205,111.7216796875,98.77224996410685
4206,102.826171875,98.40909611908543
4207,98.02001953125,98.04729475558148
4208,86.66455078125,97.68684083659407
4209,95.728515625,97.32772934388142
4210,108.78564453125,96.96995527789097
4211,93.85107421875,96.61351365768985
4212,107.744140625,96.25839952089555
4213,78.0712890625,95.9046079236067
4214,94.041015625,95.55213394033444
4215,99.7958984375,95.20097266393368
4216,99.76171875,94.8511192055348
4217,98.82373046875,94.50256869447574
4218,94.865234375,94.15531627823398
4219,97.87451171875,93.80935712235916
4220,70.1962890625,93.46468641040565
4221,95.15380859375,93.12129934386556
4222,98.07861328125,92.77919114210194
4223,88.79443359375,92.43835704228216
4224,83.14306640625,92.09879229931171
4225,102.67236328125,91.760492185768
4226,96.6650390625,91.42345199183467
4227,77.3515625,91.08766702523594
4228,90.8681640625,90.75313261117135
4229,93.6572265625,90.41984409225064
4230,94.09326171875,90.08779682842881
4231,71.3125,89.75698619694174
4232,74.919921875,89.42740759224166
4233,91.00537109375,89.09905642593311
4234,95.794921875,88.77192812670904
4235,98.73876953125,88.44601814028712
4236,79.03857421875,88.12132192934641
4237,86.95556640625,87.79783497346415
4238,106.8935546875,87.47555276905285
4239,95.02490234375,87.15447082929758
4240,75.13232421875,86.83458468409346
4241,78.8564453125,86.51588987998353
4242,83.9150390625,86.19838198009666
4243,97.013671875,85.88205656408581
4244,95.71435546875,85.56690922806646
4245,77.015625,85.25293558455536
4246,74.2734375,84.94013126240941
4247,77.142578125,84.62849190676482
4248,70.47998046875,84.31801317897644
4249,79.0869140625,84.00869075655743
4250,77.36181640625,83.700520333119
4251,88.0107421875,83.39349761831052
4252,101.763671875,83.08761833775978
4253,68.03076171875,82.78287823301342
4254,86.76953125,82.47927306147774
4255,75.22412109375,82.17679859635959
4256,75.05908203125,81.87545062660747
4257,74.22265625,81.57522495685306
4258,80.96142578125,81.27611740735254
4259,76.91845703125,80.97812381392872
4260,84.140625,80.68124002791285
4261,72.16357421875,80.38546191608692
4262,78.23779296875,80.09078536062617
4263,91.9208984375,79.79720625904166
4264,81.08447265625,79.50472052412324
4265,77.9833984375,79.21332408388261
4266,74.2392578125,78.92301288149665
4267,74.11376953125,78.63378287525089
4268,61.185546875,78.34563003848334
4269,71.05712890625,78.05855035952831
4270,76.037109375,77.77253984166065
4271,79.95166015625,77.48759450304007
4272,72.15185546875,77.20371037665579
4273,75.10888671875,76.92088351027105
4274,79.09326171875,76.63910996636844
4275,85.93212890625,76.35838582209483
4276,75.927734375,76.0787071692069
4277,81.095703125,75.80007011401658
4278,83.8330078125,75.52247077733702
