Time[s],Counts
0.6471474281824,65.0
0.6497308510493957,60.0
0.6523142739163913,55.0
0.6548976967833868,61.0
0.6574811196503825,56.0
0.6600645425173781,58.0
0.6626479653843738,70.0
0.6652313882513693,69.0
0.6678148111183649,53.0
0.6703982339853606,55.0
0.6729816568523561,67.0
0.6755650797193518,72.0
0.6781485025863474,70.0
0.6807319254533429,69.0
0.6833153483203386,75.0
0.6858987711873342,55.0
0.6884821940543298,68.0
0.6910656169213254,58.0
0.693649039788321,49.0
0.6962324626553167,70.0
0.6988158855223122,71.0
0.7013993083893079,72.0
0.7039827312563035,42.0
0.706566154123299,70.0
0.7091495769902946,67.0
0.7117329998572903,51.0
0.7143164227242859,53.0
0.7168998455912815,64.0
0.7194832684582771,39.0
0.7220666913252727,62.0
0.7246501141922683,47.0
0.727233537059264,39.0
0.7298169599262596,63.0
0.7324003827932551,44.0
0.7349838056602507,66.0
0.7375672285272464,63.0
0.740150651394242,55.0
0.7427340742612375,52.0
0.7453174971282333,80.0
0.7479009199952288,49.0
0.7504843428622244,54.0
0.7530677657292201,50.0
0.7556511885962156,72.0
0.7582346114632112,61.0
0.7608180343302068,48.0
0.7634014571972025,45.0
0.7659848800641981,71.0
0.7685683029311936,55.0
0.7711517257981894,67.0
0.7737351486651849,65.0
0.7763185715321804,82.0
0.7789019943991762,60.0
0.7814854172661717,75.0
0.7840688401331674,60.0
0.7866522630001629,42.0
0.7892356858671585,67.0
0.7918191087341542,61.0
0.7944025316011497,50.0
0.7969859544681455,64.0
0.799569377335141,74.0
0.8021528002021365,76.0
0.8047362230691323,68.0
0.8073196459361278,71.0
0.8099030688031235,65.0
0.812486491670119,44.0
0.8150699145371146,43.0
0.8176533374041103,44.0
0.8202367602711058,55.0
0.8228201831381015,73.0
0.8254036060050971,77.0
0.8279870288720926,68.0
0.8305704517390884,46.0
0.8331538746060839,58.0
0.8357372974730795,54.0
0.8383207203400751,63.0
0.8409041432070707,55.0
0.8434875660740664,57.0
0.8460709889410619,78.0
0.8486544118080576,84.0
0.8512378346750532,80.0
0.8538212575420487,68.0
0.8564046804090444,67.0
0.85898810327604,88.0
0.8615715261430356,73.0
0.8641549490100312,65.0
0.8667383718770268,57.0
0.8693217947440224,54.0
0.871905217611018,55.0
0.8744886404780137,46.0
0.8770720633450093,69.0
0.8796554862120048,70.0
0.8822389090790005,77.0
0.8848223319459961,83.0
0.8874057548129917,69.0
0.8899891776799872,74.0
0.892572600546983,68.0
0.8951560234139785,43.0
0.8977394462809741,64.0
0.9003228691479698,75.0
0.9029062920149653,83.0
0.905489714881961,70.0
0.9080731377489566,80.0
0.9106565606159522,48.0
0.9132399834829478,69.0
0.9158234063499433,81.0
0.9184068292169391,61.0
0.9209902520839346,46.0
0.9235736749509301,59.0
0.9261570978179259,60.0
0.9287405206849214,69.0
0.931323943551917,73.0
0.9339073664189127,65.0
0.9364907892859082,53.0
0.9390742121529039,48.0
0.9416576350198994,55.0
0.9442410578868952,78.0
0.9468244807538907,66.0
0.9494079036208862,61.0
0.951991326487882,63.0
0.9545747493548775,79.0
0.957158172221873,55.0
0.9597415950888688,60.0
0.9623250179558643,84.0
0.96490844082286,71.0
0.9674918636898555,96.0
0.9700752865568512,75.0
0.9726587094238468,87.0
0.9752421322908423,63.0
0.9778255551578381,52.0
0.9804089780248336,68.0
0.9829924008918292,58.0
0.9855758237588249,64.0
0.9881592466258204,85.0
0.9907426694928161,59.0
0.9933260923598117,66.0
0.9959095152268073,98.0
0.9984929380938029,93.0
1.0010763609607984,93.0
1.003659783827794,81.0
1.0062432066947897,71.0
1.0088266295617854,60.0
1.011410052428781,73.0
1.0139934752957767,80.0
1.016576898162772,65.0
1.0191603210297677,70.0
1.0217437438967634,77.0
1.024327166763759,58.0
1.0269105896307544,79.0
1.0294940124977503,54.0
1.0320774353647457,53.0
1.0346608582317414,51.0
1.037244281098737,60.0
1.0398277039657327,46.0
1.0424111268327283,51.0
1.044994549699724,46.0
1.0475779725667196,72.0
1.050161395433715,59.0
1.0527448183007106,51.0
1.0553282411677063,82.0
1.057911664034702,44.0
1.0604950869016974,58.0
1.0630785097686932,76.0
1.0656619326356886,63.0
1.0682453555026843,92.0
1.07082877836968,72.0
1.0734122012366756,67.0
1.0759956241036714,68.0
1.0785790469706669,87.0
1.0811624698376625,79.0
1.0837458927046582,63.0
1.0863293155716536,71.0
1.0889127384386492,83.0
1.0914961613056449,80.0
1.0940795841726407,95.0
1.0966630070396362,87.0
1.0992464299066318,60.0
1.1018298527736274,93.0
1.1044132756406229,55.0
1.1069966985076185,53.0
1.1095801213746144,61.0
1.1121635442416098,65.0
1.1147469671086054,62.0
1.117330389975601,61.0
1.1199138128425965,59.0
1.1224972357095921,61.0
1.1250806585765878,50.0
1.1276640814435837,61.0
1.130247504310579,58.0
1.1328309271775747,58.0
1.1354143500445704,61.0
1.1379977729115658,61.0
1.1405811957785614,73.0
1.143164618645557,72.0
1.1457480415125527,66.0
1.1483314643795484,68.0
1.150914887246544,58.0
1.1534983101135394,73.0
1.156081732980535,84.0
1.1586651558475307,82.0
1.1612485787145266,51.0
1.163832001581522,40.0
1.1664154244485176,48.0
1.1689988473155133,54.0
1.1715822701825087,57.0
1.1741656930495044,73.0
1.1767491159165,70.0
1.1793325387834956,80.0
1.1819159616504913,76.0
1.184499384517487,84.0
1.1870828073844824,72.0
1.189666230251478,54.0
1.1922496531184736,59.0
1.1948330759854693,54.0
1.197416498852465,84.0
1.1999999217194606,83.0
1.2025833445864562,83.0
1.2051667674534516,55.0
1.2077501903204473,77.0
1.210333613187443,63.0
1.2129170360544386,62.0
1.2155004589214342,56.0
1.2180838817884299,66.0
1.2206673046554253,66.0
1.223250727522421,81.0
1.2258341503894166,60.0
1.2284175732564122,60.0
1.2310009961234079,55.0
1.2335844189904035,48.0
1.2361678418573991,61.0
1.2387512647243946,81.0
1.2413346875913902,75.0
1.2439181104583859,78.0
1.2465015333253813,86.0
1.2490849561923771,62.0
1.2516683790593728,69.0
1.2542518019263682,80.0
1.2568352247933638,67.0
1.2594186476603595,72.0
1.2620020705273551,66.0
1.2645854933943508,62.0
1.2671689162613464,72.0
1.269752339128342,69.0
1.2723357619953375,53.0
1.2749191848623331,55.0
1.2775026077293288,56.0
1.2800860305963242,50.0
1.28266945346332,86.0
1.2852528763303157,56.0
1.2878362991973114,45.0
1.2904197220643068,63.0
1.2930031449313024,71.0
1.295586567798298,66.0
1.2981699906652935,71.0
1.3007534135322893,103.0
1.303336836399285,81.0
1.3059202592662804,68.0
1.308503682133276,74.0
1.3110871050002717,78.0
1.3136705278672671,89.0
1.316253950734263,77.0
1.3188373736012586,77.0
1.3214207964682543,59.0
1.3240042193352497,84.0
1.3265876422022453,76.0
1.329171065069241,76.0
1.3317544879362364,64.0
1.3343379108032323,96.0
1.336921333670228,72.0
1.3395047565372233,67.0
1.342088179404219,74.0
1.3446716022712146,49.0
1.34725502513821,52.0
1.349838448005206,66.0
1.3524218708722016,63.0
1.3550052937391972,66.0
1.3575887166061926,57.0
1.3601721394731883,59.0
1.362755562340184,61.0
1.3653389852071793,61.0
1.3679224080741752,43.0
1.3705058309411708,36.0
1.3730892538081663,50.0
1.375672676675162,53.0
1.3782560995421576,45.0
1.380839522409153,53.0
1.3834229452761486,84.0
1.3860063681431445,62.0
1.3885897910101401,52.0
1.3911732138771356,69.0
1.3937566367441312,60.0
1.3963400596111268,65.0
1.3989234824781223,50.0
1.4015069053451181,77.0
1.4040903282121138,55.0
1.4066737510791092,59.0
1.4092571739461048,82.0
1.4118405968131005,40.0
1.414424019680096,56.0
1.4170074425470915,64.0
1.4195908654140874,72.0
1.422174288281083,67.0
1.4247577111480785,57.0
1.4273411340150741,57.0
1.4299245568820698,62.0
1.4325079797490652,63.0
1.4350914026160608,54.0
1.4376748254830567,40.0
1.4402582483500521,50.0
1.4428416712170478,55.0
1.4454250940840434,68.0
1.4480085169510388,55.0
1.4505919398180345,50.0
1.4531753626850303,42.0
1.455758785552026,52.0
1.4583422084190214,48.0
1.460925631286017,58.0
1.4635090541530127,53.0
1.4660924770200081,58.0
1.4686758998870038,58.0
1.4712593227539996,68.0
1.473842745620995,52.0
1.4764261684879907,75.0
1.4790095913549863,68.0
1.4815930142219818,59.0
1.4841764370889774,53.0
1.486759859955973,78.0
1.489343282822969,67.0
1.4919267056899643,79.0
1.49451012855696,70.0
1.4970935514239556,56.0
1.499676974290951,60.0
1.5022603971579467,61.0
1.5048438200249425,58.0
1.507427242891938,74.0
1.5100106657589336,60.0
1.5125940886259293,65.0
1.5151775114929247,61.0
1.5177609343599203,61.0
1.520344357226916,48.0
1.5229277800939118,77.0
1.5255112029609073,80.0
1.528094625827903,70.0
1.5306780486948985,70.0
1.533261471561894,67.0
1.5358448944288896,69.0
1.5384283172958853,69.0
1.541011740162881,69.0
1.5435951630298765,63.0
1.5461785858968722,58.0
1.5487620087638676,60.0
1.5513454316308632,80.0
1.553928854497859,58.0
1.5565122773648548,67.0
1.5590957002318502,56.0
1.5616791230988458,39.0
1.5642625459658415,59.0
1.5668459688328369,66.0
1.5694293916998325,56.0
1.5720128145668282,64.0
1.5745962374338238,63.0
1.5771796603008195,64.0
1.579763083167815,77.0
1.5823465060348108,68.0
1.5849299289018062,71.0
1.5875133517688018,90.0
1.5900967746357975,59.0
1.592680197502793,60.0
1.5952636203697887,86.0
1.5978470432367844,58.0
1.6004304661037798,52.0
1.6030138889707755,55.0
1.605597311837771,54.0
1.6081807347047667,59.0
1.6107641575717624,86.0
1.613347580438758,89.0
1.6159310033057537,61.0
1.618514426172749,64.0
1.6210978490397447,79.0
1.6236812719067404,64.0
1.626264694773736,45.0
1.6288481176407317,68.0
1.6314315405077273,55.0
1.6340149633747227,65.0
1.6365983862417184,68.0
1.639181809108714,60.0
1.6417652319757094,73.0
1.6443486548427053,66.0
1.646932077709701,52.0
1.6495155005766966,63.0
1.652098923443692,57.0
1.6546823463106877,56.0
1.6572657691776833,69.0
1.659849192044679,50.0
1.6624326149116746,64.0
1.6650160377786702,48.0
1.6675994606456657,66.0
1.6701828835126613,51.0
1.672766306379657,52.0
1.6753497292466524,43.0
1.6779331521136482,60.0
1.6805165749806439,55.0
1.6830999978476395,71.0
1.685683420714635,68.0
1.6882668435816306,53.0
1.6908502664486262,66.0
1.6934336893156219,71.0
1.6960171121826175,76.0
1.6986005350496132,93.0
1.7011839579166086,73.0
1.7037673807836042,59.0
1.7063508036505999,53.0
1.7089342265175953,56.0
1.7115176493845912,59.0
1.7141010722515868,73.0
1.7166844951185825,74.0
1.7192679179855779,55.0
1.7218513408525735,63.0
1.7244347637195692,58.0
1.7270181865865646,45.0
1.7296016094535605,70.0
1.732185032320556,65.0
1.7347684551875515,77.0
1.7373518780545472,73.0
1.7399353009215428,69.0
1.7425187237885382,60.0
1.745102146655534,68.0
1.7476855695225297,47.0
1.7502689923895254,56.0
1.7528524152565208,54.0
1.7554358381235164,45.0
1.758019260990512,50.0
1.7606026838575075,42.0
1.7631861067245034,62.0
1.765769529591499,72.0
1.7683529524584944,73.0
1.77093637532549,55.0
1.7735197981924857,65.0
1.7761032210594812,34.0
1.7786866439264768,51.0
1.7812700667934727,45.0
1.7838534896604683,63.0
1.7864369125274637,72.0
1.7890203353944594,47.0
1.791603758261455,68.0
1.7941871811284504,67.0
1.7967706039954463,63.0
1.799354026862442,73.0
1.8019374497294374,68.0
1.804520872596433,68.0
1.8071042954634287,52.0
1.809687718330424,56.0
1.8122711411974197,72.0
1.8148545640644156,58.0
1.8174379869314112,62.0
1.8200214097984067,46.0
1.8226048326654023,54.0
1.825188255532398,55.0
1.8277716783993934,50.0
1.830355101266389,54.0
1.8329385241333849,44.0
1.8355219470003803,44.0
1.838105369867376,63.0
1.8406887927343716,52.0
1.843272215601367,58.0
1.8458556384683626,61.0
1.8484390613353585,63.0
1.8510224842023542,54.0
1.8536059070693496,50.0
1.8561893299363452,52.0
1.8587727528033409,42.0
1.8613561756703363,59.0
1.863939598537332,59.0
1.8665230214043278,60.0
1.8691064442713232,60.0
1.8716898671383189,68.0
1.8742732900053145,69.0
1.87685671287231,59.0
1.8794401357393056,52.0
1.8820235586063012,54.0
1.884606981473297,73.0
1.8871904043402925,54.0
1.8897738272072881,61.0
1.8923572500742838,73.0
1.8949406729412792,44.0
1.8975240958082749,56.0
1.9001075186752707,61.0
1.9026909415422661,59.0
1.9052743644092618,53.0
1.9078577872762574,58.0
1.910441210143253,59.0
1.9130246330102485,50.0
1.9156080558772441,52.0
1.91819147874424,67.0
1.9207749016112354,55.0
1.923358324478231,64.0
1.9259417473452267,75.0
1.9285251702122221,67.0
1.9311085930792178,68.0
1.9336920159462134,50.0
1.936275438813209,51.0
1.9388588616802047,54.0
1.9414422845472004,64.0
1.944025707414196,56.0
1.9466091302811914,63.0
1.949192553148187,66.0
1.951775976015183,57.0
1.9543593988821784,48.0
1.956942821749174,62.0
1.9595262446161696,62.0
1.962109667483165,45.0
1.9646930903501607,60.0
1.9672765132171564,82.0
1.969859936084152,98.0
1.9724433589511476,81.0
1.9750267818181433,60.0
1.977610204685139,72.0
1.9801936275521344,75.0
1.98277705041913,72.0
1.9853604732861259,56.0
1.9879438961531213,55.0
1.990527319020117,54.0
1.9931107418871126,67.0
1.995694164754108,52.0
1.9982775876211036,84.0
2.0008610104880993,58.0
2.003444433355095,53.0
2.0060278562220906,48.0
2.008611279089086,55.0
2.011194701956082,52.0
2.0137781248230775,49.0
2.0163615476900727,46.0
2.0189449705570683,46.0
2.0215283934240644,50.0
2.02411181629106,63.0
2.0266952391580553,72.0
2.029278662025051,68.0
2.0318620848920466,57.0
2.034445507759042,63.0
2.037028930626038,56.0
2.0396123534930335,55.0
2.042195776360029,61.0
2.044779199227025,48.0
2.0473626220940204,48.0
2.0499460449610156,50.0
2.0525294678280113,60.0
2.0551128906950074,34.0
2.057696313562003,45.0
2.060279736428998,49.0
2.062863159295994,62.0
2.0654465821629895,66.0
2.068030005029985,79.0
2.0706134278969808,63.0
2.0731968507639764,60.0
2.075780273630972,64.0
2.0783636964979677,67.0
2.0809471193649633,63.0
2.0835305422319585,59.0
2.086113965098954,72.0
2.0886973879659503,64.0
2.091280810832946,42.0
2.093864233699941,63.0
2.0964476565669368,66.0
2.0990310794339324,50.0
2.101614502300928,53.0
2.1041979251679237,50.0
2.1067813480349193,55.0
2.109364770901915,64.0
2.1119481937689106,57.0
2.1145316166359063,45.0
2.1171150395029015,56.0
2.119698462369897,81.0
2.1222818852368928,62.0
2.124865308103889,64.0
2.127448730970884,57.0
2.1300321538378797,80.0
2.1326155767048753,95.0
2.135198999571871,51.0
2.1377824224388666,64.0
2.1403658453058623,60.0
2.142949268172858,48.0
2.1455326910398536,59.0
2.148116113906849,47.0
2.150699536773845,42.0
2.15328295964084,61.0
2.155866382507836,48.0
2.1584498053748313,75.0
2.161033228241827,50.0
2.1636166511088226,54.0
2.1662000739758183,53.0
2.168783496842814,59.0
2.1713669197098096,52.0
2.173950342576805,51.0
2.1765337654438004,65.0
2.1791171883107965,59.0
2.1817006111777917,52.0
2.1842840340447873,55.0
2.1868674569117834,69.0
2.1894508797787786,80.0
2.1920343026457747,69.0
2.19461772551277,70.0
2.1972011483797655,62.0
2.199784571246761,61.0
2.202367994113757,50.0
2.2049514169807525,56.0
2.207534839847748,54.0
2.2101182627147438,60.0
2.212701685581739,42.0
2.215285108448735,51.0
2.2178685313157307,68.0
2.220451954182726,67.0
2.223035377049722,52.0
2.225618799916717,39.0
2.228202222783713,49.0
2.2307856456507085,50.0
2.233369068517704,50.0
2.2359524913846998,71.0
2.2385359142516954,52.0
2.241119337118691,54.0
2.2437027599856862,53.0
2.2462861828526823,63.0
2.2488696057196775,57.0
2.2514530285866736,73.0
2.2540364514536693,75.0
2.2566198743206645,69.0
2.2592032971876606,58.0
2.2617867200546558,50.0
2.2643701429216514,64.0
2.266953565788647,55.0
2.2695369886556427,60.0
2.2721204115226383,41.0
2.274703834389634,36.0
2.2772872572566296,39.0
2.279870680123625,43.0
2.282454102990621,52.0
2.285037525857616,76.0
2.2876209487246117,60.0
2.290204371591608,46.0
2.292787794458603,51.0
2.2953712173255987,65.0
2.2979546401925943,51.0
2.30053806305959,58.0
2.303121485926585,69.0
2.3057049087935813,70.0
2.308288331660577,49.0
2.310871754527572,63.0
2.313455177394568,69.0
2.3160386002615634,73.0
2.3186220231285595,53.0
2.321205445995555,60.0
2.3237888688625503,89.0
2.3263722917295464,80.0
2.3289557145965416,59.0
2.3315391374635372,76.0
2.334122560330533,60.0
2.3367059831975285,69.0
2.339289406064524,63.0
2.34187282893152,64.0
2.3444562517985155,72.0
2.3470396746655107,60.0
2.3496230975325068,48.0
2.352206520399502,66.0
2.3547899432664976,53.0
2.3573733661334937,35.0
2.359956789000489,55.0
2.3625402118674845,58.0
2.36512363473448,47.0
2.367707057601476,54.0
2.370290480468471,62.0
2.372873903335467,59.0
2.3754573262024627,87.0
2.378040749069458,60.0
2.380624171936454,67.0
2.3832075948034492,79.0
2.3857910176704453,73.0
2.3883744405374405,67.0
2.390957863404436,66.0
2.3935412862714323,73.0
2.3961247091384275,104.0
2.398708132005423,75.0
2.4012915548724187,87.0
2.4038749777394144,63.0
2.40645840060641,82.0
2.4090418234734057,41.0
2.4116252463404013,59.0
2.4142086692073965,59.0
2.4167920920743926,75.0
2.419375514941388,61.0
2.4219589378083834,53.0
2.4245423606753795,58.0
2.4271257835423747,72.0
2.4297092064093704,65.0
2.432292629276366,55.0
2.4348760521433617,58.0
2.437459475010357,88.0
2.440042897877353,64.0
2.4426263207443486,70.0
2.445209743611344,70.0
2.44779316647834,69.0
2.450376589345335,53.0
2.452960012212331,79.0
2.4555434350793264,69.0
2.458126857946322,62.0
2.460710280813318,59.0
2.4632937036803133,71.0
2.465877126547309,78.0
2.4684605494143046,85.0
2.4710439722813002,85.0
2.4736273951482954,41.0
2.4762108180152915,71.0
2.478794240882287,83.0
2.4813776637492824,74.0
2.4839610866162785,68.0
2.4865445094832737,63.0
2.4891279323502693,58.0
2.491711355217265,51.0
2.4942947780842606,53.0
2.4968782009512562,54.0
2.499461623818252,85.0
2.5020450466852475,65.0
2.5046284695522427,59.0
2.507211892419239,75.0
2.5097953152862345,66.0
2.5123787381532297,51.0
2.5149621610202257,56.0
2.517545583887221,73.0
2.520129006754217,81.0
2.5227124296212122,73.0
2.525295852488208,72.0
2.527879275355204,69.0
2.530462698222199,64.0
2.533046121089195,63.0
2.5356295439561904,48.0
2.538212966823186,55.0
2.5407963896901813,61.0
2.5433798125571774,60.0
2.545963235424173,71.0
2.548546658291168,76.0
2.5511300811581643,75.0
2.5537135040251595,71.0
2.556296926892155,84.0
2.558880349759151,83.0
2.5614637726261464,66.0
2.564047195493142,80.0
2.5666306183601377,70.0
2.5692140412271334,65.0
2.5717974640941286,45.0
2.5743808869611247,65.0
2.57696430982812,66.0
2.579547732695116,50.0
2.5821311555621116,60.0
2.584714578429107,80.0
2.587298001296103,62.0
2.589881424163098,65.0
2.5924648470300937,52.0
2.5950482698970894,53.0
2.597631692764085,50.0
2.6002151156310807,57.0
2.6027985384980763,65.0
2.605381961365072,62.0
2.607965384232067,50.0
2.6105488070990632,64.0
2.613132229966059,58.0
2.615715652833054,66.0
2.61829907570005,62.0
2.6208824985670454,69.0
2.623465921434041,65.0
2.6260493443010366,56.0
2.6286327671680323,48.0
2.631216190035028,52.0
2.6337996129020236,56.0
2.6363830357690192,65.0
2.6389664586360144,68.0
2.6415498815030105,67.0
2.6441333043700057,86.0
2.646716727237002,81.0
2.6493001501039974,70.0
2.6518835729709926,76.0
2.6544669958379887,91.0
2.657050418704984,54.0
2.6596338415719796,79.0
2.662217264438975,52.0
2.664800687305971,50.0
2.6673841101729665,71.0
2.669967533039962,63.0
2.672550955906958,65.0
2.675134378773953,61.0
2.677717801640949,67.0
2.6803012245079443,74.0
2.68288464737494,71.0
2.685468070241936,67.0
2.688051493108931,79.0
2.690634915975927,58.0
2.6932183388429225,67.0
2.695801761709918,50.0
2.698385184576914,54.0
2.7009686074439094,84.0
2.703552030310905,70.0
2.7061354531779003,70.0
2.7087188760448964,56.0
2.7113022989118916,55.0
2.7138857217788876,79.0
2.7164691446458833,85.0
2.7190525675128785,89.0
2.7216359903798746,56.0
2.72421941324687,69.0
2.7268028361138654,65.0
2.729386258980861,68.0
2.7319696818478567,54.0
2.7345531047148524,53.0
2.737136527581848,74.0
2.7397199504488436,80.0
2.742303373315839,75.0
2.744886796182835,67.0
2.74747021904983,55.0
2.7500536419168258,84.0
2.752637064783822,75.0
2.755220487650817,76.0
2.7578039105178127,97.0
2.7603873333848084,76.0
2.762970756251804,71.0
2.765554179118799,66.0
2.7681376019857953,68.0
2.770721024852791,72.0
2.773304447719786,47.0
2.775887870586782,71.0
2.7784712934537774,50.0
2.7810547163207735,62.0
2.7836381391877687,71.0
2.7862215620547643,59.0
2.7888049849217604,63.0
2.7913884077887556,82.0
2.7939718306557513,72.0
2.796555253522747,63.0
2.7991386763897426,66.0
2.801722099256738,72.0
2.804305522123734,78.0
2.8068889449907295,68.0
2.8094723678577247,69.0
2.812055790724721,41.0
2.814639213591716,53.0
2.8172226364587116,76.0
2.8198060593257077,74.0
2.822389482192703,77.0
2.8249729050596986,73.0
2.827556327926694,83.0
2.83013975079369,68.0
