0.2258654493018527,14,0
0.2272815336234944,17,0
0.22869761794513613,17,0
0.23011370226677783,8,0
0.23152978658841955,7,0
0.23294587091006125,6,0
0.23436195523170295,9,0
0.23577803955334467,15,0
0.23719412387498637,8,0
0.2386102081966281,2,0
0.2400262925182698,9,0
0.24144237683991152,6,0
0.2428584611615532,2,0
0.24427454548319494,8,0
0.24569062980483664,7,0
0.24710671412647833,5,0
0.24852279844812006,3,0
0.24993888276976176,4,0
0.2513549670914035,7,0
0.25277105141304523,6,0
0.25418713573468693,2,0
0.25560322005632863,12,0
0.2570193043779703,2,0
0.2584353886996121,5,0
0.2598514730212538,6,0
0.2612675573428955,10,0
0.26268364166453717,6,0
0.26409972598617887,4,0
0.2655158103078206,4,0
0.2669318946294623,10,0
0.268347978951104,13,0
0.2697640632727457,18,0
0.27118014759438747,9,0
0.27259623191602916,12,0
0.27401231623767086,2,0
0.27542840055931256,7,0
0.27684448488095426,5,0
0.278260569202596,9,0
0.2796766535242377,11,0
0.2810927378458794,7,0
0.2825088221675211,4,0
0.28392490648916285,9,0
0.28534099081080455,15,0
0.28675707513244625,9,0
0.28817315945408795,7,0
0.28958924377572964,13,0
0.2910053280973714,9,0
0.2924214124190131,6,0
0.2938374967406548,9,0
0.2952535810622965,1,0
0.29666966538393824,4,0
0.29808574970557994,8,0
0.29950183402722164,5,0
0.30091791834886333,10,0
0.30233400267050503,8,0
0.3037500869921468,5,0
0.3051661713137885,8,0
0.3065822556354302,12,0
0.3079983399570719,3,0
0.30941442427871363,4,0
0.3108305086003553,12,0
0.312246592921997,12,0
0.3136626772436387,6,0
0.3150787615652804,6,0
0.31649484588692217,4,0
0.31791093020856387,11,0
0.31932701453020557,7,0
0.32074309885184726,7,0
0.322159183173489,6,0
0.3235752674951307,10,0
0.3249913518167724,4,0
0.3264074361384141,5,0
0.3278235204600558,5,0
0.32923960478169756,3,0
0.33065568910333926,0,0
0.33207177342498095,1,0
0.33348785774662265,7,0
0.3349039420682644,4,0
0.3363200263899061,5,0
0.3377361107115478,4,0
0.3391521950331895,3,0
0.3405682793548312,5,0
0.34198436367647295,4,0
0.34340044799811464,4,0
0.34481653231975634,4,0
0.34623261664139804,6,0
0.3476487009630398,9,0
0.3490647852846815,9,0
0.3504808696063232,7,0
0.3518969539279649,8,0
0.3533130382496066,6,0
0.35472912257124833,4,0
0.35614520689289003,5,0
0.35756129121453173,2,0
0.3589773755361734,1,0
0.3603934598578152,4,0
0.3618095441794569,3,0
0.3632256285010986,7,0
0.36464171282274027,5,0
0.36605779714438197,3,0
0.3674738814660237,4,0
0.3688899657876654,2,0
0.3703060501093071,4,0
0.3717221344309488,7,0
0.37313821875259057,4,0
0.37455430307423226,11,0
0.37597038739587396,5,0
0.37738647171751566,3,0
0.37880255603915736,7,0
0.3802186403607991,9,0
0.3816347246824408,10,0
0.3830508090040825,16,0
0.3844668933257242,13,0
0.38588297764736595,14,0
0.38729906196900765,9,0
0.38871514629064935,3,0
0.39013123061229105,9,0
0.39154731493393274,8,0
0.3929633992555745,7,0
0.3943794835772162,10,0
0.3957955678988579,5,0
0.3972116522204996,4,0
0.39862773654214134,4,0
0.40004382086378304,0,0
0.40145990518542474,10,0
0.40287598950706643,4,0
0.40429207382870813,9,0
0.4057081581503499,9,0
0.4071242424719916,6,0
0.4085403267936333,15,0
0.409956411115275,8,0
0.41137249543691673,12,0
0.4127885797585584,13,0
0.4142046640802001,7,0
0.4156207484018418,3,0
0.4170368327234835,5,0
0.41845291704512527,11,0
0.41986900136676697,4,0
0.42128508568840867,6,0
0.42270117001005036,13,0
0.4241172543316921,15,0
0.4255333386533338,4,0
0.4269494229749755,6,0
0.4283655072966172,7,0
0.4297815916182589,13,0
0.43119767593990066,10,0
0.43261376026154236,16,0
0.43402984458318405,11,0
0.43544592890482575,5,0
0.4368620132264675,14,0
0.4382780975481092,5,0
0.4396941818697509,9,0
0.4411102661913926,12,0
0.4425263505130343,15,0
0.44394243483467605,10,0
0.44535851915631774,4,0
0.44677460347795944,15,0
0.44819068779960114,7,0
0.4496067721212429,8,0
0.4510228564428846,5,0
0.4524389407645263,6,0
0.453855025086168,12,0
0.4552711094078097,9,0
0.45668719372945143,7,0
0.45810327805109313,3,0
0.45951936237273483,2,0
0.4609354466943765,7,0
0.4623515310160183,4,0
0.46376761533766,3,0
0.4651836996593017,7,0
0.4665997839809434,12,0
0.46801586830258507,8,0
0.4694319526242268,14,0
0.4708480369458685,6,0
0.4722641212675102,2,0
0.4736802055891519,7,0
0.47509628991079367,7,0
0.47651237423243537,7,0
0.47792845855407706,12,0
0.47934454287571876,6,0
0.48076062719736046,8,0
0.4821767115190022,5,0
0.4835927958406439,4,0
0.4850088801622856,10,0
0.4864249644839273,14,0
0.48784104880556906,10,0
0.48925713312721075,15,0
0.49067321744885245,16,0
0.49208930177049415,16,0
0.49350538609213584,14,0
0.4949214704137776,16,0
0.4963375547354193,8,0
0.497753639057061,10,0
0.4991697233787027,5,0
0.5005858077003444,8,0
0.5020018920219861,8,0
0.5034179763436278,7,0
0.5048340606652696,17,0
0.5062501449869112,15,0
0.507666229308553,16,0
0.5090823136301946,10,0
0.5104983979518364,11,0
0.5119144822734781,10,0
0.5133305665951198,28,0
0.5147466509167615,21,0
0.5161627352384033,46,1
0.5175788195600449,39,0
0.5189949038816867,16,0
0.5204109882033283,15,0
0.5218270725249701,9,0
0.5232431568466118,9,0
0.5246592411682535,7,0
0.5260753254898952,8,0
0.5274914098115369,9,0
0.5289074941331786,7,0
0.5303235784548204,5,0
0.531739662776462,4,0
0.5331557470981038,3,0
0.5345718314197454,7,0
0.5359879157413872,10,0
0.5374040000630289,4,0
0.5388200843846706,6,0
0.5402361687063123,9,0
0.5416522530279541,3,0
0.5430683373495957,2,0
0.5444844216712375,4,0
0.5459005059928791,8,0
0.5473165903145208,1,0
0.5487326746361626,4,0
0.5501487589578042,4,0
0.551564843279446,5,0
0.5529809276010876,6,0
0.5543970119227294,8,0
0.5558130962443711,13,0
0.5572291805660128,7,0
0.5586452648876545,7,0
0.5600613492092962,2,0
0.5614774335309379,3,0
0.5628935178525797,8,0
0.5643096021742213,4,0
0.5657256864958631,3,0
0.5671417708175048,6,0
0.5685578551391465,5,0
0.5699739394607882,9,0
0.5713900237824299,6,0
0.5728061081040716,4,0
0.5742221924257134,2,0
0.575638276747355,5,0
0.5770543610689968,6,0
0.5784704453906384,3,0
0.5798865297122802,6,0
0.5813026140339219,1,0
0.5827186983555636,1,0
0.5841347826772053,5,0
0.585550866998847,7,0
0.5869669513204887,6,0
0.5883830356421305,6,0
0.5897991199637721,7,0
0.5912152042854139,6,0
0.5926312886070556,9,0
0.5940473729286972,6,0
0.595463457250339,5,0
0.5968795415719806,9,0
0.5982956258936224,16,0
0.5997117102152641,19,0
0.6011277945369058,21,0
0.6025438788585475,9,0
0.6039599631801892,26,0
0.6053760475018309,22,0
0.6067921318234727,28,0
0.6082082161451143,25,0
0.6096243004667561,7,0
0.6110403847883977,7,0
0.6124564691100395,6,0
0.6138725534316812,5,0
0.6152886377533229,5,0
0.6167047220749646,18,0
0.6181208063966064,23,0
0.619536890718248,32,0
0.6209529750398898,26,0
0.6223690593615314,18,0
0.6237851436831732,22,0
0.6252012280048149,22,0
0.6266173123264566,36,0
0.6280333966480983,32,0
0.62944948096974,29,0
0.6308655652913817,24,0
0.6322816496130235,16,0
0.6336977339346651,12,0
0.6351138182563069,17,0
0.6365299025779485,10,0
0.6379459868995903,5,0
0.639362071221232,20,0
0.6407781555428737,21,0
0.6421942398645154,17,0
0.6436103241861572,14,0
0.6450264085077988,19,0
0.6464424928294406,27,0
0.6478585771510822,17,0
0.649274661472724,15,0
0.6506907457943657,17,0
0.6521068301160073,24,0
0.6535229144376491,26,0
0.6549389987592907,19,0
0.6563550830809325,9,0
0.6577711674025742,8,0
0.6591872517242159,29,0
0.6606033360458576,19,0
0.6620194203674993,2,0
0.663435504689141,5,0
0.6648515890107828,18,0
0.6662676733324244,13,0
0.6676837576540662,10,0
0.6690998419757079,4,0
0.6705159262973496,0,0
0.6719320106189913,4,0
0.673348094940633,6,0
0.6747641792622747,4,0
0.6761802635839165,8,0
0.6775963479055581,7,0
0.6790124322271999,25,0
0.6804285165488415,15,0
0.6818446008704833,18,0
0.683260685192125,37,0
0.6846767695137667,26,0
0.6860928538354084,42,0
0.68750893815705,32,0
0.6889250224786918,17,0
0.6903411068003336,32,0
0.6917571911219752,29,0
0.693173275443617,50,1
0.6945893597652587,20,0
0.6960054440869003,33,0
0.6974215284085421,15,0
0.6988376127301837,16,0
0.7002536970518255,12,0
0.7016697813734672,11,0
0.7030858656951089,28,0
0.7045019500167506,25,0
0.7059180343383923,30,0
0.707334118660034,15,0
0.7087502029816758,14,0
0.7101662873033174,9,0
0.7115823716249592,15,0
0.7129984559466008,14,0
0.7144145402682426,20,0
0.7158306245898843,14,0
0.717246708911526,16,0
0.7186627932331677,12,0
0.7200788775548095,15,0
0.7214949618764511,14,0
0.7229110461980929,8,0
0.7243271305197345,18,0
0.7257432148413763,12,0
0.727159299163018,12,0
0.7285753834846597,19,0
0.7299914678063014,7,0
0.7314075521279431,10,0
0.7328236364495848,8,0
0.7342397207712266,27,0
0.7356558050928682,21,0
0.73707188941451,21,0
0.7384879737361517,13,0
0.7399040580577934,8,0
0.7413201423794351,14,0
0.7427362267010768,12,0
0.7441523110227185,19,0
0.7455683953443603,17,0
0.7469844796660019,12,0
0.7484005639876437,14,0
0.7498166483092853,6,0
0.751232732630927,6,0
0.7526488169525688,8,0
0.7540649012742104,14,0
0.7554809855958522,15,0
0.7568970699174938,4,0
0.7583131542391356,10,0
0.7597292385607773,7,0
0.761145322882419,6,0
0.7625614072040607,10,0
0.7639774915257025,3,0
0.7653935758473441,5,0
0.7668096601689859,8,0
0.7682257444906275,4,0
0.7696418288122693,7,0
0.771057913133911,4,0
0.7724739974555527,10,0
0.7738900817771944,4,0
0.7753061660988361,13,0
0.7767222504204778,5,0
0.7781383347421196,4,0
0.7795544190637612,15,0
0.780970503385403,4,0
0.7823865877070446,9,0
0.7838026720286864,1,0
0.7852187563503281,6,0
0.7866348406719698,11,0
0.7880509249936115,13,0
0.7894670093152533,7,0
0.7908830936368949,8,0
0.7922991779585367,7,0
0.7937152622801783,6,0
0.79513134660182,8,0
0.7965474309234618,7,0
0.7979635152451034,8,0
0.7993795995667452,6,0
0.8007956838883868,8,0
0.8022117682100286,14,0
0.8036278525316704,10,0
0.805043936853312,17,0
0.8064600211749537,10,0
0.8078761054965954,4,0
0.8092921898182371,6,0
0.8107082741398789,16,0
0.8121243584615205,5,0
0.8135404427831623,6,0
0.814956527104804,10,0
0.8163726114264457,5,0
0.8177886957480874,6,0
0.8192047800697291,8,0
0.8206208643913708,10,0
0.8220369487130126,26,0
0.8234530330346542,24,0
0.824869117356296,22,0
0.8262852016779376,8,0
0.8277012859995794,17,0
0.8291173703212211,12,0
0.8305334546428628,17,0
0.8319495389645045,25,0
0.8333656232861462,22,0
0.8347817076077879,10,0
0.8361977919294297,9,0
0.8376138762510713,9,0
0.8390299605727131,11,0
0.8404460448943548,21,0
0.8418621292159965,25,0
0.8432782135376382,3,0
0.8446942978592799,6,0
0.8461103821809216,9,0
0.8475264665025634,10,0
0.848942550824205,7,0
0.8503586351458468,2,0
0.8517747194674884,5,0
0.8531908037891301,3,0
0.8546068881107719,11,0
0.8560229724324135,8,0
0.8574390567540553,7,0
0.8588551410756969,1,0
0.8602712253973387,6,0
0.8616873097189804,11,0
0.8631033940406221,25,0
0.8645194783622638,15,0
0.8659355626839056,8,0
0.8673516470055472,10,0
0.868767731327189,4,0
0.8701838156488306,2,0
0.8715998999704724,7,0
0.8730159842921141,3,0
0.8744320686137558,4,0
0.8758481529353975,8,0
0.8772642372570392,11,0
0.8786803215786809,7,0
0.8800964059003227,16,0
0.8815124902219643,18,0
0.8829285745436061,10,0
0.8843446588652477,14,0
0.8857607431868895,17,0
0.8871768275085312,9,0
0.8885929118301729,4,0
0.8900089961518146,7,0
0.8914250804734564,17,0
0.892841164795098,5,0
0.8942572491167398,9,0
0.8956733334383814,12,0
0.8970894177600232,6,0
0.8985055020816649,18,0
0.8999215864033066,12,0
0.9013376707249483,12,0
0.90275375504659,14,0
0.9041698393682317,9,0
0.9055859236898735,11,0
0.9070020080115151,4,0
0.9084180923331568,7,0
0.9098341766547985,10,0
0.9112502609764402,4,0
0.912666345298082,9,0
0.9140824296197236,11,0
0.9154985139413654,5,0
0.9169145982630071,6,0
0.9183306825846488,8,0
0.9197467669062905,3,0
0.9211628512279322,8,0
0.9225789355495739,11,0
0.9239950198712157,21,0
0.9254111041928573,8,0
0.9268271885144991,16,0
0.9282432728361407,14,0
0.9296593571577825,17,0
0.9310754414794242,15,0
0.9324915258010659,13,0
0.9339076101227076,21,0
0.9353236944443493,11,0
0.936739778765991,19,0
0.9381558630876328,11,0
0.9395719474092744,6,0
0.9409880317309162,5,0
0.9424041160525579,13,0
0.9438202003741996,4,0
0.9452362846958413,7,0
0.946652369017483,7,0
0.9480684533391247,27,0
0.9494845376607665,22,0
0.9509006219824081,17,0
0.9523167063040499,10,0
0.9537327906256915,7,0
0.9551488749473332,5,0
0.956564959268975,4,0
0.9579810435906166,13,0
0.9593971279122584,11,0
0.9608132122339,9,0
0.9622292965555418,16,0
0.9636453808771835,24,0
0.9650614651988252,20,0
0.9664775495204669,14,0
0.9678936338421087,10,0
0.9693097181637503,3,0
0.9707258024853921,7,0
0.9721418868070337,4,0
0.9735579711286755,9,0
0.9749740554503172,7,0
0.9763901397719589,8,0
0.9778062240936006,9,0
0.9792223084152423,6,0
0.980638392736884,7,0
0.9820544770585258,11,0
0.9834705613801674,5,0
0.9848866457018092,6,0
0.9863027300234508,3,0
0.9877188143450926,12,0
0.9891348986667343,7,0
0.990550982988376,4,0
0.9919670673100177,3,0
0.9933831516316595,6,0
0.9947992359533011,9,0
0.9962153202749429,7,0
0.9976314045965845,11,0
0.9990474889182263,7,0
1.000463573239868,9,0
1.0018796575615097,6,0
1.0032957418831512,7,0
1.004711826204793,11,0
1.0061279105264347,6,0
1.0075439948480764,8,0
1.0089600791697182,10,0
1.0103761634913597,9,0
1.0117922478130015,5,0
1.0132083321346432,9,0
1.014624416456285,17,0
1.0160405007779267,7,0
1.0174565850995683,7,0
1.01887266942121,4,0
1.0202887537428518,5,0
1.0217048380644935,6,0
1.0231209223861353,8,0
1.0245370067077768,19,0
1.0259530910294186,18,0
1.0273691753510603,24,0
1.028785259672702,4,0
1.0302013439943438,6,0
1.0316174283159856,7,0
1.033033512637627,8,0
1.0344495969592689,7,0
1.0358656812809106,6,0
1.0372817656025524,12,0
1.0386978499241941,9,0
1.0401139342458356,18,0
1.0415300185674774,14,0
1.0429461028891192,19,0
1.044362187210761,6,0
1.0457782715324027,9,0
1.0471943558540442,8,0
1.048610440175686,3,0
1.0500265244973277,9,0
1.0514426088189694,6,0
1.0528586931406112,6,0
1.0542747774622527,13,0
1.0556908617838945,5,0
1.0571069461055362,7,0
1.058523030427178,8,0
1.0599391147488197,9,0
1.0613551990704613,7,0
1.062771283392103,4,0
1.0641873677137448,7,0
1.0656034520353865,9,0
1.0670195363570283,13,0
1.0684356206786698,17,0
1.0698517050003116,12,0
1.0712677893219533,7,0
1.072683873643595,22,0
1.0740999579652368,5,0
1.0755160422868784,6,0
1.0769321266085201,8,0
1.0783482109301619,6,0
1.0797642952518036,21,0
1.0811803795734454,18,0
1.0825964638950871,11,0
1.0840125482167287,6,0
1.0854286325383704,7,0
1.0868447168600122,8,0
1.088260801181654,3,0
1.0896768855032957,8,0
1.0910929698249372,5,0
1.092509054146579,17,0
1.0939251384682207,18,0
1.0953412227898625,17,0
1.0967573071115042,4,0
1.0981733914331457,3,0
1.0995894757547875,7,0
1.1010055600764292,6,0
1.102421644398071,12,0
1.1038377287197128,10,0
1.1052538130413543,15,0
1.106669897362996,14,0
1.1080859816846378,7,0
1.1095020660062795,9,0
1.1109181503279213,6,0
1.1123342346495628,6,0
1.1137503189712046,6,0
1.1151664032928463,6,0
1.116582487614488,9,0
1.1179985719361298,33,0
1.1194146562577714,24,0
1.1208307405794131,7,0
1.1222468249010549,25,0
1.1236629092226966,18,0
1.1250789935443384,8,0
1.1264950778659801,6,0
1.1279111621876217,8,0
1.1293272465092634,7,0
1.1307433308309052,16,0
1.132159415152547,9,0
1.1335754994741887,9,0
1.1349915837958302,5,0
1.136407668117472,9,0
1.1378237524391137,12,0
1.1392398367607555,10,0
1.1406559210823972,6,0
1.1420720054040387,2,0
1.1434880897256805,6,0
1.1449041740473223,17,0
1.146320258368964,10,0
1.1477363426906058,3,0
1.1491524270122473,2,0
1.150568511333889,2,0
1.1519845956555308,11,0
1.1534006799771725,8,0
1.1548167642988143,17,0
1.1562328486204558,23,0
1.1576489329420976,17,0
1.1590650172637393,10,0
1.160481101585381,18,0
1.1618971859070228,29,0
1.1633132702286644,40,0
1.1647293545503061,32,0
1.1661454388719479,8,0
1.1675615231935896,10,0
1.1689776075152314,0,0
1.170393691836873,6,0
1.1718097761585147,10,0
1.1732258604801564,7,0
1.1746419448017982,5,0
1.17605802912344,3,0
1.1774741134450817,6,0
1.1788901977667232,13,0
1.180306282088365,18,0
1.1817223664100067,19,0
1.1831384507316485,8,0
1.1845545350532902,15,0
1.1859706193749318,8,0
1.1873867036965735,10,0
1.1888027880182153,10,0
1.190218872339857,4,0
1.1916349566614988,6,0
1.1930510409831403,12,0
1.194467125304782,23,0
1.1958832096264238,14,0
1.1972992939480656,21,0
1.1987153782697073,14,0
1.2001314625913488,22,0
1.2015475469129906,14,0
1.2029636312346323,12,0
1.204379715556274,10,0
1.2057957998779159,25,0
1.2072118841995574,29,0
1.2086279685211991,22,0
1.210044052842841,8,0
1.2114601371644826,15,0
1.2128762214861244,9,0
1.214292305807766,8,0
1.2157083901294077,29,0
1.2171244744510494,25,0
1.2185405587726912,10,0
1.219956643094333,12,0
1.2213727274159745,9,0
1.2227888117376162,12,0
1.224204896059258,9,0
1.2256209803808997,9,0
1.2270370647025415,12,0
1.2284531490241832,11,0
1.2298692333458248,7,0
1.2312853176674665,3,0
1.2327014019891083,6,0
1.23411748631075,8,0
1.2355335706323918,10,0
1.2369496549540333,6,0
1.238365739275675,5,0
1.2397818235973168,9,0
1.2411979079189586,9,0
1.2426139922406003,6,0
1.2440300765622418,3,0
1.2454461608838836,4,0
1.2468622452055254,5,0
1.248278329527167,4,0
1.2496944138488089,7,0
1.2511104981704504,7,0
1.2525265824920921,1,0
1.253942666813734,3,0
1.2553587511353757,2,0
1.2567748354570174,5,0
1.258190919778659,6,0
1.2596070041003007,2,0
1.2610230884219424,4,0
1.2624391727435842,5,0
1.263855257065226,2,0
1.2652713413868675,6,0
1.2666874257085092,2,0
1.268103510030151,8,0
1.2695195943517927,11,0
1.2709356786734345,6,0
1.272351762995076,12,0
1.2737678473167178,5,0
1.2751839316383595,4,0
1.2766000159600013,9,0
1.278016100281643,7,0
1.2794321846032848,5,0
1.2808482689249263,2,0
1.282264353246568,5,0
1.2836804375682098,6,0
1.2850965218898516,4,0
1.2865126062114933,5,0
1.2879286905331349,3,0
1.2893447748547766,3,0
1.2907608591764184,3,0
1.2921769434980601,2,0
1.2935930278197019,4,0
1.2950091121413434,11,0
1.2964251964629852,3,0
1.297841280784627,5,0
1.2992573651062687,7,0
1.3006734494279104,5,0
1.302089533749552,2,0
1.3035056180711937,3,0
1.3049217023928354,6,0
1.3063377867144772,2,0
1.307753871036119,8,0
1.3091699553577605,9,0
1.3105860396794022,6,0
1.312002124001044,4,0
1.3134182083226857,6,0
1.3148342926443275,3,0
1.316250376965969,6,0
1.3176664612876108,3,0
1.3190825456092525,4,0
1.3204986299308943,8,0
1.321914714252536,10,0
1.3233307985741776,7,0
1.3247468828958193,18,0
1.326162967217461,8,0
1.3275790515391028,5,0
1.3289951358607446,8,0
1.3304112201823863,2,0
1.3318273045040279,5,0
1.3332433888256696,6,0
1.3346594731473114,3,0
1.3360755574689531,13,0
1.3374916417905949,8,0
1.3389077261122364,4,0
1.3403238104338782,5,0
1.34173989475552,4,0
1.3431559790771617,6,0
1.3445720633988034,9,0
1.345988147720445,5,0
1.3474042320420867,6,0
1.3488203163637285,3,0
1.3502364006853702,10,0
1.351652485007012,8,0
1.3530685693286535,5,0
1.3544846536502952,7,0
1.355900737971937,3,0
1.3573168222935788,3,0
1.3587329066152205,6,0
1.360148990936862,10,0
1.3615650752585038,9,0
1.3629811595801455,2,0
1.3643972439017873,4,0
1.365813328223429,1,0
1.3672294125450706,3,0
1.3686454968667123,11,0
1.370061581188354,6,0
1.3714776655099958,8,0
1.3728937498316376,4,0
1.3743098341532791,4,0
1.3757259184749209,4,0
1.3771420027965626,8,0
1.3785580871182044,4,0
1.3799741714398461,8,0
1.3813902557614879,7,0
1.3828063400831294,16,0
1.3842224244047712,8,0
1.385638508726413,8,0
1.3870545930480547,6,0
1.3884706773696964,8,0
1.389886761691338,15,0
1.3913028460129797,13,0
1.3927189303346215,4,0
1.3941350146562632,8,0
1.395551098977905,6,0
1.3969671832995465,11,0
1.3983832676211883,6,0
1.39979935194283,12,0
1.4012154362644718,10,0
1.4026315205861135,11,0
1.404047604907755,4,0
1.4054636892293968,8,0
1.4068797735510385,9,0
1.4082958578726803,7,0
1.409711942194322,7,0
1.4111280265159636,5,0
1.4125441108376053,6,0
1.413960195159247,10,0
1.4153762794808888,15,0
1.4167923638025306,11,0
1.4182084481241721,4,0
1.4196245324458139,2,0
1.4210406167674556,10,0
1.4224567010890974,2,0
1.4238727854107391,5,0
1.4252888697323807,6,0
1.4267049540540224,6,0
1.4281210383756642,10,0
1.429537122697306,3,0
1.4309532070189477,4,0
1.4323692913405894,2,0
1.433785375662231,3,0
1.4352014599838727,9,0
1.4366175443055145,3,0
1.4380336286271562,3,0
1.439449712948798,5,0
1.4408657972704395,2,0
1.4422818815920813,0,0
1.443697965913723,4,0
1.4451140502353648,3,0
1.4465301345570065,3,0
1.447946218878648,3,0
1.4493623032002898,4,0
1.4507783875219316,4,0
1.4521944718435733,2,0
1.453610556165215,6,0
1.4550266404868566,9,0
1.4564427248084983,11,0
1.45785880913014,3,0
1.4592748934517819,4,0
1.4606909777734236,2,0
1.4621070620950651,3,0
1.4635231464167069,2,0
1.4649392307383486,4,0
1.4663553150599904,5,0
1.4677713993816321,5,0
1.4691874837032737,5,0
1.4706035680249154,2,0
1.4720196523465572,0,0
1.473435736668199,1,0
1.4748518209898407,6,0
1.4762679053114824,6,0
1.477683989633124,11,0
1.4791000739547657,11,0
1.4805161582764075,6,0
1.4819322425980492,5,0
1.483348326919691,12,0
1.4847644112413325,7,0
1.4861804955629743,10,0
1.487596579884616,32,0
1.4890126642062578,20,0
1.4904287485278995,30,0
1.491844832849541,9,0
1.4932609171711828,10,0
1.4946770014928246,12,0
1.4960930858144663,12,0
1.497509170136108,5,0
1.4989252544577496,11,0
1.5003413387793914,11,0
1.501757423101033,14,0
1.5031735074226749,9,0
1.5045895917443166,9,0
1.5060056760659581,11,0
1.5074217603876,10,0
1.5088378447092416,8,0
1.5102539290308834,13,0
1.5116700133525252,2,0
1.5130860976741667,7,0
1.5145021819958084,12,0
1.5159182663174502,8,0
1.517334350639092,10,0
1.5187504349607337,10,0
1.5201665192823752,9,0
1.521582603604017,2,0
1.5229986879256587,8,0
1.5244147722473005,5,0
1.5258308565689422,10,0
1.527246940890584,5,0
1.5286630252122255,3,0
1.5300791095338673,1,0
1.531495193855509,12,0
1.5329112781771508,7,0
1.5343273624987925,16,0
1.535743446820434,4,0
1.5371595311420758,4,0
