64,96,0.0013431165367170142,0.005,0.9101828695209346,0.08981713047906573
65,88,0.0012245645745406401,0.005,0.9008177232348454,0.09918227676515502
66,65,0.0008837276832835642,0.005,0.8610518713123738,0.13894812868762646
67,70,0.0009578226596437981,0.005,0.8719195575520553,0.1280804424479448
68,77,0.0010615556265481255,0.005,0.8847631867444065,0.11523681325559382
69,52,0.0006910807447469562,0.005,0.8230149694734881,0.1769850305265122
70,54,0.0007207187352910497,0.005,0.8300588401843927,0.16994115981560742
71,65,0.0008837276832835642,0.005,0.8610518713123738,0.13894812868762646
72,59,0.0007948137116512836,0.005,0.8455792332762169,0.15442076672378338
73,53,0.000705899740019003,0.005,0.8266033564394206,0.17339664356057957
74,49,0.0006466237589308158,0.005,0.8113710199309718,0.18862898006902823
75,40,0.0005132528014823948,0.005,0.7659596167151594,0.23404038328484078
76,42,0.0005428907920264884,0.005,0.7777329434748144,0.22226705652518566
77,38,0.0004836148109383013,0.005,0.7529469924018564,0.2470530075981438
78,41,0.0005280717967544417,0.005,0.7719898572505925,0.2280101427494077
79,22,0.0002465108865855529,0.005,0.5636724569356305,0.43632754306436944
80,33,0.0004095198345780674,0.005,0.7135147975130594,0.28648520248694087
81,27,0.0003206058629457868,0.005,0.6469182017008688,0.35308179829913133
82,22,0.0002465108865855529,0.005,0.5636724569356305,0.43632754306436944
83,26,0.00030578686767374,0.005,0.6328304602790593,0.3671695397209409
84,23,0.00026132988185759967,0.005,0.5832171100544256,0.4167828899455744
85,24,0.00027614887712964646,0.005,0.6011330420799877,0.39886695792001226
86,24,0.00027614887712964646,0.005,0.6011330420799877,0.39886695792001226
87,17,0.00017241591022531904,0.005,0.43145862701437,0.56854137298563
88,20,0.00021687289604145935,0.005,0.5187197547624021,0.4812802452375981
89,22,0.0002465108865855529,0.005,0.5636724569356305,0.43632754306436944
90,14,0.0001279589244091787,0.005,0.30679987308860984,0.69320012691139
91,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
92,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
93,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
94,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
95,13,0.00011313992913713191,0.005,0.25246144189020164,0.7475385581097982
96,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
97,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
98,14,0.0001279589244091787,0.005,0.30679987308860984,0.69320012691139
99,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
100,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
101,12,9.832093386508514e-05,0.005,0.18906660549205873,0.810933394507941
102,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
103,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
104,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
105,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
106,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
107,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
108,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
109,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
110,3,-3.505002358333585e-05,0.005,-2.2833320140355156,3.283332014035514
111,13,0.00011313992913713191,0.005,0.25246144189020164,0.7475385581097982
112,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
113,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
114,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
115,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
116,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
117,12,9.832093386508514e-05,0.005,0.18906660549205873,0.810933394507941
118,17,0.00017241591022531904,0.005,0.43145862701437,0.56854137298563
119,15,0.00014277791968122548,0.005,0.3538931801272304,0.6461068198727696
120,11,8.350193859303836e-05,0.005,0.11414543520334437,0.8858545647966554
121,17,0.00017241591022531904,0.005,0.43145862701437,0.56854137298563
122,13,0.00011313992913713191,0.005,0.25246144189020164,0.7475385581097982
123,18,0.0001872349054973658,0.005,0.46377756321734476,0.5362224367826551
124,14,0.0001279589244091787,0.005,0.30679987308860984,0.69320012691139
125,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
126,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
127,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
128,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
129,11,8.350193859303836e-05,0.005,0.11414543520334437,0.8858545647966554
130,11,8.350193859303836e-05,0.005,0.11414543520334437,0.8858545647966554
131,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
132,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
133,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
134,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
135,12,9.832093386508514e-05,0.005,0.18906660549205873,0.810933394507941
136,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
137,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
138,13,0.00011313992913713191,0.005,0.25246144189020164,0.7475385581097982
139,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
140,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
141,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
142,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
143,12,9.832093386508514e-05,0.005,0.18906660549205873,0.810933394507941
144,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
145,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
146,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
147,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
148,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
149,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
150,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
151,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
152,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
153,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
154,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
155,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
156,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
157,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
158,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
159,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
160,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
161,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
162,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
163,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
164,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
165,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
166,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
167,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
168,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
169,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
170,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
171,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
172,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
173,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
174,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
175,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
176,7,2.4225957504851254e-05,0.005,-0.399599732490697,1.3995997324906964
177,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
178,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
179,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
180,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
181,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
182,1,-6.46880141274294e-05,0.005,-8.87639499944238,9.876394999442374
183,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
184,3,-3.505002358333585e-05,0.005,-2.2833320140355156,3.283332014035514
185,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
186,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
187,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
188,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
189,5,-5.412033039242297e-06,0.005,-0.9647194169541428,1.9647194169541415
190,3,-3.505002358333585e-05,0.005,-2.2833320140355156,3.283332014035514
191,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
192,2,-4.986901885538263e-05,0.005,-3.931597760387232,4.931597760387229
193,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
194,1,-6.46880141274294e-05,0.005,-8.87639499944238,9.876394999442374
195,8,3.904495277689803e-05,0.005,-0.22299983109587032,1.2229998310958698
196,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
197,3,-3.505002358333585e-05,0.005,-2.2833320140355156,3.283332014035514
198,9,5.3863948048944805e-05,0.005,-0.08564435223322733,1.0856443522332269
199,14,0.0001279589244091787,0.005,0.30679987308860984,0.69320012691139
