0.6152886377533229,5
0.6167047220749645,18
0.6181208063966063,23
0.619536890718248,32
0.6209529750398898,26
0.6223690593615314,18
0.6237851436831731,22
0.6252012280048148,22
0.6266173123264566,36
0.6280333966480983,32
0.62944948096974,29
0.6308655652913816,24
0.6322816496130235,16
0.6336977339346651,12
0.6351138182563069,17
0.6365299025779485,10
0.6379459868995901,5
0.639362071221232,20
0.6407781555428737,21
0.6421942398645153,17
0.643610324186157,14
0.6450264085077988,19
0.6464424928294406,27
0.6478585771510822,17
0.6492746614727238,15
0.6506907457943656,17
0.6521068301160073,24
0.6535229144376491,26
0.6549389987592907,19
0.6563550830809324,9
0.6577711674025742,8
0.6591872517242159,29
0.6606033360458576,19
0.6620194203674993,2
0.6634355046891409,5
0.6648515890107828,18
0.6662676733324244,13
0.6676837576540662,10
0.6690998419757078,4
0.6705159262973495,0
0.6719320106189913,4
0.673348094940633,6
0.6747641792622746,4
0.6761802635839164,8
0.6775963479055581,7
0.6790124322271999,25
0.6804285165488415,15
0.6818446008704832,18
0.6832606851921249,37
0.6846767695137667,26
0.6860928538354084,42
0.68750893815705,32
0.6889250224786917,17
0.6903411068003336,32
0.6917571911219752,29
0.693173275443617,50
0.6945893597652586,20
0.6960054440869002,33
0.6974215284085421,15
0.6988376127301837,16
0.7002536970518255,12
0.7016697813734671,11
0.7030858656951088,28
0.7045019500167506,25
0.7059180343383923,30
0.707334118660034,15
0.7087502029816757,14
0.7101662873033174,9
0.7115823716249592,15
0.7129984559466008,14
0.7144145402682425,20
0.7158306245898842,14
0.717246708911526,16
0.7186627932331677,12
0.7200788775548094,15
0.721494961876451,14
0.7229110461980929,8
0.7243271305197345,18
0.7257432148413763,12
0.7271592991630179,12
0.7285753834846596,19
0.7299914678063014,7
0.7314075521279431,10
0.7328236364495848,8
0.7342397207712265,27
0.7356558050928682,21
0.73707188941451,21
0.7384879737361516,13
0.7399040580577934,8
0.741320142379435,14
0.7427362267010768,12
0.7441523110227185,19
0.7455683953443601,17
0.7469844796660018,12
0.7484005639876437,14
0.7498166483092853,6
0.751232732630927,6
0.7526488169525687,8
0.7540649012742103,14
0.7554809855958522,15
0.7568970699174938,4
0.7583131542391356,10
0.7597292385607772,7
0.7611453228824189,6
0.7625614072040607,10
0.7639774915257024,3
0.7653935758473441,5
0.7668096601689858,8
0.7682257444906275,4
0.7696418288122693,7
0.7710579131339109,4
0.7724739974555527,10
0.7738900817771943,4
0.7753061660988361,13
0.7767222504204778,5
0.7781383347421195,4
0.7795544190637612,15
0.780970503385403,4
0.7823865877070446,9
0.7838026720286864,1
0.785218756350328,6
0.7866348406719696,11
0.7880509249936115,13
0.7894670093152532,7
0.7908830936368949,8
0.7922991779585365,7
0.7937152622801782,6
0.79513134660182,8
0.7965474309234617,7
0.7979635152451034,8
0.7993795995667451,6
0.8007956838883868,8
0.8022117682100286,14
0.8036278525316702,10
0.805043936853312,17
0.8064600211749536,10
0.8078761054965954,4
0.8092921898182371,6
0.8107082741398788,16
0.8121243584615205,5
0.8135404427831623,6
0.8149565271048039,10
0.8163726114264457,5
0.8177886957480873,6
0.819204780069729,8
0.8206208643913708,10
0.8220369487130125,26
0.8234530330346542,24
0.8248691173562959,22
0.8262852016779377,8
0.8277012859995794,17
0.829117370321221,12
0.8305334546428628,17
0.8319495389645044,25
0.8333656232861462,22
0.8347817076077879,10
0.8361977919294296,9
0.8376138762510713,9
0.8390299605727131,11
0.8404460448943547,21
0.8418621292159965,25
0.8432782135376381,3
0.8446942978592799,6
0.8461103821809216,9
0.8475264665025632,10
0.848942550824205,7
0.8503586351458466,2
0.8517747194674884,5
0.8531908037891301,3
0.8546068881107718,11
0.8560229724324135,8
0.8574390567540552,7
0.858855141075697,1
0.8602712253973387,6
0.8616873097189803,11
0.8631033940406221,25
0.8645194783622637,15
0.8659355626839056,8
0.8673516470055472,10
0.8687677313271889,4
0.8701838156488306,2
0.8715998999704724,7
0.873015984292114,3
0.8744320686137558,4
0.8758481529353974,8
0.8772642372570392,11
0.8786803215786809,7
0.8800964059003226,16
0.8815124902219643,18
0.882928574543606,10
0.8843446588652477,14
0.8857607431868895,17
0.8871768275085311,9
0.8885929118301729,4
0.8900089961518145,7
0.8914250804734564,17
0.892841164795098,5
0.8942572491167396,9
0.8956733334383814,12
0.897089417760023,6
0.8985055020816649,18
0.8999215864033066,12
0.9013376707249482,12
0.90275375504659,14
0.9041698393682317,9
0.9055859236898733,11
0.9070020080115151,4
0.9084180923331567,7
0.9098341766547985,10
0.9112502609764402,4
0.9126663452980819,9
0.9140824296197236,11
0.9154985139413653,5
0.9169145982630071,6
0.9183306825846488,8
0.9197467669062904,3
0.9211628512279322,8
0.9225789355495738,11
0.9239950198712157,21
0.9254111041928573,8
0.926827188514499,16
0.9282432728361407,14
0.9296593571577825,17
0.9310754414794242,15
0.9324915258010659,13
0.9339076101227075,21
0.9353236944443493,11
0.936739778765991,19
0.9381558630876328,11
0.9395719474092744,6
0.940988031730916,5
0.9424041160525578,13
0.9438202003741996,4
0.9452362846958412,7
0.946652369017483,7
0.9480684533391246,27
0.9494845376607665,22
0.9509006219824081,17
0.9523167063040497,10
0.9537327906256915,7
0.9551488749473331,5
0.956564959268975,4
0.9579810435906166,13
0.9593971279122583,11
0.9608132122339,9
0.9622292965555418,16
0.9636453808771835,24
0.9650614651988252,20
0.9664775495204668,14
0.9678936338421086,10
0.9693097181637503,3
0.9707258024853921,7
0.9721418868070337,4
0.9735579711286754,9
0.9749740554503171,7
0.9763901397719589,8
0.9778062240936005,9
0.9792223084152423,6
0.9806383927368839,7
0.9820544770585258,11
0.9834705613801674,5
0.9848866457018091,6
0.9863027300234508,3
0.9877188143450925,12
0.9891348986667343,7
0.990550982988376,4
0.9919670673100176,3
0.9933831516316594,6
0.9947992359533011,9
0.9962153202749429,7
0.9976314045965845,11
0.9990474889182261,7
1.000463573239868,9
1.0018796575615097,6
1.0032957418831514,7
1.004711826204793,11
1.0061279105264347,6
1.0075439948480764,8
1.0089600791697182,10
1.01037616349136,9
1.0117922478130015,5
1.0132083321346432,9
1.014624416456285,17
1.0160405007779267,7
1.0174565850995685,7
1.01887266942121,4
1.020288753742852,5
1.0217048380644935,6
1.0231209223861353,8
1.024537006707777,19
1.0259530910294186,18
1.0273691753510605,24
1.028785259672702,4
1.0302013439943438,6
1.0316174283159856,7
1.033033512637627,8
1.034449596959269,7
1.0358656812809106,6
1.0372817656025524,12
1.0386978499241941,9
1.0401139342458359,18
1.0415300185674776,14
1.0429461028891192,19
1.044362187210761,6
1.0457782715324027,9
1.0471943558540444,8
1.0486104401756862,3
1.0500265244973277,9
1.0514426088189694,6
1.0528586931406112,6
1.054274777462253,13
1.0556908617838947,5
1.0571069461055362,7
1.058523030427178,8
1.0599391147488197,9
1.0613551990704615,7
1.0627712833921032,4
1.0641873677137448,7
1.0656034520353865,9
1.0670195363570283,13
1.06843562067867,17
1.0698517050003116,12
1.0712677893219533,7
1.072683873643595,22
1.074099957965237,5
1.0755160422868786,6
1.0769321266085203,8
1.078348210930162,6
1.0797642952518036,21
1.0811803795734454,18
1.0825964638950873,11
1.084012548216729,6
1.0854286325383706,7
1.0868447168600124,8
1.0882608011816541,3
1.0896768855032957,8
1.0910929698249374,5
1.0925090541465792,17
1.0939251384682207,18
1.0953412227898627,17
1.0967573071115044,4
1.098173391433146,3
1.0995894757547877,7
1.1010055600764295,6
1.1024216443980712,12
1.1038377287197128,10
1.1052538130413545,15
1.1066698973629963,14
1.108085981684638,7
1.1095020660062798,9
1.1109181503279215,6
1.112334234649563,6
1.1137503189712048,6
1.1151664032928466,6
1.116582487614488,9
1.1179985719361298,33
1.1194146562577716,24
1.1208307405794136,7
1.122246824901055,25
1.1236629092226968,18
1.1250789935443386,8
1.1264950778659801,6
1.1279111621876219,8
1.1293272465092636,7
1.1307433308309052,16
1.132159415152547,9
1.133575499474189,9
1.1349915837958306,5
1.1364076681174722,9
1.137823752439114,12
1.1392398367607557,10
1.1406559210823972,6
1.142072005404039,2
1.1434880897256807,6
1.1449041740473223,17
1.146320258368964,10
1.147736342690606,3
1.1491524270122477,2
1.1505685113338893,2
1.151984595655531,11
1.1534006799771728,8
1.1548167642988143,17
1.156232848620456,23
1.1576489329420978,17
1.1590650172637393,10
1.1604811015853813,18
1.161897185907023,29
1.1633132702286648,40
1.1647293545503064,32
1.166145438871948,8
1.1675615231935899,10
1.1689776075152314,0
1.1703936918368731,6
1.171809776158515,10
1.1732258604801566,7
1.1746419448017984,5
1.1760580291234402,3
1.1774741134450817,6
1.1788901977667234,13
1.1803062820883652,18
1.181722366410007,19
1.1831384507316485,8
1.1845545350532902,15
1.1859706193749322,8
1.1873867036965737,10
1.1888027880182155,10
1.1902188723398572,4
1.1916349566614988,6
1.1930510409831405,12
1.1944671253047823,23
1.1958832096264238,14
1.1972992939480656,21
1.1987153782697075,14
1.2001314625913493,22
1.2015475469129908,14
1.2029636312346326,12
1.2043797155562743,10
1.2057957998779159,25
1.2072118841995576,29
1.2086279685211994,22
1.210044052842841,8
1.2114601371644829,15
1.2128762214861246,9
1.2142923058077664,8
1.215708390129408,29
1.2171244744510497,25
1.2185405587726914,10
1.219956643094333,12
1.2213727274159747,9
1.2227888117376164,12
1.224204896059258,9
1.2256209803809,9
1.2270370647025417,12
1.2284531490241835,11
1.229869233345825,7
1.2312853176674667,3
1.2327014019891085,6
1.23411748631075,8
1.2355335706323918,10
1.2369496549540335,6
1.2383657392756753,5
1.239781823597317,9
1.2411979079189588,9
1.2426139922406003,6
1.244030076562242,3
1.2454461608838838,4
1.2468622452055256,5
1.248278329527167,4
1.2496944138488089,7
1.2511104981704508,7
1.2525265824920924,1
1.2539426668137341,3
1.2553587511353759,2
1.2567748354570174,5
1.2581909197786592,6
1.259607004100301,2
1.2610230884219427,4
1.2624391727435842,5
1.2638552570652262,2
1.265271341386868,6
1.2666874257085095,2
1.2681035100301512,8
1.269519594351793,11
1.2709356786734345,6
1.2723517629950762,12
1.273767847316718,5
1.2751839316383595,4
1.2766000159600015,9
1.2780161002816433,7
1.279432184603285,5
1.2808482689249265,2
1.2822643532465683,5
1.28368043756821,6
1.2850965218898516,4
1.2865126062114933,5
1.287928690533135,3
1.2893447748547768,3
1.2907608591764186,3
1.2921769434980603,2
1.293593027819702,4
1.2950091121413436,11
1.2964251964629854,3
1.2978412807846271,5
1.2992573651062687,7
1.3006734494279104,5
1.3020895337495524,2
1.303505618071194,3
1.3049217023928357,6
1.3063377867144774,2
1.3077538710361192,8
1.3091699553577607,9
1.3105860396794025,6
1.3120021240010442,4
1.3134182083226857,6
1.3148342926443277,3
1.3162503769659695,6
1.317666461287611,3
1.3190825456092528,4
1.3204986299308945,8
1.321914714252536,10
1.3233307985741778,7
1.3247468828958195,18
1.3261629672174613,8
1.3275790515391028,5
1.3289951358607448,8
1.3304112201823866,2
1.331827304504028,5
1.3332433888256698,6
1.3346594731473116,3
1.3360755574689531,13
1.3374916417905949,8
1.3389077261122366,4
1.3403238104338782,5
1.3417398947555201,4
1.3431559790771619,6
1.3445720633988036,9
1.3459881477204452,5
1.347404232042087,6
1.3488203163637287,3
1.3502364006853702,10
1.351652485007012,8
1.3530685693286537,5
1.3544846536502957,7
1.3559007379719372,3
1.357316822293579,3
1.3587329066152207,6
1.3601489909368623,10
1.361565075258504,9
1.3629811595801458,2
1.3643972439017873,4
1.365813328223429,1
1.367229412545071,3
1.3686454968667126,11
1.3700615811883543,6
1.371477665509996,8
1.3728937498316378,4
1.3743098341532793,4
1.375725918474921,4
1.3771420027965628,8
1.3785580871182044,4
1.3799741714398464,8
1.381390255761488,7
1.3828063400831296,16
1.3842224244047714,8
1.3856385087264131,8
1.3870545930480547,6
1.3884706773696964,8
1.3898867616913382,15
1.39130284601298,13
1.3927189303346217,4
1.3941350146562634,8
1.3955510989779052,6
1.3969671832995467,11
1.3983832676211885,6
1.3997993519428302,12
1.4012154362644718,10
1.4026315205861135,11
1.4040476049077553,4
1.405463689229397,8
1.4068797735510388,9
1.4082958578726805,7
1.4097119421943223,7
1.4111280265159638,5
1.4125441108376056,6
1.4139601951592473,10
1.4153762794808888,15
1.4167923638025306,11
1.4182084481241723,4
1.4196245324458143,2
1.4210406167674559,10
1.4224567010890976,2
1.4238727854107394,5
1.425288869732381,6
1.4267049540540226,6
1.4281210383756644,10
1.429537122697306,3
1.4309532070189477,4
1.4323692913405897,2
1.4337853756622312,3
1.435201459983873,9
1.4366175443055147,3
1.4380336286271564,3
1.439449712948798,5
1.4408657972704397,2
1.4422818815920815,0
1.443697965913723,4
1.445114050235365,3
1.4465301345570067,3
1.4479462188786483,3
1.44936230320029,4
1.4507783875219318,4
1.4521944718435735,2
1.453610556165215,6
1.4550266404868568,9
1.4564427248084986,11
1.4578588091301403,3
1.459274893451782,4
1.4606909777734238,2
1.4621070620950654,3
1.463523146416707,2
1.4649392307383489,4
1.4663553150599904,5
1.4677713993816321,5
1.469187483703274,5
1.4706035680249159,2
1.4720196523465574,0
1.4734357366681992,1
1.474851820989841,6
1.4762679053114824,6
1.4776839896331242,11
1.479100073954766,11
1.4805161582764075,6
1.4819322425980492,5
1.4833483269196912,12
1.484764411241333,7
1.4861804955629745,10
1.4875965798846162,32
1.489012664206258,20
1.4904287485278995,30
1.4918448328495413,9
1.493260917171183,10
1.4946770014928246,12
1.4960930858144665,12
1.4975091701361083,5
1.49892525445775,11
1.5003413387793916,11
1.5017574231010333,14
1.503173507422675,9
1.5045895917443166,9
1.5060056760659584,11
1.5074217603876001,10
1.5088378447092416,8
1.5102539290308836,13
1.5116700133525254,2
1.513086097674167,7
1.5145021819958087,12
1.5159182663174504,8
1.5173343506390922,10
1.5187504349607337,10
1.5201665192823755,9
1.5215826036040172,2
1.522998687925659,8
1.5244147722473007,5
1.5258308565689425,10
1.527246940890584,5
1.5286630252122257,3
1.5300791095338675,1
1.531495193855509,12
1.5329112781771508,7
1.5343273624987925,16
1.5357434468204345,4
1.537159531142076,4
1.5385756154637178,6
1.5399916997853595,12
1.541407784107001,5
1.5428238684286428,6
1.5442399527502846,4
1.5456560370719261,6
1.5470721213935679,8
1.5484882057152098,12
1.5499042900368516,12
1.5513203743584931,20
1.5527364586801349,28
1.5541525430017766,6
1.5555686273234182,24
1.55698471164506,23
1.5584007959667017,16
1.5598168802883432,7
1.5612329646099852,3
1.562649048931627,11
1.5640651332532687,7
1.5654812175749102,11
1.566897301896552,7
1.5683133862181937,10
1.5697294705398352,3
1.571145554861477,7
1.5725616391831188,10
1.5739777235047605,11
1.5753938078264023,8
1.576809892148044,10
1.5782259764696855,13
1.5796420607913273,11
1.581058145112969,11
1.5824742294346108,3
1.5838903137562523,6
1.585306398077894,13
1.5867224823995358,11
1.5881385667211776,6
1.5895546510428193,7
1.590970735364461,6
1.5923868196861026,4
1.5938029040077444,6
1.5952189883293861,10
1.5966350726510279,15
1.5980511569726694,12
1.5994672412943112,13
1.6008833256159531,8
1.6022994099375947,8
1.6037154942592364,4
1.6051315785808782,7
1.6065476629025197,8
1.6079637472241615,9
1.6093798315458032,4
1.6107959158674447,5
1.6122120001890865,8
1.6136280845107285,7
1.6150441688323702,16
1.6164602531540118,13
1.6178763374756535,14
1.6192924217972953,5
1.6207085061189368,10
1.6221245904405786,21
1.6235406747622203,6
1.6249567590838618,26
1.6263728434055038,46
1.6277889277271456,55
1.6292050120487873,31
1.6306210963704288,30
1.6320371806920706,19
1.6334532650137124,17
1.6348693493353539,26
1.6362854336569956,22
1.6377015179786374,18
1.6391176023002791,31
1.640533686621921,50
1.6419497709435626,47
1.6433658552652044,22
1.644781939586846,22
1.6461980239084877,15
1.6476141082301294,26
1.649030192551771,35
1.6504462768734127,45
1.6518623611950547,22
1.6532784455166962,25
1.654694529838338,29
1.6561106141599797,31
1.6575266984816213,22
1.658942782803263,15
1.6603588671249048,19
1.6617749514465465,20
1.663191035768188,18
1.66460712008983,12
1.6660232044114718,15
1.6674392887331133,25
1.668855373054755,10
1.6702714573763968,13
1.6716875416980383,28
1.67310362601968,11
1.6745197103413219,7
1.6759357946629634,16
1.6773518789846054,11
1.6787679633062471,22
1.6801840476278889,12
1.6816001319495304,13
1.6830162162711721,8
1.684432300592814,7
1.6858483849144554,6
1.6872644692360972,14
1.688680553557739,15
1.6900966378793805,15
1.6915127222010224,14
1.6929288065226642,17
1.694344890844306,24
1.6957609751659475,14
1.6971770594875892,15
1.698593143809231,13
1.7000092281308725,5
1.7014253124525143,7
1.702841396774156,7
1.7042574810957978,4
1.7056735654174395,7
1.7070896497390813,4
1.708505734060723,2
1.7099218183823646,6
1.7113379027040063,2
1.712753987025648,3
1.7141700713472896,3
1.7155861556689314,10
1.7170022399905733,8
1.7184183243122149,4
1.7198344086338566,4
1.7212504929554984,5
1.72266657727714,6
1.7240826615987817,8
1.7254987459204234,6
1.7269148302420652,2
1.7283309145637067,9
1.7297469988853487,11
1.7311630832069904,7
1.732579167528632,4
1.7339952518502737,5
1.7354113361719155,7
1.736827420493557,7
1.7382435048151987,7
1.7396595891368405,2
1.7410756734584822,6
1.742491757780124,9
1.7439078421017657,11
1.7453239264234075,10
1.746740010745049,18
1.7481560950666908,9
1.7495721793883325,6
1.750988263709974,12
1.7524043480316158,14
1.7538204323532576,8
1.7552365166748995,5
1.756652600996541,5
1.7580686853181828,9
1.7594847696398246,12
1.7609008539614661,6
1.7623169382831079,10
1.7637330226047496,16
1.7651491069263912,13
1.766565191248033,10
1.7679812755696747,6
1.7693973598913166,10
1.7708134442129582,7
1.7722295285346,14
1.7736456128562417,6
1.7750616971778832,12
1.776477781499525,13
1.7778938658211667,4
1.7793099501428082,3
1.78072603446445,9
1.782142118786092,9
1.7835582031077335,9
1.7849742874293753,3
1.786390371751017,5
1.7878064560726588,6
1.7892225403943003,2
1.790638624715942,3
1.7920547090375838,5
1.7934707933592253,7
1.7948868776808673,4
1.796302962002509,4
1.7977190463241506,6
1.7991351306457923,10
1.800551214967434,8
1.8019672992890756,9
1.8033833836107174,15
1.8047994679323591,13
1.8062155522540009,11
1.8076316365756426,14
1.8090477208972844,7
1.8104638052189261,4
1.8118798895405677,15
1.8132959738622094,12
1.8147120581838512,18
1.8161281425054927,16
1.8175442268271345,9
1.8189603111487762,3
1.8203763954704182,2
1.8217924797920597,4
1.8232085641137015,5
1.8246246484353432,6
