0.1773309168869281,42,1
0.1776577941530791,32,0
0.17798467141923013,21,0
0.17831154868538115,29,0
0.17863842595153218,34,0
0.1789653032176832,32,0
0.17929218048383422,29,0
0.17961905774998524,22,0
0.17994593501613626,32,0
0.18027281228228728,25,0
0.1805996895484383,25,0
0.18092656681458932,31,0
0.18125344408074034,32,0
0.18158032134689137,36,1
0.1819071986130424,55,1
0.1822340758791934,44,1
0.1825609531453444,46,1
0.18288783041149542,38,1
0.18321470767764644,37,1
0.18354158494379746,40,1
0.18386846220994849,24,0
0.1841953394760995,20,0
0.18452221674225053,22,0
0.18484909400840155,32,0
0.18517597127455257,29,0
0.1855028485407036,29,0
0.1858297258068546,23,0
0.18615660307300563,27,0
0.18648348033915665,31,0
0.18681035760530768,24,0
0.1871372348714587,26,0
0.18746411213760972,34,0
0.18779098940376074,37,1
0.18811786666991176,21,0
0.18844474393606275,30,0
0.18877162120221377,29,0
0.1890984984683648,33,0
0.18942537573451582,29,0
0.18975225300066684,26,0
0.19007913026681786,20,0
0.19040600753296888,27,0
0.1907328847991199,29,0
0.19105976206527092,27,0
0.19138663933142194,23,0
0.19171351659757296,27,0
0.19204039386372398,18,0
0.192367271129875,24,0
0.19269414839602603,21,0
0.19302102566217705,21,0
0.19334790292832807,30,0
0.1936747801944791,28,0
0.1940016574606301,20,0
0.19432853472678113,24,0
0.19465541199293213,33,0
0.19498228925908315,19,0
0.19530916652523417,27,0
0.1956360437913852,26,0
0.1959629210575362,18,0
0.19628979832368723,17,0
0.19661667558983825,37,1
0.19694355285598927,28,0
0.1972704301221403,15,0
0.19759730738829132,19,0
0.19792418465444234,21,0
0.19825106192059336,22,0
0.19857793918674438,25,0
0.1989048164528954,17,0
0.19923169371904642,29,0
0.19955857098519744,24,0
0.19988544825134846,20,0
0.20021232551749948,32,0
0.20053920278365048,26,0
0.2008660800498015,29,0
0.20119295731595252,25,0
0.20151983458210354,18,0
0.20184671184825456,28,0
0.20217358911440558,28,0
0.2025004663805566,28,0
0.20282734364670763,29,0
0.20315422091285865,26,0
0.20348109817900967,35,1
0.2038079754451607,26,0
0.2041348527113117,36,1
0.20446172997746273,26,0
0.20478860724361375,31,0
0.20511548450976477,30,0
0.2054423617759158,26,0
0.20576923904206681,23,0
0.20609611630821784,33,0
0.20642299357436883,29,0
0.20674987084051985,20,0
0.20707674810667087,27,0
0.2074036253728219,23,0
0.2077305026389729,21,0
0.20805737990512393,36,1
0.20838425717127496,26,0
0.20871113443742598,35,1
0.209038011703577,25,0
0.20936488896972802,33,0
0.20969176623587904,39,1
0.21001864350203006,44,1
0.21034552076818108,41,1
0.2106723980343321,24,0
0.21099927530048312,38,1
0.21132615256663415,30,0
0.21165302983278517,35,1
0.2119799070989362,30,0
0.2123067843650872,21,0
0.2126336616312382,29,0
0.21296053889738922,26,0
0.21328741616354024,30,0
0.21361429342969127,39,1
0.2139411706958423,28,0
0.2142680479619933,28,0
0.21459492522814433,37,1
0.21492180249429535,33,0
0.21524867976044637,35,1
0.2155755570265974,32,0
0.2159024342927484,35,1
0.21622931155889943,37,1
0.21655618882505046,27,0
0.21688306609120148,37,1
0.2172099433573525,27,0
0.21753682062350352,37,1
0.21786369788965454,31,0
0.21819057515580556,30,0
0.21851745242195655,24,0
0.21884432968810758,32,0
0.2191712069542586,35,1
0.21949808422040962,26,0
0.21982496148656064,40,1
0.22015183875271166,34,0
0.22047871601886268,21,0
0.2208055932850137,29,0
0.22113247055116472,32,0
0.22145934781731574,32,0
0.22178622508346676,33,0
0.22211310234961779,25,0
0.2224399796157688,34,0
0.22276685688191983,27,0
0.22309373414807085,31,0
0.22342061141422187,25,0
0.2237474886803729,25,0
0.2240743659465239,43,1
0.2244012432126749,30,0
0.22472812047882593,20,0
0.22505499774497695,34,0
0.22538187501112797,33,0
0.225708752277279,37,1
0.22603562954343,34,0
0.22636250680958103,34,0
0.22668938407573205,31,0
0.22701626134188307,40,1
0.2273431386080341,26,0
0.22767001587418512,35,1
0.22799689314033614,23,0
0.22832377040648716,30,0
0.22865064767263818,29,0
0.2289775249387892,27,0
0.22930440220494022,31,0
0.22963127947109124,25,0
0.22995815673724226,37,1
0.23028503400339329,42,1
0.23061191126954428,29,0
0.2309387885356953,24,0
0.23126566580184632,28,0
0.23159254306799734,27,0
0.23191942033414836,45,1
0.23224629760029938,24,0
0.2325731748664504,40,1
0.23290005213260143,26,0
0.23322692939875245,22,0
0.23355380666490347,22,0
0.2338806839310545,33,0
0.2342075611972055,37,1
0.23453443846335653,36,1
0.23486131572950755,30,0
0.23518819299565857,38,1
0.2355150702618096,27,0
0.23584194752796062,34,0
0.23616882479411164,28,0
0.23649570206026263,32,0
0.23682257932641365,31,0
0.23714945659256467,31,0
0.2374763338587157,34,0
0.23780321112486671,22,0
0.23813008839101774,17,0
0.23845696565716876,31,0
0.23878384292331978,40,1
0.2391107201894708,32,0
0.23943759745562182,39,1
0.23976447472177284,46,1
0.24009135198792386,39,1
0.24041822925407488,35,1
0.2407451065202259,40,1
0.24107198378637693,38,1
0.24139886105252795,36,1
0.24172573831867897,37,1
0.24205261558483,28,0
0.24237949285098098,39,1
0.242706370117132,25,0
0.24303324738328302,34,0
0.24336012464943405,34,0
0.24368700191558507,43,1
0.2440138791817361,37,1
0.2443407564478871,28,0
0.24466763371403813,36,1
0.24499451098018915,36,1
0.24532138824634017,40,1
0.2456482655124912,43,1
0.24597514277864221,47,1
0.24630202004479324,33,0
0.24662889731094426,32,0
0.24695577457709528,31,0
0.2472826518432463,26,0
0.24760952910939732,31,0
0.24793640637554834,37,1
0.24826328364169933,34,0
0.24859016090785035,29,0
0.24891703817400138,89,1
0.2492439154401524,82,1
0.24957079270630342,71,1
0.24989766997245444,45,1
0.2502245472386055,26,0
0.2505514245047565,33,0
0.25087830177090753,27,0
0.2512051790370585,21,0
0.2515320563032095,29,0
0.25185893356936057,26,0
0.25218581083551156,34,0
0.2525126881016626,32,0
0.2528395653678136,32,0
0.25316644263396465,21,0
0.25349331990011564,31,0
0.2538201971662667,29,0
0.2541470744324177,33,0
0.25447395169856873,22,0
0.2548008289647197,42,1
0.2551277062308708,49,1
0.25545458349702177,76,1
0.2557814607631728,57,1
0.2561083380293238,67,1
0.25643521529547486,36,1
0.25676209256162585,27,0
0.2570889698277769,28,0
0.2574158470939279,33,0
0.2577427243600789,43,1
0.25806960162622994,27,0
0.25839647889238093,48,1
0.258723356158532,47,1
0.259050233424683,56,1
0.259377110690834,35,1
0.259703987956985,35,1
0.26003086522313607,24,0
0.26035774248928706,39,1
0.2606846197554381,38,1
0.2610114970215891,36,1
0.26133837428774015,56,1
0.26166525155389114,37,1
0.2619921288200422,43,1
0.2623190060861932,25,0
0.26264588335234423,22,0
0.2629727606184952,35,1
0.2632996378846462,23,0
0.26362651515079727,19,0
0.26395339241694826,27,0
0.2642802696830993,24,0
0.2646071469492503,20,0
0.26493402421540135,25,0
0.26526090148155235,24,0
0.2655877787477034,26,0
0.2659146560138544,21,0
0.26624153328000544,32,0
0.26656841054615643,31,0
0.2668952878123075,18,0
0.2672221650784585,23,0
0.2675490423446095,25,0
0.2678759196107605,27,0
0.26820279687691156,29,0
0.26852967414306256,28,0
0.2688565514092136,26,0
0.2691834286753646,26,0
0.2695103059415156,22,0
0.26983718320766664,25,0
0.27016406047381764,27,0
0.2704909377399687,20,0
0.2708178150061197,20,0
0.2711446922722707,17,0
0.2714715695384217,21,0
0.27179844680457277,24,0
0.27212532407072376,35,1
0.2724522013368748,24,0
0.2727790786030258,31,0
0.27310595586917685,42,1
0.27343283313532785,33,0
0.2737597104014789,31,0
0.2740865876676299,33,0
0.27441346493378094,31,0
0.27474034219993193,24,0
0.275067219466083,29,0
0.275394096732234,32,0
0.27572097399838497,19,0
0.276047851264536,26,0
0.276374728530687,27,0
0.27670160579683806,30,0
0.27702848306298905,29,0
0.2773553603291401,34,0
0.2776822375952911,28,0
0.27800911486144214,20,0
0.27833599212759313,21,0
0.2786628693937442,41,1
0.2789897466598952,32,0
0.2793166239260462,20,0
0.2796435011921972,18,0
0.27997037845834827,25,0
0.28029725572449926,36,1
0.2806241329906503,30,0
0.2809510102568013,25,0
0.2812778875229523,16,0
0.28160476478910335,16,0
0.28193164205525434,17,0
0.2822585193214054,23,0
0.2825853965875564,27,0
0.28291227385370743,23,0
0.2832391511198584,24,0
0.28356602838600947,30,0
0.28389290565216047,28,0
0.2842197829183115,21,0
0.2845466601844625,33,0
0.28487353745061356,24,0
0.28520041471676455,25,0
0.2855272919829156,28,0
0.2858541692490666,25,0
0.28618104651521764,32,0
0.28650792378136863,18,0
0.2868348010475197,28,0
0.2871616783136707,18,0
0.28748855557982167,39,1
0.2878154328459727,20,0
0.2881423101121237,25,0
0.28846918737827476,30,0
0.28879606464442575,12,0
0.2891229419105768,25,0
0.2894498191767278,23,0
0.28977669644287884,22,0
0.29010357370902984,19,0
0.2904304509751809,32,0
0.2907573282413319,21,0
0.29108420550748293,22,0
0.2914110827736339,25,0
0.29173796003978497,21,0
0.29206483730593596,21,0
0.292391714572087,27,0
0.292718591838238,17,0
0.29304546910438906,19,0
0.29337234637054005,25,0
0.29369922363669104,29,0
0.2940261009028421,18,0
0.2943529781689931,31,0
0.29467985543514413,24,0
0.2950067327012951,21,0
0.2953336099674462,25,0
0.29566048723359717,36,1
0.2959873644997482,39,1
0.2963142417658992,22,0
0.29664111903205026,38,1
0.29696799629820125,22,0
0.2972948735643523,22,0
0.2976217508305033,22,0
0.29794862809665434,34,0
0.29827550536280534,30,0
0.2986023826289564,32,0
0.2989292598951074,24,0
0.2992561371612584,25,0
0.2995830144274094,40,1
0.2999098916935604,34,0
0.30023676895971146,17,0
0.30056364622586246,25,0
0.3008905234920135,24,0
0.3012174007581645,31,0
0.30154427802431555,15,0
0.30187115529046654,23,0
0.3021980325566176,17,0
0.3025249098227686,26,0
0.30285178708891963,25,0
0.3031786643550706,40,1
0.3035055416212217,26,0
0.30383241888737267,31,0
0.3041592961535237,29,0
0.3044861734196747,28,0
0.30481305068582576,28,0
0.30513992795197675,29,0
0.30546680521812775,26,0
0.3057936824842788,27,0
0.3061205597504298,24,0
0.30644743701658084,36,1
0.30677431428273183,28,0
0.3071011915488829,28,0
0.3074280688150339,28,0
0.3077549460811849,23,0
0.3080818233473359,26,0
0.30840870061348696,35,1
0.30873557787963796,22,0
0.309062455145789,29,0
0.30938933241194,34,0
0.30971620967809105,21,0
0.31004308694424204,21,0
0.3103699642103931,28,0
0.3106968414765441,23,0
0.3110237187426951,21,0
0.3113505960088461,26,0
0.3116774732749971,28,0
0.31200435054114817,26,0
0.31233122780729916,24,0
0.3126581050734502,26,0
0.3129849823396012,50,1
0.31331185960575225,31,0
0.31363873687190325,26,0
0.3139656141380543,37,1
0.3142924914042053,28,0
0.31461936867035634,20,0
0.31494624593650733,41,1
0.3152731232026584,34,0
0.31560000046880937,33,0
0.3159268777349604,27,0
0.3162537550011114,29,0
0.31658063226726246,22,0
0.31690750953341346,30,0
0.31723438679956445,24,0
0.3175612640657155,29,0
0.3178881413318665,27,0
0.31821501859801754,30,0
0.31854189586416853,28,0
0.3188687731303196,23,0
0.3191956503964706,26,0
0.3195225276626216,25,0
0.3198494049287726,28,0
0.32017628219492367,26,0
0.32050315946107466,22,0
0.3208300367272257,31,0
0.3211569139933767,22,0
0.32148379125952775,19,0
0.32181066852567874,22,0
0.3221375457918298,23,0
0.3224644230579808,21,0
0.32279130032413184,36,1
0.32311817759028283,21,0
0.3234450548564338,29,0
0.32377193212258487,29,0
0.32409880938873586,36,1
0.3244256866548869,21,0
0.3247525639210379,18,0
0.32507944118718896,23,0
0.32540631845333995,20,0
0.325733195719491,19,0
0.326060072985642,23,0
0.32638695025179304,33,0
0.32671382751794403,33,0
0.3270407047840951,23,0
0.3273675820502461,28,0
0.3276944593163971,24,0
0.3280213365825481,19,0
0.32834821384869917,23,0
0.32867509111485016,28,0
0.32900196838100115,25,0
0.3293288456471522,30,0
0.3296557229133032,24,0
0.32998260017945424,25,0
0.33030947744560524,17,0
0.3306363547117563,28,0
0.3309632319779073,17,0
0.33129010924405833,20,0
0.3316169865102093,26,0
0.33194386377636037,29,0
0.33227074104251136,23,0
0.3325976183086624,32,0
0.3329244955748134,29,0
0.33325137284096445,27,0
0.33357825010711545,22,0
0.3339051273732665,30,0
0.3342320046394175,51,1
0.33455888190556854,53,1
0.33488575917171953,36,1
0.3352126364378705,39,1
0.3355395137040216,38,1
0.33586639097017257,31,0
0.3361932682363236,40,1
0.3365201455024746,34,0
0.33684702276862566,16,0
0.33717390003477665,24,0
0.3375007773009277,29,0
0.3378276545670787,27,0
0.33815453183322974,22,0
0.33848140909938074,27,0
0.3388082863655318,25,0
0.3391351636316828,25,0
0.3394620408978338,28,0
0.3397889181639848,24,0
0.34011579543013587,28,0
0.34044267269628686,25,0
0.3407695499624379,34,0
0.3410964272285889,26,0
0.3414233044947399,31,0
0.34175018176089095,20,0
0.34207705902704194,21,0
0.342403936293193,18,0
0.342730813559344,21,0
0.34305769082549503,19,0
0.343384568091646,25,0
0.3437114453577971,30,0
0.34403832262394807,16,0
0.3443651998900991,18,0
0.3446920771562501,25,0
0.34501895442240116,29,0
0.34534583168855215,30,0
0.3456727089547032,23,0
0.3459995862208542,25,0
0.34632646348700524,25,0
0.34665334075315624,26,0
0.34698021801930723,21,0
0.3473070952854583,15,0
0.34763397255160927,25,0
0.3479608498177603,23,0
0.3482877270839113,29,0
0.34861460435006236,21,0
0.34894148161621336,28,0
0.3492683588823644,30,0
0.3495952361485154,27,0
0.34992211341466645,18,0
0.35024899068081744,19,0
0.3505758679469685,25,0
0.3509027452131195,28,0
0.35122962247927053,27,0
0.3515564997454215,22,0
0.3518833770115726,20,0
0.35221025427772357,28,0
