5.118643322013017e-06,0.0,0.0,0.0,0.07123358619303666,0.03838391058160617,0.06651680886418943,0.01523595524716459,0.0484045767092014,0.06644895177571053,0.0,0.0,0.0034147719023105427,0.056831354492286934,0.04526031865379787
5.630657658414435e-06,0.0,0.0,0.0,0.04448154747803268,0.02673813592176444,0.06702905776308676,0.023598725864623304,0.03842709684180612,0.08356893924658171,0.0,0.0,0.030562924983775108,0.0162340924900517,0.08246981188854363
6.142671994815856e-06,0.0,0.0,0.0,0.041620210216654296,0.030473109954384014,0.04722690896702364,0.055560624962629035,0.05352993766067771,0.03978820843894004,0.0,0.0,0.053986161937730204,0.01990643109972856,-0.04329120776697293
7.166700667618694e-06,0.0,0.0,0.0,0.06350006593276647,0.03490531406538677,0.04554153089001378,0.0512517952491407,0.05984035468849336,0.037134332534316083,0.0,0.0,0.05235638099717432,0.052306959156208865,0.020133226887522948
8.190729340421532e-06,0.0,0.0,0.0,0.04911452693136953,0.03835732634535183,0.03993860734199295,0.04209194602542876,0.03032341892425139,0.05978016601569647,0.0,0.0,0.04530405861765119,0.057047361608359326,0.04989245987415658
9.21475801322437e-06,0.0,0.0,0.0,0.046330051093400826,0.026963051283814377,0.04581772434657805,0.04417732341629321,0.06327238024542048,0.052668654501947465,0.0,0.0,0.05873466026981422,0.0657437009626256,0.014430420372122832
1.0238786686027208e-05,0.0,0.0,0.0,0.04788598063761529,0.04790785560842248,0.05699368523361237,0.025247944763269192,0.06483957943416652,0.06061219312606703,0.0,0.0,0.04698567114428731,0.017216512424500507,0.06071922737097646
1.1262815358830047e-05,0.0,0.0,0.0,0.055940785174051655,0.04237790176265044,0.06304025275661251,0.052711100610886685,0.05261019006721224,0.03534296270155224,0.0,0.0,0.06317710351493133,0.03254593635509573,0.03958789714143718
1.2286844031632885e-05,0.0,0.0,0.0,0.04280934885579657,0.03569309487106076,0.03864684789314499,0.044856392875869844,0.036944814179235896,0.0410519468213959,0.0,0.0,0.046454452447591166,0.03854602421739983,0.03485434107448615
1.4334901377238563e-05,0.0,0.0,0.0,0.048413116615072305,0.041848136059775776,0.03615152801181498,0.03808498939794669,0.028360450396430092,0.02835099139249153,0.0,0.0,0.052479616523077866,0.0437347962209238,0.040554236386261655
1.638295872284424e-05,0.0,0.0,0.0,0.03742011934573153,0.04084770698262652,0.03606889482489817,0.03719771310354636,0.04686938300372612,0.05979227158624312,0.0,0.0,0.03898155995591712,0.06469584766508563,0.06872757234153193
1.843101606844992e-05,0.0,0.0,0.0,0.04811060292248026,0.03091736357887509,0.04452760214649398,0.03606791515356389,0.027526250209303438,0.05454066670404334,0.0,0.0,0.04464013088768137,0.05010301588336041,0.04439691835258164
2.047907341405559e-05,0.0,0.0,0.0,0.04629646371523677,0.04202832285388336,0.037665502112310456,0.04958149346734464,0.041108820175245864,0.05616727577645042,0.0,0.0,0.04821285512024209,0.03753584870527793,0.058204156132548146
2.2527130759661274e-05,0.0,0.0,0.0,0.043907441317141194,0.04346376423684006,0.050367736893952575,0.046007870894833935,0.03376911471200317,0.04241356463157353,0.0,0.0,0.028613796073626574,0.07023768390363694,0.05174591819616259
2.4575188105266946e-05,0.0,0.0,0.0,0.04650061972480124,0.02919062449331844,0.044717625917552795,0.02568208772349312,0.03229094006922173,0.035673856489198075,0.0,0.0,0.041775051959334286,0.05785824989111754,0.02023420774910134
2.86713027964783e-05,0.0,0.0,0.0,0.049327695201731636,0.02901265246911988,0.05248514328227838,0.03019150025179629,0.05087144550390832,0.04323691758270676,0.0,0.0,0.048559463871153064,0.043134593906188456,0.03458673109100552
3.2767417487689655e-05,0.0,0.0,0.0,0.04225534777629725,0.03553263876635682,0.04581190941810842,0.03230486867468274,0.043802874080471454,0.039694139857569866,0.0,0.0,0.03917722158045267,0.05066664522101494,0.05910433004764881
3.686353217890101e-05,0.0,0.0,0.0,0.04242727629230747,0.0329950010488802,0.04125602649300175,0.02971627895366291,0.03873368904085561,0.04125313859057589,0.0,0.0,0.06175228362002971,0.03778086140017378,0.04142810850770484
4.095964687011237e-05,0.0,0.0,0.0,0.03448913738660986,0.017417905058441097,0.03431993522553611,0.038635232895388505,0.035667773315113394,0.03462948279352562,0.0,0.0,0.03894223559627141,0.04831232982762268,0.043845655776892034
4.5055761561323716e-05,0.0,0.0,0.0,0.0321403278163106,0.041083265232418675,0.05360043410431281,0.03182133776315399,0.046142428919298206,0.04732247749710794,0.0,0.0,0.03368206658578177,0.03289865201207487,0.04911670875133067
4.9151876252535074e-05,0.0,0.0,0.0,0.03374360170475654,0.03890873563671993,0.04943219309617719,0.03594561461857304,0.04031366938216774,0.05229819500196098,0.0,0.0,0.04686312503118173,0.04821824247374806,0.05197243847498356
5.734410563495779e-05,0.0,0.0,0.0,0.03727419696184198,0.03960807116564391,0.044249964903914085,0.038486040019424905,0.05499152265001506,0.043913247605720684,0.0,0.0,0.04403787561604089,0.04860267528836748,0.06058510211958401
6.553633501738049e-05,0.0,0.0,0.0,0.03973046109253753,0.028211527215454835,0.04461830803477618,0.03322076061489354,0.03797445962370505,0.045319618375021964,0.0,0.0,0.046118481931827215,0.04996077399453425,0.038222283031915216
7.372856439980319e-05,0.0,0.0,0.0,0.04164039203805414,0.03536168407449125,0.0373388879486618,0.04195651373477327,0.040591356926999334,0.039042913688104086,0.0,0.0,0.03835777855605227,0.04871623168140338,0.057829107821242065
8.19207937822259e-05,0.0,0.0,0.0,0.03950069143072654,0.034381560086513385,0.03169272426397862,0.03371462175033546,0.04415506499320321,0.05173188914467142,0.0,0.0,0.04714082841791001,0.04253261190797408,0.051911678318500964
9.011302316464861e-05,0.0,0.0,0.0,0.04375391821200658,0.03388845744831337,0.03813734224214649,0.036947623882014335,0.037654034652457646,0.049037314792053754,0.0,0.0,0.042616193669469116,0.045198830541905544,0.035777041030593315
9.830525254707132e-05,0.0,0.0,0.0,0.03976650144452187,0.03659443594915812,0.04084366433860387,0.03320642734603574,0.04398197307263452,0.03916777878965383,0.0,0.0,0.04277915196728577,0.05424560244237342,0.04628395441708255
0.00011468971131191674,0.0,0.0,0.0,0.03631526808743235,0.033895214003837326,0.04015825495372938,0.032728680722567294,0.04623759095855973,0.03868644985927583,0.0,0.0,0.04481692934281645,0.03915579702286798,0.04043123468111731
0.00013107417007676212,0.0,0.0,0.0,0.03765734148341915,0.031027759276341715,0.044049505958433155,0.03073016695479902,0.03783728005507858,0.04284795110621342,0.0,0.0,0.04630477597743221,0.049548292469335564,0.05124744418301064
0.00014745862884160758,0.0,0.0,0.0,0.035717309883606774,0.030267539529515552,0.039161972974617765,0.03438310373539277,0.04165692721613956,0.03704552494204627,0.0,0.0,0.04397730619134288,0.04090838675956787,0.048838094578405045
0.00016384308760645296,0.0,0.0,0.0,0.0387678017799451,0.03846660033060556,0.046325923703161465,0.0361998314878933,0.04083064639353928,0.0428147622594417,0.0,0.0,0.043169586829842954,0.04075876107393217,0.03841487928201959
0.00018022754637129842,0.0,0.0,0.0,0.04012248354039194,0.031613409465816034,0.039879072746401345,0.03199210690225085,0.03510846667912548,0.037809462281792605,0.0,0.0,0.04624944820272381,0.04387383010006918,0.04924228494285798
0.0001966120051361438,0.0,0.0,0.0,0.035575869079397915,0.03172384730157285,0.038426050796815936,0.03481720602655791,0.03511983143892072,0.04284600289423546,0.0,0.0,0.046642820833971754,0.03643351454162613,0.05677893641520315
0.00022938092266583463,0.0,0.0,0.0,0.035503994317174215,0.02797083188953553,0.03589525799792881,0.031562253127345175,0.03431249883023213,0.041285104576209264,0.0,0.0,0.04125927739882673,0.044153700943179164,0.048322177959116974
0.0002621498401955255,0.0,0.0,0.0,0.03413532593715085,0.03266990708129347,0.03901220790360105,0.03331148158018493,0.040557111126268364,0.04265954243601522,0.0,0.0,0.03360256623328528,0.04492933083216388,0.040749480408017735
0.0002949187577252163,0.0,0.0,0.0,0.03443989186075824,0.029029245121411362,0.030108797015014677,0.031291819348166605,0.03404227162109419,0.04113311851267665,0.0,0.0,0.039589316753371406,0.03699311019573792,0.05116652420253698
0.0003276876752549071,0.0,0.0,0.0,0.03410208105689616,0.030097762334513334,0.03876548202662633,0.028787690357244156,0.03635900153488669,0.04101315954138274,0.0,0.0,0.04011678464019308,0.03558026456559249,0.0426092332363992
0.000360456592784598,0.0,0.0,0.0,0.032936652673218436,0.031590412553747615,0.03921885389498536,0.030896506887956754,0.035061206768569164,0.03921805991404459,0.0,0.0,0.04000611162925494,0.04037353336252547,0.04081673251410001
0.0003932255103142888,0.0,0.0,0.0,0.03320829319807661,0.030469941933370714,0.03612797349643082,0.026661194759019846,0.03676194285281653,0.03652655246741254,0.0,0.0,0.03712958923310827,0.038057690707304026,0.0412789224688872
0.00045876334537367047,0.0,0.0,0.0,0.0319792629141209,0.029936776579001734,0.03436219377710836,0.026614328498253847,0.03475466164902263,0.0406097378914827,0.0,0.0,0.03929680564397131,0.039470203846151186,0.041370734447922164
0.0005243011804330521,0.0,0.0,0.0,0.032478155228573335,0.027901863677223915,0.033114051584238524,0.027473232964649652,0.03178939014126536,0.03291523093505999,0.0,0.0,0.03968117991189768,0.03593524077800536,0.039594125067511365
0.0005898390154924338,0.0,0.0,0.0,0.031984955271815885,0.029336019157847115,0.03638451314113933,0.026871184059718667,0.03072500955700308,0.03350519444239519,0.0,0.0,0.0340809156068671,0.03568091751695701,0.04229956052656503
0.0006553768505518154,0.0,0.0,0.0,0.029795213213318572,0.026324937107145674,0.03478236830678205,0.025297882016619422,0.035643704139667554,0.029722186087036473,0.0,0.0,0.036218398541761676,0.03508964800644643,0.03741628826397769
0.0007209146856111971,0.0,0.0,0.0,0.03123926452935688,0.027316887884170082,0.03350971303195038,0.02402253132767629,0.03276509362915547,0.02970554202220299,0.0,0.0,0.035292402053503924,0.03371530168544279,0.03780243704593467
0.0007864525206705788,0.0,0.0,0.0,0.02828677978252525,0.027401822019975874,0.0329108758042711,0.023630848462720344,0.03259553667881354,0.03181460533566005,0.0,0.0,0.03347787111145584,0.03306487456855267,0.03734317187269642
0.0009175281907893421,0.0,0.0,0.0,0.029657787456945695,0.026024769778834056,0.029913753225017103,0.023312937356535723,0.032763094491083056,0.031701957291513594,0.0,0.0,0.033101874829013944,0.030110502792690452,0.037185074861541434
0.0010486038609081056,0.0,0.0,0.0,0.029944603163712724,0.026197478555853415,0.03002489426523658,0.02264335453039834,0.031746371747001234,0.029539387583342513,0.0,0.0,0.031004596491994274,0.031734539379942195,0.03507420821665841
0.0011796795310268686,0.0,0.0,0.0,0.026543756515161387,0.025458592818412118,0.02942793966166768,0.023471344710521924,0.029762434672558236,0.026817951114818772,0.0,0.0,0.032767660137793087,0.031545831458506646,0.03635081220576364
0.001310755201145632,0.0,0.0,0.0,0.026230721918957478,0.024686898152391556,0.029564522587551156,0.021223681733869126,0.02590804560310822,0.027856878262915385,0.0,0.0,0.03149750760154291,0.02809324247477507,0.033329607816798834
0.0014418308712643953,0.0,0.0,0.0,0.025267753988002628,0.023773611872464517,0.027699463852969286,0.021558513051075145,0.02666381819811714,0.02639237103628611,0.0,0.0,0.029823557898677855,0.030234992226797486,0.032375527447936925
0.0015729065413831588,0.0,0.0,0.0,0.025119980853053114,0.022238485798453222,0.027067471851283553,0.018825976857011817,0.026476730958914008,0.025852701924010013,0.0,0.0,0.02877894087302435,0.027405800610610154,0.03273554236158227
0.0018350578816206853,0.0,0.0,0.0,0.024257671296748384,0.02173041411596177,0.028414390384875476,0.019176310323208767,0.02723247272698348,0.02498445652256498,0.0,0.0,0.026732235707506602,0.02729874512517183,0.03298129537431471
0.002097209221858212,0.0,0.0,0.0,0.023944793639149253,0.022423589696857427,0.02511281192481185,0.018506520260049175,0.02474264011719418,0.02414724168788407,0.0,0.0,0.027684377459147758,0.028199936167754736,0.03012037604206208
0.0023593605620957385,0.0,0.0,0.0,0.022781510018720308,0.02170884430218223,0.02482368439686189,0.01649198105501637,0.022465699879048007,0.021995144883311113,0.0,0.0,0.026711265497406878,0.024271807860135164,0.02912963698042148
0.0026215119023332654,0.0,0.0,0.0,0.02160018304580502,0.02084346604847309,0.023152329118150128,0.017117785626468596,0.02280489532062102,0.020464437525221646,0.0,0.0,0.02460931639221986,0.024136597930965786,0.029851486188384735
0.002883663242570792,0.0,0.0,0.0,0.01993723491545918,0.020450467556277996,0.024020954923424043,0.016518765764267584,0.022538421733748315,0.0197364593626157,0.0,0.0,0.02391798688427249,0.02351907777219564,0.023694985535837265
0.0031458145828083188,0.0,0.0,0.0,0.021099944301778084,0.021073680359938285,0.021854671964040895,0.014742510066540149,0.020342090612045283,0.018572311941891018,0.0,0.0,0.023242429076222093,0.023525342179975706,0.024699700009888748
0.003670117263283372,0.0,0.0,0.0,0.020486103717576754,0.019712877107785243,0.02174159429231226,0.015677572967793374,0.020361652499072402,0.01819556405407141,0.0,0.0,0.0232718896118298,0.022536675756811064,0.02338405274421884
0.004194419943758425,0.0,0.0,0.0,0.01870796293456478,0.01674050898650803,0.020916454753370672,0.013604049982190558,0.01884443474297859,0.01636139647830781,0.0,0.0,0.02104836790639597,0.020830014305950995,0.021311987205303584
0.004718722624233478,0.0,0.0,0.0,0.017424688687836642,0.016320061226600124,0.02038068240195079,0.013215680557884912,0.01896822139259635,0.015444445659374306,0.0,0.0,0.020362558427019728,0.020132695187442096,0.020862475859976026
0.005243025304708532,0.0,0.0,0.0,0.017443016751607976,0.015280122252322448,0.019100060589683387,0.011271323868198735,0.01743101719034046,0.01459265154869227,0.0,0.0,0.018122985188114615,0.018359045621956893,0.018691629852390257
0.005767327985183585,0.0,0.0,0.0,0.01658939282860583,0.013271162846436813,0.018072583021906397,0.01145347888141357,0.015638094814853343,0.015221390703790805,0.0,0.0,0.018270471483429196,0.01803895094447494,0.017679599409350155
0.006291630665658638,0.0,0.0,0.0,0.01596472713767727,0.012850600268635937,0.016113547764227132,0.011025353329708665,0.014260681372769257,0.01447044232536876,0.0,0.0,0.017074383200834653,0.01638668487045969,0.015923368388818027
0.0073402360266087464,0.0,0.0,0.0,0.014704954221083533,0.013421720998363806,0.015585630276850004,0.011149543185317246,0.013134217449155994,0.012614357090472872,0.0,0.0,0.016901328730381415,0.015767498747310427,0.013853990147733919
0.008388841387558852,0.0,0.0,0.0,0.013510766873653157,0.013316049961514143,0.015007862503003011,0.010124158615574252,0.012362817385211278,0.011245872260200684,0.0,0.0,0.015307806592970152,0.013919487028892341,0.013613630764216067
0.009437446748508958,0.0,0.0,0.0,0.01273217530421622,0.011723719625689855,0.013675609926837362,0.009105079778249925,0.010972707657860292,0.00920010390578474,0.0,0.0,0.014555050582121254,0.013729724015587141,0.009575920140089789
0.010486052109459066,0.0,0.0,0.0,0.012059024525648887,0.011070833747571784,0.012139241062361528,0.00862108895165603,0.009774113215191171,0.007720341049711532,0.0,0.0,0.012977818596838553,0.012043914532264388,0.007633512936134235
0.011534657470409172,0.0,0.0,0.0,0.011289210485394552,0.010777571975898015,0.011780936103767292,0.0085113719549188,0.007929864898853278,0.006035031340311914,0.0,0.0,0.012188044203405246,0.010426671155222333,0.0078403791011592
0.012583262831359278,0.0,0.0,0.0,0.010097287473397554,0.009415031402241425,0.011335169358077879,0.0071482484666143264,0.008250215237804781,0.004017533550601193,0.0,0.0,0.010880664410549024,0.008046139522832618,0.006225075608785158
0.014680473553259491,0.0,0.0,0.0,0.009538674266094116,0.00913771854052392,0.010044732023347436,0.007132957819732777,0.007747692118249105,0.004210965842379011,0.0,0.0,0.010827756040327596,0.00761005743899501,0.004570335225494437
0.0167776842751597,0.0,0.0,0.0,0.008837733335915754,0.0078050335526893555,0.008940150853736561,0.005579838410632032,0.006206108782879971,0.004646177275163588,0.0,0.0,0.01015265430823531,0.005465507467272035,0.004449185470368988
0.01887489499705992,0.0,0.0,0.0,0.008847060928187434,0.008951893955905454,0.009190331449094646,0.004861793290339866,0.005561793969313111,0.0031779519625709796,0.0,0.0,0.008572100054001774,0.005109500129096389,0.0035967402704082385
0.02097210571896013,0.0,0.0,0.0,0.007599613284621665,0.006941566375078256,0.008858127230862323,0.004721187371367508,0.0049391011663888484,0.0028953240973668137,0.0,0.0,0.00785116810921549,0.0040271355171075385,0.002875561862373033
0.023069316440860348,0.0,0.0,0.0,0.006591649295274227,0.0058194972619949326,0.00838919149820816,0.004700346006362155,0.0036288183386954387,0.003557997695992743,0.0,0.0,0.008199278147692723,0.0031473535272528164,0.002396698505399808
0.025166527162760556,0.0,0.0,0.0,0.0055292072857464625,0.004941870273774018,0.007341179531387798,0.005316197408238965,0.0030420654892426846,0.0029269258487190086,0.0,0.0,0.008133237083210787,0.003423218829395891,0.0026498146444060566
0.029360948606560983,0.0,0.0,0.0,0.005018514372292504,0.005452426558204104,0.006200128702634311,0.005326781487944299,0.0029803738654634593,0.003207252274572747,0.0,0.0,0.00842313235595249,0.0037913287630284565,0.003656192198371322
0.03355537005036141,0.0,0.0,0.0,0.004796486529367261,0.0053783165790339815,0.004686239059464858,0.004377051788066799,0.002010450534327912,0.0019281980598480075,0.0,0.0,0.006340544162073192,0.0032649130995472397,-2.8875453122578776e-05
0.03774979149416184,0.0,0.0,0.0,0.0036484570953507767,0.006963498268271806,0.003938272712578961,0.002883181162865789,0.0007091532843706005,0.0025350019800793877,0.0,0.0,0.005862627791393571,0.0032488607950371673,-0.00071775612837921
0.041944212937962265,0.0,0.0,0.0,0.0034015022656406213,0.006114180439829253,0.00392577980155151,0.0017296450931350016,0.00024189622613368655,0.001223451112092988,0.0,0.0,0.00328918553373847,0.003701692794139344,-0.0016633425067822394
0.04613863438176269,0.0,0.0,0.0,0.0031693617897683435,0.005201815897055262,0.005446720093615021,0.0019741982352252663,0.0008427569169331406,0.001834100251068227,0.0,0.0,0.0027428759482999165,0.002769190636425778,-0.002462951247948819
0.05033305582556312,0.0,0.0,0.0,0.0033706981039776096,0.004732491933172378,0.005778935419442188,0.002006652507360096,0.000496980886202314,0.0009833736884465871,0.0,0.0,0.003951765153439757,0.002524113057907673,-0.0015630879053309954
0.058721898713163974,0.0,0.0,0.0,0.003761652404543181,0.00493831881461837,0.006351590438228083,0.0031855188577742943,0.0020300941848794274,0.0018588218551007785,0.0,0.0,0.005158549292382464,0.004743157516726715,8.625182236232654e-05
0.06711074160076481,0.0,0.0,0.0,0.0032597012396888836,0.0036360139276230274,0.006553092053094733,0.003760752750154861,0.0023932823546490845,0.00141081144868771,0.0,0.0,0.004733045261032798,0.0068357013366324715,0.0012195215294890094
0.07549958448836568,0.0,0.0,0.0,0.004611601810903254,0.00349288146924831,0.005285032416966651,0.0031198754196133383,0.0017530017600315695,0.0016593863992735436,0.0,0.0,0.005015218750729744,0.006530113390867953,0.0029229975766893457
0.08388842737596652,0.0,0.0,0.0,0.005903331501333708,0.0043681431321540565,0.004495709769224199,0.0037730450117199332,0.0009361471000659538,0.002963025921556728,0.0,0.0,0.004697657990489379,0.004638837586279365,0.001808113092210295
0.09227727026356738,0.0,0.0,0.0,0.004752715419763076,0.005328147184286092,0.003733297644274547,0.005463041063762386,-0.0006012611952042057,0.0014602953099216442,0.0,0.0,0.004862007623412268,0.0045424323698073366,0.0012131050967107981
0.10066611315116823,0.0,0.0,0.0,0.00529075812641322,0.0039990874360245066,0.0038026635142434095,0.005037522865279698,-0.001289688219762386,0.001214589713407488,0.0,0.0,0.004159486177407246,0.003793666396169515,0.0003351819678203416
0.11744379892636994,0.0,0.0,0.0,0.005703501442330339,0.005238352059105722,0.005845899064141236,0.00643770412100797,-0.0007011238640463047,0.003471780720190276,0.0,0.0,0.006563659096720187,0.005091336444354333,0.005112422216465573
0.13422148470157166,0.0,0.0,0.0,0.005559582439849997,0.005454073543620819,0.006842037292942749,0.005772643333229244,0.0006539393133517812,0.0019275690801290324,0.0,0.0,0.004360873770817619,0.005315000319259244,0.004069817266769915
0.15099917047677336,0.0,0.0,0.0,0.0062638906478549305,0.006861251762823706,0.006941059449778297,0.002946244118676944,0.0002567179472316994,0.0005216938677796712,0.0,0.0,0.004870685113798512,0.005316080200511664,0.0006075285166937672
0.16777685625197505,0.0,0.0,0.0,0.007703988964654407,0.006298064224865563,0.0061768258102345985,0.003980486172078024,-0.0009736129269755089,-0.0005368437017029271,0.0,0.0,0.005389278832236277,0.004084870428924914,-0.00013418346279037152
0.18455454202717678,0.0,0.0,0.0,0.009320849494469874,0.0050747843575029705,0.0062494600068871975,0.0042025612578588945,-0.0026660959282494012,-0.0049842914936832905,0.0,0.0,0.004201179587977277,0.003469718391567067,0.00012880918382207618
0.20133222780237847,0.0,0.0,0.0,0.009104403931142757,0.004367413615665727,0.006911582717478382,0.004659359950420328,-0.004561191465855652,-0.006632893490545411,0.0,0.0,0.004174089769498401,0.002881901945568366,0.0022031263070623197
0.2348875993527819,0.0,0.0,0.0,0.01241437130926526,0.00761156219617698,0.011563131225285739,0.009180229536022377,0.00011825570852241896,-0.0027622049109521374,0.0,0.0,0.00928501724740416,0.006869244078426595,0.01287113192355438
0.26844297090318525,0.0,0.0,0.0,0.01211972862537758,0.00815637613363629,0.013254656014217492,0.007306832512449013,-0.0009512287996558122,-0.0022484066304124806,0.0,0.0,0.01085096030259125,0.004774148499855579,0.009990038776999555
0.30199834245358875,0.0,0.0,0.0,0.009341077031562062,0.006875634917886009,0.014789937393839825,0.0073514494964643795,8.445678910451448e-06,-0.00538696404326422,0.0,0.0,0.00868871136599747,0.007239219069333336,0.01178408508386175
0.3355537140039921,0.0,0.0,0.0,0.007693859150089466,0.002250284197668595,0.013131706195522952,0.005628213617528299,-0.0009058055270744214,-0.002988244494187775,0.0,0.0,0.00570680042210836,0.00785684580482604,0.014076540863993348
0.36910908555439553,0.0,0.0,0.0,0.008701391940711511,0.003302465556132894,0.01448240969729353,0.005912014083034656,0.003212189074215832,-0.004070721871355487,0.0,0.0,0.0005429940335019978,0.007165201436411417,0.013928417364199586
0.4026644571047989,0.0,0.0,0.0,0.00868776556934825,0.003060707851684885,0.014858876663160547,0.006080491786192077,0.0027324424607502174,-0.0054917616061004315,0.0,0.0,-0.0004718072555514041,0.006693094920379616,0.021727148936099727
0.4697752002056057,0.0,0.0,0.0,0.01766883878923675,0.010983370182465091,0.023819866733244988,0.014714526591672383,0.011604223676750625,0.0036280557388348456,0.0,0.0,0.007115669122572665,0.014865593803398358,0.04581532403753652
0.5368859433064126,0.0,0.0,0.0,0.014037284240814296,0.012593471794533073,0.025056466076117,0.013105303859479278,0.01561627864187276,0.002976828429882783,0.0,0.0,0.0049335057363733,0.01210424572036306,0.03688919368685406
0.6039966864072195,0.0,0.0,0.0,0.016663908794267712,0.01267082067206493,0.025373089457591202,0.013199930593556619,0.01798597338817398,0.005915435605583941,0.0,0.0,0.0009573129945139591,0.009968871663365242,0.03698852497107685
0.6711074295080262,0.0,0.0,0.0,0.019688847533464227,0.01595413269058299,0.023649361723289575,0.013663439015334955,0.016265647319054555,0.003437045471480271,0.0,0.0,-0.0019370394420490378,0.011013156358623544,0.04923704160164721
0.7382181726088332,0.0,0.0,0.0,0.022955571767008243,0.02023884884611249,0.021589193967212372,0.013621338935124072,0.016321482744579008,0.0035829904910236188,0.0,0.0,-0.0034931441350725123,0.013626520075491477,0.05579936536511676
0.8053289157096398,0.0,0.0,0.0,0.025556760165115655,0.023623505110644816,0.020368970929074415,0.01561220629638349,0.013161655829587282,0.00021289652740619225,0.0,0.0,-0.004605606922033267,0.01793260713751299,0.04797041899035204
0.9395504019112535,0.0,0.0,0.0,0.04355372928053436,0.04128846167086708,0.03685241399383554,0.03574733472093672,0.031060113208442264,0.017997047853868908,0.0,0.0,0.01150289570105345,0.03874862386652733,0.12582962790099428
