114,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
115,15.0,0.00014625848170413336,0.005,0.36161287752361065,0.6383871224763885
116,15.0,0.00014625848170413336,0.005,0.36161287752361065,0.6383871224763885
117,12.0,0.00010112139380925548,0.005,0.19868630893182593,0.801313691068173
118,16.0,0.00016130417766909265,0.005,0.40234451967155677,0.5976554803284424
119,15.0,0.00014625848170413336,0.005,0.36161287752361065,0.6383871224763885
120,11.0,8.607569784429619e-05,0.005,0.12462877775374202,0.8753712222462567
121,17.0,0.00017634987363405194,0.005,0.4382842039197446,0.5617157960802546
122,13.0,0.00011616708977421477,0.005,0.26135037377482,0.7386496262251789
123,18.0,0.00019139556959901123,0.005,0.4702305899181338,0.5297694100818655
124,14.0,0.00013121278573917407,0.005,0.31506242935452927,0.6849375706454697
125,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
126,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
127,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
128,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
129,11.0,8.607569784429619e-05,0.005,0.12462877775374202,0.8753712222462567
130,11.0,8.607569784429619e-05,0.005,0.12462877775374202,0.8753712222462567
131,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
132,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
133,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
134,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
135,12.0,0.00010112139380925548,0.005,0.19868630893182593,0.801313691068173
136,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
137,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
138,13.0,0.00011616708977421477,0.005,0.26135037377482,0.7386496262251789
139,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
140,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
141,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
142,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
143,12.0,0.00010112139380925548,0.005,0.19868630893182593,0.801313691068173
144,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
145,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
146,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
147,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
148,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
149,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
150,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
151,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
152,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
153,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
154,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
155,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
156,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
157,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
158,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
159,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
160,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
161,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
162,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
163,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
164,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
165,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
166,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
167,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
168,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
169,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
170,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
171,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
172,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
173,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
174,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
175,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
176,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
177,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
178,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
179,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
180,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
181,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
182,1.0,-6.43812618052967e-05,0.005,-8.762274963616331,9.762274963616317
183,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
184,3.0,-3.4289869875378126e-05,0.005,-2.245212219944944,3.2452122199449396
185,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
186,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
187,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
188,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
189,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
190,3.0,-3.4289869875378126e-05,0.005,-2.245212219944944,3.2452122199449396
191,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
192,2.0,-4.9335565840337416e-05,0.005,-3.874477905862791,4.8744779058627845
193,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
194,1.0,-6.43812618052967e-05,0.005,-8.762274963616331,9.762274963616317
195,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
196,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
197,3.0,-3.4289869875378126e-05,0.005,-2.245212219944944,3.2452122199449396
198,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
199,14.0,0.00013121278573917407,0.005,0.31506242935452927,0.6849375706454697
