Time[s],Counts
0.8247998553059607,60.0
0.8274058580083492,63.0
0.8300118607107377,58.0
0.8326178634131262,43.0
0.8352238661155147,47.0
0.8378298688179032,60.0
0.8404358715202918,44.0
0.8430418742226803,55.0
0.8456478769250687,76.0
0.8482538796274572,73.0
0.8508598823298458,57.0
0.8534658850322342,61.0
0.8560718877346227,63.0
0.8586778904370111,70.0
0.8612838931393997,71.0
0.8638898958417882,56.0
0.8664958985441767,42.0
0.8691019012465653,53.0
0.8717079039489537,50.0
0.8743139066513422,41.0
0.8769199093537308,32.0
0.8795259120561193,62.0
0.8821319147585078,57.0
0.8847379174608961,55.0
0.8873439201632847,49.0
0.8899499228656732,69.0
0.8925559255680617,60.0
0.8951619282704503,35.0
0.8977679309728387,45.0
0.9003739336752272,53.0
0.9029799363776158,63.0
0.9055859390800043,67.0
0.9081919417823928,63.0
0.9107979444847812,68.0
0.9134039471871698,49.0
0.9160099498895583,53.0
0.9186159525919467,62.0
0.9212219552943353,42.0
0.9238279579967237,56.0
0.9264339606991122,63.0
0.9290399634015007,78.0
0.9316459661038893,57.0
0.9342519688062778,45.0
0.9368579715086662,44.0
0.9394639742110548,56.0
0.9420699769134433,53.0
0.9446759796158318,74.0
0.9472819823182204,57.0
0.9498879850206087,50.0
0.9524939877229972,55.0
0.9550999904253857,63.0
0.9577059931277743,51.0
0.9603119958301628,59.0
0.9629179985325512,81.0
0.9655240012349398,54.0
0.9681300039373283,68.0
0.9707360066397168,65.0
0.9733420093421054,54.0
0.9759480120444938,53.0
0.9785540147468823,55.0
0.9811600174492708,68.0
0.9837660201516593,46.0
0.9863720228540478,63.0
0.9889780255564362,65.0
0.9915840282588247,36.0
0.9941900309612133,72.0
0.9967960336636018,56.0
0.9994020363659903,51.0
1.0020080390683788,60.0
1.0046140417707672,65.0
1.0072200444731558,60.0
1.0098260471755443,66.0
1.012432049877933,58.0
1.0150380525803213,58.0
1.0176440552827097,50.0
1.0202500579850984,56.0
1.0228560606874868,49.0
1.0254620633898754,54.0
1.0280680660922639,58.0
1.0306740687946523,56.0
1.0332800714970407,37.0
1.0358860741994294,50.0
1.0384920769018178,47.0
1.0410980796042064,41.0
1.0437040823065948,46.0
1.0463100850089833,47.0
1.048916087711372,49.0
1.0515220904137603,58.0
1.054128093116149,62.0
1.0567340958185374,55.0
1.0593400985209258,52.0
1.0619461012233145,67.0
1.0645521039257029,57.0
1.0671581066280913,63.0
1.0697641093304797,74.0
1.0723701120328684,41.0
1.0749761147352568,62.0
1.0775821174376452,70.0
1.0801881201400338,60.0
1.0827941228424223,58.0
1.085400125544811,49.0
1.0880061282471991,76.0
1.0906121309495878,68.0
1.0932181336519762,70.0
1.0958241363543646,62.0
1.0984301390567532,58.0
1.1010361417591417,76.0
1.1036421444615303,43.0
1.1062481471639187,50.0
1.1088541498663074,50.0
1.1114601525686958,58.0
1.1140661552710842,51.0
1.1166721579734726,49.0
1.1192781606758613,54.0
1.1218841633782497,36.0
1.1244901660806383,55.0
1.1270961687830268,60.0
1.1297021714854152,49.0
1.1323081741878038,58.0
1.1349141768901923,61.0
1.137520179592581,49.0
1.140126182294969,46.0
1.1427321849973577,56.0
1.1453381876997462,66.0
1.1479441904021348,50.0
1.1505501931045232,67.0
1.1531561958069119,52.0
1.1557621985093003,61.0
1.158368201211689,62.0
1.1609742039140774,46.0
1.1635802066164658,34.0
1.1661862093188542,44.0
1.1687922120212426,46.0
1.1713982147236313,46.0
1.1740042174260197,59.0
1.1766102201284083,70.0
1.1792162228307967,64.0
1.1818222255331854,61.0
1.1844282282355738,68.0
1.1870342309379625,81.0
1.1896402336403509,45.0
1.192246236342739,57.0
1.1948522390451277,52.0
1.1974582417475161,52.0
1.2000642444499048,57.0
1.2026702471522932,55.0
1.2052762498546818,56.0
1.2078822525570703,54.0
1.210488255259459,52.0
1.2130942579618473,74.0
1.215700260664236,51.0
1.2183062633666242,51.0
1.2209122660690128,40.0
1.2235182687714012,51.0
1.2261242714737897,53.0
1.2287302741761783,45.0
1.2313362768785667,50.0
1.2339422795809554,46.0
1.2365482822833438,65.0
1.2391542849857324,78.0
1.2417602876881209,75.0
1.2443662903905093,64.0
1.2469722930928977,69.0
1.2495782957952863,52.0
1.2521842984976748,60.0
1.2547903012000634,69.0
1.2573963039024518,63.0
1.2600023066048402,64.0
1.262608309307229,40.0
1.2652143120096173,58.0
1.267820314712006,51.0
1.2704263174143942,61.0
1.2730323201167828,66.0
1.2756383228191712,60.0
1.2782443255215599,50.0
1.2808503282239483,46.0
1.283456330926337,44.0
1.2860623336287254,45.0
1.288668336331114,46.0
1.2912743390335024,52.0
1.2938803417358908,51.0
1.2964863444382793,56.0
1.2990923471406677,65.0
1.3016983498430563,57.0
1.3043043525454447,63.0
1.3069103552478334,77.0
1.3095163579502218,63.0
1.3121223606526105,66.0
1.3147283633549989,73.0
1.3173343660573875,62.0
1.319940368759776,63.0
1.3225463714621641,53.0
1.3251523741645528,61.0
1.3277583768669412,76.0
1.3303643795693298,59.0
1.3329703822717183,55.0
1.335576384974107,70.0
1.3381823876764953,65.0
1.340788390378884,49.0
1.3433943930812724,58.0
1.346000395783661,40.0
1.3486063984860495,28.0
1.3512124011884379,41.0
1.3538184038908263,47.0
1.3564244065932147,54.0
1.3590304092956034,58.0
1.3616364119979918,49.0
1.3642424147003804,51.0
1.3668484174027689,41.0
1.3694544201051575,34.0
1.372060422807546,47.0
1.3746664255099346,44.0
1.3772724282123228,32.0
1.3798784309147114,55.0
1.3824844336170998,52.0
1.3850904363194885,50.0
1.387696439021877,57.0
1.3903024417242653,35.0
1.392908444426654,33.0
1.3955144471290424,74.0
1.398120449831431,52.0
1.4007264525338194,54.0
1.4033324552362079,33.0
1.4059384579385963,48.0
1.408544460640985,57.0
1.4111504633433734,37.0
1.413756466045762,35.0
1.4163624687481504,46.0
1.418968471450539,48.0
1.4215744741529275,69.0
1.424180476855316,48.0
1.4267864795577045,47.0
1.4293924822600927,50.0
1.4319984849624814,76.0
1.4346044876648698,45.0
1.4372104903672585,47.0
1.4398164930696469,44.0
1.4424224957720355,41.0
1.445028498474424,66.0
1.4476345011768126,54.0
1.450240503879201,47.0
1.4528465065815896,53.0
1.4554525092839778,53.0
1.4580585119863663,57.0
1.460664514688755,57.0
1.4632705173911433,51.0
1.465876520093532,56.0
1.4684825227959204,44.0
1.471088525498309,45.0
1.4736945282006975,56.0
1.476300530903086,57.0
1.4789065336054745,50.0
1.481512536307863,45.0
1.4841185390102514,58.0
1.4867245417126398,51.0
1.4893305444150284,55.0
1.4919365471174169,55.0
1.4945425498198055,64.0
1.497148552522194,59.0
1.4997545552245826,56.0
1.502360557926971,74.0
1.5049665606293596,55.0
1.5075725633317478,43.0
1.5101785660341365,47.0
1.512784568736525,49.0
1.5153905714389135,70.0
1.517996574141302,46.0
1.5206025768436906,53.0
1.523208579546079,57.0
1.5258145822484674,61.0
1.528420584950856,62.0
1.5310265876532445,56.0
1.533632590355633,50.0
1.5362385930580214,59.0
1.53884459576041,57.0
1.5414505984627984,56.0
1.544056601165187,52.0
1.5466626038675755,47.0
1.5492686065699641,58.0
1.5518746092723525,53.0
1.5544806119747412,58.0
1.5570866146771296,62.0
1.5596926173795178,52.0
1.5622986200819065,36.0
1.5649046227842949,54.0
1.5675106254866835,59.0
1.570116628189072,45.0
1.5727226308914606,49.0
1.575328633593849,51.0
1.5779346362962376,48.0
1.580540638998626,43.0
1.5831466417010147,61.0
1.585752644403403,58.0
1.5883586471057913,62.0
1.59096464980818,51.0
1.5935706525105684,57.0
1.596176655212957,59.0
1.5987826579153455,40.0
1.601388660617734,45.0
1.6039946633201225,38.0
1.6066006660225112,44.0
1.6092066687248996,61.0
1.611812671427288,76.0
1.6144186741296764,75.0
1.617024676832065,44.0
1.6196306795344535,47.0
1.622236682236842,59.0
1.6248426849392306,47.0
1.627448687641619,48.0
1.6300546903440076,54.0
1.632660693046396,59.0
1.6352666957487847,57.0
1.637872698451173,52.0
1.6404787011535615,52.0
1.64308470385595,60.0
1.6456907065583386,61.0
1.648296709260727,46.0
1.6509027119631157,58.0
1.653508714665504,57.0
1.6561147173678925,49.0
1.6587207200702812,45.0
1.6613267227726696,54.0
1.663932725475058,52.0
1.6665387281774464,37.0
1.669144730879835,55.0
1.6717507335822235,49.0
1.6743567362846121,37.0
1.6769627389870005,47.0
1.6795687416893892,50.0
1.6821747443917776,59.0
1.6847807470941663,64.0
1.6873867497965547,68.0
1.6899927524989429,44.0
1.6925987552013315,55.0
1.69520475790372,60.0
1.6978107606061086,62.0
1.700416763308497,71.0
1.7030227660108856,55.0
1.705628768713274,32.0
1.7082347714156627,48.0
1.7108407741180511,47.0
1.7134467768204398,72.0
1.716052779522828,58.0
1.7186587822252164,57.0
1.721264784927605,44.0
1.7238707876299935,37.0
1.726476790332382,48.0
1.7290827930347705,43.0
1.7316887957371592,73.0
1.7342947984395476,55.0
1.7369008011419362,57.0
1.7395068038443247,66.0
1.742112806546713,47.0
1.7447188092491015,66.0
1.7473248119514901,48.0
1.7499308146538786,33.0
1.752536817356267,38.0
1.7551428200586556,42.0
1.757748822761044,61.0
1.7603548254634327,45.0
1.7629608281658211,46.0
1.7655668308682098,51.0
1.768172833570598,55.0
1.7707788362729866,52.0
1.773384838975375,39.0
1.7759908416777637,48.0
1.778596844380152,41.0
1.7812028470825407,47.0
1.7838088497849292,48.0
1.7864148524873176,59.0
1.7890208551897062,50.0
1.7916268578920946,67.0
1.794232860594483,63.0
1.7968388632968715,61.0
1.7994448659992601,57.0
1.8020508687016485,58.0
1.8046568714040372,57.0
1.8072628741064256,52.0
1.8098688768088143,59.0
1.8124748795112027,46.0
1.8150808822135913,58.0
1.8176868849159797,38.0
1.820292887618368,48.0
1.8228988903207566,47.0
1.825504893023145,48.0
1.8281108957255336,51.0
1.830716898427922,39.0
1.8333229011303107,43.0
1.8359289038326991,38.0
1.8385349065350878,48.0
1.8411409092374762,41.0
1.8437469119398648,42.0
1.846352914642253,42.0
1.8489589173446415,49.0
1.85156492004703,32.0
1.8541709227494185,52.0
1.8567769254518072,32.0
1.8593829281541956,50.0
1.8619889308565842,37.0
1.8645949335589727,50.0
1.8672009362613613,54.0
1.8698069389637497,55.0
1.8724129416661381,52.0
1.8750189443685266,55.0
1.8776249470709152,52.0
1.8802309497733036,53.0
1.882836952475692,46.0
1.8854429551780807,51.0
1.8880489578804691,66.0
1.8906549605828578,51.0
1.8932609632852462,48.0
1.8958669659876348,59.0
1.898472968690023,61.0
1.9010789713924117,47.0
1.9036849740948,45.0
1.9062909767971887,48.0
1.9088969794995772,39.0
1.9115029822019658,42.0
1.9141089849043542,47.0
1.9167149876067426,59.0
1.9193209903091313,43.0
1.9219269930115197,56.0
1.9245329957139081,56.0
1.9271389984162965,54.0
1.9297450011186852,53.0
1.9323510038210736,69.0
1.9349570065234623,50.0
1.9375630092258507,52.0
1.9401690119282393,48.0
1.9427750146306277,57.0
1.9453810173330164,55.0
1.9479870200354048,60.0
1.950593022737793,57.0
1.9531990254401816,64.0
1.95580502814257,70.0
1.9584110308449587,55.0
1.9610170335473471,39.0
1.9636230362497358,48.0
1.9662290389521242,48.0
1.9688350416545128,62.0
1.9714410443569013,81.0
1.97404704705929,62.0
1.976653049761678,54.0
1.9792590524640665,58.0
1.9818650551664552,58.0
1.9844710578688436,51.0
1.9870770605712322,52.0
1.9896830632736207,40.0
1.9922890659760093,58.0
1.9948950686783977,41.0
1.9975010713807864,30.0
2.000107074083175,55.0
2.002713076785563,37.0
2.005319079487952,43.0
2.00792508219034,47.0
2.0105310848927287,42.0
2.0131370875951173,54.0
2.0157430902975055,45.0
2.018349092999894,54.0
2.020955095702283,49.0
2.0235610984046715,55.0
2.0261671011070597,54.0
2.0287731038094483,63.0
2.0313791065118365,42.0
2.033985109214225,65.0
2.036591111916614,44.0
2.0391971146190024,52.0
2.0418031173213906,47.0
2.0444091200237793,51.0
2.047015122726168,38.0
2.049621125428556,52.0
2.0522271281309448,45.0
2.0548331308333334,32.0
2.0574391335357216,43.0
2.0600451362381103,40.0
2.062651138940499,56.0
2.065257141642887,58.0
2.0678631443452757,54.0
2.0704691470476644,62.0
2.073075149750053,52.0
2.0756811524524412,52.0
2.07828715515483,58.0
2.0808931578572185,45.0
2.0834991605596067,56.0
2.0861051632619954,70.0
2.0887111659643836,47.0
2.091317168666772,39.0
2.093923171369161,41.0
2.0965291740715495,59.0
2.0991351767739377,57.0
2.1017411794763263,53.0
2.104347182178715,43.0
2.1069531848811036,45.0
2.109559187583492,55.0
2.11216519028588,56.0
2.1147711929882687,47.0
2.1173771956906573,59.0
2.119983198393046,57.0
2.122589201095434,72.0
2.125195203797823,53.0
2.1278012065002114,59.0
2.1304072092026,76.0
2.1330132119049883,76.0
2.135619214607377,52.0
2.138225217309765,63.0
2.1408312200121538,60.0
2.1434372227145424,52.0
2.1460432254169306,53.0
2.1486492281193197,53.0
2.151255230821708,35.0
2.1538612335240965,60.0
2.1564672362264847,63.0
2.159073238928874,65.0
2.161679241631262,51.0
2.1642852443336507,57.0
2.166891247036039,54.0
2.169497249738428,58.0
2.172103252440816,59.0
2.1747092551432043,32.0
2.177315257845593,43.0
2.179921260547981,46.0
2.1825272632503703,47.0
2.1851332659527585,49.0
2.187739268655147,64.0
2.1903452713575353,56.0
2.1929512740599244,50.0
2.1955572767623126,48.0
2.1981632794647012,66.0
2.2007692821670894,59.0
2.203375284869478,49.0
2.2059812875718667,48.0
2.208587290274255,54.0
2.2111932929766436,38.0
2.2137992956790318,42.0
2.216405298381421,41.0
2.219011301083809,54.0
2.2216173037861977,48.0
2.224223306488586,55.0
2.2268293091909745,48.0
2.229435311893363,66.0
2.2320413145957514,39.0
2.23464731729814,47.0
2.2372533200005287,63.0
2.2398593227029173,44.0
2.2424653254053055,50.0
2.245071328107694,61.0
2.2476773308100824,57.0
2.2502833335124715,57.0
2.2528893362148597,65.0
2.255495338917248,55.0
2.2581013416196365,53.0
2.260707344322025,42.0
2.263313347024414,46.0
2.265919349726802,50.0
2.2685253524291906,56.0
2.2711313551315793,52.0
2.273737357833968,37.0
2.276343360536356,34.0
2.2789493632387443,41.0
2.281555365941133,39.0
2.2841613686435216,56.0
2.2867673713459102,60.0
2.2893733740482984,49.0
2.291979376750687,46.0
2.2945853794530757,47.0
2.2971913821554644,53.0
2.2997973848578526,50.0
2.302403387560241,67.0
2.30500939026263,48.0
2.307615392965018,43.0
2.3102213956674067,53.0
2.312827398369795,45.0
2.3154334010721835,56.0
2.318039403774572,60.0
2.320645406476961,43.0
2.323251409179349,65.0
2.3258574118817377,78.0
2.3284634145841263,46.0
2.3310694172865145,60.0
2.333675419988903,44.0
2.3362814226912914,57.0
2.3388874253936804,50.0
2.3414934280960686,60.0
2.3440994307984573,68.0
2.3467054335008455,49.0
2.349311436203234,47.0
2.3519174389056228,45.0
2.3545234416080114,43.0
2.3571294443103996,36.0
2.359735447012788,65.0
2.362341449715177,44.0
2.364947452417565,29.0
2.3675534551199537,44.0
2.370159457822342,47.0
2.372765460524731,65.0
2.3753714632271192,83.0
2.377977465929508,51.0
2.380583468631896,67.0
2.3831894713342843,64.0
2.3857954740366734,56.0
2.3884014767390616,58.0
2.39100747944145,60.0
2.3936134821438384,59.0
2.3962194848462275,59.0
2.3988254875486157,57.0
2.4014314902510043,48.0
2.4040374929533925,76.0
2.4066434956557816,57.0
2.40924949835817,42.0
2.411855501060558,46.0
2.4144615037629467,58.0
2.417067506465335,61.0
2.419673509167724,51.0
2.422279511870112,34.0
2.424885514572501,44.0
2.427491517274889,50.0
2.430097519977278,67.0
2.4327035226796663,37.0
2.4353095253820545,56.0
2.437915528084443,62.0
2.4405215307868313,68.0
2.4431275334892204,53.0
2.4457335361916086,71.0
2.4483395388939972,45.0
2.4509455415963854,61.0
2.4535515442987745,60.0
2.4561575470011627,50.0
2.4587635497035514,53.0
2.4613695524059396,48.0
2.463975555108328,64.0
2.466581557810717,71.0
2.469187560513105,66.0
2.4717935632154937,45.0
2.474399565917882,51.0
2.477005568620271,66.0
2.479611571322659,56.0
2.482217574025048,73.0
2.484823576727436,50.0
2.4874295794298247,38.0
2.4900355821322133,55.0
2.4926415848346015,41.0
2.49524758753699,53.0
2.497853590239379,44.0
2.5004595929417675,72.0
2.5030655956441556,74.0
2.5056715983465443,70.0
2.5082776010489325,54.0
2.5108836037513216,65.0
2.51348960645371,50.0
2.516095609156098,41.0
2.5187016118584866,55.0
2.5213076145608753,48.0
2.523913617263264,53.0
2.526519619965652,57.0
2.5291256226680408,58.0
2.5317316253704294,49.0
2.534337628072818,46.0
2.5369436307752062,52.0
2.5395496334775944,55.0
2.542155636179983,50.0
2.5447616388823717,55.0
2.5473676415847604,47.0
2.5499736442871486,60.0
2.552579646989537,58.0
2.555185649691926,72.0
2.5577916523943145,79.0
2.5603976550967027,71.0
2.5630036577990913,65.0
2.56560966050148,59.0
2.568215663203868,75.0
2.570821665906257,40.0
2.573427668608645,49.0
2.5760336713110337,49.0
2.5786396740134223,48.0
2.581245676715811,52.0
2.583851679418199,60.0
2.586457682120588,60.0
2.5890636848229764,56.0
2.5916696875253646,44.0
2.5942756902277533,47.0
2.5968816929301415,48.0
2.5994876956325306,54.0
2.6020936983349188,59.0
2.6046997010373074,42.0
2.6073057037396956,55.0
2.6099117064420843,54.0
2.612517709144473,43.0
2.6151237118468615,45.0
2.6177297145492497,49.0
2.620335717251638,59.0
2.622941719954027,51.0
2.6255477226564152,48.0
2.628153725358804,64.0
2.630759728061192,49.0
2.633365730763581,55.0
2.6359717334659694,46.0
2.638577736168358,59.0
2.641183738870746,60.0
2.6437897415731344,68.0
2.6463957442755235,75.0
2.6490017469779117,67.0
2.6516077496803003,67.0
2.6542137523826885,72.0
2.6568197550850776,46.0
2.659425757787466,53.0
2.6620317604898545,65.0
2.6646377631922427,42.0
2.6672437658946317,51.0
2.66984976859702,56.0
2.672455771299408,44.0
2.675061774001797,58.0
2.677667776704185,51.0
2.680273779406574,56.0
2.6828797821089623,69.0
2.685485784811351,57.0
2.688091787513739,51.0
2.690697790216128,66.0
2.6933037929185164,62.0
2.695909795620905,40.0
2.6985157983232932,60.0
2.7011218010256814,54.0
2.7037278037280705,62.0
2.7063338064304587,54.0
2.7089398091328474,52.0
2.7115458118352356,47.0
2.7141518145376247,61.0
2.716757817240013,68.0
2.7193638199424015,83.0
2.7219698226447897,59.0
2.7245758253471783,57.0
2.727181828049567,45.0
2.729787830751955,55.0
2.732393833454344,49.0
2.734999836156732,66.0
2.737605838859121,60.0
2.7402118415615093,65.0
2.742817844263898,64.0
2.745423846966286,50.0
2.7480298496686753,58.0
2.7506358523710635,66.0
2.7532418550734516,68.0
2.7558478577758403,68.0
2.758453860478229,72.0
2.7610598631806176,63.0
2.763665865883006,58.0
2.7662718685853944,56.0
2.7688778712877826,54.0
2.7714838739901717,54.0
2.77408987669256,40.0
2.776695879394948,52.0
2.7793018820973368,44.0
2.7819078847997254,54.0
2.784513887502114,56.0
2.7871198902045022,55.0
2.789725892906891,65.0
2.7923318956092795,56.0
2.794937898311668,55.0
2.7975439010140564,51.0
2.800149903716445,60.0
2.802755906418833,75.0
2.805361909121222,65.0
2.8079679118236105,58.0
2.8105739145259987,60.0
2.8131799172283873,55.0
2.815785919930776,49.0
2.8183919226331646,64.0
2.820997925335553,49.0
2.8236039280379415,42.0
2.82620993074033,58.0
2.8288159334427183,61.0
2.831421936145107,83.0
2.834027938847495,46.0
2.836633941549884,54.0
2.8392399442522724,41.0
2.841845946954661,52.0
2.8444519496570493,41.0
2.847057952359438,45.0
2.8496639550618266,57.0
2.852269957764215,64.0
