Time[ns],Counts
34.7599998611059,1809.54638671875
34.76999986106593,1857.37744140625
34.77999986102598,1808.37451171875
34.78999986098602,1803.794921875
34.79999986094606,1878.13720703125
34.8099998609061,1817.21826171875
34.81999986086615,1799.572265625
34.82999986082619,1790.72216796875
34.83999986078623,1747.9189453125
34.84999986074627,1750.3681640625
34.85999986070632,1689.140625
34.869999860666354,1765.9462890625
34.8799998606264,1845.24267578125
34.88999986058644,1694.62548828125
34.89999986054648,1714.328125
34.909999860506524,1723.37841796875
34.91999986046657,1745.3486328125
34.929999860426605,1676.90087890625
34.93999986038665,1672.90234375
34.94999986034669,1700.89794921875
34.95999986030674,1642.66748046875
34.969999860266775,1637.79443359375
34.97999986022682,1649.17236328125
34.98999986018686,1636.74853515625
34.9999998601469,1709.75537109375
35.009999860106944,1669.19970703125
35.01999986006699,1655.07763671875
35.029999860027026,1668.5
35.03999985998707,1642.359375
35.049999859947114,1659.63818359375
35.05999985990715,1610.3046875
35.069999859867195,1676.04248046875
35.07999985982724,1582.8994140625
35.08999985978728,1655.53173828125
35.09999985974732,1663.31201171875
35.109999859707365,1603.97607421875
35.1199998596674,1633.68017578125
35.129999859627446,1518.87744140625
35.13999985958749,1598.8515625
35.149999859547535,1522.05078125
35.15999985950757,1564.20458984375
35.169999859467616,1611.12060546875
35.17999985942766,1577.40185546875
35.1899998593877,1579.76953125
35.19999985934774,1509.82080078125
35.209999859307786,1530.916015625
35.21999985926782,1551.515625
35.22999985922787,1557.474609375
35.23999985918791,1533.994140625
35.24999985914795,1547.41015625
35.25999985910799,1485.14013671875
35.26999985906804,1521.6904296875
35.27999985902808,1573.85693359375
35.28999985898812,1490.11328125
35.29999985894816,1442.0595703125
35.309999858908206,1482.8251953125
35.31999985886824,1515.88623046875
35.32999985882829,1470.7978515625
35.33999985878833,1450.5146484375
35.34999985874837,1498.3740234375
35.35999985870841,1461.130859375
35.36999985866846,1511.9755859375
35.379999858628494,1415.56298828125
35.38999985858854,1442.92578125
35.39999985854858,1395.03759765625
35.40999985850862,1444.42431640625
35.419999858468664,1462.0068359375
35.42999985842871,1462.2431640625
35.439999858388745,1433.15576171875
35.44999985834879,1472.048828125
35.459999858308834,1369.6240234375
35.46999985826888,1406.5771484375
35.479999858228915,1334.10888671875
35.48999985818896,1345.4306640625
35.499999858149,1375.3515625
35.50999985810904,1435.408203125
35.519999858069085,1393.8720703125
35.52999985802913,1307.1767578125
35.539999857989166,1288.9814453125
35.54999985794921,1347.07080078125
35.559999857909254,1326.939453125
35.56999985786929,1345.5263671875
35.579999857829335,1314.41064453125
35.58999985778938,1389.43359375
35.599999857749424,1279.43603515625
35.60999985770946,1321.21875
35.619999857669505,1266.298828125
35.62999985762955,1297.21142578125
35.639999857589586,1333.44140625
35.64999985754963,1272.69775390625
35.659999857509675,1266.24560546875
35.66999985746971,1243.84814453125
35.679999857429756,1277.2822265625
35.6899998573898,1199.921875
35.69999985734984,1238.96337890625
35.70999985730988,1234.35595703125
35.719999857269926,1251.77587890625
35.72999985722996,1223.39404296875
35.73999985719001,1190.54052734375
35.74999985715005,1239.76953125
35.75999985711009,1249.3740234375
35.76999985707013,1253.28466796875
35.77999985703018,1253.646484375
35.78999985699022,1191.55078125
35.79999985695026,1225.83056640625
35.8099998569103,1170.75927734375
35.819999856870346,1197.33251953125
35.82999985683038,1239.18017578125
35.83999985679043,1193.18994140625
35.84999985675047,1251.32568359375
35.85999985671051,1231.6865234375
35.86999985667055,1152.845703125
35.8799998566306,1153.017578125
35.889999856590634,1206.67724609375
35.89999985655068,1108.0869140625
35.90999985651072,1162.3232421875
35.91999985647077,1140.8740234375
35.929999856430804,1184.68603515625
35.93999985639085,1142.2255859375
35.94999985635089,1158.03173828125
35.95999985631093,1151.06005859375
35.969999856270974,1166.41748046875
35.97999985623102,1157.15625
35.989999856191055,1110.671875
35.9999998561511,1081.5244140625
36.00999985611114,1082.7607421875
36.01999985607118,1094.50927734375
36.029999856031225,1141.2255859375
36.03999985599127,1101.22607421875
36.049999855951306,1142.53369140625
36.05999985591135,1119.9921875
36.069999855871394,1089.29052734375
36.07999985583143,1048.95849609375
36.089999855791476,1106.46484375
36.09999985575152,1144.52978515625
36.109999855711564,1115.2373046875
36.1199998556716,1033.01171875
36.129999855631645,1048.16943359375
36.13999985559169,1086.98681640625
36.14999985555173,1019.54833984375
36.15999985551177,1006.154296875
36.169999855471815,1076.73388671875
36.17999985543185,1014.841796875
36.189999855391896,1045.197265625
36.19999985535194,992.6005859375
36.20999985531198,1083.08935546875
36.21999985527202,1076.1337890625
36.229999855232066,1016.27197265625
36.23999985519211,998.22509765625
36.24999985515215,1021.03271484375
36.25999985511219,1019.8369140625
36.269999855072236,1028.79931640625
36.27999985503227,1034.55126953125
36.28999985499232,995.3310546875
36.29999985495236,990.8349609375
36.3099998549124,969.7548828125
36.31999985487244,974.9501953125
36.32999985483249,980.1357421875
36.339999854792524,951.09814453125
36.34999985475257,947.6416015625
36.35999985471261,999.4384765625
36.36999985467265,964.81005859375
36.37999985463269,991.408203125
36.38999985459274,939.3095703125
36.399999854552775,921.142578125
36.40999985451282,957.9052734375
36.41999985447286,943.79638671875
36.42999985443291,948.349609375
36.439999854392944,966.82958984375
36.44999985435299,958.3857421875
36.45999985431303,892.43115234375
36.46999985427307,912.66259765625
36.479999854233114,963.18701171875
36.48999985419316,938.9541015625
36.499999854153195,957.1220703125
36.50999985411324,940.81982421875
36.51999985407328,950.10302734375
36.52999985403332,935.93017578125
36.539999853993365,911.662109375
36.54999985395341,891.16943359375
36.55999985391345,915.7939453125
36.56999985387349,928.17431640625
36.579999853833534,950.51416015625
36.58999985379358,909.90283203125
36.599999853753616,861.462890625
36.60999985371366,865.025390625
36.619999853673704,885.4833984375
36.62999985363374,876.482421875
36.639999853593785,848.314453125
36.64999985355383,919.14404296875
36.65999985351387,892.54443359375
36.66999985347391,855.3896484375
36.679999853433955,852.03515625
36.68999985339399,897.0703125
36.699999853354036,815.87109375
36.70999985331408,830.3095703125
36.71999985327412,860.28515625
36.72999985323416,841.77490234375
36.739999853194206,836.3369140625
36.74999985315425,817.7158203125
36.75999985311429,863.44677734375
36.76999985307433,871.958984375
36.779999853034376,813.609375
36.78999985299441,812.64208984375
36.79999985295446,806.37890625
36.8099998529145,772.72412109375
36.81999985287454,804.45947265625
36.82999985283458,797.384765625
36.83999985279463,818.06884765625
36.849999852754664,813.6298828125
36.85999985271471,787.41748046875
36.86999985267475,783.43115234375
36.879999852634796,798.0029296875
36.88999985259483,796.60546875
36.89999985255488,840.73974609375
36.90999985251492,768.45166015625
36.91999985247496,822.55419921875
36.929999852435,749.15771484375
36.93999985239505,767.548828125
36.949999852355084,786.88232421875
36.95999985231513,758.04248046875
36.96999985227517,803.9912109375
36.97999985223521,711.52587890625
36.989999852195254,718.0869140625
36.9999998521553,759.70703125
37.009999852115335,775.2724609375
37.01999985207538,778.26220703125
37.029999852035424,751.08642578125
37.03999985199546,757.8798828125
37.049999851955505,789.216796875
37.05999985191555,777.1572265625
37.06999985187559,758.3583984375
37.07999985183563,762.89599609375
37.089999851795675,789.56298828125
37.09999985175572,694.494140625
37.109999851715756,771.07177734375
37.1199998516758,776.3583984375
37.129999851635844,752.66259765625
37.13999985159588,725.44384765625
37.149999851555926,722.60546875
37.15999985151597,678.533203125
37.16999985147601,729.41162109375
37.17999985143605,737.14697265625
37.189999851396095,674.95068359375
37.19999985135614,713.36962890625
37.20999985131618,733.90576171875
37.21999985127622,678.9365234375
37.229999851236265,653.33251953125
37.2399998511963,717.53466796875
37.249999851156346,711.8095703125
37.25999985111639,708.740234375
37.26999985107643,684.7109375
37.27999985103647,657.115234375
37.289999850996516,647.59716796875
37.29999985095655,676.60986328125
37.3099998509166,711.51806640625
37.31999985087664,694.822265625
37.32999985083668,688.064453125
37.33999985079672,666.72265625
37.34999985075677,723.3955078125
37.359999850716804,625.28759765625
37.36999985067685,686.36669921875
37.37999985063689,657.4375
37.389999850596936,625.94091796875
37.39999985055697,624.05078125
37.40999985051702,627.42041015625
37.41999985047706,632.04248046875
37.4299998504371,649.15380859375
37.43999985039714,669.44384765625
37.44999985035719,651.01904296875
37.459999850317224,646.1396484375
37.46999985027727,613.00048828125
37.47999985023731,624.03515625
37.48999985019735,622.37841796875
37.499999850157394,654.5390625
37.50999985011744,593.04638671875
37.51999985007748,621.22314453125
37.52999985003752,628.7919921875
37.539999849997564,685.51123046875
37.54999984995761,595.44775390625
37.559999849917645,620.51953125
37.56999984987769,619.37646484375
37.57999984983773,619.82763671875
37.58999984979777,577.240234375
37.599999849757815,641.74951171875
37.60999984971786,618.61376953125
37.619999849677896,620.5615234375
37.62999984963794,637.37255859375
37.639999849597984,616.31982421875
37.64999984955802,572.63525390625
37.659999849518066,594.404296875
37.66999984947811,593.90185546875
37.67999984943815,523.240234375
37.68999984939819,558.2451171875
37.699999849358235,606.0234375
37.70999984931828,591.91357421875
37.71999984927832,596.75634765625
37.72999984923836,612.71484375
37.739999849198405,600.607421875
37.74999984915844,576.86962890625
37.759999849118486,622.3779296875
37.76999984907853,609.91259765625
37.77999984903857,544.16796875
37.78999984899861,590.31396484375
37.799999848958656,564.5380859375
37.80999984891869,565.9052734375
37.81999984887874,532.40576171875
37.82999984883878,536.734375
37.839999848798826,552.66015625
37.84999984875886,552.3486328125
37.85999984871891,557.7783203125
37.86999984867895,520.47900390625
37.87999984863899,565.69921875
37.88999984859903,547.2880859375
37.89999984855908,529.7412109375
37.909999848519114,513.89013671875
37.91999984847916,562.38330078125
37.9299998484392,557.740234375
37.93999984839924,554.7958984375
37.94999984835928,518.53662109375
37.95999984831933,534.33203125
37.969999848279365,520.19970703125
37.97999984823941,474.69287109375
37.98999984819945,487.00830078125
37.99999984815949,549.0302734375
38.009999848119534,517.462890625
38.01999984807958,523.24658203125
38.02999984803962,537.78466796875
38.03999984799966,511.66259765625
38.049999847959704,506.384765625
38.05999984791975,517.16455078125
38.069999847879785,540.40234375
38.07999984783983,510.81005859375
38.089999847799874,490.650390625
38.09999984775991,499.77734375
38.109999847719955,563.95458984375
38.11999984768,508.2607421875
38.129999847640036,474.75634765625
38.13999984760008,480.03759765625
38.149999847560125,463.4599609375
38.15999984752017,506.451171875
38.169999847480206,487.3076171875
38.17999984744025,501.283203125
38.189999847400294,483.736328125
38.19999984736033,456.54443359375
38.209999847320375,510.18359375
38.21999984728042,528.96337890625
38.22999984724046,454.802734375
38.2399998472005,492.7421875
38.249999847160545,474.34716796875
38.25999984712058,434.66455078125
38.269999847080626,462.54638671875
38.27999984704067,436.56591796875
38.28999984700071,491.37255859375
38.29999984696075,509.18896484375
38.309999846920796,483.29345703125
38.31999984688083,442.98876953125
38.32999984684088,488.21240234375
38.33999984680092,452.02294921875
38.349999846760966,459.5869140625
38.359999846721,467.88037109375
38.36999984668105,439.259765625
38.37999984664109,466.93359375
38.38999984660113,442.56689453125
38.39999984656117,445.4326171875
38.40999984652122,443.1259765625
38.419999846481254,491.23193359375
38.4299998464413,429.25537109375
38.43999984640134,436.74951171875
38.44999984636138,449.9306640625
38.45999984632142,420.9150390625
38.46999984628147,417.4658203125
38.47999984624151,463.33349609375
38.48999984620155,419.10791015625
38.49999984616159,437.18359375
38.50999984612164,418.1826171875
38.519999846081674,402.5107421875
38.52999984604172,443.97119140625
38.53999984600176,419.1142578125
38.5499998459618,432.8232421875
38.559999845921844,419.99853515625
38.56999984588189,433.71533203125
38.579999845841925,407.20703125
38.58999984580197,403.283203125
38.599999845762014,434.94384765625
38.60999984572205,411.6884765625
38.619999845682095,373.0029296875
38.62999984564214,409.4736328125
38.639999845602176,385.4443359375
38.64999984556222,408.96240234375
38.659999845522265,364.8134765625
38.66999984548231,396.51171875
38.679999845442346,401.4853515625
38.68999984540239,393.48828125
38.699999845362434,407.2880859375
38.70999984532247,380.74072265625
38.719999845282516,373.970703125
38.72999984524256,409.771484375
38.7399998452026,375.72021484375
38.74999984516264,436.42822265625
38.759999845122685,377.658203125
38.76999984508272,392.04833984375
38.77999984504277,355.04736328125
38.78999984500281,411.85009765625
38.799999844962855,378.16650390625
38.80999984492289,406.29443359375
38.819999844882936,381.67578125
38.82999984484298,398.89892578125
38.83999984480302,368.65478515625
38.84999984476306,395.35546875
38.859999844723106,339.7294921875
38.86999984468314,374.3876953125
38.87999984464319,393.0751953125
38.88999984460323,413.37646484375
38.89999984456327,375.65283203125
38.90999984452331,386.48095703125
38.91999984448336,392.0517578125
38.929999844443394,353.75146484375
38.93999984440344,336.16357421875
38.94999984436348,353.9892578125
38.95999984432352,394.1845703125
38.969999844283564,366.3232421875
38.97999984424361,347.33447265625
38.98999984420365,350.99169921875
38.99999984416369,375.66845703125
39.00999984412373,343.59130859375
39.01999984408378,365.25927734375
39.029999844043815,355.96533203125
39.03999984400386,350.39892578125
39.0499998439639,335.431640625
39.05999984392394,343.53466796875
39.069999843883984,380.56396484375
39.07999984384403,294.3828125
39.089999843804065,370.30615234375
39.09999984376411,365.5576171875
39.109999843724154,325.80810546875
39.1199998436842,340.02587890625
39.129999843644235,300.20556640625
39.13999984360428,322.3017578125
39.14999984356432,366.43994140625
39.15999984352436,361.64794921875
39.169999843484405,332.44970703125
39.17999984344445,338.5908203125
39.189999843404486,324.0966796875
39.19999984336453,349.3349609375
39.209999843324574,334.4404296875
39.21999984328461,316.47509765625
39.229999843244656,356.11767578125
39.2399998432047,348.763671875
39.24999984316474,344.8125
39.25999984312478,358.96240234375
39.269999843084825,290.26611328125
39.27999984304486,331.23828125
39.28999984300491,359.4677734375
39.29999984296495,323.2587890625
39.309999842924995,326.1162109375
39.31999984288503,305.634765625
39.329999842845076,294.2158203125
39.33999984280512,308.7734375
39.34999984276516,330.96923828125
39.3599998427252,330.57275390625
39.369999842685246,303.3544921875
39.37999984264528,345.6376953125
39.38999984260533,302.73388671875
39.39999984256537,313.6181640625
39.40999984252541,333.755859375
39.41999984248545,335.62548828125
39.4299998424455,311.39990234375
39.43999984240554,298.2998046875
39.44999984236558,310.3046875
39.45999984232562,275.84716796875
39.46999984228567,304.69091796875
39.479999842245704,281.060546875
39.48999984220575,310.9384765625
39.49999984216579,318.69677734375
39.50999984212583,312.17333984375
39.51999984208587,282.6826171875
39.52999984204592,282.802734375
39.539999842005955,298.39013671875
39.549999841966,283.67236328125
39.55999984192604,278.810546875
39.56999984188608,279.0068359375
39.579999841846124,269.767578125
39.58999984180617,284.1728515625
39.599999841766206,328.51171875
39.60999984172625,286.1318359375
39.619999841686294,280.63818359375
39.62999984164634,295.36279296875
39.639999841606375,260.0947265625
39.64999984156642,294.41357421875
39.659999841526464,275.11083984375
39.6699998414865,262.64892578125
39.679999841446545,265.541015625
39.68999984140659,270.4501953125
39.699999841366626,303.568359375
39.70999984132667,285.82861328125
39.719999841286715,244.888671875
39.72999984124675,285.88525390625
39.739999841206796,268.79248046875
39.74999984116684,271.99951171875
39.759999841126884,266.70751953125
39.76999984108692,265.970703125
39.779999841046966,247.00244140625
39.78999984100701,284.73583984375
39.79999984096705,256.6142578125
39.80999984092709,276.3310546875
39.819999840887135,261.81494140625
39.82999984084717,272.96044921875
39.83999984080722,259.87158203125
39.84999984076726,253.0712890625
39.8599998407273,280.18505859375
39.86999984068734,257.10595703125
39.879999840647386,254.85009765625
39.88999984060742,249.9208984375
39.89999984056747,267.24951171875
39.90999984052751,234.8095703125
39.91999984048755,229.4091796875
39.92999984044759,254.9365234375
39.93999984040764,275.78662109375
39.94999984036768,245.00146484375
39.95999984032772,266.169921875
39.96999984028776,237.61669921875
39.97999984024781,270.83740234375
39.989999840207844,240.8330078125
39.99999984016789,237.9169921875
40.00999984012793,221.88330078125
40.01999984008797,236.19482421875
40.02999984004801,226.42724609375
40.03999984000806,240.9560546875
40.049999839968095,234.85107421875
40.05999983992814,220.603515625
40.06999983988818,229.7294921875
40.07999983984823,243.654296875
40.089999839808264,246.0166015625
40.09999983976831,242.044921875
40.10999983972835,247.23583984375
40.11999983968839,228.298828125
40.129999839648434,234.12841796875
40.13999983960848,225.26123046875
40.149999839568515,220.97900390625
40.15999983952856,225.2421875
40.169999839488604,235.8388671875
40.17999983944864,218.35009765625
40.189999839408685,232.73095703125
40.19999983936873,234.181640625
40.209999839328766,223.72216796875
40.21999983928881,246.80419921875
40.229999839248855,205.15283203125
40.23999983920889,243.7783203125
40.249999839168936,229.33349609375
40.25999983912898,246.4033203125
40.269999839089024,221.24560546875
40.27999983904906,230.13427734375
40.289999839009106,220.1162109375
40.29999983896915,224.228515625
40.30999983892919,205.40673828125
40.31999983888923,227.71826171875
40.329999838849275,250.6259765625
40.33999983880931,211.8779296875
40.34999983876936,211.404296875
40.3599998387294,218.873046875
40.36999983868944,202.68212890625
40.37999983864948,238.8583984375
40.389999838609526,223.27099609375
40.39999983856957,214.87060546875
40.40999983852961,234.65478515625
40.41999983848965,218.279296875
40.429999838449696,225.63623046875
40.43999983840973,194.5302734375
40.44999983836978,207.24267578125
40.45999983832982,224.857421875
40.46999983828986,194.58837890625
40.4799998382499,212.96337890625
40.48999983820995,205.6865234375
40.499999838169984,204.87646484375
40.50999983813003,208.0087890625
40.51999983809007,198.64990234375
40.52999983805011,223.3369140625
40.539999838010154,208.14990234375
40.5499998379702,208.5458984375
40.559999837930235,208.53759765625
40.56999983789028,185.44482421875
40.57999983785032,210.81103515625
40.58999983781037,198.56201171875
40.599999837770405,199.6962890625
40.60999983773045,189.46923828125
40.61999983769049,199.7607421875
40.62999983765053,199.87060546875
40.639999837610574,167.4638671875
40.64999983757062,167.0146484375
40.659999837530655,200.20361328125
40.6699998374907,191.67431640625
40.679999837450744,189.7255859375
40.68999983741078,187.26611328125
40.699999837370825,197.12841796875
40.70999983733087,173.58642578125
40.71999983729091,205.521484375
40.72999983725095,209.70849609375
40.739999837210995,206.29541015625
40.74999983717104,194.32275390625
40.759999837131076,192.18310546875
40.76999983709112,197.5517578125
40.779999837051164,197.81982421875
40.7899998370112,203.1015625
40.799999836971246,169.775390625
40.80999983693129,194.15869140625
40.81999983689133,194.6337890625
40.82999983685137,168.1220703125
40.839999836811415,179.86865234375
40.84999983677145,208.82470703125
40.8599998367315,174.08740234375
40.86999983669154,189.2666015625
40.87999983665158,178.20458984375
40.88999983661162,167.681640625
40.899999836571666,160.5654296875
40.90999983653171,176.43896484375
40.91999983649175,169.64599609375
40.92999983645179,196.68017578125
40.939999836411836,193.2451171875
40.94999983637187,166.5927734375
40.95999983633192,199.7080078125
40.96999983629196,175.50244140625
40.979999836252,169.8466796875
40.98999983621204,157.0205078125
40.99999983617209,182.23583984375
41.009999836132124,155.48681640625
41.01999983609217,160.83544921875
41.02999983605221,156.56103515625
41.03999983601226,170.22607421875
41.049999835972294,184.3095703125
