Time[s],Counts
0.21571580939413337,49.0
0.218299232261129,42.0
0.22088265512812458,35.0
0.2234660779951202,41.0
0.2260495008621158,40.0
0.22863292372911143,43.0
0.23121634659610701,32.0
0.23379976946310263,39.0
0.23638319233009822,35.0
0.23896661519709386,42.0
0.24155003806408945,44.0
0.24413346093108507,33.0
0.24671688379808066,57.0
0.2493003066650763,42.0
0.2518837295320719,42.0
0.25446715239906753,38.0
0.2570505752660631,56.0
0.2596339981330587,54.0
0.26221742100005435,52.0
0.26480084386704994,43.0
0.26738426673404553,44.0
0.26996768960104117,60.0
0.2725511124680367,54.0
0.27513453533503235,45.0
0.27771795820202794,41.0
0.2803013810690236,38.0
0.2828848039360192,35.0
0.28546822680301476,34.0
0.2880516496700104,37.0
0.290635072537006,39.0
0.29321849540400163,42.0
0.2958019182709972,51.0
0.2983853411379928,43.0
0.30096876400498845,45.0
0.30355218687198404,41.0
0.30613560973897963,49.0
0.3087190326059753,46.0
0.31130245547297086,31.0
0.3138858783399665,35.0
0.3164693012069621,53.0
0.3190527240739577,27.0
0.3216361469409533,37.0
0.3242195698079489,49.0
0.32680299267494456,64.0
0.3293864155419401,41.0
0.33196983840893574,28.0
0.3345532612759314,38.0
0.33713668414292697,42.0
0.3397201070099226,57.0
0.34230352987691814,52.0
0.3448869527439138,36.0
0.34747037561090943,26.0
0.350053798477905,51.0
0.3526372213449006,44.0
0.3552206442118962,25.0
0.35780406707889184,48.0
0.3603874899458875,33.0
0.362970912812883,55.0
0.36555433567987866,46.0
0.36813775854687425,34.0
0.3707211814138699,28.0
0.37330460428086554,39.0
0.37588802714786107,38.0
0.3784714500148567,35.0
0.3810548728818523,34.0
0.38363829574884795,48.0
0.38622171861584353,52.0
0.3888051414828391,37.0
0.39138856434983477,49.0
0.39397198721683035,47.0
0.39655541008382594,49.0
0.3991388329508216,40.0
0.4017222558178172,42.0
0.4043056786848128,44.0
0.4068891015518084,55.0
0.409472524418804,40.0
0.41205594728579964,44.0
0.41463937015279523,54.0
0.41722279301979087,44.0
0.4198062158867864,30.0
0.42238963875378205,55.0
0.4249730616207777,34.0
0.4275564844877733,28.0
0.4301399073547689,35.0
0.43272333022176446,50.0
0.4353067530887601,50.0
0.43789017595575574,56.0
0.44047359882275133,68.0
0.4430570216897469,52.0
0.4456404445567425,55.0
0.44822386742373815,52.0
0.4508072902907338,56.0
0.45339071315772933,47.0
0.455974136024725,40.0
0.45855755889172056,44.0
0.4611409817587162,53.0
0.46372440462571185,41.0
0.4663078274927074,37.0
0.468891250359703,20.0
0.4714746732266986,40.0
0.47405809609369426,41.0
0.47664151896068985,31.0
0.47922494182768544,36.0
0.4818083646946811,34.0
0.48439178756167667,38.0
0.4869752104286723,63.0
0.4895586332956679,76.0
0.4921420561626635,45.0
0.49472547902965913,52.0
0.4973089018966548,63.0
0.4998923247636503,58.0
0.502475747630646,43.0
0.5050591704976415,51.0
0.5076425933646371,54.0
0.5102260162316328,41.0
0.5128094390986284,47.0
0.5153928619656241,35.0
0.5179762848326196,37.0
0.5205597076996152,34.0
0.5231431305666109,37.0
0.5257265534336064,26.0
0.5283099763006021,55.0
0.5308933991675976,40.0
0.5334768220345932,45.0
0.5360602449015889,42.0
0.5386436677685845,59.0
0.54122709063558,48.0
0.5438105135025757,62.0
0.5463939363695712,57.0
0.548977359236567,51.0
0.5515607821035625,52.0
0.554144204970558,43.0
0.5567276278375538,28.0
0.5593110507045493,55.0
0.5618944735715449,50.0
0.5644778964385406,28.0
0.5670613193055362,33.0
0.5696447421725318,40.0
0.5722281650395273,45.0
0.574811587906523,49.0
0.5773950107735186,84.0
0.5799784336405142,74.0
0.5825618565075099,61.0
0.5851452793745054,71.0
0.587728702241501,65.0
0.5903121251084967,42.0
0.5928955479754923,75.0
0.5954789708424878,33.0
0.5980623937094834,50.0
0.6006458165764791,46.0
0.6032292394434747,53.0
0.6058126623104703,43.0
0.6083960851774659,55.0
0.6109795080444616,61.0
0.6135629309114571,50.0
0.6161463537784528,57.0
0.6187297766454484,56.0
0.6213131995124439,62.0
0.6238966223794395,43.0
0.6264800452464352,43.0
0.6290634681134307,62.0
0.6316468909804264,55.0
0.634230313847422,61.0
0.6368137367144177,78.0
0.6393971595814132,71.0
0.6419805824484088,63.0
0.6445640053154045,52.0
0.6471474281824,49.0
0.6497308510493957,58.0
0.6523142739163913,41.0
0.6548976967833868,41.0
0.6574811196503825,62.0
0.6600645425173781,59.0
0.6626479653843738,61.0
0.6652313882513693,60.0
0.6678148111183649,37.0
0.6703982339853606,43.0
0.6729816568523561,51.0
0.6755650797193518,72.0
0.6781485025863474,56.0
0.6807319254533429,70.0
0.6833153483203386,56.0
0.6858987711873342,48.0
0.6884821940543298,51.0
0.6910656169213254,34.0
0.693649039788321,46.0
0.6962324626553167,65.0
0.6988158855223122,47.0
0.7013993083893079,50.0
0.7039827312563035,48.0
0.706566154123299,63.0
0.7091495769902946,39.0
0.7117329998572903,63.0
0.7143164227242859,62.0
0.7168998455912815,51.0
0.7194832684582771,47.0
0.7220666913252727,42.0
0.7246501141922683,37.0
0.727233537059264,37.0
0.7298169599262596,47.0
0.7324003827932551,49.0
0.7349838056602507,61.0
0.7375672285272464,59.0
0.740150651394242,56.0
0.7427340742612375,46.0
0.7453174971282333,52.0
0.7479009199952288,42.0
0.7504843428622244,39.0
0.7530677657292201,38.0
0.7556511885962156,51.0
0.7582346114632112,57.0
0.7608180343302068,46.0
0.7634014571972025,57.0
0.7659848800641981,60.0
0.7685683029311936,63.0
0.7711517257981894,50.0
0.7737351486651849,71.0
0.7763185715321804,56.0
0.7789019943991762,64.0
0.7814854172661717,47.0
0.7840688401331674,49.0
0.7866522630001629,45.0
0.7892356858671585,49.0
0.7918191087341542,71.0
0.7944025316011497,51.0
0.7969859544681455,47.0
0.799569377335141,62.0
0.8021528002021365,68.0
0.8047362230691323,44.0
0.8073196459361278,53.0
0.8099030688031235,57.0
0.812486491670119,39.0
0.8150699145371146,48.0
0.8176533374041103,39.0
0.8202367602711058,45.0
0.8228201831381015,46.0
0.8254036060050971,68.0
0.8279870288720926,63.0
0.8305704517390884,51.0
0.8331538746060839,44.0
0.8357372974730795,49.0
0.8383207203400751,60.0
0.8409041432070707,40.0
0.8434875660740664,66.0
0.8460709889410619,69.0
0.8486544118080576,72.0
0.8512378346750532,53.0
0.8538212575420487,63.0
0.8564046804090444,61.0
0.85898810327604,77.0
0.8615715261430356,64.0
0.8641549490100312,51.0
0.8667383718770268,46.0
0.8693217947440224,51.0
0.871905217611018,51.0
0.8744886404780137,41.0
0.8770720633450093,30.0
0.8796554862120048,64.0
0.8822389090790005,56.0
0.8848223319459961,53.0
0.8874057548129917,48.0
0.8899891776799872,69.0
0.892572600546983,60.0
0.8951560234139785,34.0
0.8977394462809741,45.0
0.9003228691479698,53.0
0.9029062920149653,64.0
0.905489714881961,64.0
0.9080731377489566,62.0
0.9106565606159522,68.0
0.9132399834829478,51.0
0.9158234063499433,53.0
0.9184068292169391,60.0
0.9209902520839346,37.0
0.9235736749509301,61.0
0.9261570978179259,60.0
0.9287405206849214,74.0
0.931323943551917,63.0
0.9339073664189127,46.0
0.9364907892859082,41.0
0.9390742121529039,53.0
0.9416576350198994,55.0
0.9442410578868952,70.0
0.9468244807538907,57.0
0.9494079036208862,53.0
0.951991326487882,54.0
0.9545747493548775,62.0
0.957158172221873,52.0
0.9597415950888688,48.0
0.9623250179558643,82.0
0.96490844082286,61.0
0.9674918636898555,57.0
0.9700752865568512,65.0
0.9726587094238468,66.0
0.9752421322908423,50.0
0.9778255551578381,54.0
0.9804089780248336,65.0
0.9829924008918292,51.0
0.9855758237588249,51.0
0.9881592466258204,69.0
0.9907426694928161,46.0
0.9933260923598117,59.0
0.9959095152268073,59.0
0.9984929380938029,56.0
1.0010763609607984,63.0
1.003659783827794,52.0
1.0062432066947897,65.0
1.0088266295617854,56.0
1.011410052428781,65.0
1.0139934752957767,61.0
1.016576898162772,49.0
1.0191603210297677,56.0
1.0217437438967634,52.0
1.024327166763759,55.0
1.0269105896307544,59.0
1.0294940124977503,46.0
1.0320774353647457,46.0
1.0346608582317414,42.0
1.037244281098737,50.0
1.0398277039657327,43.0
1.0424111268327283,47.0
1.044994549699724,41.0
1.0475779725667196,50.0
1.050161395433715,56.0
1.0527448183007106,55.0
1.0553282411677063,55.0
1.057911664034702,59.0
1.0604950869016974,63.0
1.0630785097686932,58.0
1.0656619326356886,64.0
1.0682453555026843,59.0
1.07082877836968,62.0
1.0734122012366756,41.0
1.0759956241036714,62.0
1.0785790469706669,84.0
1.0811624698376625,54.0
1.0837458927046582,47.0
1.0863293155716536,64.0
1.0889127384386492,70.0
1.0914961613056449,70.0
1.0940795841726407,74.0
1.0966630070396362,54.0
1.0992464299066318,61.0
1.1018298527736274,66.0
1.1044132756406229,47.0
1.1069966985076185,49.0
1.1095801213746144,55.0
1.1121635442416098,52.0
1.1147469671086054,46.0
1.117330389975601,55.0
1.1199138128425965,41.0
1.1224972357095921,46.0
1.1250806585765878,59.0
1.1276640814435837,54.0
1.130247504310579,46.0
1.1328309271775747,64.0
1.1354143500445704,53.0
1.1379977729115658,53.0
1.1405811957785614,43.0
1.143164618645557,61.0
1.1457480415125527,62.0
1.1483314643795484,51.0
1.150914887246544,66.0
1.1534983101135394,51.0
1.156081732980535,60.0
1.1586651558475307,58.0
1.1612485787145266,49.0
1.163832001581522,32.0
1.1664154244485176,45.0
1.1689988473155133,46.0
1.1715822701825087,46.0
1.1741656930495044,61.0
1.1767491159165,65.0
1.1793325387834956,66.0
1.1819159616504913,57.0
1.184499384517487,69.0
1.1870828073844824,80.0
1.189666230251478,46.0
1.1922496531184736,56.0
1.1948330759854693,52.0
1.197416498852465,51.0
1.1999999217194606,56.0
1.2025833445864562,56.0
1.2051667674534516,50.0
1.2077501903204473,59.0
1.210333613187443,50.0
1.2129170360544386,75.0
1.2155004589214342,51.0
1.2180838817884299,48.0
1.2206673046554253,43.0
1.223250727522421,50.0
1.2258341503894166,46.0
1.2284175732564122,53.0
1.2310009961234079,49.0
1.2335844189904035,43.0
1.2361678418573991,58.0
1.2387512647243946,82.0
1.2413346875913902,77.0
1.2439181104583859,68.0
1.2465015333253813,58.0
1.2490849561923771,57.0
1.2516683790593728,64.0
1.2542518019263682,58.0
1.2568352247933638,67.0
1.2594186476603595,72.0
1.2620020705273551,35.0
1.2645854933943508,58.0
1.2671689162613464,50.0
1.269752339128342,57.0
1.2723357619953375,57.0
1.2749191848623331,69.0
1.2775026077293288,54.0
1.2800860305963242,41.0
1.28266945346332,43.0
1.2852528763303157,42.0
1.2878362991973114,46.0
1.2904197220643068,52.0
1.2930031449313024,54.0
1.295586567798298,55.0
1.2981699906652935,56.0
1.3007534135322893,63.0
1.303336836399285,68.0
1.3059202592662804,61.0
1.308503682133276,66.0
1.3110871050002717,68.0
1.3136705278672671,71.0
1.316253950734263,65.0
1.3188373736012586,62.0
1.3214207964682543,55.0
1.3240042193352497,51.0
1.3265876422022453,82.0
1.329171065069241,56.0
1.3317544879362364,55.0
1.3343379108032323,77.0
1.336921333670228,62.0
1.3395047565372233,50.0
1.342088179404219,60.0
1.3446716022712146,45.0
1.34725502513821,31.0
1.349838448005206,38.0
1.3524218708722016,46.0
1.3550052937391972,42.0
1.3575887166061926,56.0
1.3601721394731883,51.0
1.362755562340184,58.0
1.3653389852071793,45.0
1.3679224080741752,29.0
1.3705058309411708,52.0
1.3730892538081663,44.0
1.375672676675162,38.0
1.3782560995421576,35.0
1.380839522409153,53.0
1.3834229452761486,49.0
1.3860063681431445,55.0
1.3885897910101401,51.0
1.3911732138771356,33.0
1.3937566367441312,51.0
1.3963400596111268,63.0
1.3989234824781223,55.0
1.4015069053451181,42.0
1.4040903282121138,36.0
1.4066737510791092,53.0
1.4092571739461048,53.0
1.4118405968131005,36.0
1.414424019680096,36.0
1.4170074425470915,41.0
1.4195908654140874,54.0
1.422174288281083,64.0
1.4247577111480785,54.0
1.4273411340150741,47.0
1.4299245568820698,49.0
1.4325079797490652,74.0
1.4350914026160608,42.0
1.4376748254830567,45.0
1.4402582483500521,41.0
1.4428416712170478,48.0
1.4454250940840434,69.0
1.4480085169510388,47.0
1.4505919398180345,43.0
1.4531753626850303,55.0
1.455758785552026,56.0
1.4583422084190214,52.0
1.460925631286017,58.0
1.4635090541530127,50.0
1.4660924770200081,58.0
1.4686758998870038,44.0
1.4712593227539996,43.0
1.473842745620995,56.0
1.4764261684879907,58.0
1.4790095913549863,47.0
1.4815930142219818,49.0
1.4841764370889774,54.0
1.486759859955973,52.0
1.489343282822969,53.0
1.4919267056899643,55.0
1.49451012855696,62.0
1.4970935514239556,60.0
1.499676974290951,56.0
1.5022603971579467,72.0
1.5048438200249425,55.0
1.507427242891938,42.0
1.5100106657589336,48.0
1.5125940886259293,47.0
1.5151775114929247,72.0
1.5177609343599203,45.0
1.520344357226916,51.0
1.5229277800939118,58.0
1.5255112029609073,55.0
1.528094625827903,65.0
1.5306780486948985,55.0
1.533261471561894,50.0
1.5358448944288896,64.0
1.5384283172958853,49.0
1.541011740162881,60.0
1.5435951630298765,53.0
1.5461785858968722,46.0
1.5487620087638676,57.0
1.5513454316308632,50.0
1.553928854497859,54.0
1.5565122773648548,62.0
1.5590957002318502,57.0
1.5616791230988458,39.0
1.5642625459658415,48.0
1.5668459688328369,56.0
1.5694293916998325,53.0
1.5720128145668282,46.0
1.5745962374338238,46.0
1.5771796603008195,51.0
1.579763083167815,44.0
1.5823465060348108,51.0
1.5849299289018062,62.0
1.5875133517688018,69.0
1.5900967746357975,52.0
1.592680197502793,46.0
1.5952636203697887,57.0
1.5978470432367844,53.0
1.6004304661037798,46.0
1.6030138889707755,32.0
1.605597311837771,46.0
1.6081807347047667,46.0
1.6107641575717624,72.0
1.613347580438758,81.0
1.6159310033057537,49.0
1.618514426172749,48.0
1.6210978490397447,53.0
1.6236812719067404,57.0
1.626264694773736,42.0
1.6288481176407317,50.0
1.6314315405077273,58.0
1.6340149633747227,53.0
1.6365983862417184,52.0
1.639181809108714,59.0
1.6417652319757094,58.0
1.6443486548427053,58.0
1.646932077709701,52.0
1.6495155005766966,53.0
1.652098923443692,53.0
1.6546823463106877,51.0
1.6572657691776833,56.0
1.659849192044679,34.0
1.6624326149116746,71.0
1.6650160377786702,34.0
1.6675994606456657,51.0
1.6701828835126613,44.0
1.672766306379657,50.0
1.6753497292466524,31.0
1.6779331521136482,54.0
1.6805165749806439,49.0
1.6830999978476395,74.0
1.685683420714635,54.0
1.6882668435816306,59.0
1.6908502664486262,42.0
1.6934336893156219,57.0
1.6960171121826175,71.0
1.6986005350496132,60.0
1.7011839579166086,66.0
1.7037673807836042,48.0
1.7063508036505999,40.0
1.7089342265175953,39.0
1.7115176493845912,53.0
1.7141010722515868,73.0
1.7166844951185825,57.0
1.7192679179855779,55.0
1.7218513408525735,40.0
1.7244347637195692,41.0
1.7270181865865646,43.0
1.7296016094535605,53.0
1.732185032320556,64.0
1.7347684551875515,57.0
1.7373518780545472,65.0
1.7399353009215428,60.0
1.7425187237885382,47.0
1.745102146655534,62.0
1.7476855695225297,48.0
1.7502689923895254,27.0
1.7528524152565208,40.0
1.7554358381235164,45.0
1.758019260990512,58.0
1.7606026838575075,44.0
1.7631861067245034,46.0
1.765769529591499,51.0
1.7683529524584944,57.0
1.77093637532549,53.0
1.7735197981924857,33.0
1.7761032210594812,48.0
1.7786866439264768,44.0
1.7812700667934727,44.0
1.7838534896604683,47.0
1.7864369125274637,59.0
1.7890203353944594,50.0
1.791603758261455,66.0
1.7941871811284504,64.0
1.7967706039954463,61.0
1.799354026862442,55.0
1.8019374497294374,60.0
1.804520872596433,56.0
1.8071042954634287,52.0
1.809687718330424,54.0
1.8122711411974197,49.0
1.8148545640644156,58.0
1.8174379869314112,37.0
1.8200214097984067,49.0
1.8226048326654023,46.0
1.825188255532398,46.0
1.8277716783993934,54.0
1.830355101266389,40.0
1.8329385241333849,42.0
1.8355219470003803,37.0
1.838105369867376,43.0
1.8406887927343716,43.0
1.843272215601367,42.0
1.8458556384683626,38.0
1.8484390613353585,49.0
1.8510224842023542,35.0
1.8536059070693496,47.0
1.8561893299363452,39.0
1.8587727528033409,38.0
1.8613561756703363,47.0
1.863939598537332,45.0
1.8665230214043278,55.0
1.8691064442713232,48.0
1.8716898671383189,63.0
1.8742732900053145,51.0
1.87685671287231,51.0
1.8794401357393056,50.0
1.8820235586063012,45.0
1.884606981473297,45.0
1.8871904043402925,62.0
1.8897738272072881,58.0
1.8923572500742838,57.0
1.8949406729412792,54.0
1.8975240958082749,53.0
1.9001075186752707,58.0
1.9026909415422661,39.0
1.9052743644092618,47.0
1.9078577872762574,44.0
1.910441210143253,41.0
1.9130246330102485,40.0
1.9156080558772441,57.0
1.91819147874424,53.0
1.9207749016112354,47.0
1.923358324478231,55.0
1.9259417473452267,53.0
1.9285251702122221,59.0
1.9311085930792178,60.0
1.9336920159462134,57.0
1.936275438813209,50.0
1.9388588616802047,44.0
1.9414422845472004,58.0
1.944025707414196,54.0
1.9466091302811914,55.0
1.949192553148187,62.0
1.951775976015183,56.0
1.9543593988821784,77.0
1.956942821749174,55.0
1.9595262446161696,46.0
1.962109667483165,40.0
1.9646930903501607,49.0
1.9672765132171564,52.0
1.969859936084152,71.0
1.9724433589511476,69.0
1.9750267818181433,64.0
1.977610204685139,51.0
1.9801936275521344,62.0
1.98277705041913,53.0
1.9853604732861259,46.0
1.9879438961531213,50.0
1.990527319020117,51.0
1.9931107418871126,53.0
1.995694164754108,31.0
1.9982775876211036,39.0
2.0008610104880993,50.0
2.003444433355095,41.0
2.0060278562220906,42.0
2.008611279089086,42.0
2.011194701956082,48.0
2.0137781248230775,51.0
2.0163615476900727,46.0
2.0189449705570683,54.0
2.0215283934240644,48.0
2.02411181629106,54.0
2.0266952391580553,56.0
2.029278662025051,59.0
2.0318620848920466,47.0
2.034445507759042,56.0
2.037028930626038,46.0
2.0396123534930335,50.0
2.042195776360029,47.0
2.044779199227025,52.0
2.0473626220940204,37.0
2.0499460449610156,50.0
2.0525294678280113,48.0
2.0551128906950074,30.0
2.057696313562003,40.0
2.060279736428998,42.0
2.062863159295994,60.0
2.0654465821629895,56.0
2.068030005029985,52.0
2.0706134278969808,63.0
2.0731968507639764,51.0
2.075780273630972,54.0
2.0783636964979677,55.0
2.0809471193649633,44.0
2.0835305422319585,55.0
2.086113965098954,70.0
2.0886973879659503,47.0
2.091280810832946,39.0
2.093864233699941,41.0
2.0964476565669368,56.0
2.0990310794339324,56.0
2.101614502300928,51.0
2.1041979251679237,47.0
2.1067813480349193,44.0
2.109364770901915,49.0
2.1119481937689106,64.0
2.1145316166359063,45.0
2.1171150395029015,57.0
2.119698462369897,54.0
2.1222818852368928,72.0
2.124865308103889,51.0
2.127448730970884,59.0
2.1300321538378797,69.0
2.1326155767048753,81.0
2.135198999571871,53.0
2.1377824224388666,64.0
2.1403658453058623,62.0
2.142949268172858,42.0
2.1455326910398536,60.0
2.148116113906849,53.0
2.150699536773845,36.0
2.15328295964084,59.0
2.155866382507836,53.0
2.1584498053748313,70.0
2.161033228241827,56.0
2.1636166511088226,54.0
2.1662000739758183,52.0
2.168783496842814,61.0
2.1713669197098096,62.0
2.173950342576805,30.0
2.1765337654438004,40.0
2.1791171883107965,52.0
2.1817006111777917,45.0
2.1842840340447873,44.0
2.1868674569117834,64.0
2.1894508797787786,52.0
2.1920343026457747,54.0
2.19461772551277,43.0
2.1972011483797655,61.0
2.199784571246761,68.0
2.202367994113757,51.0
2.2049514169807525,39.0
2.207534839847748,56.0
2.2101182627147438,41.0
2.212701685581739,42.0
2.215285108448735,38.0
2.2178685313157307,49.0
2.220451954182726,50.0
2.223035377049722,52.0
2.225618799916717,53.0
2.228202222783713,58.0
2.2307856456507085,54.0
2.233369068517704,41.0
2.2359524913846998,60.0
2.2385359142516954,50.0
2.241119337118691,44.0
2.2437027599856862,56.0
2.2462861828526823,51.0
2.2488696057196775,60.0
2.2514530285866736,61.0
2.2540364514536693,61.0
2.2566198743206645,49.0
2.2592032971876606,53.0
2.2617867200546558,44.0
2.2643701429216514,47.0
2.266953565788647,49.0
2.2695369886556427,61.0
2.2721204115226383,49.0
2.274703834389634,24.0
2.2772872572566296,35.0
2.279870680123625,40.0
2.282454102990621,44.0
2.285037525857616,59.0
2.2876209487246117,64.0
2.290204371591608,38.0
2.292787794458603,48.0
2.2953712173255987,49.0
2.2979546401925943,53.0
2.30053806305959,49.0
2.303121485926585,70.0
2.3057049087935813,40.0
2.308288331660577,46.0
2.310871754527572,52.0
2.313455177394568,45.0
2.3160386002615634,60.0
2.3186220231285595,50.0
2.321205445995555,55.0
2.3237888688625503,66.0
2.3263722917295464,66.0
2.3289557145965416,55.0
2.3315391374635372,51.0
2.334122560330533,50.0
2.3367059831975285,60.0
2.339289406064524,43.0
2.34187282893152,55.0
2.3444562517985155,76.0
2.3470396746655107,46.0
2.3496230975325068,42.0
2.352206520399502,44.0
2.3547899432664976,44.0
2.3573733661334937,40.0
2.359956789000489,63.0
2.3625402118674845,44.0
2.36512363473448,28.0
2.367707057601476,43.0
2.370290480468471,47.0
2.372873903335467,65.0
2.3754573262024627,82.0
2.378040749069458,52.0
2.380624171936454,65.0
2.3832075948034492,64.0
2.3857910176704453,56.0
2.3883744405374405,56.0
2.390957863404436,60.0
2.3935412862714323,58.0
2.3961247091384275,59.0
2.398708132005423,57.0
2.4012915548724187,49.0
2.4038749777394144,75.0
2.40645840060641,51.0
2.4090418234734057,45.0
2.4116252463404013,48.0
2.4142086692073965,55.0
2.4167920920743926,61.0
2.419375514941388,55.0
2.4219589378083834,33.0
2.4245423606753795,40.0
2.4271257835423747,51.0
2.4297092064093704,61.0
2.432292629276366,43.0
2.4348760521433617,49.0
2.437459475010357,65.0
2.440042897877353,71.0
2.4426263207443486,51.0
2.445209743611344,72.0
2.44779316647834,41.0
2.450376589345335,61.0
2.452960012212331,59.0
2.4555434350793264,51.0
2.458126857946322,55.0
2.460710280813318,51.0
2.4632937036803133,56.0
2.465877126547309,69.0
2.4684605494143046,66.0
2.4710439722813002,50.0
2.4736273951482954,52.0
2.4762108180152915,58.0
2.478794240882287,51.0
2.4813776637492824,78.0
2.4839610866162785,49.0
2.4865445094832737,46.0
2.4891279323502693,49.0
2.491711355217265,46.0
2.4942947780842606,50.0
2.4968782009512562,47.0
2.499461623818252,56.0
2.5020450466852475,77.0
2.5046284695522427,59.0
2.507211892419239,68.0
2.5097953152862345,66.0
2.5123787381532297,48.0
2.5149621610202257,49.0
2.517545583887221,47.0
2.520129006754217,52.0
2.5227124296212122,41.0
2.525295852488208,59.0
2.527879275355204,64.0
2.530462698222199,49.0
2.533046121089195,47.0
2.5356295439561904,53.0
2.538212966823186,47.0
2.5407963896901813,52.0
2.5433798125571774,56.0
2.545963235424173,54.0
2.548546658291168,49.0
2.5511300811581643,55.0
2.5537135040251595,61.0
2.556296926892155,82.0
2.558880349759151,72.0
2.5614637726261464,72.0
2.564047195493142,61.0
2.5666306183601377,60.0
2.5692140412271334,70.0
2.5717974640941286,40.0
2.5743808869611247,44.0
2.57696430982812,55.0
2.579547732695116,41.0
2.5821311555621116,53.0
2.584714578429107,66.0
2.587298001296103,56.0
2.589881424163098,50.0
2.5924648470300937,47.0
2.5950482698970894,49.0
2.597631692764085,44.0
2.6002151156310807,52.0
2.6027985384980763,59.0
2.605381961365072,45.0
2.607965384232067,55.0
2.6105488070990632,45.0
2.613132229966059,50.0
2.615715652833054,44.0
2.61829907570005,54.0
2.6208824985670454,54.0
2.623465921434041,48.0
2.6260493443010366,46.0
2.6286327671680323,72.0
2.631216190035028,46.0
2.6337996129020236,46.0
2.6363830357690192,52.0
2.6389664586360144,58.0
2.6415498815030105,58.0
2.6441333043700057,72.0
2.646716727237002,74.0
2.6493001501039974,63.0
2.6518835729709926,70.0
2.6544669958379887,69.0
2.657050418704984,47.0
2.6596338415719796,54.0
2.662217264438975,60.0
2.664800687305971,41.0
2.6673841101729665,56.0
2.669967533039962,50.0
2.672550955906958,46.0
2.675134378773953,56.0
2.677717801640949,53.0
2.6803012245079443,54.0
2.68288464737494,69.0
2.685468070241936,57.0
2.688051493108931,50.0
2.690634915975927,67.0
2.6932183388429225,61.0
2.695801761709918,37.0
2.698385184576914,55.0
2.7009686074439094,57.0
2.703552030310905,63.0
2.7061354531779003,57.0
2.7087188760448964,48.0
2.7113022989118916,46.0
2.7138857217788876,61.0
2.7164691446458833,70.0
2.7190525675128785,79.0
2.7216359903798746,56.0
2.72421941324687,62.0
2.7268028361138654,43.0
2.729386258980861,52.0
2.7319696818478567,54.0
2.7345531047148524,59.0
2.737136527581848,60.0
2.7397199504488436,73.0
2.742303373315839,58.0
2.744886796182835,43.0
2.74747021904983,59.0
2.7500536419168258,68.0
2.752637064783822,66.0
2.755220487650817,69.0
2.7578039105178127,67.0
2.7603873333848084,69.0
2.762970756251804,53.0
2.765554179118799,61.0
2.7681376019857953,52.0
2.770721024852791,61.0
2.773304447719786,35.0
2.775887870586782,55.0
2.7784712934537774,46.0
2.7810547163207735,45.0
2.7836381391877687,52.0
2.7862215620547643,57.0
2.7888049849217604,69.0
2.7913884077887556,54.0
2.7939718306557513,53.0
2.796555253522747,48.0
2.7991386763897426,57.0
2.801722099256738,77.0
2.804305522123734,72.0
2.8068889449907295,59.0
2.8094723678577247,52.0
2.812055790724721,48.0
2.814639213591716,58.0
2.8172226364587116,64.0
2.8198060593257077,49.0
2.822389482192703,47.0
2.8249729050596986,50.0
2.827556327926694,59.0
2.83013975079369,70.0
