Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
1.8350111750558753e-05,0.041958571131408995,0.039770888094562196,0.031188968552473106,0.031745095717107485,0.0,0.02141519155914784,0.021544658446081222,0.01542296565565282,0.052675515471985124,0.0,0.0,0.0
2.097156485782429e-05,0.03973459769886034,0.02246826418513681,0.03149434279826213,0.022760416698411667,0.0,0.0348166585798082,0.03623923133307594,0.02530660380796035,0.027865803879170814,0.0,0.0,0.0
2.3593017965089827e-05,0.033103558026581936,0.01801783854371619,0.02291949846114072,0.014382178321038275,0.0,0.02457384344035951,0.02114568006544726,0.04711401439662799,0.05104996916539273,0.0,0.0,0.0
2.6214471072355365e-05,0.01428309207858991,0.026434211471065616,0.030265218184587273,0.03130745852648742,0.0,0.05045939174661562,0.01297293012876466,0.015877697224044862,0.04716799578579556,0.0,0.0,0.0
2.88359241796209e-05,0.021711636254613254,0.04272062570684643,0.028725857315594627,0.027151583334663165,0.0,0.030029105867995343,0.030920747277509264,0.013563310349934188,0.02497957920621907,0.0,0.0,0.0
3.145737728688644e-05,0.019961472141778014,0.029465678483121316,0.0415723402007564,0.03057876752445443,0.0,0.020947274562487017,0.017107164910359574,0.022213162946566722,0.007123582429713782,0.0,0.0,0.0
3.6700283501417516e-05,0.03476115451982631,0.03376866131096179,0.022067483828979606,0.025983063904028825,0.0,0.02903195616084564,0.02939311863867977,0.03106195990590499,0.017398905229021988,0.0,0.0,0.0
4.1943189715948587e-05,0.027654955406176907,0.03343175734240633,0.023040444412427252,0.04015947422248711,0.0,0.03439430770133978,0.01970541457164554,0.022842120432527757,0.03981818599261677,0.0,0.0,0.0
4.718609593047966e-05,0.02386873093491748,0.02916284973100991,0.018747451965133166,0.037137497714240464,0.0,0.03173135682695927,0.029028103291125262,0.021536409309671267,0.0316437010972348,0.0,0.0,0.0
5.2429002145010734e-05,0.02617543327602756,0.02941059178230132,0.03388396746542455,-0.0008360656393140431,0.0,0.03222813523549806,0.019277794598819176,0.02946964482668868,0.033011083225899185,0.0,0.0,0.0
5.7671908359541804e-05,0.013519056674215157,0.04158094623388875,0.028273643676408167,0.025061384415981713,0.0,0.04382581090733506,0.014766723659784375,0.03062192615418713,0.0177821774311413,0.0,0.0,0.0
6.291481457407288e-05,0.02407791076786081,0.02699251566848515,0.02156747760444011,0.019533247463442205,0.0,0.029630031977446958,0.019905160919617693,0.01656930325606476,0.0296598445130547,0.0,0.0,0.0
7.340062700313502e-05,0.024690955313273477,0.024977709477873145,0.02194495876802316,0.01558967232252595,0.0,0.019430791827683924,0.01470552665578051,0.024651437904206652,0.03562266164778882,0.0,0.0,0.0
8.388643943219716e-05,0.029176424115108457,0.027907175908698623,0.01791545406207673,0.02543391808879103,0.0,0.0307772267040749,0.02823174825679331,0.019499932048251845,0.032070415781761286,0.0,0.0,0.0
9.43722518612593e-05,0.03395368748437022,0.035189705623793976,0.022756835356620764,0.01742583239660478,0.0,0.0246059070328446,0.02913092539480111,0.024313596767879586,0.035840608438587385,0.0,0.0,0.0
0.00010485806429032147,0.027815845922006366,0.02985989122729693,0.026864119059616165,0.025840764660491233,0.0,0.028880812147893842,0.02756148323928631,0.03207369822302519,0.005437141569158532,0.0,0.0,0.0
0.00011534387671938361,0.032023117394075484,0.020433097360120556,0.028127997121065285,0.024295356566446547,0.0,0.038855006407254145,0.027449882573113538,0.02860900685099299,0.02816251092721256,0.0,0.0,0.0
0.00012582968914844577,0.03069256884463689,0.028162757213999523,0.01954545139939534,0.017503950269089685,0.0,0.030913908820147995,0.018614493799731235,0.03197391033141872,0.014518684018264505,0.0,0.0,0.0
0.00014680131400657007,0.03347706024252428,0.027317681031314267,0.021419701966416405,0.026303924234466036,0.0,0.0208597434663933,0.021034636219384506,0.028110810564265565,0.02554859759003092,0.0,0.0,0.0
0.00016777293886469433,0.024628456786252917,0.019579383495726965,0.021522808212646183,0.01666979525778478,0.0,0.024191554042154895,0.018434599225259918,0.024585824395493283,0.027209477132385196,0.0,0.0,0.0
0.00018874456372281864,0.030430994447521842,0.03066722170593361,0.029459396626358547,0.02702752064672076,0.0,0.021584046239986332,0.025846445444972943,0.022683035188749034,0.02620573456516917,0.0,0.0,0.0
0.00020971618858094294,0.028132043598453116,0.02797863145392787,0.027544732783450154,0.016412308729437886,0.0,0.03006218909682068,0.02297005115330375,0.023682360521862122,0.026219328357492966,0.0,0.0,0.0
0.0002306878134390672,0.028922386496217367,0.02544918822768949,0.03257417921030337,0.016272013087236248,0.0,0.023339243234150597,0.020655803580484466,0.02069061737257205,0.017771114326910364,0.0,0.0,0.0
0.0002516594382971915,0.03308951095244561,0.026205434013261364,0.02152772340464537,0.02790564869354384,0.0,0.02436790910727149,0.02755398193809322,0.023403173850725878,0.023002912400704956,0.0,0.0,0.0
0.00029360268801344007,0.03137864338294172,0.024612831875762575,0.02617433035144323,0.021286761296583023,0.0,0.02531261537828655,0.022270808353713534,0.022511198569064028,0.026910246768367507,0.0,0.0,0.0
0.0003355459377296887,0.026940389107808382,0.027610210677108782,0.027885635875210646,0.025720250329211325,0.0,0.022728619833639385,0.022750072281107148,0.02312487004613084,0.026087362464552566,0.0,0.0,0.0
0.0003774891874459372,0.025283443235098124,0.02657967778709258,0.024542237221643504,0.02313865000063764,0.0,0.026315325380923626,0.025452354330630422,0.02186131462040186,0.03016047630033425,0.0,0.0,0.0
0.00041943243716218586,0.02537565250254925,0.027820749726143568,0.02424224516171991,0.016188381677641805,0.0,0.02532803906359149,0.0228174802233998,0.016670971452285466,0.021150441576457846,0.0,0.0,0.0
0.0004613756868784345,0.021636512180702283,0.02483858781458892,0.02413712060145423,0.023893798048252535,0.0,0.02189357319016838,0.02552665026927725,0.02066251651601614,0.02764784072569304,0.0,0.0,0.0
0.000503318936594683,0.025295153620566113,0.025906511527697518,0.025374193159991343,0.021782478386820348,0.0,0.025633844373904813,0.01824503317010251,0.0282021119610798,0.024964926953594757,0.0,0.0,0.0
0.0005872054360271802,0.02950421547646087,0.023119750712550236,0.026436033569762873,0.02704486408190787,0.0,0.0238515241520334,0.024105725818792223,0.021263558266511495,0.020518026235943676,0.0,0.0,0.0
0.0006710919354596775,0.026636782688632676,0.02568033351206145,0.02200030350012616,0.018562654069921525,0.0,0.0229103867855045,0.021292126644893106,0.02002108346892406,0.016966434575759193,0.0,0.0,0.0
0.0007549784348921746,0.025651917480081554,0.02777808977544849,0.023520599814156995,0.022540883601695816,0.0,0.020455185197130188,0.017890446515730574,0.0203903354255357,0.022318792671726317,0.0,0.0,0.0
0.0008388649343246717,0.02471153070070642,0.024161097795690978,0.023098433128724727,0.01647677013330151,0.0,0.023290988974505433,0.019218585118120357,0.019062749618932395,0.01783616751120176,0.0,0.0,0.0
0.0009227514337571688,0.025009832332443915,0.023865094689763833,0.024174167591010987,0.018440397962747213,0.0,0.022795104433030122,0.01783657885661638,0.020605033038076703,0.02091766885424473,0.0,0.0,0.0
0.001006637933189666,0.021365455622530227,0.02331531867219727,0.022274101299894156,0.017846795100821655,0.0,0.019947247855673478,0.015981435146974032,0.018759467747406555,0.02456729730585927,0.0,0.0,0.0
0.0011744109320546603,0.023917660391182594,0.021800498053855533,0.021613714746396617,0.0169920499519276,0.0,0.01999649559330363,0.01778029043037299,0.020206525034029532,0.021043929385606397,0.0,0.0,0.0
0.0013421839309196548,0.02128379356045751,0.02175146452744392,0.0231884817772936,0.014193397885433168,0.0,0.020988775523553604,0.01706392650966193,0.019037373046568273,0.02067685238045347,0.0,0.0,0.0
0.0015099569297846488,0.02119077244543832,0.020553688321205854,0.01854983603672311,0.015693078275438754,0.0,0.02134592710153327,0.01797468281675907,0.01906604099067044,0.022209917344555574,0.0,0.0,0.0
0.0016777299286496435,0.021606786253558496,0.01969999394658206,0.019725611547747324,0.01662707122465057,0.0,0.0181891843607489,0.01589157839131361,0.016677866830705046,0.015609829001705489,0.0,0.0,0.0
0.0018455029275146377,0.02074640645102588,0.019532639280140707,0.01843639748870185,0.01648015980323514,0.0,0.018223839343605608,0.014870131627869876,0.017138026701299935,0.01780092958927515,0.0,0.0,0.0
0.002013275926379632,0.021399061210596093,0.02011098188313043,0.018417577538642593,0.015438939910489946,0.0,0.020395506490399118,0.014556414624447456,0.018384106024380564,0.015381544450387974,0.0,0.0,0.0
0.002348821924109621,0.019971683532912454,0.019100395570402995,0.018247052354271043,0.015197784052629837,0.0,0.01835047436308712,0.014297108847232565,0.016017585181155702,0.015818130537416764,0.0,0.0,0.0
0.0026843679218396094,0.01804447439009227,0.017673573414793253,0.01590592107382549,0.01532890732962322,0.0,0.01564338054843173,0.015022661207899857,0.014493239879108666,0.016950923177606825,0.0,0.0,0.0
0.0030199139195695984,0.0168188523002768,0.016586212727341065,0.014777996698620344,0.015091699496978972,0.0,0.016821666316639172,0.014978379426428212,0.014293254583943149,0.01155115275205576,0.0,0.0,0.0
0.003355459917299587,0.015319759622885343,0.015175041904965214,0.015029929253752794,0.01245138309652094,0.0,0.012862880511751218,0.013301430841783812,0.013008208114765107,0.01395136000738817,0.0,0.0,0.0
0.0036910059150295754,0.016041080026011567,0.013636286567797029,0.014155423356172037,0.010347249746127218,0.0,0.012717486086533114,0.01327123976500344,0.012740374833149382,0.012970876736563941,0.0,0.0,0.0
0.004026551912759564,0.015260891218365158,0.013510638399865993,0.012334690418048133,0.008969502072770252,0.0,0.013719826613650898,0.011486834187682593,0.011001261915437599,0.008184958339874981,0.0,0.0,0.0
0.004697643908219542,0.013792496700687273,0.013177725183882938,0.012250876553909995,0.010018439800250967,0.0,0.012851061918044193,0.011553854970221877,0.009705305416788601,0.010374858179497792,0.0,0.0,0.0
0.005368735903679519,0.012382100818888908,0.013891039255124582,0.01129394155047736,0.00964316421818845,0.0,0.011780124901932698,0.010064622387289113,0.00891418224087337,0.008112686467658392,0.0,0.0,0.0
0.006039827899139496,0.01020710083957277,0.012797344045169856,0.00978263325239892,0.010263512771492511,0.0,0.011401377190230377,0.00896253457979368,0.007390363393829702,0.008678037798782956,0.0,0.0,0.0
0.0067109198945994744,0.010886606079480554,0.012338584231732064,0.009077276192678507,0.007798419722380157,0.0,0.009688245162437159,0.010233880649696658,0.0067981529879783675,0.007137148551960237,0.0,0.0,0.0
0.0073820118900594514,0.00998317029777085,0.011328090241041533,0.008421003275789651,0.00884337031657223,0.0,0.009470342589629865,0.008716560352821645,0.0058327716968846754,0.004219377872849872,0.0,0.0,0.0
0.00805310388551943,0.009984790176047476,0.012336575438654851,0.008766268010160783,0.007033966677406411,0.0,0.008720351304431162,0.008376156480162544,0.004952497581706128,0.004966496889330152,0.0,0.0,0.0
0.009395287876439383,0.010089346725817405,0.011601578181059224,0.008272427334810484,0.00728672070695513,0.0,0.007944166338673897,0.007194169476550272,0.004169386501763572,0.0040705378124084035,0.0,0.0,0.0
0.010737471867359337,0.00931419939119893,0.010313547340255358,0.006993918247486075,0.006486509640610816,0.0,0.00782489455876334,0.005598494598838988,0.0035488039515425562,0.003935370249497083,0.0,0.0,0.0
0.012079655858279293,0.0072956718429215694,0.009504770392263051,0.006365843032703822,0.007990035529577666,0.0,0.006413474068443392,0.004992740283908503,0.003871496340318803,0.0036959863840753115,0.0,0.0,0.0
0.013421839849199245,0.0071071428021709515,0.008430580941892973,0.005145730080970967,0.006972200483940094,0.0,0.004825673758102278,0.003981000293960868,0.0031567966173788875,0.003152747243365006,0.0,0.0,0.0
0.014764023840119203,0.006846225912013004,0.007890048951651796,0.005205341248932793,0.006793339224416162,0.0,0.004029933349511516,0.004693516311483181,0.003485735460850403,0.002812271044664527,0.0,0.0,0.0
0.01610620783103916,0.0063758584350250835,0.007524852783009406,0.0050168350034534015,0.004313266131769078,0.0,0.004526804588349087,0.004367169426024997,0.00423412880139562,0.00293911671761915,0.0,0.0,0.0
0.018790575812879063,0.005899288512508427,0.008805693928381153,0.004515010311874512,0.006014729767808591,0.0,0.0038184662983082873,0.004614467945388556,0.00434061213435899,0.004050601319879776,0.0,0.0,0.0
0.021474943794718978,0.00490234211047591,0.008325332844647537,0.003098993108869852,0.0042686891702601315,0.0,0.0033297107794800773,0.005056029577827914,0.003759049690058802,0.004547682571905964,0.0,0.0,0.0
0.024159311776558886,0.004467096565514472,0.008256484665121633,0.002899755835161999,0.004447706577195065,0.0,0.0027486909742360233,0.004567341241960232,0.003208948175421611,0.005202924831946509,0.0,0.0,0.0
0.026843679758398794,0.005141740972719022,0.007209071652060306,0.0015134843878774618,0.001978157846141748,0.0,0.0026070100881567804,0.004487995576571091,0.0032230751485711195,0.005225458435481833,0.0,0.0,0.0
0.029528047740238705,0.004370955405960331,0.006941403251800038,0.0008480032090794065,0.0019591306819877197,0.0,0.002494883509057022,0.004248772015809088,0.003606820525124732,0.0048250917990850795,0.0,0.0,0.0
0.03221241572207861,0.004587487454464023,0.007279352306305942,0.0003079769381004738,0.0031834190831641074,0.0,0.003189863728633391,0.004308363395363557,0.0038293320610054415,0.002998679770392698,0.0,0.0,0.0
0.037581151685758436,0.00547405332551687,0.007634920430044101,0.000853336542128158,0.003516821462480113,0.0,0.003583115400601411,0.0041138162248359755,0.004835168325993067,0.005673041675977375,0.0,0.0,0.0
0.04294988764943825,0.0055239346531053,0.006114465707083738,-0.00015612979262313864,0.002102919413912163,0.0,0.0034911255468910163,0.004266522139007245,0.004983003117188467,0.007118569899190463,0.0,0.0,0.0
0.04831862361311807,0.006543688942482362,0.005768163330325926,8.443581529071764e-05,0.0026661481877767734,0.0,0.0025212214219423323,0.0047540203873608355,0.003123436661547796,0.005814161477618374,0.0,0.0,0.0
0.05368735957679789,0.0073544481288694286,0.005535521721562908,0.0003407686516279096,0.0035665538538536268,0.0,0.0006839492974997086,0.005075251873920106,0.002049532047199598,0.004279356026720915,0.0,0.0,0.0
0.05905609554047771,0.007299067359576972,0.005168863253096179,0.00022667604189563484,0.004706897787905451,0.0,-0.0005852479238134256,0.004518624368321511,0.0023668334226825127,0.0030972683454648653,0.0,0.0,0.0
0.06442483150415752,0.006856408731781727,0.005101382447474823,0.0007586517899471623,0.004801477949337052,0.0,-0.00010027028881642863,0.00401050607224418,0.0019581144012426055,0.0038604615676813836,0.0,0.0,0.0
0.07516230343151716,0.007542513795283146,0.006396208182173346,0.0020508711504556576,0.007639492744562215,0.0,0.0009082625726004601,0.005302009270114594,0.003935254579111369,0.006258600870743258,0.0,0.0,0.0
0.0858997753588768,0.006044558256762311,0.005450091565423643,0.002979691209331392,0.008314354891437059,0.0,0.0012144011598147486,0.00479313193187525,0.004225977401680847,0.007004908857314085,0.0,0.0,0.0
0.09663724728623645,0.006074092379748874,0.005834684737145102,0.0023914874518369267,0.006942716665233606,0.0,-0.0005850829606357522,0.0038582120061625425,0.00363861986834646,0.006856283417950193,0.0,0.0,0.0
0.10737471921359608,0.007133482823686865,0.005147674493652943,0.0018640473514308642,0.007412514045465279,0.0,-0.0007452708301183275,0.004462806451952517,0.003674739516092096,0.008050140112052073,0.0,0.0,0.0
0.11811219114095572,0.006104248340883522,0.004013930030840385,-0.00032697818164162396,0.006010927867547755,0.0,-0.0005331282170207841,0.005061579224679091,0.0038675391121141267,0.009288197513721785,0.0,0.0,0.0
0.12884966306831536,0.0047392020607301966,0.0036513763630439122,-0.001122585684116606,0.004913105192379419,0.0,-0.0003669091425859694,0.0037265055320951923,0.004015933213548983,0.00774376123740117,0.0,0.0,0.0
0.15032460692303465,0.006531824090805216,0.005656216930119751,0.0011377797194991324,0.009658212124574517,0.0,0.002133180720325978,0.005976311885987018,0.007305411730468725,0.013796540524229295,0.0,0.0,0.0
0.1717995507777539,0.007605867739780781,0.005105004749423436,0.0023812323083358677,0.007523761959477682,0.0,0.0012534397875398895,0.005308310096075353,0.009014925985372901,0.007446368413997817,0.0,0.0,0.0
0.19327449463247318,0.009103375154589699,0.004705398772848035,0.003137449231910505,0.0027510358143223446,0.0,0.0023618828118452395,0.005484029588685324,0.008420515677899143,0.005993729120583602,0.0,0.0,0.0
0.21474943848719247,0.00913914842048591,0.004248301378261932,0.0014433233761861342,0.002943116732327944,0.0,0.0024086538755863085,0.004193188505059453,0.008738666348582447,0.003156639326199473,0.0,0.0,0.0
0.23622438234191173,0.00926372523939012,0.002300820240586532,0.0007194689137464128,0.003282504081007387,0.0,0.0012069034091859443,0.004249371217680098,0.00824890093009456,0.005979180037749998,0.0,0.0,0.0
0.257699326196631,0.01078002398266853,0.0005285109452812797,0.0006311536918481853,0.006545178624096426,0.0,-0.00021084227159051672,0.005112582604506866,0.008100981877948277,0.0053841244982824055,0.0,0.0,0.0
0.3006492139060696,0.015053127178622727,0.0029126064712603483,0.003319522614031234,0.020066125822147285,0.0,0.0024593644635497736,0.010069658734039866,0.01148492692948766,0.017930448615175898,0.0,0.0,0.0
0.3435991016155081,0.015262723540410139,0.000890174237236252,0.002151650982019193,0.020447861782592947,0.0,0.0009799550637685783,0.010009169159620246,0.012440604859629723,0.01936296622393252,0.0,0.0,0.0
0.3865489893249467,0.015480857262169412,-0.001028774544307831,-0.0009270886380128296,0.023842407727612702,0.0,0.0006176968954232365,0.008564782520233516,0.010894554850435778,0.02202705777005831,0.0,0.0,0.0
0.4294988770343852,0.01677198135981106,-0.0020210832088078945,0.0008274774576269017,0.02363727416899053,0.0,0.0016530984651357272,0.0061286077674123085,0.00879380896626003,0.02372275695361936,0.0,0.0,0.0
0.47244876474382375,0.01815489318753727,-0.0034254438500396223,0.0008182102791578494,0.023342350670166212,0.0,0.0006556435339741817,0.006449435136752779,0.009589013990459083,0.025620207659281302,0.0,0.0,0.0
0.5153986524532623,0.018553085694022142,-0.004803403686533647,0.0007577257773943025,0.028064773815459132,0.0,-0.0006786485615448701,0.006067935634152644,0.008305442349418657,0.030813122192780984,0.0,0.0,0.0
0.6012984278721395,0.028322741956925856,0.0019747146807025384,0.007804708623626588,0.06595418868742264,0.0,0.00711525049569417,0.015339730411043195,0.01689049449529456,0.06934096805646339,0.0,0.0,0.0
0.6871982032910166,0.03165966795931552,-0.001511589037308525,0.008454815962213313,0.07724125980738439,0.0,0.007152590585320695,0.01681997259801915,0.014717944787920434,0.08064466140359827,0.0,0.0,0.0
0.7730979787098936,0.032264899090902244,-0.005897145107383928,0.010701815476382492,0.08364671379600752,0.0,0.0070930884171631625,0.015152930517539076,0.013015632199314897,0.08747113261556838,0.0,0.0,0.0
0.8589977541287707,0.03381585966532352,-0.007534211696282989,0.011377448969151605,0.08613034504239625,0.0,0.006295684361512954,0.014987305432704545,0.012289453765986114,0.09892904918539713,0.0,0.0,0.0
0.9448975295476477,0.03513316242121656,-0.00823694672666897,0.013488571791210546,0.09576110564240592,0.0,0.004983062696384044,0.01213351367301474,0.012104722646780086,0.10321315257238961,0.0,0.0,0.0
