Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
0.0030199139195695984,0.01616989042433259,0.0,0.0004941629911990481
0.003355459917299587,0.01516784116894243,0.0,0.00032416435608567976
0.0036910059150295754,0.01433561756317081,0.0,0.00044980988193924664
0.004026551912759564,0.013617256307750125,0.0,0.0006800016009758991
0.004697643908219542,0.012852691932953242,0.0,0.0004365735886352519
0.005368735903679519,0.011890086189061178,0.0,0.0005425795937794275
0.006039827899139496,0.010964117344935076,0.0,0.0004713287310991673
0.0067109198945994744,0.010559028546660798,0.0,0.0005434559923980902
0.0073820118900594514,0.00974434150949266,0.0,0.0006446696385753337
0.00805310388551943,0.0093838413782672,0.0,0.0007010856204580876
0.009395287876439383,0.008905636059525213,0.0,0.0007328761444672397
0.010737471867359337,0.007813622087975869,0.0,0.0006746551329362545
0.012079655858279293,0.007212796430667634,0.0,0.0005692267587692121
0.013421839849199245,0.006373258536405801,0.0,0.0005542996239867307
0.014764023840119203,0.006301318755200125,0.0,0.0005084251266334498
0.01610620783103916,0.0060875563676972,0.0,0.0004007995837528675
0.018790575812879063,0.006051476138827505,0.0,0.00046353209591437503
0.021474943794718978,0.005633465399201398,0.0,0.0004626269982792749
0.024159311776558886,0.005342409656559521,0.0,0.0004988994621048034
0.026843679758398794,0.005074973376598457,0.0,0.0005446966907862799
0.029528047740238705,0.004901528422429191,0.0,0.0005344680321277593
0.03221241572207861,0.005031111872345839,0.0,0.0005488635272456833
0.037581151685758436,0.005120419992525882,0.0,0.0005590883390994561
0.04294988764943825,0.0050364239051647886,0.0,0.0006608073744811073
0.04831862361311807,0.004856089354390525,0.0,0.0006165960760881399
0.05368735957679789,0.00469230855850733,0.0,0.0006909324787465885
0.05905609554047771,0.004468831648692717,0.0,0.0007414824640292061
0.06442483150415752,0.00468471116554392,0.0,0.00066313408818515
0.07516230343151716,0.0050994001900774855,0.0,0.000704121006313812
0.0858997753588768,0.004805539047072038,0.0,0.0006338241789615255
0.09663724728623645,0.004409423322030648,0.0,0.0007316977928975221
0.10737471921359608,0.004520569243001038,0.0,0.000849193896455661
0.11811219114095572,0.004161565133558698,0.0,0.0009328430706972679
0.12884966306831536,0.0035632176170432572,0.0,0.0008128408855018784
0.15032460692303465,0.003877318467796931,0.0,0.001131508787069252
0.1717995507777539,0.004461051604358834,0.0,0.0007708491793069952
0.19327449463247318,0.0045803600280138745,0.0,0.0007139347600732094
0.21474943848719247,0.00441323000557059,0.0,0.000808911988681708
0.23622438234191173,0.004308966070186715,0.0,0.0008943227781954401
0.257699326196631,0.004602368670754586,0.0,0.001120993913758395
0.3006492139060696,0.004929587369433719,0.0,0.001972326144355798
0.3435991016155081,0.0051021302183438255,0.0,0.0022766705827627527
0.3865489893249467,0.004958716411406439,0.0,0.00281673181626407
0.4294988770343852,0.005030266019193652,0.0,0.0028897830484080475
0.47244876474382375,0.005791831710986628,0.0,0.0031133335307422915
0.5153986524532623,0.005476731475249075,0.0,0.003788946406887346
0.6012984278721395,0.006692040761667295,0.0,0.00749158712631966
0.6871982032910166,0.007101284043097067,0.0,0.009034593641635552
0.7730979787098936,0.007100197346341375,0.0,0.010044898930470288
0.8589977541287707,0.006871395510047451,0.0,0.011047300885083662
0.9448975295476477,0.006794306535058414,0.0,0.01197009738419818
