Time[s],Counts_Raw,Fit,Counts_Corrected
0.13304627765027388,63.0,59.30809488188014,63.3888364958043
0.1356297005172695,58.0,59.30120937222528,58.36467819101654
0.13821312338426514,35.0,59.294333098147895,35.224410799525685
0.1407965462512607,51.0,59.28746605259785,51.33318775708403
0.14337996911825635,44.0,59.28060822852843,44.29227967624638
0.1459633919852519,49.0,59.27375961889631,49.33122872905824
0.14854681485224755,45.0,59.2669202166616,45.30871234169581
0.15113023771924314,37.0,59.26009001478781,37.25856183200449
0.15371366058623875,52.0,59.25326900624184,52.368822512118186
0.15629708345323434,42.0,59.246457183994025,42.30283418892759
0.15888050632022996,58.0,59.23965454101808,58.42519932596542
0.16146392918722563,64.0,59.23286107029114,64.4765176293563
0.1640473520542212,64.0,59.226076764793746,64.48375258814485
0.16663077492121683,68.0,59.21930161750982,68.52188548527147
0.1692141977882124,62.0,59.2125356214267,62.48275268781481
0.17179762065520804,53.0,59.20577876953513,53.418802667205455
0.17438104352220363,42.0,59.199031054829234,42.33638353151309
0.17696446638919927,54.0,59.19229247030655,54.43863522909396
0.17954788925619483,54.0,59.185563008967996,54.444803028800834
0.18213131212319045,46.0,59.17884266381792,46.384619072113765
0.18471473499018604,49.0,59.17213142786402,49.414767520248006
0.18729815785718168,61.0,59.16542929411741,61.52348914567574
0.18988158072417732,67.0,59.1587362555926,67.58264746483701
0.19246500359117288,64.0,59.1520523053075,64.56357119011591
0.19504842645816853,77.0,59.145377436283376,77.68683718637294
0.1976318493251641,44.0,59.138711641544916,44.39754398336845
0.20021527219215976,47.0,59.132054914120175,47.42973736112435
0.20279869505915532,55.0,59.12540724704062,55.50918297140379
0.20538211792615096,59.0,59.11876863334108,59.55290393492032
0.20796554079314652,52.0,59.112139066059775,52.49252464977053
0.21054896366014217,61.0,59.10551853823832,61.58543507242575
0.21313238652713776,49.0,59.0989070429217,49.47535057583809
0.21571580939413337,58.0,59.09230457315829,58.56960252848057
0.21829923226112902,36.0,59.08571112199984,36.35775383068267
0.22088265512812458,35.0,59.079126682501496,35.35157905746928
0.22346607799512022,47.0,59.072551247721755,47.47747254710703
0.2260495008621158,49.0,59.06598481072251,49.50248682595702
0.22863292372911145,45.0,59.05942736456904,45.46673269111852
0.23121634659610701,51.0,59.05287890232997,51.535128643298776
0.23379976946310266,52.0,59.04633941707733,52.550873197438705
0.23638319233009822,54.0,59.0398089018865,54.57775743071306
0.2389666151970939,46.0,59.03328734983626,46.497028509173106
0.24155003806408945,42.0,59.02677475400873,42.458739683071144
0.2441334609310851,64.0,59.020271107489414,64.70666005885232
0.24671688379808066,56.0,59.013776403367196,56.62396895271468
0.2493003066650763,45.0,59.00729063473432,45.50670487942625
0.2518837295320719,58.0,59.00081379468638,58.659552646710836
0.25446715239906753,59.0,58.99434587632238,59.67729113486894
0.2570505752660631,61.0,58.98788687274464,61.70724361213615
0.2596339981330587,83.0,58.98143677705887,83.97143693956605
0.26221742100005435,84.0,58.97499558237414,84.99173956743834
0.26480084386704994,72.0,58.96856328180289,72.85803460763327
0.26738426673404553,63.0,58.96213986846091,63.75789434204762
0.2699676896010412,65.0,58.95572533546734,65.78866240713432
0.2725511124680367,65.0,58.94931967594471,65.79565048691074
0.27513453533503235,42.0,58.94292288301887,42.51869660535158
0.27771795820202794,57.0,58.93653494981906,57.71026248133603
0.28030138106902364,46.0,58.93015586947786,46.578051345544736
0.2828848039360193,44.0,58.923785635131196,44.55741888687044
0.28546822680301476,49.0,58.917424239918375,49.626289924330194
0.2880516496700104,43.0,58.91107167698203,43.55443134497091
0.290635072537006,42.0,58.90472793946816,42.545785229806825
0.2932184954040017,50.0,58.89839302052611,50.65549070534598
0.2958019182709972,57.0,58.89206691330857,57.75300924791918
0.2983853411379928,59.0,58.88574961097159,59.78604058599467
0.30096876400498845,74.0,58.879441106674555,74.99356444609657
0.3035521868719841,60.0,58.873141393580205,60.81213679947905
0.30613560973897963,63.0,58.86685046485463,63.85924873724525
0.3087190326059753,77.0,58.860568313667244,78.05823696469452
0.31130245547297086,52.0,58.85429493319083,52.72031364589111
0.31388587833996656,35.0,58.848030316601495,35.48841136973533
0.31646930120696215,31.0,58.84177445707869,31.436090746672562
0.3190527240739577,36.0,58.83552734780522,36.51022198184182
0.3216361469409533,52.0,58.8292889819672,52.74292414795127
0.3242195698079489,56.0,58.82305935275412,56.80556751114
0.3268029926749446,58.0,58.816838453358784,58.84068706862399
0.3293864155419401,53.0,58.81062627697733,53.77365320298759
0.33196983840893574,48.0,58.804422816809236,48.70562935039288
0.3345532612759314,48.0,58.79822806605733,48.710514477979814
0.337136684142927,44.0,58.79204201792774,44.65649355997539
0.33972010700992267,81.0,58.78586466562995,82.21683047244551
0.34230352987691814,68.0,58.77969600237678,69.0283894930426
0.3448869527439138,41.0,58.77353602138436,41.624128788973394
0.34747037561090943,54.0,58.76738471587215,54.82810480217631
0.3500537984779051,50.0,58.76124207906295,50.77143915077977
0.3526372213449006,45.0,58.755108104182895,45.69927952677426
0.3552206442118962,32.0,58.74898278446142,32.50060385550114
0.35780406707889184,58.0,58.74286611313129,58.91300946706542
0.36038748994588754,37.0,58.73675808342862,37.58640403425579
0.362970912812883,32.0,58.73065868859281,32.51057890638276
0.36555433567987866,54.0,58.72456792186661,54.867589591923206
0.36813775854687425,44.0,58.718485776496074,44.711391960772744
0.37072118141386995,48.0,58.71241224573059,48.78138400876196
0.3733046042808656,50.0,58.70634732282284,50.818605836556344
0.37588802714786107,41.0,58.70029100102885,41.675562333184644
0.3784714500148567,60.0,58.69424327360795,60.994308696888766
0.38105487288185236,38.0,58.688204133822786,38.63385562372787
0.383638295748848,42.0,58.68217357493932,42.70498643778774
0.38622171861584353,57.0,58.67615159022682,57.962232199920436
0.3888051414828391,46.0,58.67013817295788,46.7813384046367
0.39138856434983477,63.0,58.66413331640839,64.07687296862969
0.3939719872168304,53.0,58.658137013857555,53.91131360287909
0.39655541008382594,35.0,58.6521492585879,35.60501063695119
0.3991388329508216,39.0,58.64617004388524,39.678346337354014
0.4017222558178172,55.0,58.64019936303872,55.96226795410803
0.4043056786848129,41.0,58.63423720934075,41.72149830348644
0.40688910155180846,48.0,58.6282835760871,48.84963009932653
0.409472524418804,50.0,58.6223384565768,50.89048226322666
0.41205594728579964,54.0,58.616401844112204,54.96705903385737
0.4146393701527953,59.0,58.61047373199896,60.062278461875394
0.4172227930197909,45.0,58.604554113546016,45.81477636004092
0.4198062158867864,41.0,58.59864298206563,41.7466825598658
0.42238963875378205,48.0,58.59274033087334,48.87874434616788
0.4249730616207777,23.0,58.586846153288,23.423479653803952
0.42755648448777334,36.0,58.58096044263175,36.66664249520909
0.430139907354769,50.0,58.57508319223004,50.93033141863634
0.43272333022176446,51.0,58.569214395411585,51.954513718606904
0.4353067530887601,63.0,58.563354045508426,64.18502827126395
0.4378901759557558,77.0,58.55750213585587,78.45631219165807
0.4404735988227514,59.0,58.551658659792544,60.1217777175807
0.4430570216897469,84.0,58.545823610660335,85.60560643496137
0.4456404445567425,55.0,58.53999698180444,56.05676188734287
0.4482238674237382,56.0,58.53417876657334,57.08130263550265
0.45080729029073385,66.0,58.528368958318794,67.2809652304586
0.45339071315772933,56.0,58.52256755039586,57.09251628210586
0.455974136024725,42.0,58.51677453616287,42.82340371744067
0.45855755889172056,73.0,58.51098990898146,74.43862596190775
0.46114098175871626,68.0,58.50521366221651,69.34653159560366
0.4637244046257119,51.0,58.499445789236226,52.01459138485552
0.4663078274927074,37.0,58.493686283412075,37.739845172294736
0.468891250359703,51.0,58.4879351381188,52.025343419027195
0.47147467322669867,61.0,58.48219234673443,62.23181034782283
0.4740580960936943,49.0,58.47645790264027,49.99454092828091
0.47664151896068985,43.0,58.4707317992209,43.87712367942913
0.47922494182768544,45.0,58.465014029864186,45.92200460483582
0.48180836469468113,43.0,58.45930458796125,43.88566324885869
0.4843917875616767,51.0,58.45360346690651,52.05491738091405
0.48697521042867237,75.0,58.44791066009764,76.5592107534867
0.4895586332956679,71.0,58.44222616093559,72.48275198548617
0.4921420561626635,74.0,58.436549962824586,75.55196152205644
0.4947254790296592,55.0,58.43088205917212,56.15900823850279
0.49730890189665483,73.0,58.425222443388954,74.54571847728039
0.4998923247636503,61.0,58.419571108889116,62.2974956004291
0.502475747630646,57.0,58.413928049089904,58.218092697026805
0.5050591704976415,53.0,58.40829325741187,54.137633974605706
0.5076425933646371,64.0,58.40266672727885,65.37967850076166
0.5102260162316328,50.0,58.39704845211793,51.08243931628385
0.5128094390986284,46.0,58.39143842535945,47.00071154422949
0.5153928619656241,39.0,58.38583664043705,39.85166895496877
0.5179762848326196,21.0,58.38024309078758,21.46092764990499
0.5205597076996152,35.0,58.37465776985119,35.771505751034056
0.5231431305666109,46.0,58.36908067107126,47.01783591168896
0.5257265534336064,48.0,58.36351178789444,49.06707246570477
0.5283099763006021,50.0,58.357951113770646,51.116282538623636
0.5308933991675976,30.0,58.35239864215303,30.67267695161354
0.5334768220345932,36.0,58.34685436649801,36.81070392871334
0.5360602449015889,54.0,58.341318280265256,55.22102635909323
0.5386436677685845,57.0,58.335790376917686,58.2941899984653
0.54122709063558,55.0,58.33027064992148,56.25371123631339
0.5438105135025758,63.0,58.324759092746056,64.44194013083506
0.5463939363695712,62.0,58.31925569886408,63.42492658057745
0.5489773592365671,53.0,58.31376046175149,54.2233601010721
0.5515607821035625,70.0,58.308273374887435,71.62213028994847
0.554144204970558,51.0,58.302794431754336,52.18685546334564
0.5567276278375539,47.0,58.297323625837855,48.09822625059496
0.5593110507045493,76.0,58.29186095062689,77.78324961589533
0.5618944735715449,48.0,58.28640639961359,49.13017922628933
0.5644778964385406,36.0,58.28095996629334,36.8510053788541
0.5670613193055362,38.0,58.27552164416476,38.90199285430026
0.5696447421725319,39.0,58.27009142672974,39.928965461222106
0.5722281650395273,49.0,58.26466930749338,50.17238897588686
0.574811587906523,73.0,58.25925527996402,74.75358025941568
0.5773950107735187,94.0,58.25384933765325,96.2658735501227
0.5799784336405142,86.0,58.248451474075885,88.08151544141401
0.58256185650751,80.0,58.243061682749975,81.94337415269729
0.5851452793745054,90.0,58.23767995719682,92.1946381609705
0.587728702241501,68.0,58.232306290940926,69.66489579795598
0.5903121251084968,77.0,58.22694067751006,78.89198808843321
0.5928955479754923,90.0,58.22158311043519,92.21935019240664
0.5954789708424878,62.0,58.21623358325054,63.53484374538493
0.5980623937094834,64.0,58.210892089493555,65.58985940479579
0.6006458165764791,50.0,58.20555862270489,51.24690460497732
0.6032292394434748,42.0,58.200233176428455,43.050952500650965
0.6058126623104703,58.0,58.194915744211364,59.457002010072756
0.6083960851774659,55.0,58.18960631960397,56.386594419089306
0.6109795080444617,78.0,58.18430489615984,79.97346639963325
0.6135629309114571,74.0,58.179011467435764,75.87898242414849
0.616146353778453,79.0,58.17372602699176,81.01332921858739
0.6187297766454484,57.0,58.168448568391064,58.45798869923783
0.6213131995124439,50.0,58.16317908520013,51.283431097594075
0.6238966223794397,68.0,58.15791757098863,69.7516871314092
0.6264800452464352,60.0,58.152664019329464,61.550723128573736
0.6290634681134307,66.0,58.147418423798726,67.71172070470857
0.6316468909804264,56.0,58.142180777975746,57.45734747845745
0.634230313847422,71.0,58.13695107544306,72.85458318444944
0.6368137367144178,78.0,58.13172930978642,80.04434767362
0.6393971595814132,78.0,58.1265154745948,80.05166224844652
0.6419805824484088,71.0,58.12130956346035,72.87347626112023
0.6445640053154046,73.0,58.11611156997848,74.93292012101665
0.6471474281824,65.0,58.11092148774777,66.72625962253005
0.6497308510493958,60.0,58.105739310370026,61.59902636588595
0.6523142739163913,55.0,58.100565031450266,56.47104941523503
0.6548976967833868,61.0,58.0953986445967,62.636801748325524
0.6574811196503826,56.0,58.09024014342075,57.50771341255859
0.6600645425173781,58.0,58.08508952153705,59.56678154397923
0.6626479653843739,70.0,58.07994677256342,71.89711259568867
0.6652313882513693,69.0,58.0748118901209,70.87596425879565
0.6678148111183649,53.0,58.069684867833715,54.44556136095525
0.6703982339853607,55.0,58.06456569932931,56.50525003459552
0.6729816568523561,67.0,58.05945437823831,68.83934842884264
0.6755650797193518,72.0,58.05435089819454,73.98294075395279
0.6781485025863475,70.0,58.049255252835046,71.93389648926677
0.6807319254533429,69.0,58.04416743580004,70.91179453098084
0.6833153483203387,75.0,58.03908744073295,77.08565307808203
0.6858987711873342,55.0,58.03401526128038,56.53387830188149
0.6884821940543298,68.0,58.028950891092144,69.90287179372172
0.6910656169213255,58.0,58.02389432382124,59.62770290172557
0.693649039788321,49.0,58.01884555312386,50.379436753917616
0.6962324626553168,70.0,58.013804572659375,71.97719727415279
0.6988158855223122,71.0,58.00877137609037,73.01073836353316
0.7013993083893079,72.0,58.00374595708259,74.04596521311396
0.7039827312563036,42.0,57.99872830930499,43.196904050226294
0.706566154123299,70.0,57.99371842642969,72.00122477936566
0.7091495769902946,67.0,57.98871630213201,68.9209825959133
0.7117329998572903,51.0,57.983721930090454,52.46648018760243
0.7143164227242859,53.0,57.9787353039867,54.528876431897515
0.7168998455912816,64.0,57.97375641750561,65.85136907272499
0.7194832684582771,39.0,57.968785264335246,40.131541399379785
0.7220666913252727,62.0,57.963821838166815,63.80437199070184
0.7246501141922684,47.0,57.95886613269473,48.371599294207044
0.727233537059264,39.0,57.953918141616576,40.141889169355636
0.7298169599262597,63.0,57.948977858633114,64.84954017002747
0.7324003827932551,44.0,57.94404527744827,45.295294399098566
0.7349838056602507,66.0,57.93912039176916,67.94911851133475
0.7375672285272465,63.0,57.93420319530607,64.86554079946836
0.740150651394242,55.0,57.92929368177245,56.63309665109409
0.7427340742612375,52.0,57.924391844884944,53.54856603277403
0.7453174971282333,80.0,57.91949767836334,82.38934596689433
0.7479009199952288,49.0,57.91461117593061,50.46736909090032
0.7504843428622245,54.0,57.909732331312895,55.62214794427928
0.7530677657292201,50.0,57.904861138239504,51.505997106953146
0.7556511885962156,72.0,57.89999759044291,74.17445567801042
0.7582346114632114,61.0,57.89514168165874,62.84762732240415
0.7608180343302068,48.0,57.89029340562582,49.458020035363006
0.7634014571972026,45.0,57.8854527560861,46.37042843230665
0.7659848800641981,71.0,57.88061972678472,73.1683019262091
0.7685683029311936,55.0,57.875794311469974,56.68407838843632
0.7711517257981895,67.0,57.87097650389331,69.05722799947762
0.7737351486651849,65.0,57.86616629780934,67.0014034427004
0.7763185715321804,82.0,57.86136368697584,84.53155005715962
0.7789019943991762,60.0,57.85656866515374,61.857027777459734
0.7814854172661717,75.0,57.85178122610712,77.3277520924421
0.7840688401331675,60.0,57.84700136360323,61.866895881452365
0.7866522630001629,42.0,57.84222907141247,43.310190278687514
0.7892356858671585,67.0,57.83746434330838,69.09606162587806
0.7918191087341543,61.0,57.832707173067675,62.91298713721699
0.7944025316011497,50.0,57.827957554470196,51.57235373260846
0.7969859544681456,64.0,57.82321548129896,66.01777010381556
0.799569377335141,74.0,57.81848094734011,76.33926236418483
0.8021528002021365,76.0,57.813753946382974,78.40834794232069
0.8047362230691324,68.0,57.809034472219984,70.16083716182402
0.8073196459361278,71.0,57.80432251864674,73.2620374421167
0.8099030688031236,65.0,57.79961807946199,67.07589763556462
0.8124864916701191,44.0,57.79492114846763,45.40857524652165
0.8150699145371146,43.0,57.790231719468686,44.38022019157506
0.8176533374041104,44.0,57.78554978627333,45.41560834921256
0.8202367602711058,55.0,57.78087534269289,56.774379575494095
0.8228201831381015,73.0,57.7762083825418,75.36141275347109
0.8254036060050972,77.0,57.771548899637686,79.4964857336272
0.8279870288720926,68.0,57.76689688780127,70.20993709061804
0.8305704517390885,46.0,57.76225234085643,47.498897964040225
0.8331538746060839,58.0,57.75761525263017,59.89489384697663
0.8357372974730795,54.0,57.752985616952635,55.768022375021246
0.8383207203400752,63.0,57.74836342765711,65.06754960877151
0.8409041432070707,55.0,57.74374867858001,56.809795273242344
0.8434875660740665,57.0,57.73914136356089,58.88032929983092
0.846070988941062,78.0,57.73454147644241,80.57945686603125
0.8486544118080576,84.0,57.72994901107039,86.78407074974893
0.8512378346750533,80.0,57.725363961293766,82.65785616993526
0.8538212575420487,68.0,57.720786320964606,70.26450438336906
0.8564046804090444,67.0,57.7162160839381,69.23667543249758
0.8589881032760401,88.0,57.71165324407258,90.94471232643991
0.8615715261430356,73.0,57.70709779522949,75.44820141616947
0.8641549490100313,65.0,57.70254973127339,67.18511146247329
0.8667383718770268,57.0,57.69800904607199,58.92066609803442
0.8693217947440224,54.0,57.6934757334961,55.82406135899873
0.8719052176110181,55.0,57.68894978741966,56.86209565872559
0.8744886404780137,46.0,57.68443120171973,47.560803310268966
0.8770720633450094,69.0,57.6799199702765,71.346639075633
0.879655486212005,70.0,57.67541608697326,72.38680624029803
0.8822389090790005,77.0,57.670919545696414,79.63109756827907
0.8848223319459962,83.0,57.66643034033551,85.8421648256226
0.8874057548129917,69.0,57.661948464783194,71.36832974496065
0.8899891776799872,74.0,57.657473912935224,76.5459512055495
0.8925726005469831,68.0,57.65300667869048,70.34480643462302
0.8951560234139785,43.0,57.648546755950946,44.48572411037094
0.8977394462809742,64.0,57.64409413862173,66.21691428069244
0.9003228691479698,75.0,57.63964882061104,77.60360682411556
0.9029062920149653,83.0,57.6352107958302,85.88712611966912
0.9054897148819611,70.0,57.63078005819362,72.44046157958292
0.9080731377489566,80.0,57.626356601618866,82.79487006288764
0.9106565606159523,48.0,57.62194042002656,49.68065317046057
0.9132399834829479,69.0,57.61753150734046,71.42126610757987
0.9158234063499433,81.0,57.613129857487415,83.84867538594699
0.9184068292169392,61.0,57.60873546439739,63.149932129283116
0.9209902520839346,46.0,57.60434832200344,47.624795780615386
0.9235736749509301,59.0,57.59996842424172,61.08846475921382
0.926157097817926,60.0,57.595595765051506,62.12858383825369
0.9287405206849214,69.0,57.591230338375155,71.45310826377317
0.9313239435519172,73.0,57.58687213815812,75.60032713921828
0.9339073664189127,65.0,57.58252115834897,67.32049998162256
0.9364907892859082,53.0,57.57817739289934,54.89614961134794
0.939074212152904,48.0,57.573840835764,49.72106519609952
0.9416576350198994,55.0,57.5695114809008,56.97610028112467
0.9442410578868953,78.0,57.565189322270655,80.8080080897962
0.9468244807538908,66.0,57.56087435383762,68.3812954397763
0.9494079036208862,61.0,57.556566569568794,63.205138626577536
0.9519913264878821,63.0,57.55226596343441,65.28242141027295
0.9545747493548775,79.0,57.547972529407765,81.86767901608982
0.957158172221873,55.0,57.54368626146525,57.0005514339864
0.9597415950888689,60.0,57.539407153586346,62.186976792545465
0.9623250179558643,84.0,57.53513519975361,87.06809884544055
0.9649084408228601,71.0,57.53087039395271,73.59846034866132
0.9674918636898555,96.0,57.526612730172374,99.52069563487385
0.9700752865568512,75.0,57.52236220240442,77.75611425035822
0.9726587094238469,87.0,57.51811880464376,90.20339819424771
0.9752421322908423,63.0,57.51388253088837,65.3244727331803
0.9778255551578382,52.0,57.509653375139315,53.92230358109009
0.9804089780248337,68.0,57.50543133140074,70.51893688247947
0.9829924008918292,58.0,57.50121639367988,60.15246851962365
0.985575823758825,64.0,57.49700855598703,66.38028485706309
0.9881592466258204,85.0,57.49280781233556,88.1667390003604
0.9907426694928162,59.0,57.48861415674194,61.202678633726464
0.9933260923598118,66.0,57.48442758322569,68.46881589770783
0.9959095152268073,98.0,57.48024808580941,101.67335689034007
0.998492938093803,93.0,57.47607565851877,96.49214959323581
1.0010763609607984,93.0,57.471910295382536,96.49913549009943
1.003659783827794,81.0,57.46775199043251,84.05346234220633
1.0062432066947897,71.0,57.46360073770359,73.68195035690223
1.0088266295617854,60.0,57.45945653123373,62.27049794239065
1.011410052428781,73.0,57.45531936506394,75.76786211440412
1.0139934752957767,80.0,57.45118923323834,83.03908657918146
1.016576898162772,65.0,57.44706612980406,67.47363195409343
1.0191603210297677,70.0,57.44295004881133,72.66876825199506
1.0217437438967634,77.0,57.43884098431345,79.94121626323613
1.024327166763759,58.0,57.43473893036675,60.21951630190961
1.0269105896307544,79.0,57.43064388103065,82.02906188929774
1.0294940124977503,54.0,57.42655583036762,56.074160529329674
1.0320774353647457,53.0,57.42247477244319,55.039676869957475
1.0346608582317414,51.0,57.41840070132595,52.96654370446777
1.037244281098737,60.0,57.41433361108755,62.317637852960615
1.0398277039657327,46.0,57.41027349580269,47.78012329751073
1.0424111268327283,51.0,57.40622034954914,52.97718018487285
1.044994549699724,46.0,57.402174166407704,47.786582653228834
1.0475779725667196,72.0,57.39813494046227,74.80151981726158
1.050161395433715,59.0,57.39410266579974,61.300088821888494
1.0527448183007106,51.0,57.3900773365101,52.99181628660881
1.0553282411677063,82.0,57.38605894668638,85.20788624438501
1.057911664034702,44.0,57.382047490424654,45.72439590007707
1.0604950869016974,58.0,57.378042961824036,60.276967707188305
1.0630785097686932,76.0,57.37404535498671,78.9891650017089
1.0656619326356886,63.0,57.37005466401789,65.4821420956323
1.0682453555026843,92.0,57.36607088302585,95.63122588088663
1.07082877836968,72.0,57.36209400612189,74.84651425277843
1.0734122012366756,67.0,57.35812402742038,69.65387191333866
1.0759956241036717,68.0,57.3541609410387,70.69824610903015
1.0785790469706669,87.0,57.35020474109731,90.45774202378016
1.0811624698376625,79.0,57.346255421719675,82.14522646729893
1.0837458927046584,63.0,57.34231297703232,65.51276501836037
1.0863293155716536,71.0,57.33837740116482,73.83652897281354
1.0889127384386492,83.0,57.33444868824976,86.32146897625717
1.0914961613056449,80.0,57.33052683242278,83.20701863235809
1.094079584172641,95.0,57.326611827822546,98.81509929079039
1.0966630070396362,87.0,57.322703668590776,90.49972065637849
1.0992464299066318,60.0,57.31880234887221,62.41776868962188
1.1018298527736277,93.0,57.31490786281462,96.75345233101689
1.1044132756406229,55.0,57.31102020456882,57.223584150051465
1.1069966985076185,53.0,57.307139368288645,55.14643561686171
1.1095801213746146,61.0,57.30326534813096,63.47449729872096
1.1121635442416098,65.0,57.29939813825566,67.64097581395981
1.1147469671086054,62.0,57.295537732825686,64.52326470667685
1.1173303899756013,61.0,57.291684126006984,63.48651252323543
1.1199138128425965,59.0,57.28783731196853,61.409131697571866
1.1224972357095921,61.0,57.28399728488234,63.494754379924416
1.1250806585765878,50.0,57.28016403892344,52.04850373653608
1.1276640814435839,61.0,57.276337568269874,63.50293491456614
1.130247504310579,58.0,57.272517867102735,60.38409201128525
1.1328309271775747,58.0,57.26870492960611,60.38735317669125
1.1354143500445706,61.0,57.26489874996712,63.51551699199263
1.1379977729115658,61.0,57.2610993223759,63.51940537111659
1.1405811957785614,73.0,57.2573066410256,76.01975678321833
1.1431646186455573,72.0,57.25352070011241,74.98307763109551
1.1457480415125527,66.0,57.249741493835515,68.73889761232931
1.1483314643795484,68.0,57.24596901639711,70.82641043258991
1.1509148872465442,58.0,57.24220326200243,60.41468970369169
1.1534983101135394,73.0,57.23844422485969,76.04395202922387
1.156081732980535,84.0,57.234691899180156,87.50833351747133
1.1586651558475307,82.0,57.23094627917808,85.42974741517173
1.1612485787145268,51.0,57.227207359070725,53.136418501915614
1.163832001581522,40.0,57.223475133078374,41.67838643590221
1.1664154244485176,48.0,57.21974959542431,50.01699926372385
1.1689988473155135,54.0,57.21603074033483,56.272687724307616
1.1715822701825087,57.0,57.21231856203924,59.40266044810414
1.1741656930495044,73.0,57.20861305476985,76.08198856280796
1.1767491159165002,70.0,57.20491421276196,72.95976724777574
1.1793325387834956,80.0,57.201222030253895,83.3879624268593
1.1819159616504913,76.0,57.19753650148697,79.22324157582625
1.1844993845174872,84.0,57.19385762070551,87.56763690690423
1.1870828073844824,72.0,57.190185382156834,75.06292093437878
1.189666230251478,54.0,57.18651978009126,56.300435055280104
1.1922496531184736,59.0,57.182860808762115,61.517530263477965
1.1948330759854695,54.0,57.179208462425706,56.30756935796671
1.197416498852465,84.0,57.175562735341366,87.59460027968817
1.1999999217194606,83.0,57.17192362177139,86.55728019004528
1.2025833445864564,83.0,57.16829111598109,86.5623468675476
1.2051667674534516,55.0,57.16466521223877,57.364227408281295
1.2077501903204473,77.0,57.16104590481572,80.31444862157878
1.2103336131874431,63.0,57.15743318798623,65.71605422183711
1.2129170360544386,62.0,57.153827056027566,64.67702369549443
1.2155004589214342,56.0,57.15022750322,58.42124501105718
1.21808388178843,66.0,57.1466345238468,68.85795899943696
1.2206673046554253,66.0,57.14304811219419,68.86207767154701
1.223250727522421,81.0,57.13946826255141,84.5173678453757
1.2258341503894166,60.0,57.135894969210675,62.60947874705016
1.2284175732564124,60.0,57.132328226467195,62.61307019892047
1.2310009961234079,55.0,57.12876802861915,57.39889643760034
1.2335844189904035,48.0,57.12521436996771,50.09667156305295
1.2361678418573994,61.0,57.12166724481703,63.66822013573983
1.2387512647243946,81.0,57.11812664747425,84.54770456788174
1.2413346875913902,75.0,57.11459257224947,78.28985356888734
1.243918110458386,78.0,57.11106501345579,81.42654375848724
