Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
8.388643943219716e-05,0.032989976063811266,0.026377482023781207,0.01937761843057917,0.026526131691240185,0.03011801551842508,0.021785149489295996,0.025714280674225876,0.028973085889009376,0.03263459575311112,0.028132350140125384
9.43722518612593e-05,0.033293697848311155,0.03407276158514572,0.022460714913899338,0.031487800792919796,0.02394115754087567,0.032295067635980335,0.031818177970399875,0.025035430632549982,0.03627340512123656,0.030652569772763982
0.00010485806429032147,0.026808644694189088,0.023490190232966057,0.026683062535509894,0.019114075032209632,0.029433136978362473,0.021814946704457494,0.02887133666594832,0.034618624722953406,0.036871748999093956,0.0335816886820548
0.00011534387671938361,0.029916265199299685,0.026088414761831213,0.029124167472952767,0.0286009722970908,0.0388457795738395,0.0218737825459403,0.0306334730431006,0.03301161328809821,0.02892372712284863,0.03279675366529622
0.00012582968914844577,0.030043040501766427,0.029189636091194515,0.020478394052457105,0.024495306389309635,0.029962302137962915,0.024595701185771812,0.02939537906702583,0.025598295764153622,0.031607802132537,0.030000369108168723
0.00014680131400657007,0.03295377613188766,0.027943838465036785,0.020516651506003347,0.023482684411239907,0.022584403113412588,0.02166151716958109,0.02954630606169628,0.02928764983346488,0.028093025043952835,0.027729344518078847
0.00016777293886469433,0.023411655529729902,0.028613592991027836,0.022139247819976227,0.022844029742944416,0.0265559507105948,0.020025131826597597,0.02353909964305556,0.02935595812716363,0.024474194257604776,0.02512390704393863
0.00018874456372281864,0.02976543851188662,0.025900790484474356,0.02650310244207721,0.024034600414949203,0.022799426654070087,0.02301459527594485,0.031724430747346766,0.02892607542185832,0.030663163185378206,0.025120530132589636
0.00020971618858094294,0.029584469977474104,0.024254389798735954,0.026915264690231755,0.025585440197734677,0.02720918280634743,0.018748223074777748,0.027529619010478346,0.028342327465974648,0.024789711390993396,0.029570366773023604
0.0002306878134390672,0.026684760442088784,0.02896793003534981,0.0268912999419455,0.024223190545751505,0.02364338983749703,0.02403429980284355,0.015364347372698983,0.026293221673139744,0.023891504205143077,0.02378971623576187
0.0002516594382971915,0.030897472057266118,0.029803642479427905,0.020794963190248428,0.025486169598898822,0.024932723838727355,0.022477189325079028,0.024624980881522873,0.023424249362250738,0.023945508394854098,0.023104792488206183
0.00029360268801344007,0.030876355166221447,0.027190893081002088,0.023418554289947657,0.025718748284311532,0.02485347040645358,0.019375468528419093,0.02670141882606769,0.025414448029403625,0.0240873980122962,0.022354274125154117
0.0003355459377296887,0.026756216019896417,0.026825149230251144,0.028184802832867728,0.022332127950432268,0.021645236702953374,0.024691105863213103,0.02589167012436988,0.02443041177956884,0.02654694265442359,0.0262434253868693
0.0003774891874459372,0.02563969385218856,0.024921524595628908,0.02529220002946042,0.01967367544340126,0.027787636711745112,0.020465104537125356,0.02481991139342865,0.029171763482358504,0.023787024462239126,0.02301861175951947
0.00041943243716218586,0.02607487259648167,0.025913107630423315,0.01980707289766359,0.025239681506473488,0.02628069795118848,0.022115404018701934,0.0220865872475815,0.02676744134429998,0.02297718655180403,0.022606262552670398
0.0004613756868784345,0.02203726528308292,0.02436170667572135,0.02521776590194791,0.024430545440544904,0.022887017948284516,0.022379374020862652,0.025304288711285983,0.024217441831423603,0.021680228648454758,0.02999649535456239
0.000503318936594683,0.024312393072173144,0.02469149995194364,0.024980704845232626,0.025919163938272316,0.025259212501944628,0.017783114585414594,0.025896197878150673,0.02593127708908982,0.023459680334061872,0.020455767978939443
0.0005872054360271802,0.027570890752635746,0.024408529536933843,0.026521997878913295,0.025667935147598575,0.02390529746380965,0.022346121191250123,0.021444173630836172,0.02427937748010578,0.022881627527612913,0.019040323087236244
0.0006710919354596775,0.026494838004304855,0.026423972104084426,0.020294539570420156,0.01984078803982614,0.02246716353466205,0.02127929688060659,0.02025066457328073,0.022158494712222865,0.02130157009257916,0.021401506079627763
0.0007549784348921746,0.024992125109466024,0.026440408036894958,0.02130215648883982,0.02269016918511535,0.0203405489599382,0.014840025905475951,0.022229692401398715,0.024035841415713133,0.022401951273080423,0.021526754313468732
0.0008388649343246717,0.024024751315300907,0.02346933802274398,0.023713473886656455,0.02096139388747109,0.022392502757058175,0.01921487496120955,0.02254854885694524,0.022840177149488383,0.023225474758690412,0.020889823553508435
0.0009227514337571688,0.02444039244631746,0.024224966394328806,0.020677845791350347,0.020397595625299303,0.02200431303689121,0.019691024173088767,0.02053776803150109,0.024894415578076146,0.020277799796377227,0.01973062987923857
0.001006637933189666,0.02097442428133567,0.024008197463073033,0.022390850844332677,0.020793725519386186,0.019141959528621744,0.016342622066848778,0.021787301737258957,0.02332378486959419,0.01790954376352394,0.021469043022850354
0.0011744109320546603,0.023021903660028764,0.02235067420467951,0.021110014011691325,0.02029923580863624,0.019991918903818462,0.015371011937837187,0.021338177271765346,0.02293119745413552,0.021829022672464227,0.019085096798237666
0.0013421839309196548,0.02136893631743053,0.022929275671569327,0.0200743774678398,0.022325171388865694,0.020286876876192572,0.017323178344114343,0.021834934747317014,0.02074064685082999,0.02023601432732658,0.01693993244864589
0.0015099569297846488,0.02085917414434535,0.019556260811272708,0.01852632176139557,0.019557960924854845,0.02133347719831047,0.01639315984865619,0.021301878273732422,0.018896032666208207,0.017237168480172205,0.016275359736407813
0.0016777299286496435,0.02155478804838218,0.01929707185427576,0.018093979810765992,0.018533301487664522,0.018289583296618783,0.015978898962647925,0.018118121196827985,0.019584425846321807,0.019236764631104686,0.01740293455943487
0.0018455029275146377,0.020188872362687516,0.018273958698741932,0.017936908279816643,0.018602727223737014,0.018110100369139293,0.013575428259507305,0.018751791702576792,0.021846948145216594,0.017266609838666014,0.015357457590160273
0.002013275926379632,0.0212453474803298,0.019667950390544586,0.018242054589493684,0.017876404942231083,0.01991786404630913,0.014916763660674626,0.019804820640387355,0.01962829591195092,0.01790182863526435,0.015612425558077625
0.002348821924109621,0.019259997756192693,0.018653004245717586,0.017252010312642563,0.016682402719343736,0.01820179490880669,0.01429199869636455,0.0176845110060162,0.019167380959316693,0.017878091677184127,0.016147194381994634
0.0026843679218396094,0.01767482667779885,0.01734061411828902,0.015699005986846704,0.014968786071650086,0.015982035847711185,0.014585813918030155,0.015844479189093708,0.017266995763947746,0.015546941994323493,0.013742323346290775
0.0030199139195695984,0.01692056129946007,0.01694677274781098,0.01564946163234171,0.014432074254423721,0.016476530530051603,0.014691081763722913,0.01558936312172099,0.015208447244335677,0.013468174579228887,0.012280846336888196
0.003355459917299587,0.014798983380907682,0.013786471236061582,0.014373239776051872,0.014293169189161237,0.013525606519187106,0.0119257170668301,0.013991627064699141,0.01419827923998307,0.014157406868170241,0.012912697744742019
0.0036910059150295754,0.015115353005303644,0.013629297425889808,0.012492712053113753,0.01299243297077135,0.013211899587082243,0.013588763170458318,0.01347184133742041,0.014952055576870293,0.01332492230821214,0.013662256432291464
0.004026551912759564,0.014303858167574512,0.013513894902671186,0.012164634477621838,0.012041702797440212,0.013619603856264817,0.011220364073766032,0.01264522825175618,0.01472040848423406,0.01512179606181796,0.009467217336667666
0.004697643908219542,0.013234358642705502,0.013227119509176433,0.011542391636023552,0.012327681867558615,0.012893231800541693,0.011249242847183094,0.011308908252273264,0.012869410072534171,0.013571347222698815,0.009157586844621424
0.005368735903679519,0.011642282321037811,0.013757224413224023,0.011165697208086467,0.010007692697996617,0.012445030138062307,0.009633347177856688,0.010205365483889839,0.011236749349669672,0.011056177719308335,0.008659754694190003
0.006039827899139496,0.009586319477741245,0.012302551315863886,0.010000046838513521,0.009117244969972127,0.012266824421542921,0.008074982751457904,0.0092061534407204,0.010257558965969027,0.011312400541481082,0.009039894559311756
0.0067109198945994744,0.010046573557737748,0.011504562910706895,0.009601003588647572,0.009463117230477547,0.01088876359265356,0.009123369837137574,0.008302417797952266,0.010322231535879745,0.010591170628027502,0.0071963071675362755
0.0073820118900594514,0.009254818034037715,0.011232573706311033,0.008676344407603231,0.008276429955524911,0.01066935816208181,0.007625735991488636,0.007173332180190339,0.00930196458735244,0.008910606696531653,0.006957851073462029
0.00805310388551943,0.009453266504507507,0.012005625103538975,0.00801665015091535,0.0069929564872217576,0.009872512818558388,0.007128253432811205,0.006500329381728509,0.009121803348387525,0.009603339305489733,0.006127966389563699
0.009395287876439383,0.00939005420132144,0.011999773319136153,0.008162694993226971,0.006260863254228699,0.008943423801374806,0.006112582090445962,0.005431701786950738,0.00910301510224465,0.00911674982873878,0.005995407622001014
0.010737471867359337,0.008634519967886112,0.009850109539826901,0.007686982139008425,0.005401990598077777,0.009138729357923037,0.004738932445888633,0.004222400155945216,0.007498581827878548,0.007487961207389926,0.0049938957215629465
0.012079655858279293,0.006506126236529131,0.008279374422318408,0.007566794629339624,0.004089138731334874,0.007678810784119028,0.00393972114104324,0.004450206210278029,0.007254530758514566,0.008362638726469251,0.005091052852824962
0.013421839849199245,0.006690009024109322,0.007000316745866764,0.00716361498089757,0.0037739858674821214,0.006431843673312843,0.003917890506696331,0.0035614456469801326,0.007198024173936446,0.007572925855352741,0.005349602740342352
0.014764023840119203,0.006672255863112042,0.006660697543396044,0.007432084687001517,0.003378015874833551,0.005872919342053695,0.0046687286811442075,0.003560523318967279,0.005976806860882533,0.006817849099394202,0.004399265913339612
0.01610620783103916,0.006236776049168391,0.006236596717612564,0.005851532731084852,0.0022822213043292017,0.0062177565708567695,0.004170524313637181,0.0038377035812278137,0.005913477774627918,0.007350888462893446,0.0038742543772118943
0.018790575812879063,0.0060159215280113365,0.006712967945677217,0.005741325648483286,0.0019047485810279596,0.005865396073704066,0.00430035747601476,0.00369876430578997,0.005219001562186687,0.007788639146935505,0.0038357216209541356
0.021474943794718978,0.005477769186137849,0.0057603793541911585,0.005708385059912668,0.0011464904744376003,0.0057030275696901,0.00423797911107604,0.0033043832814814156,0.0053163954005930325,0.007289075712022086,0.0038627052710409338
0.024159311776558886,0.005070425582533344,0.005421087377633693,0.005065421387659974,0.001069940599131236,0.005721317623832434,0.003465469416038758,0.003381297162088348,0.005856493890872283,0.007927614903658897,0.0038551905097199413
0.026843679758398794,0.005107766368683375,0.004076786183280445,0.0046609103020403,0.0007857261522938863,0.0054900991773572105,0.0033526412662583382,0.0032769227076092644,0.005683803240465135,0.007549905673496671,0.003879457412814258
0.029528047740238705,0.004539889604296965,0.0037903058610377904,0.003917420963723828,0.0005186544423578798,0.005561322276228742,0.003555579406586906,0.0034858099045047553,0.006334023722663895,0.00689996711573948,0.0031820851542132544
0.03221241572207861,0.005045366904038673,0.0036419747590517026,0.004200330640729222,0.0007965421114266569,0.006037453086927602,0.0031235820032433637,0.0033800394538152645,0.006265622688600203,0.006185385258222542,0.002998433294088887
0.037581151685758436,0.005677135731300353,0.003804291846622121,0.004215807834528018,0.000932533522585155,0.006385001680890845,0.0031901955161033335,0.00421710376911566,0.00683165105746264,0.005377235149161441,0.00428683322912371
0.04294988764943825,0.005252300873407334,0.0025609078807535823,0.004057094200511813,-0.0001737938848991316,0.006721104642890552,0.003017934068305861,0.005085826280398553,0.006876231616147255,0.004808087013043139,0.0043330808466153226
0.04831862361311807,0.005591945170894341,0.002459380517013887,0.003993340144904822,-0.0013335137827796828,0.005908134174631652,0.003446193682104859,0.0032504971889184553,0.0063223700119448,0.004607896584110094,0.004018048700583421
0.05368735957679789,0.006186084280437765,0.0014937998066537617,0.004771442259479564,-0.0012541340000271628,0.004346409972386001,0.0035750869291553133,0.0018738922300662875,0.006527769367217884,0.004581889075491397,0.00363248750112688
0.05905609554047771,0.006755778278758173,0.00177260409780855,0.004837619008113192,-0.0026218183549393537,0.0033298899988147834,0.003272847709011817,0.001688514522091733,0.005585217480482907,0.0035796957486033953,0.0045535223772126265
0.06442483150415752,0.0063779377072124,0.0015606546576503177,0.0056346679951819745,-0.003941096157090929,0.0040096532080100555,0.0028065702924493507,0.0020750728881555602,0.0052501077947728625,0.003124341487938942,0.003411304005685345
0.07516230343151716,0.00708233273149439,0.002916802392432416,0.006580903374650227,-0.0028229739186353964,0.004994770387736214,0.004051738076929823,0.003249789710412898,0.006224906001400798,0.005268261347515901,0.00417552895043416
0.0858997753588768,0.006046894593569663,0.003528420574844038,0.00697926987901476,-0.0028666708689570886,0.005373903179695105,0.0039477893614778825,0.004046513719493383,0.006793045076903592,0.004061133292103003,0.003519968739061685
0.09663724728623645,0.0063615705179633775,0.0036340153934402153,0.006359153494888803,-0.0027755763895536134,0.0039338537317692435,0.0030658241770817884,0.00399058172745459,0.007319399359885681,0.004256695884890416,0.0026334328705988064
0.10737471921359608,0.006726932166245092,0.0033036224629103828,0.006337476965447619,-0.0025019405689915564,0.003960189327836705,0.0028983546373986258,0.0041834921094199284,0.007386467445828604,0.004150564579863403,0.0032330019716191316
0.11811219114095572,0.006356599812644248,0.0019799283773946907,0.005212664608603035,-0.0018417207578778072,0.0047498406888266675,0.00315391424796152,0.004011263024318978,0.00695138337611767,0.004058537004507201,0.0030026086317085365
0.12884966306831536,0.005070031104661865,0.0009161974536497919,0.004030191893778401,-0.0022193514378907597,0.00512371005360035,0.0027572012063976636,0.003796067035224393,0.007183410526343081,0.0034287095802829626,0.003173412125160091
0.15032460692303465,0.006478000393697947,0.0031111860837897964,0.005520727217620092,-0.001473391669013946,0.007237966667383411,0.005408719287324892,0.005707123596789376,0.009427884793673513,0.005026312736581051,0.005662628304069939
0.1717995507777539,0.007019008313422503,0.005402334373509454,0.005046694393938456,-0.0013277091668915109,0.007036676238775019,0.004524683017134379,0.003998651174633494,0.008791634797344905,0.004814532306627317,0.005291972359434016
0.19327449463247318,0.007694306136202034,0.00581836219555143,0.0034473069313747384,-0.0015346100954904962,0.008246271160247787,0.005217259178547318,0.0026294735014804616,0.008435088170024141,0.004571801872601977,0.004279978977193899
0.21474943848719247,0.00699198678226387,0.00597693555573664,0.0034615904440762346,-0.0026199785245385465,0.007736035523078888,0.004752212805714695,0.0019499077815132715,0.008314431600548788,0.0038528472330714436,0.004712394631523065
0.23622438234191173,0.006694159710445291,0.00633782326769583,0.002989883468847543,-0.0024307412117456906,0.007442613191772418,0.004052254566830893,0.001368746894248929,0.010832611864731057,0.0033225629994571015,0.006106434040630493
0.257699326196631,0.008635267913707612,0.006700073276190377,0.002833523740342958,-0.0041615283160454375,0.006564799945751432,0.003592808808553727,0.0005759534830200863,0.011060423314276813,0.002804403122995902,0.005643835009502052
0.3006492139060696,0.012179909674448375,0.009862676644325497,0.006286655693565457,0.0008497240070868273,0.009193417017534067,0.006873275394123635,0.0036486853149197973,0.016276700002309408,0.005754925510545794,0.00928168353409653
0.3435991016155081,0.012410673687918816,0.00970351492485122,0.005159123700276602,0.0005669152029774693,0.008091374726930223,0.005885960074069718,0.004767367500743358,0.017407896081818253,0.004112829287925113,0.010604841364422413
0.3865489893249467,0.013045692802420739,0.009855558529791697,0.005995598065483332,0.0006972679853753938,0.008595896621607313,0.004262267521313534,0.0032415244855110714,0.017402764315858077,0.0036696531977642444,0.01247592731733782
0.4294988770343852,0.013436363192165235,0.010643004026123837,0.005934645239856318,0.0016800894526149968,0.009815935585993474,0.003126338883601809,0.003076348708375143,0.01820315359968583,0.0035684479324555873,0.013121567136644696
0.47244876474382375,0.013584787336521575,0.011783825098723222,0.006879472955037436,0.0049726255973467914,0.009038696088325304,0.003110758357743215,0.0049257952955699125,0.01950860375236685,0.004690844559545049,0.013267057734629883
0.5153986524532623,0.013187809094894698,0.014266869922774372,0.005581572653836631,0.004325643946455182,0.007250237706601048,0.0028371643706561755,0.0051448217992420275,0.020016066101264496,0.004064710091525203,0.015599043366890886
0.6012984278721395,0.020964246038950307,0.022449384570864872,0.013560580687958845,0.010642227807632132,0.014005676921271526,0.009202652508537579,0.012576153321895323,0.029045074885840405,0.009980369424319235,0.025034997889133326
0.6871982032910166,0.021320377747770625,0.026400193560420115,0.012573765431578288,0.01094863807451918,0.013077680648558854,0.009543101419173583,0.012807615773428038,0.029233859433135834,0.007127558218572361,0.026798387403378143
0.7730979787098936,0.018944424136022153,0.027181154860010714,0.011950966510240413,0.008197516181885689,0.010354134543127724,0.00906076272569889,0.01452389676893584,0.030252315013312048,0.006176907140316379,0.02794526741325143
0.8589977541287707,0.01768958313826463,0.028826566190040648,0.012372009043294163,0.006704735720717059,0.008878284657307667,0.008313410376237229,0.014861389666224412,0.030881060482858214,0.004155470163313968,0.02905551947091256
0.9448975295476477,0.01757831100965568,0.028891207844372158,0.013241456072368818,0.006704890349348069,0.006217731299003493,0.005534983980234998,0.014435894994199616,0.0280595471594558,0.004623583039688128,0.030105361535507136
