0.608467299147798,15.0,0
0.6102284201294124,16.0,0
0.6119895411110269,3.0,0
0.6137506620926413,5.0,0
0.6155117830742558,6.0,0
0.6172729040558702,13.0,0
0.6190340250374847,35.0,0
0.6207951460190991,28.0,0
0.6225562670007136,21.0,0
0.6243173879823282,29.0,0
0.6260785089639426,18.0,0
0.6278396299455571,40.0,1
0.6296007509271715,35.0,0
0.631361871908786,26.0,0
0.6331229928904004,14.0,0
0.6348841138720149,16.0,0
0.6366452348536293,4.0,0
0.6384063558352439,12.0,0
0.6401674768168583,21.0,0
0.6419285977984728,19.0,0
0.6436897187800872,25.0,0
0.6454508397617017,29.0,0
0.6472119607433162,30.0,0
0.6489730817249306,15.0,0
0.6507342027065451,19.0,0
0.6524953236881595,15.0,0
0.6542564446697741,24.0,0
0.6560175656513885,15.0,0
0.657778686633003,5.0,0
0.6595398076146174,28.0,0
0.6613009285962319,9.0,0
0.6630620495778463,9.0,0
0.6648231705594608,20.0,0
0.6665842915410753,21.0,0
0.6683454125226898,6.0,0
0.6701065335043043,4.0,0
0.6718676544859187,8.0,0
0.6736287754675332,4.0,0
0.6753898964491476,11.0,0
0.6771510174307621,10.0,0
0.6789121384123765,23.0,0
0.680673259393991,21.0,0
0.6824343803756054,45.0,1
0.68419550135722,34.0,0
0.6859566223388344,34.0,0
0.6877177433204489,39.0,0
0.6894788643020634,17.0,0
0.6912399852836778,27.0,0
0.6930011062652923,44.0,1
0.6947622272469067,31.0,0
0.6965233482285212,22.0,0
0.6982844692101356,12.0,0
0.7000455901917502,19.0,0
0.7018067111733646,11.0,0
0.7035678321549791,22.0,0
0.7053289531365935,15.0,0
0.707090074118208,30.0,0
0.7088511950998224,16.0,0
0.7106123160814369,9.0,0
0.7123734370630515,10.0,0
0.7141345580446659,14.0,0
0.7158956790262804,10.0,0
0.7176568000078948,11.0,0
0.7194179209895093,12.0,0
0.7211790419711237,18.0,0
0.7229401629527382,13.0,0
0.7247012839343526,9.0,0
0.7264624049159671,6.0,0
0.7282235258975815,12.0,0
0.7299846468791961,13.0,0
0.7317457678608106,7.0,0
0.733506888842425,16.0,0
0.7352680098240395,21.0,0
0.7370291308056539,22.0,0
0.7387902517872684,12.0,0
0.7405513727688828,14.0,0
0.7423124937504973,7.0,0
0.7440736147321118,20.0,0
0.7458347357137263,25.0,0
0.7475958566953407,13.0,0
0.7493569776769552,11.0,0
0.7511180986585696,15.0,0
0.7528792196401841,11.0,0
0.7546403406217986,11.0,0
0.756401461603413,14.0,0
0.7581625825850276,7.0,0
0.759923703566642,6.0,0
0.7616848245482565,12.0,0
0.7634459455298709,7.0,0
0.7652070665114854,5.0,0
0.7669681874930998,11.0,0
0.7687293084747143,2.0,0
0.7704904294563287,6.0,0
0.7722515504379432,3.0,0
0.7740126714195578,4.0,0
0.7757737924011722,7.0,0
0.7775349133827867,4.0,0
0.7792960343644011,15.0,0
0.7810571553460156,7.0,0
0.78281827632763,11.0,0
0.7845793973092445,1.0,0
0.7863405182908589,8.0,0
0.7881016392724735,5.0,0
0.7898627602540879,16.0,0
0.7916238812357024,7.0,0
0.7933850022173168,9.0,0
0.7951461231989313,6.0,0
0.7969072441805458,9.0,0
0.7986683651621602,8.0,0
0.8004294861437747,8.0,0
0.8021906071253891,7.0,0
0.8039517281070037,9.0,0
0.8057128490886181,15.0,0
0.8074739700702326,3.0,0
0.809235091051847,6.0,0
0.8109962120334615,10.0,0
0.8127573330150759,7.0,0
0.8145184539966904,14.0,0
0.8162795749783048,4.0,0
0.8180406959599194,13.0,0
0.8198018169415339,5.0,0
0.8215629379231483,25.0,0
0.8233240589047628,31.0,0
0.8250851798863772,28.0,0
0.8268463008679917,13.0,0
0.8286074218496061,14.0,0
0.8303685428312206,17.0,0
0.832129663812835,33.0,0
0.8338907847944496,22.0,0
0.835651905776064,14.0,0
0.8374130267576785,9.0,0
0.839174147739293,9.0,0
0.8409352687209074,23.0,0
0.8426963897025219,16.0,0
0.8444575106841363,15.0,0
0.8462186316657508,6.0,0
0.8479797526473652,11.0,0
0.8497408736289798,8.0,0
0.8515019946105942,4.0,0
0.8532631155922087,2.0,0
0.8550242365738231,8.0,0
0.8567853575554376,4.0,0
0.858546478537052,5.0,0
0.8603075995186665,3.0,0
0.862068720500281,10.0,0
0.8638298414818955,19.0,0
0.86559096246351,11.0,0
0.8673520834451244,9.0,0
0.8691132044267389,10.0,0
0.8708743254083533,4.0,0
0.8726354463899678,8.0,0
0.8743965673715822,6.0,0
0.8761576883531967,7.0,0
0.8779188093348111,14.0,0
0.8796799303164257,19.0,0
0.8814410512980402,19.0,0
0.8832021722796546,15.0,0
0.8849632932612691,19.0,0
0.8867244142428835,8.0,0
0.888485535224498,7.0,0
0.8902466562061124,14.0,0
0.892007777187727,12.0,0
0.8937688981693414,9.0,0
0.8955300191509559,7.0,0
0.8972911401325703,10.0,0
0.8990522611141848,20.0,0
0.9008133820957992,6.0,0
0.9025745030774137,9.0,0
0.9043356240590282,8.0,0
0.9060967450406426,7.0,0
0.9078578660222572,11.0,0
0.9096189870038716,6.0,0
0.9113801079854861,10.0,0
0.9131412289671005,8.0,0
0.914902349948715,6.0,0
0.9166634709303294,2.0,0
0.9184245919119439,3.0,0
0.9201857128935583,6.0,0
0.9219468338751728,12.0,0
0.9237079548567873,14.0,0
0.9254690758384018,13.0,0
0.9272301968200163,17.0,0
0.9289913178016307,24.0,0
0.9307524387832452,22.0,0
0.9325135597648596,13.0,0
0.9342746807464741,18.0,0
0.9360358017280885,18.0,0
0.937796922709703,3.0,0
0.9395580436913175,5.0,0
0.941319164672932,8.0,0
0.9430802856545464,10.0,0
0.9448414066361609,6.0,0
0.9466025276177754,10.0,0
0.9483636485993898,21.0,0
0.9501247695810043,25.0,0
0.9518858905626187,22.0,0
0.9536470115442333,8.0,0
0.9554081325258477,5.0,0
0.9571692535074622,8.0,0
0.9589303744890766,16.0,0
0.9606914954706911,7.0,0
0.9624526164523055,19.0,0
0.96421373743392,14.0,0
0.9659748584155344,6.0,0
0.967735979397149,10.0,0
0.9694971003787635,6.0,0
0.9712582213603779,16.0,0
0.9730193423419924,4.0,0
0.9747804633236068,7.0,0
0.9765415843052213,7.0,0
0.9783027052868357,3.0,0
0.9800638262684502,7.0,0
0.9818249472500646,13.0,0
0.9835860682316792,3.0,0
0.9853471892132936,3.0,0
0.9871083101949081,16.0,0
0.9888694311765226,4.0,0
0.990630552158137,6.0,0
0.9923916731397515,6.0,0
0.9941527941213659,7.0,0
0.9959139151029804,6.0,0
0.9976750360845948,16.0,0
0.9994361570662094,7.0,0
1.001197278047824,8.0,0
1.0029583990294384,5.0,0
1.0047195200110528,7.0,0
1.0064806409926672,3.0,0
1.0082417619742818,5.0,0
1.0100028829558962,5.0,0
1.0117640039375106,3.0,0
1.0135251249191253,10.0,0
1.0152862459007397,6.0,0
1.017047366882354,4.0,0
1.0188084878639685,9.0,0
1.0205696088455831,3.0,0
1.0223307298271975,3.0,0
1.024091850808812,10.0,0
1.0258529717904263,14.0,0
1.027614092772041,17.0,0
1.0293752137536554,9.0,0
1.0311363347352698,4.0,0
1.0328974557168844,6.0,0
1.0346585766984988,5.0,0
1.0364196976801132,14.0,0
1.0381808186617276,10.0,0
1.0399419396433423,13.0,0
1.0417030606249567,17.0,0
1.043464181606571,4.0,0
1.0452253025881855,4.0,0
1.0469864235698,7.0,0
1.0487475445514145,6.0,0
1.050508665533029,5.0,0
1.0522697865146433,7.0,0
1.054030907496258,11.0,0
1.0557920284778723,8.0,0
1.0575531494594868,9.0,0
1.0593142704411014,10.0,0
1.0610753914227158,2.0,0
1.0628365124043302,5.0,0
1.0645976333859446,7.0,0
1.0663587543675592,6.0,0
1.0681198753491736,10.0,0
1.069880996330788,15.0,0
1.0716421173124024,8.0,0
1.073403238294017,12.0,0
1.0751643592756315,6.0,0
1.0769254802572459,7.0,0
1.0786866012388605,12.0,0
1.080447722220475,17.0,0
1.0822088432020893,13.0,0
1.0839699641837037,8.0,0
1.0857310851653184,2.0,0
1.0874922061469328,12.0,0
1.0892533271285472,9.0,0
1.0910144481101616,3.0,0
1.0927755690917762,14.0,0
1.0945366900733906,12.0,0
1.096297811055005,13.0,0
1.0980589320366196,5.0,0
1.099820053018234,5.0,0
1.1015811739998485,11.0,0
1.1033422949814629,20.0,0
1.1051034159630775,11.0,0
1.106864536944692,7.0,0
1.1086256579263063,10.0,0
1.1103867789079207,4.0,0
1.1121478998895353,7.0,0
1.1139090208711497,4.0,0
1.1156701418527641,3.0,0
1.1174312628343788,23.0,0
1.1191923838159932,23.0,0
1.1209535047976076,14.0,0
1.122714625779222,22.0,0
1.1244757467608366,15.0,0
1.126236867742451,13.0,0
1.1279979887240654,9.0,0
1.1297591097056798,12.0,0
1.1315202306872945,9.0,0
1.1332813516689089,4.0,0
1.1350424726505233,4.0,0
1.1368035936321377,9.0,0
1.1385647146137523,12.0,0
1.1403258355953667,5.0,0
1.1420869565769811,2.0,0
1.1438480775585957,20.0,0
1.1456091985402101,14.0,0
1.1473703195218246,2.0,0
1.149131440503439,9.0,0
1.1508925614850536,2.0,0
1.152653682466668,4.0,0
1.1544148034482824,10.0,0
1.1561759244298968,18.0,0
1.1579370454115114,10.0,0
1.1596981663931258,7.0,0
1.1614592873747402,29.0,0
1.1632204083563549,32.0,0
1.1649815293379693,32.0,0
1.1667426503195837,10.0,0
1.168503771301198,7.0,0
1.1702648922828127,10.0,0
1.1720260132644271,5.0,0
1.1737871342460415,6.0,0
1.175548255227656,5.0,0
1.1773093762092706,3.0,0
1.179070497190885,14.0,0
1.1808316181724994,13.0,0
1.182592739154114,9.0,0
1.1843538601357284,19.0,0
1.1861149811173428,10.0,0
1.1878761020989572,6.0,0
1.1896372230805718,5.0,0
1.1913983440621863,7.0,0
1.1931594650438007,15.0,0
1.194920586025415,18.0,0
1.1966817070070297,14.0,0
1.198442827988644,20.0,0
1.2002039489702585,31.0,0
1.201965069951873,16.0,0
1.2037261909334875,11.0,0
1.205487311915102,23.0,0
1.2072484328967164,22.0,0
1.209009553878331,18.0,0
1.2107706748599454,9.0,0
1.2125317958415598,5.0,0
1.2142929168231742,9.0,0
1.2160540378047888,33.0,0
1.2178151587864032,14.0,0
1.2195762797680176,14.0,0
1.221337400749632,14.0,0
1.2230985217312467,19.0,0
1.224859642712861,10.0,0
1.2266207636944755,10.0,0
1.22838188467609,7.0,0
1.2301430056577045,6.0,0
1.231904126639319,3.0,0
1.2336652476209333,10.0,0
1.235426368602548,8.0,0
1.2371874895841624,4.0,0
1.2389486105657768,11.0,0
1.2407097315473912,6.0,0
1.2424708525290058,5.0,0
1.2442319735106202,1.0,0
1.2459930944922346,1.0,0
1.2477542154738492,5.0,0
1.2495153364554636,2.0,0
1.251276457437078,2.0,0
1.2530375784186925,3.0,0
1.254798699400307,2.0,0
1.2565598203819215,0.0,0
1.258320941363536,2.0,0
1.2600820623451503,4.0,0
1.261843183326765,4.0,0
1.2636043043083793,8.0,0
1.2653654252899937,4.0,0
1.2671265462716081,1.0,0
1.2688876672532228,7.0,0
1.2706487882348372,14.0,0
1.2724099092164516,8.0,0
1.2741710301980662,7.0,0
1.2759321511796806,1.0,0
1.277693272161295,6.0,0
1.2794543931429094,7.0,0
1.281215514124524,5.0,0
1.2829766351061385,4.0,0
1.2847377560877529,3.0,0
1.2864988770693673,4.0,0
1.288259998050982,5.0,0
1.2900211190325963,3.0,0
1.2917822400142107,3.0,0
1.2935433609958253,4.0,0
1.2953044819774397,5.0,0
1.2970656029590542,5.0,0
1.2988267239406686,5.0,0
1.3005878449222832,5.0,0
1.3023489659038976,3.0,0
1.304110086885512,5.0,0
1.3058712078671264,5.0,0
1.307632328848741,9.0,0
1.3093934498303554,0.0,0
1.3111545708119698,3.0,0
1.3129156917935845,3.0,0
1.3146768127751989,3.0,0
1.3164379337568133,5.0,0
1.3181990547384277,5.0,0
1.3199601757200423,5.0,0
1.3217212967016567,4.0,0
1.3234824176832711,9.0,0
1.3252435386648855,16.0,0
1.3270046596465002,9.0,0
1.3287657806281146,3.0,0
1.330526901609729,6.0,0
1.3322880225913436,4.0,0
1.334049143572958,4.0,0
1.3358102645545724,3.0,0
1.3375713855361868,2.0,0
1.3393325065178014,4.0,0
1.3410936274994159,7.0,0
1.3428547484810303,6.0,0
1.3446158694626447,4.0,0
1.3463769904442593,5.0,0
1.3481381114258737,7.0,0
1.349899232407488,4.0,0
1.3516603533891025,11.0,0
1.3534214743707171,4.0,0
1.3551825953523315,4.0,0
1.356943716333946,10.0,0
1.3587048373155606,5.0,0
1.360465958297175,7.0,0
1.3622270792787894,5.0,0
1.3639882002604038,3.0,0
1.3657493212420184,5.0,0
1.3675104422236328,4.0,0
1.3692715632052472,3.0,0
1.3710326841868616,6.0,0
1.3727938051684763,7.0,0
1.3745549261500907,8.0,0
1.376316047131705,8.0,0
1.3780771681133197,2.0,0
1.3798382890949341,4.0,0
1.3815994100765485,10.0,0
1.383360531058163,9.0,0
1.3851216520397776,9.0,0
1.386882773021392,5.0,0
1.3886438940030064,5.0,0
1.3904050149846208,10.0,0
1.3921661359662354,17.0,0
1.3939272569478498,6.0,0
1.3956883779294642,8.0,0
1.3974494989110788,6.0,0
1.3992106198926932,10.0,0
1.4009717408743076,8.0,0
1.402732861855922,10.0,0
1.4044939828375367,7.0,0
1.406255103819151,7.0,0
1.4080162248007655,9.0,0
1.40977734578238,10.0,0
1.4115384667639945,8.0,0
1.413299587745609,11.0,0
1.4150607087272233,14.0,0
1.4168218297088377,3.0,0
1.4185829506904524,6.0,0
1.4203440716720668,8.0,0
1.4221051926536812,5.0,0
1.4238663136352958,1.0,0
1.4256274346169102,6.0,0
1.4273885555985246,4.0,0
1.429149676580139,5.0,0
1.4309107975617537,6.0,0
1.432671918543368,4.0,0
1.4344330395249825,4.0,0
1.4361941605065969,7.0,0
1.4379552814882115,4.0,0
1.439716402469826,5.0,0
1.4414775234514403,4.0,0
1.443238644433055,4.0,0
1.4449997654146693,2.0,0
1.4467608863962838,4.0,0
1.4485220073778982,3.0,0
1.4502831283595128,4.0,0
1.4520442493411272,5.0,0
1.4538053703227416,10.0,0
1.455566491304356,7.0,0
1.4573276122859706,3.0,0
1.459088733267585,2.0,0
1.4608498542491994,5.0,0
1.462610975230814,3.0,0
1.4643720962124285,2.0,0
1.4661332171940429,2.0,0
1.4678943381756573,10.0,0
1.469655459157272,2.0,0
1.4714165801388863,4.0,0
1.4731777011205007,0.0,0
1.4749388221021151,4.0,0
1.4766999430837298,6.0,0
1.4784610640653442,12.0,0
1.4802221850469586,9.0,0
1.481983306028573,10.0,0
1.4837444270101876,11.0,0
1.485505547991802,8.0,0
1.4872666689734164,25.0,0
1.489027789955031,15.0,0
1.4907889109366455,23.0,0
1.4925500319182599,10.0,0
1.4943111528998743,10.0,0
1.496072273881489,13.0,0
1.4978333948631033,7.0,0
1.4995945158447177,6.0,0
1.501355636826332,9.0,0
1.5031167578079467,12.0,0
1.5048778787895611,8.0,0
1.5066389997711755,18.0,0
1.5084001207527902,5.0,0
1.5101612417344046,12.0,0
1.511922362716019,10.0,0
1.5136834836976334,8.0,0
1.515444604679248,11.0,0
1.5172057256608624,6.0,0
1.5189668466424768,6.0,0
1.5207279676240912,3.0,0
1.5224890886057059,4.0,0
1.5242502095873203,3.0,0
1.5260113305689347,8.0,0
1.5277724515505493,11.0,0
1.5295335725321637,2.0,0
1.5312946935137781,14.0,0
1.5330558144953925,5.0,0
1.5348169354770071,16.0,0
1.5365780564586216,8.0,0
1.538339177440236,5.0,0
1.5401002984218504,7.0,0
1.541861419403465,5.0,0
1.5436225403850794,3.0,0
1.5453836613666938,4.0,0
1.5471447823483084,5.0,0
1.5489059033299228,10.0,0
1.5506670243115372,23.0,0
1.5524281452931517,28.0,0
1.5541892662747663,10.0,0
1.5559503872563807,16.0,0
1.557711508237995,24.0,0
1.5594726292196095,4.0,0
1.5612337502012241,6.0,0
1.5629948711828385,10.0,0
1.564755992164453,11.0,0
1.5665171131460673,10.0,0
1.568278234127682,7.0,0
1.5700393551092964,5.0,0
1.5718004760909108,9.0,0
1.5735615970725254,13.0,0
1.5753227180541398,10.0,0
1.5770838390357542,11.0,0
1.5788449600173686,14.0,0
1.5806060809989833,7.0,0
1.5823672019805977,6.0,0
1.584128322962212,3.0,0
1.5858894439438265,7.0,0
1.587650564925441,4.0,0
1.5894116859070555,16.0,0
1.59117280688867,8.0,0
1.5929339278702845,9.0,0
1.594695048851899,8.0,0
1.5964561698335133,10.0,0
1.5982172908151278,8.0,0
1.5999784117967424,5.0,0
1.6017395327783568,10.0,0
1.6035006537599712,7.0,0
1.6052617747415856,6.0,0
1.6070228957232002,21.0,0
1.6087840167048146,4.0,0
1.610545137686429,5.0,0
1.6123062586680437,7.0,0
1.614067379649658,14.0,0
1.6158285006312725,12.0,0
1.6175896216128869,8.0,0
1.6193507425945015,4.0,0
1.621111863576116,12.0,0
1.6228729845577303,18.0,0
1.6246341055393447,29.0,0
1.6263952265209594,46.0,1
1.6281563475025738,52.0,1
1.6299174684841882,16.0,0
1.6316785894658026,18.0,0
1.6334397104474172,23.0,0
1.6352008314290316,12.0,0
1.636961952410646,29.0,0
1.6387230733922606,26.0,0
1.640484194373875,46.0,1
1.6422453153554895,44.0,1
1.6440064363371039,22.0,0
1.6457675573187185,27.0,0
1.647528678300333,35.0,0
1.6492897992819473,35.0,0
1.6510509202635617,31.0,0
1.6528120412451763,17.0,0
1.6545731622267907,30.0,0
1.6563342832084051,27.0,0
