0.07974997047603108,0,12.0,0,15.0,0
0.08132917781219011,0,5.0,0,12.0,0
0.08290838514834914,0,2.0,0,12.0,0
0.08448759248450817,0,9.0,0,6.0,0
0.0860667998206672,0,12.0,0,13.0,0
0.08764600715682623,0,5.0,0,7.0,0
0.08922521449298527,0,10.0,0,7.0,0
0.0908044218291443,0,9.0,0,15.0,0
0.09238362916530334,0,5.0,0,11.0,0
0.09396283650146237,0,9.0,0,12.0,0
0.0955420438376214,0,16.0,0,17.0,0
0.09712125117378043,0,3.0,0,16.0,0
0.09870045850993946,0,17.0,0,16.0,0
0.10027966584609849,0,8.0,0,12.0,0
0.10185887318225752,0,14.0,0,21.0,0
0.10343808051841655,0,13.0,0,22.0,0
0.10501728785457558,0,31.0,0,25.0,0
0.10659649519073461,0,20.0,0,21.0,0
0.10817570252689364,0,7.0,0,8.0,0
0.10975490986305267,0,18.0,0,17.0,0
0.1113341171992117,0,10.0,0,20.0,0
0.11291332453537073,0,12.0,0,10.0,0
0.11449253187152976,0,3.0,0,9.0,0
0.1160717392076888,0,10.0,0,16.0,0
0.11765094654384783,0,7.0,0,4.0,0
0.11923015388000686,0,4.0,0,3.0,0
0.1208093612161659,0,6.0,0,6.0,0
0.12238856855232493,0,5.0,0,6.0,0
0.12396777588848396,0,7.0,0,8.0,0
0.12554698322464297,0,11.0,0,6.0,0
0.127126190560802,0,9.0,0,11.0,0
0.12870539789696103,0,4.0,0,9.0,0
0.13028460523312008,0,5.0,0,1.0,0
0.1318638125692791,0,5.0,0,1.0,0
0.13344301990543814,0,3.0,0,7.0,0
0.13502222724159715,0,2.0,0,8.0,0
0.1366014345777562,0,14.0,0,7.0,0
0.13818064191391521,0,10.0,0,8.0,0
0.13975984925007426,0,7.0,0,13.0,0
0.14133905658623327,0,6.0,0,11.0,0
0.14291826392239232,0,1.0,0,5.0,0
0.14449747125855134,0,8.0,0,9.0,0
0.14607667859471038,0,3.0,0,0.0,0
0.1476558859308694,0,5.0,0,6.0,0
0.14923509326702844,0,9.0,0,24.0,0
0.15081430060318746,0,27.0,0,27.0,0
0.1523935079393465,0,14.0,0,26.0,0
0.15397271527550555,0,36.0,0,24.0,0
0.15555192261166456,0,14.0,0,17.0,0
0.1571311299478236,0,19.0,0,27.0,0
0.15871033728398262,0,11.0,0,16.0,0
0.16028954462014167,0,6.0,0,15.0,0
0.16186875195630068,0,8.0,0,19.0,0
0.16344795929245973,0,8.0,0,13.0,0
0.16502716662861874,0,5.0,0,13.0,0
0.1666063739647778,0,12.0,0,14.0,0
0.1681855813009368,0,6.0,0,16.0,0
0.16976478863709585,0,7.0,0,6.0,0
0.17134399597325486,0,7.0,0,4.0,0
0.1729232033094139,0,8.0,0,4.0,0
0.17450241064557293,0,17.0,0,6.0,0
0.17608161798173197,0,16.0,0,16.0,0
0.177660825317891,0,7.0,0,11.0,0
0.17924003265405003,0,3.0,0,4.0,0
0.18081923999020907,0,6.0,0,5.0,0
0.1823984473263681,0,5.0,0,6.0,0
0.18397765466252713,0,4.0,0,4.0,0
0.18555686199868615,0,8.0,0,5.0,0
0.1871360693348452,0,6.0,0,5.0,0
0.1887152766710042,0,4.0,0,6.0,0
0.19029448400716326,0,6.0,0,7.0,0
0.19187369134332227,0,1.0,0,5.0,0
0.19345289867948132,0,3.0,0,4.0,0
0.19503210601564033,0,6.0,0,9.0,0
0.19661131335179938,0,11.0,0,12.0,0
0.1981905206879584,0,4.0,0,10.0,0
0.19976972802411744,0,10.0,0,16.0,0
0.20134893536027645,0,12.0,0,13.0,0
0.2029281426964355,0,6.0,0,6.0,0
0.20450735003259454,0,7.0,0,9.0,0
0.20608655736875356,0,10.0,0,5.0,0
0.2076657647049126,0,6.0,0,8.0,0
0.20924497204107162,0,12.0,0,6.0,0
0.21082417937723066,0,11.0,0,16.0,0
0.21240338671338968,0,5.0,0,6.0,0
0.21398259404954872,0,3.0,0,14.0,0
0.21556180138570774,0,6.0,0,8.0,0
0.21714100872186679,0,10.0,0,20.0,0
0.2187202160580258,0,8.0,0,6.0,0
0.22029942339418485,0,7.0,0,8.0,0
0.22187863073034386,0,9.0,0,15.0,0
0.2234578380665029,0,15.0,0,20.0,0
0.22503704540266192,0,20.0,0,16.0,0
0.22661625273882097,0,15.0,0,19.0,0
0.22819546007497998,0,12.0,0,23.0,0
0.22977466741113903,0,8.0,0,10.0,0
0.23135387474729807,0,11.0,0,8.0,0
0.2329330820834571,0,6.0,0,6.0,0
0.23451228941961613,0,9.0,0,14.0,0
0.23609149675577515,0,12.0,0,14.0,0
0.2376707040919342,0,12.0,0,5.0,0
0.2392499114280932,0,3.0,0,7.0,0
0.24082911876425225,0,3.0,0,9.0,0
0.24240832610041127,0,4.0,0,1.0,0
0.24398753343657031,0,2.0,0,9.0,0
0.24556674077272933,0,8.0,0,7.0,0
0.24714594810888837,0,3.0,0,5.0,0
0.2487251554450474,0,3.0,0,4.0,0
0.25030436278120644,0,4.0,0,5.0,0
0.25188357011736545,0,2.0,0,8.0,0
0.25346277745352447,0,6.0,0,5.0,0
0.25504198478968354,0,9.0,0,6.0,0
0.25662119212584256,0,3.0,0,7.0,0
0.2582003994620016,0,4.0,0,5.0,0
0.25977960679816064,0,9.0,0,7.0,0
0.26135881413431966,0,6.0,0,12.0,0
0.2629380214704787,0,6.0,0,6.0,0
0.2645172288066377,0,2.0,0,3.0,0
0.26609643614279677,0,2.0,0,8.0,0
0.2676756434789558,0,3.0,0,9.0,0
0.2692548508151148,0,8.0,0,19.0,0
0.2708340581512738,0,9.0,0,15.0,0
0.2724132654874329,0,9.0,0,13.0,0
0.2739924728235919,0,2.0,0,3.0,0
0.2755716801597509,0,5.0,0,8.0,0
0.27715088749590994,0,7.0,0,7.0,0
0.278730094832069,0,7.0,0,13.0,0
0.280309302168228,0,6.0,0,7.0,0
0.28188850950438704,0,7.0,0,7.0,0
0.2834677168405461,0,12.0,0,8.0,0
0.28504692417670513,0,10.0,0,16.0,0
0.28662613151286415,0,3.0,0,10.0,0
0.28820533884902316,0,6.0,0,8.0,0
0.28978454618518223,0,13.0,0,13.0,0
0.29136375352134125,0,5.0,0,11.0,0
0.29294296085750027,0,4.0,0,7.0,0
0.2945221681936593,0,3.0,0,6.0,0
0.29610137552981836,0,1.0,0,4.0,0
0.2976805828659774,0,2.0,0,8.0,0
0.2992597902021364,0,3.0,0,5.0,0
0.3008389975382954,0,3.0,0,10.0,0
0.3024182048744545,0,7.0,0,8.0,0
0.3039974122106135,0,6.0,0,6.0,0
0.3055766195467725,0,16.0,0,11.0,0
0.3071558268829316,0,8.0,0,9.0,0
0.3087350342190906,0,4.0,0,5.0,0
0.3103142415552496,0,7.0,0,9.0,0
0.31189344889140863,0,5.0,0,15.0,0
0.3134726562275677,0,4.0,0,7.0,0
0.3150518635637267,0,1.0,0,6.0,0
0.31663107089988574,0,4.0,0,5.0,0
0.31821027823604475,0,6.0,0,11.0,0
0.3197894855722038,0,6.0,0,10.0,0
0.32136869290836284,0,1.0,0,8.0,0
0.32294790024452186,0,2.0,0,8.0,0
0.3245271075806809,0,9.0,0,7.0,0
0.32610631491683995,0,2.0,0,4.0,0
0.32768552225299896,0,9.0,0,6.0,0
0.329264729589158,0,5.0,0,3.0,0
0.33084393692531705,0,4.0,0,0.0,0
0.33242314426147607,0,1.0,0,3.0,0
0.3340023515976351,0,3.0,0,9.0,0
0.3355815589337941,0,1.0,0,3.0,0
0.33716076626995317,0,1.0,0,4.0,0
0.3387399736061122,0,4.0,0,4.0,0
0.3403191809422712,0,4.0,0,6.0,0
0.3418983882784302,0,3.0,0,4.0,0
0.3434775956145893,0,6.0,0,4.0,0
0.3450568029507483,0,3.0,0,6.0,0
0.3466360102869073,0,7.0,0,9.0,0
0.34821521762306634,0,12.0,0,9.0,0
0.3497944249592254,0,6.0,0,7.0,0
0.35137363229538443,0,9.0,0,9.0,0
0.35295283963154345,0,7.0,0,7.0,0
0.3545320469677025,0,3.0,0,6.0,0
0.35611125430386154,0,2.0,0,6.0,0
0.35769046164002055,0,1.0,0,1.0,0
0.35926966897617957,0,0.0,0,3.0,0
0.36084887631233864,0,1.0,0,4.0,0
0.36242808364849766,0,3.0,0,4.0,0
0.3640072909846567,0,3.0,0,7.0,0
0.3655864983208157,0,0.0,0,4.0,0
0.36716570565697476,0,6.0,0,5.0,0
0.3687449129931338,0,3.0,0,2.0,0
0.3703241203292928,0,3.0,0,5.0,0
0.3719033276654518,0,7.0,0,7.0,0
0.3734825350016109,0,5.0,0,4.0,0
0.3750617423377699,0,5.0,0,12.0,0
0.3766409496739289,0,1.0,0,4.0,0
0.37822015701008793,0,3.0,0,3.0,0
0.379799364346247,0,4.0,0,12.0,0
0.381378571682406,0,6.0,0,13.0,0
0.38295777901856504,0,7.0,0,16.0,0
0.3845369863547241,0,20.0,0,15.0,0
0.3861161936908831,0,9.0,0,15.0,0
0.38769540102704214,0,4.0,0,7.0,0
0.38927460836320116,0,9.0,0,4.0,0
0.39085381569936023,0,10.0,0,11.0,0
0.39243302303551925,0,4.0,0,8.0,0
0.39401223037167826,0,6.0,0,9.0,0
0.3955914377078373,0,4.0,0,9.0,0
0.39717064504399635,0,7.0,0,4.0,0
0.39874985238015537,0,8.0,0,4.0,0
0.4003290597163144,0,1.0,0,4.0,0
0.4019082670524734,0,6.0,0,6.0,0
0.40348747438863247,0,10.0,0,8.0,0
0.4050666817247915,0,6.0,0,10.0,0
0.4066458890609505,0,7.0,0,9.0,0
0.4082250963971096,0,7.0,0,14.0,0
0.4098043037332686,0,8.0,0,10.0,0
0.4113835110694276,0,8.0,0,13.0,0
0.4129627184055866,0,7.0,0,13.0,0
0.4145419257417457,0,11.0,0,7.0,0
0.4161211330779047,0,2.0,0,5.0,0
0.41770034041406373,0,10.0,0,8.0,0
0.41927954775022275,0,13.0,0,9.0,0
0.4208587550863818,0,12.0,0,6.0,0
0.42243796242254084,0,7.0,0,11.0,0
0.42401716975869985,0,7.0,0,17.0,0
0.42559637709485887,0,9.0,0,4.0,0
0.42717558443101794,0,3.0,0,7.0,0
0.42875479176717696,0,7.0,0,9.0,0
0.430333999103336,0,13.0,0,15.0,0
0.43191320643949505,0,9.0,0,13.0,0
0.43349241377565406,0,18.0,0,15.0,0
0.4350716211118131,0,5.0,0,8.0,0
0.4366508284479721,0,19.0,0,14.0,0
0.43823003578413117,0,7.0,0,6.0,0
0.4398092431202902,0,7.0,0,11.0,0
0.4413884504564492,0,13.0,0,12.0,0
0.4429676577926082,0,15.0,0,19.0,0
0.4445468651287673,0,4.0,0,6.0,0
0.4461260724649263,0,5.0,0,8.0,0
0.4477052798010853,0,12.0,0,15.0,0
0.44928448713724434,0,12.0,0,7.0,0
0.4508636944734034,0,11.0,0,6.0,0
0.4524429018095624,0,4.0,0,7.0,0
0.45402210914572144,0,9.0,0,15.0,0
0.45560131648188046,0,6.0,0,9.0,0
0.45718052381803953,0,4.0,0,5.0,0
0.45875973115419855,0,4.0,0,2.0,0
0.46033893849035756,0,7.0,0,9.0,0
0.46191814582651664,0,5.0,0,2.0,0
0.46349735316267565,0,4.0,0,5.0,0
0.46507656049883467,0,4.0,0,7.0,0
0.4666557678349937,0,13.0,0,12.0,0
0.46823497517115276,0,13.0,0,9.0,0
0.4698141825073118,0,14.0,0,16.0,0
0.4713933898434708,0,4.0,0,3.0,0
0.4729725971796298,0,4.0,0,7.0,0
0.4745518045157889,0,3.0,0,7.0,0
0.4761310118519479,0,1.0,0,6.0,0
0.4777102191881069,0,2.0,0,12.0,0
0.4792894265242659,0,16.0,0,9.0,0
0.480868633860425,0,7.0,0,8.0,0
0.482447841196584,0,9.0,0,5.0,0
0.48402704853274303,0,9.0,0,9.0,0
0.4856062558689021,0,5.0,0,12.0,0
0.4871854632050611,0,13.0,0,11.0,0
0.48876467054122014,0,8.0,0,18.0,0
0.49034387787737915,0,10.0,0,18.0,0
0.4919230852135382,0,8.0,0,15.0,0
0.49350229254969724,0,13.0,0,16.0,0
0.49508149988585626,0,6.0,0,16.0,0
0.4966607072220153,0,6.0,0,11.0,0
0.49823991455817435,0,4.0,0,12.0,0
0.49981912189433336,0,7.0,0,6.0,0
0.5013983292304924,0,7.0,0,4.0,0
0.5029775365666515,0,5.0,0,10.0,0
0.5045567439028105,0,18.0,0,17.0,0
0.5061359512389695,0,13.0,0,18.0,0
0.5077151585751286,0,11.0,0,16.0,0
0.5092943659112876,0,6.0,0,10.0,0
0.5108735732474466,0,10.0,0,15.0,0
0.5124527805836057,0,11.0,0,15.0,0
0.5140319879197647,0,16.0,0,32.0,0
0.5156111952559237,0,26.0,0,36.0,0
0.5171904025920827,1,34.0,0,49.0,1
0.5187696099282418,0,21.0,0,24.0,0
0.5203488172644009,0,14.0,0,15.0,0
0.5219280246005599,0,8.0,0,10.0,0
0.5235072319367189,0,10.0,0,11.0,0
0.5250864392728779,0,4.0,0,9.0,0
0.5266656466090369,0,3.0,0,9.0,0
0.5282448539451959,0,2.0,0,7.0,0
0.529824061281355,0,3.0,0,7.0,0
0.5314032686175141,0,2.0,0,3.0,0
0.5329824759536731,0,3.0,0,5.0,0
0.5345616832898321,0,6.0,0,7.0,0
0.5361408906259911,0,6.0,0,10.0,0
0.5377200979621501,0,2.0,0,5.0,0
0.5392993052983092,0,3.0,0,9.0,0
0.5408785126344682,0,7.0,0,7.0,0
0.5424577199706273,0,2.0,0,2.0,0
0.5440369273067863,0,8.0,0,3.0,0
0.5456161346429453,0,8.0,0,7.0,0
0.5471953419791044,0,4.0,0,4.0,0
0.5487745493152634,0,2.0,0,4.0,0
0.5503537566514224,0,6.0,0,5.0,0
0.5519329639875814,0,5.0,0,6.0,0
0.5535121713237404,0,4.0,0,7.0,0
0.5550913786598995,0,6.0,0,13.0,0
0.5566705859960586,0,7.0,0,10.0,0
0.5582497933322176,0,8.0,0,7.0,0
0.5598290006683766,0,6.0,0,3.0,0
0.5614082080045356,0,1.0,0,4.0,0
0.5629874153406946,0,10.0,0,9.0,0
0.5645666226768536,0,2.0,0,3.0,0
0.5661458300130128,0,2.0,0,3.0,0
0.5677250373491718,0,6.0,0,10.0,0
0.5693042446853308,0,4.0,0,7.0,0
0.5708834520214898,0,5.0,0,6.0,0
0.5724626593576488,0,2.0,0,5.0,0
0.5740418666938079,0,6.0,0,4.0,0
0.5756210740299669,0,8.0,0,6.0,0
0.5772002813661259,0,5.0,0,6.0,0
0.578779488702285,0,8.0,0,3.0,0
0.580358696038444,0,4.0,0,6.0,0
0.581937903374603,0,6.0,0,0.0,0
0.5835171107107621,0,5.0,0,5.0,0
0.5850963180469211,0,3.0,0,6.0,0
0.5866755253830801,0,7.0,0,7.0,0
0.5882547327192391,0,10.0,0,7.0,0
0.5898339400553982,0,5.0,0,7.0,0
0.5914131473915573,0,4.0,0,7.0,0
0.5929923547277163,0,5.0,0,9.0,0
0.5945715620638753,0,8.0,0,6.0,0
0.5961507694000343,0,11.0,0,9.0,0
0.5977299767361933,0,10.0,0,15.0,0
0.5993091840723523,0,6.0,0,17.0,0
0.6008883914085114,0,18.0,0,25.0,0
0.6024675987446705,0,16.0,0,12.0,0
0.6040468060808295,0,18.0,0,27.0,0
0.6056260134169885,0,13.0,0,25.0,0
0.6072052207531475,0,24.0,0,35.0,0
0.6087844280893066,0,16.0,0,18.0,0
0.6103636354254656,0,14.0,0,8.0,0
0.6119428427616246,0,3.0,0,6.0,0
0.6135220500977837,0,2.0,0,7.0,0
0.6151012574339427,0,6.0,0,5.0,0
0.6166804647701017,0,11.0,0,18.0,0
0.6182596721062608,0,23.0,0,26.0,0
0.6198388794424198,0,28.0,0,37.0,0
0.6214180867785788,0,19.0,0,24.0,0
0.6229972941147378,0,22.0,0,19.0,0
0.6245765014508968,0,26.0,0,27.0,0
0.626155708787056,0,18.0,0,32.0,0
0.627734916123215,0,35.0,0,43.0,0
0.629314123459374,0,34.0,0,32.0,0
0.630893330795533,0,25.0,0,29.0,0
0.632472538131692,0,16.0,0,12.0,0
0.634051745467851,0,16.0,0,15.0,0
0.63563095280401,0,5.0,0,19.0,0
0.6372101601401692,0,5.0,0,5.0,0
0.6387893674763282,0,14.0,0,18.0,0
0.6403685748124872,0,19.0,0,22.0,0
0.6419477821486462,0,17.0,0,20.0,0
0.6435269894848052,0,21.0,0,16.0,0
0.6451061968209643,0,28.0,0,21.0,0
0.6466854041571233,0,30.0,0,29.0,0
0.6482646114932823,0,18.0,0,17.0,0
0.6498438188294414,0,13.0,0,16.0,0
0.6514230261656004,0,14.0,0,25.0,0
0.6530022335017595,0,15.0,0,26.0,0
0.6545814408379185,0,22.0,0,28.0,0
0.6561606481740775,0,12.0,0,11.0,0
0.6577398555102365,0,4.0,0,8.0,0
0.6593190628463955,0,26.0,0,39.0,0
0.6608982701825546,0,9.0,0,9.0,0
0.6624774775187137,0,8.0,0,4.0,0
0.6640566848548727,0,12.0,0,9.0,0
0.6656358921910317,0,22.0,0,19.0,0
0.6672150995271907,0,13.0,0,15.0,0
0.6687943068633497,0,5.0,0,4.0,0
0.6703735141995087,0,4.0,0,1.0,0
0.6719527215356678,0,7.0,0,4.0,0
0.6735319288718269,0,3.0,0,6.0,0
0.6751111362079859,0,11.0,0,4.0,0
0.6766903435441449,0,8.0,0,12.0,0
0.6782695508803039,0,15.0,0,20.0,0
0.679848758216463,0,17.0,0,17.0,0
0.681427965552622,0,20.0,0,17.0,0
0.683007172888781,1,48.0,1,39.0,0
0.6845863802249401,0,29.0,0,31.0,0
0.6861655875610991,1,35.0,0,46.0,1
0.6877447948972581,0,35.0,0,31.0,0
0.6893240022334172,0,14.0,0,22.0,0
0.6909032095695762,0,27.0,0,36.0,0
0.6924824169057352,1,29.0,0,54.0,1
0.6940616242418942,0,36.0,0,28.0,0
0.6956408315780532,0,20.0,0,33.0,0
0.6972200389142124,0,20.0,0,18.0,0
0.6987992462503714,0,11.0,0,18.0,0
0.7003784535865304,0,16.0,0,14.0,0
0.7019576609226894,0,10.0,0,15.0,0
0.7035368682588484,0,21.0,0,29.0,0
0.7051160755950074,0,13.0,0,38.0,0
0.7066952829311665,0,27.0,0,16.0,0
0.7082744902673256,0,19.0,0,20.0,0
0.7098536976034846,0,8.0,0,8.0,0
0.7114329049396436,0,7.0,0,19.0,0
0.7130121122758026,0,14.0,0,15.0,0
0.7145913196119617,0,9.0,0,20.0,0
0.7161705269481207,0,9.0,0,16.0,0
0.7177497342842797,0,10.0,0,18.0,0
0.7193289416204387,0,11.0,0,11.0,0
0.7209081489565978,0,12.0,0,21.0,0
0.7224873562927568,0,16.0,0,9.0,0
0.7240665636289159,0,10.0,0,18.0,0
0.7256457709650749,0,8.0,0,15.0,0
0.7272249783012339,0,1.0,0,13.0,0
0.7288041856373929,0,20.0,0,20.0,0
0.7303833929735519,0,6.0,0,9.0,0
0.7319626003097109,0,7.0,0,8.0,0
0.7335418076458701,0,15.0,0,18.0,0
0.7351210149820291,0,20.0,0,30.0,0
0.7367002223181881,0,20.0,0,26.0,0
0.7382794296543471,0,11.0,0,12.0,0
0.7398586369905061,0,10.0,0,10.0,0
0.7414378443266652,0,8.0,0,15.0,0
0.7430170516628242,0,9.0,0,18.0,0
0.7445962589989833,0,26.0,0,19.0,0
0.7461754663351423,0,19.0,0,21.0,0
0.7477546736713013,0,11.0,0,12.0,0
0.7493338810074603,0,11.0,0,7.0,0
0.7509130883436194,0,13.0,0,8.0,0
0.7524922956797784,0,10.0,0,8.0,0
0.7540715030159374,0,11.0,0,14.0,0
0.7556507103520964,0,11.0,0,16.0,0
0.7572299176882555,0,10.0,0,6.0,0
0.7588091250244146,0,5.0,0,10.0,0
0.7603883323605736,0,4.0,0,5.0,0
0.7619675396967326,0,12.0,0,11.0,0
0.7635467470328916,0,7.0,0,6.0,0
0.7651259543690506,0,5.0,0,6.0,0
0.7667051617052096,0,11.0,0,8.0,0
0.7682843690413688,0,0.0,0,7.0,0
0.7698635763775278,0,4.0,0,4.0,0
0.7714427837136868,0,6.0,0,11.0,0
0.7730219910498458,0,4.0,0,4.0,0
0.7746011983860048,0,4.0,0,13.0,0
0.7761804057221638,0,6.0,0,5.0,0
0.7777596130583229,0,2.0,0,7.0,0
0.7793388203944819,0,15.0,0,13.0,0
0.780918027730641,0,5.0,0,6.0,0
0.7824972350668,0,10.0,0,9.0,0
0.784076442402959,0,4.0,0,2.0,0
0.7856556497391181,0,7.0,0,8.0,0
0.7872348570752771,0,1.0,0,13.0,0
0.7888140644114361,0,10.0,0,13.0,0
0.7903932717475951,0,14.0,0,9.0,0
0.7919724790837542,0,6.0,0,6.0,0
0.7935516864199132,0,7.0,0,8.0,0
0.7951308937560723,0,6.0,0,9.0,0
0.7967101010922313,0,9.0,0,6.0,0
0.7982893084283903,0,3.0,0,10.0,0
0.7998685157645493,0,10.0,0,8.0,0
0.8014477231007083,0,9.0,0,13.0,0
0.8030269304368673,0,3.0,0,13.0,0
0.8046061377730265,0,16.0,0,16.0,0
0.8061853451091855,0,7.0,0,12.0,0
0.8077645524453445,0,3.0,0,5.0,0
0.8093437597815035,0,5.0,0,7.0,0
0.8109229671176625,0,9.0,0,17.0,0
0.8125021744538216,0,8.0,0,5.0,0
0.8140813817899806,0,13.0,0,5.0,0
0.8156605891261397,0,2.0,0,10.0,0
0.8172397964622987,0,9.0,0,6.0,0
0.8188190037984577,0,8.0,0,10.0,0
0.8203982111346168,0,5.0,0,12.0,0
0.8219774184707758,0,29.0,0,26.0,0
0.8235566258069348,0,28.0,0,27.0,0
0.8251358331430938,0,26.0,0,20.0,0
0.8267150404792528,0,13.0,0,17.0,0
0.8282942478154119,0,11.0,0,12.0,0
0.829873455151571,0,11.0,0,20.0,0
0.83145266248773,0,27.0,0,21.0,0
0.833031869823889,0,31.0,0,26.0,0
0.834611077160048,0,11.0,0,14.0,0
0.836190284496207,0,12.0,0,9.0,0
0.837769491832366,0,6.0,0,9.0,0
0.8393486991685252,0,10.0,0,15.0,0
0.8409279065046842,0,19.0,0,27.0,0
0.8425071138408432,0,15.0,0,17.0,0
0.8440863211770022,0,16.0,0,5.0,0
0.8456655285131612,0,7.0,0,8.0,0
0.8472447358493203,0,9.0,0,11.0,0
0.8488239431854793,0,6.0,0,8.0,0
0.8504031505216383,0,7.0,0,3.0,0
0.8519823578577974,0,4.0,0,6.0,0
0.8535615651939564,0,1.0,0,5.0,0
0.8551407725301154,0,8.0,0,13.0,0
0.8567199798662745,0,4.0,0,8.0,0
0.8582991872024335,0,4.0,0,3.0,0
0.8598783945385925,0,3.0,0,5.0,0
0.8614576018747515,0,4.0,0,12.0,0
0.8630368092109106,0,12.0,0,25.0,0
0.8646160165470697,0,16.0,0,17.0,0
0.8661952238832287,0,14.0,0,7.0,0
0.8677744312193877,0,4.0,0,11.0,0
0.8693536385555467,0,10.0,0,2.0,0
0.8709328458917057,0,4.0,0,6.0,0
0.8725120532278647,0,7.0,0,5.0,0
0.8740912605640238,0,6.0,0,3.0,0
0.8756704679001829,0,7.0,0,10.0,0
0.8772496752363419,0,4.0,0,11.0,0
0.8788288825725009,0,18.0,0,12.0,0
0.8804080899086599,0,20.0,0,19.0,0
0.881987297244819,0,15.0,0,12.0,0
0.883566504580978,0,11.0,0,15.0,0
0.885145711917137,0,21.0,0,20.0,0
0.8867249192532961,0,6.0,0,11.0,0
0.8883041265894551,0,6.0,0,5.0,0
0.8898833339256141,0,9.0,0,8.0,0
0.8914625412617732,0,15.0,0,17.0,0
0.8930417485979322,0,10.0,0,7.0,0
0.8946209559340912,0,7.0,0,9.0,0
0.8962001632702502,0,6.0,0,14.0,0
0.8977793706064092,0,10.0,0,9.0,0
0.8993585779425683,0,18.0,0,22.0,0
0.9009377852787274,0,4.0,0,10.0,0
0.9025169926148864,0,8.0,0,16.0,0
0.9040961999510454,0,8.0,0,10.0,0
0.9056754072872044,0,7.0,0,11.0,0
0.9072546146233634,0,8.0,0,6.0,0
0.9088338219595224,0,7.0,0,9.0,0
0.9104130292956815,0,7.0,0,8.0,0
0.9119922366318406,0,8.0,0,10.0,0
0.9135714439679996,0,8.0,0,8.0,0
0.9151506513041586,0,4.0,0,7.0,0
0.9167298586403176,0,2.0,0,8.0,0
0.9183090659764767,0,2.0,0,8.0,0
0.9198882733126357,0,6.0,0,4.0,0
0.9214674806487947,0,10.0,0,8.0,0
0.9230466879849538,0,7.0,0,20.0,0
0.9246258953211128,0,18.0,0,16.0,0
0.9262051026572719,0,11.0,0,15.0,0
0.9277843099934309,0,20.0,0,14.0,0
0.9293635173295899,0,19.0,0,19.0,0
0.9309427246657489,0,18.0,0,17.0,0
0.9325219320019079,0,13.0,0,16.0,0
0.9341011393380669,0,18.0,0,20.0,0
0.9356803466742261,0,14.0,0,20.0,0
0.9372595540103851,0,6.0,0,13.0,0
0.9388387613465441,0,3.0,0,9.0,0
0.9404179686827031,0,6.0,0,6.0,0
0.9419971760188621,0,10.0,0,10.0,0
0.9435763833550211,0,5.0,0,8.0,0
0.9451555906911802,0,6.0,0,8.0,0
0.9467347980273393,0,10.0,0,7.0,0
0.9483140053634983,0,20.0,0,30.0,0
0.9498932126996573,0,20.0,0,24.0,0
0.9514724200358163,0,22.0,0,15.0,0
0.9530516273719754,0,12.0,0,12.0,0
0.9546308347081344,0,5.0,0,6.0,0
0.9562100420442934,0,4.0,0,5.0,0
0.9577892493804524,0,9.0,0,10.0,0
0.9593684567166115,0,14.0,0,14.0,0
0.9609476640527705,0,7.0,0,10.0,0
0.9625268713889296,0,18.0,0,23.0,0
